,Feature,P-value,t-stat,sampling
128,128,0.020338850414056323,0.36592362369953807,high_Q
129,129,0.5601135379288527,0.36592362369953807,high_Q
130,130,0.11330486561394737,0.36592362369953807,high_Q
131,131,0.6876193850834595,0.36592362369953807,high_Q
132,132,0.36300855349629835,0.36592362369953807,high_Q
133,133,0.7726137253524759,0.36592362369953807,high_Q
134,134,0.004464519027023398,0.36592362369953807,high_Q
135,135,0.05539277222988234,0.36592362369953807,high_Q
136,136,0.8088179603814295,0.36592362369953807,high_Q
137,137,0.16943269770018812,0.36592362369953807,high_Q
138,138,0.653940985133988,0.36592362369953807,high_Q
139,139,0.12992070999010544,0.36592362369953807,high_Q
140,140,0.2714951431576993,0.36592362369953807,high_Q
141,141,0.1527996831346404,0.36592362369953807,high_Q
142,142,0.5001702689675518,0.36592362369953807,high_Q
143,143,0.5023988203840104,0.36592362369953807,high_Q
144,144,0.035530887808138616,0.36592362369953807,high_Q
145,145,0.16637133033907714,0.36592362369953807,high_Q
146,146,0.05471817538888102,0.36592362369953807,high_Q
147,147,0.6298913639604747,0.36592362369953807,high_Q
148,148,0.43347040498660516,0.36592362369953807,high_Q
149,149,0.4481698056694753,0.36592362369953807,high_Q
150,150,0.1694938329409968,0.36592362369953807,high_Q
151,151,0.8851368121007792,0.36592362369953807,high_Q
152,152,0.8620281378596775,0.36592362369953807,high_Q
153,153,0.002675656479646636,0.36592362369953807,high_Q
154,154,0.9255017239858001,0.36592362369953807,high_Q
155,155,0.93420909532206,0.36592362369953807,high_Q
156,156,0.08537675649988127,0.36592362369953807,high_Q
157,157,0.12038275903367762,0.36592362369953807,high_Q
158,158,0.07672480132483424,0.36592362369953807,high_Q
159,159,0.21163409279349532,0.36592362369953807,high_Q
160,160,0.6919225771559185,0.36592362369953807,high_Q
161,161,0.4197096482497966,0.36592362369953807,high_Q
162,162,0.0032218525058015503,0.36592362369953807,high_Q
163,163,0.5739095543014587,0.36592362369953807,high_Q
164,164,0.0657798253606267,0.36592362369953807,high_Q
165,165,0.012002402766051766,0.36592362369953807,high_Q
166,166,4.9535437981681656e-08,0.36592362369953807,high_Q
167,167,0.21598003646982064,0.36592362369953807,high_Q
168,168,0.011688612472504894,0.36592362369953807,high_Q
169,169,2.4200697053254686e-06,0.36592362369953807,high_Q
170,170,0.7405802267607706,0.36592362369953807,high_Q
171,171,0.8731120401194812,0.36592362369953807,high_Q
172,172,0.012628487493050804,0.36592362369953807,high_Q
173,173,0.7196641092550047,0.36592362369953807,high_Q
174,174,0.09270387962100646,0.36592362369953807,high_Q
175,175,2.099871742485736e-07,0.36592362369953807,high_Q
176,176,0.17670975971647587,0.36592362369953807,high_Q
177,177,0.17986255788194822,0.36592362369953807,high_Q
178,178,0.04494825551118669,0.36592362369953807,high_Q
179,179,0.27971134819048027,0.36592362369953807,high_Q
180,180,0.005995110176485734,0.36592362369953807,high_Q
181,181,0.24946427921764283,0.36592362369953807,high_Q
182,182,0.5745625837301319,0.36592362369953807,high_Q
183,183,0.7364215026603724,0.36592362369953807,high_Q
184,184,0.022914060351805716,0.36592362369953807,high_Q
185,185,0.2906497293826669,0.36592362369953807,high_Q
186,186,0.9968109256201716,0.36592362369953807,high_Q
187,187,0.06061459990404649,0.36592362369953807,high_Q
188,188,0.22079307369373244,0.36592362369953807,high_Q
189,189,0.0005298209686955178,0.36592362369953807,high_Q
190,190,0.09638365898606209,0.36592362369953807,high_Q
191,191,4.3710291717129876e-05,0.36592362369953807,high_Q
192,192,0.8164532763892371,0.36592362369953807,high_Q
193,193,0.7043026026194434,0.36592362369953807,high_Q
194,194,0.012052818597482706,0.36592362369953807,high_Q
195,195,0.7626031263241484,0.36592362369953807,high_Q
196,196,0.0003580960729685664,0.36592362369953807,high_Q
197,197,0.2734840038086706,0.36592362369953807,high_Q
198,198,0.0625861170392222,0.36592362369953807,high_Q
199,199,0.9220918340440039,0.36592362369953807,high_Q
200,200,0.6144016550912259,0.36592362369953807,high_Q
201,201,0.32768974097826775,0.36592362369953807,high_Q
202,202,0.13198706075753472,0.36592362369953807,high_Q
203,203,0.005691178021079869,0.36592362369953807,high_Q
204,204,0.3105136176660636,0.36592362369953807,high_Q
205,205,0.10874138332240131,0.36592362369953807,high_Q
206,206,0.010478866188537455,0.36592362369953807,high_Q
207,207,0.6738262528139314,0.36592362369953807,high_Q
208,208,0.09092791134865229,0.36592362369953807,high_Q
209,209,0.779411569295481,0.36592362369953807,high_Q
210,210,0.0764200593634608,0.36592362369953807,high_Q
211,211,0.024391353749405122,0.36592362369953807,high_Q
212,212,0.5723610291069017,0.36592362369953807,high_Q
213,213,0.0075942707551268605,0.36592362369953807,high_Q
214,214,0.039124670501073475,0.36592362369953807,high_Q
215,215,0.036380795734150324,0.36592362369953807,high_Q
216,216,0.025651379378494956,0.36592362369953807,high_Q
217,217,0.0032184668716335406,0.36592362369953807,high_Q
218,218,0.003484138447587344,0.36592362369953807,high_Q
219,219,0.007154592451071592,0.36592362369953807,high_Q
220,220,0.060713068228538995,0.36592362369953807,high_Q
221,221,0.005102523943377846,0.36592362369953807,high_Q
222,222,1.7313790772462472e-06,0.36592362369953807,high_Q
223,223,0.38826642591899796,0.36592362369953807,high_Q
224,224,0.01234224701048314,0.36592362369953807,high_Q
225,225,0.26716594289411194,0.36592362369953807,high_Q
226,226,0.18460187127999925,0.36592362369953807,high_Q
227,227,3.110358718243003e-05,0.36592362369953807,high_Q
228,228,0.028629864356965455,0.36592362369953807,high_Q
229,229,0.05312873500374097,0.36592362369953807,high_Q
230,230,0.08839290339827736,0.36592362369953807,high_Q
231,231,0.5695958038473539,0.36592362369953807,high_Q
232,232,0.26602076445770184,0.36592362369953807,high_Q
233,233,0.1196712239283784,0.36592362369953807,high_Q
234,234,0.00018888065883452586,0.36592362369953807,high_Q
235,235,0.10392865340560709,0.36592362369953807,high_Q
236,236,0.33395144225647944,0.36592362369953807,high_Q
237,237,0.13393273772677833,0.36592362369953807,high_Q
238,238,0.3463797939221166,0.36592362369953807,high_Q
239,239,0.25883204535989546,0.36592362369953807,high_Q
240,240,5.140783045904799e-05,0.36592362369953807,high_Q
241,241,0.30978833761194796,0.36592362369953807,high_Q
242,242,0.32084885314827644,0.36592362369953807,high_Q
243,243,0.023735056639222613,0.36592362369953807,high_Q
244,244,0.9303472413300832,0.36592362369953807,high_Q
245,245,0.010735286743150297,0.36592362369953807,high_Q
246,246,0.3156591452298359,0.36592362369953807,high_Q
247,247,0.31761462496334536,0.36592362369953807,high_Q
248,248,0.1296061152259052,0.36592362369953807,high_Q
249,249,0.6450552376552046,0.36592362369953807,high_Q
250,250,0.5359591368646526,0.36592362369953807,high_Q
251,251,0.0063638424774795565,0.36592362369953807,high_Q
252,252,0.01745001313648342,0.36592362369953807,high_Q
253,253,0.8673080853288694,0.36592362369953807,high_Q
254,254,0.7878782675979813,0.36592362369953807,high_Q
255,255,0.10576497485543608,0.36592362369953807,high_Q
256,256,0.19204467904765252,0.36592362369953807,high_Q
257,257,0.4962128386970298,0.36592362369953807,high_Q
258,258,2.810900585455855e-05,0.36592362369953807,high_Q
259,259,0.30225469686474304,0.36592362369953807,high_Q
260,260,0.903074200270708,0.36592362369953807,high_Q
261,261,0.3859207786870401,0.36592362369953807,high_Q
262,262,0.01707409017449016,0.36592362369953807,high_Q
263,263,0.48798904570610513,0.36592362369953807,high_Q
264,264,0.7261642522933138,0.36592362369953807,high_Q
265,265,0.8973927836612978,0.36592362369953807,high_Q
266,266,0.003995800627921072,0.36592362369953807,high_Q
267,267,0.00028935952739901464,0.36592362369953807,high_Q
268,268,0.34202581186567427,0.36592362369953807,high_Q
269,269,0.011202248200943192,0.36592362369953807,high_Q
270,270,0.15502041741618383,0.36592362369953807,high_Q
271,271,0.2475190706471709,0.36592362369953807,high_Q
272,272,0.09736799331861856,0.36592362369953807,high_Q
273,273,0.17450909573247791,0.36592362369953807,high_Q
274,274,0.0076869314979375524,0.36592362369953807,high_Q
275,275,0.8179587378843969,0.36592362369953807,high_Q
276,276,0.745904403411199,0.36592362369953807,high_Q
277,277,0.02175409871509454,0.36592362369953807,high_Q
278,278,0.0010498148228770164,0.36592362369953807,high_Q
279,279,0.5348114745742802,0.36592362369953807,high_Q
280,280,0.030473087513472476,0.36592362369953807,high_Q
281,281,0.5559570410519069,0.36592362369953807,high_Q
282,282,0.04635568742793317,0.36592362369953807,high_Q
283,283,0.9817825479451324,0.36592362369953807,high_Q
284,284,0.026460086651107023,0.36592362369953807,high_Q
285,285,0.9810527401537982,0.36592362369953807,high_Q
286,286,0.038107050452620285,0.36592362369953807,high_Q
287,287,0.01765068466179165,0.36592362369953807,high_Q
288,288,0.5601266950593736,0.36592362369953807,high_Q
289,289,0.43556969458157957,0.36592362369953807,high_Q
290,290,0.024209978833311847,0.36592362369953807,high_Q
291,291,0.04150219358152884,0.36592362369953807,high_Q
292,292,0.9155048499470064,0.36592362369953807,high_Q
293,293,1.4683354041882034e-06,0.36592362369953807,high_Q
294,294,0.3552522066206797,0.36592362369953807,high_Q
295,295,0.03265165057608359,0.36592362369953807,high_Q
296,296,0.35668635806021853,0.36592362369953807,high_Q
297,297,0.000127987145063598,0.36592362369953807,high_Q
298,298,0.10053769796154158,0.36592362369953807,high_Q
299,299,0.2526796735968332,0.36592362369953807,high_Q
300,300,0.043376670180370336,0.36592362369953807,high_Q
301,301,0.17616845067045575,0.36592362369953807,high_Q
302,302,0.009004987165948527,0.36592362369953807,high_Q
303,303,0.0804174688902225,0.36592362369953807,high_Q
304,304,0.019316236624337874,0.36592362369953807,high_Q
305,305,1.0152108131424906e-05,0.36592362369953807,high_Q
306,306,0.02072306642108152,0.36592362369953807,high_Q
307,307,0.23837551809291133,0.36592362369953807,high_Q
308,308,0.6703604475113611,0.36592362369953807,high_Q
309,309,0.012218206369610022,0.36592362369953807,high_Q
310,310,0.007363538306302727,0.36592362369953807,high_Q
311,311,0.1063037080675752,0.36592362369953807,high_Q
312,312,0.08719060758800891,0.36592362369953807,high_Q
313,313,0.6583145353618485,0.36592362369953807,high_Q
314,314,0.9559697165237003,0.36592362369953807,high_Q
315,315,0.0627384792886052,0.36592362369953807,high_Q
316,316,0.015097083400196233,0.36592362369953807,high_Q
317,317,0.3700132257306816,0.36592362369953807,high_Q
318,318,0.05418136906625737,0.36592362369953807,high_Q
319,319,0.5085670822465345,0.36592362369953807,high_Q
320,320,0.005838487672585009,0.36592362369953807,high_Q
321,321,0.7878573460292334,0.36592362369953807,high_Q
322,322,0.6620533787341105,0.36592362369953807,high_Q
323,323,0.0029860384437790945,0.36592362369953807,high_Q
324,324,0.3946467507814385,0.36592362369953807,high_Q
325,325,0.02915005560754875,0.36592362369953807,high_Q
326,326,0.013902940410840257,0.36592362369953807,high_Q
327,327,0.40597648199794856,0.36592362369953807,high_Q
328,328,0.007424868030738812,0.36592362369953807,high_Q
329,329,0.8212994787936436,0.36592362369953807,high_Q
330,330,0.23001575889494932,0.36592362369953807,high_Q
331,331,0.0019211984156217528,0.36592362369953807,high_Q
332,332,0.49360389293568474,0.36592362369953807,high_Q
333,333,0.47317985700874476,0.36592362369953807,high_Q
334,334,0.23270468056123098,0.36592362369953807,high_Q
335,335,0.13438491267816602,0.36592362369953807,high_Q
336,336,0.21899722374454242,0.36592362369953807,high_Q
337,337,0.3972797102280058,0.36592362369953807,high_Q
338,338,0.0038104221507248804,0.36592362369953807,high_Q
339,339,0.007697712400990291,0.36592362369953807,high_Q
340,340,5.450965106614645e-05,0.36592362369953807,high_Q
341,341,0.38782420315560606,0.36592362369953807,high_Q
342,342,0.0583454495644317,0.36592362369953807,high_Q
343,343,0.0017530830051766893,0.36592362369953807,high_Q
344,344,3.73901150166185e-05,0.36592362369953807,high_Q
345,345,0.03189300686092818,0.36592362369953807,high_Q
346,346,0.02541326548757206,0.36592362369953807,high_Q
347,347,0.08146656991425161,0.36592362369953807,high_Q
348,348,0.9848871159426642,0.36592362369953807,high_Q
349,349,0.15126391562523397,0.36592362369953807,high_Q
350,350,2.3342555449514195e-06,0.36592362369953807,high_Q
351,351,0.003625783689169161,0.36592362369953807,high_Q
352,352,0.03560392754983399,0.36592362369953807,high_Q
353,353,0.3531160392579882,0.36592362369953807,high_Q
354,354,0.0218057546797886,0.36592362369953807,high_Q
355,355,0.9860185497069172,0.36592362369953807,high_Q
356,356,0.8555426843780732,0.36592362369953807,high_Q
357,357,0.5629892832122737,0.36592362369953807,high_Q
358,358,0.331896201996299,0.36592362369953807,high_Q
359,359,0.7471159171568016,0.36592362369953807,high_Q
360,360,0.0014736203721898388,0.36592362369953807,high_Q
361,361,0.06017230537234079,0.36592362369953807,high_Q
362,362,0.026803165866078397,0.36592362369953807,high_Q
363,363,0.03972386269476256,0.36592362369953807,high_Q
364,364,0.04076749086807071,0.36592362369953807,high_Q
365,365,0.5910177608632353,0.36592362369953807,high_Q
366,366,1.4572494875149007e-05,0.36592362369953807,high_Q
367,367,0.0928724049600544,0.36592362369953807,high_Q
368,368,0.030017285007279154,0.36592362369953807,high_Q
369,369,0.5708441398254649,0.36592362369953807,high_Q
370,370,0.7855596177176664,0.36592362369953807,high_Q
371,371,0.05870030619953729,0.36592362369953807,high_Q
372,372,0.387887333388632,0.36592362369953807,high_Q
373,373,0.30104788504618446,0.36592362369953807,high_Q
374,374,0.0005343005750663099,0.36592362369953807,high_Q
375,375,0.0036785498497627217,0.36592362369953807,high_Q
376,376,0.3599138596927728,0.36592362369953807,high_Q
377,377,0.7645702726135634,0.36592362369953807,high_Q
378,378,0.001974615584891824,0.36592362369953807,high_Q
379,379,0.6769035658571784,0.36592362369953807,high_Q
380,380,0.023147673586713206,0.36592362369953807,high_Q
381,381,0.6597170015792474,0.36592362369953807,high_Q
382,382,9.984172232500903e-05,0.36592362369953807,high_Q
383,383,0.054901988064481086,0.36592362369953807,high_Q
384,384,0.004212061098358872,0.36592362369953807,high_Q
385,385,0.05471394301297266,0.36592362369953807,high_Q
386,386,0.0034224316184945113,0.36592362369953807,high_Q
387,387,0.07724374235944666,0.36592362369953807,high_Q
388,388,0.003776954340915478,0.36592362369953807,high_Q
389,389,0.35348071877620524,0.36592362369953807,high_Q
390,390,0.5786829816995619,0.36592362369953807,high_Q
391,391,0.25465488048667695,0.36592362369953807,high_Q
392,392,0.4575625341507086,0.36592362369953807,high_Q
393,393,0.0003285088490764522,0.36592362369953807,high_Q
394,394,0.23287669691752597,0.36592362369953807,high_Q
395,395,0.13895070722348768,0.36592362369953807,high_Q
396,396,0.018082029733497675,0.36592362369953807,high_Q
397,397,0.8588541209558614,0.36592362369953807,high_Q
398,398,0.47997012998509914,0.36592362369953807,high_Q
399,399,0.009086001771042865,0.36592362369953807,high_Q
400,400,0.04204454479155344,0.36592362369953807,high_Q
401,401,0.31204241568803165,0.36592362369953807,high_Q
402,402,2.0478051821638597e-05,0.36592362369953807,high_Q
403,403,0.1295758657607641,0.36592362369953807,high_Q
404,404,0.061422646839083744,0.36592362369953807,high_Q
405,405,0.11449305633210852,0.36592362369953807,high_Q
406,406,0.42816613039003815,0.36592362369953807,high_Q
407,407,0.002108565914431895,0.36592362369953807,high_Q
408,408,0.15457804514365253,0.36592362369953807,high_Q
409,409,0.037984053049877904,0.36592362369953807,high_Q
410,410,0.0028929146417627596,0.36592362369953807,high_Q
411,411,0.13856549870028292,0.36592362369953807,high_Q
412,412,0.002877902750685464,0.36592362369953807,high_Q
413,413,0.03054426618937034,0.36592362369953807,high_Q
414,414,0.6924901947073103,0.36592362369953807,high_Q
415,415,0.632779367196612,0.36592362369953807,high_Q
416,416,0.7626160965830058,0.36592362369953807,high_Q
417,417,0.5771740396311089,0.36592362369953807,high_Q
418,418,0.14049339311416448,0.36592362369953807,high_Q
419,419,0.48968572416863076,0.36592362369953807,high_Q
420,420,0.00013256974261072134,0.36592362369953807,high_Q
421,421,0.6142672088383856,0.36592362369953807,high_Q
422,422,0.36951509758688983,0.36592362369953807,high_Q
423,423,0.2425873765095882,0.36592362369953807,high_Q
424,424,0.24427837917644085,0.36592362369953807,high_Q
425,425,0.0008722048152909892,0.36592362369953807,high_Q
426,426,0.12422649527825003,0.36592362369953807,high_Q
427,427,0.06015144440332027,0.36592362369953807,high_Q
428,428,0.4565501837992427,0.36592362369953807,high_Q
429,429,0.9814720546980136,0.36592362369953807,high_Q
430,430,0.5666395727188666,0.36592362369953807,high_Q
431,431,0.22361256267397808,0.36592362369953807,high_Q
432,432,0.009353317828902733,0.36592362369953807,high_Q
433,433,0.43073599649911576,0.36592362369953807,high_Q
434,434,0.6843800694345489,0.36592362369953807,high_Q
435,435,0.8682467437197147,0.36592362369953807,high_Q
436,436,0.006773608806970954,0.36592362369953807,high_Q
437,437,0.2827809533963804,0.36592362369953807,high_Q
438,438,0.0009623806928950175,0.36592362369953807,high_Q
439,439,0.7585170391329132,0.36592362369953807,high_Q
440,440,0.9240364014474531,0.36592362369953807,high_Q
441,441,0.4952775095954045,0.36592362369953807,high_Q
442,442,0.008951733804949492,0.36592362369953807,high_Q
443,443,0.3205571910920475,0.36592362369953807,high_Q
444,444,0.4271675899763496,0.36592362369953807,high_Q
445,445,0.004451545839506816,0.36592362369953807,high_Q
446,446,0.2770024918629809,0.36592362369953807,high_Q
447,447,0.14872490043568048,0.36592362369953807,high_Q
448,448,0.04127369618355645,0.36592362369953807,high_Q
449,449,8.541515350707094e-06,0.36592362369953807,high_Q
450,450,0.47559562312228254,0.36592362369953807,high_Q
451,451,0.6919463773938853,0.36592362369953807,high_Q
452,452,0.0067015321821818985,0.36592362369953807,high_Q
453,453,0.032619756316243455,0.36592362369953807,high_Q
454,454,0.013431178264493249,0.36592362369953807,high_Q
455,455,0.910947124853762,0.36592362369953807,high_Q
456,456,0.0013619721843105988,0.36592362369953807,high_Q
457,457,1.4831139821840533e-05,0.36592362369953807,high_Q
458,458,0.3604019565016817,0.36592362369953807,high_Q
459,459,0.6385275293426929,0.36592362369953807,high_Q
460,460,0.0067909453009239625,0.36592362369953807,high_Q
461,461,0.23630032341100163,0.36592362369953807,high_Q
462,462,0.19751517086979484,0.36592362369953807,high_Q
463,463,0.0008154495257024014,0.36592362369953807,high_Q
464,464,0.9067163704848871,0.36592362369953807,high_Q
465,465,0.00014583284990513055,0.36592362369953807,high_Q
466,466,0.2827819471073438,0.36592362369953807,high_Q
467,467,0.8977292941687463,0.36592362369953807,high_Q
468,468,0.7229699199315153,0.36592362369953807,high_Q
469,469,0.9249510497894229,0.36592362369953807,high_Q
470,470,0.2983800153476032,0.36592362369953807,high_Q
471,471,2.611421438436967e-08,0.36592362369953807,high_Q
472,472,4.7761730429791705e-06,0.36592362369953807,high_Q
473,473,0.4803831756384307,0.36592362369953807,high_Q
474,474,0.024522892606413695,0.36592362369953807,high_Q
475,475,0.1076502821616577,0.36592362369953807,high_Q
476,476,0.34874322796266166,0.36592362369953807,high_Q
477,477,0.3564622746104531,0.36592362369953807,high_Q
478,478,0.0008080261208709436,0.36592362369953807,high_Q
479,479,0.041640859268368725,0.36592362369953807,high_Q
480,480,0.10101191182636132,0.36592362369953807,high_Q
481,481,0.5477624028894896,0.36592362369953807,high_Q
482,482,1.7673490501619627e-06,0.36592362369953807,high_Q
483,483,0.011765122351675338,0.36592362369953807,high_Q
484,484,0.05638864981642272,0.36592362369953807,high_Q
485,485,0.043446388282659,0.36592362369953807,high_Q
486,486,0.9099788467578293,0.36592362369953807,high_Q
487,487,0.08833954583671147,0.36592362369953807,high_Q
488,488,0.34754134639752354,0.36592362369953807,high_Q
489,489,0.15605531981512827,0.36592362369953807,high_Q
490,490,0.7885754420627978,0.36592362369953807,high_Q
491,491,0.008298932536125098,0.36592362369953807,high_Q
492,492,0.00029150239035883034,0.36592362369953807,high_Q
493,493,0.032366719179708,0.36592362369953807,high_Q
494,494,0.15097412299511748,0.36592362369953807,high_Q
495,495,0.01785890294621792,0.36592362369953807,high_Q
496,496,0.7320620917946814,0.36592362369953807,high_Q
497,497,0.4025066835917802,0.36592362369953807,high_Q
498,498,0.5645297547568031,0.36592362369953807,high_Q
499,499,0.13080642549052135,0.36592362369953807,high_Q
500,500,0.014538285113928523,0.36592362369953807,high_Q
501,501,0.850396753546361,0.36592362369953807,high_Q
502,502,0.627535350387425,0.36592362369953807,high_Q
503,503,0.0010864220622566322,0.36592362369953807,high_Q
504,504,0.8739215264204596,0.36592362369953807,high_Q
505,505,0.1296105410273896,0.36592362369953807,high_Q
506,506,0.005002808245657699,0.36592362369953807,high_Q
507,507,0.05187328272763681,0.36592362369953807,high_Q
508,508,0.046011596298985824,0.36592362369953807,high_Q
509,509,0.48750074564791845,0.36592362369953807,high_Q
510,510,0.07057374994486572,0.36592362369953807,high_Q
511,511,0.9978927267722657,0.36592362369953807,high_Q
512,512,1.3125650611116435e-06,0.36592362369953807,high_Q
