,Feature,P-value,t-stat,sampling
57,57,0.9124261525613794,0.5525435360030423,high_Q
58,58,0.3066854773906105,0.5525435360030423,high_Q
59,59,0.07592814344743874,0.5525435360030423,high_Q
60,60,0.03239388290153663,0.5525435360030423,high_Q
61,61,0.013387464641297505,0.5525435360030423,high_Q
62,62,0.5585465806115333,0.5525435360030423,high_Q
63,63,0.7936354868286456,0.5525435360030423,high_Q
64,64,0.06939409437899764,0.5525435360030423,high_Q
65,65,0.3248527220410331,0.5525435360030423,high_Q
66,66,0.0008385507932009985,0.5525435360030423,high_Q
67,67,0.23104652100843934,0.5525435360030423,high_Q
68,68,0.12903134444316822,0.5525435360030423,high_Q
69,69,0.4802062747870347,0.5525435360030423,high_Q
70,70,0.6491543174985741,0.5525435360030423,high_Q
71,71,0.27915089462373077,0.5525435360030423,high_Q
72,72,0.19848755117954478,0.5525435360030423,high_Q
73,73,0.005487448982927513,0.5525435360030423,high_Q
74,74,0.46680812910434955,0.5525435360030423,high_Q
75,75,0.42321453548882504,0.5525435360030423,high_Q
76,76,0.03092069338124192,0.5525435360030423,high_Q
77,77,0.012197461067355806,0.5525435360030423,high_Q
78,78,0.7608707867345773,0.5525435360030423,high_Q
79,79,0.5675750083194997,0.5525435360030423,high_Q
80,80,0.519456882318279,0.5525435360030423,high_Q
81,81,0.5699557825476549,0.5525435360030423,high_Q
82,82,0.8439274060262627,0.5525435360030423,high_Q
83,83,0.09391175561615722,0.5525435360030423,high_Q
84,84,0.13084633932553172,0.5525435360030423,high_Q
85,85,0.2966418693491287,0.5525435360030423,high_Q
86,86,0.607183526527706,0.5525435360030423,high_Q
87,87,0.1219887815061034,0.5525435360030423,high_Q
88,88,0.3818547367427685,0.5525435360030423,high_Q
89,89,0.3135138974810421,0.5525435360030423,high_Q
90,90,0.0903236672692476,0.5525435360030423,high_Q
91,91,0.10787467092960423,0.5525435360030423,high_Q
92,92,0.5664742948605959,0.5525435360030423,high_Q
93,93,0.02457457768916791,0.5525435360030423,high_Q
94,94,0.2760493785270341,0.5525435360030423,high_Q
95,95,0.3796489612324693,0.5525435360030423,high_Q
96,96,0.5133819108054316,0.5525435360030423,high_Q
97,97,0.009383741294213793,0.5525435360030423,high_Q
98,98,0.8560410932425906,0.5525435360030423,high_Q
99,99,0.230095860450095,0.5525435360030423,high_Q
100,100,0.11351868570829146,0.5525435360030423,high_Q
101,101,0.3924989393399865,0.5525435360030423,high_Q
102,102,0.030839279242274035,0.5525435360030423,high_Q
103,103,0.19705173231202136,0.5525435360030423,high_Q
104,104,0.7765148546435878,0.5525435360030423,high_Q
105,105,0.42667631636404957,0.5525435360030423,high_Q
106,106,0.32362621638242495,0.5525435360030423,high_Q
107,107,0.7198542127836489,0.5525435360030423,high_Q
108,108,0.05453617376922633,0.5525435360030423,high_Q
109,109,0.30886146651051294,0.5525435360030423,high_Q
110,110,0.400409340964086,0.5525435360030423,high_Q
111,111,0.05743222513935435,0.5525435360030423,high_Q
112,112,0.023410535588705175,0.5525435360030423,high_Q
113,113,0.52617836226723,0.5525435360030423,high_Q
114,114,0.232090955298992,0.5525435360030423,high_Q
115,115,0.018945832562453704,0.5525435360030423,high_Q
116,116,8.103707773605906e-05,0.5525435360030423,high_Q
117,117,0.33895174344207424,0.5525435360030423,high_Q
118,118,0.3069485406485179,0.5525435360030423,high_Q
119,119,0.7650600988723844,0.5525435360030423,high_Q
120,120,0.07606561769656511,0.5525435360030423,high_Q
121,121,0.00010209736901808486,0.5525435360030423,high_Q
122,122,0.01293551516402751,0.5525435360030423,high_Q
123,123,0.4642594577385557,0.5525435360030423,high_Q
124,124,0.5995280651470508,0.5525435360030423,high_Q
125,125,0.012969357473349844,0.5525435360030423,high_Q
126,126,0.032006646692705545,0.5525435360030423,high_Q
127,127,0.007068899742215088,0.5525435360030423,high_Q
128,128,0.07544344563329959,0.5525435360030423,high_Q
129,129,0.3315811759416831,0.5525435360030423,high_Q
130,130,0.15974865598597915,0.5525435360030423,high_Q
131,131,0.07399087769070185,0.5525435360030423,high_Q
132,132,0.0055673488636792355,0.5525435360030423,high_Q
133,133,0.106945577970242,0.5525435360030423,high_Q
134,134,0.5515928649886407,0.5525435360030423,high_Q
135,135,0.015120601943567383,0.5525435360030423,high_Q
136,136,0.5961642552206292,0.5525435360030423,high_Q
137,137,0.12680774334345202,0.5525435360030423,high_Q
138,138,0.07651091506964187,0.5525435360030423,high_Q
139,139,0.03513506115786192,0.5525435360030423,high_Q
140,140,0.09026362009544438,0.5525435360030423,high_Q
141,141,0.07196787600142664,0.5525435360030423,high_Q
142,142,0.0049667000671400905,0.5525435360030423,high_Q
143,143,0.5803086199772663,0.5525435360030423,high_Q
144,144,0.05618322209364466,0.5525435360030423,high_Q
145,145,0.09231647058868721,0.5525435360030423,high_Q
146,146,0.7705964363020379,0.5525435360030423,high_Q
147,147,0.3901630734018867,0.5525435360030423,high_Q
148,148,0.8665331068756215,0.5525435360030423,high_Q
149,149,0.5168542312172109,0.5525435360030423,high_Q
150,150,0.3550044840696719,0.5525435360030423,high_Q
151,151,0.3855392235158013,0.5525435360030423,high_Q
152,152,0.13105827178384177,0.5525435360030423,high_Q
153,153,0.019577092997311262,0.5525435360030423,high_Q
154,154,0.6047797671682902,0.5525435360030423,high_Q
155,155,0.0009741259329013572,0.5525435360030423,high_Q
156,156,0.1213310224320149,0.5525435360030423,high_Q
157,157,0.36735093967689736,0.5525435360030423,high_Q
158,158,0.000857464691589075,0.5525435360030423,high_Q
159,159,0.12480748468149822,0.5525435360030423,high_Q
160,160,0.2260634391142003,0.5525435360030423,high_Q
161,161,0.11474138780013064,0.5525435360030423,high_Q
162,162,0.033286121943708946,0.5525435360030423,high_Q
163,163,0.22495744043926738,0.5525435360030423,high_Q
164,164,0.32709757731193423,0.5525435360030423,high_Q
165,165,0.0006359908955868114,0.5525435360030423,high_Q
166,166,0.5347150910643554,0.5525435360030423,high_Q
167,167,0.24740737777766583,0.5525435360030423,high_Q
168,168,0.6348884437710443,0.5525435360030423,high_Q
169,169,0.001431080042537552,0.5525435360030423,high_Q
170,170,0.04210488695129485,0.5525435360030423,high_Q
171,171,0.1828753893954094,0.5525435360030423,high_Q
172,172,0.011724535282799792,0.5525435360030423,high_Q
173,173,0.17014739557318118,0.5525435360030423,high_Q
174,174,0.6522748834839207,0.5525435360030423,high_Q
175,175,0.16632405944137788,0.5525435360030423,high_Q
176,176,0.5143469297348131,0.5525435360030423,high_Q
177,177,0.6284977269171842,0.5525435360030423,high_Q
178,178,0.23117318010994592,0.5525435360030423,high_Q
179,179,0.024199241104831508,0.5525435360030423,high_Q
180,180,0.8158212374374676,0.5525435360030423,high_Q
181,181,0.9035683589518151,0.5525435360030423,high_Q
182,182,0.2895232094578914,0.5525435360030423,high_Q
183,183,0.006376770776943342,0.5525435360030423,high_Q
184,184,0.035904727773880395,0.5525435360030423,high_Q
185,185,0.11726629777163065,0.5525435360030423,high_Q
186,186,0.38312743394363624,0.5525435360030423,high_Q
187,187,0.29132540467390206,0.5525435360030423,high_Q
188,188,0.2515968376752458,0.5525435360030423,high_Q
189,189,0.013621764828826667,0.5525435360030423,high_Q
190,190,0.8888200294145396,0.5525435360030423,high_Q
191,191,0.9394426710619884,0.5525435360030423,high_Q
192,192,0.00021278845766296386,0.5525435360030423,high_Q
193,193,0.9457807410021595,0.5525435360030423,high_Q
194,194,0.2691635761486505,0.5525435360030423,high_Q
195,195,0.17984012829870308,0.5525435360030423,high_Q
196,196,0.32238907659043214,0.5525435360030423,high_Q
197,197,0.2549888834306894,0.5525435360030423,high_Q
198,198,0.43134174737300934,0.5525435360030423,high_Q
199,199,0.5264946704331709,0.5525435360030423,high_Q
200,200,0.44447830758411533,0.5525435360030423,high_Q
201,201,0.08390199867818483,0.5525435360030423,high_Q
202,202,0.0009024746501556191,0.5525435360030423,high_Q
203,203,0.8730800808119421,0.5525435360030423,high_Q
204,204,0.012191891186422363,0.5525435360030423,high_Q
205,205,0.0039833532332085204,0.5525435360030423,high_Q
206,206,0.5467400363869277,0.5525435360030423,high_Q
207,207,0.6183065731796002,0.5525435360030423,high_Q
208,208,0.7283262674137716,0.5525435360030423,high_Q
209,209,0.018346203301657107,0.5525435360030423,high_Q
210,210,0.823413862157893,0.5525435360030423,high_Q
211,211,0.0025505845889317374,0.5525435360030423,high_Q
212,212,0.0811688524835759,0.5525435360030423,high_Q
213,213,0.034348172124898366,0.5525435360030423,high_Q
214,214,0.3711393055346496,0.5525435360030423,high_Q
215,215,0.3588027807191454,0.5525435360030423,high_Q
216,216,0.6544750202973042,0.5525435360030423,high_Q
217,217,0.01691056659136355,0.5525435360030423,high_Q
218,218,0.20559161004067913,0.5525435360030423,high_Q
219,219,0.0013194959050995797,0.5525435360030423,high_Q
220,220,0.03143116623287685,0.5525435360030423,high_Q
221,221,0.01330935700409499,0.5525435360030423,high_Q
222,222,0.005516490359091091,0.5525435360030423,high_Q
223,223,0.4759324687342331,0.5525435360030423,high_Q
224,224,0.14226043851321052,0.5525435360030423,high_Q
225,225,0.23337353753431175,0.5525435360030423,high_Q
226,226,0.32964653418414147,0.5525435360030423,high_Q
227,227,0.0028740307474738784,0.5525435360030423,high_Q
228,228,0.24405592861079334,0.5525435360030423,high_Q
229,229,0.12220142138572002,0.5525435360030423,high_Q
230,230,0.29903619289876027,0.5525435360030423,high_Q
231,231,0.0022466403162901393,0.5525435360030423,high_Q
232,232,0.47378339332681196,0.5525435360030423,high_Q
233,233,0.08128114754423346,0.5525435360030423,high_Q
234,234,0.21938463690268759,0.5525435360030423,high_Q
235,235,0.1295694603269111,0.5525435360030423,high_Q
236,236,0.22323596426858097,0.5525435360030423,high_Q
237,237,0.4624226464799702,0.5525435360030423,high_Q
238,238,0.000492439685106861,0.5525435360030423,high_Q
239,239,0.6181144455323957,0.5525435360030423,high_Q
240,240,0.04491491791659997,0.5525435360030423,high_Q
241,241,0.24382764766900308,0.5525435360030423,high_Q
242,242,0.04391190861036948,0.5525435360030423,high_Q
243,243,0.513406879681725,0.5525435360030423,high_Q
244,244,0.06675337004555172,0.5525435360030423,high_Q
245,245,0.4489998000426926,0.5525435360030423,high_Q
246,246,0.7462108521029779,0.5525435360030423,high_Q
247,247,0.010511869610719315,0.5525435360030423,high_Q
248,248,0.4542388940566541,0.5525435360030423,high_Q
249,249,0.06496215941514055,0.5525435360030423,high_Q
250,250,0.07542888120377336,0.5525435360030423,high_Q
251,251,0.005744846282452513,0.5525435360030423,high_Q
252,252,0.6055340478612596,0.5525435360030423,high_Q
253,253,0.2502123490261545,0.5525435360030423,high_Q
254,254,0.7029587838794191,0.5525435360030423,high_Q
255,255,0.7950681383832457,0.5525435360030423,high_Q
256,256,0.49701788756122844,0.5525435360030423,high_Q
257,257,0.710652654255771,0.5525435360030423,high_Q
258,258,0.012841648044448031,0.5525435360030423,high_Q
259,259,0.32572193716379605,0.5525435360030423,high_Q
260,260,0.07087028466993195,0.5525435360030423,high_Q
261,261,0.6956876025340573,0.5525435360030423,high_Q
262,262,0.017631486519850394,0.5525435360030423,high_Q
263,263,0.18532858701397043,0.5525435360030423,high_Q
264,264,0.03471867338521342,0.5525435360030423,high_Q
265,265,0.11358663662798968,0.5525435360030423,high_Q
266,266,0.041528532785238235,0.5525435360030423,high_Q
267,267,0.4428066771315421,0.5525435360030423,high_Q
268,268,0.16729557447737883,0.5525435360030423,high_Q
269,269,0.715191884282943,0.5525435360030423,high_Q
270,270,0.028678615596239642,0.5525435360030423,high_Q
271,271,0.2324981958323196,0.5525435360030423,high_Q
272,272,0.13330680027001576,0.5525435360030423,high_Q
273,273,0.23121208441897254,0.5525435360030423,high_Q
274,274,0.0792629491294417,0.5525435360030423,high_Q
275,275,0.0979525439298518,0.5525435360030423,high_Q
276,276,0.8534836265900212,0.5525435360030423,high_Q
277,277,0.20889626235765557,0.5525435360030423,high_Q
278,278,0.08835477473690012,0.5525435360030423,high_Q
279,279,0.8958618322637187,0.5525435360030423,high_Q
280,280,0.09676203231971545,0.5525435360030423,high_Q
281,281,0.10564419066629378,0.5525435360030423,high_Q
282,282,0.4673812355594339,0.5525435360030423,high_Q
283,283,0.9064280982992635,0.5525435360030423,high_Q
284,284,0.6472710233548016,0.5525435360030423,high_Q
285,285,0.11315805460914198,0.5525435360030423,high_Q
286,286,0.3105144335920049,0.5525435360030423,high_Q
287,287,0.7393605595774821,0.5525435360030423,high_Q
288,288,0.39715470868809355,0.5525435360030423,high_Q
289,289,0.31286133952482975,0.5525435360030423,high_Q
290,290,0.12208334190163986,0.5525435360030423,high_Q
291,291,0.3818746249561046,0.5525435360030423,high_Q
292,292,0.02919047154827009,0.5525435360030423,high_Q
293,293,0.06140691685854108,0.5525435360030423,high_Q
294,294,0.2938973268053428,0.5525435360030423,high_Q
295,295,0.9091190577494364,0.5525435360030423,high_Q
296,296,0.005995966026236482,0.5525435360030423,high_Q
297,297,0.5114095484454091,0.5525435360030423,high_Q
298,298,0.26786999384533505,0.5525435360030423,high_Q
299,299,0.00466833307177477,0.5525435360030423,high_Q
300,300,0.009921104483760238,0.5525435360030423,high_Q
301,301,0.7178997703382153,0.5525435360030423,high_Q
302,302,0.3351775047115828,0.5525435360030423,high_Q
303,303,0.7262143319419154,0.5525435360030423,high_Q
304,304,0.1650534165234542,0.5525435360030423,high_Q
305,305,0.4776615929701843,0.5525435360030423,high_Q
306,306,0.5816888521731728,0.5525435360030423,high_Q
307,307,0.025868571509373717,0.5525435360030423,high_Q
308,308,0.6578014733712304,0.5525435360030423,high_Q
309,309,0.690461370411422,0.5525435360030423,high_Q
310,310,0.07853296522694712,0.5525435360030423,high_Q
311,311,0.6047931711664108,0.5525435360030423,high_Q
312,312,0.2419875582149548,0.5525435360030423,high_Q
313,313,0.7184266761538859,0.5525435360030423,high_Q
314,314,0.6956605925728065,0.5525435360030423,high_Q
315,315,0.15881550560307436,0.5525435360030423,high_Q
316,316,0.5135122023509986,0.5525435360030423,high_Q
317,317,0.7040638282286866,0.5525435360030423,high_Q
318,318,0.3198986353853396,0.5525435360030423,high_Q
319,319,0.1575698322696313,0.5525435360030423,high_Q
320,320,0.270185359055992,0.5525435360030423,high_Q
321,321,0.09185146165015069,0.5525435360030423,high_Q
322,322,0.6063010600857395,0.5525435360030423,high_Q
323,323,0.4180083094360959,0.5525435360030423,high_Q
324,324,0.044756970493699054,0.5525435360030423,high_Q
325,325,0.00807255827839597,0.5525435360030423,high_Q
326,326,0.7818118552330204,0.5525435360030423,high_Q
327,327,0.0009738284341958761,0.5525435360030423,high_Q
328,328,0.7354916564029335,0.5525435360030423,high_Q
329,329,0.6060691480370177,0.5525435360030423,high_Q
330,330,0.009178418810352642,0.5525435360030423,high_Q
331,331,0.8600246970556356,0.5525435360030423,high_Q
332,332,0.27266717864500917,0.5525435360030423,high_Q
333,333,0.6890851613184126,0.5525435360030423,high_Q
334,334,0.11546619955974954,0.5525435360030423,high_Q
335,335,0.5194045541187714,0.5525435360030423,high_Q
336,336,0.08342911278497765,0.5525435360030423,high_Q
337,337,0.06364439668035146,0.5525435360030423,high_Q
338,338,0.9847132234357793,0.5525435360030423,high_Q
339,339,0.9190647855106358,0.5525435360030423,high_Q
340,340,0.37329171335824196,0.5525435360030423,high_Q
341,341,0.040834358317622464,0.5525435360030423,high_Q
342,342,0.9598532126947363,0.5525435360030423,high_Q
343,343,0.1782363535556699,0.5525435360030423,high_Q
344,344,0.15635510680274478,0.5525435360030423,high_Q
345,345,0.15347596207331698,0.5525435360030423,high_Q
346,346,0.5816634516255126,0.5525435360030423,high_Q
347,347,0.43355728346607936,0.5525435360030423,high_Q
348,348,0.0720247835506999,0.5525435360030423,high_Q
349,349,0.438126725697938,0.5525435360030423,high_Q
350,350,0.023897316163448368,0.5525435360030423,high_Q
351,351,0.07957919357505967,0.5525435360030423,high_Q
352,352,0.01587866011645267,0.5525435360030423,high_Q
353,353,0.001182869200174689,0.5525435360030423,high_Q
354,354,0.005282547698907997,0.5525435360030423,high_Q
355,355,0.34354055532252004,0.5525435360030423,high_Q
356,356,0.9563569976921162,0.5525435360030423,high_Q
357,357,0.031979972424077574,0.5525435360030423,high_Q
358,358,0.6632095578336361,0.5525435360030423,high_Q
359,359,0.5696337018806096,0.5525435360030423,high_Q
360,360,0.27966026641191377,0.5525435360030423,high_Q
361,361,0.4023308787909464,0.5525435360030423,high_Q
362,362,0.5829322545089314,0.5525435360030423,high_Q
363,363,0.3638179801629887,0.5525435360030423,high_Q
364,364,0.6180514418156902,0.5525435360030423,high_Q
365,365,0.04887568847541984,0.5525435360030423,high_Q
366,366,0.8136647193301745,0.5525435360030423,high_Q
367,367,0.22360277376986412,0.5525435360030423,high_Q
368,368,0.09636487545170595,0.5525435360030423,high_Q
369,369,0.029378124066259538,0.5525435360030423,high_Q
370,370,0.00018135582108850487,0.5525435360030423,high_Q
371,371,0.29815208428596407,0.5525435360030423,high_Q
372,372,0.048343813092557406,0.5525435360030423,high_Q
373,373,0.14197839019816028,0.5525435360030423,high_Q
374,374,0.12893837063243668,0.5525435360030423,high_Q
375,375,0.2458328716312498,0.5525435360030423,high_Q
376,376,0.07932229854363096,0.5525435360030423,high_Q
377,377,0.23170695108484307,0.5525435360030423,high_Q
378,378,0.26906201324914114,0.5525435360030423,high_Q
379,379,0.004362243794270045,0.5525435360030423,high_Q
380,380,0.07103810443172709,0.5525435360030423,high_Q
381,381,0.024581633779867888,0.5525435360030423,high_Q
382,382,0.7951178614019572,0.5525435360030423,high_Q
383,383,0.7572600149215999,0.5525435360030423,high_Q
384,384,0.49435852319372287,0.5525435360030423,high_Q
385,385,0.5126474555729794,0.5525435360030423,high_Q
386,386,0.5628714044615102,0.5525435360030423,high_Q
387,387,0.9119313379242815,0.5525435360030423,high_Q
388,388,0.22217273474462235,0.5525435360030423,high_Q
389,389,0.001960627870095883,0.5525435360030423,high_Q
390,390,0.5807697411214353,0.5525435360030423,high_Q
391,391,0.4260998797073021,0.5525435360030423,high_Q
392,392,0.7600909566492036,0.5525435360030423,high_Q
393,393,0.03745645768538359,0.5525435360030423,high_Q
394,394,0.017150018888898666,0.5525435360030423,high_Q
395,395,0.031051250720173115,0.5525435360030423,high_Q
396,396,0.6131738649922781,0.5525435360030423,high_Q
397,397,0.009774691464419796,0.5525435360030423,high_Q
398,398,0.9084355458686115,0.5525435360030423,high_Q
399,399,0.4189799459555903,0.5525435360030423,high_Q
400,400,0.40516132806959726,0.5525435360030423,high_Q
401,401,0.705692812286996,0.5525435360030423,high_Q
402,402,0.42245027588907014,0.5525435360030423,high_Q
403,403,0.280652349882347,0.5525435360030423,high_Q
404,404,0.862703155601618,0.5525435360030423,high_Q
405,405,0.20008320161458656,0.5525435360030423,high_Q
406,406,0.3925170617364775,0.5525435360030423,high_Q
407,407,0.06650521938482873,0.5525435360030423,high_Q
408,408,0.32757850062081584,0.5525435360030423,high_Q
409,409,0.268977798802452,0.5525435360030423,high_Q
410,410,0.015173360845386454,0.5525435360030423,high_Q
411,411,0.6333395846542711,0.5525435360030423,high_Q
412,412,0.13232594550847268,0.5525435360030423,high_Q
413,413,0.10652459250250634,0.5525435360030423,high_Q
414,414,0.527996911001287,0.5525435360030423,high_Q
415,415,0.9073710756209135,0.5525435360030423,high_Q
416,416,0.7438479314459325,0.5525435360030423,high_Q
417,417,0.020359432004833724,0.5525435360030423,high_Q
418,418,0.06347629467435331,0.5525435360030423,high_Q
419,419,0.5868362972160881,0.5525435360030423,high_Q
420,420,0.6808596532446499,0.5525435360030423,high_Q
421,421,0.00992924782566516,0.5525435360030423,high_Q
422,422,0.03282711339109958,0.5525435360030423,high_Q
423,423,0.05570487710844125,0.5525435360030423,high_Q
424,424,0.9491701428657373,0.5525435360030423,high_Q
425,425,0.01811985634414363,0.5525435360030423,high_Q
426,426,0.1150700220942985,0.5525435360030423,high_Q
427,427,0.17276535802259413,0.5525435360030423,high_Q
428,428,0.15533069916569317,0.5525435360030423,high_Q
429,429,0.009409330403351965,0.5525435360030423,high_Q
430,430,0.17566556503183064,0.5525435360030423,high_Q
431,431,0.6531699852304786,0.5525435360030423,high_Q
432,432,0.14577597197204992,0.5525435360030423,high_Q
433,433,0.07402003542049271,0.5525435360030423,high_Q
434,434,0.04759932011775146,0.5525435360030423,high_Q
435,435,0.006263419394029585,0.5525435360030423,high_Q
436,436,0.07399204614160261,0.5525435360030423,high_Q
437,437,0.4970631511015968,0.5525435360030423,high_Q
438,438,0.6576042815776106,0.5525435360030423,high_Q
439,439,0.7040141536323725,0.5525435360030423,high_Q
440,440,0.22018278267501112,0.5525435360030423,high_Q
441,441,0.8186225244025684,0.5525435360030423,high_Q
442,442,0.047315241021201666,0.5525435360030423,high_Q
443,443,0.007826415839298606,0.5525435360030423,high_Q
444,444,0.1534577264446703,0.5525435360030423,high_Q
445,445,0.4331630506540981,0.5525435360030423,high_Q
446,446,0.6205211866852027,0.5525435360030423,high_Q
447,447,0.11721673724198033,0.5525435360030423,high_Q
448,448,0.03279421618834344,0.5525435360030423,high_Q
449,449,0.9204616678409822,0.5525435360030423,high_Q
450,450,0.03135748370439573,0.5525435360030423,high_Q
451,451,0.3628326398647659,0.5525435360030423,high_Q
452,452,0.7315480903563041,0.5525435360030423,high_Q
453,453,0.95428503831651,0.5525435360030423,high_Q
454,454,0.8621320420309164,0.5525435360030423,high_Q
455,455,0.7551548635359484,0.5525435360030423,high_Q
456,456,0.13859682028628598,0.5525435360030423,high_Q
457,457,0.9721002249537694,0.5525435360030423,high_Q
458,458,0.12716866504828095,0.5525435360030423,high_Q
459,459,0.32699536077323477,0.5525435360030423,high_Q
460,460,0.11127978467142224,0.5525435360030423,high_Q
461,461,0.5114010994433298,0.5525435360030423,high_Q
462,462,0.07832003193673995,0.5525435360030423,high_Q
463,463,0.8067690133843817,0.5525435360030423,high_Q
464,464,0.08746386035487838,0.5525435360030423,high_Q
465,465,0.000897678190961882,0.5525435360030423,high_Q
466,466,0.8205866767187799,0.5525435360030423,high_Q
467,467,0.0046839174207721655,0.5525435360030423,high_Q
468,468,0.7639069153642184,0.5525435360030423,high_Q
469,469,0.017076159613861892,0.5525435360030423,high_Q
470,470,0.3670245941412852,0.5525435360030423,high_Q
471,471,0.6505795622419381,0.5525435360030423,high_Q
472,472,0.5690912757225618,0.5525435360030423,high_Q
473,473,0.0029375555379737694,0.5525435360030423,high_Q
474,474,0.6753521136275967,0.5525435360030423,high_Q
475,475,0.2573967532239394,0.5525435360030423,high_Q
476,476,0.34164793094173695,0.5525435360030423,high_Q
477,477,0.7724746215407341,0.5525435360030423,high_Q
478,478,0.4453316030018736,0.5525435360030423,high_Q
479,479,0.2265132089640201,0.5525435360030423,high_Q
480,480,0.46542482564664023,0.5525435360030423,high_Q
481,481,0.06850949171450356,0.5525435360030423,high_Q
482,482,0.509826857254912,0.5525435360030423,high_Q
483,483,0.09808089135521897,0.5525435360030423,high_Q
484,484,0.225726526080688,0.5525435360030423,high_Q
485,485,0.0013585421742088489,0.5525435360030423,high_Q
486,486,0.029403478404417444,0.5525435360030423,high_Q
487,487,0.3609145619418854,0.5525435360030423,high_Q
488,488,0.11081408258053736,0.5525435360030423,high_Q
489,489,0.15040785943968535,0.5525435360030423,high_Q
490,490,0.0347153044780759,0.5525435360030423,high_Q
491,491,0.24959497703559488,0.5525435360030423,high_Q
492,492,0.10288874042264574,0.5525435360030423,high_Q
493,493,0.7517717030952105,0.5525435360030423,high_Q
494,494,0.26534505450897683,0.5525435360030423,high_Q
495,495,0.1160218058086162,0.5525435360030423,high_Q
496,496,0.9453068548204255,0.5525435360030423,high_Q
497,497,0.87536748805858,0.5525435360030423,high_Q
498,498,0.07865984361207469,0.5525435360030423,high_Q
499,499,0.25090292751979776,0.5525435360030423,high_Q
500,500,0.06063471885047274,0.5525435360030423,high_Q
501,501,0.09974686960653216,0.5525435360030423,high_Q
502,502,0.18505162580479542,0.5525435360030423,high_Q
503,503,0.19656114288033316,0.5525435360030423,high_Q
504,504,0.0590793203706575,0.5525435360030423,high_Q
505,505,0.122345596955268,0.5525435360030423,high_Q
506,506,0.11298069092285183,0.5525435360030423,high_Q
507,507,0.007636108478432337,0.5525435360030423,high_Q
508,508,0.24198631833803594,0.5525435360030423,high_Q
509,509,0.3885334124156089,0.5525435360030423,high_Q
510,510,0.008919795384130437,0.5525435360030423,high_Q
511,511,0.2831330389910029,0.5525435360030423,high_Q
512,512,0.6594599568345649,0.5525435360030423,high_Q
513,513,0.01131253755387,0.5525435360030423,high_Q
514,514,0.16770748879406305,0.5525435360030423,high_Q
515,515,0.6950682695102381,0.5525435360030423,high_Q
516,516,0.10491193167538068,0.5525435360030423,high_Q
