,Feature,P-value,t-stat,sampling
73,73,0.05855475285144908,0.8663309070817826,low_Q
74,74,0.051047496469329295,0.8663309070817826,low_Q
75,75,0.28344953838143244,0.8663309070817826,low_Q
76,76,0.2539969536159741,0.8663309070817826,low_Q
77,77,0.022460792482924576,0.8663309070817826,low_Q
78,78,0.2068720524762509,0.8663309070817826,low_Q
79,79,0.6874008853792,0.8663309070817826,low_Q
80,80,0.01991786459604935,0.8663309070817826,low_Q
81,81,0.9072605685960435,0.8663309070817826,low_Q
82,82,0.8168273468448886,0.8663309070817826,low_Q
83,83,0.22897738662169623,0.8663309070817826,low_Q
84,84,0.7399412451071115,0.8663309070817826,low_Q
85,85,0.1361990682049831,0.8663309070817826,low_Q
86,86,0.305090674807561,0.8663309070817826,low_Q
87,87,0.02766415002238004,0.8663309070817826,low_Q
88,88,0.6829326468494812,0.8663309070817826,low_Q
89,89,0.6512083645853544,0.8663309070817826,low_Q
90,90,0.22880546683564032,0.8663309070817826,low_Q
91,91,0.3621290473416161,0.8663309070817826,low_Q
92,92,0.06664140119147016,0.8663309070817826,low_Q
93,93,0.502278768333831,0.8663309070817826,low_Q
94,94,0.9279763877550746,0.8663309070817826,low_Q
95,95,0.2844958977464031,0.8663309070817826,low_Q
96,96,0.2876419797045927,0.8663309070817826,low_Q
97,97,0.016407475791331318,0.8663309070817826,low_Q
98,98,0.21315558835613876,0.8663309070817826,low_Q
99,99,0.11801633451053772,0.8663309070817826,low_Q
100,100,0.41815923304679714,0.8663309070817826,low_Q
101,101,0.8263928760097939,0.8663309070817826,low_Q
102,102,0.12767084744547874,0.8663309070817826,low_Q
103,103,0.9380313928064409,0.8663309070817826,low_Q
104,104,0.4128363302376462,0.8663309070817826,low_Q
105,105,0.4708096955618877,0.8663309070817826,low_Q
106,106,0.09570632610101569,0.8663309070817826,low_Q
107,107,0.5566741335966978,0.8663309070817826,low_Q
108,108,0.15921349915622263,0.8663309070817826,low_Q
109,109,0.3667991478164345,0.8663309070817826,low_Q
110,110,0.4445222019080969,0.8663309070817826,low_Q
111,111,0.07761859888130837,0.8663309070817826,low_Q
112,112,0.5063565783816788,0.8663309070817826,low_Q
113,113,0.6325039917820887,0.8663309070817826,low_Q
114,114,0.6691557299509201,0.8663309070817826,low_Q
115,115,0.040427832561852735,0.8663309070817826,low_Q
116,116,0.17568671347239762,0.8663309070817826,low_Q
117,117,0.3711435933477103,0.8663309070817826,low_Q
118,118,0.628488276353254,0.8663309070817826,low_Q
119,119,0.11585620307939175,0.8663309070817826,low_Q
120,120,0.17063907844748083,0.8663309070817826,low_Q
121,121,0.03107001202074698,0.8663309070817826,low_Q
122,122,0.3628580653845197,0.8663309070817826,low_Q
123,123,0.8117010357495213,0.8663309070817826,low_Q
124,124,0.8786677258908127,0.8663309070817826,low_Q
125,125,0.04343702067163288,0.8663309070817826,low_Q
126,126,0.15056713989728385,0.8663309070817826,low_Q
127,127,0.1355900693859014,0.8663309070817826,low_Q
128,128,0.2335219713543747,0.8663309070817826,low_Q
129,129,0.917433351185067,0.8663309070817826,low_Q
130,130,0.09043921904136674,0.8663309070817826,low_Q
131,131,0.17069807601402456,0.8663309070817826,low_Q
132,132,0.2598226164055768,0.8663309070817826,low_Q
133,133,0.5386656915708199,0.8663309070817826,low_Q
134,134,0.024254341123210812,0.8663309070817826,low_Q
135,135,0.3776535622517164,0.8663309070817826,low_Q
136,136,0.5745886328920995,0.8663309070817826,low_Q
137,137,0.2963237584614916,0.8663309070817826,low_Q
138,138,0.05417282232163546,0.8663309070817826,low_Q
139,139,0.28574512172970223,0.8663309070817826,low_Q
140,140,0.23936395244991737,0.8663309070817826,low_Q
141,141,0.015962111188513598,0.8663309070817826,low_Q
142,142,0.10292097749392282,0.8663309070817826,low_Q
143,143,0.3381194809828094,0.8663309070817826,low_Q
144,144,0.27704668218951495,0.8663309070817826,low_Q
145,145,0.4259733030452467,0.8663309070817826,low_Q
146,146,0.49917246189695397,0.8663309070817826,low_Q
147,147,0.16748328687339767,0.8663309070817826,low_Q
148,148,0.7163751279036372,0.8663309070817826,low_Q
149,149,0.7983378800315905,0.8663309070817826,low_Q
150,150,0.22391299570883352,0.8663309070817826,low_Q
151,151,0.18051708572759073,0.8663309070817826,low_Q
152,152,0.05659609221489148,0.8663309070817826,low_Q
153,153,0.35167059523993915,0.8663309070817826,low_Q
154,154,0.5975901667683401,0.8663309070817826,low_Q
155,155,0.12076323166811752,0.8663309070817826,low_Q
156,156,0.8148984139166316,0.8663309070817826,low_Q
157,157,0.12935235452689264,0.8663309070817826,low_Q
158,158,0.08255712477540392,0.8663309070817826,low_Q
159,159,0.8729612977102098,0.8663309070817826,low_Q
160,160,0.9022826993498206,0.8663309070817826,low_Q
161,161,0.6147904854478163,0.8663309070817826,low_Q
162,162,0.1312025515201303,0.8663309070817826,low_Q
163,163,0.6225853111372124,0.8663309070817826,low_Q
164,164,0.47319549319163245,0.8663309070817826,low_Q
165,165,0.015601681517084917,0.8663309070817826,low_Q
166,166,0.2347049469136203,0.8663309070817826,low_Q
167,167,0.5339364969644174,0.8663309070817826,low_Q
168,168,0.39867864001638587,0.8663309070817826,low_Q
169,169,0.42815759923593355,0.8663309070817826,low_Q
170,170,0.4498794899028069,0.8663309070817826,low_Q
171,171,0.0661189144067531,0.8663309070817826,low_Q
172,172,0.9759525919318834,0.8663309070817826,low_Q
173,173,0.16592465802936038,0.8663309070817826,low_Q
174,174,0.10658975021994888,0.8663309070817826,low_Q
175,175,0.5883821183455213,0.8663309070817826,low_Q
176,176,0.23597855882859092,0.8663309070817826,low_Q
177,177,0.1037127123950817,0.8663309070817826,low_Q
178,178,0.166691223518342,0.8663309070817826,low_Q
179,179,0.05552819462405686,0.8663309070817826,low_Q
180,180,0.5093260986933186,0.8663309070817826,low_Q
181,181,0.7965699708920246,0.8663309070817826,low_Q
182,182,0.07778098365946094,0.8663309070817826,low_Q
183,183,0.2897862751788144,0.8663309070817826,low_Q
184,184,0.27381381395756516,0.8663309070817826,low_Q
185,185,0.472851362692688,0.8663309070817826,low_Q
186,186,0.3131810819553711,0.8663309070817826,low_Q
187,187,0.9396474936079585,0.8663309070817826,low_Q
188,188,0.2527905950910082,0.8663309070817826,low_Q
189,189,0.045701995796317986,0.8663309070817826,low_Q
190,190,0.1355978100255706,0.8663309070817826,low_Q
191,191,0.7096116567552377,0.8663309070817826,low_Q
192,192,0.02249857097391627,0.8663309070817826,low_Q
193,193,0.3193432502438838,0.8663309070817826,low_Q
194,194,0.29950604617617543,0.8663309070817826,low_Q
195,195,0.037569486913348944,0.8663309070817826,low_Q
196,196,0.16404283702878344,0.8663309070817826,low_Q
197,197,0.12408401858233467,0.8663309070817826,low_Q
198,198,0.4253567482756383,0.8663309070817826,low_Q
199,199,0.49614899134103385,0.8663309070817826,low_Q
200,200,0.20198243834393315,0.8663309070817826,low_Q
201,201,0.11967234742708041,0.8663309070817826,low_Q
202,202,0.07534614673780571,0.8663309070817826,low_Q
203,203,0.29574959807085566,0.8663309070817826,low_Q
204,204,0.12835775291688595,0.8663309070817826,low_Q
205,205,0.00282143913101738,0.8663309070817826,low_Q
206,206,0.7769635178805002,0.8663309070817826,low_Q
207,207,0.7685862055414308,0.8663309070817826,low_Q
208,208,0.23964174269572233,0.8663309070817826,low_Q
209,209,0.03230173602355959,0.8663309070817826,low_Q
210,210,0.1969941579099816,0.8663309070817826,low_Q
211,211,0.04855479543245689,0.8663309070817826,low_Q
212,212,0.6556801259740498,0.8663309070817826,low_Q
213,213,0.055945199355164434,0.8663309070817826,low_Q
214,214,0.10068843551717371,0.8663309070817826,low_Q
215,215,0.9148277457768036,0.8663309070817826,low_Q
216,216,0.9884223447975792,0.8663309070817826,low_Q
217,217,0.12952652642782592,0.8663309070817826,low_Q
218,218,0.7198093279924143,0.8663309070817826,low_Q
219,219,0.5034332479545958,0.8663309070817826,low_Q
220,220,0.055408005241517205,0.8663309070817826,low_Q
221,221,0.7620570896594898,0.8663309070817826,low_Q
222,222,0.03731508340927228,0.8663309070817826,low_Q
223,223,0.28953154844013074,0.8663309070817826,low_Q
224,224,0.3278034571725975,0.8663309070817826,low_Q
225,225,0.08406846045948098,0.8663309070817826,low_Q
226,226,0.2459441435652708,0.8663309070817826,low_Q
227,227,0.060162673116421414,0.8663309070817826,low_Q
228,228,0.8772875512613745,0.8663309070817826,low_Q
229,229,0.4982046200356821,0.8663309070817826,low_Q
230,230,0.7021823097162294,0.8663309070817826,low_Q
231,231,0.21424545688376279,0.8663309070817826,low_Q
232,232,0.4432354214444755,0.8663309070817826,low_Q
233,233,0.9390872515994326,0.8663309070817826,low_Q
234,234,0.7621395649372418,0.8663309070817826,low_Q
235,235,0.4049476603949268,0.8663309070817826,low_Q
236,236,0.16260834469542315,0.8663309070817826,low_Q
237,237,0.27490504583990405,0.8663309070817826,low_Q
238,238,0.042502753446841304,0.8663309070817826,low_Q
239,239,0.5430217479467718,0.8663309070817826,low_Q
240,240,0.8205637430653945,0.8663309070817826,low_Q
241,241,0.7594706277173034,0.8663309070817826,low_Q
242,242,0.03408517727779369,0.8663309070817826,low_Q
243,243,0.08233770483020002,0.8663309070817826,low_Q
244,244,0.04199375288839794,0.8663309070817826,low_Q
245,245,0.5743917754533485,0.8663309070817826,low_Q
246,246,0.35490261508576526,0.8663309070817826,low_Q
247,247,0.37860223761974054,0.8663309070817826,low_Q
248,248,0.5198180045255659,0.8663309070817826,low_Q
249,249,0.16439613079935655,0.8663309070817826,low_Q
250,250,0.14442444293676523,0.8663309070817826,low_Q
251,251,0.20821118952123097,0.8663309070817826,low_Q
252,252,0.7327800767927882,0.8663309070817826,low_Q
253,253,0.11449217293506024,0.8663309070817826,low_Q
254,254,0.08658691224263791,0.8663309070817826,low_Q
255,255,0.21405829416559943,0.8663309070817826,low_Q
256,256,0.304045912568579,0.8663309070817826,low_Q
257,257,0.3581347129075477,0.8663309070817826,low_Q
258,258,0.3343838444472572,0.8663309070817826,low_Q
259,259,0.36327983098480177,0.8663309070817826,low_Q
260,260,0.22796116216209103,0.8663309070817826,low_Q
261,261,0.2963643950990154,0.8663309070817826,low_Q
262,262,0.04832508795230491,0.8663309070817826,low_Q
263,263,0.3728308902650783,0.8663309070817826,low_Q
264,264,0.26852451049654613,0.8663309070817826,low_Q
265,265,0.4499021570365648,0.8663309070817826,low_Q
266,266,0.24208205089286877,0.8663309070817826,low_Q
267,267,0.8582216332439188,0.8663309070817826,low_Q
268,268,0.6375873651477353,0.8663309070817826,low_Q
269,269,0.39553354432110177,0.8663309070817826,low_Q
270,270,0.2772779304866231,0.8663309070817826,low_Q
271,271,0.08988305968757082,0.8663309070817826,low_Q
272,272,0.6094899537912059,0.8663309070817826,low_Q
273,273,0.8600697026976262,0.8663309070817826,low_Q
274,274,0.19724223940445193,0.8663309070817826,low_Q
275,275,0.7238871441962504,0.8663309070817826,low_Q
276,276,0.12348876980386612,0.8663309070817826,low_Q
277,277,0.48737851902791796,0.8663309070817826,low_Q
278,278,0.07678190662215066,0.8663309070817826,low_Q
279,279,0.8854014410731295,0.8663309070817826,low_Q
280,280,0.16474418994728288,0.8663309070817826,low_Q
281,281,0.05017341976429605,0.8663309070817826,low_Q
282,282,0.6154849513192814,0.8663309070817826,low_Q
283,283,0.6248474922171998,0.8663309070817826,low_Q
284,284,0.6915420539790037,0.8663309070817826,low_Q
285,285,0.7539301655178453,0.8663309070817826,low_Q
286,286,0.7009417323585072,0.8663309070817826,low_Q
287,287,0.28524551538140885,0.8663309070817826,low_Q
288,288,0.38503735132412575,0.8663309070817826,low_Q
289,289,0.938314185213765,0.8663309070817826,low_Q
290,290,0.7789960573259137,0.8663309070817826,low_Q
291,291,0.3848982830776899,0.8663309070817826,low_Q
292,292,0.5818194853700736,0.8663309070817826,low_Q
293,293,0.02383016515713145,0.8663309070817826,low_Q
294,294,0.6176943340396606,0.8663309070817826,low_Q
295,295,0.9830763612287488,0.8663309070817826,low_Q
296,296,0.01707385302315705,0.8663309070817826,low_Q
297,297,0.328744891991416,0.8663309070817826,low_Q
298,298,0.4018230950391475,0.8663309070817826,low_Q
299,299,0.12325552170475301,0.8663309070817826,low_Q
300,300,0.48519697604784684,0.8663309070817826,low_Q
301,301,0.8696300900745505,0.8663309070817826,low_Q
302,302,0.20874476147358093,0.8663309070817826,low_Q
303,303,0.5467950443780718,0.8663309070817826,low_Q
304,304,0.34122355366903057,0.8663309070817826,low_Q
305,305,0.11180751960615413,0.8663309070817826,low_Q
306,306,0.2665586480946293,0.8663309070817826,low_Q
307,307,0.692386647255423,0.8663309070817826,low_Q
308,308,0.12671207295179132,0.8663309070817826,low_Q
309,309,0.7860695355146095,0.8663309070817826,low_Q
310,310,0.16430787601074237,0.8663309070817826,low_Q
311,311,0.41275760035278874,0.8663309070817826,low_Q
312,312,0.522825861661617,0.8663309070817826,low_Q
313,313,0.41738702684779694,0.8663309070817826,low_Q
314,314,0.5252565101452487,0.8663309070817826,low_Q
315,315,0.28046307553183064,0.8663309070817826,low_Q
316,316,0.7746213923628394,0.8663309070817826,low_Q
317,317,0.33087950418228185,0.8663309070817826,low_Q
318,318,0.3696086995872213,0.8663309070817826,low_Q
319,319,0.5565644758463429,0.8663309070817826,low_Q
320,320,0.31408088576560955,0.8663309070817826,low_Q
321,321,0.12130271896330402,0.8663309070817826,low_Q
322,322,0.30568345226504634,0.8663309070817826,low_Q
323,323,0.2490617724215966,0.8663309070817826,low_Q
324,324,0.03647041845731811,0.8663309070817826,low_Q
325,325,0.3309697538522216,0.8663309070817826,low_Q
326,326,0.5139322540494728,0.8663309070817826,low_Q
327,327,0.03901896043768009,0.8663309070817826,low_Q
328,328,0.4265430206803802,0.8663309070817826,low_Q
329,329,0.055952509021548635,0.8663309070817826,low_Q
330,330,0.4649913073769839,0.8663309070817826,low_Q
331,331,0.1289046942056471,0.8663309070817826,low_Q
332,332,0.3289091775226928,0.8663309070817826,low_Q
333,333,0.7494352277797012,0.8663309070817826,low_Q
334,334,0.053714947950901495,0.8663309070817826,low_Q
335,335,0.188433694391408,0.8663309070817826,low_Q
336,336,0.19425597085129712,0.8663309070817826,low_Q
337,337,0.4941476326107058,0.8663309070817826,low_Q
338,338,0.8100691406564344,0.8663309070817826,low_Q
339,339,0.24262583058503023,0.8663309070817826,low_Q
340,340,0.2997376898107997,0.8663309070817826,low_Q
341,341,0.10714825691954173,0.8663309070817826,low_Q
342,342,0.8707108548710165,0.8663309070817826,low_Q
343,343,0.21678834082513598,0.8663309070817826,low_Q
344,344,0.5548140686517389,0.8663309070817826,low_Q
345,345,0.3232218678634141,0.8663309070817826,low_Q
346,346,0.478882638646722,0.8663309070817826,low_Q
347,347,0.11666162123758025,0.8663309070817826,low_Q
348,348,0.11394339232382948,0.8663309070817826,low_Q
349,349,0.6634715452601023,0.8663309070817826,low_Q
350,350,0.05733965932320945,0.8663309070817826,low_Q
351,351,0.31613391045992967,0.8663309070817826,low_Q
352,352,0.13689754873079943,0.8663309070817826,low_Q
353,353,0.31515023458517816,0.8663309070817826,low_Q
354,354,0.07318276415417017,0.8663309070817826,low_Q
355,355,0.0974501504463326,0.8663309070817826,low_Q
356,356,0.13573874217975967,0.8663309070817826,low_Q
357,357,0.1170928926691573,0.8663309070817826,low_Q
358,358,0.3014644493656628,0.8663309070817826,low_Q
359,359,0.2730903584381762,0.8663309070817826,low_Q
360,360,0.36701367574911326,0.8663309070817826,low_Q
361,361,0.9721432089739296,0.8663309070817826,low_Q
362,362,0.11229715589368915,0.8663309070817826,low_Q
363,363,0.640277123477673,0.8663309070817826,low_Q
364,364,0.8643418241165298,0.8663309070817826,low_Q
365,365,0.13361951009260112,0.8663309070817826,low_Q
366,366,0.7262224618618027,0.8663309070817826,low_Q
367,367,0.23781270058754855,0.8663309070817826,low_Q
368,368,0.7967297947423433,0.8663309070817826,low_Q
369,369,0.37797079352313256,0.8663309070817826,low_Q
370,370,0.06980246880101455,0.8663309070817826,low_Q
371,371,0.820781403707258,0.8663309070817826,low_Q
372,372,0.10438717885722125,0.8663309070817826,low_Q
373,373,0.05522714994990148,0.8663309070817826,low_Q
374,374,0.0959527817219286,0.8663309070817826,low_Q
375,375,0.3860077588481473,0.8663309070817826,low_Q
376,376,0.0954437071914606,0.8663309070817826,low_Q
377,377,0.5582695546180803,0.8663309070817826,low_Q
378,378,0.2834793242049231,0.8663309070817826,low_Q
379,379,0.15608341042897642,0.8663309070817826,low_Q
380,380,0.06486070554542112,0.8663309070817826,low_Q
381,381,0.04103329043280825,0.8663309070817826,low_Q
382,382,0.5824747795161932,0.8663309070817826,low_Q
383,383,0.8678441512661462,0.8663309070817826,low_Q
384,384,0.8760539382762385,0.8663309070817826,low_Q
385,385,0.9204070622097967,0.8663309070817826,low_Q
386,386,0.1335983311702384,0.8663309070817826,low_Q
387,387,0.8153562770609821,0.8663309070817826,low_Q
388,388,0.2437160507409972,0.8663309070817826,low_Q
389,389,0.040539204530475235,0.8663309070817826,low_Q
390,390,0.8464327957537018,0.8663309070817826,low_Q
391,391,0.9240935797741814,0.8663309070817826,low_Q
392,392,0.732888482563926,0.8663309070817826,low_Q
393,393,0.1298602983728046,0.8663309070817826,low_Q
394,394,0.09331315792882247,0.8663309070817826,low_Q
395,395,0.15580768455550795,0.8663309070817826,low_Q
396,396,0.7361579455011639,0.8663309070817826,low_Q
397,397,0.12665713775809231,0.8663309070817826,low_Q
398,398,0.8065202308394297,0.8663309070817826,low_Q
399,399,0.8904914568331976,0.8663309070817826,low_Q
400,400,0.33171116704994175,0.8663309070817826,low_Q
401,401,0.6906781377011761,0.8663309070817826,low_Q
402,402,0.6355247612139434,0.8663309070817826,low_Q
403,403,0.20779810565041248,0.8663309070817826,low_Q
404,404,0.161522502712338,0.8663309070817826,low_Q
405,405,0.0870734458705606,0.8663309070817826,low_Q
406,406,0.0846542416599193,0.8663309070817826,low_Q
407,407,0.34379702306483895,0.8663309070817826,low_Q
408,408,0.6976483666378698,0.8663309070817826,low_Q
409,409,0.37465026146713465,0.8663309070817826,low_Q
410,410,0.052776391031029386,0.8663309070817826,low_Q
411,411,0.8449953740485492,0.8663309070817826,low_Q
412,412,0.09447281804899049,0.8663309070817826,low_Q
413,413,0.00033117930562487607,0.8663309070817826,low_Q
414,414,0.2180674707835754,0.8663309070817826,low_Q
415,415,0.17239205359959558,0.8663309070817826,low_Q
416,416,0.484853376121384,0.8663309070817826,low_Q
417,417,0.07440257000984238,0.8663309070817826,low_Q
418,418,0.3769009327507056,0.8663309070817826,low_Q
419,419,0.3268740973676375,0.8663309070817826,low_Q
420,420,0.7898044037011903,0.8663309070817826,low_Q
421,421,0.09123294728672594,0.8663309070817826,low_Q
422,422,0.0957702374249552,0.8663309070817826,low_Q
423,423,0.801210739337853,0.8663309070817826,low_Q
424,424,0.6337714086565652,0.8663309070817826,low_Q
425,425,0.13707116611044268,0.8663309070817826,low_Q
426,426,0.09525843102286632,0.8663309070817826,low_Q
427,427,0.4594343897546067,0.8663309070817826,low_Q
428,428,0.6453719856104482,0.8663309070817826,low_Q
429,429,0.5584070838147819,0.8663309070817826,low_Q
430,430,0.3116924148561222,0.8663309070817826,low_Q
431,431,0.8170294058754419,0.8663309070817826,low_Q
432,432,0.9803380946589866,0.8663309070817826,low_Q
433,433,0.5061448638814099,0.8663309070817826,low_Q
434,434,0.07562432015641904,0.8663309070817826,low_Q
435,435,0.003408637549687205,0.8663309070817826,low_Q
436,436,0.09961137613455845,0.8663309070817826,low_Q
437,437,0.8151319679756825,0.8663309070817826,low_Q
438,438,0.33306286516078865,0.8663309070817826,low_Q
439,439,0.6306383582940578,0.8663309070817826,low_Q
440,440,0.1530084860737033,0.8663309070817826,low_Q
441,441,0.7152758513890993,0.8663309070817826,low_Q
442,442,0.413804344333908,0.8663309070817826,low_Q
443,443,0.09972654659269178,0.8663309070817826,low_Q
444,444,0.09369808963507309,0.8663309070817826,low_Q
445,445,0.48853063415500064,0.8663309070817826,low_Q
446,446,0.4358036071498985,0.8663309070817826,low_Q
447,447,0.0197210385063339,0.8663309070817826,low_Q
448,448,0.1449661188152893,0.8663309070817826,low_Q
449,449,0.771266736295405,0.8663309070817826,low_Q
450,450,0.6093265970163955,0.8663309070817826,low_Q
451,451,0.5320790976180569,0.8663309070817826,low_Q
452,452,0.4809351101016546,0.8663309070817826,low_Q
453,453,0.6101314587886506,0.8663309070817826,low_Q
454,454,0.26522117639871867,0.8663309070817826,low_Q
455,455,0.6077293267356068,0.8663309070817826,low_Q
456,456,0.007343140085804735,0.8663309070817826,low_Q
457,457,0.8304879408946628,0.8663309070817826,low_Q
458,458,0.7908481185028428,0.8663309070817826,low_Q
459,459,0.017981337915644286,0.8663309070817826,low_Q
460,460,0.010020485227163119,0.8663309070817826,low_Q
461,461,0.01970470034081053,0.8663309070817826,low_Q
462,462,0.10458736558395268,0.8663309070817826,low_Q
463,463,0.8353616248715279,0.8663309070817826,low_Q
464,464,0.32306677611087864,0.8663309070817826,low_Q
465,465,0.10169212138203908,0.8663309070817826,low_Q
466,466,0.22921934281183803,0.8663309070817826,low_Q
467,467,0.34751345248371557,0.8663309070817826,low_Q
468,468,0.8428778770703478,0.8663309070817826,low_Q
469,469,0.15352400429216861,0.8663309070817826,low_Q
470,470,0.3495126639973356,0.8663309070817826,low_Q
471,471,0.19816397035654607,0.8663309070817826,low_Q
472,472,0.6946389023685056,0.8663309070817826,low_Q
473,473,0.07446307174076086,0.8663309070817826,low_Q
474,474,0.31705522929700164,0.8663309070817826,low_Q
475,475,0.03865455295355322,0.8663309070817826,low_Q
476,476,0.7698367230738449,0.8663309070817826,low_Q
477,477,0.62305379168297,0.8663309070817826,low_Q
478,478,0.9910159023759794,0.8663309070817826,low_Q
479,479,0.9382776973546509,0.8663309070817826,low_Q
480,480,0.9689089381515577,0.8663309070817826,low_Q
481,481,0.041534061342729835,0.8663309070817826,low_Q
482,482,0.5755861505873567,0.8663309070817826,low_Q
483,483,0.657354116321863,0.8663309070817826,low_Q
484,484,0.25274536104326417,0.8663309070817826,low_Q
485,485,0.03452925610417987,0.8663309070817826,low_Q
486,486,0.3425085649538475,0.8663309070817826,low_Q
487,487,0.9662859926323794,0.8663309070817826,low_Q
488,488,0.031017567664360347,0.8663309070817826,low_Q
489,489,0.8843548774333512,0.8663309070817826,low_Q
490,490,0.6023631402213352,0.8663309070817826,low_Q
491,491,0.7602340032317304,0.8663309070817826,low_Q
492,492,0.4006891223800394,0.8663309070817826,low_Q
493,493,0.9564350946529281,0.8663309070817826,low_Q
494,494,0.4751322509054794,0.8663309070817826,low_Q
495,495,0.05995076538911792,0.8663309070817826,low_Q
496,496,0.1322071849575819,0.8663309070817826,low_Q
497,497,0.1602567273335913,0.8663309070817826,low_Q
498,498,0.32698892524093015,0.8663309070817826,low_Q
499,499,0.9205712797093833,0.8663309070817826,low_Q
500,500,0.14122667291394936,0.8663309070817826,low_Q
501,501,0.3141891684400845,0.8663309070817826,low_Q
502,502,0.989349349244596,0.8663309070817826,low_Q
503,503,0.59879572401494,0.8663309070817826,low_Q
504,504,0.17900689210736243,0.8663309070817826,low_Q
505,505,0.08944419845782356,0.8663309070817826,low_Q
506,506,0.31072098497329126,0.8663309070817826,low_Q
507,507,0.15750769963332095,0.8663309070817826,low_Q
508,508,0.43329223754842117,0.8663309070817826,low_Q
509,509,0.7332189100217759,0.8663309070817826,low_Q
510,510,0.1734225306987644,0.8663309070817826,low_Q
511,511,0.06715159235242993,0.8663309070817826,low_Q
512,512,0.9629236259709286,0.8663309070817826,low_Q
513,513,0.5740840070642903,0.8663309070817826,low_Q
514,514,0.40367339998747054,0.8663309070817826,low_Q
515,515,0.7581081124449344,0.8663309070817826,low_Q
516,516,0.05281257025983556,0.8663309070817826,low_Q
517,517,0.2744127878524838,0.8663309070817826,low_Q
