,Feature,P-value,sampling
64,64,0.020748552195615402,high_Q
65,65,0.2608292706156841,high_Q
66,66,0.07205688611121674,high_Q
67,67,0.00795324063342853,high_Q
68,68,0.0021891431552337605,high_Q
69,69,0.0627409569430162,high_Q
70,70,0.46744639492052986,high_Q
71,71,0.033327526299777525,high_Q
72,72,0.012923509297117485,high_Q
73,73,0.003788113022904525,high_Q
74,74,0.00040662128953153386,high_Q
75,75,2.8640476299431404e-05,high_Q
76,76,3.2914438645947275e-06,high_Q
77,77,5.041957959168436e-06,high_Q
78,78,0.0009872773698042963,high_Q
79,79,0.03741395656942863,high_Q
80,80,0.26578389212892123,high_Q
81,81,0.674640319648889,high_Q
82,82,0.0009381131078531516,high_Q
83,83,0.0010267135340471531,high_Q
84,84,0.010425963566151893,high_Q
85,85,0.053501674828198134,high_Q
86,86,0.012812430634787484,high_Q
87,87,0.0011949743189570816,high_Q
88,88,0.0011106552183012207,high_Q
89,89,6.801731692284281e-06,high_Q
90,90,0.0005358482773194222,high_Q
91,91,0.04408482784045882,high_Q
92,92,0.055132566776913326,high_Q
93,93,0.060116298344786594,high_Q
94,94,0.1313133902031371,high_Q
95,95,6.740361911566929e-05,high_Q
96,96,0.0003376236748722698,high_Q
97,97,0.09152477632175314,high_Q
98,98,0.32111650065309355,high_Q
99,99,0.12786297712032646,high_Q
100,100,0.006970755390007985,high_Q
101,101,0.001830200334324396,high_Q
102,102,0.00025135864648567443,high_Q
103,103,0.0008087741280777585,high_Q
104,104,0.06443112752292504,high_Q
105,105,0.06769375039654119,high_Q
106,106,0.004371394254359361,high_Q
107,107,0.024091035607212423,high_Q
108,108,9.305540487322708e-05,high_Q
109,109,0.0015318884685353782,high_Q
110,110,0.1849970042677998,high_Q
111,111,0.3762828733782798,high_Q
112,112,0.4302577786109031,high_Q
113,113,0.06676300242842399,high_Q
114,114,0.003383844449903951,high_Q
115,115,0.010257618571986746,high_Q
116,116,0.08188405719376338,high_Q
117,117,0.13162266314600468,high_Q
118,118,0.13871284029192965,high_Q
119,119,0.0052418551747252275,high_Q
120,120,0.011272717011464038,high_Q
121,121,0.00413537381666278,high_Q
122,122,0.06354886708676286,high_Q
123,123,0.12832528029540743,high_Q
124,124,0.2862693630330064,high_Q
125,125,0.3161760847173683,high_Q
126,126,0.014900454684517615,high_Q
127,127,0.042645262315662756,high_Q
128,128,0.4069433953621948,high_Q
129,129,0.4358869230852056,high_Q
130,130,0.14531146883611346,high_Q
131,131,0.012823028646998575,high_Q
132,132,0.008965749636076643,high_Q
133,133,0.03504125291247465,high_Q
134,134,0.07159845889323731,high_Q
135,135,0.4258534101636273,high_Q
136,136,0.17085335313242564,high_Q
137,137,0.1471709444370194,high_Q
138,138,0.10434196030863774,high_Q
139,139,0.09002817977717763,high_Q
140,140,0.03285939361102862,high_Q
141,141,0.02056087736201536,high_Q
142,142,0.10790911645356453,high_Q
143,143,0.018427502405951875,high_Q
144,144,0.009598833629095275,high_Q
145,145,0.18543851560223656,high_Q
146,146,0.09877360921625794,high_Q
147,147,0.035845333497167266,high_Q
148,148,0.6824630118859295,high_Q
149,149,0.22687681468759652,high_Q
150,150,0.07622963140291777,high_Q
151,151,0.0009367477291155806,high_Q
152,152,0.0023987718209598848,high_Q
153,153,0.019646003578691354,high_Q
154,154,0.6438936978317347,high_Q
155,155,0.18152695694971388,high_Q
156,156,0.8770973631390537,high_Q
157,157,0.5448992502732335,high_Q
158,158,0.16791287494583426,high_Q
159,159,0.03811961899737495,high_Q
160,160,0.31503766298685937,high_Q
161,161,0.0021264995922303906,high_Q
162,162,0.003274068327929357,high_Q
163,163,0.02161283576568199,high_Q
164,164,0.10358091082362683,high_Q
165,165,0.04581622418883841,high_Q
166,166,0.23076240352408955,high_Q
167,167,0.7452526957125946,high_Q
168,168,0.5277798543836647,high_Q
169,169,0.5684019786004476,high_Q
170,170,0.07006872003630137,high_Q
171,171,0.014902749879121305,high_Q
172,172,0.029260891764950447,high_Q
173,173,0.792997232552596,high_Q
174,174,0.07548011973313566,high_Q
175,175,0.06954109542699718,high_Q
176,176,0.42885598683525583,high_Q
177,177,0.874371502815763,high_Q
178,178,0.5768882090086199,high_Q
179,179,0.7389306385350274,high_Q
180,180,0.703136914367699,high_Q
181,181,0.33441906175152936,high_Q
182,182,0.11051986637044106,high_Q
183,183,0.7390984241334383,high_Q
184,184,0.9430518563129704,high_Q
185,185,0.9270725216361185,high_Q
186,186,0.6017595975215895,high_Q
187,187,0.809055179980209,high_Q
188,188,0.1070910587616658,high_Q
189,189,0.32122620685075554,high_Q
190,190,0.3935299574095136,high_Q
191,191,0.1683539767961959,high_Q
192,192,0.009243336335422314,high_Q
193,193,0.00015847395657065896,high_Q
194,194,0.005658743571770978,high_Q
195,195,0.0716681866587089,high_Q
196,196,0.1818359484852941,high_Q
197,197,0.25583919223269924,high_Q
198,198,0.0015640388658671516,high_Q
199,199,0.0008329361732106009,high_Q
200,200,0.002255188965971125,high_Q
201,201,0.008754680210885268,high_Q
202,202,0.010961815050865712,high_Q
203,203,0.0005517895730006087,high_Q
204,204,2.5764043226277097e-05,high_Q
205,205,9.083060850011458e-05,high_Q
206,206,0.0011849403367560794,high_Q
207,207,0.0006311498727055485,high_Q
208,208,0.0017977482270449623,high_Q
209,209,0.0137269138644575,high_Q
210,210,0.0001542073325959773,high_Q
211,211,5.835504515927867e-05,high_Q
212,212,0.0007555196377493596,high_Q
213,213,0.03907797627534485,high_Q
214,214,0.09741192723929966,high_Q
215,215,0.008197501128083182,high_Q
216,216,0.0046105128169429705,high_Q
217,217,0.0007281915397554466,high_Q
218,218,0.005341086976547621,high_Q
219,219,0.0002930813327665935,high_Q
220,220,4.1008016805968114e-05,high_Q
221,221,0.00024118453652293123,high_Q
222,222,0.005355292359267362,high_Q
223,223,0.003879770743710431,high_Q
224,224,0.000184977626065717,high_Q
225,225,0.00018011953128335313,high_Q
226,226,0.005083003934570233,high_Q
227,227,0.2827505918893102,high_Q
228,228,0.21293052249028732,high_Q
229,229,0.019942741541206024,high_Q
230,230,0.010853259098558424,high_Q
231,231,0.0022168455554215007,high_Q
232,232,0.010918649533529058,high_Q
233,233,0.008913038112439589,high_Q
234,234,6.532762817199099e-05,high_Q
235,235,4.3219912082448346e-05,high_Q
236,236,0.0008915361218392717,high_Q
237,237,0.0028081993856238956,high_Q
238,238,0.0004473257096081708,high_Q
239,239,0.0024519625378888973,high_Q
240,240,0.05258909150866344,high_Q
241,241,0.3259381240841691,high_Q
242,242,0.1639429703077548,high_Q
243,243,0.04526395962275842,high_Q
244,244,0.0053248292839996655,high_Q
245,245,0.0018592102619731654,high_Q
246,246,0.013587662625248898,high_Q
247,247,0.05206876017593211,high_Q
248,248,0.0009587927557731566,high_Q
249,249,0.00013372716846418023,high_Q
250,250,0.00041427251505349555,high_Q
251,251,0.001389193183631348,high_Q
252,252,0.008676924035950394,high_Q
253,253,0.034769342111880534,high_Q
254,254,0.08738287502609074,high_Q
255,255,0.136401122781551,high_Q
256,256,0.10178798418959771,high_Q
257,257,0.006630291885646756,high_Q
258,258,0.003337629456117498,high_Q
259,259,0.07455332253051498,high_Q
260,260,0.04896089833811472,high_Q
261,261,0.001770476031354065,high_Q
262,262,0.0010128689830912,high_Q
263,263,0.0007691827677187947,high_Q
264,264,0.004549934284364303,high_Q
265,265,0.011551279673869323,high_Q
266,266,0.02927796758644762,high_Q
267,267,0.24112176081223313,high_Q
268,268,0.17005593029809649,high_Q
269,269,0.24858414652092345,high_Q
270,270,0.4876174154972972,high_Q
271,271,0.05910264785484863,high_Q
272,272,0.006221283907498319,high_Q
273,273,0.0006003951352758674,high_Q
274,274,0.02833709168912103,high_Q
275,275,0.05711464671354178,high_Q
276,276,0.6418216300113759,high_Q
277,277,0.010371916487935468,high_Q
278,278,0.0023703175896253622,high_Q
279,279,0.26995590279839393,high_Q
280,280,0.10402597711264046,high_Q
281,281,0.006906449196823384,high_Q
282,282,0.34703564710488133,high_Q
283,283,0.7529155273546004,high_Q
284,284,0.9551179490791328,high_Q
285,285,0.23098584274225725,high_Q
286,286,0.033745067425824275,high_Q
287,287,0.00014804725018282595,high_Q
288,288,2.4368242326599817e-05,high_Q
289,289,0.017794655993878843,high_Q
290,290,0.04794137077302996,high_Q
291,291,0.8557952068685333,high_Q
292,292,0.36018876974912684,high_Q
293,293,0.1999969910983527,high_Q
294,294,0.33120928867035593,high_Q
295,295,0.7421961615240327,high_Q
296,296,0.32678522923388653,high_Q
297,297,0.26156177359749855,high_Q
298,298,0.5034583607406852,high_Q
299,299,0.7496938822750319,high_Q
300,300,0.017893263428524257,high_Q
301,301,0.002696193993396348,high_Q
302,302,0.002661160119096334,high_Q
303,303,0.014779345479773356,high_Q
304,304,0.023994331601652263,high_Q
305,305,0.7446807258054015,high_Q
306,306,0.20701071239546365,high_Q
307,307,0.17161538736155493,high_Q
308,308,0.48342576309052543,high_Q
309,309,0.6981545856845419,high_Q
310,310,0.8818311443661198,high_Q
311,311,0.4257871120971696,high_Q
312,312,0.17770504319837246,high_Q
313,313,0.25191861824775896,high_Q
314,314,0.717031585044961,high_Q
315,315,0.08046232188411222,high_Q
316,316,0.008389030861775192,high_Q
317,317,0.1474673392010949,high_Q
318,318,0.5662201789155767,high_Q
319,319,0.30334266832582746,high_Q
320,320,0.2289784442157695,high_Q
321,321,0.5242338229646557,high_Q
322,322,0.6206585009693136,high_Q
323,323,0.3740817181850985,high_Q
324,324,0.11650757521069263,high_Q
325,325,0.25466915360012116,high_Q
326,326,0.6559803807950817,high_Q
327,327,0.25959302700411896,high_Q
328,328,0.9704030136760778,high_Q
329,329,0.2568624770208097,high_Q
330,330,0.14613873653292372,high_Q
331,331,0.5611075556804982,high_Q
332,332,0.18107314351125442,high_Q
333,333,0.08708689751273241,high_Q
334,334,0.1489700827847695,high_Q
335,335,0.22769229522121948,high_Q
336,336,0.6585244421402019,high_Q
337,337,0.2701323202857398,high_Q
338,338,0.7406766144162542,high_Q
339,339,0.6551872678977501,high_Q
340,340,0.3493503800418585,high_Q
341,341,0.5946755983403966,high_Q
342,342,0.18276836912381522,high_Q
343,343,0.6167209434709553,high_Q
344,344,0.6461547236292687,high_Q
345,345,0.8369661622902836,high_Q
346,346,0.18421195889317132,high_Q
347,347,0.14577061360905996,high_Q
348,348,0.08934421467577107,high_Q
349,349,0.08998315434777081,high_Q
350,350,0.07162313967888403,high_Q
351,351,0.01574656415651002,high_Q
352,352,0.014888209533069066,high_Q
353,353,0.023740212961010698,high_Q
354,354,0.06215409025360831,high_Q
355,355,0.18635135459265662,high_Q
356,356,0.12508961777312114,high_Q
357,357,0.08068792365411583,high_Q
358,358,0.01854864629027405,high_Q
359,359,0.00521505817372681,high_Q
360,360,0.004962802362656596,high_Q
361,361,0.0033736229760921205,high_Q
362,362,0.0013466812959957253,high_Q
363,363,0.0006657010232004679,high_Q
364,364,0.0007937217182107013,high_Q
365,365,0.0010511269268674238,high_Q
366,366,0.009889792412055369,high_Q
367,367,0.0779090435784461,high_Q
368,368,0.08972904375616692,high_Q
369,369,0.09937909558137005,high_Q
370,370,0.06190215544041597,high_Q
371,371,0.010406891505793422,high_Q
372,372,0.01739969441065704,high_Q
373,373,0.023684381869326577,high_Q
374,374,0.00888592408371347,high_Q
375,375,0.007388920302435854,high_Q
376,376,0.0023888724970913436,high_Q
377,377,0.006226288709791886,high_Q
378,378,0.0029767252364874984,high_Q
379,379,0.0032768690981044395,high_Q
380,380,0.013777229074024554,high_Q
381,381,0.038088878266165714,high_Q
382,382,0.12805034810659818,high_Q
383,383,0.07191801941662972,high_Q
384,384,0.036380569960809545,high_Q
385,385,0.014805737197689661,high_Q
386,386,0.012769275655479482,high_Q
387,387,0.027880484898989356,high_Q
388,388,0.04288496737385315,high_Q
389,389,0.02889992617876016,high_Q
390,390,0.006639825771308918,high_Q
391,391,0.022459853287414594,high_Q
392,392,0.03428829917699784,high_Q
393,393,0.010969410950125508,high_Q
394,394,0.009049011400176615,high_Q
395,395,0.010415051282845521,high_Q
396,396,0.06013692950640687,high_Q
397,397,0.02095742049324691,high_Q
398,398,0.020882086895316575,high_Q
399,399,0.011080573024246046,high_Q
400,400,0.0058519165964291305,high_Q
401,401,0.13265285257520393,high_Q
402,402,0.09706926938477073,high_Q
403,403,0.016437639422247134,high_Q
404,404,0.0032174893072984844,high_Q
405,405,0.005310552297613103,high_Q
406,406,0.015481192562922394,high_Q
407,407,0.007730140811842438,high_Q
408,408,0.005617992276272907,high_Q
409,409,0.0022079579790705607,high_Q
410,410,0.007133217776241511,high_Q
411,411,0.003332915612836468,high_Q
412,412,0.006431919633358284,high_Q
413,413,0.00975792989875511,high_Q
414,414,0.03179748334192586,high_Q
415,415,0.7737109210409391,high_Q
416,416,0.6687379319006967,high_Q
417,417,0.12319376413552939,high_Q
418,418,0.3045508763389184,high_Q
419,419,0.026136873290914832,high_Q
420,420,0.0027469773942495846,high_Q
421,421,0.0008149304721916126,high_Q
422,422,0.0011159924237564688,high_Q
423,423,0.000855017346168367,high_Q
424,424,0.00200257582637896,high_Q
425,425,0.002292126303438617,high_Q
426,426,0.009834597994526495,high_Q
427,427,0.06956405620886129,high_Q
428,428,0.9346027068973893,high_Q
429,429,0.11463069637268093,high_Q
430,430,0.1225020927476246,high_Q
431,431,0.4712710018305296,high_Q
432,432,0.07892411724313463,high_Q
433,433,0.0024035416892896158,high_Q
434,434,0.00039113987268759535,high_Q
435,435,0.00015738216852009723,high_Q
436,436,0.0029643832085975257,high_Q
437,437,0.02108277891139355,high_Q
438,438,0.029848713870869747,high_Q
439,439,0.02389644997098721,high_Q
440,440,0.045279752833949784,high_Q
441,441,0.019078548760614943,high_Q
442,442,0.1276042999607021,high_Q
443,443,0.8572931972303341,high_Q
444,444,0.1422719535339969,high_Q
445,445,0.08848764184355633,high_Q
446,446,0.8372965014938476,high_Q
447,447,0.08171831075004239,high_Q
448,448,0.008935786884357616,high_Q
449,449,0.003540876057923212,high_Q
450,450,0.005997119744752005,high_Q
451,451,0.02616250088332886,high_Q
452,452,0.0582240570631513,high_Q
453,453,0.05420589747832732,high_Q
454,454,0.06123889701147559,high_Q
455,455,0.029424839489514163,high_Q
456,456,0.18041794149715254,high_Q
457,457,0.41956344110116506,high_Q
458,458,0.4058515634813431,high_Q
459,459,0.9843876090408096,high_Q
460,460,0.006308265627416009,high_Q
461,461,0.0013684263016801855,high_Q
462,462,0.8881142507102416,high_Q
463,463,0.8721350311799747,high_Q
464,464,0.5260921000242225,high_Q
465,465,0.19662889118637367,high_Q
466,466,0.021599795690791103,high_Q
467,467,0.048682133387683735,high_Q
468,468,0.08972177049487842,high_Q
469,469,0.2863393818029387,high_Q
470,470,0.2577258488497533,high_Q
471,471,0.019129335985728118,high_Q
472,472,0.05678278861944948,high_Q
473,473,0.5032193059405509,high_Q
474,474,0.81936779944814,high_Q
475,475,0.046578975625501555,high_Q
476,476,0.0013551659658406895,high_Q
477,477,0.0005774949351710049,high_Q
478,478,0.00826685478137579,high_Q
479,479,0.02386012112733148,high_Q
480,480,0.713843250052123,high_Q
481,481,0.4659029850163796,high_Q
482,482,0.032761491803468414,high_Q
483,483,0.03539090503238686,high_Q
484,484,0.13918078701981676,high_Q
485,485,0.5475980539269144,high_Q
486,486,0.4306794411096416,high_Q
487,487,0.08919904805183301,high_Q
488,488,0.10084121227965993,high_Q
489,489,0.5821894911156411,high_Q
490,490,0.39399206770647766,high_Q
491,491,0.00873156184863321,high_Q
492,492,0.001663440988844025,high_Q
493,493,0.0025834181337770767,high_Q
494,494,0.002954848941032022,high_Q
495,495,0.012643234929964218,high_Q
496,496,0.5580866926860739,high_Q
497,497,0.766826823458233,high_Q
498,498,0.12944028381257655,high_Q
499,499,0.2468734515275434,high_Q
500,500,0.3428084056096543,high_Q
501,501,0.20694800784863931,high_Q
502,502,0.11960120242115167,high_Q
503,503,0.21983990514262763,high_Q
504,504,0.8555882842435234,high_Q
505,505,0.35914931785572324,high_Q
506,506,0.017313032188104503,high_Q
507,507,0.0001377348551699373,high_Q
508,508,7.09859992014895e-05,high_Q
509,509,0.004098368401573847,high_Q
510,510,0.06703013801717206,high_Q
511,511,0.6957860100183438,high_Q
512,512,0.40243066282198914,high_Q
513,513,0.31103695822371924,high_Q
514,514,0.7543462534858103,high_Q
515,515,0.9481546747593064,high_Q
516,516,0.08021040599835683,high_Q
517,517,0.00962848512085672,high_Q
518,518,0.035019278360869155,high_Q
519,519,0.06216561139953083,high_Q
520,520,0.08734121154122172,high_Q
521,521,0.5345572373470561,high_Q
522,522,0.6097616879395256,high_Q
523,523,0.5507955132610594,high_Q
524,524,0.9293530727184705,high_Q
525,525,0.26461719433118663,high_Q
526,526,0.07219493872301447,high_Q
527,527,0.13331118171809914,high_Q
528,528,0.8671982888747534,high_Q
529,529,0.8369894350680569,high_Q
530,530,0.08280774372903998,high_Q
531,531,0.0927577197916363,high_Q
532,532,0.013510879430593831,high_Q
533,533,0.00014778894432046104,high_Q
534,534,0.0002285642921026286,high_Q
535,535,0.0036217826418982134,high_Q
536,536,0.38176056976885875,high_Q
537,537,0.5563790921170115,high_Q
538,538,0.0005458336646618358,high_Q
539,539,0.002465332930788234,high_Q
540,540,0.005014808524372894,high_Q
541,541,0.017026669217764197,high_Q
542,542,0.0028654771700203432,high_Q
543,543,0.006557160218897901,high_Q
544,544,0.008448552747336054,high_Q
545,545,0.0016775563242268348,high_Q
546,546,0.04037832797351035,high_Q
547,547,0.06758615104146824,high_Q
548,548,0.00934478643055867,high_Q
549,549,0.002903095222187085,high_Q
550,550,0.17382340655562406,high_Q
551,551,0.48439709690215493,high_Q
552,552,0.5135813866774038,high_Q
553,553,0.041982859824284055,high_Q
554,554,0.18492013460253248,high_Q
555,555,0.9031839008807656,high_Q
556,556,0.5908834700548768,high_Q
557,557,0.7159026937513797,high_Q
558,558,0.096433327608173,high_Q
559,559,0.8463956799283919,high_Q
560,560,0.5323674441383321,high_Q
561,561,0.961406610978203,high_Q
562,562,0.6870625568249036,high_Q
563,563,0.13008049618787765,high_Q
564,564,0.2380836611275825,high_Q
565,565,0.5960655423451531,high_Q
566,566,0.05217047511003057,high_Q
567,567,0.016729507527376706,high_Q
568,568,0.01664767826755349,high_Q
569,569,0.0653062538206651,high_Q
570,570,0.012773387556628858,high_Q
571,571,0.013830249908278257,high_Q
572,572,0.05571448260977325,high_Q
573,573,0.40922082567323026,high_Q
574,574,0.9697657806982993,high_Q
575,575,0.48180449292803096,high_Q
576,576,0.48091403565452195,high_Q
577,577,0.004708019517783284,high_Q
578,578,0.000866280531310272,high_Q
579,579,0.000900594454354208,high_Q
580,580,0.00106783774837183,high_Q
581,581,0.004365229813261256,high_Q
582,582,0.004626892516542852,high_Q
583,583,0.004202367021744204,high_Q
584,584,0.002945195302555766,high_Q
585,585,0.014985668081542865,high_Q
586,586,0.25207032913579436,high_Q
587,587,0.7362521682848462,high_Q
588,588,0.9651758725160487,high_Q
589,589,0.37633512792981827,high_Q
590,590,0.007066406618488996,high_Q
591,591,7.441026778602666e-05,high_Q
592,592,5.982240248458841e-05,high_Q
593,593,0.0019221119385111163,high_Q
594,594,0.030473704485382728,high_Q
595,595,0.07190384414068582,high_Q
596,596,0.08534741640034192,high_Q
597,597,0.01516289857037271,high_Q
598,598,0.0031050111246631413,high_Q
599,599,0.0018261979955112985,high_Q
600,600,0.016244477817725478,high_Q
601,601,0.10918379612624025,high_Q
602,602,0.12110947253230554,high_Q
603,603,0.009963949819196793,high_Q
604,604,0.0003299060772446848,high_Q
605,605,4.099818266292087e-05,high_Q
606,606,0.0005982423615681549,high_Q
607,607,0.0717448141659999,high_Q
608,608,0.4785467878391714,high_Q
609,609,0.39634598075313465,high_Q
610,610,0.11718689580853887,high_Q
611,611,0.01116729475495053,high_Q
612,612,0.001637213450680166,high_Q
613,613,0.0005047358103663585,high_Q
614,614,0.0010648786733365116,high_Q
615,615,0.0008479646949371154,high_Q
616,616,0.009154379842921247,high_Q
617,617,0.11791344181679843,high_Q
618,618,0.008542955943284206,high_Q
619,619,0.0004320477259295813,high_Q
620,620,0.00017256881438344304,high_Q
621,621,0.000317144380461873,high_Q
622,622,0.0062363100423525435,high_Q
623,623,0.26347953672896196,high_Q
624,624,0.8044775016994412,high_Q
625,625,0.5864229508852001,high_Q
626,626,0.4238474538180025,high_Q
627,627,0.009011807796534486,high_Q
628,628,0.0010434359752585765,high_Q
629,629,0.00036882526685514,high_Q
630,630,0.0003617539813170416,high_Q
631,631,0.00011466635315701561,high_Q
632,632,0.00047804192135661406,high_Q
633,633,0.1242896880819802,high_Q
634,634,0.019658696078251926,high_Q
635,635,0.0012348051450905336,high_Q
636,636,0.0006149008101643291,high_Q
637,637,0.001061185245768184,high_Q
638,638,0.012026379849029071,high_Q
639,639,0.23996993681269796,high_Q
640,640,0.7349559770640387,high_Q
641,641,0.1869852831428424,high_Q
642,642,0.4323532569417493,high_Q
643,643,0.018518566127423072,high_Q
644,644,0.0015006463586704534,high_Q
645,645,0.0003690428049927738,high_Q
646,646,0.0003788943895133292,high_Q
647,647,0.00044980818939368514,high_Q
648,648,0.000979571747376843,high_Q
649,649,0.007488860412855011,high_Q
650,650,0.01833018422764834,high_Q
651,651,0.010564361442375676,high_Q
652,652,0.007133440748317043,high_Q
653,653,0.003510388425991363,high_Q
654,654,0.008566145810055572,high_Q
655,655,0.07657049999397919,high_Q
656,656,0.11550652520868471,high_Q
657,657,0.03724229982423742,high_Q
658,658,0.17836898790032368,high_Q
659,659,0.023945664114534908,high_Q
660,660,0.0065953714906408,high_Q
661,661,0.004018427380150877,high_Q
662,662,0.0009539162059125709,high_Q
663,663,0.0021669861581011763,high_Q
664,664,0.008663887689745004,high_Q
665,665,0.0029069057493611443,high_Q
666,666,0.02101181992764012,high_Q
667,667,0.10444265708281054,high_Q
668,668,0.009896003710917737,high_Q
669,669,0.017836735716447605,high_Q
670,670,0.10970039603327066,high_Q
671,671,0.06306842749329898,high_Q
672,672,0.1671534984618971,high_Q
673,673,0.025231345664214457,high_Q
674,674,0.015285072499705791,high_Q
675,675,0.493814574119812,high_Q
676,676,0.24507455929400745,high_Q
677,677,0.16038991609616637,high_Q
678,678,0.1350557648728976,high_Q
679,679,0.0010589473116979424,high_Q
680,680,0.002577338630883032,high_Q
681,681,0.02131109883363296,high_Q
682,682,0.019617724621417296,high_Q
683,683,0.12378063060172033,high_Q
684,684,0.11529939106092618,high_Q
685,685,0.0010254305041406313,high_Q
686,686,0.0287773056043453,high_Q
687,687,0.3127066999853597,high_Q
688,688,0.4684129080919862,high_Q
689,689,0.938323041071575,high_Q
690,690,0.5069850918216847,high_Q
691,691,0.0477643766574341,high_Q
692,692,0.3978311184658446,high_Q
693,693,0.6521530057503071,high_Q
694,694,0.6938983157315876,high_Q
695,695,0.5718914284304288,high_Q
696,696,0.008683301882237152,high_Q
697,697,0.006573402330956375,high_Q
698,698,0.06591572682808086,high_Q
699,699,0.11693023279971869,high_Q
700,700,0.15699892472636717,high_Q
701,701,0.013195246892570072,high_Q
702,702,0.004110487755066703,high_Q
703,703,0.10389979676290746,high_Q
704,704,0.3413311289958558,high_Q
705,705,0.6768952566508242,high_Q
706,706,0.6674491536157241,high_Q
707,707,0.4459546384981584,high_Q
708,708,0.05116719967486344,high_Q
709,709,0.24653631991146682,high_Q
710,710,0.5635862484195979,high_Q
711,711,0.6547253463867095,high_Q
712,712,0.6178021758120898,high_Q
713,713,0.22883577549153625,high_Q
714,714,0.17929358755524744,high_Q
715,715,0.1944579021842469,high_Q
716,716,0.2709866813990603,high_Q
717,717,0.02636742347600028,high_Q
718,718,0.04026546822984998,high_Q
719,719,0.6766895227580964,high_Q
720,720,0.5965576283762651,high_Q
721,721,0.6241132386982177,high_Q
722,722,0.9831529020313767,high_Q
723,723,0.1397568211046155,high_Q
724,724,0.0036950216052485754,high_Q
725,725,0.596245248807343,high_Q
726,726,0.6714900185980812,high_Q
727,727,0.28108851217400604,high_Q
728,728,0.5584434186760971,high_Q
729,729,0.8724067941518274,high_Q
730,730,0.4780821609393292,high_Q
731,731,0.6021929738344634,high_Q
732,732,0.020367094107999674,high_Q
733,733,0.024435512969727537,high_Q
734,734,0.291784654020346,high_Q
735,735,0.02564984038666626,high_Q
736,736,0.000648702340178112,high_Q
737,737,0.000967128821744716,high_Q
738,738,0.02037283412313034,high_Q
739,739,0.02777278999237869,high_Q
740,740,0.01820519273416142,high_Q
741,741,0.00025495646316154143,high_Q
742,742,0.000435327696500775,high_Q
743,743,0.05022075075969638,high_Q
744,744,0.2661040071132186,high_Q
745,745,0.5828737490277707,high_Q
746,746,0.08607445273027788,high_Q
747,747,0.020332542926844183,high_Q
748,748,0.0018392875737741803,high_Q
749,749,7.013063315321212e-07,high_Q
750,750,1.7955832674239795e-07,high_Q
751,751,1.5196767180646359e-05,high_Q
752,752,4.743455094794786e-06,high_Q
753,753,2.9683889530506962e-05,high_Q
754,754,1.547219503156325e-08,high_Q
755,755,2.9881440279448817e-06,high_Q
756,756,0.01173859149214935,high_Q
757,757,0.19251984462827348,high_Q
758,758,0.8076585665237809,high_Q
759,759,6.064115999294331e-08,high_Q
760,760,7.288096422112719e-10,high_Q
761,761,1.044541871300001e-05,high_Q
762,762,1.5444345881001733e-05,high_Q
763,763,1.4714512766662808e-07,high_Q
764,764,5.293693099345326e-10,high_Q
