,Feature,P-value,sampling
189,189,0.4138073032303774,high_Q
190,190,0.39620439030135635,high_Q
191,191,0.19213100973487474,high_Q
192,192,0.033874385576047,high_Q
193,193,0.0024730860705419674,high_Q
194,194,0.013954361931202483,high_Q
195,195,0.10713282491610805,high_Q
196,196,0.3246491704699007,high_Q
197,197,0.6289652617409669,high_Q
198,198,0.037712489714408264,high_Q
199,199,0.02283940485625922,high_Q
200,200,0.019875174561888708,high_Q
201,201,0.023823473719834197,high_Q
202,202,0.020665482001109695,high_Q
203,203,0.0028334014861942656,high_Q
204,204,0.00022607114309696456,high_Q
205,205,0.00030422712768645496,high_Q
206,206,0.0030778495208117268,high_Q
207,207,0.0038454212168069165,high_Q
208,208,0.015099046907885777,high_Q
209,209,0.07141781635718433,high_Q
210,210,0.01497118276605314,high_Q
211,211,0.0069501729330640905,high_Q
212,212,0.011990905954089352,high_Q
213,213,0.06389517965209417,high_Q
214,214,0.0688031982039883,high_Q
215,215,0.010122160731043488,high_Q
216,216,0.007247681331654362,high_Q
217,217,0.0017010947942768806,high_Q
218,218,0.009538832856823162,high_Q
219,219,0.001755864412588205,high_Q
220,220,0.0005913032734058842,high_Q
221,221,0.00217714965656759,high_Q
222,222,0.013110379739530796,high_Q
223,223,0.03735568474874436,high_Q
224,224,0.013589147511761168,high_Q
225,225,0.008998417421181213,high_Q
226,226,0.029920879976543472,high_Q
227,227,0.3291480508147909,high_Q
228,228,0.13566484409297458,high_Q
229,229,0.019768484266588008,high_Q
230,230,0.0121147041611429,high_Q
231,231,0.006632790465642444,high_Q
232,232,0.04030290396619355,high_Q
233,233,0.03178908513731565,high_Q
234,234,0.0006751850720337876,high_Q
235,235,0.000684965876281785,high_Q
236,236,0.004188262564782099,high_Q
237,237,0.02816757952620673,high_Q
238,238,0.01343523977304873,high_Q
239,239,0.025496746016350037,high_Q
240,240,0.1892725666026644,high_Q
241,241,0.9958153525756704,high_Q
242,242,0.17226471730091225,high_Q
243,243,0.039393283786972655,high_Q
244,244,0.008058330911241343,high_Q
245,245,0.005215770469876371,high_Q
246,246,0.0772304016139198,high_Q
247,247,0.2944461289791514,high_Q
248,248,0.011872884501722813,high_Q
249,249,0.0037797779379434497,high_Q
250,250,0.006783551009675582,high_Q
251,251,0.015298578984767792,high_Q
252,252,0.04818782777849923,high_Q
253,253,0.1693381754823575,high_Q
254,254,0.5459487065739473,high_Q
255,255,0.3122475059573702,high_Q
256,256,0.09583552783895644,high_Q
257,257,0.009661540408996335,high_Q
258,258,0.009388660738138294,high_Q
259,259,0.15960646982661236,high_Q
260,260,0.19603993377302914,high_Q
261,261,0.0249826549578468,high_Q
262,262,0.02736249689403633,high_Q
263,263,0.02198606744567398,high_Q
264,264,0.02333590688947941,high_Q
265,265,0.054004593879655435,high_Q
266,266,0.13781797053218275,high_Q
267,267,0.5389234431637695,high_Q
268,268,0.3810408951596721,high_Q
269,269,0.5910100396408124,high_Q
270,270,0.25497533692014834,high_Q
271,271,0.08957002889033261,high_Q
272,272,0.044517069364562255,high_Q
273,273,0.0064583029894999585,high_Q
274,274,0.06930854343755626,high_Q
275,275,0.15678173551611047,high_Q
276,276,0.8722022800802998,high_Q
277,277,0.05143769675396168,high_Q
278,278,0.022533197284719333,high_Q
279,279,0.39857411290379974,high_Q
280,280,0.0675550288808859,high_Q
281,281,0.06794193858372269,high_Q
282,282,0.48715986349608764,high_Q
283,283,0.5692010882988399,high_Q
284,284,0.6333511413579549,high_Q
285,285,0.2320751275059349,high_Q
286,286,0.04603330213291808,high_Q
287,287,0.0054488540170921865,high_Q
288,288,0.005154573919136142,high_Q
289,289,0.13523588434139783,high_Q
290,290,0.6899590867865826,high_Q
291,291,0.5520510864878996,high_Q
292,292,0.22813973830994513,high_Q
293,293,0.15611645124151335,high_Q
294,294,0.21370841548109978,high_Q
295,295,0.9097189529010221,high_Q
296,296,0.4285829264230824,high_Q
297,297,0.28124689997159685,high_Q
298,298,0.3039008476566985,high_Q
299,299,0.8635870169957042,high_Q
300,300,0.08414765039851799,high_Q
301,301,0.024409931890048763,high_Q
302,302,0.0432819850302897,high_Q
303,303,0.100144577827921,high_Q
304,304,0.1893067304215543,high_Q
305,305,0.3748764762061897,high_Q
306,306,0.1203028202356435,high_Q
307,307,0.1418403570253689,high_Q
308,308,0.26409437649920275,high_Q
309,309,0.3806443568600435,high_Q
310,310,0.4779991440832718,high_Q
311,311,0.7314399261054059,high_Q
312,312,0.23992784485302285,high_Q
313,313,0.11171089065710989,high_Q
314,314,0.4370557042097346,high_Q
315,315,0.259400408753813,high_Q
316,316,0.0831199559183432,high_Q
317,317,0.425097093240523,high_Q
318,318,0.3198025383966764,high_Q
319,319,0.21148916612545884,high_Q
320,320,0.16471784030267156,high_Q
321,321,0.34003673954458136,high_Q
322,322,0.5849216579700103,high_Q
323,323,0.989979269940661,high_Q
324,324,0.2369644729602084,high_Q
325,325,0.10877014845689933,high_Q
326,326,0.3352149789647567,high_Q
327,327,0.7631953870429948,high_Q
328,328,0.5873942363117698,high_Q
329,329,0.2781391882731407,high_Q
330,330,0.1732400021961594,high_Q
331,331,0.6487528307621266,high_Q
332,332,0.5140187922519366,high_Q
333,333,0.18346081017370774,high_Q
334,334,0.14194522287854028,high_Q
335,335,0.1328423483393449,high_Q
336,336,0.515504043294427,high_Q
337,337,0.28497987063861013,high_Q
338,338,0.7164750650225727,high_Q
339,339,0.5548552311763191,high_Q
340,340,0.5486023094991184,high_Q
341,341,0.8204270401573466,high_Q
342,342,0.4390575278111398,high_Q
343,343,0.5795485026082452,high_Q
344,344,0.7687158305056837,high_Q
345,345,0.9075860307924003,high_Q
346,346,0.3845153234697751,high_Q
347,347,0.2693108345189933,high_Q
348,348,0.16612521384615486,high_Q
349,349,0.125683973902452,high_Q
350,350,0.18655162061450492,high_Q
351,351,0.12289487780784705,high_Q
352,352,0.05951395195240852,high_Q
353,353,0.098830216500291,high_Q
354,354,0.32014224471478653,high_Q
355,355,0.7640587999102505,high_Q
356,356,0.47385553145026815,high_Q
357,357,0.3148380227471394,high_Q
358,358,0.07843479594646928,high_Q
359,359,0.01885888052181984,high_Q
360,360,0.011623789365035588,high_Q
361,361,0.007455580587759672,high_Q
362,362,0.0035973559255210136,high_Q
363,363,0.0037298886032548027,high_Q
364,364,0.00598562742391028,high_Q
365,365,0.011752464462357741,high_Q
366,366,0.09754262601402583,high_Q
367,367,0.31087841985722425,high_Q
368,368,0.39313248370499043,high_Q
369,369,0.5047045362486985,high_Q
370,370,0.3415489687262303,high_Q
371,371,0.06069981821527842,high_Q
372,372,0.0594797752054464,high_Q
373,373,0.05680147581461422,high_Q
374,374,0.00991160099491143,high_Q
375,375,0.005587456808971502,high_Q
376,376,0.006881689847207304,high_Q
377,377,0.027481705445035563,high_Q
378,378,0.017394437285064814,high_Q
379,379,0.02910017480459207,high_Q
380,380,0.09216071036178371,high_Q
381,381,0.10120718955862888,high_Q
382,382,0.39432488267787025,high_Q
383,383,0.4361368517094242,high_Q
384,384,0.2342172217366695,high_Q
385,385,0.09419083921723678,high_Q
386,386,0.08912571861473971,high_Q
387,387,0.0741475895304115,high_Q
388,388,0.03515836598803827,high_Q
389,389,0.022096430366012155,high_Q
390,390,0.015457479098750537,high_Q
391,391,0.06926232865887483,high_Q
392,392,0.10855471823970338,high_Q
393,393,0.060092616799445366,high_Q
394,394,0.0796841724914979,high_Q
395,395,0.05290674250944704,high_Q
396,396,0.1857484881775711,high_Q
397,397,0.16475666008084408,high_Q
398,398,0.12540742628932686,high_Q
399,399,0.08209626198747448,high_Q
400,400,0.04975489444843575,high_Q
401,401,0.16161875541724513,high_Q
402,402,0.08326833664286877,high_Q
403,403,0.0183459176621134,high_Q
404,404,0.009173706415356071,high_Q
405,405,0.0163263399078696,high_Q
406,406,0.050861701656140366,high_Q
407,407,0.04961796304541691,high_Q
408,408,0.059311320583679744,high_Q
409,409,0.0229048549370603,high_Q
410,410,0.020680388613018904,high_Q
411,411,0.024044059346693267,high_Q
412,412,0.02743613458326748,high_Q
413,413,0.034300631177242316,high_Q
414,414,0.10395570678438479,high_Q
415,415,0.8826437979687456,high_Q
416,416,0.7086214882438979,high_Q
417,417,0.09029719819112729,high_Q
418,418,0.23711584588062717,high_Q
419,419,0.0527634880710883,high_Q
420,420,0.008309954998370499,high_Q
421,421,0.004408062100103761,high_Q
422,422,0.013901835909304182,high_Q
423,423,0.0060051987556961955,high_Q
424,424,0.0042127836465429905,high_Q
425,425,0.0043660668676596525,high_Q
426,426,0.036424240644318345,high_Q
427,427,0.3057325773600701,high_Q
428,428,0.37206805681641697,high_Q
429,429,0.08006260054604997,high_Q
430,430,0.2987226136916544,high_Q
431,431,0.4875025851943705,high_Q
432,432,0.2846490321903359,high_Q
433,433,0.01638168105241627,high_Q
434,434,0.001588520774511264,high_Q
435,435,0.00047138859859349437,high_Q
436,436,0.00035473556387281076,high_Q
437,437,0.06029303566797445,high_Q
438,438,0.11831906434114431,high_Q
439,439,0.05238412058814443,high_Q
440,440,0.01927589242666379,high_Q
441,441,0.04625103330944282,high_Q
442,442,0.4691273146655218,high_Q
443,443,0.5725009539474063,high_Q
444,444,0.36110150102815264,high_Q
445,445,0.5041624924438054,high_Q
446,446,0.8298443155279329,high_Q
447,447,0.2669084837083534,high_Q
448,448,0.04930685166014502,high_Q
449,449,0.005451068447075886,high_Q
450,450,0.003043650175534178,high_Q
451,451,0.00552488084041981,high_Q
452,452,0.00653618665227372,high_Q
453,453,0.18378102580813752,high_Q
454,454,0.16033224152193587,high_Q
455,455,0.08657659826479772,high_Q
456,456,0.07095370548550974,high_Q
457,457,0.1487941758576657,high_Q
458,458,0.42663233758028585,high_Q
459,459,0.9353026404000546,high_Q
460,460,0.28924990712960824,high_Q
461,461,0.43727072208840745,high_Q
462,462,0.376933577960045,high_Q
463,463,0.5523524171650349,high_Q
464,464,0.19589016298505457,high_Q
465,465,0.05500612555912447,high_Q
466,466,0.02078882010538436,high_Q
467,467,0.03456415160162128,high_Q
468,468,0.02372499648761114,high_Q
469,469,0.7494931269887073,high_Q
470,470,0.5914917054343171,high_Q
471,471,0.07850328330093971,high_Q
472,472,0.059789751093238565,high_Q
473,473,0.25853651703886604,high_Q
474,474,0.7869929693075102,high_Q
475,475,0.13543265761752982,high_Q
476,476,0.04727037761844591,high_Q
477,477,0.09611443231193792,high_Q
478,478,0.09813824164517422,high_Q
479,479,0.144611523683646,high_Q
480,480,0.766216471792248,high_Q
481,481,0.14703092286511724,high_Q
482,482,0.0341332818591521,high_Q
483,483,0.041463021484523875,high_Q
484,484,0.11220750231396408,high_Q
485,485,0.6011977382931677,high_Q
486,486,0.8520374149811083,high_Q
487,487,0.386829581449473,high_Q
488,488,0.11281721345668577,high_Q
489,489,0.27008578832598196,high_Q
490,490,0.3891668869289284,high_Q
491,491,0.021321087229416415,high_Q
492,492,0.042078407218420696,high_Q
493,493,0.2853112191521938,high_Q
494,494,0.03591302317046546,high_Q
495,495,0.061523292621196345,high_Q
496,496,0.88429101418633,high_Q
497,497,0.41059939640261134,high_Q
498,498,0.11157516056933518,high_Q
499,499,0.4324334604227251,high_Q
500,500,0.6718852229903522,high_Q
501,501,0.9529182908345053,high_Q
502,502,0.708550942368128,high_Q
503,503,0.501929766230986,high_Q
504,504,0.6733506038296508,high_Q
505,505,0.4134658687299241,high_Q
506,506,0.05139571344246806,high_Q
507,507,0.01871120458530437,high_Q
508,508,0.16413714288980882,high_Q
509,509,0.09933924237863165,high_Q
510,510,0.4197999747692486,high_Q
511,511,0.7108282428095605,high_Q
512,512,0.2803005864455981,high_Q
513,513,0.40419335858725725,high_Q
514,514,0.9364755319893914,high_Q
515,515,0.7266860617134319,high_Q
516,516,0.37926617797814877,high_Q
517,517,0.08730193287851004,high_Q
518,518,0.16441289207792362,high_Q
519,519,0.13471446573235088,high_Q
520,520,0.09793730352702862,high_Q
521,521,0.28477504697359024,high_Q
522,522,0.2744756593370486,high_Q
523,523,0.21694179730193316,high_Q
524,524,0.29062791421090955,high_Q
525,525,0.03218240976297257,high_Q
526,526,0.01675081046343249,high_Q
527,527,0.08354563921594467,high_Q
528,528,0.9844069972236227,high_Q
529,529,0.6384057533783174,high_Q
530,530,0.2909587269553156,high_Q
531,531,0.30121775984491117,high_Q
532,532,0.030222129648672966,high_Q
533,533,0.0008760472299516528,high_Q
534,534,0.012059665873371395,high_Q
535,535,0.024992061049637374,high_Q
536,536,0.30684079163008043,high_Q
537,537,0.7801032782457001,high_Q
538,538,0.007635624307395411,high_Q
539,539,0.040591192850357234,high_Q
540,540,0.041602043692519665,high_Q
541,541,0.06803950801617596,high_Q
542,542,0.025704351080765415,high_Q
543,543,0.018824373800949347,high_Q
544,544,0.039637192579038825,high_Q
545,545,0.0029066020218526706,high_Q
546,546,0.12323965387926436,high_Q
547,547,0.19763669439741235,high_Q
548,548,0.02725928103188409,high_Q
549,549,0.005767083677570209,high_Q
550,550,0.16795975571948824,high_Q
551,551,0.2423083782218249,high_Q
552,552,0.15868311678396874,high_Q
553,553,0.14976684860265427,high_Q
554,554,0.34904509501624204,high_Q
555,555,0.9750029309178487,high_Q
556,556,0.48127812977541595,high_Q
557,557,0.6329899336623628,high_Q
558,558,0.0450344460987446,high_Q
559,559,0.822570742544886,high_Q
560,560,0.9996883791566809,high_Q
561,561,0.3896072445839619,high_Q
562,562,0.21269460240334884,high_Q
563,563,0.13537037978296793,high_Q
564,564,0.22758833975028012,high_Q
565,565,0.7780223261255754,high_Q
566,566,0.10288203766466363,high_Q
567,567,0.030405414385964974,high_Q
568,568,0.023654496287086196,high_Q
569,569,0.10891456500092958,high_Q
570,570,0.0631857142602286,high_Q
571,571,0.07490775979640164,high_Q
572,572,0.25671783085028654,high_Q
573,573,0.9238990367133189,high_Q
574,574,0.6641594463448437,high_Q
575,575,0.3556565860284653,high_Q
576,576,0.7392718655786412,high_Q
577,577,0.0176307155954511,high_Q
578,578,0.004900871291820659,high_Q
579,579,0.004982960632555069,high_Q
580,580,0.0026051541002372045,high_Q
581,581,0.005970315724083685,high_Q
582,582,0.01674327958417366,high_Q
583,583,0.016398845177161683,high_Q
584,584,0.010991171669890894,high_Q
585,585,0.0503844042619257,high_Q
586,586,0.512507016831354,high_Q
587,587,0.9851207443829046,high_Q
588,588,0.9277724728017129,high_Q
589,589,0.5954366406153585,high_Q
590,590,0.028885517772442516,high_Q
591,591,0.0005772887611695714,high_Q
592,592,0.000771549602959135,high_Q
593,593,0.00602388590469365,high_Q
594,594,0.025664153776089518,high_Q
595,595,0.045221372500198455,high_Q
596,596,0.10455613743604983,high_Q
597,597,0.02199903648125956,high_Q
598,598,0.005262814840108115,high_Q
599,599,0.0045179391783047185,high_Q
600,600,0.07227066945008502,high_Q
601,601,0.21717760719671425,high_Q
602,602,0.15819773257684483,high_Q
603,603,0.038152459663344226,high_Q
604,604,0.0018175328792234954,high_Q
605,605,0.00044949520972695765,high_Q
606,606,0.003921230028961304,high_Q
607,607,0.11351319261011553,high_Q
608,608,0.45491928078260924,high_Q
609,609,0.2899344067434318,high_Q
610,610,0.15860379336631716,high_Q
611,611,0.020160330195932517,high_Q
612,612,0.003120621111751909,high_Q
613,613,0.0018234968193611067,high_Q
614,614,0.006869204085697006,high_Q
615,615,0.0031383526182698234,high_Q
616,616,0.004529505397090922,high_Q
617,617,0.10973205851330872,high_Q
618,618,0.016473848638022735,high_Q
619,619,0.0020611545981895894,high_Q
620,620,0.0005515651586880585,high_Q
621,621,0.0016428003164660988,high_Q
622,622,0.03113003842690216,high_Q
623,623,0.5352516401050176,high_Q
624,624,0.5592912627911446,high_Q
625,625,0.6885678014661974,high_Q
626,626,0.5813243992833315,high_Q
627,627,0.02666362221490535,high_Q
628,628,0.003731464681808298,high_Q
629,629,0.0014897658424398797,high_Q
630,630,0.0013549562534293294,high_Q
631,631,8.220388734783563e-05,high_Q
632,632,4.585905443096266e-05,high_Q
633,633,0.07878791913260431,high_Q
634,634,0.028895210840796635,high_Q
635,635,0.0029056854739980837,high_Q
636,636,0.001091449718729061,high_Q
637,637,0.00505363569610514,high_Q
638,638,0.1046225167314915,high_Q
639,639,0.7907936143879142,high_Q
640,640,0.3664192472774713,high_Q
641,641,0.18775145661087286,high_Q
642,642,0.8543453450948144,high_Q
643,643,0.13078392669910377,high_Q
644,644,0.011072325412076886,high_Q
645,645,0.0011719744475477902,high_Q
646,646,0.0004920809437880035,high_Q
647,647,3.019204680755523e-05,high_Q
648,648,0.00012684094571595205,high_Q
649,649,0.01909260611837725,high_Q
650,650,0.030533140755264424,high_Q
651,651,0.01721894531871107,high_Q
652,652,0.003671170601896497,high_Q
653,653,0.005360060852710369,high_Q
654,654,0.07344115762031167,high_Q
655,655,0.41744328209080317,high_Q
656,656,0.1062249462558079,high_Q
657,657,0.0639840828586208,high_Q
658,658,0.6156564198091236,high_Q
659,659,0.16356782345677087,high_Q
660,660,0.021909996091993705,high_Q
661,661,0.0022383182021694283,high_Q
662,662,0.0007622730872463986,high_Q
663,663,0.0006717545403464231,high_Q
664,664,0.0033972253118642404,high_Q
665,665,0.0034467166490110388,high_Q
666,666,0.0732875112287655,high_Q
667,667,0.1829903331049034,high_Q
668,668,0.039868391973099694,high_Q
669,669,0.009226885501204072,high_Q
670,670,0.034418285689414026,high_Q
671,671,0.06399462844275554,high_Q
672,672,0.14358282457661556,high_Q
673,673,0.1542339647535209,high_Q
674,674,0.12616767301394083,high_Q
675,675,0.33964272583955624,high_Q
676,676,0.1763945322367485,high_Q
677,677,0.05508816101035191,high_Q
678,678,0.01855018591754989,high_Q
679,679,0.0022777737128203235,high_Q
680,680,0.0033052070743404016,high_Q
681,681,0.011558654437023134,high_Q
682,682,0.013120613920554306,high_Q
683,683,0.3370167541549747,high_Q
684,684,0.4221699947526748,high_Q
685,685,0.01203630947715465,high_Q
686,686,0.021894593672849696,high_Q
687,687,0.21159187761298573,high_Q
688,688,0.4747933897523414,high_Q
689,689,0.8377189870453849,high_Q
690,690,0.7155707162232214,high_Q
691,691,0.9965842838063056,high_Q
692,692,0.8888682995685946,high_Q
693,693,0.9980909690033295,high_Q
694,694,0.3643548454305342,high_Q
695,695,0.08580268722234184,high_Q
696,696,0.010232914254501863,high_Q
697,697,0.012733063856474512,high_Q
698,698,0.05503800310347318,high_Q
699,699,0.12326390922760996,high_Q
700,700,0.3531590375383594,high_Q
701,701,0.05568264728624114,high_Q
702,702,0.012525531792232878,high_Q
703,703,0.054411027897652654,high_Q
704,704,0.3731712654413182,high_Q
705,705,0.8812931662851522,high_Q
706,706,0.7224547676212614,high_Q
707,707,0.8772967232486862,high_Q
708,708,0.7979903781226196,high_Q
709,709,0.6065780251208912,high_Q
710,710,0.7240584960283022,high_Q
711,711,0.5987320668718896,high_Q
712,712,0.2870166800663983,high_Q
713,713,0.12641899564733822,high_Q
714,714,0.26942410810008155,high_Q
715,715,0.421943301539046,high_Q
716,716,0.6631556104130424,high_Q
717,717,0.08244225694129322,high_Q
718,718,0.06974488217450892,high_Q
719,719,0.7625987953638519,high_Q
720,720,0.7046278947039664,high_Q
721,721,0.7760108246801896,high_Q
722,722,0.9580179979055307,high_Q
723,723,0.9368096130297983,high_Q
724,724,0.7076810982511741,high_Q
725,725,0.6382687259351751,high_Q
726,726,0.46436479906142747,high_Q
727,727,0.22535959997702243,high_Q
728,728,0.4119212978577377,high_Q
729,729,0.607982553452622,high_Q
730,730,0.2906480857301495,high_Q
731,731,0.5282530839060328,high_Q
732,732,0.08079782322632718,high_Q
733,733,0.06516348117030188,high_Q
734,734,0.5193237091443607,high_Q
735,735,0.06183158813885286,high_Q
736,736,0.0025403141193217904,high_Q
737,737,0.0021399498212160404,high_Q
738,738,0.013867913992246714,high_Q
739,739,0.0078183510488425,high_Q
740,740,0.0058021101938193825,high_Q
741,741,0.00018008800516230772,high_Q
742,742,0.0008014608627768679,high_Q
743,743,0.06034022020154553,high_Q
744,744,0.2821530267898325,high_Q
745,745,0.5068594092922502,high_Q
746,746,0.31775397978284986,high_Q
747,747,0.12546366569755762,high_Q
748,748,0.007389792369630821,high_Q
749,749,2.3178139472183674e-05,high_Q
750,750,1.1034418784220946e-05,high_Q
751,751,0.00013276431220363467,high_Q
752,752,0.00015008333137004395,high_Q
753,753,0.00022858261640859687,high_Q
754,754,1.5243738343985336e-06,high_Q
755,755,0.00015187593753921707,high_Q
756,756,0.06562789398616879,high_Q
757,757,0.3781452879927155,high_Q
758,758,0.8008726590666788,high_Q
759,759,4.2317221382061413e-05,high_Q
760,760,2.5727794770091595e-06,high_Q
761,761,0.00030177500390084276,high_Q
762,762,0.0006964269307693126,high_Q
763,763,6.388678801983007e-05,high_Q
764,764,3.438321411627889e-06,high_Q
765,765,0.0003060171935294137,high_Q
766,766,5.212069381886986e-05,high_Q
767,767,7.462225819363926e-06,high_Q
768,768,0.0012691320760586807,high_Q
769,769,0.0012141526476044419,high_Q
