,Feature,P-value,sampling
596,596,0.28653705325701645,low_Q
597,597,0.07513663889527528,low_Q
598,598,0.02352700324602596,low_Q
599,599,0.02235306850068704,low_Q
600,600,0.12579558558618836,low_Q
601,601,0.6977005193033337,low_Q
602,602,0.6827941879537246,low_Q
603,603,0.1474641552412004,low_Q
604,604,0.017960552977224056,low_Q
605,605,0.003436993073026036,low_Q
606,606,0.012835979177922927,low_Q
607,607,0.24916807614248893,low_Q
608,608,0.4851632429769017,low_Q
609,609,0.3377516086151632,low_Q
610,610,0.3111898298062819,low_Q
611,611,0.09867391531897085,low_Q
612,612,0.02379938708617601,low_Q
613,613,0.01534487363221815,low_Q
614,614,0.02429788980362587,low_Q
615,615,0.07640453907969165,low_Q
616,616,0.3785086459715804,low_Q
617,617,0.5472600591878611,low_Q
618,618,0.1676855044408176,low_Q
619,619,0.04791577019638746,low_Q
620,620,0.04498628952419508,low_Q
621,621,0.042111500066364084,low_Q
622,622,0.11009472361703083,low_Q
623,623,0.5011161566418312,low_Q
624,624,0.8632424127070067,low_Q
625,625,0.7619479972761308,low_Q
626,626,0.33794473249817747,low_Q
627,627,0.05621549435048258,low_Q
628,628,0.02181772854879454,low_Q
629,629,0.01858826688371448,low_Q
630,630,0.02883297634967066,low_Q
631,631,0.08996798964922785,low_Q
632,632,0.10029271869591362,low_Q
633,633,0.5380727344920475,low_Q
634,634,0.13976340528443137,low_Q
635,635,0.06705012894105708,low_Q
636,636,0.08550792669038551,low_Q
637,637,0.09490136370933923,low_Q
638,638,0.16467146275033506,low_Q
639,639,0.4321792629334896,low_Q
640,640,0.9932085296204574,low_Q
641,641,0.5999699682090516,low_Q
642,642,0.2669197081724723,low_Q
643,643,0.045368371232638795,low_Q
644,644,0.019310078718763973,low_Q
645,645,0.0207800811705153,low_Q
646,646,0.05717502995496847,low_Q
647,647,0.23339138391521097,low_Q
648,648,0.04776973915188749,low_Q
649,649,0.03430368646697357,low_Q
650,650,0.03386500665374251,low_Q
651,651,0.12410111990671331,low_Q
652,652,0.13040673923297236,low_Q
653,653,0.06011132681372804,low_Q
654,654,0.09741009724098183,low_Q
655,655,0.3632948796655896,low_Q
656,656,0.3264233607622833,low_Q
657,657,0.1976664317161573,low_Q
658,658,0.1519932238298998,low_Q
659,659,0.05357795459640878,low_Q
660,660,0.02976680770765059,low_Q
661,661,0.05313814551941229,low_Q
662,662,0.049042521029680534,low_Q
663,663,0.05167372668712079,low_Q
664,664,0.019449107575493167,low_Q
665,665,0.012604648520762091,low_Q
666,666,0.01810335176962543,low_Q
667,667,0.059060196410477515,low_Q
668,668,0.08723470723997057,low_Q
669,669,0.08630188683945049,low_Q
670,670,0.15388925031625544,low_Q
671,671,0.07132422773110596,low_Q
672,672,0.2600560747567725,low_Q
673,673,0.5164089214987739,low_Q
674,674,0.3633274872478469,low_Q
675,675,0.2155180671445536,low_Q
676,676,0.25068395704037794,low_Q
677,677,0.15199531683759082,low_Q
678,678,0.20966964631008903,low_Q
679,679,0.02596853141035109,low_Q
680,680,0.03427417474086319,low_Q
681,681,0.03559374341069449,low_Q
682,682,0.04778484328479793,low_Q
683,683,0.07556695576676967,low_Q
684,684,0.09700451760853786,low_Q
685,685,0.013395596363615763,low_Q
686,686,0.020888555279744616,low_Q
687,687,0.08273002061242457,low_Q
688,688,0.15035513615199517,low_Q
689,689,0.6166609211206111,low_Q
690,690,0.5211254621713598,low_Q
691,691,0.6345474886467426,low_Q
692,692,0.9942147005569587,low_Q
693,693,0.8710138619860808,low_Q
694,694,0.21339115625950192,low_Q
695,695,0.11042550431133749,low_Q
696,696,0.02617719395091627,low_Q
697,697,0.2035140774453107,low_Q
698,698,0.3136165789718236,low_Q
699,699,0.34485225684936416,low_Q
700,700,0.15097099256328758,low_Q
701,701,0.019264729537631187,low_Q
702,702,0.007331724102122615,low_Q
703,703,0.03059928356513115,low_Q
704,704,0.08084182326999424,low_Q
705,705,0.3630187171739757,low_Q
706,706,0.9104126798528343,low_Q
707,707,0.7916123778154973,low_Q
708,708,0.10863849823893816,low_Q
709,709,0.3100748979519096,low_Q
710,710,0.9225617845717836,low_Q
711,711,0.22210329420934652,low_Q
712,712,0.15625867592541476,low_Q
713,713,0.20180104618800748,low_Q
714,714,0.47902402373431496,low_Q
715,715,0.637235290973879,low_Q
716,716,0.32807598713816,low_Q
717,717,0.0393336765517369,low_Q
718,718,0.03217785147463643,low_Q
719,719,0.5551316867004943,low_Q
720,720,0.4718134648477933,low_Q
721,721,0.5018664641195494,low_Q
722,722,0.8297574102096779,low_Q
723,723,0.4537011667522113,low_Q
724,724,0.039649491396242534,low_Q
725,725,0.989165231554363,low_Q
726,726,0.46500467217237107,low_Q
727,727,0.16268251383669816,low_Q
728,728,0.4847111766135267,low_Q
729,729,0.9770357770774623,low_Q
730,730,0.7580418185708497,low_Q
731,731,0.9340329745358986,low_Q
732,732,0.04580229956606926,low_Q
733,733,0.043820024005242375,low_Q
734,734,0.3093076773015696,low_Q
735,735,0.054037432799198634,low_Q
736,736,0.005370553184699218,low_Q
737,737,0.0037885022114577675,low_Q
738,738,0.030953731540791153,low_Q
739,739,0.05820326778627396,low_Q
740,740,0.03561472302585195,low_Q
741,741,0.001299430194085831,low_Q
742,742,0.0019157426835677957,low_Q
743,743,0.13246405939568343,low_Q
744,744,0.4984510734585009,low_Q
745,745,0.8114396193906146,low_Q
746,746,0.17302226158762782,low_Q
747,747,0.06349642717074358,low_Q
748,748,0.017934915406061097,low_Q
749,749,0.0002015130945099389,low_Q
750,750,6.8134002314516e-06,low_Q
751,751,9.006321385607382e-05,low_Q
752,752,0.00013499038737022892,low_Q
753,753,0.00016418908908770932,low_Q
754,754,1.4663414731092326e-06,low_Q
755,755,0.0001748625805457021,low_Q
756,756,0.05860532314822536,low_Q
757,757,0.3934105458235546,low_Q
758,758,0.5753418941344476,low_Q
759,759,1.2405364799355451e-05,low_Q
760,760,5.35610669130172e-08,low_Q
761,761,5.9901187314547704e-05,low_Q
762,762,0.00033460341201733393,low_Q
763,763,3.121511860522276e-06,low_Q
764,764,1.1155902424118871e-07,low_Q
765,765,0.00014550951882851958,low_Q
766,766,7.350531967528634e-07,low_Q
767,767,8.95615410471174e-08,low_Q
768,768,0.0004408267169749214,low_Q
769,769,0.0040526669302408036,low_Q
770,770,9.29913743545918e-05,low_Q
771,771,1.3915948981045972e-05,low_Q
