,Feature,P-value,t-stat,sampling
227,227,0.2511731977475153,-1.1490741336422452,high_Q
228,228,0.45335144023939333,-0.7505306923073121,high_Q
229,229,0.33598269991198326,-0.9632268715579619,high_Q
230,230,0.7164809815093854,0.36340835148439876,high_Q
231,231,0.49369765624523443,0.6850326103060854,high_Q
232,232,0.027110787104178264,2.2176113092904446,high_Q
233,233,0.07062376158242598,1.8124505790427974,high_Q
234,234,0.018090226133679242,2.3729813522963177,high_Q
235,235,0.16108027409743336,1.4039012157761952,high_Q
236,236,0.24321954336800633,1.1686047122713779,high_Q
237,237,0.7235823194068047,0.35390991163438346,high_Q
238,238,0.44274817933207444,0.7682805985544834,high_Q
239,239,0.3488205835015431,0.9379178358179783,high_Q
240,240,0.2346100124712563,-1.1902605046910177,high_Q
241,241,0.6162479137960715,0.5015450164457295,high_Q
242,242,0.035930205433761846,-2.1044166995375364,high_Q
243,243,0.5325198580631537,0.6246757998759906,high_Q
244,244,0.6723177582622824,-0.42326332193120275,high_Q
245,245,0.6930965904247428,0.39492532573302497,high_Q
246,246,0.003659673547215886,2.9223658778794674,high_Q
247,247,0.7090694516355687,-0.37335686797152073,high_Q
248,248,0.020632613139895874,2.323348330494282,high_Q
249,249,0.6537510713141754,0.44887512050204714,high_Q
250,250,0.7995891404184838,0.25403826924008965,high_Q
251,251,0.45465620988292155,-0.7483628792064,high_Q
252,252,0.990817202254649,-0.011515973286949015,high_Q
253,253,0.12314395854958018,1.5447863691387833,high_Q
254,254,0.033214752247747455,2.136449105123177,high_Q
255,255,0.09219793605125691,1.687732733010866,high_Q
256,256,0.9450754766686169,-0.06893296333538806,high_Q
257,257,0.42566056718630174,-0.7974077787131165,high_Q
258,258,0.01393640191566988,2.469154567970545,high_Q
259,259,0.11259751165856012,-1.5899228454509193,high_Q
260,260,0.16267655607487908,-1.3985580240334443,high_Q
261,261,0.09843578487766962,1.6561277222386337,high_Q
262,262,0.2354495916854212,1.1881241436022416,high_Q
263,263,0.09347617137602221,-1.681119234725578,high_Q
264,264,0.07506155823427155,-1.7844741472207717,high_Q
265,265,0.7064910726482543,0.3768264821727882,high_Q
266,266,0.599889005807529,0.5249547696332741,high_Q
267,267,0.11123158297140939,-1.5960100325872248,high_Q
268,268,0.5110645245629138,0.6577362785132861,high_Q
269,269,0.37201642694101966,-0.8936494583026474,high_Q
270,270,0.09748914253766505,1.6608185239892528,high_Q
271,271,0.031327770140440206,2.1600603088460306,high_Q
272,272,0.032246876142537136,2.1484114370900613,high_Q
273,273,0.5090151938980767,0.6609314989051919,high_Q
274,274,0.14275173602122848,1.468345941545482,high_Q
275,275,0.06963734374056936,1.8188647250453203,high_Q
276,276,0.17361809429507327,1.3629612709238057,high_Q
277,277,0.5363049757541499,-0.6189146269694701,high_Q
278,278,0.7870384634890014,-0.2703292940315929,high_Q
279,279,0.3015134048937163,1.034454437792863,high_Q
280,280,0.024565122553315406,2.2562266362563137,high_Q
281,281,0.12181553515566987,1.550300225575454,high_Q
282,282,0.06527985443260377,1.8481290445136302,high_Q
283,283,0.43700159793042925,-0.7780022493191592,high_Q
284,284,0.07803994822062267,1.7664494895121419,high_Q
285,285,0.8412754752111902,-0.2003851189961752,high_Q
286,286,0.8548772057084362,0.18301056520204423,high_Q
287,287,0.6303134413933662,0.4816354289853211,high_Q
288,288,0.8982405169623932,-0.1279609845963236,high_Q
289,289,0.22993870546187017,1.2022473394590973,high_Q
290,290,0.7938055125101452,0.2615368763897372,high_Q
291,291,0.17572335173965772,-1.3563068219409178,high_Q
292,292,0.001939789306950355,-3.118791761772723,high_Q
293,293,0.8080712119074765,0.2430667784395459,high_Q
294,294,0.3894576318850601,0.861485496557396,high_Q
295,295,0.5118473252815999,0.6565175466493803,high_Q
296,296,0.008080768723915437,2.661249892070644,high_Q
297,297,0.09701875935825018,-1.6631629650951323,high_Q
298,298,0.9304283557265016,-0.08735779659373759,high_Q
299,299,3.3621032309379992e-06,-4.710010753394053,high_Q
300,300,0.5044719629790244,0.668039325647013,high_Q
301,301,0.7208384804185969,-0.35757611203867967,high_Q
302,302,0.045833741946764366,-2.0028108443855333,high_Q
303,303,0.6672413724156971,0.43023764550947063,high_Q
304,304,0.0041416557529114295,2.882832809444621,high_Q
305,305,0.028340353523047694,-2.2000748997531967,high_Q
306,306,0.7383781524691575,-0.33422086176002086,high_Q
307,307,0.2859648094947376,1.0683626964167745,high_Q
308,308,0.47296488559547667,-0.7183049642284228,high_Q
309,309,0.22383456210975253,-1.2181758740793083,high_Q
310,310,0.06525689116265629,1.8482874855889488,high_Q
311,311,0.10641954267959812,1.6179382302812588,high_Q
312,312,0.30421450214880724,1.0286843148379252,high_Q
313,313,0.12543173959496873,1.5353988097660776,high_Q
314,314,0.6646860868843147,-0.43375621859982727,high_Q
315,315,0.6849836482428706,0.40595065194045615,high_Q
316,316,0.6198790206421885,0.49638644495098067,high_Q
317,317,0.17478997250236566,1.3592497028738222,high_Q
318,318,0.49497083768610817,0.6830142884342288,high_Q
319,319,0.48561498277068293,0.6979116730123431,high_Q
320,320,0.008074822024140843,2.6615019621328377,high_Q
321,321,0.05272633177098918,-1.9425989051584975,high_Q
322,322,0.8614170462105688,0.17467670968850188,high_Q
323,323,0.41503084618805786,-0.8158730464919747,high_Q
324,324,0.059401654116453775,1.8902843241036182,high_Q
325,325,0.5269878362383966,-0.6331334439781169,high_Q
326,326,0.007280271760952047,2.696783018598557,high_Q
327,327,0.959046573484677,0.051380432416565675,high_Q
328,328,0.08488113837507863,1.7270824558668363,high_Q
329,329,0.760189132470307,-0.3054292522281172,high_Q
330,330,0.18894414427145836,1.3158238967870364,high_Q
331,331,0.4888927053508235,-0.6926750391433139,high_Q
332,332,0.12616780111453194,-1.532406987127115,high_Q
333,333,0.04621562890300297,1.9992813779584506,high_Q
334,334,0.00015604603954208466,-3.815627937256489,high_Q
335,335,0.288906676413452,-1.0618534009950604,high_Q
336,336,0.4403205641185437,0.7723785463724966,high_Q
337,337,0.8362118536264429,0.20686851490228858,high_Q
338,338,0.13434256807044934,1.500062010092252,high_Q
339,339,0.23718749231279793,1.1837190760855207,high_Q
340,340,0.0040628538797489455,2.8889995013398257,high_Q
341,341,0.06986210733784981,-1.8173966563061148,high_Q
342,342,0.7257733190992861,-0.3509858128580092,high_Q
343,343,0.38444731491358397,-0.8706328321925819,high_Q
344,344,0.11232596719014196,1.591128295736006,high_Q
345,345,0.15190378413056105,1.4354232767646136,high_Q
346,346,0.008795591336308917,2.6320993948068243,high_Q
347,347,0.36870904985807984,-0.8998534002693414,high_Q
348,348,0.7687308327537858,0.2942238607614688,high_Q
349,349,0.057085851925032946,1.9078498989270514,high_Q
350,350,0.6471783245913475,0.4580121799884091,high_Q
351,351,0.13080361902196355,1.5138709406873345,high_Q
352,352,0.483424822798701,0.7014214701338036,high_Q
353,353,0.14630825777870504,-1.4553648134162545,high_Q
354,354,0.4521927217448244,-0.7524588124623993,high_Q
355,355,0.665985736359687,-0.43196595969421636,high_Q
356,356,0.18510081699833994,1.3273692805845305,high_Q
357,357,0.8217666505150196,-0.22541294098297357,high_Q
358,358,0.21753306187817972,1.2349498825954819,high_Q
359,359,0.9809408292683386,0.02390349814589138,high_Q
360,360,0.37412569794962414,0.8897108214443409,high_Q
361,361,0.19703651187620755,1.2920704910869818,high_Q
362,362,0.970286305188329,0.03727120583912975,high_Q
363,363,0.5046140692143426,0.6678164913834539,high_Q
364,364,0.20812646821977282,1.260654963363982,high_Q
365,365,0.6694158368452712,0.42724765381887675,high_Q
366,366,0.012732074061066911,-2.501804016200323,high_Q
367,367,0.012992347225970985,2.494522637260651,high_Q
368,368,0.2720083987595699,-1.0998802047519616,high_Q
369,369,0.0907867851890552,1.6951203277355316,high_Q
370,370,0.004381643185442291,-2.864689299639648,high_Q
371,371,0.8179161893213192,0.23036895439433835,high_Q
372,372,0.5570283440285447,0.5877271173963281,high_Q
373,373,0.9799220911891307,0.025181435841702886,high_Q
374,374,0.09176911180721939,1.6899679921701996,high_Q
375,375,0.015298373669923072,2.435116362453627,high_Q
376,376,0.49324601660180045,-0.6857492474227075,high_Q
377,377,0.12142027387612123,-1.551949929685356,high_Q
378,378,0.5937450971693498,0.5338210407933298,high_Q
379,379,0.208886572114187,1.2585469100717637,high_Q
380,380,0.016792786880493574,-2.4007209533947287,high_Q
381,381,0.8503495995764261,-0.188787625510099,high_Q
382,382,0.0844678308854161,-1.7293860909680878,high_Q
383,383,0.8173267343429869,0.23112815261441136,high_Q
384,384,0.2594338608852823,-1.129242883289794,high_Q
385,385,0.04922390519549216,1.972307575112991,high_Q
386,386,0.2937480675085404,1.05123797629385,high_Q
387,387,0.012401654108170224,2.5112407177744767,high_Q
388,388,0.1280100830726628,1.524978120066678,high_Q
389,389,0.028881558792542814,2.1925639312198775,high_Q
390,390,0.7229654748539496,-0.3547336959605197,high_Q
391,391,0.1618042534608984,-1.4014729115061746,high_Q
392,392,0.4090454395818225,0.8263939444017927,high_Q
393,393,0.6744382965470068,-0.4203560822955908,high_Q
394,394,0.0010685579998842322,3.294547351523609,high_Q
395,395,0.09203602088736601,1.6885757337520504,high_Q
396,396,0.9145974878461572,0.10730535934733346,high_Q
397,397,0.013709787263618472,2.4751017700229117,high_Q
398,398,0.48563332027909545,0.697882322971057,high_Q
399,399,0.08524460113937002,-1.7250641500095265,high_Q
400,400,0.09465387980475985,-1.675089994512354,high_Q
401,401,0.86686522573104,0.16774327765710914,high_Q
402,402,0.8083641370085639,0.24268841311384232,high_Q
403,403,0.07819470346750677,-1.7655284144411878,high_Q
404,404,0.3643343936637856,-0.9081129634821485,high_Q
405,405,0.7218380871614287,0.3562399250858221,high_Q
406,406,0.0011628623069918265,-3.2700890131538776,high_Q
407,407,0.05230899733842487,1.9460502803650976,high_Q
408,408,0.15190872530191507,-1.4354059176149434,high_Q
409,409,0.002649398853725928,3.023615591341244,high_Q
410,410,0.8494362612482854,0.1899537715047328,high_Q
411,411,0.035998001785144985,-2.103643854280018,high_Q
412,412,0.12878071926908058,1.5218953261390886,high_Q
413,413,0.15729127620204522,1.4167467636512283,high_Q
414,414,0.6647265094091855,0.43370051586585207,high_Q
415,415,0.03248071270713867,2.1454933799123195,high_Q
416,416,0.3634364706570631,0.9098159604624089,high_Q
417,417,0.7003487445939027,-0.38511038681857185,high_Q
418,418,0.2984592074288559,1.0410206225863845,high_Q
419,419,0.05482446486868256,-1.925586496898622,high_Q
420,420,0.0749920151888212,1.7849019544490867,high_Q
421,421,0.7409122316707883,-0.3308619172271118,high_Q
422,422,0.33722759792381574,-0.9607457038555133,high_Q
423,423,0.017350805102406767,2.388567050442221,high_Q
424,424,0.0006590327211009227,3.43155655997876,high_Q
425,425,0.3936974505153673,0.8538008374700914,high_Q
426,426,0.0070759193412983645,-2.706416540875865,high_Q
427,427,0.17664971759035156,1.3533975994760998,high_Q
428,428,0.11981474667192496,-1.5586945920449404,high_Q
429,429,0.14218073766794048,1.4704531827115261,high_Q
430,430,0.5444418085790492,0.606598853436053,high_Q
431,431,0.5539227301436915,0.5923638445252576,high_Q
432,432,0.787814221428367,-0.26932030213847835,high_Q
433,433,0.2378285022265315,1.1821000843767346,high_Q
434,434,0.7798385158690575,-0.27970724652243556,high_Q
435,435,0.859691688982978,-0.17687416422301933,high_Q
436,436,0.7025854678866079,-0.38209077371496003,high_Q
437,437,0.9068311844001543,0.11710640493995285,high_Q
438,438,0.6045554678044616,0.5182481525150496,high_Q
439,439,0.972148068675239,0.034934928915551285,high_Q
440,440,0.22393051592082075,1.2179230934953091,high_Q
441,441,0.045986914087376894,-2.0013922260103887,high_Q
442,442,0.6286230876011947,-0.4840178628392359,high_Q
443,443,0.06361271880174306,-1.859753746634077,high_Q
444,444,0.19516548237114517,1.2974976845259396,high_Q
445,445,0.4969442565029393,0.6798914013595061,high_Q
446,446,0.12768001493184633,1.5263029297231812,high_Q
447,447,0.6173795566336062,0.499935907592712,high_Q
448,448,0.058988098224178914,1.8933788138613894,high_Q
449,449,0.057974296832413404,-1.9010419084662127,high_Q
450,450,0.0005697726792999393,-3.4719411786845527,high_Q
451,451,0.24135936727241303,1.173237171788135,high_Q
452,452,0.2130263628023974,1.2471625098693422,high_Q
453,453,0.23125995423115364,1.1988394778384006,high_Q
454,454,0.30042466150256786,1.0367899889095185,high_Q
455,455,0.6159948865011969,0.5019049796250354,high_Q
456,456,0.1759318044623356,1.3556511840097245,high_Q
457,457,0.06544185661929582,1.8470125767481842,high_Q
458,458,0.03986390276029714,2.0615053166703428,high_Q
459,459,0.5014844867589123,0.6727316566545581,high_Q
460,460,0.30645980344330853,1.0239138058337593,high_Q
461,461,0.40780145717829697,0.8285920631733478,high_Q
462,462,0.2391219845488034,-1.17884254134117,high_Q
463,463,0.36053284311232403,0.9153411332884116,high_Q
464,464,0.623869319543368,-0.4907327976344487,high_Q
465,465,0.9786093035215568,0.026828299850041946,high_Q
466,466,0.9018715902146134,0.12337123913296691,high_Q
467,467,0.38052966674900324,-0.8778363718622141,high_Q
468,468,0.16499593651388167,1.390864699488817,high_Q
469,469,0.011646595888150816,-2.533673381710885,high_Q
470,470,0.28359142073997406,-1.0736473226453749,high_Q
471,471,0.005252619664194721,2.805655058231417,high_Q
472,472,0.03755496972265811,2.086228923083486,high_Q
473,473,0.05321927754227607,-1.9385516138159187,high_Q
474,474,0.2630905504919624,1.1206045229571324,high_Q
475,475,0.01654610139762695,2.406207625078417,high_Q
476,476,0.011296378574104985,-2.544520990189686,high_Q
477,477,0.12526995744272626,-1.5360582350112497,high_Q
478,478,0.1121427884365159,-1.5919427727271935,high_Q
479,479,0.7114922038865253,0.37010077380072537,high_Q
480,480,0.3636181767547567,-0.9094711244981343,high_Q
481,481,0.02796568547568307,-2.2053476062845525,high_Q
482,482,0.1522182837263286,1.4343192469648178,high_Q
483,483,0.0464315158239631,1.9972970037949171,high_Q
484,484,0.45202215974288196,0.752742865894337,high_Q
485,485,0.02614865743709578,-2.2318205616468547,high_Q
486,486,0.5650172735987982,0.57585711817992,high_Q
487,487,0.0750304742440856,-1.7846653261173693,high_Q
488,488,0.15224424474683051,1.4342281904283907,high_Q
489,489,0.8355917560153987,0.20766307372943987,high_Q
490,490,0.10217790203088907,1.6379312043355274,high_Q
491,491,0.5352780391814573,-0.6204756446804538,high_Q
492,492,0.07912389165064437,1.7600291507190449,high_Q
493,493,0.9132031835883583,0.10906417796954891,high_Q
494,494,0.05608978176783892,1.9155885929605059,high_Q
495,495,0.43384584543994975,-0.7833723364383508,high_Q
496,496,0.7988651467979964,-0.254976151534015,high_Q
497,497,0.01483775092425727,-2.4463170443256996,high_Q
498,498,0.0382494781219526,-2.0786589986849426,high_Q
499,499,0.403767051473398,-0.8357486121540454,high_Q
500,500,0.410252451607101,0.8242649651775771,high_Q
501,501,0.039328546658763355,2.0671269272012607,high_Q
502,502,0.6411081901690233,0.4664846821708389,high_Q
503,503,0.20710251463075524,1.263503646041142,high_Q
504,504,0.11712224448804877,1.5701667747875547,high_Q
505,505,0.21029757237926588,-1.2546484156944961,high_Q
506,506,0.1722782627200356,1.3672278697790672,high_Q
507,507,0.03849763396991403,2.075982606041324,high_Q
508,508,0.681025831916463,0.411347158657933,high_Q
509,509,0.0019413471388011274,-3.118549714902913,high_Q
510,510,0.9101277760259483,0.11294479615836145,high_Q
511,511,0.8508771632921063,-0.18811415201448706,high_Q
512,512,0.9059727997164435,0.11819035829554378,high_Q
