,Feature,P-value,t-stat,sampling
63,63,0.186013366891061,-1.324611999272493,low_Q
64,64,0.29961359996090564,1.0385335441790495,low_Q
65,65,0.4295848282326671,-0.7906593265275758,low_Q
66,66,0.2619750575200721,-1.1232308249615848,low_Q
67,67,0.11698804315420683,1.5707439895798798,low_Q
68,68,0.02460923957249392,2.2555284158275866,low_Q
69,69,0.7618860373310512,0.30320015885566054,low_Q
70,70,0.23990944842234083,-1.176865474964958,low_Q
71,71,0.9689276003801259,-0.038976335949183344,low_Q
72,72,0.04705010972126361,1.9916539022874973,low_Q
73,73,0.0673983119293474,1.8337066467578944,low_Q
74,74,0.1638927374375318,-1.3945137131261283,low_Q
75,75,0.7160995175063122,-0.3639195044149225,low_Q
76,76,0.13062070596469982,-1.5145925245635516,low_Q
77,77,0.07247473970505824,-1.8006110396604162,low_Q
78,78,0.7964776063286019,0.2580706388968468,low_Q
79,79,0.47024672255987565,-0.7227259467688948,low_Q
80,80,0.5809995679591589,0.5523500763719594,low_Q
81,81,0.00015835304002763715,-3.811877647832725,low_Q
82,82,0.7373571316870462,-0.33557530046122874,low_Q
83,83,0.46533619401734305,0.7307488112030623,low_Q
84,84,0.8288306634958931,0.21633500975948727,low_Q
85,85,0.29833591583284885,1.0412866285342552,low_Q
86,86,0.0018353353227689893,3.1354445585878934,low_Q
87,87,0.5324144918236292,0.6248364700514127,low_Q
88,88,0.0751977402783351,1.7836373374487104,low_Q
89,89,8.600653379076072e-06,-4.504821971146046,low_Q
90,90,0.03943042265992265,2.0660521575301796,low_Q
91,91,0.26881743876842357,1.1072411371661282,low_Q
92,92,0.6101621190436717,-0.510221033413537,low_Q
93,93,0.958314350723366,-0.05229991643486428,low_Q
94,94,0.9141360540451573,-0.10788738914899275,low_Q
95,95,0.7939074323097957,0.26140460860559556,low_Q
96,96,0.1066197970579317,-1.6170101324018924,low_Q
97,97,0.25406004309762026,1.142092680184899,low_Q
98,98,0.6548000966882852,-0.4474203127606796,low_Q
99,99,0.6540556241030371,0.4484526631502201,low_Q
100,100,0.5240386310077066,-0.6376609073125076,low_Q
101,101,0.2281280859844083,-1.2069401996380908,low_Q
102,102,0.44921925406023644,-0.7574195634176606,low_Q
103,103,0.46065475948370005,-0.738441467134021,low_Q
104,104,0.534276586731587,0.6219993843040409,low_Q
105,105,0.03236296678207635,2.14696047084062,low_Q
106,106,0.3862441403547556,-0.867344018674109,low_Q
107,107,0.2439756301812695,-1.1667289478664893,low_Q
108,108,0.21426690049893207,-1.2437823027888626,low_Q
109,109,0.9304252945723829,-0.0873616501553256,low_Q
110,110,0.6394711338416779,0.4687753637215811,low_Q
111,111,0.8074897121316066,0.24381799313658797,low_Q
112,112,0.9504857963358262,0.06213350173680055,low_Q
113,113,0.21360929710542867,-1.2455723649267558,low_Q
114,114,0.9769355888036402,0.02892804548098972,low_Q
115,115,0.25282336065981503,1.145076605276945,low_Q
116,116,0.9905242882420691,0.011883328284467951,low_Q
117,117,0.5289363805891265,0.6301492619828704,low_Q
118,118,0.07613468513352739,1.7779134207213738,low_Q
119,119,0.6551020285213351,0.4470017640300455,low_Q
120,120,0.57652833637438,0.5588951463819578,low_Q
121,121,0.3634925638093075,0.9097094971423485,low_Q
122,122,0.7880922796963379,-0.26895871175823277,low_Q
123,123,0.3257206760502097,0.9839103947373843,low_Q
124,124,0.5235514068470368,0.6384101269130765,low_Q
125,125,0.27880959845652675,-1.0843866664869672,low_Q
126,126,0.3186719343697116,-0.9983647536747813,low_Q
127,127,0.4034553207761875,0.8363033669403177,low_Q
128,128,0.06392562005381502,-1.857552844123111,low_Q
129,129,0.0026042467036778757,-3.0289263976050225,low_Q
130,130,0.6555767561345913,0.4463438381777019,low_Q
131,131,0.007911964940856811,-2.6684708514632933,low_Q
132,132,0.06826495592780178,-1.8279143339798412,low_Q
133,133,0.3871007161760891,0.8657794880646937,low_Q
134,134,0.32938453472013485,-0.9764777896711659,low_Q
135,135,0.013515199527557675,-2.48027840895706,low_Q
136,136,0.6640246856167317,-0.43466782935283754,low_Q
137,137,0.6567182846169348,0.44476258316231376,low_Q
138,138,0.21895499553414138,1.231134561293691,low_Q
139,139,0.24478253512911388,-1.164731623471868,low_Q
140,140,0.00045663082504616737,-3.5326359775720926,low_Q
141,141,0.03017741011249165,-2.175062142802993,low_Q
142,142,0.9299195933886067,-0.08799827456582612,low_Q
143,143,0.845495082600631,-0.19498884084587736,low_Q
144,144,0.055578990859825296,-1.9196016790621884,low_Q
145,145,0.011778953183951918,-2.529649273145699,low_Q
146,146,0.09838935450587376,1.656356948779844,low_Q
147,147,0.27040264725714636,-1.1035768950322942,low_Q
148,148,0.45385009488383465,0.7497017848526991,low_Q
149,149,0.9070097460139732,0.1168809377873186,low_Q
150,150,0.17543439111157044,1.3572166416363871,low_Q
151,151,0.04327469235276703,-2.0271259613974593,low_Q
152,152,0.15863218092324813,1.4121741959744367,low_Q
153,153,0.5714632578722549,-0.5663386015717008,low_Q
154,154,0.1837095062048566,1.3315926345223077,low_Q
155,155,0.29713867160824803,-1.0438735659878378,low_Q
156,156,6.341174740408447e-05,-4.040187202995984,low_Q
157,157,0.9931226641001374,0.008624653208979172,low_Q
158,158,0.7800688672639641,0.2794068355197558,low_Q
159,159,0.7272759598169825,-0.3489821335790953,low_Q
160,160,0.9202545661098922,0.1001727000131629,low_Q
161,161,0.4259608512295684,-0.7968901056072868,low_Q
162,162,0.5265023471221906,0.6338778455924476,low_Q
163,163,0.6072746597594022,0.5143509025463618,low_Q
164,164,0.05133460816658388,-1.954199400908556,low_Q
165,165,0.48089363266340157,-0.7054885869415947,low_Q
166,166,0.6145416457199826,-0.5039736615642277,low_Q
167,167,0.8972936793648952,0.1291582456077882,low_Q
168,168,0.3319566090637026,-0.9712920770746319,low_Q
169,169,0.5730837543326273,-0.5639537779144431,low_Q
170,170,0.061579931767405234,1.8742749071838674,low_Q
171,171,0.29104123130751136,1.0571584122675566,low_Q
172,172,0.2108135630265495,1.2532275147673846,low_Q
173,173,0.8395915941765204,0.20254018837793036,low_Q
174,174,0.2865705704187824,-1.0670186693051609,low_Q
175,175,0.1524721770086843,-1.4334292420966763,low_Q
176,176,0.36636639151309036,-0.9042687776032355,low_Q
177,177,0.5131900325231913,-0.654429374017262,low_Q
178,178,0.8022796145314222,-0.2505549058097433,low_Q
179,179,0.022136276144982977,-2.29646263061147,low_Q
180,180,0.7873901705572874,0.2698718110617383,low_Q
181,181,0.19403909409907721,-1.3007834224394603,low_Q
182,182,0.928728870428613,-0.08949741074397081,low_Q
183,183,0.3968875762901427,-0.8480518492948507,low_Q
184,184,0.061145569774402,-1.877429266044442,low_Q
185,185,0.7545156823919212,-0.3128931526944431,low_Q
186,186,0.7174228055260368,-0.36214673612912984,low_Q
187,187,0.0383688694680309,-2.077369504595946,low_Q
188,188,0.04125369178917505,2.0472059724581704,low_Q
189,189,0.6696154456566809,-0.4269733743239917,low_Q
190,190,0.11038183724775351,1.5998268113940526,low_Q
191,191,0.8695192211820812,-0.1643687106447484,low_Q
192,192,0.900392849643632,-0.12524007537552898,low_Q
193,193,0.3096672956653085,1.0171391026951122,low_Q
194,194,0.3551518470600823,-0.9256549963286084,low_Q
195,195,0.15161032346989212,1.4364550271787346,low_Q
196,196,0.4746239878026841,0.7156133984344331,low_Q
197,197,0.3095679932034721,-1.0173481440452412,low_Q
198,198,0.7954459722977295,0.2594085030243319,low_Q
199,199,0.21336885491744836,-1.2462278687246835,low_Q
200,200,0.9667364613113785,0.04172638529672136,low_Q
201,201,0.781406110469453,0.27766337819297693,low_Q
202,202,0.08539144125470262,-1.7242507280818957,low_Q
203,203,0.7123548527130312,0.36894235435619804,low_Q
204,204,0.501933994136799,-0.672024684080389,low_Q
205,205,0.3495453275525502,0.9365069633830821,low_Q
206,206,0.8806166695642613,0.15027810345760403,low_Q
207,207,0.006305860380089465,2.745127837976498,low_Q
208,208,0.7600493015595008,0.30561300503150457,low_Q
209,209,0.04413407142060581,-2.0188277859892403,low_Q
210,210,0.624064324835596,0.4904569085461297,low_Q
211,211,0.7284457626576801,0.3474232449753238,low_Q
212,212,0.2328842572036728,1.1946689229531409,low_Q
213,213,0.005015576517724101,-2.8207850119063123,low_Q
214,214,0.7442145872911367,-0.32649021614065044,low_Q
215,215,0.0024632342887962086,3.046074160499524,low_Q
216,216,0.8409151548898273,0.20084618639059224,low_Q
217,217,0.09621196321433785,-1.667205452639075,low_Q
218,218,0.5223494202383051,0.6402599957717082,low_Q
219,219,0.7465123777436742,-0.323452061292108,low_Q
220,220,0.4130108411750948,0.819413574710165,low_Q
221,221,0.38242218745740686,0.8743508488530698,low_Q
222,222,0.42694109588590445,0.7952017033828133,low_Q
223,223,0.7759721633204733,-0.2847533213044669,low_Q
224,224,0.6590343231226847,-0.44155780206538525,low_Q
225,225,0.037474614480380926,2.0871124672296353,low_Q
226,226,0.7052188959225725,0.3785400694374913,low_Q
227,227,0.04213119083988538,-2.038387079744836,low_Q
228,228,0.05487975236172391,-1.9251456305885435,low_Q
229,229,0.6034586039205462,-0.5198224510160924,low_Q
230,230,0.5633327602615354,-0.5783531700921064,low_Q
231,231,0.07234611719312753,-1.8014256701798217,low_Q
232,232,0.470992035715309,0.7215123207726464,low_Q
233,233,0.3980234605269599,0.8460116122652858,low_Q
234,234,0.03565387274315059,2.107579724234292,low_Q
235,235,0.9122155005519252,0.11031027630599768,low_Q
236,236,0.2581038701897413,1.13240574773648,low_Q
237,237,0.7029426157024161,-0.38160894207004087,low_Q
238,238,0.9291728717269301,-0.08893838376215457,low_Q
239,239,0.4632248279268347,0.7342128776904172,low_Q
240,240,0.14715528336100833,-1.452309024014392,low_Q
241,241,0.41884183963521726,0.8092211028552055,low_Q
242,242,0.5945962765904365,-0.5325902088465939,low_Q
243,243,0.687524123340147,0.40249294014344805,low_Q
244,244,0.48713573274529276,0.6954796816702248,low_Q
245,245,0.776713143300191,0.2837856904860786,low_Q
246,246,0.0006969399966868603,3.4159333098840152,low_Q
247,247,0.3608903301131905,0.9146593810647354,low_Q
248,248,0.14788537053584824,1.4496859214616626,low_Q
249,249,0.4213223108498989,-0.8049107270057797,low_Q
250,250,0.7295390400889399,-0.34596709924892255,low_Q
251,251,0.0393248185322206,-2.0671663030973324,low_Q
252,252,0.46240381984954015,0.7355622684242024,low_Q
253,253,0.052696469668742335,1.942845103444416,low_Q
254,254,0.3064226018085949,1.0239926569576001,low_Q
255,255,0.8366333100355123,-0.20632855867557703,low_Q
256,256,0.7241012726404585,-0.35321704570957546,low_Q
257,257,0.25421938984642445,-1.1417089394381454,low_Q
258,258,0.0919772192035848,1.6888821768334878,low_Q
259,259,0.001801135270959254,-3.141087232005091,low_Q
260,260,0.43649880020804466,-0.77885634462281,low_Q
261,261,0.28822781040112405,1.0633514907403783,low_Q
262,262,0.9387839698442753,-0.0768439047105664,low_Q
263,263,0.5965317922143043,0.5297943948133491,low_Q
264,264,0.07837866110483267,-1.7644354672802594,low_Q
265,265,0.7942676823320949,0.2609371260292926,low_Q
266,266,0.1916863426230942,1.3076921366048562,low_Q
267,267,0.0091164848286228,-2.619699302882843,low_Q
268,268,0.45337778284656327,-0.750486890404749,low_Q
269,269,0.4159734685653881,-0.8142243804099114,low_Q
270,270,0.16230000781889206,1.3998148426233694,low_Q
271,271,0.6435039473024691,0.4631367852661067,low_Q
272,272,0.3698725742610325,0.8976669332138391,low_Q
273,273,0.03273189167959403,2.1423789553974277,low_Q
274,274,0.4987500069325941,0.6770396513808303,low_Q
275,275,0.8714898708203052,0.16186423614151277,low_Q
276,276,0.18874043915256522,1.3164314407876383,low_Q
277,277,0.2452289496393615,-1.1636286097265942,low_Q
278,278,0.44526654805348387,-0.7640430565911421,low_Q
279,279,0.2382147096068594,-1.1811261371840216,low_Q
280,280,0.09529859535475672,1.6718149110005287,low_Q
281,281,0.4843074551164487,0.7000059869399803,low_Q
282,282,0.06481300088934148,1.851359327886337,low_Q
283,283,0.19490991131344154,1.2982419727507735,low_Q
284,284,0.02546441203055928,2.2422044290826393,low_Q
285,285,0.09417773355697542,-1.6775203007533022,low_Q
286,286,0.4939762837668179,0.6845906750220823,low_Q
287,287,0.7910114567564306,-0.2651646947395355,low_Q
288,288,0.5190515189662471,-0.6453468134418405,low_Q
289,289,0.29504183567153086,1.0484211972180097,low_Q
290,290,0.9611221739134049,0.04877424457582627,low_Q
291,291,0.5389049179324297,-0.6149692577806681,low_Q
292,292,0.0001839198725066096,-3.7734538585361856,low_Q
293,293,0.2827637171577554,-1.0754973653387936,low_Q
294,294,0.9138682994946404,-0.1082251382957459,low_Q
295,295,0.9646496576818648,-0.044345779383526754,low_Q
296,296,0.14605101978700122,1.456295531739896,low_Q
297,297,0.1836477620554249,-1.331780610198561,low_Q
298,298,0.2370401238029513,1.1840917216060969,low_Q
299,299,0.00026310108819533365,-3.680196097107581,low_Q
300,300,0.715917904421179,0.3641628952182152,low_Q
301,301,0.30316603088570293,-1.030919999176783,low_Q
302,302,0.046706592960092844,-1.994779831134901,low_Q
303,303,0.23157084269133335,1.1980396303042082,low_Q
304,304,0.0006564527996115046,3.4326501049463944,low_Q
305,305,0.19261291496790267,-1.3049638878618075,low_Q
306,306,0.0481977414394472,-1.9813484947950788,low_Q
307,307,0.7490689084456834,0.32007530951001,low_Q
308,308,0.7236582395619443,-0.3538085383342219,low_Q
309,309,0.21933668613813717,-1.2301134542731422,low_Q
310,310,0.9451558997486685,-0.06883186838773259,low_Q
311,311,0.46849305849299183,0.7255857285777262,low_Q
312,312,0.46872818897971036,-0.7252019457966367,low_Q
313,313,0.2021293077620742,1.2774872803765025,low_Q
314,314,0.1739592585795988,-1.3618788041416154,low_Q
315,315,0.6060030100681941,-0.5161725018541774,low_Q
316,316,0.40985989889284014,0.8249569557410663,low_Q
317,317,0.5843793488538587,0.5474183876965326,low_Q
318,318,0.2533541869583475,1.1437945561545393,low_Q
319,319,0.8204438668269661,-0.2271148932137203,low_Q
320,320,0.2914382445380729,1.0562877418035446,low_Q
321,321,0.1508629389401191,-1.4390895976453537,low_Q
322,322,0.5613576068783523,0.5812844873378785,low_Q
323,323,0.5473200462379921,-0.6022644653082151,low_Q
324,324,0.4879427786684539,-0.6941907213222718,low_Q
325,325,0.08167578104655684,-1.7451926358360663,low_Q
326,326,0.15317218399862212,1.4309812652661236,low_Q
327,327,0.8827735817656491,-0.14754299257596407,low_Q
328,328,0.01426211153209172,2.4607550789645067,low_Q
329,329,0.8578768418985723,0.17918651945865624,low_Q
330,330,0.926583467958914,0.09219901248536252,low_Q
331,331,0.007227329084459989,-2.6992552191085086,low_Q
332,332,0.01722261371495046,-2.391328342621035,low_Q
333,333,0.5147769985850911,0.6519650092159098,low_Q
334,334,1.9091679324062173e-05,-4.324343121955145,low_Q
335,335,0.6626468526982447,0.436568063304992,low_Q
336,336,0.4912721404017317,0.6888854360916722,low_Q
337,337,0.2198004670083674,1.228874458954959,low_Q
338,338,0.19813001764353433,1.2889161329457088,low_Q
339,339,0.515153894130153,0.6513803191097286,low_Q
340,340,0.5295760553290405,0.6291708298679068,low_Q
341,341,0.09101663239836257,-1.693910755265535,low_Q
342,342,0.9060381145572991,-0.1181078749656985,low_Q
343,343,0.8925752871820913,0.13512737933075541,low_Q
344,344,0.6121348924419796,0.5074044277760998,low_Q
345,345,0.6308689634548353,0.4808530582234027,low_Q
346,346,0.05051170652396733,1.9611834224436142,low_Q
347,347,0.3559388262279102,-0.924140440452262,low_Q
348,348,0.3665253270365968,0.9039686629856616,low_Q
349,349,0.351518327076358,0.9326755025065387,low_Q
350,350,0.7959156609365079,0.25879933452037895,low_Q
351,351,0.49936112051557746,0.6760757923523006,low_Q
352,352,0.22313125733370243,1.2200310374865888,low_Q
353,353,0.027377012816856085,-2.2137567756560674,low_Q
354,354,0.6911777452734724,0.3975286083979389,low_Q
355,355,0.7391483670495584,-0.33319953744786324,low_Q
356,356,0.7482865557789771,0.3211082771501871,low_Q
357,357,0.5089086016163544,-0.6610978773185057,low_Q
358,358,0.5481417082267033,0.6010291901324059,low_Q
359,359,0.5065167947470914,-0.6648360511201078,low_Q
360,360,0.26276707119479814,1.1213653226625715,low_Q
361,361,0.830772723327667,0.21384243735560587,low_Q
362,362,0.9233337960306958,-0.09629245894938225,low_Q
363,363,0.25991353130803974,1.128104940142575,low_Q
364,364,0.4476884021713805,-0.7599808292609319,low_Q
365,365,0.2512210119274567,1.1489580453462966,low_Q
366,366,0.06307780448500794,-1.863537132228165,low_Q
367,367,0.11266285274948308,1.5896331242114308,low_Q
368,368,0.8545752176465071,0.18339569833513608,low_Q
369,369,0.34201970333210874,0.9512494099756724,low_Q
370,370,0.006809121483190425,-2.719378403244671,low_Q
371,371,0.8354861140687933,0.2077984505712819,low_Q
372,372,0.9444713332267969,-0.06969241784965545,low_Q
373,373,0.26056242232968485,1.1265678668475634,low_Q
374,374,0.04508379097277046,2.009815002574396,low_Q
375,375,0.08267752117430772,1.7394716755570496,low_Q
376,376,0.01989907918037317,-2.3370916522419702,low_Q
377,377,0.16646221784259957,-1.3860431505080193,low_Q
378,378,0.8174675909274923,-0.23094672193871765,low_Q
379,379,0.26701433607997227,1.111427192022229,low_Q
380,380,0.005386721519887037,-2.797367692343576,low_Q
381,381,0.6672521430813405,-0.43022282585461935,low_Q
382,382,0.02600966313577837,-2.2339106471074643,low_Q
383,383,0.30040115672826684,1.0368404732551713,low_Q
384,384,0.4388235170502701,-0.7749121267447284,low_Q
385,385,0.3686418060566784,0.899979894751424,low_Q
386,386,0.6145997057791905,0.5038909719334115,low_Q
387,387,0.356650916602372,0.9227718346410663,low_Q
388,388,0.22184852628459464,1.2234254430021614,low_Q
389,389,0.13703629196189554,1.489739178886984,low_Q
390,390,0.6340337569828838,-0.4764015159695938,low_Q
391,391,0.03731063344993845,-2.088920548502476,low_Q
392,392,0.8264936217113461,-0.21933631742846307,low_Q
393,393,0.9187383097847668,-0.10208393752695404,low_Q
394,394,0.056355430944110406,1.9135135499873526,low_Q
395,395,0.3939135338419879,0.8534105388092231,low_Q
396,396,0.42638907290219874,0.7961522445990219,low_Q
397,397,0.21379877777724732,1.2450561709314507,low_Q
398,398,0.39930083210001266,0.8437214418679475,low_Q
399,399,0.9444396617093901,0.06973223247709445,low_Q
400,400,0.29981952854719557,-1.0380905565058074,low_Q
401,401,0.8541291451613606,0.18396463593649096,low_Q
402,402,0.5774537389841383,0.557538565094439,low_Q
403,403,0.31868844520094947,-0.998330652364772,low_Q
404,404,0.45637951231602103,0.7455050769418072,low_Q
405,405,0.1419564443721848,-1.4712827100877937,low_Q
406,406,0.005522652333171996,-2.7891559379548827,low_Q
407,407,0.09012017431482193,1.6986424084050478,low_Q
408,408,0.13112504792365862,-1.5126048184854108,low_Q
409,409,0.011983116640446349,2.5235202441647178,low_Q
410,410,0.13739138698640418,-1.4883901473433576,low_Q
411,411,0.00900582786226283,-2.62393052816468,low_Q
412,412,0.13631745196440456,1.4924784099614197,low_Q
413,413,0.8264466332200294,0.2193966818503831,low_Q
414,414,0.9656140284206297,0.04313524677929582,low_Q
415,415,0.5510399435078006,0.5966793301385707,low_Q
416,416,0.667202513246907,0.4302911136946847,low_Q
417,417,0.5057696542150298,0.6660056698732678,low_Q
418,418,0.16560462369182002,1.3888592515919933,low_Q
419,419,0.015163792552586704,-2.4383577194250146,low_Q
420,420,0.9405754554650876,0.0745908212211225,low_Q
421,421,0.35261010500013634,-0.9305612025653713,low_Q
422,422,0.9956900650472251,0.005404914687129579,low_Q
423,423,0.6413360130028942,0.4661660913955981,low_Q
424,424,0.2547942427642756,1.1403259659789222,low_Q
425,425,0.7349669596282641,0.33874841045689563,low_Q
426,426,0.003459645030022902,-2.940184696819321,low_Q
427,427,0.8709535783849416,0.16254570219447287,low_Q
428,428,0.07612644333952781,-1.7779635188108471,low_Q
429,429,0.8328393706051614,0.21119142217824952,low_Q
430,430,0.8123791521809035,0.23750578398362412,low_Q
431,431,0.19670815661931157,1.2930201839635047,low_Q
432,432,0.5471540352403298,-0.6025141556686718,low_Q
433,433,0.13906627494992768,1.4820632511702425,low_Q
434,434,0.5561810394723218,-0.5889908965142818,low_Q
435,435,0.9607822542183548,-0.04920103500816447,low_Q
436,436,0.5738495236382126,0.5628279416471322,low_Q
437,437,0.7875957333761238,-0.26960445143889744,low_Q
438,438,0.2039081231823266,-1.2724570580981807,low_Q
439,439,0.4266542810593763,0.7956954866981462,low_Q
440,440,0.313507054324986,1.0090898470119956,low_Q
441,441,0.33281451168169507,-0.9695682087521673,low_Q
442,442,0.2550248979004819,-1.139771671193702,low_Q
443,443,0.45534766325824805,-0.7472154883402115,low_Q
444,444,0.7444142526823783,0.32622609770570227,low_Q
445,445,0.680105283093163,0.4126040492219929,low_Q
446,446,0.27141388903064956,1.1012471053764523,low_Q
447,447,0.6181847600505064,0.4987917597491598,low_Q
448,448,0.3732167969381399,0.891406313777034,low_Q
449,449,0.28758098337105403,-1.0647811012238806,low_Q
450,450,0.0049730817665464885,-2.823565717595891,low_Q
451,451,0.6489875337693872,-0.4554933289557719,low_Q
452,452,0.6292614403212897,0.48311782719996055,low_Q
453,453,0.654534882688856,0.4477880267070233,low_Q
454,454,0.33783968378270324,0.9595279413145812,low_Q
455,455,0.4823452037465382,0.7031547778373869,low_Q
456,456,0.22353103042057715,1.2189760099735172,low_Q
457,457,0.18842614590665835,1.3173697630116754,low_Q
458,458,0.06734793863593701,1.834045209354976,low_Q
459,459,0.671458175889774,-0.4244428222597097,low_Q
460,460,0.3269278462520381,0.9814555063827213,low_Q
461,461,0.5805516758855062,0.5530046371882537,low_Q
462,462,0.22282903006774243,-1.220829536413841,low_Q
463,463,0.22419755766770813,1.2172200079740547,low_Q
464,464,0.8672915971632638,0.1672010163894175,low_Q
465,465,0.48080759092932146,0.7056270439741233,low_Q
466,466,0.1540415469808026,-1.4279528970364483,low_Q
467,467,0.6484126336137025,-0.45629341264467516,low_Q
468,468,0.7077550148283752,0.375125083923271,low_Q
469,469,0.21815679544437483,-1.233274077848215,low_Q
470,470,0.6230737220879662,-0.4918587791089015,low_Q
471,471,0.012670738515550107,2.503539165928166,low_Q
472,472,0.5474596589912777,0.6020545085761321,low_Q
473,473,0.011652178822968658,-2.5335028211881285,low_Q
474,474,0.05939079843197541,1.890365323630215,low_Q
475,475,0.017056424929735005,2.3949351713667086,low_Q
476,476,0.039799057231988004,-2.0621828049099684,low_Q
477,477,0.9947003700978445,-0.00664606760470534,low_Q
478,478,0.16699807822121557,-1.3842890867929265,low_Q
479,479,0.5116819045474323,-0.6567750065392385,low_Q
480,480,0.13458422576570478,-1.4991294156355615,low_Q
481,481,0.004375083101002312,-2.8651730986907786,low_Q
482,482,0.8302033726523712,-0.21457304230196705,low_Q
483,483,0.10369449406719983,1.6307080311842161,low_Q
484,484,0.7742957264093865,-0.2869435344927106,low_Q
485,485,0.001551127224581298,-3.185625477011802,low_Q
486,486,0.6298175589521808,0.4823340557104322,low_Q
487,487,0.020740434243707712,-2.321364398050593,low_Q
488,488,0.4895706275642465,0.691594334934117,low_Q
489,489,0.6009304590498972,-0.5234559570278212,low_Q
490,490,0.08648811652335209,1.7182112989684613,low_Q
491,491,0.524073374744797,-0.6376074944915834,low_Q
492,492,0.5944596894812308,0.5327876635789027,low_Q
493,493,0.9062919335621404,-0.1177873453993355,low_Q
494,494,0.46808452250097454,0.7262528004699826,low_Q
495,495,0.16655175062364083,-1.3857497814107012,low_Q
496,496,0.4098076734233683,-0.8250490484135433,low_Q
497,497,0.016259645444938697,-2.4126700673882673,low_Q
498,498,0.027150497413452754,-2.217034291470898,low_Q
499,499,0.06410636179293702,-1.8562855978244073,low_Q
500,500,0.23213123541271904,-1.1965997940641873,low_Q
501,501,0.02988165824270979,2.1789986201316527,low_Q
502,502,0.5378490079993811,-0.6165704242346965,low_Q
503,503,0.4328007592065669,0.7851557288707176,low_Q
504,504,0.9480639008202665,-0.06517686312436285,low_Q
505,505,0.5809640938262794,-0.5524019105214325,low_Q
506,506,0.12199856001727248,1.54953775613573,low_Q
507,507,0.46251225860333434,0.7353839640677892,low_Q
508,508,0.8173256994095367,-0.23112948569123926,low_Q
509,509,0.01606898495427176,-2.417027243848935,low_Q
510,510,0.6904350456263952,-0.39853694747012414,low_Q
