,Feature,P-value,t-stat,sampling
53,53,0.6502116475432077,-0.4538776788890471,high_Q
54,54,0.36368163466372383,0.9096147618706301,high_Q
55,55,0.2286435486282721,1.2060715356212675,high_Q
56,56,0.20299624922146353,1.2755636484162591,high_Q
57,57,0.03930794315408217,2.069074660696693,high_Q
58,58,0.19622879813224473,1.2949590000461875,high_Q
59,59,0.00701301324143196,2.7130119033671485,high_Q
60,60,0.2102667692361934,1.2552465950884997,high_Q
61,61,0.04835184363159381,1.9815267003701482,high_Q
62,62,0.5671002478911173,-0.572896494815202,high_Q
63,63,0.6248071540694491,0.4895027195474702,high_Q
64,64,0.30849094978338615,1.019948802116872,high_Q
65,65,0.40288841043884605,0.8375392799733816,high_Q
66,66,0.019065429792538103,2.3556998291389237,high_Q
67,67,0.4140489449481237,0.8178095840563999,high_Q
68,68,0.15147334047740652,-1.4376368009656681,high_Q
69,69,0.07641497267147415,1.7773841253672278,high_Q
70,70,0.5577055236469657,0.5868431057996369,high_Q
71,71,0.06255365109303268,-1.8686003117448513,high_Q
72,72,0.02410492079902177,2.2657742584162346,high_Q
73,73,0.255916057691143,1.1380481481501523,high_Q
74,74,0.35136911009944793,0.9332421412185085,high_Q
75,75,0.0015172958627548121,3.1978024024095912,high_Q
76,76,0.8849355425968809,0.14482608040275327,high_Q
77,77,0.7410207468495917,0.3307764653346315,high_Q
78,78,0.07328692261978592,1.7966984452587451,high_Q
79,79,0.08457860984847171,1.7298627105336517,high_Q
80,80,0.0007087948277707174,3.418018713544211,high_Q
81,81,0.8319359440214367,0.21238538270601187,high_Q
82,82,0.0024950815627258404,3.0470589873087017,high_Q
83,83,0.43567078095780587,0.7804636427982186,high_Q
84,84,0.02079395214751813,-2.322732085608002,high_Q
85,85,0.6177964419316886,0.49944260023800724,high_Q
86,86,0.29087184696069407,1.0578861573868916,high_Q
87,87,0.1275994357509462,1.5274344388894379,high_Q
88,88,0.07371569824657892,1.7940113991895728,high_Q
89,89,0.18946476077024013,1.314842914916661,high_Q
90,90,0.6165176141198891,0.5012610558357057,high_Q
91,91,0.8444063683258921,-0.1964130087937856,high_Q
92,92,0.9334318164750854,-0.08359085286779402,high_Q
93,93,0.9457495121772919,-0.06809656466539754,high_Q
94,94,0.26332207738856195,1.1204616937502803,high_Q
95,95,0.0384207230223193,2.0785614144745024,high_Q
96,96,0.33535390133440923,0.9647782474516535,high_Q
97,97,0.37773775288315337,0.8832476735672627,high_Q
98,98,0.422786507801839,0.8025829969869619,high_Q
99,99,0.08187390570440611,1.745175944682821,high_Q
100,100,0.11743632486381145,1.569680405319683,high_Q
101,101,0.021269181154598128,2.3140897803066665,high_Q
102,102,0.45403833296366736,-0.7495750055183243,high_Q
103,103,0.8725753097353837,0.1605113579810662,high_Q
104,104,0.03606060002599378,2.1047405982679606,high_Q
105,105,0.16360514372380305,1.3961214766771823,high_Q
106,106,0.09122898757902001,1.6938345825675813,high_Q
107,107,0.043759044822146445,2.024065779502448,high_Q
108,108,0.18368666621696517,1.3322489644509088,high_Q
109,109,0.7056448574737212,0.37803483146013844,high_Q
110,110,0.005591696757145123,2.788916320972502,high_Q
111,111,0.09560862751145355,1.6712515625450732,high_Q
112,112,0.025627465203580908,2.2418454332866427,high_Q
113,113,0.38474764292121544,0.8703254496526769,high_Q
114,114,0.6585402089896635,0.4423251678082582,high_Q
115,115,0.12258257812161241,1.547944723351182,high_Q
116,116,0.5609016806172042,-0.5820856513243359,high_Q
117,117,0.004362544689340094,2.870280229811767,high_Q
118,118,0.3243064106340987,0.9871035443140445,high_Q
119,119,0.4132740648373514,0.8191690904905343,high_Q
120,120,0.0065306113300556004,2.7370746366184053,high_Q
121,121,0.059787442824791814,1.8887806890243,high_Q
122,122,0.354817434350693,0.9265727637882929,high_Q
123,123,0.04289833524780983,2.0324555217132603,high_Q
124,124,0.2730224035498919,1.0979380692304148,high_Q
125,125,0.021729615611322625,2.3058761841091933,high_Q
126,126,0.026539995218394473,2.2280898404204503,high_Q
127,127,0.19283687947123848,1.304865706961955,high_Q
128,128,0.3463052167409517,0.9431121541574699,high_Q
129,129,0.5841928116289383,-0.5478033817816885,high_Q
130,130,0.01341792816878636,2.485710533547708,high_Q
131,131,0.12635283536773717,1.5324711139508544,high_Q
132,132,0.2038279069341364,1.2732129895561342,high_Q
133,133,0.020445195625677044,2.3291851343054937,high_Q
134,134,0.8540728343837061,0.1840666945614212,high_Q
135,135,0.3379873884131359,-0.9595270230207069,high_Q
136,136,0.007284559212292716,2.7001164185292077,high_Q
137,137,0.07411858217810123,1.7914982834743811,high_Q
138,138,0.3243138968162559,0.9870882493256641,high_Q
139,139,0.42107663837748555,-0.8055479823420215,high_Q
140,140,0.40593017728657377,0.8321299115449751,high_Q
141,141,0.02216178869066518,2.298304021485304,high_Q
142,142,0.5410230883829411,0.6118956591821597,high_Q
143,143,0.007144849011107205,2.7066959482386883,high_Q
144,144,0.003639974436211527,2.9285003353236325,high_Q
145,145,0.16601368960493434,1.3881594751236832,high_Q
146,146,0.842325683397518,0.1990743918811039,high_Q
147,147,0.02500940399013466,2.251405945195963,high_Q
148,148,0.7339956076766614,0.34009920282910355,high_Q
149,149,0.3808260044347124,0.8775366377700655,high_Q
150,150,0.15273842950321712,1.4331917164454242,high_Q
151,151,0.2818498296216015,1.0779144102624938,high_Q
152,152,0.11929052427179455,1.5617641974591512,high_Q
153,153,0.5100955675378842,-0.6593965033677743,high_Q
154,154,0.11095762242822466,1.5981389447715268,high_Q
155,155,0.11353982862464565,1.5866426714314916,high_Q
156,156,0.5297978499991398,0.628971179620037,high_Q
157,157,0.03920920739892099,2.070121321512646,high_Q
158,158,0.3102254888557068,1.0162930078027352,high_Q
159,159,0.015303155716050516,2.437676342898133,high_Q
160,160,0.40885496526391807,-0.826951459412568,high_Q
161,161,0.22255894646848473,1.222027529437999,high_Q
162,162,0.39655312458661907,-0.8488852791307028,high_Q
163,163,0.31475674129702336,1.006806203806131,high_Q
164,164,0.7819102911888819,-0.27705365754940253,high_Q
165,165,0.694934443289255,-0.3925064044838779,high_Q
166,166,0.001920126827476777,3.127167698639495,high_Q
167,167,0.9308435241977968,-0.08684907162992585,high_Q
168,168,0.13446633129655236,1.5003581347669832,high_Q
169,169,0.08575162960232165,1.723344966318214,high_Q
170,170,0.06080855926910898,1.8812425740164433,high_Q
171,171,0.28886346101034066,1.0623077955798286,high_Q
172,172,0.008912202713136462,2.630837274670686,high_Q
173,173,0.04964592272961211,1.9701588221194122,high_Q
174,174,0.09934184057384002,1.6526496851980823,high_Q
175,175,0.029809184232259277,2.1819576185681013,high_Q
176,176,0.8794052956126732,-0.151839379484751,high_Q
177,177,0.13678731420016682,1.4914497041184072,high_Q
178,178,0.8786424757068512,0.15280734590348102,high_Q
179,179,0.26768489629122283,1.1102618091096557,high_Q
180,180,0.002162276831764281,3.0910488664921703,high_Q
181,181,0.41989529129166225,0.8076006349822002,high_Q
182,182,0.25080975104497855,1.1503814667837657,high_Q
183,183,0.874869219661202,-0.1575974809761911,high_Q
184,184,0.15506609887916561,1.425086061516272,high_Q
185,185,0.011996412581938513,2.526069782251819,high_Q
186,186,0.004915304589798832,2.831407259502782,high_Q
187,187,0.00010088766531075396,3.935872674023604,high_Q
188,188,0.09488019896136812,1.6749490215537863,high_Q
189,189,0.7007175229017041,-0.38468244992493245,high_Q
190,190,0.07903371301074934,1.7617065841723005,high_Q
191,191,0.7000739845886381,0.3855519205831695,high_Q
192,192,0.3303044607646336,0.974922094758337,high_Q
193,193,0.0705626843852737,1.814079313356743,high_Q
194,194,1.0245943219129106e-05,4.4804183905881665,high_Q
195,195,0.6628966189334775,0.4363059974181094,high_Q
196,196,0.07390742289948353,1.792814053263983,high_Q
197,197,0.17869346233167271,1.3476217606471654,high_Q
198,198,0.00013106716695531718,3.8696471914215156,high_Q
199,199,0.4269449425275067,0.7954013860525823,high_Q
200,200,0.34829323114036426,-0.9392264115768058,high_Q
201,201,0.04138938613072939,2.047515326606813,high_Q
202,202,0.1966736139611047,1.2936692127678624,high_Q
203,203,0.9239290642351596,0.09555783060518587,high_Q
204,204,0.00036080024919160267,3.604199063618076,high_Q
205,205,0.42239859020746584,0.8032550422811634,high_Q
206,206,0.08877274799230335,1.7068855042328912,high_Q
207,207,0.012286352553504472,2.51750476240514,high_Q
208,208,0.8285046917673802,0.21678957616460448,high_Q
209,209,0.5501558655211025,-0.5981340385421444,high_Q
210,210,0.09705870890773309,1.6639579595512999,high_Q
211,211,0.16613220621561461,1.3877699515415425,high_Q
212,212,0.15990262064437166,1.4085359499259904,high_Q
213,213,0.26969812068235377,1.1055937732423553,high_Q
214,214,0.06399797115462745,1.8583567266634775,high_Q
215,215,0.9392746037706654,0.07623899695992868,high_Q
216,216,0.13962259448962305,1.4807248580836654,high_Q
217,217,0.009571639949248577,2.605971411357279,high_Q
218,218,0.022771350365797804,2.2878401821262533,high_Q
219,219,0.04253984592402253,2.035992099653444,high_Q
220,220,0.5164837854557176,0.6494657025308277,high_Q
221,221,0.07632848988796394,1.777909325765704,high_Q
222,222,0.0251415856103704,2.2493441549405397,high_Q
223,223,0.007810519930948942,2.6763255050876613,high_Q
224,224,0.08903017108004212,1.7055041169733516,high_Q
225,225,0.0009808756634362274,3.3254601209939234,high_Q
226,226,0.2645682864360646,1.1175363100350875,high_Q
227,227,0.02478073861637471,2.254995191022802,high_Q
228,228,0.7722233684323132,0.28970280464188475,high_Q
229,229,0.058202594767894154,1.9006956740808023,high_Q
230,230,0.02253115576338302,2.2919338598905505,high_Q
231,231,0.4523457156956213,0.7523912650515059,high_Q
232,232,0.02108065221348611,2.3174978610266295,high_Q
233,233,0.1279932315314725,1.5258513687796322,high_Q
234,234,0.013115408860942555,2.493969899536561,high_Q
235,235,0.5973933285365015,0.5286587238992286,high_Q
236,236,0.13454047004523897,1.500071736322885,high_Q
237,237,0.8770404444596819,0.15484068291614764,high_Q
238,238,0.359153514290082,0.9182444505969964,high_Q
239,239,0.1851235243371915,1.3278829835347132,high_Q
240,240,0.6053934248142561,0.5171504612265327,high_Q
241,241,0.0376082054297985,2.087414929832379,high_Q
242,242,0.00024208231066299738,3.710644089697964,high_Q
243,243,0.0004215320446235083,3.562004324750304,high_Q
244,244,0.79656996365289,-0.2579946054378172,high_Q
245,245,0.10769708769411053,1.6129623727840532,high_Q
246,246,0.7350292246719012,-0.33872569610577224,high_Q
247,247,0.02886563697708243,2.1948035118762617,high_Q
248,248,0.3661713914149066,0.9048985460440926,high_Q
249,249,0.8678983058249119,-0.1664566639284152,high_Q
250,250,0.023719331496295244,2.272042754870007,high_Q
251,251,0.032940578119143464,2.1417008840292184,high_Q
252,252,0.051294764210776174,1.9560307403468156,high_Q
253,253,0.035469885491177446,2.1115219397572345,high_Q
254,254,0.09658296412121647,1.6663411450430716,high_Q
255,255,0.018634337644117812,2.3643297211941787,high_Q
256,256,0.6346130096496162,-0.4756804512325773,high_Q
257,257,0.026735348888977894,2.2251985137005197,high_Q
258,258,0.8133721797901226,-0.23626459432060357,high_Q
259,259,0.028176626313307824,2.204415435973166,high_Q
260,260,0.022999415067822607,2.2839879690529914,high_Q
261,261,0.41997283874799773,0.8074657877852743,high_Q
262,262,0.465069563950932,0.7313641218236283,high_Q
263,263,0.1360694037653842,1.4941925902410884,high_Q
264,264,0.3206386487316183,0.9946251158290745,high_Q
265,265,0.17441841659780252,1.3610406606175147,high_Q
266,266,0.0025835895977377272,3.0362707631321246,high_Q
267,267,0.9306968743349061,0.08703370616620067,high_Q
268,268,0.0013317355519094965,3.2363997159011295,high_Q
269,269,0.00018392459648844088,3.7825153069167055,high_Q
270,270,0.003072954932016596,2.9821252292350913,high_Q
271,271,0.290067950378806,1.0596535207510562,high_Q
272,272,0.014101077833997616,2.467650869312813,high_Q
273,273,0.0158893292496325,2.4238087040604293,high_Q
274,274,0.15925272794031028,1.4107374777077524,high_Q
275,275,0.020505193389223887,-2.3280681620130066,high_Q
276,276,0.11625385146803086,1.5747803846565083,high_Q
277,277,0.08800072195308356,-1.711047899241326,high_Q
278,278,0.7251071074527323,0.3519374568167533,high_Q
279,279,0.6180262210386867,-0.4991160366243297,high_Q
280,280,0.11428798130404265,1.5833505098040903,high_Q
281,281,0.36747878347048124,0.9024300687141732,high_Q
282,282,0.019624098421854665,2.344767426388959,high_Q
283,283,0.06509398544864389,1.850710665852541,high_Q
284,284,0.28120773634212126,1.0793563267221142,high_Q
285,285,0.10716078685590413,1.6154346205914079,high_Q
286,286,0.062006129207636436,1.8725349040604475,high_Q
287,287,0.12356495621087436,1.5438773779273327,high_Q
288,288,0.014485033503869354,2.4578385329833146,high_Q
289,289,0.17067366285698957,1.3729992259188957,high_Q
290,290,0.4575112318847382,0.7438151727090256,high_Q
291,291,0.2237352825424976,1.2189185623454435,high_Q
292,292,0.5822465213285223,0.5506430056264862,high_Q
293,293,0.06551119535271213,1.8478281287926186,high_Q
294,294,0.0015375672985138704,3.19385447803627,high_Q
295,295,0.11806236633502534,1.5669966798055563,high_Q
296,296,0.07663060037791908,1.7760767592828413,high_Q
297,297,0.048957946064229235,1.9761708428624003,high_Q
298,298,0.5713410836885846,0.5666374634204719,high_Q
299,299,0.4764370749157354,0.7128487453202929,high_Q
300,300,0.7267998327934535,0.34967921623357656,high_Q
301,301,0.9099019863086124,0.11324799143525231,high_Q
302,302,0.2759721580396295,1.0911983404980432,high_Q
303,303,0.2691587336487589,1.1068420792093159,high_Q
304,304,0.0008312162232578044,3.3728834553631692,high_Q
305,305,0.02933313645178107,2.188394121803703,high_Q
306,306,0.13805282088151205,1.4866416883551825,high_Q
307,307,0.15342078571605866,1.4308058266472627,high_Q
308,308,0.019523190432802234,2.34672167315473,high_Q
309,309,0.13251228509153945,1.5079512426216195,high_Q
310,310,0.0011405585007151905,3.2817757645418224,high_Q
311,311,0.16587939366162172,1.3886011139815715,high_Q
312,312,0.013018447152984797,2.496652965576413,high_Q
313,313,0.05862667842276366,1.8974811275283987,high_Q
314,314,0.921408359120583,0.09873443138618548,high_Q
315,315,0.26765213231164325,1.11033797851314,high_Q
316,316,0.3086140228006587,1.019688958622328,high_Q
317,317,0.6933727428287446,-0.394623353281973,high_Q
318,318,0.4988857608751429,0.6769823313826249,high_Q
319,319,0.2836763581895316,1.0738248643567296,high_Q
320,320,0.0021333454185964618,3.095162253349719,high_Q
321,321,0.002579786088098822,3.0367273399176256,high_Q
322,322,0.9456650268321577,0.06820277772459996,high_Q
323,323,0.15788290722873843,-1.4154002416468991,high_Q
324,324,0.23506719423391179,1.1895526488321873,high_Q
325,325,0.019380382714966168,2.3495025793823907,high_Q
326,326,0.03715816279716541,2.092389352515403,high_Q
327,327,0.04295902129220867,2.0318593260638806,high_Q
328,328,0.0423977297183163,2.0374011185206578,high_Q
329,329,0.003493922760152855,2.941539923442364,high_Q
330,330,0.979219705655138,0.026066698606553012,high_Q
331,331,0.18790737736481095,1.319495200975889,high_Q
332,332,0.02829128584516876,2.202801891001852,high_Q
333,333,0.6801729735957488,0.41258831422213027,high_Q
334,334,0.16354416424627177,1.3963242061922183,high_Q
335,335,0.41583565263900624,0.8146806035282419,high_Q
336,336,0.3209615145724633,0.9939607495539415,high_Q
337,337,0.11771716147077947,1.5684751188248491,high_Q
338,338,0.002348413749311879,3.065735915794046,high_Q
339,339,0.5925024454321915,0.5357289550612505,high_Q
340,340,0.0670521079623363,1.8373118642550594,high_Q
341,341,0.00751620573285651,2.6894537655469244,high_Q
342,342,0.04512450039743326,2.0110388359412363,high_Q
343,343,0.5106470102125196,0.6585366990139743,high_Q
344,344,0.2543226567651544,1.1418780882045925,high_Q
345,345,0.4276581679795175,0.7941737722746827,high_Q
346,346,0.1475936346938483,1.4514484252088105,high_Q
347,347,0.28979942825598254,1.0602446032166764,high_Q
348,348,0.8822781098490127,0.14819524667951153,high_Q
349,349,0.6120435882914073,0.5076361336445888,high_Q
350,350,0.02001271443109954,-2.337322662513549,high_Q
351,351,0.3186050862295671,0.9988197434266127,high_Q
352,352,0.7628659763296115,0.30196592562694097,high_Q
353,353,0.022020214292539128,2.3007702432614234,high_Q
354,354,0.2846014856288949,1.0717603628080776,high_Q
355,355,0.5959221161467123,0.5307826999083937,high_Q
356,356,0.009233656491189714,2.6185171467218877,high_Q
357,357,0.6694913116788156,0.4272242066680408,high_Q
358,358,0.16306494397668866,1.397919395222054,high_Q
359,359,0.6584014258361759,0.44251718502516935,high_Q
360,360,0.014466279823881965,2.458312416170408,high_Q
361,361,0.16455929559239338,-1.3929567722838776,high_Q
362,362,0.00030557097983901414,3.64882318372724,high_Q
363,363,0.2816486062653559,1.0783660463006157,high_Q
364,364,0.18192579222948876,1.337634279235326,high_Q
365,365,0.018174555013935438,-2.3737295254697237,high_Q
366,366,0.006402588733822441,2.7437299037138128,high_Q
367,367,0.44440425447154797,0.7656854060103503,high_Q
368,368,0.01819846183852028,2.3732356486104926,high_Q
369,369,0.492850810423312,0.6865371103890505,high_Q
370,370,0.2601098380351122,1.1280467276088182,high_Q
371,371,0.2122029133255488,1.2499225780220544,high_Q
372,372,0.008404004356728887,2.6511531803657737,high_Q
373,373,0.30601414702064267,1.0251927783180999,high_Q
374,374,0.27427791454620715,1.0950633455301368,high_Q
375,375,0.005602290268656444,2.788288742290093,high_Q
376,376,0.016126558953037218,2.418324522100971,high_Q
377,377,0.35569638929265,0.9248793692980529,high_Q
378,378,0.6929298799670346,-0.39522399439118644,high_Q
379,379,0.005622364130615484,2.787102474752567,high_Q
380,380,0.37612773121504905,0.8862365106657124,high_Q
381,381,0.029787563898936772,2.1822480092751366,high_Q
382,382,0.09374162105666195,1.680774405596564,high_Q
383,383,0.6921613906023547,0.39626661207470315,high_Q
384,384,0.0715722101589014,1.8075750812883005,high_Q
385,385,0.11127626631749028,1.5967089132485357,high_Q
386,386,0.00023109118241638723,3.722877834920903,high_Q
387,387,0.8930390772651082,0.134562203137354,high_Q
388,388,0.5143854492645946,0.652720551224961,high_Q
389,389,0.8533091610969005,-0.18504103438462272,high_Q
390,390,0.32000354015694416,0.995933271907021,high_Q
391,391,0.18817794380052666,1.3186849075031886,high_Q
392,392,0.040661055344026156,2.0549520542219954,high_Q
393,393,0.007632386273002034,2.684217011234772,high_Q
394,394,0.1805005887657433,1.3420215172443108,high_Q
395,395,0.9471084996454284,0.06638818149053141,high_Q
396,396,0.4717418497942679,0.7204663130213586,high_Q
397,397,0.600135209476101,0.52470665451528,high_Q
398,398,0.23706197455457223,1.1844884030648706,high_Q
399,399,0.07066967629035807,1.8133863621064883,high_Q
400,400,0.16750275998219244,1.3832805842015936,high_Q
401,401,0.03133892920959107,2.161858349943726,high_Q
402,402,0.7022259380977723,0.3826456035846553,high_Q
403,403,0.5901951551381192,-0.5390736778997335,high_Q
404,404,0.02036453380794521,2.3306913416480457,high_Q
405,405,0.12185592286957633,1.5509697881891416,high_Q
406,406,0.00032146093462691615,3.6352544207842112,high_Q
407,407,0.016696560360904826,2.405433059006657,high_Q
408,408,0.45256605776413694,0.7520243111308903,high_Q
409,409,0.21763880385879147,1.235160813257123,high_Q
410,410,0.07216009393070133,1.8038221485347659,high_Q
411,411,0.051154696891914986,1.9572159340563995,high_Q
412,412,0.026182841584138295,2.2334239682262327,high_Q
413,413,0.09441131553009746,1.6773411478408502,high_Q
414,414,0.251730319503847,1.1481451059206844,high_Q
415,415,0.891483101841241,-0.13653185418600922,high_Q
416,416,0.24641113962688105,1.1611473964227084,high_Q
417,417,0.03180424788935904,2.1559123792243557,high_Q
418,418,0.5600696098081096,0.5833229074246449,high_Q
419,419,0.12784287979571055,1.5264553373585534,high_Q
420,420,0.008796393664362856,-2.635373645127056,high_Q
421,421,0.2044511447041864,1.271456016527543,high_Q
422,422,0.8535735044338968,0.18470374953502303,high_Q
423,423,0.5336433413134924,0.6231010647927696,high_Q
424,424,0.4641449113881243,-0.732881207869013,high_Q
425,425,0.4842634246100659,0.7002423647704337,high_Q
426,426,0.6849451154259363,-0.40607828993928546,high_Q
427,427,0.14183235181696202,1.4724823164474732,high_Q
428,428,0.2290868490184873,1.2049209887198093,high_Q
429,429,0.02859675097079406,2.198530695675189,high_Q
430,430,0.005331160294884556,2.8047004895832943,high_Q
431,431,0.23769251297047417,1.1828939212916854,high_Q
432,432,0.07631193606180152,1.778009910904958,high_Q
433,433,0.12816796799736294,1.52515014166289,high_Q
434,434,0.010717668679495286,2.5661952840567874,high_Q
435,435,0.25282425743182696,1.1454950108630075,high_Q
436,436,0.02818073540298591,2.204357512747372,high_Q
437,437,0.6951037823962316,0.3922769645127921,high_Q
438,438,0.2835462570597843,1.074115563288261,high_Q
439,439,0.040565083672984815,2.0559404257097618,high_Q
440,440,0.5697090624888247,-0.5690435109411321,high_Q
441,441,0.18561244865611148,1.326403101431679,high_Q
442,442,0.7203424609146718,0.3583036192077968,high_Q
443,443,0.6567731748923916,0.4447712203372832,high_Q
444,444,0.9991937658165836,0.001011221490772398,high_Q
445,445,0.7268755964873282,-0.3495781828540191,high_Q
446,446,0.9303492119026721,0.08747143066211475,high_Q
447,447,0.10039961667464191,1.6474810685151333,high_Q
448,448,0.15717386069705083,1.4178258796703949,high_Q
449,449,0.09573304103511006,1.6706223144795234,high_Q
450,450,0.026420878750561313,2.229861896089792,high_Q
451,451,0.013816928419730142,2.475066239501953,high_Q
452,452,0.3891719087255592,0.8622440042829098,high_Q
453,453,0.49009031420876625,-0.6909286002371096,high_Q
454,454,0.24631500964984954,1.16138418492307,high_Q
455,455,0.23167254313109314,-1.1982415584921684,high_Q
456,456,0.07133219831020499,1.8091145653945029,high_Q
457,457,0.09014963279444789,1.6995341665758918,high_Q
458,458,0.3069988987212415,-1.023104457588446,high_Q
459,459,0.24433570279750022,1.1662741708320232,high_Q
460,460,0.15476468296459003,1.4261304265616375,high_Q
461,461,0.017817229122838448,2.3811802540139775,high_Q
462,462,0.6094879020623852,0.5112870368474464,high_Q
463,463,0.01769691383451551,2.3837185985521403,high_Q
464,464,0.014690463136973593,2.452682842015331,high_Q
465,465,0.056243884526256546,1.9158014274636397,high_Q
466,466,0.1494615931886836,1.444764258548359,high_Q
467,467,6.188285378068492e-05,4.057197839161705,high_Q
468,468,0.04660074547174815,1.9973252400369255,high_Q
469,469,0.1291143021315868,1.52136536514429,high_Q
470,470,0.380185042468861,0.8787195954894211,high_Q
471,471,0.06917455146457223,1.823149233104176,high_Q
472,472,0.06931694335184922,1.822211985836112,high_Q
473,473,0.0037534434585259875,2.918695619554963,high_Q
474,474,0.1115881915051859,1.5953121754960882,high_Q
475,475,0.0006184428945571363,3.4562696429047595,high_Q
476,476,0.5472940512210173,0.6024340109994242,high_Q
477,477,0.002594982536687113,3.0349068290837398,high_Q
478,478,0.9925357752196041,-0.00936216048476976,high_Q
479,479,0.1504160776352572,1.441373497021538,high_Q
480,480,0.23947479754450418,1.1784031115514393,high_Q
481,481,0.4825757161671157,0.7029513819671149,high_Q
482,482,0.7685661587351043,0.2944903780081612,high_Q
483,483,0.18358466550286281,1.3325598641343317,high_Q
484,484,0.45967405360181746,0.7402405722775306,high_Q
485,485,0.002357809782160311,3.064507685943053,high_Q
486,486,0.09528011658535586,1.672916248136154,high_Q
487,487,0.6416422796796606,-0.46582794835168695,high_Q
488,488,0.001202109897060177,3.266442248412098,high_Q
489,489,0.007049984833781606,2.711229945429296,high_Q
490,490,0.37866610843924386,-0.88152786213315,high_Q
491,491,0.019032685224670897,2.3563492841842537,high_Q
492,492,0.45887778858088757,-0.7415554943569167,high_Q
493,493,0.06956836133794056,1.8205609815322794,high_Q
494,494,0.24897203294205056,1.1548631584178748,high_Q
495,495,0.07255464594362218,1.8013174884697107,high_Q
496,496,0.7879791579151594,0.26915167119418204,high_Q
497,497,0.03316360670379094,2.13896121417773,high_Q
498,498,0.009212478512477376,2.6193168909007065,high_Q
499,499,0.00877822253429432,2.636090287873816,high_Q
500,500,0.653707588694836,0.44902116690702376,high_Q
501,501,0.2873350137897137,1.065686769090996,high_Q
502,502,0.2134506051082574,1.2465103255457064,high_Q
503,503,0.010680916106394144,2.5674105075685136,high_Q
504,504,0.17138528948101522,-1.3707116340866445,high_Q
505,505,0.7963545090942402,0.2582740217867919,high_Q
506,506,0.39830592577932167,-0.8457352526722609,high_Q
507,507,0.4259108730625216,0.7971833754809108,high_Q
508,508,0.059758240583186795,1.8889978390379543,high_Q
509,509,0.710519226232732,-0.3714751103366607,high_Q
510,510,0.45950671781110397,0.7405167978804419,high_Q
511,511,0.16267167441525043,-1.3992311334738807,high_Q
512,512,0.02168884075756548,2.306597384224494,high_Q
513,513,0.15247823177625605,1.4341036551976691,high_Q
514,514,0.026966434444151373,2.2218019054860014,high_Q
515,515,0.00016676249189534654,3.8078722635940188,high_Q
516,516,0.06757035175965438,1.833819920975177,high_Q
517,517,0.194258279164249,1.3006987431866583,high_Q
518,518,0.3039056558129095,1.0296792665530685,high_Q
