,Feature,P-value,t-stat,sampling
58,58,0.7597280958968764,-0.30615720323467555,low_Q
59,59,0.28314317808350215,1.0754936274372773,low_Q
60,60,0.11947395004088439,1.5620895110302793,low_Q
61,61,0.9053391624661118,0.119034597798545,low_Q
62,62,0.2017529630458046,1.2797846086861926,low_Q
63,63,0.5426559023615796,0.6095987929116388,low_Q
64,64,0.7949614903715103,-0.26013820055548564,low_Q
65,65,0.878087106022013,0.15354448752526478,low_Q
66,66,0.38699986231320305,0.8665164309210599,low_Q
67,67,0.40494871700802104,-0.8341635598355537,low_Q
68,68,0.12035350377320007,1.5583663828234857,low_Q
69,69,0.7811967827625869,0.2780454251595,low_Q
70,70,0.48208579975240917,0.7039552780344277,low_Q
71,71,0.474271235898276,0.7165805119060856,low_Q
72,72,0.5634591126861548,-0.5784472160742942,low_Q
73,73,0.884525126873877,0.14537684066567677,low_Q
74,74,0.34409344212563087,0.9478220527722224,low_Q
75,75,0.7713448701042901,-0.29091711733010805,low_Q
76,76,0.5292029212686316,0.6300623147678911,low_Q
77,77,0.23102240736799565,1.2005183107393007,low_Q
78,78,0.5040287608173266,0.6690875631196517,low_Q
79,79,0.8248603655136186,0.22151968396484983,low_Q
80,80,0.06645052145704251,1.8430549651184753,low_Q
81,81,0.6633520428225426,-0.4357843242367573,low_Q
82,82,0.1489544177964877,1.4474928524265067,low_Q
83,83,0.4221412840880179,0.8039732371165074,low_Q
84,84,0.38386991882042476,0.8722513364246344,low_Q
85,85,0.7009705178089503,-0.3844314734328369,low_Q
86,86,0.601434224665646,0.5229741509497567,low_Q
87,87,0.23377493816018563,1.1934443346933523,low_Q
88,88,0.8857704720487769,0.1437980634483146,low_Q
89,89,0.6000309829594579,-0.5249944839169631,low_Q
90,90,0.34493122055491465,0.9461748314384142,low_Q
91,91,0.41517152444865324,0.8161223676763661,low_Q
92,92,0.880833691335301,-0.15005878427511365,low_Q
93,93,0.9119656637374469,0.11066634001148001,low_Q
94,94,0.8306496276981821,-0.21408199942567577,low_Q
95,95,0.9073253303862602,0.11652551997974755,low_Q
96,96,0.10991824416982346,1.604002533375824,low_Q
97,97,0.2672811228953696,1.1117119160997055,low_Q
98,98,0.49739571846998865,0.6795399572444464,low_Q
99,99,0.9904810543936144,0.011941903226916715,low_Q
100,100,0.25756391058185396,1.1346382818613614,low_Q
101,101,0.23568940785396864,1.1885591112317322,low_Q
102,102,0.01091677462642652,2.5636388497190064,low_Q
103,103,0.8763803463709507,-0.1557114845754139,low_Q
104,104,0.5364474825625585,0.6190102063521845,low_Q
105,105,0.04010924464809184,2.062882572688241,low_Q
106,106,0.4539429665787742,0.7499745331039426,low_Q
107,107,0.42876821796601683,0.7925308952498161,low_Q
108,108,0.6864453509157362,0.40413198479554896,low_Q
109,109,0.17969517027515097,1.3452888490597432,low_Q
110,110,0.2101325963057261,1.2562824493892846,low_Q
111,111,0.33478243362769133,0.9663055051109076,low_Q
112,112,0.04941377387874597,1.9741605407838065,low_Q
113,113,0.9386009642750227,-0.07710235724058478,low_Q
114,114,0.23897872724424316,1.1802311401207737,low_Q
115,115,0.6750371227750034,-0.41971568792627806,low_Q
116,116,0.8340289141133537,-0.20974601613684787,low_Q
117,117,0.3004232594728584,1.0375778762967922,low_Q
118,118,0.6636041545976613,-0.4354364559374563,low_Q
119,119,0.100671967511954,1.6474129175443508,low_Q
120,120,0.864310979470622,0.1710569984995329,low_Q
121,121,0.953440861767391,-0.05844231116809434,low_Q
122,122,0.012136447673370944,2.5257162091420904,low_Q
123,123,0.5250873879069593,0.6363753045011433,low_Q
124,124,0.5221595013615656,0.6408820233116379,low_Q
125,125,0.2495335566482005,1.1540444261051066,low_Q
126,126,0.6161118337251315,0.5019676779748463,low_Q
127,127,0.3408968509802337,0.9541309007515946,low_Q
128,128,0.4042038776549517,-0.8354886649438267,low_Q
129,129,0.7759609969113382,0.28488017673204813,low_Q
130,130,0.6881005312656849,0.40187924500878963,low_Q
131,131,0.47131804228252094,0.7213815440794917,low_Q
132,132,0.7033143473011245,-0.38126671130414064,low_Q
133,133,0.8062103501765523,0.24556614291782225,low_Q
134,134,0.08117827821047982,1.7506404980737331,low_Q
135,135,0.2246719341772721,1.2170720742096788,low_Q
136,136,0.9323911455187724,0.08491836274344736,low_Q
137,137,0.3061451659759248,-1.0253471210226934,low_Q
138,138,0.2340276292058148,1.192797904784796,low_Q
139,139,0.34951390214822387,0.9372095176619196,low_Q
140,140,0.9432595058511333,-0.07124199957981371,low_Q
141,141,0.2622521044657286,1.1235035046636181,low_Q
142,142,0.9323598270363915,0.08495779463504806,low_Q
143,143,0.6050691649011299,0.5177506172799382,low_Q
144,144,0.5935327065346608,0.5343787005227597,low_Q
145,145,0.2590188505139875,-1.1311677034381127,low_Q
146,146,0.8368342273004858,-0.20614950905104967,low_Q
147,147,0.6155396744808859,0.502782340474882,low_Q
148,148,0.9734177247759431,-0.03335395331394016,low_Q
149,149,0.31284909101293246,1.0112095560228538,low_Q
150,150,0.4519105936955017,0.7533590940460052,low_Q
151,151,0.5456824054865702,0.6050304835365817,low_Q
152,152,0.4986958695455387,0.677485335779121,low_Q
153,153,0.19373214057709304,1.3029607442227935,low_Q
154,154,0.19814454112278143,1.2901256300831627,low_Q
155,155,0.49168800068263285,0.6885941143609756,low_Q
156,156,0.8391047112280707,0.2032406317577851,low_Q
157,157,0.1872265900906702,1.322284516363089,low_Q
158,158,0.621048506812174,0.49495243734598016,low_Q
159,159,0.7127000352042885,0.36863159375861804,low_Q
160,160,0.47763246263495707,0.7111361905001355,low_Q
161,161,0.6581574002284537,0.44296384500792796,low_Q
162,162,0.09761568666034263,1.6624636993262467,low_Q
163,163,0.7999517569978235,-0.25366702503181016,low_Q
164,164,0.24385305620212513,1.1680384242543531,low_Q
165,165,0.05679943179276804,1.9133005913767378,low_Q
166,166,0.9214510087352121,0.09870117408566703,low_Q
167,167,0.08102854260616413,1.7515080391433728,low_Q
168,168,0.12486629779785446,1.5395935792365405,low_Q
169,169,0.9528575109952561,-0.05917540233823455,low_Q
170,170,0.9731669253496625,0.03366876124859719,low_Q
171,171,0.9494424099242305,-0.06346777967281732,low_Q
172,172,0.8731636196677965,0.1597976242113601,low_Q
173,173,0.13101589260394664,1.5148498529654242,low_Q
174,174,0.41034642671406496,0.8246042018347347,low_Q
175,175,0.773152347595009,-0.2885520546996331,low_Q
176,176,0.6286591852805388,0.48418482603686724,low_Q
177,177,0.3978723358121201,-0.8468127256521434,low_Q
178,178,0.6720556033169058,0.4238052148310133,low_Q
179,179,0.7176356229341592,-0.36201099139970383,low_Q
180,180,0.2219273617020524,1.2243304092361427,low_Q
181,181,0.31773652727315843,1.0010287512144946,low_Q
182,182,0.6877274072109504,0.40238689670906885,low_Q
183,183,0.023289017097640207,2.282041520562497,low_Q
184,184,0.24714523696376844,1.159900455713637,low_Q
185,185,0.38766461735520885,0.8653020896500628,low_Q
186,186,0.8861900298040994,-0.14326625338437005,low_Q
187,187,0.9289419904581026,0.08926187104786393,low_Q
188,188,0.2819291315774248,1.0782158300293165,low_Q
189,189,0.0704943808237614,1.8161228688214617,low_Q
190,190,0.5181193783018785,-0.6471222588484619,low_Q
191,191,0.34722213183683237,0.9416835495420718,low_Q
192,192,0.7084983829587239,0.3742804857695481,low_Q
193,193,0.9201290445397063,-0.1003678592028393,low_Q
194,194,0.8048480490386194,0.24732805814794703,low_Q
195,195,0.3860489174515993,0.8682557963872105,low_Q
196,196,0.7343967583146644,0.3396439828614945,low_Q
197,197,0.1785070253305466,1.348983364439185,low_Q
198,198,0.7042151934705321,-0.38005136153791125,low_Q
199,199,0.7192368217943121,-0.3598665713929893,low_Q
200,200,0.20065676257441906,1.2829116393572582,low_Q
201,201,0.3580358504475376,0.9207348844016985,low_Q
202,202,0.34455074508620476,0.9469225952604401,low_Q
203,203,0.20884976343443643,1.2598354870920787,low_Q
204,204,0.5602137949273001,0.5832692341987324,low_Q
205,205,0.7035016704319786,0.3810139434115513,low_Q
206,206,0.5089487979008431,0.6613816444505044,low_Q
207,207,0.22407563010784015,1.2186436222500043,low_Q
208,208,0.6539917869738994,0.44873771840056215,low_Q
209,209,0.5197728503794665,0.6445653227088136,low_Q
210,210,0.7080281451794044,-0.37491343766415924,low_Q
211,211,0.523036057614431,-0.6395314286749223,low_Q
212,212,0.15174147207900657,1.4375977475786934,low_Q
213,213,0.2491453061272905,1.154993703632106,low_Q
214,214,0.4970266478104213,0.6801237213579445,low_Q
215,215,0.16995093149794663,1.3761479029525265,low_Q
216,216,0.5284082152251,-0.6312793808766898,low_Q
217,217,0.9382411019792742,-0.0775551652656401,low_Q
218,218,0.13950678244636222,1.482132526434763,low_Q
219,219,0.04892826740406924,1.978423790796942,low_Q
220,220,0.2365925946145037,1.1862642183523686,low_Q
221,221,0.9832440344573627,-0.021022090829561926,low_Q
222,222,0.9789925721003365,0.026357104331333838,low_Q
223,223,0.6286762136050463,-0.4841607977903514,low_Q
224,224,0.425969617759995,0.7973503203088623,low_Q
225,225,0.9195483947256432,0.10110000988721274,low_Q
226,226,0.33294024547891554,0.9700017212001703,low_Q
227,227,0.8706688421944889,0.16296852845198978,low_Q
228,228,0.8284237653013009,0.2169402204101239,low_Q
229,229,0.5939899458957045,0.5337168613871773,low_Q
230,230,0.3823537572602953,0.8750397014149837,low_Q
231,231,0.15649092839896867,-1.4210513273030505,low_Q
232,232,0.21503788712220911,1.2428400862727185,low_Q
233,233,0.04972663118102147,1.9714320187076686,low_Q
234,234,0.35929341096210976,0.9183249073101678,low_Q
235,235,0.6727402807577165,-0.4228654674621543,low_Q
236,236,0.7793444282969453,0.2804619671753901,low_Q
237,237,0.2686953488924249,1.1084236683697557,low_Q
238,238,0.7233212321800075,0.3544039725843577,low_Q
239,239,0.3564531211607006,0.9237756383368413,low_Q
240,240,0.2996693531137609,1.0392009665419466,low_Q
241,241,0.799427775180383,-0.2543459980212194,low_Q
242,242,0.3765878329927749,0.8857065999667303,low_Q
243,243,0.1586468404973955,1.413666715836751,low_Q
244,244,0.4939765560033613,0.6849570232399542,low_Q
245,245,0.29111927693308837,-1.0578036594598892,low_Q
246,246,0.850906934195275,-0.18814715968077844,low_Q
247,247,0.2840350879758612,1.073498801686969,low_Q
248,248,0.667222124876363,-0.43045010892831637,low_Q
249,249,0.24598304588426997,1.1627645053759048,low_Q
250,250,0.8341073696157578,0.20964539670743731,low_Q
251,251,0.10616758568243255,1.6212465257143829,low_Q
252,252,0.48301605024078487,-0.7024598620351178,low_Q
253,253,0.46859098579938896,-0.7258297832447781,low_Q
254,254,0.08281153463381138,1.7412615122503865,low_Q
255,255,0.5238371805760695,0.6382980832069969,low_Q
256,256,0.9832579876131091,0.021004582567759448,low_Q
257,257,0.4515151306533166,0.7540186730718235,low_Q
258,258,0.29770800645032003,1.0434364409287862,low_Q
259,259,0.9811274362123094,-0.02367805238829992,low_Q
260,260,0.9899414680920329,0.012618871222196234,low_Q
261,261,0.2380045449584856,1.182689063350645,low_Q
262,262,0.8901979495801075,0.13818804541650145,low_Q
263,263,0.35933143588845895,0.9182521198296332,low_Q
264,264,0.4360565429553006,0.7800653502098754,low_Q
265,265,0.3718428201667976,0.8945610612572927,low_Q
266,266,0.2652190313565634,1.116528165575402,low_Q
267,267,0.541519139065992,0.6113179577908439,low_Q
268,268,0.2883054488722191,1.0640063858707671,low_Q
269,269,0.3512067157565516,0.9339167942454827,low_Q
270,270,0.12000170785519526,-1.5598529459026413,low_Q
271,271,0.4127191192030295,-0.8204259617043845,low_Q
272,272,0.5071122535480583,0.664253472507845,low_Q
273,273,0.6932935157208306,-0.3948246672714645,low_Q
274,274,0.7643462564295251,0.3000902733978788,low_Q
275,275,0.045066717143594545,2.013668435316079,low_Q
276,276,0.34800970479385407,0.9401439134307163,low_Q
277,277,0.5652822893313647,0.5757441808864242,low_Q
278,278,0.030327662868404173,2.177606669543993,low_Q
279,279,0.13039566450539292,1.517303749541618,low_Q
280,280,0.5647128750861727,-0.5765879386838262,low_Q
281,281,0.49755468674477243,0.6792885864426239,low_Q
282,282,0.47999280278598455,0.7073256397510453,low_Q
283,283,0.8745009245110622,-0.15809855293325728,low_Q
284,284,0.6480824117800785,0.4569544603685264,low_Q
285,285,0.5013773658272407,0.6732568017594497,low_Q
286,286,0.8783191734018636,-0.1532498979736068,low_Q
287,287,0.23514662008594017,1.1899412838611902,low_Q
288,288,0.3497288147345585,0.936790924089941,low_Q
289,289,0.023478334541823177,2.2788926745435574,low_Q
290,290,0.48930271313957663,-0.6923946773600669,low_Q
291,291,0.4976898370055759,0.679074912029971,low_Q
292,292,0.04416766614324444,2.022239920729611,low_Q
293,293,0.6192671924766819,0.49748093319704584,low_Q
294,294,0.04614981549819433,2.0035327382654136,low_Q
295,295,0.9706048489351665,0.03688492288861282,low_Q
296,296,0.864164793224865,-0.17124310670691742,low_Q
297,297,0.1948335228891326,1.29973693936216,low_Q
298,298,0.6560741321062182,-0.4458495577488697,low_Q
299,299,0.9096198994446119,-0.11362776188306843,low_Q
300,300,0.08742260692523637,1.7155720418612836,low_Q
301,301,0.707175348951703,0.37606170763760366,low_Q
302,302,0.6279380429739314,0.48520266967819886,low_Q
303,303,0.357743780860054,0.9212953697849173,low_Q
304,304,0.9300151972623205,-0.08791020834735049,low_Q
305,305,0.3773672304462412,0.884258840881526,low_Q
306,306,0.1274557103602612,1.5290610725951022,low_Q
307,307,0.5704595848413019,0.5680911883785964,low_Q
308,308,0.7757147226447898,0.285201987699048,low_Q
309,309,0.19668689933912362,1.294342218565019,low_Q
310,310,0.9675496827835417,-0.04072056110074313,low_Q
311,311,0.2191559517323049,1.2317256372945438,low_Q
312,312,0.46387747774386845,0.7335523640892229,low_Q
313,313,0.5794465664503059,0.5548852237996642,low_Q
314,314,0.9317429295796682,0.0857345335065176,low_Q
315,315,0.5041304627055581,0.6689278722998688,low_Q
316,316,0.018459162660476702,2.371096352498242,low_Q
317,317,0.027643476164258177,2.21466947274631,low_Q
318,318,0.4216143779691053,0.8048875351350353,low_Q
319,319,0.7806691126911816,0.2787336456779378,low_Q
320,320,0.1978815311875431,1.2908847592842643,low_Q
321,321,0.9390958898002597,-0.07647962756901863,low_Q
322,322,0.9134814466983623,0.10875325187424001,low_Q
323,323,0.19410625425684744,1.3018641798311412,low_Q
324,324,0.7959373946268616,-0.25887183577825723,low_Q
325,325,0.44512850732155573,0.7647166569203594,low_Q
326,326,0.401513330004845,0.8402875680769726,low_Q
327,327,0.24449378239826125,1.1664485588686617,low_Q
328,328,0.4871940659288019,0.6957628231983005,low_Q
329,329,0.6222294192012111,0.493277933734038,low_Q
330,330,0.8875254026250936,0.14157387268128088,low_Q
331,331,0.6694378166483976,-0.42740170562764224,low_Q
332,332,0.24826934393241398,1.1571392697627108,low_Q
333,333,0.09268639585237462,1.687556752869485,low_Q
334,334,0.8155391685635223,0.23352105969934822,low_Q
335,335,0.4487757032452673,0.7585967278192878,low_Q
336,336,0.3324219650425275,0.9710440045589112,low_Q
337,337,0.6752388436422733,0.4194392574442854,low_Q
338,338,0.27386895281916546,1.0964951619216874,low_Q
339,339,0.6207091308004355,-0.495433921239649,low_Q
340,340,0.9046900022522233,-0.11985482852748224,low_Q
341,341,0.7130411731995827,0.3681734723586867,low_Q
342,342,0.9418807622009626,-0.0729761682002009,low_Q
343,343,0.45573981310644907,0.7469893518742157,low_Q
344,344,0.9809100999183616,0.02395078069681879,low_Q
345,345,0.6517903886636975,-0.4517950915181812,low_Q
346,346,0.29559633160195714,-1.0480175632289268,low_Q
347,347,0.782438208416236,0.2764268001283663,low_Q
348,348,0.17033748153948478,1.3748987296297974,low_Q
349,349,0.9517786031403979,-0.060531339634570955,low_Q
350,350,0.7769214185652573,0.283625459142316,low_Q
351,351,0.3249496893707693,-0.9861900947650348,low_Q
352,352,0.4217007116879289,0.8047376810025292,low_Q
353,353,0.5134644714604947,0.6543435364767133,low_Q
354,354,0.23603208682957827,1.1876876683757598,low_Q
355,355,0.3723850909808223,0.8935456068709451,low_Q
356,356,0.2993278924407439,-1.03993700082102,low_Q
357,357,0.3339247907335151,-0.9680246572895242,low_Q
358,358,0.5188529019735528,0.6459874124446993,low_Q
359,359,0.6352376587048258,0.47492277803275346,low_Q
360,360,0.38751771819668845,0.8655703277107177,low_Q
361,361,0.8420398425454699,0.19948278026740832,low_Q
362,362,0.14733774444723866,1.453297949524473,low_Q
363,363,0.9452680729453085,-0.0687160293268444,low_Q
364,364,0.6188851606757168,0.4980236253046375,low_Q
365,365,0.7595601609648658,-0.3063780331197754,low_Q
366,366,0.3774509863812773,0.8841033715648631,low_Q
367,367,0.41838714197020943,0.8105022768324737,low_Q
368,368,0.727235938152254,0.34917828292097064,low_Q
369,369,0.29155226021723957,1.0568528098299008,low_Q
370,370,0.34033380440354855,0.9552460778358433,low_Q
371,371,0.6853412778780675,0.4056357984669935,low_Q
372,372,0.16571079033165315,1.3899931146824576,low_Q
373,373,0.22697758825477082,1.2110236060313337,low_Q
374,374,0.47196844808490657,0.7203227463496289,low_Q
375,375,0.4161100093135359,0.8144794711355536,low_Q
376,376,0.06058360591009739,1.8846526782147273,low_Q
377,377,0.490521480462501,0.6904515237351128,low_Q
378,378,0.1097858331380505,1.604603271042642,low_Q
379,379,0.03643521866335235,2.1028235555263195,low_Q
380,380,0.15205478262108182,1.436494108375939,low_Q
381,381,0.7295978353947938,-0.34603004765730705,low_Q
382,382,0.04818824770269767,1.9849911533205193,low_Q
383,383,0.3317936793252285,0.9723089296452564,low_Q
384,384,0.06039005462775608,1.886081180022764,low_Q
385,385,0.5036972562584037,0.669608205490792,low_Q
386,386,0.9514350143439184,0.0609631745106436,low_Q
387,387,0.7825388298304393,0.2762956374228258,low_Q
388,388,0.2431767078072353,1.1697198857652744,low_Q
389,389,0.35875178721369905,0.9193622149165506,low_Q
390,390,0.46039999257290554,0.739278052885005,low_Q
391,391,0.3731649623689901,0.8920868369646936,low_Q
392,392,0.6335578273736513,0.47728395385389843,low_Q
393,393,0.6151656576355027,-0.5033150610454667,low_Q
394,394,0.7387467522174018,0.3338673121445744,low_Q
395,395,0.8248406250837645,-0.22154506605989344,low_Q
396,396,0.6204943834758195,-0.4957386498285316,low_Q
397,397,0.15454382790824,1.427787686219283,low_Q
398,398,0.9068037906486379,0.11718429656254412,low_Q
399,399,0.5368795727399873,0.6183534233101522,low_Q
400,400,0.5737012136495916,-0.5633164211554949,low_Q
401,401,0.07515633385258974,1.7866122144757592,low_Q
402,402,0.7831090678892862,-0.2755524068919641,low_Q
403,403,0.2931850466404259,1.0532757019768508,low_Q
404,404,0.31997365810388495,-0.9964031356442383,low_Q
405,405,0.520924351462847,-0.6427871291687146,low_Q
406,406,0.4226101394244073,0.8031602354601162,low_Q
407,407,0.13362261180395424,1.5046344635673183,low_Q
408,408,0.20629033847324382,1.2669720913487388,low_Q
409,409,0.313597594548033,1.009643595019716,low_Q
410,410,0.4710282260512022,-0.7218535978627868,low_Q
411,411,0.5404941066839009,0.6128697025030053,low_Q
412,412,0.7563264223083439,0.3106332511597485,low_Q
413,413,0.6758613245367321,0.41858643621997604,low_Q
414,414,0.5800121702124826,0.554057354913438,low_Q
415,415,0.6812181155272276,0.41125996994633685,low_Q
416,416,0.14797846701841055,1.450991437495218,low_Q
417,417,0.524493391963339,0.6372885567199439,low_Q
418,418,0.033069591091227556,2.1425661350459584,low_Q
419,419,0.0956316997773575,1.6724378423374422,low_Q
420,420,0.7529729982226672,-0.31505193142948645,low_Q
421,421,0.4511511766196128,0.754625989795553,low_Q
422,422,0.6351240057914778,0.47508244502178365,low_Q
423,423,0.9158274863713038,-0.10579307159474849,low_Q
424,424,0.27409745911700695,1.0959718971364059,low_Q
425,425,0.686095334532872,0.404608628682383,low_Q
426,426,0.7172873644192781,-0.3624776206390474,low_Q
427,427,0.3718934209077267,0.8944662674465774,low_Q
428,428,0.2698037919472881,1.105854749740713,low_Q
429,429,0.04492836625631587,2.014977963886708,low_Q
430,430,0.7894658462844427,-0.2672774118691675,low_Q
431,431,0.4807571988142615,0.7060937983316011,low_Q
432,432,0.9646810851056546,0.04432251653751686,low_Q
433,433,0.14895044399527968,1.4475070619524877,low_Q
434,434,0.6082368329224734,0.5132100980638022,low_Q
435,435,0.35547453649406136,0.9256599868388188,low_Q
436,436,0.2631023640316685,1.121498943502295,low_Q
437,437,0.8446921331908313,0.1960894814905699,low_Q
438,438,0.4961910135708889,0.6814463146318546,low_Q
439,439,0.08885640379913591,1.7078085014419475,low_Q
440,440,0.6623909661035319,0.43711092070579666,low_Q
441,441,0.43763721270012146,0.7773778712419045,low_Q
442,442,0.1396058754791552,1.4817599344291763,low_Q
443,443,0.1774075310216741,1.3524186512024392,low_Q
444,444,0.3206573575966174,-0.9949937282147389,low_Q
445,445,0.8100866526794008,0.2405569383625453,low_Q
446,446,0.6209278603575272,-0.4951235892452602,low_Q
447,447,0.4498294523289661,0.7568338517663242,low_Q
448,448,0.5579219171400112,-0.5866827978212188,low_Q
449,449,0.14191162857511083,1.4731474666488065,low_Q
450,450,0.9620339405294956,-0.0476469154478979,low_Q
451,451,0.5544517467568192,0.5918644240534803,low_Q
452,452,0.24592214131286033,1.1629148585512248,low_Q
453,453,0.40983709975380267,0.8255029909677284,low_Q
454,454,0.9157885640119756,-0.10584217529325565,low_Q
455,455,0.5581933699115613,0.586278134028058,low_Q
456,456,0.3139703501200775,1.0088646674531057,low_Q
457,457,0.8332945080358625,0.21068799775240313,low_Q
458,458,0.20713772904627722,1.2646021407143528,low_Q
459,459,0.7858641264325419,-0.2719636921897376,low_Q
460,460,0.7381428044383518,-0.3346686656119931,low_Q
461,461,0.7116286177926661,0.37007092815289344,low_Q
462,462,0.32674345827345164,0.9825336156177337,low_Q
463,463,0.4016724659152514,0.8400031921714326,low_Q
464,464,0.7228622424809328,0.3550173056371163,low_Q
465,465,0.3029439345754049,1.0321708304986799,low_Q
466,466,0.7552005192851244,0.31211612821486734,low_Q
467,467,0.09034719604201553,1.699843265424756,low_Q
468,468,0.7029696188726274,0.38173194080647876,low_Q
469,469,0.18802273709197007,1.3198932147372,low_Q
470,470,0.14614504414235435,1.4576121271757707,low_Q
471,471,0.28735182389635433,1.066117836501265,low_Q
472,472,0.8248694907242662,0.22150795088659148,low_Q
473,473,0.42052067089609213,0.8067875117712087,low_Q
474,474,0.22234283795113638,1.2232275004470725,low_Q
475,475,0.3439300117003893,-0.9481436860153709,low_Q
476,476,0.7668168337385158,0.29684920735465997,low_Q
477,477,0.5021350919411061,0.6720641061535437,low_Q
478,478,0.8131078643823395,0.23665693931900325,low_Q
479,479,0.5538931721965181,0.5926999692773917,low_Q
480,480,0.1986277679523832,1.2887328155271551,low_Q
481,481,0.3517115636871847,0.9329367646020797,low_Q
482,482,0.9707067473539218,0.03675700322366976,low_Q
483,483,0.5150769589181712,0.6518381889853178,low_Q
484,484,0.6283779762717312,0.484581673657852,low_Q
485,485,0.40246801300082047,0.8385825678035849,low_Q
486,486,0.17006057254201423,1.375793370069036,low_Q
487,487,0.8870108912510658,-0.14222588865070787,low_Q
488,488,0.4984377984115106,0.6778929359646427,low_Q
489,489,0.8774265260793754,-0.15438311018343145,low_Q
490,490,0.220738523823166,1.227494498266596,low_Q
491,491,0.005489712175277502,2.8000583265603702,low_Q
492,492,0.30292743171802344,1.0322061323193628,low_Q
493,493,0.011322214150356079,2.550630570020999,low_Q
494,494,0.7774288390092339,-0.2829627340464213,low_Q
495,495,0.20880758464194504,1.2599525785297283,low_Q
496,496,0.6668639146507125,0.430943319638411,low_Q
497,497,0.8629155432069738,-0.17283375758909503,low_Q
498,498,0.6302112620438008,-0.48199587825243323,low_Q
499,499,0.36594992003409543,-0.9056562466650118,low_Q
500,500,0.6988777110821232,0.38726055860415326,low_Q
501,501,0.7437359581407195,0.32725550865206243,low_Q
502,502,0.15212295195582443,-1.4362542119790758,low_Q
503,503,0.5635035083051395,0.5783813450113937,low_Q
504,504,0.8631122003260091,0.17258332808917234,low_Q
505,505,0.08113955758889607,1.7508647130512875,low_Q
506,506,0.916744049175531,-0.10463682736663803,low_Q
507,507,0.20633255700993916,1.2668538480121048,low_Q
508,508,0.5956185841191868,-0.5313613611435705,low_Q
509,509,0.09360017328533049,1.6828251689712814,low_Q
510,510,0.14449283414599876,1.463633422502913,low_Q
511,511,0.46672718701849314,0.7288782120355012,low_Q
512,512,0.4696258836526327,0.7241400195581642,low_Q
513,513,0.43086139936492884,0.7889382785522151,low_Q
514,514,0.5945168019473575,0.5329545448965245,low_Q
515,515,0.28919883190521134,-1.0620326111394573,low_Q
