,Feature,P-value,t-stat,sampling
64,64,0.5393216479856012,0.6141410734258332,low_Q
65,65,0.0031986438075282684,-2.9582089177128474,low_Q
66,66,0.387761808354271,-0.8642223266595144,low_Q
67,67,0.20086427243005775,1.2802984709943106,low_Q
68,68,0.8087363345075794,0.242148098069381,low_Q
69,69,0.7031440008571088,-0.38123575568817203,low_Q
70,70,0.18577507161569692,1.3244826046673563,low_Q
71,71,0.20929272815196504,1.2566689213064275,low_Q
72,72,0.10837669420894157,-1.6075865104930105,low_Q
73,73,0.29608111356301337,1.0456553727944449,low_Q
74,74,0.03888754734160789,-2.0692661852610343,low_Q
75,75,0.7992620306161189,-0.2543990078025023,low_Q
76,76,0.014119618775883297,2.460376157996129,low_Q
77,77,0.3168709859227609,1.0016247223449817,low_Q
78,78,0.6689077136255648,0.42782830682811335,low_Q
79,79,0.11102453280163775,-1.5956221092274154,low_Q
80,80,2.5164480720744265e-09,-6.039017563270985,low_Q
81,81,0.5275501776663338,-0.6320659217449438,low_Q
82,82,0.41665604635978937,0.8127180462560849,low_Q
83,83,0.046940885409275546,1.9903499497722785,low_Q
84,84,4.284592051391629e-05,4.1176423124785755,low_Q
85,85,0.24967584271334972,1.1520937969455092,low_Q
86,86,0.11212196976061728,1.5907294142579693,low_Q
87,87,0.16853145257510668,-1.3783635155874512,low_Q
88,88,0.07834728248510386,1.7629377912744622,low_Q
89,89,0.09511947256093428,1.6712489371228791,low_Q
90,90,0.6525615800212159,-0.45039989732294555,low_Q
91,91,0.29829846296658313,1.0408630749227024,low_Q
92,92,0.036122950706963926,2.099583193183113,low_Q
93,93,0.014673008590278177,2.446426980076978,low_Q
94,94,0.8794519892155452,0.1517193758905477,low_Q
95,95,0.8449540106366498,0.19563324515892808,low_Q
96,96,0.0024216713998686003,3.0440451490954046,low_Q
97,97,0.26729456646652383,1.1101988529548439,low_Q
98,98,0.008759111256667673,2.628704151872472,low_Q
99,99,0.35624631956152963,0.9231515487448843,low_Q
100,100,0.07230095597114229,1.7999375574922512,low_Q
101,101,0.11712876777494326,1.5688758566335947,low_Q
102,102,0.06144318734633886,1.8733019374710944,low_Q
103,103,0.6256870364258376,0.48802206289482675,low_Q
104,104,0.00736555471084193,-2.6877001863750927,low_Q
105,105,0.7232410171238342,-0.3542729658510423,low_Q
106,106,0.01822178455718188,2.366636817420056,low_Q
107,107,0.00023328036860592526,3.6991506008102686,low_Q
108,108,0.12782581886281905,1.5245387938353803,low_Q
109,109,0.02994645592910131,2.17523532248588,low_Q
110,110,0.5539989717736591,-0.5920639061808438,low_Q
111,111,0.0760330919020062,1.7768137823413213,low_Q
112,112,0.02376779853079168,2.265807189635261,low_Q
113,113,0.0025236857984998647,3.031443842276505,low_Q
114,114,0.0003296436679027265,3.6087142962252465,low_Q
115,115,0.16339681907316447,1.3952039686114963,low_Q
116,116,0.7544123458842779,-0.3129493656956688,low_Q
117,117,0.5679976088477128,0.5712735265345602,low_Q
118,118,0.0278820042356376,2.2035345456381417,low_Q
119,119,0.2128040521364378,-1.2470286957276566,low_Q
120,120,0.005378608557350725,2.792159451314041,low_Q
121,121,0.0017376571383886784,3.143884696315493,low_Q
122,122,0.8776184876752331,-0.15404521123366827,low_Q
123,123,0.3101331880486605,1.015679011609594,low_Q
124,124,0.11941627164767135,1.5591355451252218,low_Q
125,125,0.4090960306695218,-0.825981462698308,low_Q
126,126,0.04818743864391698,1.9791775806365057,low_Q
127,127,0.18417786578350215,-1.329312781214764,low_Q
128,128,0.0018005018709184965,3.133324500821575,low_Q
129,129,0.03678213259644461,2.092179275830021,low_Q
130,130,0.8615095035732198,-0.17451716446734752,low_Q
131,131,0.417197212561759,-0.8117741063862478,low_Q
132,132,0.032217282747725805,2.145985988014575,low_Q
133,133,0.26375645126639324,-1.118454853407143,low_Q
134,134,0.00375890704390221,2.9074710200112843,low_Q
135,135,0.20989578110597445,1.2550049624361868,low_Q
136,136,0.7730409303544987,-0.28851111971933946,low_Q
137,137,0.293881416741002,1.0504333628156775,low_Q
138,138,0.2709549760715449,1.1017363561370295,low_Q
139,139,0.08329795931477402,1.7343402166349917,low_Q
140,140,0.3893497871143594,-0.8613326727422195,low_Q
141,141,0.11684250098080923,1.5701053006872492,low_Q
142,142,0.7095197764142935,0.37265266036264194,low_Q
143,143,0.8849676613321638,0.14472752982432094,low_Q
144,144,0.6963712133134229,0.39038423152447765,low_Q
145,145,0.5921649577920725,0.5359476861459985,low_Q
146,146,4.46062463537711e-05,4.108125096003103,low_Q
147,147,0.8202889993509062,0.2272586249403543,low_Q
148,148,0.4151508512024842,0.815347331757456,low_Q
149,149,0.6628629036439281,0.43614927731647,low_Q
150,150,0.6628059717729529,-0.4362277897480915,low_Q
151,151,0.13957592238300828,1.4790532937814733,low_Q
152,152,0.9342945865390957,-0.08247246936075825,low_Q
153,153,3.801700750633229e-05,4.145796283489845,low_Q
154,154,0.3488024041055394,0.9375435186612108,low_Q
155,155,0.048547393109093374,-1.9759967620438688,low_Q
156,156,0.0008096239738112274,3.3641583664585872,low_Q
157,157,0.06371789874190449,-1.857091990776244,low_Q
158,158,0.22243762772238085,-1.2211572342876467,low_Q
159,159,0.4390804490138386,0.7741889651135581,low_Q
160,160,0.5330146309284675,-0.6237200654283024,low_Q
161,161,0.4870291530264671,0.6954100457083268,low_Q
162,162,0.001949566180380733,3.109573838548799,low_Q
163,163,0.6369592958856278,-0.4721606255187462,low_Q
164,164,0.04039273926558282,2.053524472121073,low_Q
165,165,0.1144584459691856,1.5804374469099203,low_Q
166,166,3.571306747697879e-05,-4.160450430808987,low_Q
167,167,0.34404951596601596,0.9468351505666268,low_Q
168,168,0.3145612566971474,1.006420166190358,low_Q
169,169,0.0033876489475780673,2.9402441672574655,low_Q
170,170,0.2525151173761836,1.1452062463832562,low_Q
171,171,0.6337389269928939,-0.47667978033325653,low_Q
172,172,0.013888178980607725,2.466353819050607,low_Q
173,173,0.9737507377666508,-0.03291627458244522,low_Q
174,174,0.03768330680063309,2.082238445771361,low_Q
175,175,0.00046214671267629783,3.518445924760619,low_Q
176,176,0.0066270426575394175,-2.7231667326524147,low_Q
177,177,0.6491503113371163,0.45513908154670574,low_Q
178,178,0.2941340099947873,1.0498834836499118,low_Q
179,179,0.5217664661922536,0.6409476592138827,low_Q
180,180,0.031894949278269996,2.150027662857489,low_Q
181,181,0.4120265387212718,-0.820822991527961,low_Q
182,182,0.08150571062217334,1.7445293724183932,low_Q
183,183,0.07854484534832087,-1.7617687628368561,low_Q
184,184,0.6725188872507064,0.42287150393982575,low_Q
185,185,0.23134883097979383,-1.197932284527939,low_Q
186,186,0.9620636543641596,-0.04758111526274422,low_Q
187,187,0.6485358292150729,-0.4559938508385018,low_Q
188,188,0.2781345880578583,1.0853629193157652,low_Q
189,189,0.10189332777760748,1.6378934147670823,low_Q
190,190,0.8567338381760361,-0.18059998804619817,low_Q
191,191,1.0240018397965922e-05,4.444499379033719,low_Q
192,192,0.2920575980279136,1.0544131610583902,low_Q
193,193,0.7316478520003935,-0.34307126290501305,low_Q
194,194,0.07018086999943396,1.8135128070648001,low_Q
195,195,0.2302445309468552,-1.2007753226529647,low_Q
196,196,0.0013103116317123417,3.2267614636815116,low_Q
197,197,0.9026979773895161,0.12229817652034825,low_Q
198,198,0.7951471752534527,0.2597316146863683,low_Q
199,199,0.2887373296586086,1.0617015930062699,low_Q
200,200,0.8866077032872364,-0.1426499403461831,low_Q
201,201,0.34431440171005534,0.9463151642719663,low_Q
202,202,0.3233791317201188,0.9882347955744355,low_Q
203,203,0.4564226391911711,0.7451640984361184,low_Q
204,204,0.7019439775955149,-0.38285436184371413,low_Q
205,205,0.09464194583737666,1.6736713922454363,low_Q
206,206,0.06907840998425724,1.8207057622623375,low_Q
207,207,0.1499181674782109,1.4414025908733452,low_Q
208,208,0.005677969218767536,-2.7743898103329343,low_Q
209,209,0.1906537710835616,1.3099165693242234,low_Q
210,210,0.01953160277103481,2.340620263207252,low_Q
211,211,0.07787062284260696,1.7657682363166853,low_Q
212,212,0.0005608235474217182,3.4658484590179257,low_Q
213,213,0.017964753827734,2.3719338105732324,low_Q
214,214,0.8503411668390282,0.18875293986166058,low_Q
215,215,0.4891585864540148,-0.692013076900595,low_Q
216,216,0.7383401149358567,0.33418492366397545,low_Q
217,217,0.3246436987413307,-0.9856535696969541,low_Q
218,218,8.062192121028617e-07,4.978866488085313,low_Q
219,219,7.63675590988061e-05,-3.9791630294837006,low_Q
220,220,0.0554511142597412,1.9185233456364763,low_Q
221,221,0.7014999353594082,0.3834535459000241,low_Q
222,222,0.0004964957676019746,3.4990387194847594,low_Q
223,223,0.6536716511998943,0.4488598917680554,low_Q
224,224,0.5322573118710809,0.6248741130121407,low_Q
225,225,0.6963282562855226,0.3904423602871752,low_Q
226,226,0.016843406296440124,2.39585134465631,low_Q
227,227,0.0006668189020676045,3.418220795718957,low_Q
228,228,0.20147044149726412,-1.2785751663914273,low_Q
229,229,0.12070868098937938,1.5536970242862773,low_Q
230,230,0.0014021549148592704,3.207034061625928,low_Q
231,231,0.6939182857020776,-0.3937056172661669,low_Q
232,232,0.07310932674846621,1.7948474051521626,low_Q
233,233,9.945927138676206e-05,3.9144666142755233,low_Q
234,234,0.0003892618211294687,3.5645423437754493,low_Q
235,235,0.1182356835597434,1.5641440573138559,low_Q
236,236,0.12124388249744139,1.551458239303891,low_Q
237,237,0.2067643565404117,1.2636834144280031,low_Q
238,238,0.9765218081025209,0.029440319154405283,low_Q
239,239,0.5998024608247924,-0.5249236661911567,low_Q
240,240,0.001236613382929277,-3.2435391016600095,low_Q
241,241,0.7102435757389514,0.3716800255657364,low_Q
242,242,0.22321030966143213,-1.219117335983591,low_Q
243,243,0.11469103669886781,1.5794220066490372,low_Q
244,244,0.1796241715423464,1.3432567409631604,low_Q
245,245,0.0018040040839792607,3.132746041630745,low_Q
246,246,0.9991959561203944,-0.0010080796963112511,low_Q
247,247,0.8594860312919429,0.1770936834576029,low_Q
248,248,0.1614374169043004,1.4017357302639497,low_Q
249,249,0.1351994984674923,1.4956349383125196,low_Q
250,250,0.48100617982074456,0.705062005939794,low_Q
251,251,0.02119887832888561,2.309628288403794,low_Q
252,252,0.05202416373714623,-1.9462527065464494,low_Q
253,253,0.12444916340794006,1.5382099745587887,low_Q
254,254,0.5140882686394754,-0.6528175091171627,low_Q
255,255,0.965138241720845,-0.04372228791765406,low_Q
256,256,0.098955036817032,-1.6521371971466956,low_Q
257,257,0.13481253009193309,1.4971209853351175,low_Q
258,258,0.013752760332185483,2.469892427049733,low_Q
259,259,0.13229487149460656,1.506870951899606,low_Q
260,260,0.46618064465665987,0.7291060841860234,low_Q
261,261,0.8297894645388217,-0.215051935936912,low_Q
262,262,0.4618270004258781,0.7362470685607749,low_Q
263,263,0.5854473685867803,-0.5456980407537555,low_Q
264,264,0.10217457622986457,-1.6365472923001614,low_Q
265,265,0.7103719584832183,0.37150754280907866,low_Q
266,266,0.021497687811569077,2.304300380029594,low_Q
267,267,0.0015377921762840191,3.1799812221298502,low_Q
268,268,0.9548674293744536,0.05661576841039433,low_Q
269,269,0.24949155001290735,1.1525427467575151,low_Q
270,270,0.6748143261039419,0.4197261238392491,low_Q
271,271,0.013548658880356567,2.475284485888349,low_Q
272,272,0.00028699045835515823,-3.645184466393211,low_Q
273,273,0.10516241951371731,-1.622426033380255,low_Q
274,274,0.07879276503712204,1.7603051484967305,low_Q
275,275,0.47334853010057754,-0.7174293792385248,low_Q
276,276,0.4958275646587359,0.681425654837292,low_Q
277,277,0.6073422080562829,0.5141030360490945,low_Q
278,278,0.9132288542673178,0.10900614706682676,low_Q
279,279,0.5689053290371353,-0.569933997046564,low_Q
280,280,0.028725154769055686,-2.191765241654029,low_Q
281,281,0.6656094007475033,-0.432364879084314,low_Q
282,282,0.3553240838735239,-0.9249241824245875,low_Q
283,283,0.8634774265378151,0.17201248974614278,low_Q
284,284,0.017675153388052107,-2.3779823233707593,low_Q
285,285,0.015480958271841136,2.426873532853265,low_Q
286,286,0.09267965048911136,1.6837302559080733,low_Q
287,287,0.009508815828879061,2.60037020410091,low_Q
288,288,0.22975634161497735,1.2020352710071032,low_Q
289,289,0.23081054653416386,-1.199316896248034,low_Q
290,290,0.15858627177530701,1.411348203137993,low_Q
291,291,0.0034821219286246935,2.9316049638661457,low_Q
292,292,0.7833566171955362,-0.2750530861715736,low_Q
293,293,0.0024647372557942892,3.0386671794868874,low_Q
294,294,0.5585833130045219,0.5852275650979516,low_Q
295,295,0.03440865808839253,2.119393245029938,low_Q
296,296,0.034829153526728954,2.114457229559152,low_Q
297,297,0.08442673719036616,1.7280139819754454,low_Q
298,298,0.5269189488204267,0.6330328312487454,low_Q
299,299,0.05190865093375897,1.9472137345828007,low_Q
300,300,0.1500614131631373,-1.4408952877788463,low_Q
301,301,0.7411024025200856,-0.3305247427816046,low_Q
302,302,0.035583951578000185,2.1057234940852423,low_Q
303,303,0.0031644527772427987,2.9615618903236878,low_Q
304,304,0.012310009751581256,2.509641927793941,low_Q
305,305,3.9218337596781215e-05,4.138487199214432,low_Q
306,306,0.011828283319781294,2.523838166978241,low_Q
307,307,0.17417064317255,1.3603071041733341,low_Q
308,308,0.3024716327504852,1.0319079444742454,low_Q
309,309,0.0009857625545550354,3.3085606564432877,low_Q
310,310,0.0024417166532636207,3.041531122016765,low_Q
311,311,0.8232188867108114,0.2234906215554405,low_Q
312,312,0.07861302295690031,1.7613658955915559,low_Q
313,313,0.2600842105617279,1.1271052048105485,low_Q
314,314,0.4473853255656546,0.7602095117781179,low_Q
315,315,0.5081779445745741,0.6620174029601379,low_Q
316,316,0.011545481488742173,2.5324133875086354,low_Q
317,317,0.9849418311977988,0.01888048053426065,low_Q
318,318,0.1203300910283924,1.5552853979990076,low_Q
319,319,0.7516819044628191,-0.31654677049236285,low_Q
320,320,0.0459966813108314,1.9989801904741342,low_Q
321,321,0.7818058550901864,-0.27707299606668945,low_Q
322,322,0.7216822579129627,-0.3563547956846218,low_Q
323,323,0.018384707054247617,2.363313096468325,low_Q
324,324,0.005363907734649305,2.79305492941901,low_Q
325,325,0.81393400024096,0.2354427120830662,low_Q
326,326,0.011840038485693365,2.5234856829505827,low_Q
327,327,0.854768670608096,0.18310497783899835,low_Q
328,328,0.012971358680904585,2.490935051225544,low_Q
329,329,0.27002236181929995,-1.1038849655008023,low_Q
330,330,0.011963153957304632,2.5198125757054832,low_Q
331,331,0.25933401520772564,1.1288827664563066,low_Q
332,332,0.053902354218610095,-1.9308723088204305,low_Q
333,333,0.17438761446594234,1.359621181716541,low_Q
334,334,0.21137775577526335,1.25093054073959,low_Q
335,335,0.8542407127418591,-0.18377815869942227,low_Q
336,336,0.8351221277756478,0.208214404846987,low_Q
337,337,0.43087197662062515,-0.7881565137666535,low_Q
338,338,0.011104459473966759,2.5461665502964315,low_Q
339,339,0.09127579195243316,1.6910321865512092,low_Q
340,340,0.005996322385840504,2.7563989046345756,low_Q
341,341,0.10395873954059491,1.6280759898023627,low_Q
342,342,0.21118017478843187,1.2514725552047843,low_Q
343,343,0.0017723785055208676,3.138007570723533,low_Q
344,344,0.0007198097676932788,3.39700329783296,low_Q
345,345,0.08114056259656043,1.746627579509297,low_Q
346,346,0.3355072956786418,0.9637436024596471,low_Q
347,347,0.39295722511292186,-0.8547947752777574,low_Q
348,348,0.24216515907389305,-1.1705820673193674,low_Q
349,349,0.8643277891391311,0.17093052559952554,low_Q
350,350,0.0012605501169848504,3.23799066780057,low_Q
351,351,0.009809741825384112,-2.589556193295235,low_Q
352,352,0.2599756254821925,-1.1273622729822237,low_Q
353,353,0.4778278852396114,0.7101818615085049,low_Q
354,354,0.028517050997694672,2.1946420983792243,low_Q
355,355,0.2343180060499588,-1.1903356760278907,low_Q
356,356,0.6099988005137318,0.5103048164729325,low_Q
357,357,0.6609133721452822,-0.43883933348698406,low_Q
358,358,0.0012283019845988462,-3.24548891563332,low_Q
359,359,0.2706406733591954,1.1024598960803886,low_Q
360,360,0.48845290110714523,0.6931379311571915,low_Q
361,361,0.1541105343437838,1.4267059413103365,low_Q
362,362,0.045714263539412214,2.0015905934217617,low_Q
363,363,0.0007380453502669388,3.3900372664399505,low_Q
364,364,0.16083724440267544,1.4037484283696042,low_Q
365,365,0.2708032496939142,-1.1020855655364739,low_Q
366,366,0.051808430548922264,1.9480489884824477,low_Q
367,367,0.024348537383508378,-2.2564755767256544,low_Q
368,368,0.019006260509806767,2.3508657441811147,low_Q
369,369,0.8893316050328255,-0.13920068517221157,low_Q
370,370,0.08613188658142933,1.7185862886296965,low_Q
371,371,0.10191679807285589,1.6377809670441401,low_Q
372,372,0.8090496059231781,0.24174364813829946,low_Q
373,373,0.06268646204970087,1.8643817190842087,low_Q
374,374,0.1801676872482398,1.341578708237778,low_Q
375,375,0.001359731271405987,3.2159931622134583,low_Q
376,376,0.4337752618473919,0.7831988171862669,low_Q
377,377,0.05837159505543678,1.896000121566437,low_Q
378,378,0.041803788153005686,2.0392137049406713,low_Q
379,379,0.2394776620319331,-1.1772956335046665,low_Q
380,380,0.049370387197799424,-1.9687980825870315,low_Q
381,381,0.7839212871626993,-0.27431786757759175,low_Q
382,382,0.0955403010046732,1.6691221873705147,low_Q
383,383,0.07510020614109549,1.7825051602671036,low_Q
384,384,0.006919694242585003,2.7087062246721283,low_Q
385,385,0.0585932748949121,1.8943291269126374,low_Q
386,386,0.35619113612132314,0.9232575354765391,low_Q
387,387,0.16058869688886585,-1.4045836057727017,low_Q
388,388,0.113842562804934,1.5831341412177895,low_Q
389,389,0.03523979749466725,2.109685833029483,low_Q
390,390,0.725337809252175,0.3514749772060463,low_Q
391,391,0.05286233973852393,1.9393324261430924,low_Q
392,392,0.9453222314002987,0.06860675858678472,low_Q
393,393,0.00314977878243138,2.963011067006215,low_Q
394,394,0.7828463697695527,0.2757175729107463,low_Q
395,395,0.7150358542988604,-0.36524902964307226,low_Q
396,396,0.36659969239744306,0.9034466306534312,low_Q
397,397,0.04608760437905654,1.9981426624824148,low_Q
398,398,0.12475558517158869,1.5369574870063292,low_Q
399,399,0.005028828404485685,2.814092968662599,low_Q
400,400,0.8759447669155586,-0.15616908977642152,low_Q
401,401,0.9640200519835884,0.04512561766133545,low_Q
402,402,0.033948067779389385,2.124859546590368,low_Q
403,403,0.610987871410837,-0.5088925920138141,low_Q
404,404,0.44156124184402934,-0.7699973350969332,low_Q
405,405,0.3546792656231206,0.9261653194368243,low_Q
406,406,0.6939998995745651,-0.3935950382726808,low_Q
407,407,0.004779566952537268,2.8305834211927623,low_Q
408,408,0.03157630325413959,2.154057741995453,low_Q
409,409,0.012575998380670392,2.502013454800633,low_Q
410,410,0.18776185299377118,1.3185170462904232,low_Q
411,411,0.9369315292963369,-0.0791555407005084,low_Q
412,412,0.012342300621624783,2.5087080767567596,low_Q
413,413,0.14737368139178617,1.4504762624084313,low_Q
414,414,0.03983742628465376,2.0592730879810617,low_Q
415,415,0.947406623057804,-0.06598749422279677,low_Q
416,416,0.6764353963091383,-0.41750731745687975,low_Q
417,417,0.5550398089577214,-0.5905093502982078,low_Q
418,418,0.1618729041917468,1.4002788517857443,low_Q
419,419,0.11321143501377075,1.585909555580754,low_Q
420,420,0.0002739137383632524,-3.6573895260496765,low_Q
421,421,0.7078401687354758,0.3749110639236503,low_Q
422,422,0.5205137823134104,-0.6428780000792809,low_Q
423,423,0.03211166625190431,2.1473064512349933,low_Q
424,424,0.7025329347794229,0.38205984391357656,low_Q
425,425,0.020764826506687373,2.317485623285932,low_Q
426,426,0.01123124573921701,2.542163682639416,low_Q
427,427,0.06948133837571283,1.8180659924209772,low_Q
428,428,0.9996284793403771,-0.00046579843869770036,low_Q
429,429,0.2509587042480372,1.1489750669438799,low_Q
430,430,0.5123576352985633,-0.6555056234982094,low_Q
431,431,0.6582576373932706,-0.4425089691594822,low_Q
432,432,0.1379501619658705,1.4851655337347172,low_Q
433,433,0.13957442099915993,1.479058913006525,low_Q
434,434,0.4228165225409193,0.8020148944188883,low_Q
435,435,0.9256202604726653,0.09339024801474625,low_Q
436,436,0.18852103228169398,1.3162498481243814,low_Q
437,437,0.5108139677367485,0.6579073383527686,low_Q
438,438,0.0014493340997017712,3.1973602160791468,low_Q
439,439,0.2115094539450869,1.2505694633080136,low_Q
440,440,0.32306406764006224,0.9888789275686951,low_Q
441,441,0.12253076782172287,1.5461066405937216,low_Q
442,442,0.0010607619897896907,3.2876484944297566,low_Q
443,443,0.47108518764975404,0.7211057947572378,low_Q
444,444,0.12349713617981593,1.542116795683253,low_Q
445,445,0.005324332046773906,-2.7954767058788548,low_Q
446,446,0.8961559003957218,-0.13056631907501515,low_Q
447,447,0.49337739997431485,0.685306505105478,low_Q
448,448,0.015535827612027741,2.4255785280302278,low_Q
449,449,1.2609922253387783e-05,4.3982633845844035,low_Q
450,450,0.5203170299045219,0.6431814062639836,low_Q
451,451,0.10481762801397332,1.6240391695095635,low_Q
452,452,0.011610308638325326,2.5304313089916888,low_Q
453,453,0.6572747867922688,0.4438685616927884,low_Q
454,454,0.16160090984200887,1.4011884330246078,low_Q
455,455,0.6999479817797272,0.3855488140199366,low_Q
456,456,0.004267540671054886,2.8670609392307016,low_Q
457,457,0.00023070431658501786,3.702023698953139,low_Q
458,458,0.15496297263483344,1.4237550340065583,low_Q
459,459,0.5450202384051352,-0.6055344117967689,low_Q
460,460,0.016318497993889073,2.407532033899532,low_Q
461,461,0.6921376383735136,-0.39611942703391784,low_Q
462,462,0.5827339711808993,-0.5496511652233566,low_Q
463,463,0.00059069674284565,3.451628619842345,low_Q
464,464,0.18937916765043458,1.313695240173195,low_Q
465,465,0.0004223957484408734,-3.542665284190258,low_Q
466,466,0.008862304551218428,2.6246782043833274,low_Q
467,467,0.306766685423055,-1.0227768624939089,low_Q
468,468,0.43806648019550953,0.7759061223163698,low_Q
469,469,0.08733141166332162,-1.7120443203185738,low_Q
470,470,0.7138112116129772,-0.3668909896143777,low_Q
471,471,0.0037640177800605397,2.9070408195830084,low_Q
472,472,0.13442895217670445,1.4985972764700277,low_Q
473,473,0.982925937529062,-0.021408445345427844,low_Q
474,474,0.004966346444447,2.8181558146855816,low_Q
475,475,0.21083094900859464,1.252431469082299,low_Q
476,476,0.2376666583784954,-1.181849731879203,low_Q
477,477,0.053875676914578285,-1.931087604407544,low_Q
478,478,0.003246522672220932,-2.9535682327414885,low_Q
479,479,0.09400198727000675,1.6769332919611186,low_Q
480,480,0.41823529992619723,-0.8099654242047278,low_Q
481,481,0.16984123136894033,1.3741296916346377,low_Q
482,482,0.00040409203426096797,3.5545431746614833,low_Q
483,483,0.07526590148487065,-1.7814900733326302,low_Q
484,484,0.004471394999465298,-2.8520853281234686,low_Q
485,485,0.6962167814440038,0.3905932124209275,low_Q
486,486,0.35026451496127675,-0.9347014167898572,low_Q
487,487,0.4064392757740617,0.8306771323676054,low_Q
488,488,0.46502648180312667,0.7309955423279225,low_Q
489,489,0.7790692895450031,-0.2806402159662318,low_Q
490,490,0.8343000488782268,-0.20926782957772283,low_Q
491,491,0.38857658341668055,0.8627387756648288,low_Q
492,492,0.025501983078419707,-2.2385006844961235,low_Q
493,493,0.380376668735546,0.8777571775345301,low_Q
494,494,0.33317877310975474,0.9684006682931958,low_Q
495,495,0.013479189825893143,2.4771361667994904,low_Q
496,496,0.5579662233794997,0.5861461922237535,low_Q
497,497,0.6267389986122333,0.48653667526564326,low_Q
498,498,0.8438870953796875,-0.1969969660658649,low_Q
499,499,0.003344067323492179,2.944303873830713,low_Q
500,500,0.037461443983473945,-2.0846668354955793,low_Q
501,501,0.37501936687718174,-0.8876770910692952,low_Q
502,502,0.48817420946017664,-0.6935824041935127,low_Q
503,503,0.02590936403253917,-2.232320508662135,low_Q
504,504,0.9666551589136252,-0.04181869193118664,low_Q
505,505,0.4603313401550134,-0.738708975015306,low_Q
506,506,0.35366513981543435,0.9281201866492113,low_Q
507,507,0.12878899390767481,1.5206908328197466,low_Q
508,508,0.4096956877256702,-0.8249241208579388,low_Q
509,509,0.8868149913051738,0.14238739393751423,low_Q
510,510,0.00016512761348994653,-3.7876791932566323,low_Q
511,511,0.11221239334266063,1.5903279703077147,low_Q
512,512,0.0009872531257822709,3.30813086608014,low_Q
513,513,0.025703631184023884,2.2354309689704897,low_Q
