,Feature,P-value,t-stat,sampling
52,52,0.31954156493823094,-0.9972948926698465,high_Q
53,53,0.07955817559831704,1.7600973942359825,high_Q
54,54,0.2827300004266751,1.0764191825315532,high_Q
55,55,0.036846536476805115,2.0981850448715016,high_Q
56,56,0.20020240553746216,1.284211417650855,high_Q
57,57,0.4415945265377601,0.7706741019914845,high_Q
58,58,0.9060684134822433,0.11811326610455054,high_Q
59,59,0.2916865622379869,1.0565580709081823,high_Q
60,60,0.12109369785228451,1.555249725410455,high_Q
61,61,0.37916991736899675,0.8809173691943059,high_Q
62,62,0.16412686639970536,1.395233798736378,high_Q
63,63,0.522952198558262,0.6396605877944354,high_Q
64,64,0.6249654382609718,0.48940364225893934,high_Q
65,65,0.750948689360132,-0.3177222719296782,high_Q
66,66,0.22586316710316004,1.2139415541211467,high_Q
67,67,0.4326414841381473,0.7858910478361891,high_Q
68,68,0.7362294679351435,0.337208820253715,high_Q
69,69,0.5996200033250436,0.5255866031411354,high_Q
70,70,0.5848474061596851,0.5469955047789596,high_Q
71,71,0.21960908995308076,1.2305118873380796,high_Q
72,72,0.9801303790666416,-0.02492924211713656,high_Q
73,73,0.6497506760611969,0.45463169540196174,high_Q
74,74,0.7928938344522096,0.26282264393347793,high_Q
75,75,0.2672784285323921,1.1117181922868262,high_Q
76,76,0.4757153841167374,0.7142387655135823,high_Q
77,77,0.7363210036009573,0.3370872474625951,high_Q
78,78,0.9274919966710101,-0.09108834295913944,high_Q
79,79,0.42030456818730233,0.807163268235439,high_Q
80,80,0.7864764938629963,0.2711665067011544,high_Q
81,81,0.1016605208778212,1.6426231995891558,high_Q
82,82,0.8815900227287097,-0.14909924391605664,high_Q
83,83,0.749920757712661,0.31907912408285993,high_Q
84,84,0.5244515877882172,0.637352849535552,high_Q
85,85,0.5640674747903204,0.5775447904507784,high_Q
86,86,0.18617837337889126,1.3254444776122627,high_Q
87,87,0.7423140541761698,0.3291383717445823,high_Q
88,88,0.9557200394377536,0.05557838955131626,high_Q
89,89,0.43568155891320526,-0.7807037320248993,high_Q
90,90,0.18264381641329805,1.3361983021212946,high_Q
91,91,0.7024799620085004,0.38239290155082856,high_Q
92,92,0.5500864438152127,0.598405377469414,high_Q
93,93,0.9983361948337839,-0.0020872627646678615,high_Q
94,94,0.3443416856492324,0.9473336937908822,high_Q
95,95,0.8113517664507949,-0.23892339433322307,high_Q
96,96,0.20613240805902075,1.267414570888356,high_Q
97,97,0.9822831514843007,-0.022227811756220198,high_Q
98,98,0.3152031626935855,1.0062928727009508,high_Q
99,99,0.5057534384744997,0.6663818070461051,high_Q
100,100,0.20891170852139912,1.2596635541988845,high_Q
101,101,0.2086417655442513,1.2604130717325628,high_Q
102,102,0.3813056255189383,0.876971302449715,high_Q
103,103,0.8618515798327646,-0.1741888318554728,high_Q
104,104,0.19768095745710657,1.2914641771042779,high_Q
105,105,0.174802069662169,1.3606233829349905,high_Q
106,106,0.24241832744584382,1.1716092221983434,high_Q
107,107,0.8171000735385175,0.23150903108868537,high_Q
108,108,0.8497004286803731,0.18968808893526648,high_Q
109,109,0.05147237557174325,1.9564672506968415,high_Q
110,110,0.2503837007604102,1.1519694316252684,high_Q
111,111,0.5446085118815389,0.6066500026917554,high_Q
112,112,0.06649740092993109,1.8427350728946164,high_Q
113,113,0.5271855829186394,0.6331536346069988,high_Q
114,114,0.4997688971629647,0.6757917926133943,high_Q
115,115,0.48556933442046113,0.698363412790949,high_Q
116,116,0.9641302565132812,-0.045014229226877,high_Q
117,117,0.6823147459869721,0.4097628516744236,high_Q
118,118,0.7064290614635953,-0.3770669743738414,high_Q
119,119,0.8638907909889161,0.17159195218031437,high_Q
120,120,0.30645411318364457,1.0246910962215192,high_Q
121,121,0.8185251429722785,-0.22967291763387512,high_Q
122,122,0.17630539966580364,1.3558782190295686,high_Q
123,123,0.941669957015701,-0.0732413359340644,high_Q
124,124,0.5881551171036323,0.5421803296380102,high_Q
125,125,0.9296943460053348,-0.0883142911606367,high_Q
126,126,0.5439732009876281,0.6076088545107289,high_Q
127,127,0.6545168229358713,0.4480091535334916,high_Q
128,128,0.8096663998818922,0.24109972081187,high_Q
129,129,0.9799386436109967,0.025169852047251258,high_Q
130,130,0.7659757754054343,0.2979522100974988,high_Q
131,131,0.31803977756693974,1.0004004800140738,high_Q
132,132,0.9024416302449387,-0.12269633405731435,high_Q
133,133,0.696188354794806,-0.3909006423888451,high_Q
134,134,0.0721821228558681,1.8052586742846628,high_Q
135,135,0.4523471228291358,0.7526314032928975,high_Q
136,136,0.44386220076812055,0.7668482117001539,high_Q
137,137,0.17844890635326835,1.3491645557089351,high_Q
138,138,0.7234068294070088,0.3542896065896229,high_Q
139,139,0.579843581549609,0.5543040766947667,high_Q
140,140,0.5195516808989753,0.6449070951661982,high_Q
141,141,0.21414322857145848,1.2452750701995299,high_Q
142,142,0.42426644039577754,0.8002924314608139,high_Q
143,143,0.9777260178375868,0.027946598299393673,high_Q
144,144,0.30040783549194916,1.0376110553117563,high_Q
145,145,0.5032374076640647,0.6703307190844091,high_Q
146,146,0.916313512365156,-0.10517993208820442,high_Q
147,147,0.1965479629711074,1.2947453259215853,high_Q
148,148,0.7365831774339449,0.336739069810115,high_Q
149,149,0.4734983309172649,-0.7178354278625261,high_Q
150,150,0.11970773284584768,1.5610978133515339,high_Q
151,151,0.43096148895248143,0.7887667460792501,high_Q
152,152,0.5354598971825386,0.6205123559526251,high_Q
153,153,0.49288163612786606,0.6866959911380914,high_Q
154,154,0.22624335547628957,1.2129449279989222,high_Q
155,155,0.8504780363360303,-0.18869488950728117,high_Q
156,156,0.770754521713793,-0.29168993438005103,high_Q
157,157,0.16870073589286233,1.3802027559198804,high_Q
158,158,0.7393607372692801,0.33305286108804216,high_Q
159,159,0.291474595558488,1.0570232944069207,high_Q
160,160,0.6412808004076116,0.46645032036910394,high_Q
161,161,0.6287831454950232,0.48400991525865306,high_Q
162,162,0.5499061925414337,0.598676015904066,high_Q
163,163,0.43386717801052377,-0.7837970909915267,high_Q
164,164,0.7653187421051761,-0.2988141269918304,high_Q
165,165,0.4891705320446509,0.6926055789973613,high_Q
166,166,0.9412976169011575,0.07370970794809212,high_Q
167,167,0.54618169232498,0.6042780598909496,high_Q
168,168,0.1563109525322912,1.4216712955948398,high_Q
169,169,0.21991217942238966,1.2297010580510186,high_Q
170,170,0.6722456037913114,0.42354439392182597,high_Q
171,171,0.061860104176605285,1.8753255880804631,high_Q
172,172,0.5404965405389853,0.6128660162617326,high_Q
173,173,0.6921068373255927,0.39643499950363265,high_Q
174,174,0.26276599446517035,1.1222914255368868,high_Q
175,175,0.022425690642216733,2.2966906478257787,high_Q
176,176,0.5263150802682162,0.6344894451087871,high_Q
177,177,0.41772390854427366,0.8116593398840419,high_Q
178,178,0.8814826125841912,-0.14923550429750548,high_Q
179,179,0.4581259072026196,0.7430355013209174,high_Q
180,180,0.666654988276026,0.43123103369559246,high_Q
181,181,0.05789778475702769,1.9048252618867725,high_Q
182,182,0.7789634902576523,-0.28095913414903595,high_Q
183,183,0.9526953948916911,-0.05937913770072393,high_Q
184,184,0.4052392964963357,0.8336470024183731,high_Q
185,185,0.38693700818499355,0.8666313158826923,high_Q
186,186,0.8371389179400557,-0.20575904717802201,high_Q
187,187,0.3481251949622478,0.9399183276872553,high_Q
188,188,0.46172602277322505,0.7370918860077137,high_Q
189,189,0.6590810962831064,0.4416855390943629,high_Q
190,190,0.8850858011066899,-0.14466600523944154,high_Q
191,191,0.7102212442239643,0.3719627536418504,high_Q
192,192,0.23882620798323528,1.1806154856851703,high_Q
193,193,0.07895646620593288,1.7636498160514478,high_Q
194,194,0.7315913970905459,0.34337545325976243,high_Q
195,195,0.7868204380408563,0.27071883290809745,high_Q
196,196,0.09697837985499819,1.6656497253355929,high_Q
197,197,0.25391253659879964,1.1434088750814382,high_Q
198,198,0.24708421151089746,-1.1600506076650459,high_Q
199,199,0.7327825555403469,0.34179048513987076,high_Q
200,200,0.19877087904224036,1.2883208018170393,high_Q
201,201,0.604209857361436,0.5189841883367291,high_Q
202,202,0.45731328267137106,0.7443807424640784,high_Q
203,203,0.706644960989397,0.37677611339477723,high_Q
204,204,0.04233744450093858,2.040157167402628,high_Q
205,205,0.3333386717647362,0.969201185506977,high_Q
206,206,0.7197912039966792,-0.3591244973132941,high_Q
207,207,0.3908161313116415,0.859562348784204,high_Q
208,208,0.950282336711375,-0.062411985445830626,high_Q
209,209,0.5643644823224938,0.5771043899011695,high_Q
210,210,0.3082666108922955,-1.0208512482887238,high_Q
211,211,0.8102273615592707,0.24037522005255266,high_Q
212,212,0.679845422819509,0.4131352725056442,high_Q
213,213,0.04514227358045452,2.012954711864592,high_Q
214,214,0.32664977385000604,0.9827242598741504,high_Q
215,215,0.869127700794825,0.16492816525150894,high_Q
216,216,0.45499868752049144,-0.7482198075051086,high_Q
217,217,0.49154139886420645,0.6888274124434461,high_Q
218,218,0.6845014935521387,0.40678025139002766,high_Q
219,219,0.37884166581402734,0.881525084622223,high_Q
220,220,0.05558952159555699,1.9227970075999596,high_Q
221,221,0.7608985079949131,0.3046185583623139,high_Q
222,222,0.3539317862351753,0.928637382232371,high_Q
223,223,0.8773550861125922,-0.1544738115172207,high_Q
224,224,0.3248675070008272,0.9863579340435881,high_Q
225,225,0.25869190821801147,-1.131946397472725,high_Q
226,226,0.39293499312247826,0.8557192266383687,high_Q
227,227,0.2846877740961217,1.0720417194326615,high_Q
228,228,0.7584555001416621,0.3078310064526705,high_Q
229,229,0.7283635926965973,0.34767477111744644,high_Q
230,230,0.2970882438944577,-1.0447786975755242,high_Q
231,231,0.48392034906597015,-0.7010076715482975,high_Q
232,232,0.961788003289706,-0.04795580036590602,high_Q
233,233,0.22765741762542976,1.209248615750452,high_Q
234,234,0.3570257640065868,0.9226744862250179,high_Q
235,235,0.9675309099534823,-0.04074413143478957,high_Q
236,236,0.29089061591772164,1.0583061946700378,high_Q
237,237,0.7859377160484414,0.27186788339896595,high_Q
238,238,0.47523880925056794,0.7150111171278342,high_Q
239,239,0.584020843062576,-0.5482007518949207,high_Q
240,240,0.13578461007982212,1.4962788874528647,high_Q
241,241,0.2881626006506637,1.0643223685676964,high_Q
242,242,0.7831223243812672,0.27553513061131923,high_Q
243,243,0.2848858162635602,1.0716000518712465,high_Q
244,244,0.8093156663733416,0.24155276937768294,high_Q
245,245,0.8828533521500472,0.14749679353537906,high_Q
246,246,0.08602182289639221,1.723257261146995,high_Q
247,247,0.9176707870188696,-0.10346789006463603,high_Q
248,248,0.9393492484500074,0.07616085589247511,high_Q
249,249,0.485723280258339,-0.6981168001035507,high_Q
250,250,0.21597551773094315,1.2402960130023888,high_Q
251,251,0.3990062657214446,0.8447767090261331,high_Q
252,252,0.20823630415806302,-1.2615401959351997,high_Q
253,253,0.5020276940480608,-0.6722330970571347,high_Q
254,254,0.05752995146682661,1.9076485204583093,high_Q
255,255,0.4645805782866511,-0.732397635223058,high_Q
256,256,0.1975221914869646,1.2919231274193532,high_Q
257,257,0.7531344695980478,0.3148390258803607,high_Q
258,258,0.5840537488340072,0.548152755325669,high_Q
259,259,0.9953694055239672,0.0058091627242641665,high_Q
260,260,0.25008878262346007,1.152688693407108,high_Q
261,261,0.5474003889051581,0.6024429260663637,high_Q
262,262,0.7008548137677952,0.38458780296494355,high_Q
263,263,0.2535277537748932,1.1443382484875735,high_Q
264,264,0.5477644451632138,0.6018951185884515,high_Q
265,265,0.9077185785286217,-0.11602882694706741,high_Q
266,266,0.31283535772736065,1.011238310902019,high_Q
267,267,0.3892414277366669,0.8624267456836598,high_Q
268,268,0.966280921831808,-0.042313612938392246,high_Q
269,269,0.8273301162734903,0.21834522123526504,high_Q
270,270,0.6522718345385445,0.4511260829256616,high_Q
271,271,0.10114988921731496,-1.6450926190596211,high_Q
272,272,0.8491746914906178,-0.19035969316075918,high_Q
273,273,0.33778454102943767,0.9603101250589305,high_Q
274,274,0.7109322645482617,0.37100681646627853,high_Q
275,275,0.16262468109135922,1.4002395621273511,high_Q
276,276,0.40167634410440634,0.8399962626954836,high_Q
277,277,0.019589266465747192,2.348569577470554,high_Q
278,278,0.3093130677849666,1.0186411251631649,high_Q
279,279,0.7478887423381189,0.321763087523062,high_Q
280,280,0.7521314260405931,0.31616180548089984,high_Q
281,281,0.7284411463776579,-0.3475713971215309,high_Q
282,282,0.3600785330882812,0.9168230091043109,high_Q
283,283,0.5968059622775557,0.5296459176962307,high_Q
284,284,0.9146109871451021,-0.10732790525238638,high_Q
285,285,0.9974853900468521,-0.003154610132485298,high_Q
286,286,0.6396015724841653,0.4688011970445015,high_Q
287,287,0.2743473098436219,1.0954000979385792,high_Q
288,288,0.5259430571154269,0.63506067111983,high_Q
289,289,0.20478655856890413,1.2711953747674976,high_Q
290,290,0.6514732978120694,-0.4522358260953758,high_Q
291,291,0.9287292274443644,-0.08952985724790365,high_Q
292,292,0.3568671754473529,0.9229793288068391,high_Q
293,293,0.3330904093407123,0.9696999323487211,high_Q
294,294,0.918561015403689,-0.1023451374730138,high_Q
295,295,0.13801558466138297,-1.4877643672362815,high_Q
296,296,0.22826213339270784,1.2076729321114033,high_Q
297,297,0.2790657041412198,1.08466820745056,high_Q
298,298,0.34873054215410815,0.9387366911803167,high_Q
299,299,0.13244425166196463,1.5092328958489842,high_Q
300,300,0.29079604550627064,1.0585141130247047,high_Q
301,301,0.39548781018813806,0.8511057465378898,high_Q
302,302,0.6061208079111912,-0.5162420149247203,high_Q
303,303,0.020544278548495342,2.330406299674007,high_Q
304,304,0.6427104345783854,0.46445090481556756,high_Q
305,305,0.28410304582093504,1.073346983684035,high_Q
306,306,0.3015393782899273,1.0351799813009843,high_Q
307,307,0.4902527882206502,0.6908796911766679,high_Q
308,308,0.9611450866573099,-0.04876329339182468,high_Q
309,309,0.8678787858520483,-0.16651668789768315,high_Q
310,310,0.43019970271390107,0.7900728727130055,high_Q
311,311,0.7774462317455149,-0.28294002017975367,high_Q
312,312,0.5756839046017423,0.5604023508373513,high_Q
313,313,0.9756040774154664,-0.030609741419982853,high_Q
314,314,0.7553022846170429,-0.3119820693338037,high_Q
315,315,0.14431525537326617,1.4642837405307407,high_Q
316,316,0.6031929661759217,0.520445001134535,high_Q
317,317,0.10216321329212741,1.6402018574643238,high_Q
318,318,0.4612711409486936,0.7378414312887326,high_Q
319,319,0.8904928706293309,0.1378145105247853,high_Q
320,320,0.9936477377251145,-0.00796906512524778,high_Q
321,321,0.6325055336180266,0.47876442086945353,high_Q
322,322,0.8936016683182548,-0.13387819850721064,high_Q
323,323,0.5368516923339752,0.6183957938414051,high_Q
324,324,0.5657020830750006,0.5751223937679752,high_Q
325,325,0.5332262387274784,-0.6239150143008542,high_Q
326,326,0.6465823092116743,0.4590452029179972,high_Q
327,327,0.2087172552840714,1.26020339748531,high_Q
328,328,0.63885297186572,0.4698500562569762,high_Q
329,329,0.3842803781474119,-0.8714976297777597,high_Q
330,330,0.48333843386439257,0.7019419842651622,high_Q
331,331,0.7502261926358682,0.31867589377724115,high_Q
332,332,0.4986006786012488,0.6776356681971363,high_Q
333,333,0.8892917052507714,0.13933597862056876,high_Q
334,334,0.44088164316247813,0.7718791733273855,high_Q
335,335,0.3170724699492267,1.002405921026239,high_Q
336,336,0.12471670583929667,1.5402072601880756,high_Q
337,337,0.567614231195805,0.5722929850379046,high_Q
338,338,0.64899578708752,0.45568244019498416,high_Q
339,339,0.36756734258228707,0.9025998870041008,high_Q
340,340,0.4167408701224833,0.8133763324624698,high_Q
341,341,0.7435827216508644,-0.32745836594836447,high_Q
342,342,0.315510740758844,1.0056522646985795,high_Q
343,343,0.3477236091902193,0.9407029472535078,high_Q
344,344,0.44240804298441205,-0.7693002865605019,high_Q
345,345,0.483625073282662,-0.7014816844290029,high_Q
346,346,0.6413960253237553,-0.4662891033011354,high_Q
347,347,0.2303153762973728,1.2023450821618245,high_Q
348,348,0.9912701554942611,-0.010951902372709602,high_Q
349,349,0.21193023028516694,-1.2513300422697007,high_Q
350,350,0.6803439509987552,0.41245404060009816,high_Q
351,351,0.8532918594803579,0.18510248689030923,high_Q
352,352,0.8318080279729942,0.21259519792412115,high_Q
353,353,0.9360695896156901,-0.08028788097099947,high_Q
354,354,0.5660747382721403,0.5745706137114243,high_Q
355,355,0.15256556627343404,1.4346985956984037,high_Q
356,356,0.31227471762918135,1.012412898854752,high_Q
357,357,0.24822485642753353,1.157248378662035,high_Q
358,358,0.2133557134340301,1.2474245567005486,high_Q
359,359,0.1754092485354864,1.3587031903405185,high_Q
360,360,0.9808519281250578,-0.024023778907358396,high_Q
361,361,0.3790804539998742,0.8810829668006843,high_Q
362,362,0.577407310344543,0.5578732375288237,high_Q
363,363,0.19456717352859884,1.3005153226985187,high_Q
364,364,0.7780744145552445,0.28211974932423933,high_Q
365,365,0.8665599035917639,0.16819466158750887,high_Q
366,366,0.8394144241196797,-0.20284397099898333,high_Q
367,367,0.7273491103421242,-0.3490273537348317,high_Q
368,368,0.515708698959773,-0.650857762098761,high_Q
369,369,0.5981656476093543,0.5276834538598111,high_Q
370,370,0.8759946952005252,-0.1562012300706832,high_Q
371,371,0.2948356359050312,1.0496732327410994,high_Q
372,372,0.9123690468698015,-0.1101571858349073,high_Q
373,373,0.45204008870795165,0.7531431851708408,high_Q
374,374,0.13712564780861183,1.4911479191633823,high_Q
375,375,0.6860492395329807,0.40467140661395495,high_Q
376,376,0.24853362946781302,1.1564913733546553,high_Q
377,377,0.11128182139876171,1.59784930678403,high_Q
378,378,0.7594474615213144,0.30652623824068254,high_Q
379,379,0.1422204570271711,1.4720021588558958,high_Q
380,380,0.288417506092384,1.063758587690737,high_Q
381,381,0.9499086942444392,-0.06288164811611885,high_Q
382,382,0.15924742592222688,-1.4116231606224954,high_Q
383,383,0.36558725247587887,0.906342723267411,high_Q
384,384,0.14427920330461486,1.4644158435137693,high_Q
385,385,0.35206025570444466,-0.9322603937528314,high_Q
386,386,0.902125951325647,-0.12309536999179818,high_Q
387,387,0.6503235719870586,-0.4538346062613463,high_Q
388,388,0.2942223435836555,1.051010173064628,high_Q
389,389,0.7262247552844787,-0.3505271757378978,high_Q
390,390,0.12301503217171111,1.5472291257731243,high_Q
391,391,0.9006573793162456,-0.12495198745090476,high_Q
392,392,0.9070289441189251,0.11689989044702738,high_Q
393,393,0.46927931792766087,0.7247056553117985,high_Q
394,394,0.7813472246015314,0.27784923366722647,high_Q
395,395,0.7877583130909545,0.2694983818317095,high_Q
396,396,0.31799441036197384,1.0004944462555485,high_Q
397,397,0.6305129852957212,0.48157061656761346,high_Q
398,398,0.4881324811412985,0.6942629165233842,high_Q
399,399,0.5306214742215238,0.6278921689066996,high_Q
400,400,0.2586967478556915,1.1319348656773958,high_Q
401,401,0.7023666348052789,-0.3825458995564135,high_Q
402,402,0.6664696698204262,0.43148626708256915,high_Q
403,403,0.9950525891928459,0.006206619377838208,high_Q
404,404,0.9345579728930802,0.08219051243943348,high_Q
405,405,0.5870508629917526,0.5437864324839419,high_Q
406,406,0.11802229137588252,1.568281865775826,high_Q
407,407,0.2966777453732917,1.0456687755389613,high_Q
408,408,0.33117642561528005,0.973553161177661,high_Q
409,409,0.6378427677481876,0.4712662688839192,high_Q
410,410,0.34557742123333346,-0.9449060384452385,high_Q
411,411,0.3700006221718236,0.8980176720938702,high_Q
412,412,0.7723613244340599,-0.2895868989381006,high_Q
413,413,0.14498918730573013,-1.4618189698007837,high_Q
414,414,0.38640675943315395,-0.867600962246396,high_Q
415,415,0.27247712068420243,1.0996888685737047,high_Q
416,416,0.22072593432755125,1.227528070840323,high_Q
417,417,0.5343718534776523,0.6221689325403092,high_Q
418,418,0.5781567375090312,-0.5567745626124203,high_Q
419,419,0.22269732424691926,1.2222876662170117,high_Q
420,420,0.6742567145944744,-0.42078543243932165,high_Q
421,421,0.4939035381231831,0.6850729266882426,high_Q
422,422,0.6314492854620478,0.4802515104430725,high_Q
423,423,0.7673644093915455,-0.29613128616941203,high_Q
424,424,0.7562333050227759,0.31075586577581366,high_Q
425,425,0.6051765813028466,0.5175964722260861,high_Q
426,426,0.45401220746890225,0.7498593761988817,high_Q
427,427,0.40300803801248064,0.8376191990073123,high_Q
428,428,0.19606124810952485,1.296159129185277,high_Q
429,429,0.22305400302237596,1.2213431055345076,high_Q
430,430,0.272112570170641,1.1005272226339202,high_Q
431,431,0.15210799014190735,1.43630685741813,high_Q
432,432,0.6382264633153523,-0.4707282517231747,high_Q
433,433,0.9190601677974845,0.10171566515553385,high_Q
434,434,0.5736439638416725,-0.5634006355214923,high_Q
435,435,0.7475425170099221,0.322220626603202,high_Q
436,436,0.7757788415357328,-0.28511819955058226,high_Q
437,437,0.8071530889246358,-0.244347311566299,high_Q
438,438,0.5533813515687671,0.5934659418457446,high_Q
439,439,0.9372470512203278,0.0788060440574565,high_Q
440,440,0.22624592456634116,1.2129381974742799,high_Q
441,441,0.6696782288689401,0.4270711805544889,high_Q
442,442,0.43222836308813484,0.7865975954154506,high_Q
443,443,0.35958103907229066,0.9177744491170621,high_Q
444,444,0.1998544769237185,1.2852082014899198,high_Q
445,445,0.6951194449502376,0.39234886940202474,high_Q
446,446,0.8111541893102489,-0.23917846821787137,high_Q
447,447,0.9510020511091027,-0.061507354687167386,high_Q
448,448,0.6224173519581486,-0.49301157789868266,high_Q
449,449,0.5803563226161459,0.5535538085764319,high_Q
450,450,0.22320422593427383,1.2209456088818056,high_Q
451,451,0.5158709629655983,0.6506060382181145,high_Q
452,452,0.3546023795992188,0.927342175410736,high_Q
453,453,0.8550425463608761,-0.18286860058236665,high_Q
454,454,0.11025275937864992,1.60248742384292,high_Q
455,455,0.681466480937287,0.41092082097126575,high_Q
456,456,0.3746400743273749,0.8893327833623988,high_Q
457,457,0.9492115969390391,0.06375792570380207,high_Q
458,458,0.44254860892028314,0.7690630549906738,high_Q
459,459,0.48031829440298823,0.7068009713192247,high_Q
460,460,0.6281465637438219,-0.4849083049321286,high_Q
461,461,0.8758064798018412,0.15644026190609125,high_Q
462,462,0.040559349745372925,2.0582067249137026,high_Q
463,463,0.40219242432239866,0.8390745000996167,high_Q
464,464,0.6684068771190808,0.42881960029437705,high_Q
465,465,0.21031058661383153,1.2557907217994917,high_Q
466,466,0.8337620637130985,0.21008826857695523,high_Q
467,467,0.28088562447991,1.0805620372751243,high_Q
468,468,0.26877138195757505,1.1082472212872965,high_Q
469,469,0.16141292078455888,1.404303160673653,high_Q
470,470,0.6108696943684193,0.509444229595852,high_Q
471,471,0.3061843405082488,1.0252639125988783,high_Q
472,472,0.35942296219609504,0.9180769397271726,high_Q
473,473,0.11167450344479898,1.5960884115278073,high_Q
474,474,0.4540858432350954,0.7497369209522476,high_Q
475,475,0.6410107899163316,-0.46682815349141693,high_Q
476,476,0.5970708925643329,0.5292633777280129,high_Q
477,477,0.20645344293802204,1.2665153751126863,high_Q
478,478,0.7151762037127047,0.3653080506499128,high_Q
479,479,0.4433938026181028,0.7676375437184267,high_Q
480,480,0.36189037863711926,0.9133649139111931,high_Q
481,481,0.43818839488258376,0.776442064513192,high_Q
482,482,0.16797124255706536,1.382579262314183,high_Q
483,483,0.6529417269091236,0.4501955492004324,high_Q
484,484,0.038576331861057966,2.079150389483698,high_Q
485,485,0.7907477816765399,-0.2656108820454458,high_Q
486,486,0.35619521171999613,0.9242719463458136,high_Q
487,487,0.3261367161083618,0.9837689471108299,high_Q
488,488,0.5379033833741195,0.6167982829203358,high_Q
489,489,0.4023658833888264,0.8387648478719697,high_Q
490,490,0.6091498684902733,-0.5119033291010442,high_Q
491,491,0.23530089438927876,1.1895482038857759,high_Q
492,492,0.18134012996966278,1.340203895918789,high_Q
493,493,0.056382278813241586,1.9165554671277552,high_Q
494,494,0.3397727499465131,0.9563584926189493,high_Q
495,495,0.41989850194050127,0.8078696395958721,high_Q
496,496,0.2616325476488077,1.124967009220535,high_Q
497,497,0.21705875210643424,-1.2373668113099694,high_Q
498,498,0.9486693438364369,0.06443959224093503,high_Q
499,499,0.7934818701190538,0.26205900302273943,high_Q
500,500,0.4766948387777823,0.7126527700825601,high_Q
501,501,0.7273660092035925,0.34900481768658104,high_Q
502,502,0.7282568476514186,-0.3478170613938508,high_Q
503,503,0.5242619651633823,0.6376445131959728,high_Q
504,504,0.7452643510289422,0.3252329317279885,high_Q
505,505,0.5592333856979546,0.5847286370149105,high_Q
506,506,0.773192238018607,0.28849987687012363,high_Q
507,507,0.9991404871949658,0.0010782681478963194,high_Q
508,508,0.354679946985064,0.9271924595488577,high_Q
509,509,0.8726026307623749,0.16051050889969845,high_Q
510,510,0.19024323908383392,1.3132631853116565,high_Q
511,511,0.13111973949037614,1.514439874844624,high_Q
512,512,0.6953195168719256,0.39207773652743333,high_Q
513,513,0.5334005797299224,0.6236491706239893,high_Q
514,514,0.5351822125136105,0.6209349761590114,high_Q
515,515,0.3697302610061478,-0.8985258684370809,high_Q
