,Feature,P-value,t-stat,sampling
76,76,0.3156174076481203,-1.0050145000978454,low_Q
77,77,0.9921759863661912,0.009813447396303337,low_Q
78,78,0.14190596171156764,1.4722094580707556,low_Q
79,79,0.83589674155896,-0.2073066161657386,low_Q
80,80,0.0455484421537966,2.007062225224122,low_Q
81,81,0.5548117416123017,0.5911619841269551,low_Q
82,82,0.529640450054162,0.6292119112843508,low_Q
83,83,0.7746468259393668,-0.28653398019354015,low_Q
84,84,0.005963700378185733,-2.7674971269438404,low_Q
85,85,0.17655058443426253,-1.3543176117960922,low_Q
86,86,0.5676771045432895,0.572043797419534,low_Q
87,87,0.3659276319934289,0.9053593967833058,low_Q
88,88,0.5968705520854962,0.5294131773137486,low_Q
89,89,0.30507093287755616,1.0271972121618396,low_Q
90,90,0.7807301829627461,0.2785922222440368,low_Q
91,91,0.3700603846565139,-0.897571851566021,low_Q
92,92,0.35814169740883306,-0.9201821353530075,low_Q
93,93,0.6382381328495806,-0.47059361636175495,low_Q
94,94,0.17268961742504518,1.366537222667138,low_Q
95,95,0.5556640482546942,0.5898887987713299,low_Q
96,96,0.10447221373447997,1.6279790654098802,low_Q
97,97,0.8384015498607525,-0.20409757834607492,low_Q
98,98,0.29400058421874525,1.051038866209167,low_Q
99,99,0.38355298614820754,0.8725173984348087,low_Q
100,100,0.41609968319161816,0.8142188958344663,low_Q
101,101,0.7939956153388252,0.2613345261789688,low_Q
102,102,0.5304201277287564,-0.6280198087601643,low_Q
103,103,0.33304283291705783,-0.9694085828688356,low_Q
104,104,0.8860791843997138,0.14337664944191314,low_Q
105,105,0.7599329246055997,0.30581907570510136,low_Q
106,106,0.9646030357110629,-0.04441137298400797,low_Q
107,107,0.9243807812862249,-0.09498867840727677,low_Q
108,108,0.0015668756826273374,3.1882308872916982,low_Q
109,109,0.8654449449780797,0.1695776707683374,low_Q
110,110,0.722309073884703,-0.35567422889040545,low_Q
111,111,0.013580358570684773,2.481343851586378,low_Q
112,112,4.0400939318131414e-05,4.16068524083458,low_Q
113,113,0.3672304383402438,0.9028985437739674,low_Q
114,114,0.9570706054962377,0.05387042659270819,low_Q
115,115,0.21531224289215248,1.2414457976796058,low_Q
116,116,0.33190718082439274,-0.9716915497070984,low_Q
117,117,0.010970227693636071,2.557943661084294,low_Q
118,118,0.8457133120470864,0.19474202460675777,low_Q
119,119,0.21044523007622254,-1.2547543762391895,low_Q
120,120,0.01754873824095564,2.386865684739998,low_Q
121,121,0.08327040656668826,1.7372188184365918,low_Q
122,122,0.932102894639437,0.08526362556271783,low_Q
123,123,0.14675337059103852,1.4544763537691656,low_Q
124,124,0.9011986722177093,0.12424166352339139,low_Q
125,125,0.09726966902515283,1.6629041825004844,low_Q
126,126,0.23560560449644036,1.1881827609305347,low_Q
127,127,0.6932166729804754,0.39483500966010016,low_Q
128,128,0.5069801372730162,0.6642632656100889,low_Q
129,129,0.2107157843245917,1.2540087297457858,low_Q
130,130,0.1418385549204987,1.472459318465088,low_Q
131,131,0.8540818225997568,0.1840552279057181,low_Q
132,132,0.2961713960111994,1.0463168121185256,low_Q
133,133,0.17602667255074997,1.3559639240565675,low_Q
134,134,0.37905201933527677,-0.8808137158695097,low_Q
135,135,0.03882386993003837,-2.07422777198558,low_Q
136,136,0.06577359466972921,1.8460229697912183,low_Q
137,137,0.11684950472535953,1.5722062575890052,low_Q
138,138,0.28667751063177105,1.0671440739753566,low_Q
139,139,0.593055286368342,-0.534928431482372,low_Q
140,140,0.828662123227691,-0.2165874128954269,low_Q
141,141,0.3052881258012057,1.0267352877676998,low_Q
142,142,0.6565954744690874,-0.445017353165124,low_Q
143,143,0.13260792265818414,1.5075775912848959,low_Q
144,144,0.5121111985034832,0.656256111981614,low_Q
145,145,0.1365213994602841,1.4924643676452636,low_Q
146,146,0.07695883486245166,-1.7740924220113294,low_Q
147,147,0.25357802411638186,1.1436736569828423,low_Q
148,148,0.25041982775778837,1.1513304525716916,low_Q
149,149,0.3849281315003642,-0.8699946541558573,low_Q
150,150,0.02616991802545758,2.2336181643612565,low_Q
151,151,0.6195181631684737,0.49699697359289274,low_Q
152,152,0.544264298548198,0.6069985128371383,low_Q
153,153,0.1495643311170401,-1.4443984913451107,low_Q
154,154,0.1377318735418142,1.4878578160600173,low_Q
155,155,0.3924022483018431,0.8563788299362064,low_Q
156,156,0.23983061591057156,1.1775093969891366,low_Q
157,157,0.12410477201819341,1.5416531612201698,low_Q
158,158,0.747583666162613,0.3220931012693748,low_Q
159,159,0.16853388230081512,1.3799212919080948,low_Q
160,160,0.995573841196733,-0.005551549772834006,low_Q
161,161,0.08885840977625933,1.7064254652993474,low_Q
162,162,0.7374153017553402,-0.3355574329669519,low_Q
163,163,0.9579178658737717,-0.05280623076438607,low_Q
164,164,0.28459632180569383,-1.0717718736533806,low_Q
165,165,0.9564532949527403,-0.05464583390984909,low_Q
166,166,0.11156196775714344,1.5954294808834968,low_Q
167,167,0.689675281349194,-0.39964251008137797,low_Q
168,168,0.1083627450034233,1.6099073981436571,low_Q
169,169,0.29075482524265756,1.058143223695077,low_Q
170,170,0.07334141849665096,1.796356215826966,low_Q
171,171,0.7254090997836691,0.35153444161169495,low_Q
172,172,0.08250879734387916,1.7415448025564229,low_Q
173,173,0.35751085725869525,0.9213919800063031,low_Q
174,174,0.1707606901204978,1.3727190837971424,low_Q
175,175,0.188609127500822,1.3173953793221047,low_Q
176,176,0.35203288385802955,0.9319551190615655,low_Q
177,177,0.06015382087985295,1.8860637560048943,low_Q
178,178,0.5958725312818063,-0.5308543268930851,low_Q
179,179,0.9390165157164727,0.07656365354905867,low_Q
180,180,0.03413504208751206,2.1272097874561466,low_Q
181,181,0.6832048668703317,0.40845027635058184,low_Q
182,182,0.1373400620112947,1.4893454395367918,low_Q
183,183,0.25424946782657876,-1.142054409240332,low_Q
184,184,0.7261717768776491,0.3505168873943032,low_Q
185,185,0.8694382413376947,0.16449848995130345,low_Q
186,186,0.4234897731098646,0.8013655538790212,low_Q
187,187,0.01909733045651351,2.355068053401919,low_Q
188,188,0.5486601496668658,0.6003800147151312,low_Q
189,189,0.2351933143655962,-1.1892315589562892,low_Q
190,190,0.4921911350127711,0.6875853357542902,low_Q
191,191,0.7546935272934012,-0.31271346028693814,low_Q
192,192,0.8903769203593284,0.1379324506215551,low_Q
193,193,0.23330689450325215,1.194047052603913,low_Q
194,194,0.00467059868704077,2.8480984841066994,low_Q
195,195,0.7833143562956859,0.27522396532691235,low_Q
196,196,0.4700721965600899,0.7231852706741031,low_Q
197,197,0.24100042970562843,1.1745777573343148,low_Q
198,198,0.0029475506190476328,2.9952021752240254,low_Q
199,199,0.09230601469900658,1.6882013154067141,low_Q
200,200,0.0477855582869719,-1.9865821444407543,low_Q
201,201,0.10891447587945052,1.607386564943657,low_Q
202,202,0.29962176503728205,-1.03885903253593,low_Q
203,203,0.4667278713731743,-0.7286475343223464,low_Q
204,204,0.002782122413233598,3.0132558735466297,low_Q
205,205,0.3679614987772398,-0.9015200472163322,low_Q
206,206,0.6722423903767825,0.4234460558853007,low_Q
207,207,0.06345902741133973,1.8621564306873524,low_Q
208,208,0.374753490147665,-0.8887939264070683,low_Q
209,209,0.9758334283974494,0.030315641974001502,low_Q
210,210,0.13430318127166033,1.5009888164652474,low_Q
211,211,0.9134360696817997,-0.10878787234297596,low_Q
212,212,0.40538283011281484,0.8331014929917575,low_Q
213,213,0.024070602731156028,2.2663286095600297,low_Q
214,214,0.01595508488597868,2.422281386159582,low_Q
215,215,0.8509587830183112,0.18804089662013931,low_Q
216,216,0.7506120400859495,0.3180945112815254,low_Q
217,217,0.26846668372288834,1.1084462224302045,low_Q
218,218,0.0748274029659791,1.7871038832041841,low_Q
219,219,0.13868117635292884,1.4842670584231863,low_Q
220,220,0.9084899661337329,0.11503063012945294,low_Q
221,221,0.03995957072162139,2.0622226772843657,low_Q
222,222,0.03851274624228381,2.0775688002888257,low_Q
223,223,0.019381916448339215,2.3494726174676606,low_Q
224,224,0.27036013880460746,1.1040640109401532,low_Q
225,225,0.035142331520971404,2.115324045111822,low_Q
226,226,0.6550675106087297,0.4471348531797871,low_Q
227,227,0.01850995625032611,2.3668522782917725,low_Q
228,228,0.8905596383549484,0.13770108280895849,low_Q
229,229,0.018781897490815266,2.361356206256821,low_Q
230,230,0.4548191991653736,0.7482777673368977,low_Q
231,231,0.0638317724897319,-1.859525633358884,low_Q
232,232,0.05922274229827255,1.8929956073980256,low_Q
233,233,0.5745600459752229,-0.5619014292312864,low_Q
234,234,0.08385902036297428,1.733897461975553,low_Q
235,235,0.8098587709875219,-0.24079884044603098,low_Q
236,236,0.06648703827420036,1.841144847563139,low_Q
237,237,0.9381409295321924,0.0776651397983572,low_Q
238,238,0.26640230233364537,-1.1132483930402657,low_Q
239,239,0.7297057378185108,0.34580664801017275,low_Q
240,240,0.04095713897354084,2.05191528008227,low_Q
241,241,0.024581190628764713,2.2581510184846603,low_Q
242,242,0.028385684244933356,2.2014777131370233,low_Q
243,243,0.08410351140747464,1.7325234499913855,low_Q
244,244,0.690308889714532,-0.3987816985441846,low_Q
245,245,0.0037374225324560816,2.920063421103385,low_Q
246,246,0.7772330928540689,-0.2831554506820804,low_Q
247,247,0.2774517147706826,1.0878363675458003,low_Q
248,248,0.8123947906842538,0.23752547540823155,low_Q
249,249,0.086478222619987,-1.7193439581248453,low_Q
250,250,0.21361767226272485,1.246054520469425,low_Q
251,251,0.14160696178575305,1.473318476066612,low_Q
252,252,0.44765721432594563,-0.7602236366486079,low_Q
253,253,0.23132326905815181,1.199140692806892,low_Q
254,254,0.12769316572762235,1.5270572959993503,low_Q
255,255,0.010242674388518091,2.582196348509234,low_Q
256,256,0.7690419475072421,0.29386715253218554,low_Q
257,257,0.3216543362488366,0.9925365978985607,low_Q
258,258,0.20822390753421505,-1.260902846111109,low_Q
259,259,0.3622606093500048,0.9123156306961817,low_Q
260,260,0.01612892016236409,2.418270295622657,low_Q
261,261,0.267410938371211,-1.1108989022475162,low_Q
262,262,0.7162572986965189,0.36377351290226073,low_Q
263,263,0.5420735585537201,0.6103068980033157,low_Q
264,264,0.96723316174492,-0.04110950277420752,low_Q
265,265,0.1991752422445841,1.2864551710017391,low_Q
266,266,0.060786021657107565,1.881407810435994,low_Q
267,267,0.3652991844749174,-0.9065484259210401,low_Q
268,268,0.09886208602833399,1.6550084609725582,low_Q
269,269,0.023469115922076757,2.276158167987116,low_Q
270,270,0.015823200154374283,2.4253503375251575,low_Q
271,271,0.44906042160186477,-0.7578746316018204,low_Q
272,272,0.0907594099119116,1.6963074773422693,low_Q
273,273,0.007887204969978197,2.672978056795543,low_Q
274,274,0.6999542381347614,-0.38571373965071404,low_Q
275,275,0.7027786364749383,-0.3818996814501561,low_Q
276,276,0.20132285878683312,1.280314882521348,low_Q
277,277,0.008502456826768947,-2.6471328091454747,low_Q
278,278,0.1554444678843669,-1.4237772540617095,low_Q
279,279,0.9962966269721594,-0.00464498198907943,low_Q
280,280,0.9383993171960519,-0.0773400786929391,low_Q
281,281,0.9977308529139772,-0.002846087478243432,low_Q
282,282,0.2812760313996618,1.0792028533690998,low_Q
283,283,0.7033860071522623,0.38108021913248796,low_Q
284,284,0.3363226794352463,-0.9628433974375861,low_Q
285,285,0.3305531603901767,0.9744201332297889,low_Q
286,286,0.38501580455501916,0.8698340032842592,low_Q
287,287,0.6900235283690127,-0.39916934980735236,low_Q
288,288,0.6994181974090505,0.3864382411335865,low_Q
289,289,0.8243411516330583,0.22213937729405836,low_Q
290,290,0.6828665942329344,0.4089116144616826,low_Q
291,291,0.8726212056728531,-0.16045304458852075,low_Q
292,292,0.9331856109667764,-0.08390074478634152,low_Q
293,293,0.5791512768363718,0.5551681394651485,low_Q
294,294,0.3002331751297211,1.0375435195876959,low_Q
295,295,0.028240317335911706,2.2035184446202973,low_Q
296,296,0.690540970528492,-0.39846647091457166,low_Q
297,297,0.6072356522623106,0.51451013857362,low_Q
298,298,0.3481731869217892,0.9394606455680219,low_Q
299,299,0.7768135433654213,0.2837033014206539,low_Q
300,300,0.8909973795177337,-0.13714682035109363,low_Q
301,301,0.029354866475904694,-2.188098357512404,low_Q
302,302,0.9422839629151201,0.072454020943213,low_Q
303,303,0.17657468505653134,-1.3542419673635346,low_Q
304,304,0.16710193799395184,1.3845906331776152,low_Q
305,305,0.9964422467345575,0.004462336124424322,low_Q
306,306,0.05084344521798447,1.9598594248385879,low_Q
307,307,0.0267675084717523,2.2247242947676282,low_Q
308,308,0.0009920050500015194,3.3222083992662754,low_Q
309,309,0.6665896488839724,0.4312157963704317,low_Q
310,310,0.09730713969666067,1.6627172029340616,low_Q
311,311,0.8963283444915454,-0.13040015600396718,low_Q
312,312,0.20181825228939046,1.27890531508815,low_Q
313,313,0.28003129894374607,1.0820040286817045,low_Q
314,314,0.24186242404292715,1.172423971700109,low_Q
315,315,0.24039807223207185,1.1760860486614988,low_Q
316,316,0.8487173922696148,0.1909032362252214,low_Q
317,317,0.6847681982278488,-0.40631932610287375,low_Q
318,318,0.012027475437070856,2.5251434035941247,low_Q
319,319,0.04072688485661831,2.0542752519179697,low_Q
320,320,0.2547025612369851,1.1409634215375009,low_Q
321,321,0.2656854340854685,1.1149219878420817,low_Q
322,322,0.508061974642568,-0.6625714950254162,low_Q
323,323,0.43854883079898277,-0.7755748687539487,low_Q
324,324,0.5346047069961147,0.6216369096640031,low_Q
325,325,0.004456982931163894,2.863332485316336,low_Q
326,326,0.9594615177825501,0.05086749026162404,low_Q
327,327,0.027902962336120815,2.2082896652750925,low_Q
328,328,0.08565562960751583,1.7238756492082183,low_Q
329,329,0.6629092372277305,0.4362885860562459,low_Q
330,330,0.402821790755009,0.8376580283710683,low_Q
331,331,0.6541591637774278,-0.44839462109587286,low_Q
332,332,0.02594784598066689,2.2369682118067855,low_Q
333,333,0.4050782275207817,0.8336425260218255,low_Q
334,334,0.3599190344912381,0.9167807264851406,low_Q
335,335,0.6101967738228202,0.5102737016911741,low_Q
336,336,0.7115617671007439,0.3700741900947794,low_Q
337,337,0.008596600686794178,2.6433273029707105,low_Q
338,338,0.08627543256813038,1.7204578754673068,low_Q
339,339,0.3839232608507547,0.8718375724835794,low_Q
340,340,0.0026107677525462284,3.0330261233920077,low_Q
341,341,0.03483241614976558,2.1189494884995943,low_Q
342,342,0.4160622959871224,0.8142842639194665,low_Q
343,343,0.7162185964667451,0.363825385832119,low_Q
344,344,0.3073691191125288,1.0223204999996485,low_Q
345,345,0.7028499560031019,-0.38180344408795974,low_Q
346,346,0.6120997352947202,0.5075560015908576,low_Q
347,347,0.3788208637173015,0.881241426199325,low_Q
348,348,0.1916969603580456,1.3082238954301268,low_Q
349,349,0.3441466408055138,0.9473474688285656,low_Q
350,350,0.5799286846743907,-0.554030529666898,low_Q
351,351,0.7278879192105483,-0.3482285599375453,low_Q
352,352,0.10261294131400796,1.636805565197182,low_Q
353,353,0.6356747927590634,0.4741892669129077,low_Q
354,354,0.36110074313544904,-0.9145250731325926,low_Q
355,355,0.6009623609373115,-0.5235160354528553,low_Q
356,356,0.23678398972524023,1.1851923168406502,low_Q
357,357,0.4226370951228716,-0.8028418030227583,low_Q
358,358,0.7614877660155713,-0.3037759171563812,low_Q
359,359,0.6764477197466975,-0.4176823995635783,low_Q
360,360,0.11446760834538691,1.582562619342781,low_Q
361,361,0.6780798982183464,-0.41544915312178715,low_Q
362,362,0.00013397059326349448,3.8640608756473647,low_Q
363,363,0.4344849302601519,0.7824834162117009,low_Q
364,364,0.9145660363518655,0.10736228261921006,low_Q
365,365,0.15345877986947878,-1.4306732168049314,low_Q
366,366,0.5029477395231405,0.6705859747105455,low_Q
367,367,0.7361121651746512,0.33728733348802015,low_Q
368,368,0.0907710216148239,1.696246203182204,low_Q
369,369,0.6237692920652695,-0.490971137083121,low_Q
370,370,0.6355062423905017,0.4744259109665139,low_Q
371,371,0.02015993304218463,2.3345354545315016,low_Q
372,372,0.0049944518240192136,2.8261701450517784,low_Q
373,373,0.7064585309558902,0.3769386968689795,low_Q
374,374,0.602329892606523,0.5215492108589384,low_Q
375,375,0.26319232263289744,1.1207668345021753,low_Q
376,376,0.6106541703544286,0.5096201301223404,low_Q
377,377,0.8581752912061178,0.1788355102146989,low_Q
378,378,0.3364935105557665,-0.9625025862165982,low_Q
379,379,0.3402940298322418,0.9549491825248775,low_Q
380,380,0.7255016407295203,-0.3514109552072857,low_Q
381,381,0.012752751385481124,2.5040971947634905,low_Q
382,382,0.16197919912726105,1.4015467158737331,low_Q
383,383,0.9498107706245051,0.06299172899216388,low_Q
384,384,0.3103374596025159,1.0160574796316288,low_Q
385,385,0.46197484684341783,0.7364483069343475,low_Q
386,386,0.1469225367396252,1.453865687535499,low_Q
387,387,0.789421902938708,0.26727563593364423,low_Q
388,388,0.9743580020126079,0.03216710563102003,low_Q
389,389,0.4797451929729484,0.7075064240740401,low_Q
390,390,0.9424529436255336,0.07224151938093686,low_Q
391,391,0.9085467323014681,-0.11495895728548426,low_Q
392,392,0.016373898620220307,2.4126819534064103,low_Q
393,393,0.019365009090267622,2.3498030225228237,low_Q
394,394,0.14151405555665175,1.4736634417219836,low_Q
395,395,0.626753894718981,-0.48675122381876473,low_Q
396,396,0.6346339993285626,0.47565096274547997,low_Q
397,397,0.8695614058650912,0.1643419019970654,low_Q
398,398,0.8315064893830422,-0.21293638252426106,low_Q
399,399,0.7910067518765551,0.2652159060167692,low_Q
400,400,0.40714373331876286,0.8299785590729478,low_Q
401,401,0.0848744566448716,1.7282119823011894,low_Q
402,402,0.9197684877748178,-0.10080153720542442,low_Q
403,403,0.5873008629444757,0.5432779057733859,low_Q
404,404,0.07386215468008217,1.7930965290659504,low_Q
405,405,0.1414671696780292,1.4738375977948075,low_Q
406,406,0.0001520423333792699,3.831669162792399,low_Q
407,407,0.06887780995587638,1.8251075623413613,low_Q
408,408,0.018131603536699285,2.3746182717945827,low_Q
409,409,0.6527214200247841,0.4503900589252442,low_Q
410,410,0.6134708987243206,-0.5056001122729731,low_Q
411,411,0.06979314066321328,1.8190890686442285,low_Q
412,412,0.029083996956012794,2.191798726532754,low_Q
413,413,0.2970925819448236,1.0443200376584096,low_Q
414,414,0.5710590466226962,0.5670530282694768,low_Q
415,415,0.6634324663653237,-0.4355667246216606,low_Q
416,416,0.8737658393915279,0.1589988989666532,low_Q
417,417,0.08014414845308354,1.7551867392658678,low_Q
418,418,0.9681851806353357,0.03991444733428553,low_Q
419,419,0.7236412676522523,0.35389446713699535,low_Q
420,420,0.28471139791462236,-1.07151538743375,low_Q
421,421,0.7250583773391539,-0.35200249356115143,low_Q
422,422,0.4319244631859681,-0.7868554152860243,low_Q
423,423,0.9398606332030706,0.07550184309374887,low_Q
424,424,0.48259885786446466,-0.7029142012689858,low_Q
425,425,0.8055005147898335,-0.24643032647764546,low_Q
426,426,0.03586805537953806,-2.1069404686367825,low_Q
427,427,0.07368072852251416,1.794230065494915,low_Q
428,428,0.34683987714182196,0.9420657163999302,low_Q
429,429,0.36572661131867634,0.905739590588069,low_Q
430,430,0.19234695085518158,1.306307229761891,low_Q
431,431,0.02714887146129296,2.219138141258371,low_Q
432,432,0.0710096330149423,1.8111902952669525,low_Q
433,433,0.11013641678583168,-1.6018394794590038,low_Q
434,434,0.2666464498724294,1.112679118973093,low_Q
435,435,0.5092328157177697,0.6607426786771698,low_Q
436,436,0.6864172470317196,0.40407353847134575,low_Q
437,437,0.074630978158377,1.78831820339749,low_Q
438,438,0.3603386719852514,0.915979185755889,low_Q
439,439,0.40084288456888384,0.841190802924124,low_Q
440,440,0.817705657024479,-0.23067869615394682,low_Q
441,441,0.6054487254104242,0.517071150610752,low_Q
442,442,0.8088260093537739,-0.2421326163129956,low_Q
443,443,0.27748556485133563,-1.0877595943050757,low_Q
444,444,0.2321716647874727,-1.1969583489535736,low_Q
445,445,0.9388413803091163,0.07678396616051507,low_Q
446,446,0.5976592062076371,-0.528275133856989,low_Q
447,447,0.10174298831186199,1.640979421721924,low_Q
448,448,0.8264611783076892,0.21941453313604062,low_Q
449,449,0.6932807795951575,0.39474806840356524,low_Q
450,450,0.050547697421555134,1.962383884821878,low_Q
451,451,0.15143332511021304,1.4377778636744944,low_Q
452,452,0.8824464248102287,-0.14798180269642738,low_Q
453,453,0.056824166529313366,-1.9112810056661984,low_Q
454,454,0.01577548644895433,2.426466201404778,low_Q
455,455,0.5823273427540445,-0.5505249993064399,low_Q
456,456,0.564390345352768,0.5769078215448197,low_Q
457,457,0.25976058470016355,1.1288753309289477,low_Q
458,458,0.9510258293045564,0.061464775930367206,low_Q
459,459,0.07429602892770104,1.7903949599553755,low_Q
460,460,0.6824445219319466,0.4094873614041725,low_Q
461,461,0.2358954469916504,1.1874462301725452,low_Q
462,462,0.4838143142031863,0.7009627489753546,low_Q
463,463,0.5959164782981745,0.5307908438304001,low_Q
464,464,0.4173253554835349,0.8120778453233931,low_Q
465,465,0.006983905768092709,2.7144207984448756,low_Q
466,466,0.7700168770061593,0.29259047052163184,low_Q
467,467,0.012371117313340448,2.515034741653434,low_Q
468,468,0.11336111862598132,1.587431602826634,low_Q
469,469,0.486029210257523,0.6974135206455315,low_Q
470,470,0.2922844787150541,1.0547884686456217,low_Q
471,471,0.9879673019089045,-0.015092617502984391,low_Q
472,472,0.7577420782374285,0.30870016077451623,low_Q
473,473,0.03750737461064985,2.08852499445495,low_Q
474,474,0.5382185216423439,0.6161449734967391,low_Q
475,475,0.3996764870596078,0.8432780039159723,low_Q
476,476,0.19126563813620512,1.309498412709356,low_Q
477,477,0.018796191617309613,2.3610692534403643,low_Q
478,478,0.23310944344638337,1.1945526895426957,low_Q
479,479,0.4563154194975787,0.7457956401928497,low_Q
480,480,0.5217107695239909,0.6413875991793879,low_Q
481,481,0.45302366063412247,0.7512625508595497,low_Q
482,482,0.7758022040575006,0.28502426697017835,low_Q
483,483,0.29816764568291326,1.0419949667723176,low_Q
484,484,0.27480340112916823,-1.0938628282844722,low_Q
485,485,0.04705714283562797,1.9931598996323754,low_Q
486,486,0.013689223823224473,2.4784430536524935,low_Q
487,487,0.4125791155643892,0.8203896507654408,low_Q
488,488,0.003649721693221427,2.9276472069693633,low_Q
489,489,0.06373635144901374,1.8601978890479378,low_Q
490,490,0.8163057062397465,-0.23248245001385276,low_Q
491,491,0.061027362096894376,1.8796410460715856,low_Q
492,492,0.6439713087448,-0.46257350722721935,low_Q
493,493,0.0768406745078724,1.774805959139363,low_Q
494,494,0.1537717925655671,1.429581671261736,low_Q
495,495,0.013667416467041012,2.479022483797574,low_Q
496,496,0.3014171223187356,1.0350012234469763,low_Q
497,497,0.35303928869605583,0.9300066937549419,low_Q
498,498,0.75917299276443,0.30681813890582726,low_Q
499,499,0.019250235353816553,2.3520526585341663,low_Q
500,500,0.7159628553219001,-0.36416818255831557,low_Q
501,501,0.21432610080785533,1.2441245981574853,low_Q
502,502,0.8271730041568064,-0.21849999939564946,low_Q
503,503,0.2581719409381584,1.132654199662011,low_Q
504,504,0.9343995362706998,-0.08237288902471904,low_Q
505,505,0.2951544804692866,1.0485259457062215,low_Q
506,506,0.13234750117067706,-1.5085955378641014,low_Q
507,507,0.6314671162168912,-0.48010483874143856,low_Q
508,508,0.1362778743379478,1.4933949429507505,low_Q
509,509,0.17963112848424087,-1.344710703412262,low_Q
510,510,0.7793511267923285,0.28039100366937386,low_Q
511,511,0.04825625804398328,-1.9823765115863248,low_Q
512,512,0.1412304874969069,1.4747174268333803,low_Q
513,513,0.1524221304502839,1.434300434516913,low_Q
514,514,0.054369381144511404,1.930675554731575,low_Q
515,515,0.04713850438075632,1.9924209367680819,low_Q
