,Feature,P-value,t-stat,sampling
211,211,0.05921513065113468,1.8896695747734944,high_Q
212,212,0.4554401584924246,0.7467915286318368,high_Q
213,213,0.0007519657635653933,3.384826647855411,high_Q
214,214,0.09410340231796586,1.676415187320378,high_Q
215,215,0.07462950249979033,-1.7853988293105598,high_Q
216,216,0.18735551896146715,1.3197333008618313,high_Q
217,217,0.10175616133810649,-1.638551001747038,high_Q
218,218,0.0014078973994761758,3.205840657909171,high_Q
219,219,4.588081146913596e-05,-4.101454441091098,high_Q
220,220,0.04273270083207462,2.0300148726080476,high_Q
221,221,0.06798517136337273,1.8279324896738665,high_Q
222,222,7.748872872753651e-06,4.505767573404702,high_Q
223,223,0.22857182115383828,-1.2051003069318686,high_Q
224,224,0.012567807275139706,2.502246227086127,high_Q
225,225,0.13780265628599292,1.4857228460442211,high_Q
226,226,0.10073925654214128,1.6434483153313357,high_Q
227,227,1.9487716611477157e-05,4.300203089886693,high_Q
228,228,0.09227920313827784,-1.6858039861140823,high_Q
229,229,0.1557286608531154,1.421114945335292,high_Q
230,230,0.15410733837016583,1.426717028252565,high_Q
231,231,0.5861727853892671,-0.5446426345749156,high_Q
232,232,0.046687886376477576,1.9926479529489916,high_Q
233,233,0.043414584370130495,2.0233695688718054,high_Q
234,234,0.0001940265571881431,3.746579470706172,high_Q
235,235,0.02992466479301561,2.175525124503662,high_Q
236,236,0.18973000230934461,1.3126532927249612,high_Q
237,237,0.1908031966926038,1.309474806482805,high_Q
238,238,0.6307913645664669,0.48082466248378236,high_Q
239,239,0.17347567392610846,-1.3625084604171491,high_Q
240,240,0.0009662288607321109,-3.3142494304954155,high_Q
241,241,0.3994482212785627,0.8431219863916446,high_Q
242,242,0.5833922348708142,-0.548691358864371,high_Q
243,243,0.1445668750672719,1.4606256816390617,high_Q
244,244,0.6218158279469501,0.4934975983276575,high_Q
245,245,0.010762839940829749,2.557158202151493,high_Q
246,246,0.2882518569726817,1.0627720020319544,high_Q
247,247,0.1328151747087461,-1.5048442841484904,high_Q
248,248,0.20998585288419547,1.2547567319758477,high_Q
249,249,0.8005106909523414,0.25278225708871455,high_Q
250,250,0.8749779692338032,-0.15739623470120784,high_Q
251,251,0.003440013789313936,2.9354288466390726,high_Q
252,252,0.009559428214851097,-2.5985302139170234,high_Q
253,253,0.4660334308765226,0.7293469400589444,high_Q
254,254,0.27914186600169405,-1.0830889680196636,high_Q
255,255,0.6974214177482381,0.3889635218850513,high_Q
256,256,0.15673574669503149,-1.4176575080791969,high_Q
257,257,0.04855101609655728,1.9759648477442597,high_Q
258,258,3.329034930874469e-06,4.687221290711468,high_Q
259,259,0.2360693511830605,1.185886881911046,high_Q
260,260,0.6515702997895261,-0.45177600812146446,high_Q
261,261,0.23370769744546,-1.1918915356183732,high_Q
262,262,0.01396335567543778,2.4644025438129664,high_Q
263,263,0.6475163255359115,-0.4574127578476937,high_Q
264,264,0.1156044824760728,-1.575449742075979,high_Q
265,265,0.670231270820665,-0.42601033786108117,high_Q
266,266,0.0030423172530079034,2.9738157955843234,high_Q
267,267,0.0019290676526198926,3.112738673205052,high_Q
268,268,0.24440730665380755,1.1650210990728394,high_Q
269,269,0.035316831058361246,2.10879605946713,high_Q
270,270,0.18765744095908998,1.3188293903583828,high_Q
271,271,0.13611349355369726,1.4921380177074504,high_Q
272,272,0.036594135411910464,-2.0942792305426146,high_Q
273,273,0.12477576278520618,-1.5368750961683255,high_Q
274,274,0.012258801825552198,2.5111273280666193,high_Q
275,275,0.34979272441914755,-0.9356176735807938,high_Q
276,276,0.7452911983708048,0.32498279062180546,high_Q
277,277,0.34481182371240227,0.9453393864766207,high_Q
278,278,0.4384998032216628,0.7751720095125497,high_Q
279,279,0.27103875526347937,-1.1015435897195864,high_Q
280,280,0.003940784950280803,-2.8924792521980227,high_Q
281,281,0.17316152957667694,-1.3635056989349779,high_Q
282,282,0.03328487560523417,-2.132843034950053,high_Q
283,283,0.5876043293252868,0.5425616655551927,high_Q
284,284,0.0010926469059051552,-3.279170776232427,high_Q
285,285,0.13278704569324765,1.504953693658823,high_Q
286,286,0.060603285613046724,1.8794131755763748,high_Q
287,287,0.04295285360744927,2.0278596140191802,high_Q
288,288,0.24575923786285833,-1.161685373391082,high_Q
289,289,0.16048100188214845,-1.4049457900139628,high_Q
290,290,0.012989224395365703,2.4904415407636327,high_Q
291,291,0.00658631345322601,2.725224661187443,high_Q
292,292,0.8897748711388935,0.13863953876927798,high_Q
293,293,2.751205282430388e-07,5.190496408987766,high_Q
294,294,0.12740894242239384,1.526211256842118,high_Q
295,295,0.011263774876093615,2.5411431646902565,high_Q
296,296,0.2456304512481861,1.1620025819342532,high_Q
297,297,0.0023569851804384665,3.052290198552568,high_Q
298,298,0.04010317221109506,2.056513636915823,high_Q
299,299,0.48549386135207273,0.6978642021507504,high_Q
300,300,0.14840417609497433,-1.4467871686940463,high_Q
301,301,0.478561871853327,-0.7089978456390366,high_Q
302,302,0.029771052371976105,2.1775732020452967,high_Q
303,303,0.01756242456728668,2.380360301083252,high_Q
304,304,0.05631579284368214,1.9117536979266938,high_Q
305,305,0.00046699637454728876,3.515625696798995,high_Q
306,306,0.003025109363349442,2.9755782739463803,high_Q
307,307,0.04217347439647597,2.0355322160879235,high_Q
308,308,0.15090294581259767,1.4379224582103491,high_Q
309,309,0.0002331928129370398,3.699247761667583,high_Q
310,310,0.0030070103299094705,2.977441942014863,high_Q
311,311,0.9929592608218067,0.008827524841843338,high_Q
312,312,0.2330898364056452,1.1934695913728366,high_Q
313,313,0.4422449537940346,-0.7688444912517288,high_Q
314,314,0.7513287320496957,-0.3170123801274764,high_Q
315,315,0.058012097353719504,1.8987212348481353,high_Q
316,316,0.02006144114174179,2.3305286018521802,high_Q
317,317,0.7060596194842533,0.3773072863953036,high_Q
318,318,0.19648592814168056,1.2928602901492374,high_Q
319,319,0.6606049123958464,0.4392652518642959,high_Q
320,320,0.021748325844947406,2.2998809924283,high_Q
321,321,0.6302304811425679,-0.4816143157381906,high_Q
322,322,0.07596277870507402,-1.7772407553297638,high_Q
323,323,0.0022283340707657745,3.0693248188149673,high_Q
324,324,0.06404507453836213,1.854800073028411,high_Q
325,325,0.31860022847213687,0.9980495046300855,high_Q
326,326,0.0026994217416388493,3.0107922360691455,high_Q
327,327,0.5656281499401907,0.574775003443431,high_Q
328,328,0.00216116974554143,3.0785801338933716,high_Q
329,329,0.7615044617560605,0.30362416465779496,high_Q
330,330,0.1119416846456515,1.5915305711894463,high_Q
331,331,0.01211854048283284,2.5152243172241833,high_Q
332,332,0.21391814255950822,-1.2439940808040009,high_Q
333,333,0.5992982576209012,-0.5256494562031138,high_Q
334,334,0.133175504383519,1.5034443477447308,high_Q
335,335,0.6669365786286545,0.4305383833515108,high_Q
336,336,0.734794740853199,0.3388893221562632,high_Q
337,337,0.42085427176471535,-0.8054140653978945,high_Q
338,338,0.0005205132726773656,3.4862008118065417,high_Q
339,339,0.04517304565119512,2.006631387648827,high_Q
340,340,0.000860941242763394,3.34688375229414,high_Q
341,341,0.20701229811604596,1.2629927987004381,high_Q
342,342,0.004923744508281504,2.820952620412306,high_Q
343,343,0.00039161099692938645,3.5629349002542394,high_Q
344,344,2.793022690072966e-06,4.724168956547041,high_Q
345,345,0.007911890083578581,2.6634661278720944,high_Q
346,346,0.2509758740855728,1.1489334015430865,high_Q
347,347,0.07812328987306821,-1.7642661232605272,high_Q
348,348,0.6447579417161665,0.46125640937913875,high_Q
349,349,0.04161298979857497,2.0411245703404672,high_Q
350,350,4.018705211388986e-06,4.647315027133982,high_Q
351,351,0.0016709035578367946,-3.1554943886073636,high_Q
352,352,0.04941825742409554,-1.9683824787248645,high_Q
353,353,0.21870868912301558,1.2310738965796995,high_Q
354,354,0.01104752154093676,2.547977434693095,high_Q
355,355,0.6809752819496504,-0.4113043372152176,high_Q
356,356,0.6289264846132405,0.4834513423601621,high_Q
357,357,0.33299314964585625,-0.9687728210773142,high_Q
358,358,0.018434037850001864,-2.362311813568818,high_Q
359,359,0.3961577659794714,-0.8490247644361165,high_Q
360,360,0.01156511815631158,2.5318119572398157,high_Q
361,361,0.16775991636893012,1.380869078297798,high_Q
362,362,0.024857852392533582,2.2484494301134306,high_Q
363,363,0.027940809541785887,2.2027037969187333,high_Q
364,364,0.20439174153064632,1.2703227699996396,high_Q
365,365,0.48269454797309386,-0.7023497570017619,high_Q
366,366,0.010569847218004576,2.563505919127848,high_Q
367,367,0.00770679271270318,-2.6723821858712813,high_Q
368,368,0.002841075281459619,2.995023489142691,high_Q
369,369,0.526229747058073,0.634089219946843,high_Q
370,370,0.5491748045927418,0.5992879244468561,high_Q
371,371,0.3134788542384588,1.0086754249872478,high_Q
372,372,0.7710785117803198,-0.2910771863058351,high_Q
373,373,0.021405883190684878,2.3059303834470706,high_Q
374,374,0.01662956625893465,2.4005706752225424,high_Q
375,375,9.007395199075918e-05,3.938845713047698,high_Q
376,376,0.39262450399307247,0.8553962463989779,high_Q
377,377,0.9839852092124987,0.020080084653662886,high_Q
378,378,0.00034063854383185676,3.6000328137222253,high_Q
379,379,0.6360605978667329,-0.4734207968193854,high_Q
380,380,0.1160361697497923,-1.5735810819472114,high_Q
381,381,0.6838397147294,-0.40739872963146356,high_Q
382,382,0.0012392145840465377,3.2429313639289155,high_Q
383,383,0.13634796730424134,1.491243857176843,high_Q
384,384,0.023462050228246146,2.2708000297520363,high_Q
385,385,0.0017271105194212614,3.1456913071572687,high_Q
386,386,0.3842581203818338,0.8706236931480602,high_Q
387,387,0.35991208110999573,-0.9161340641005309,high_Q
388,388,0.16447813320635707,1.3916246663874348,high_Q
389,389,0.022797726925216887,2.281846494015406,high_Q
390,390,0.4507228234995677,0.7546333193570712,high_Q
391,391,0.01593760217725981,2.41621699179646,high_Q
392,392,0.9446941516698937,0.06939610054202139,high_Q
393,393,0.0009677495579760667,3.313802746187034,high_Q
394,394,0.2728353582352063,-1.0974196155397666,high_Q
395,395,0.31951556015728094,-0.9961622056081993,high_Q
396,396,0.3432394017161391,0.9484270439653305,high_Q
397,397,0.436687687446105,0.7782447890539791,high_Q
398,398,0.22604838192950422,1.2116679035755666,high_Q
399,399,0.001791534012301666,3.1348104565987565,high_Q
400,400,0.2059353743582688,1.265996843231052,high_Q
401,401,0.7856446234356602,-0.27207494384476966,high_Q
402,402,0.0009137489610860801,3.330078990452698,high_Q
403,403,0.597322079722067,0.5284968019512163,high_Q
404,404,0.010337496808785832,-2.571286675231574,high_Q
405,405,0.302312978551605,-1.0322468843830233,high_Q
406,406,0.20904955863430957,-1.2573408652912894,high_Q
407,407,0.0029835740209404986,2.979870488922053,high_Q
408,408,0.5516230454959481,0.5956178827635892,high_Q
409,409,0.019444796240078638,2.3422964308009186,high_Q
410,410,0.019354465698238232,2.344047614846691,high_Q
411,411,0.053330340747458446,-1.9355083351239906,high_Q
412,412,5.037496373204965e-05,4.079261457798254,high_Q
413,413,0.08734368596008478,1.7119777554853672,high_Q
414,414,0.9860245857567026,0.017522738881908688,high_Q
415,415,0.5687128844508488,0.5702179033913723,high_Q
416,416,0.5490399921500557,-0.5994902498092028,high_Q
417,417,0.7195997170923671,0.3591385886681119,high_Q
418,418,0.09406608303263127,1.6766057902108968,high_Q
419,419,0.5025652167469399,0.6708062734399675,high_Q
420,420,8.117123081733215e-05,-3.964304677197887,high_Q
421,421,0.41536649916588253,0.8149702905317096,high_Q
422,422,0.869693081482044,-0.16410852748959873,high_Q
423,423,0.23209875614077974,1.1960070938801,high_Q
424,424,0.10265050766445323,1.6342760865723331,high_Q
425,425,0.008710089546573676,2.6306315685055797,high_Q
426,426,0.11581326990598977,1.5745452713663481,high_Q
427,427,0.015383832472937823,2.429175815954888,high_Q
428,428,0.3667539973061885,-0.903155608202694,high_Q
429,429,0.79381676758652,-0.2614573196102923,high_Q
430,430,0.6574143284032077,-0.4436754816288433,high_Q
431,431,0.3927158141329501,0.8552311511840716,high_Q
432,432,0.0043140414203317965,2.8635885446235836,high_Q
433,433,0.17485676394958988,1.3581402157486548,high_Q
434,434,0.2893732794407204,-1.060301237489142,high_Q
435,435,0.4886387276830664,0.6928416406699538,high_Q
436,436,0.0051254853699838855,2.8078971339798775,high_Q
437,437,0.29217181680598403,1.054163431478051,high_Q
438,438,5.744273779724599e-05,4.047903689846952,high_Q
439,439,0.4978149461135425,0.6782853428352699,high_Q
440,440,0.5632349183450382,0.5783187854373242,high_Q
441,441,0.12048270522886408,1.5546446343446318,high_Q
442,442,0.0034228206162134297,2.9370024636843186,high_Q
443,443,0.7048609342784027,-0.37892167122637244,high_Q
444,444,0.753900707829597,0.31362314779462186,high_Q
445,445,0.00446088923315189,-2.852841797958776,high_Q
446,446,0.883346947782037,0.14678124897041586,high_Q
447,447,0.23995195439051942,1.1761069643525337,high_Q
448,448,0.04098532997112636,2.0474635559054453,high_Q
449,449,1.7257391203269663e-05,4.327776019524821,high_Q
450,450,0.9463494607439331,-0.06731587563041377,high_Q
451,451,0.2005320229271107,1.2812446515208833,high_Q
452,452,0.0003295992253575322,3.608749935609594,high_Q
453,453,0.3438475855944104,0.9472317238240463,high_Q
454,454,0.2961959641737364,1.0454065596670792,high_Q
455,455,0.358921825572877,0.9180252834724203,high_Q
456,456,0.020089321310181436,2.330004061875293,high_Q
457,457,5.454289831410081e-06,4.581937448364858,high_Q
458,458,0.2902072970144782,1.0584678833800707,high_Q
459,459,0.7277534617910502,0.34825490706885875,high_Q
460,460,0.03354881635287801,2.129649530337172,high_Q
461,461,0.4641837402352783,-0.7323768296215791,high_Q
462,462,0.1179411033182587,-1.5653999039417577,high_Q
463,463,0.00017754253408276512,3.769252724661894,high_Q
464,464,0.31111873353385755,1.0136107731033197,high_Q
465,465,0.0002892571263105615,-3.643122155588504,high_Q
466,466,0.3584893840726677,0.9188522040557285,high_Q
467,467,0.43437149289179977,-0.7821830669685523,high_Q
468,468,0.6950822775687091,-0.3921289745917197,high_Q
469,469,0.4662385522256278,-0.7290113534440067,high_Q
470,470,0.19003072775411875,-1.311761296929142,high_Q
471,471,5.820264167636936e-08,5.4837295289701045,high_Q
472,472,0.0005316731853287316,3.480422853503259,high_Q
473,473,0.46563897596378423,0.7299925149795858,high_Q
474,474,0.003923141854073415,2.8939056267480625,high_Q
475,475,0.38648557940635186,0.8665499301709603,high_Q
476,476,0.12202907701889452,-1.5481876942764876,high_Q
477,477,0.3790228943992262,0.8802557255181235,high_Q
478,478,0.0018941181590697543,-3.118206703581648,high_Q
479,479,0.20893113616803166,1.2576683044814527,high_Q
480,480,0.13677079575323728,-1.4896344118846543,high_Q
481,481,0.37653166310428576,0.8848680088572793,high_Q
482,482,9.646000205010795e-06,4.457695323328412,high_Q
483,483,0.0038361428782275556,-2.901025688859603,high_Q
484,484,0.0367024705067308,-2.09306799114473,high_Q
485,485,0.35383037627223957,-0.9278014287945043,high_Q
486,486,0.49147360650063543,-0.6883290945472976,high_Q
487,487,0.23020869229482346,1.2008677524117866,high_Q
488,488,0.9717407824063713,-0.03543775486148206,high_Q
489,489,0.252704198930048,1.1447494962101232,high_Q
490,490,0.6807417314662539,0.411623055828281,high_Q
491,491,0.03880389832228737,2.070156124944015,high_Q
492,492,0.001369146881798651,-3.21398267093454,high_Q
493,493,0.0025000132904509278,3.0343258051706936,high_Q
494,494,0.5958713887614902,0.5305897399362629,high_Q
495,495,0.20393320775060034,1.2716123652678495,high_Q
496,496,0.7202542609263844,0.35826334156056133,high_Q
497,497,0.8763361355305466,0.15567239725594115,high_Q
498,498,0.9712405864671643,0.03606528293570936,high_Q
499,499,0.10298615135721967,1.6326793945914888,high_Q
500,500,0.0007572992114503988,-3.3828540154378053,high_Q
501,501,0.8344119903058027,-0.2091243724338952,high_Q
502,502,0.5043581750293775,-0.6679931037196332,high_Q
503,503,0.005169154511628621,-2.8051325283427095,high_Q
504,504,0.889861230616023,0.13853021831487133,high_Q
505,505,0.9217782226815932,-0.0982294443188776,high_Q
506,506,0.19141265895196766,1.307675626834718,high_Q
507,507,0.6380516363385821,0.47062993493968414,high_Q
508,508,0.4982407443908161,-0.6776133990637023,high_Q
509,509,0.61166958354706,-0.5079198147132481,high_Q
510,510,0.0018827558782892272,-3.120004404723294,high_Q
511,511,0.3774874183057485,0.883096295258399,high_Q
512,512,4.8886775568082445e-06,4.605463064896287,high_Q
513,513,0.623719123904072,0.4908036874896112,high_Q
