,Fold,Model,MAE,R2,QC_Sampling,Site
41,20,QC Train,1.4767371573115373e-15,1.0,all_data_used,SALD
42,21,QC Test,0.16711110744061203,0.1510647301347593,all_data_used,SALD
43,21,QC Train,1.0422042975468558e-15,1.0,all_data_used,SALD
44,22,QC Test,0.15971159660518439,-0.4415673156116655,all_data_used,SALD
45,22,QC Train,1.0259022885776762e-15,1.0,all_data_used,SALD
46,23,QC Test,0.16292451005058034,-0.17105408921285892,all_data_used,SALD
47,23,QC Train,9.854283352748857e-16,1.0,all_data_used,SALD
48,24,QC Test,0.16892787701872958,0.11916869872551106,all_data_used,SALD
49,24,QC Train,9.88547066875834e-16,1.0,all_data_used,SALD
50,0,QC Test,0.21760077963583685,-0.20346986959624536,all_data_used,eNKI
51,0,QC Train,1.5584561462312074e-15,1.0,all_data_used,eNKI
52,1,QC Test,0.20483657543698955,-0.0648674825444926,all_data_used,eNKI
53,1,QC Train,2.2940004829191026e-15,1.0,all_data_used,eNKI
54,2,QC Test,0.20384582281228003,0.0790165745446818,all_data_used,eNKI
55,2,QC Train,2.473915318324921e-15,1.0,all_data_used,eNKI
56,3,QC Test,0.22452077475647814,-0.002438698413476992,all_data_used,eNKI
57,3,QC Train,2.107524453899636e-15,1.0,all_data_used,eNKI
58,4,QC Test,0.20413708782769988,-0.07714826343351389,all_data_used,eNKI
59,4,QC Train,3.796135248795955e-15,1.0,all_data_used,eNKI
60,5,QC Test,0.2108279571683347,-0.20072825996774712,all_data_used,eNKI
61,5,QC Train,2.607211146475873e-15,1.0,all_data_used,eNKI
62,6,QC Test,0.21989089499642198,-0.008356815311930443,all_data_used,eNKI
63,6,QC Train,1.811234763346484e-15,1.0,all_data_used,eNKI
64,7,QC Test,0.2031404733677385,-0.5037903876494385,all_data_used,eNKI
65,7,QC Train,3.2747262651696297e-15,1.0,all_data_used,eNKI
66,8,QC Test,0.19317893263036953,-0.04961859243389766,all_data_used,eNKI
67,8,QC Train,1.676902957256535e-15,1.0,all_data_used,eNKI
68,9,QC Test,0.24873933246888874,0.07602920235657695,all_data_used,eNKI
69,9,QC Train,2.807967798927725e-15,1.0,all_data_used,eNKI
70,10,QC Test,0.2246612929887227,0.21824225345661563,all_data_used,eNKI
71,10,QC Train,1.5263408301222992e-15,1.0,all_data_used,eNKI
72,11,QC Test,0.21440484537994936,0.036961420798723554,all_data_used,eNKI
73,11,QC Train,1.8644149642149984e-15,1.0,all_data_used,eNKI
74,12,QC Test,0.21267314567648524,-0.16896330187610986,all_data_used,eNKI
75,12,QC Train,2.3665189386488953e-15,1.0,all_data_used,eNKI
76,13,QC Test,0.20578925761741962,-0.30783804844662566,all_data_used,eNKI
77,13,QC Train,3.744714923494618e-15,1.0,all_data_used,eNKI
78,14,QC Test,0.19366028237399255,-0.24919792733031043,all_data_used,eNKI
79,14,QC Train,4.9070478529395114e-15,1.0,all_data_used,eNKI
80,15,QC Test,0.2041241795491864,-0.1011169929992457,all_data_used,eNKI
81,15,QC Train,1.774630209501922e-15,1.0,all_data_used,eNKI
82,16,QC Test,0.21178882321986245,-0.18034086559796214,all_data_used,eNKI
83,16,QC Train,2.0719558779940713e-15,1.0,all_data_used,eNKI
84,17,QC Test,0.197791588292996,0.23443149270842756,all_data_used,eNKI
85,17,QC Train,3.397662313930611e-15,1.0,all_data_used,eNKI
86,18,QC Test,0.21846881207579488,-0.038577395744241905,all_data_used,eNKI
87,18,QC Train,1.667233829825896e-15,1.0,all_data_used,eNKI
88,19,QC Test,0.20652669547419888,-0.04287302050271835,all_data_used,eNKI
89,19,QC Train,5.8348770949476784e-15,1.0,all_data_used,eNKI
90,20,QC Test,0.20956040282558086,0.19219228004680167,all_data_used,eNKI
91,20,QC Train,3.3734894953540136e-15,1.0,all_data_used,eNKI
92,21,QC Test,0.19550724619287888,-0.4750146363379546,all_data_used,eNKI
93,21,QC Train,1.889623760730593e-15,1.0,all_data_used,eNKI
94,22,QC Test,0.2308885719895502,-0.45728662644633444,all_data_used,eNKI
95,22,QC Train,2.1296253165982396e-15,1.0,all_data_used,eNKI
96,23,QC Test,0.21014929079300806,-0.13274853215207805,all_data_used,eNKI
97,23,QC Train,2.77607555053239e-15,1.0,all_data_used,eNKI
98,24,QC Test,0.2088836902576497,0.07368004719330101,all_data_used,eNKI
99,24,QC Train,2.3828420258336823e-15,1.0,all_data_used,eNKI
100,0,QC Test,0.2329213930567659,0.06260695894637436,all_data_used,CamCAN
101,0,QC Train,2.271828271877593e-15,1.0,all_data_used,CamCAN
102,1,QC Test,0.22130654179729722,-0.001990251507429708,all_data_used,CamCAN
103,1,QC Train,2.1265921440758153e-15,1.0,all_data_used,CamCAN
104,2,QC Test,0.24988624759267944,0.23638134353953,all_data_used,CamCAN
105,2,QC Train,1.4778556385525796e-15,1.0,all_data_used,CamCAN
106,3,QC Test,0.25642281852112137,0.13282263210717504,all_data_used,CamCAN
107,3,QC Train,1.8445726046246417e-15,1.0,all_data_used,CamCAN
108,4,QC Test,0.2185956210279928,-0.041022689292511405,all_data_used,CamCAN
109,4,QC Train,3.0999258143245093e-15,1.0,all_data_used,CamCAN
110,5,QC Test,0.2538035358613998,0.20999291654396457,all_data_used,CamCAN
111,5,QC Train,2.5915908537634335e-15,1.0,all_data_used,CamCAN
112,6,QC Test,0.23704545588511886,-0.17904024785439865,all_data_used,CamCAN
113,6,QC Train,1.634889245746983e-15,1.0,all_data_used,CamCAN
114,7,QC Test,0.22075350252314072,0.046989706299077394,all_data_used,CamCAN
115,7,QC Train,1.6545756746372436e-15,1.0,all_data_used,CamCAN
116,8,QC Test,0.22928280017065544,0.10169593109068376,all_data_used,CamCAN
117,8,QC Train,2.4589723155718415e-15,1.0,all_data_used,CamCAN
118,9,QC Test,0.25052902619648737,0.1969621411996203,all_data_used,CamCAN
119,9,QC Train,1.8074888664825228e-15,1.0,all_data_used,CamCAN
120,10,QC Test,0.24476629221372234,0.303220659154802,all_data_used,CamCAN
121,10,QC Train,1.539172829593967e-15,1.0,all_data_used,CamCAN
122,11,QC Test,0.21756703166281566,0.2480777406860908,all_data_used,CamCAN
123,11,QC Train,1.6065041622307935e-15,1.0,all_data_used,CamCAN
124,12,QC Test,0.2355195774716495,0.0992651339096342,all_data_used,CamCAN
125,12,QC Train,1.991991909337755e-15,1.0,all_data_used,CamCAN
126,13,QC Test,0.23019652920075287,-0.18559155382490777,all_data_used,CamCAN
127,13,QC Train,2.260734554886195e-15,1.0,all_data_used,CamCAN
128,14,QC Test,0.26014383060355883,-0.4053284971732445,all_data_used,CamCAN
129,14,QC Train,1.499373363153562e-15,1.0,all_data_used,CamCAN
130,15,QC Test,0.25569474284878707,0.10178455469796954,all_data_used,CamCAN
131,15,QC Train,1.3529122725700772e-15,1.0,all_data_used,CamCAN
132,16,QC Test,0.22638661602262586,0.22303845260500255,all_data_used,CamCAN
133,16,QC Train,2.7817381845865778e-15,1.0,all_data_used,CamCAN
134,17,QC Test,0.21776810719996464,0.16896396685627113,all_data_used,CamCAN
135,17,QC Train,1.8386208935647955e-15,1.0,all_data_used,CamCAN
136,18,QC Test,0.21730077449673024,0.09218935228249447,all_data_used,CamCAN
137,18,QC Train,1.6802138145873503e-15,1.0,all_data_used,CamCAN
138,19,QC Test,0.2436381001013628,0.11492256821815161,all_data_used,CamCAN
139,19,QC Train,1.5250115031036685e-15,1.0,all_data_used,CamCAN
140,20,QC Test,0.25300987035952177,-0.10805223747145809,all_data_used,CamCAN
141,20,QC Train,2.3768865663565852e-15,1.0,all_data_used,CamCAN
142,21,QC Test,0.21718262852470605,0.3584490853133683,all_data_used,CamCAN
143,21,QC Train,2.3825157196492017e-15,1.0,all_data_used,CamCAN
144,22,QC Test,0.23972913720546118,0.0214863472792145,all_data_used,CamCAN
145,22,QC Train,1.849608667829127e-15,1.0,all_data_used,CamCAN
146,23,QC Test,0.2247548664921163,-0.06360674414903134,all_data_used,CamCAN
147,23,QC Train,2.4484423652351906e-15,1.0,all_data_used,CamCAN
148,24,QC Test,0.2487242431280064,0.22581580824035152,all_data_used,CamCAN
149,24,QC Train,1.9365952140884172e-15,1.0,all_data_used,CamCAN
150,0,QC Test,0.09782006826573972,0.26209523861151085,all_data_used,AOMIC_ID1000
151,0,QC Train,7.508219861952878e-16,1.0,all_data_used,AOMIC_ID1000
152,1,QC Test,0.09123130998669905,-0.034790688667657,all_data_used,AOMIC_ID1000
153,1,QC Train,1.5770553476481334e-15,1.0,all_data_used,AOMIC_ID1000
154,2,QC Test,0.09318270917874531,-0.5514126412041807,all_data_used,AOMIC_ID1000
155,2,QC Train,9.42043687741238e-16,1.0,all_data_used,AOMIC_ID1000
156,3,QC Test,0.09062340393881105,0.16263824372190117,all_data_used,AOMIC_ID1000
157,3,QC Train,8.97741578997031e-16,1.0,all_data_used,AOMIC_ID1000
158,4,QC Test,0.08748125014882988,-0.9056412746571627,all_data_used,AOMIC_ID1000
159,4,QC Train,9.443619805694468e-16,1.0,all_data_used,AOMIC_ID1000
160,5,QC Test,0.0931185952925763,-0.26934075078659636,all_data_used,AOMIC_ID1000
161,5,QC Train,1.1488264667212874e-15,1.0,all_data_used,AOMIC_ID1000
162,6,QC Test,0.09697179982957899,0.21846630532766864,all_data_used,AOMIC_ID1000
163,6,QC Train,1.1428414369389414e-15,1.0,all_data_used,AOMIC_ID1000
164,7,QC Test,0.09482093640895635,0.12336875098391253,all_data_used,AOMIC_ID1000
165,7,QC Train,6.763083654050819e-16,1.0,all_data_used,AOMIC_ID1000
166,8,QC Test,0.08760916634736689,-0.17661892412441627,all_data_used,AOMIC_ID1000
167,8,QC Train,1.1170965453698075e-15,1.0,all_data_used,AOMIC_ID1000
168,9,QC Test,0.09519047963423238,-0.11074067293863088,all_data_used,AOMIC_ID1000
169,9,QC Train,7.262024091087834e-16,1.0,all_data_used,AOMIC_ID1000
170,10,QC Test,0.09691232174855799,-0.9256422580932666,all_data_used,AOMIC_ID1000
171,10,QC Train,1.5055342417491003e-15,1.0,all_data_used,AOMIC_ID1000
172,11,QC Test,0.09362776405698935,-0.12420981072562443,all_data_used,AOMIC_ID1000
173,11,QC Train,8.193505772031479e-16,1.0,all_data_used,AOMIC_ID1000
174,12,QC Test,0.09514081058772288,-0.18040315049641298,all_data_used,AOMIC_ID1000
175,12,QC Train,1.0015947340755792e-15,1.0,all_data_used,AOMIC_ID1000
176,13,QC Test,0.10166908699460213,0.39739015442308556,all_data_used,AOMIC_ID1000
177,13,QC Train,7.16041552355821e-16,1.0,all_data_used,AOMIC_ID1000
178,14,QC Test,0.08869196409536792,-0.459119024241889,all_data_used,AOMIC_ID1000
179,14,QC Train,1.2608427835514227e-15,1.0,all_data_used,AOMIC_ID1000
180,15,QC Test,0.09012637392475178,-0.23957809701135857,all_data_used,AOMIC_ID1000
181,15,QC Train,1.6018932212448688e-15,1.0,all_data_used,AOMIC_ID1000
182,16,QC Test,0.0990266567629829,-0.012647870702402919,all_data_used,AOMIC_ID1000
183,16,QC Train,1.1763576037200782e-15,1.0,all_data_used,AOMIC_ID1000
184,17,QC Test,0.0973800708339092,0.14472371159058883,all_data_used,AOMIC_ID1000
185,17,QC Train,8.932656950151191e-16,1.0,all_data_used,AOMIC_ID1000
186,18,QC Test,0.09940020264365955,-0.16274267077983717,all_data_used,AOMIC_ID1000
187,18,QC Train,8.421557155837661e-16,1.0,all_data_used,AOMIC_ID1000
188,19,QC Test,0.08932077732489906,0.11072819186913585,all_data_used,AOMIC_ID1000
189,19,QC Train,1.1033495038805056e-15,1.0,all_data_used,AOMIC_ID1000
190,20,QC Test,0.09136941199744682,-0.5358491083903847,all_data_used,AOMIC_ID1000
191,20,QC Train,1.836207137223709e-15,1.0,all_data_used,AOMIC_ID1000
192,21,QC Test,0.09586447851060262,0.21331217505928013,all_data_used,AOMIC_ID1000
193,21,QC Train,8.385026725066547e-16,1.0,all_data_used,AOMIC_ID1000
194,22,QC Test,0.09323484130394369,-0.2152472219514907,all_data_used,AOMIC_ID1000
195,22,QC Train,1.7509204628252807e-15,1.0,all_data_used,AOMIC_ID1000
196,23,QC Test,0.09039307893223195,0.32162914378350915,all_data_used,AOMIC_ID1000
197,23,QC Train,8.717417396585684e-16,1.0,all_data_used,AOMIC_ID1000
198,24,QC Test,0.0913566055869388,-0.35029805621351073,all_data_used,AOMIC_ID1000
199,24,QC Train,1.6639897176616075e-15,1.0,all_data_used,AOMIC_ID1000
200,0,QC Test,0.483221220683525,-1.0658973654917339,all_data_used,1000Brains
201,0,QC Train,7.296632434064224e-15,1.0,all_data_used,1000Brains
202,1,QC Test,0.475792955466443,-1.5238234745988803,all_data_used,1000Brains
203,1,QC Train,5.2467587556647245e-15,1.0,all_data_used,1000Brains
204,2,QC Test,0.47824340494338896,-2.0206402273815707,all_data_used,1000Brains
205,2,QC Train,5.550622238320178e-15,1.0,all_data_used,1000Brains
206,3,QC Test,0.48035570830686786,-1.0925783864838277,all_data_used,1000Brains
207,3,QC Train,1.0170924406061006e-14,1.0,all_data_used,1000Brains
208,4,QC Test,0.47773095106841273,-1.6489268786408648,all_data_used,1000Brains
209,4,QC Train,5.989536157711388e-15,1.0,all_data_used,1000Brains
210,5,QC Test,0.4545462169470551,-1.1679010064271789,all_data_used,1000Brains
211,5,QC Train,4.384640798586285e-15,1.0,all_data_used,1000Brains
212,6,QC Test,0.4640866950986856,-1.5330350041487737,all_data_used,1000Brains
213,6,QC Train,1.2259277327409192e-14,1.0,all_data_used,1000Brains
214,7,QC Test,0.4617674338102707,-2.0080688153096493,all_data_used,1000Brains
215,7,QC Train,5.212256819272377e-15,1.0,all_data_used,1000Brains
216,8,QC Test,0.5018167670422207,-1.4213485353494804,all_data_used,1000Brains
217,8,QC Train,7.584264946246213e-15,1.0,all_data_used,1000Brains
218,9,QC Test,0.46563830948615265,-1.1342438520641993,all_data_used,1000Brains
219,9,QC Train,6.5972631230222954e-15,1.0,all_data_used,1000Brains
220,10,QC Test,0.5020424657516143,-1.3915327552240901,all_data_used,1000Brains
221,10,QC Train,5.313774112083694e-15,1.0,all_data_used,1000Brains
222,11,QC Test,0.488616356304178,-1.7586314435919013,all_data_used,1000Brains
223,11,QC Train,5.174058246837994e-15,1.0,all_data_used,1000Brains
224,12,QC Test,0.48120998397150694,-1.539699004192471,all_data_used,1000Brains
225,12,QC Train,7.350637548389467e-15,1.0,all_data_used,1000Brains
226,13,QC Test,0.4803768278129058,-1.339087952834637,all_data_used,1000Brains
227,13,QC Train,4.537990405204802e-15,1.0,all_data_used,1000Brains
228,14,QC Test,0.47843657059276157,-1.409772378631085,all_data_used,1000Brains
229,14,QC Train,4.8075983938707115e-15,1.0,all_data_used,1000Brains
230,15,QC Test,0.47214608648166306,-1.5471841375757989,all_data_used,1000Brains
231,15,QC Train,5.5846685300922316e-15,1.0,all_data_used,1000Brains
232,16,QC Test,0.4639736656350174,-1.1666939515541292,all_data_used,1000Brains
233,16,QC Train,5.8796228460614835e-15,1.0,all_data_used,1000Brains
234,17,QC Test,0.4752615650976482,-1.7155473737308693,all_data_used,1000Brains
235,17,QC Train,1.0364135249858148e-14,1.0,all_data_used,1000Brains
236,18,QC Test,0.5363444743858677,-2.0872855408733826,all_data_used,1000Brains
237,18,QC Train,3.61531004911233e-15,1.0,all_data_used,1000Brains
238,19,QC Test,0.466966407826604,-1.146308698362415,all_data_used,1000Brains
239,19,QC Train,3.172206608873477e-15,1.0,all_data_used,1000Brains
240,20,QC Test,0.44601269693411705,-1.3592899285019309,all_data_used,1000Brains
241,20,QC Train,6.248335182590381e-15,1.0,all_data_used,1000Brains
242,21,QC Test,0.4883152796745774,-1.6751457375724002,all_data_used,1000Brains
243,21,QC Train,5.7973110835254566e-15,1.0,all_data_used,1000Brains
244,22,QC Test,0.5002898899759032,-1.762778865043141,all_data_used,1000Brains
245,22,QC Train,6.363635725165547e-15,1.0,all_data_used,1000Brains
246,23,QC Test,0.4900846988741802,-1.2664285321997908,all_data_used,1000Brains
247,23,QC Train,1.6622047184221435e-14,1.0,all_data_used,1000Brains
248,24,QC Test,0.4768783417692535,-1.1673493035652327,all_data_used,1000Brains
249,24,QC Train,1.0101674090873511e-14,1.0,all_data_used,1000Brains
