,y_true,y_pred,Site
77,2.2996,2.9017337379798436,SALD
78,2.2178,2.044831272588899,SALD
79,2.2032,2.210404500056003,SALD
80,2.1748,2.170924475849051,SALD
81,2.5368,2.3739370996575,SALD
82,2.2366,2.1158373979979803,SALD
83,2.4049,2.503629941423376,SALD
84,2.162,2.4555016175243023,SALD
85,2.2265,2.273584703807198,SALD
86,2.2879,2.2868844759934848,SALD
87,2.8803,2.5940082199935603,SALD
88,2.6926,2.5030754280626,SALD
89,2.2005,2.12605439423596,SALD
90,2.7667,2.544691982225585,SALD
91,2.1769,2.239694098470223,SALD
92,2.5441,2.625264180620864,SALD
93,2.9228,2.5502733661453285,SALD
94,2.6547,2.7283449740214123,SALD
95,2.2854,2.646083908202367,SALD
96,2.3009,2.1168114790230947,SALD
97,2.4672,2.1825530948859555,SALD
98,2.4224,2.6185704273592205,SALD
99,2.1991,2.2266176344168476,SALD
100,2.1847,1.837055744408978,SALD
101,2.832,2.4806601987529033,SALD
102,2.1803,2.34569578222986,SALD
103,2.2045,2.2759979662506207,SALD
104,2.321,2.22654286399817,SALD
105,3.044,2.551910912837868,SALD
106,2.4704,2.4817546825100374,SALD
107,2.4048,2.4246508380330822,SALD
108,2.7529,2.439334095028156,SALD
109,2.3924,2.3938968777759655,SALD
110,2.5616,2.472292814038985,SALD
111,2.5016,2.317920509678371,SALD
112,2.1011,2.23114805808137,SALD
113,2.217,1.8905881353902965,SALD
114,2.3038,2.219828750910337,SALD
115,2.3309,2.3216804870948797,SALD
116,2.1404,2.0235837328219235,SALD
117,2.3828,2.4836760721459994,SALD
118,2.3984,2.4121125113036257,SALD
119,2.4006,2.317725773959426,SALD
120,2.258,2.6158196453243403,SALD
121,2.1616,2.239290372482754,SALD
122,2.2457,2.2933020373084836,SALD
123,2.2548,2.294756178054915,SALD
124,2.2248,2.064094898762905,SALD
125,2.1831,2.1488840586764524,SALD
126,2.3803,2.176693708523612,SALD
127,2.7696,2.6018122020676713,SALD
128,2.5317,2.419605612711923,SALD
129,2.5162,2.514605632031526,SALD
130,2.4647,2.2712471394476834,SALD
131,2.2798,2.3825598470662355,SALD
132,2.22,2.4049301926066575,SALD
133,2.3067,2.3048960265001597,SALD
134,2.2745,2.289786830279043,SALD
135,2.5106,2.384390669811095,SALD
136,2.9525,2.4366878088505866,SALD
137,2.2862,2.325363019173845,SALD
138,2.4646,2.4781350105690625,SALD
139,2.4681,2.5254932174196503,SALD
140,2.1696,2.358033804628159,SALD
141,2.4471,2.659056028764766,SALD
142,2.1717,2.5729443221885635,SALD
143,2.234,2.42594468278074,SALD
144,2.6057,2.5527640063872896,SALD
145,2.3557,2.551448750825033,SALD
146,2.4132,2.378942427927746,SALD
147,2.4798,2.258148421429475,SALD
148,3.2008,2.7991767313843505,SALD
149,2.1845,2.489347254113519,SALD
150,2.5766,2.631670114426821,SALD
151,2.0921,2.1850615892637673,SALD
152,2.2567,2.526474537880141,SALD
153,2.2752,2.4765543675031485,SALD
154,2.4214,2.1345728314422447,SALD
155,2.4373,2.6899420072133897,SALD
156,2.2463,2.2281469730144083,SALD
157,2.213,2.331272297481141,SALD
158,2.1693,2.5958271063407,SALD
159,2.3994,1.9972177874383825,SALD
160,2.2811,2.3617699289294243,SALD
161,2.2,2.357445227049114,SALD
162,2.2022,2.2763933231568076,SALD
163,2.3491,2.230888025097938,SALD
164,2.2315,2.37862973932465,SALD
165,2.1646,2.13247800075297,SALD
166,2.4248,2.5329829778179,SALD
167,2.8839,2.414017422428266,SALD
168,2.4147,2.614568016244542,SALD
169,2.6791,2.5096097484779385,SALD
170,2.3261,2.5965743389177907,SALD
171,2.5717,2.4256397020325977,SALD
172,2.4082,2.3941596388210202,SALD
173,2.2148,2.346464319044036,SALD
174,2.4372,2.3953041754515665,SALD
175,2.1448,2.177968033784592,SALD
176,2.5455,2.3954468371514417,SALD
177,2.4138,2.43673267932956,SALD
178,2.2774,2.161815770292269,SALD
179,2.4098,2.139869469281945,SALD
180,2.2903,2.0384843245161477,SALD
181,2.1132,2.2918093391753227,SALD
182,2.5196,2.41233189330357,SALD
183,2.078,2.4230173811099447,SALD
184,2.2806,2.2237114303958214,SALD
185,2.2577,2.226708331438261,SALD
186,2.568,2.251132544422945,SALD
187,2.164,2.030391529305824,SALD
188,2.1845,2.263586616798531,SALD
189,2.3496,2.399297677891769,SALD
190,2.1304,2.355176730104659,SALD
191,2.2897,2.3664570442058626,SALD
192,2.3925,2.178703366720704,SALD
193,2.2062,2.183880478684749,SALD
194,2.037,1.8475388850049168,SALD
195,3.0721,2.5146469725727423,SALD
196,2.0678,2.464116513342029,SALD
197,2.4144,2.2535546705300695,SALD
198,2.3747,2.14320896711142,SALD
199,2.3694,2.3589568224324924,SALD
200,2.7402,2.839681024867052,SALD
201,2.4698,2.506055752887235,SALD
202,2.1858,2.4330284680541276,SALD
203,2.1532,2.3032308205328516,SALD
204,2.4671,2.6641249067955766,SALD
205,2.2732,2.3178176291176213,SALD
206,2.1933,2.2898554324264953,SALD
207,2.2192,2.494628786181163,SALD
208,2.3533,2.438579548635301,SALD
209,2.3424,2.263661714269969,SALD
210,2.2039,2.582620779082581,SALD
211,2.188,2.0780545570497213,SALD
212,3.2687,2.387338264285668,SALD
213,2.3708,2.178981529709486,SALD
214,2.4848,2.31307527513756,SALD
215,2.5373,2.7404754789336163,SALD
216,2.314,2.5242097411705986,SALD
217,2.4998,2.632433736766264,SALD
218,2.1577,2.127557556836739,SALD
219,2.3676,2.3266450614202814,SALD
220,2.1347,2.416104816385833,SALD
221,2.0719,1.9918566821201125,SALD
222,2.1439,2.0536589039652293,SALD
223,2.2904,2.219190653379388,SALD
224,2.5516,2.4857515997976245,SALD
225,2.3799,2.286401321152535,SALD
226,2.6274,2.2803691527891843,SALD
227,2.4425,2.4270786587285387,SALD
228,2.4486,2.5225470302826123,SALD
229,2.5408,2.32128126975675,SALD
230,2.1406,2.2292376121431676,SALD
231,2.2313,2.0665849515390655,SALD
232,2.3615,2.2310256667680886,SALD
233,2.2398,2.2922898449867817,SALD
234,2.1383,2.1789609949228836,SALD
235,2.2907,2.0739284876903614,SALD
236,2.1444,2.2591386081012472,SALD
237,2.3934,2.353242995194472,SALD
238,2.1715,2.4057993478297273,SALD
239,2.135,2.0463154364585523,SALD
240,2.2798,2.117075984675185,SALD
241,2.2877,2.4684542801419203,SALD
242,2.1853,2.1997482633598633,SALD
243,2.2694,2.2612749065790663,SALD
244,2.455,2.3810987081852155,SALD
245,2.2622,2.494238953290746,SALD
246,2.1942,2.5152116386839767,SALD
247,2.6459,2.3178371259152835,SALD
248,2.198,2.101047471086018,SALD
249,2.3398,2.3456083654591673,SALD
250,2.3489,2.1600392458878734,SALD
251,2.2574,2.2695578891722192,SALD
252,2.4558,2.417164020619155,SALD
253,2.2119,2.415389862776869,SALD
254,2.3729,2.4028507842921183,SALD
255,2.4661,2.3214340312770694,SALD
256,2.0588,2.004694935002495,SALD
257,2.0361,2.282060582191078,SALD
258,2.1808,2.3696360798453515,SALD
259,2.107,2.251369849127842,SALD
260,2.2099,2.1272860885058056,SALD
261,2.2285,2.4517391431900206,SALD
262,2.2497,2.354158214056249,SALD
263,2.3167,2.1615133291657997,SALD
264,3.1382,2.5747490404404036,SALD
265,2.1141,2.3339027609924057,SALD
266,2.26,2.4206627769618585,SALD
267,2.1512,2.0044947705341083,SALD
268,2.3269,2.265010112760163,SALD
269,3.1538,2.851859923210696,SALD
270,2.3189,2.1894182010776304,SALD
271,2.4577,2.5975935808952486,SALD
272,2.3272,2.42009705640139,SALD
273,2.1495,2.286560873426483,SALD
274,2.3203,2.0794405491483596,SALD
275,2.548,2.057006914239489,SALD
276,2.3061,2.3774763554875324,SALD
277,2.4019,2.559432923421006,SALD
278,2.5383,2.3806470464231073,SALD
279,2.0792,2.0509968955378626,SALD
280,2.3861,2.375394386076966,SALD
281,2.5234,2.6336221446321675,SALD
282,2.4657,2.2095819754948414,SALD
283,2.0939,2.3570572081722685,SALD
284,2.2341,2.277645227938129,SALD
285,2.3535,2.6081781918698406,SALD
286,2.2148,2.8690418058256424,SALD
287,2.1581,2.248821720746242,SALD
288,2.4354,2.54328242529015,SALD
289,2.4036,2.6415160702843647,SALD
290,2.2748,2.3265254806085722,SALD
291,2.304,1.9890509771061298,SALD
292,2.4029,2.4285150366739683,SALD
293,2.3607,2.3413985438475797,SALD
294,2.2905,2.062563489460415,SALD
295,2.1533,2.2638046671356618,SALD
296,2.3327,2.0673441738669482,SALD
297,2.2124,2.2092062825017362,SALD
298,2.5994,2.6064772391869155,SALD
299,2.202,2.3847123772449295,SALD
300,2.0763,2.32282995264658,SALD
301,2.3114,2.4730233705030993,SALD
302,2.3921,2.547765700104645,SALD
303,2.7071,2.7057343476075912,SALD
304,2.1667,2.413179267540907,SALD
305,2.3344,2.336092039957948,SALD
306,2.5919,2.006914036863524,SALD
307,3.0539,2.4504919530088043,SALD
308,2.3835,2.561254543919072,SALD
309,2.3098,2.449425651258278,SALD
310,2.1432,2.245060410310896,SALD
311,2.1436,2.1836475198780345,SALD
312,2.2947,2.2895051398217348,SALD
313,2.3563,2.345891975094133,SALD
314,2.1366,2.4552589000819687,SALD
315,2.5815,2.2102462672028165,SALD
316,2.2992,2.551576116279791,SALD
317,2.3506,2.5087058703145506,SALD
318,2.5389,2.136697156330726,SALD
319,2.1418,2.2567064432014807,SALD
320,2.3135,2.1650245579541822,SALD
321,2.2656,2.1179927429930405,SALD
322,2.588,2.6725409512830263,SALD
323,2.3574,1.9988647910276702,SALD
324,2.3118,2.74456752509658,SALD
325,2.1606,2.292392123660213,SALD
326,2.2704,1.9938804959352692,SALD
327,2.6026,2.4486051724097377,SALD
328,2.5417,2.4341092819777055,SALD
329,2.1699,2.2670398661936284,SALD
330,2.208,2.2196615251623717,SALD
331,2.3006,2.355108287268817,SALD
332,2.3189,2.5881691127486044,SALD
333,2.2907,1.8523738477838632,SALD
334,2.4205,2.2008561856526057,SALD
335,2.4528,2.192212904083472,SALD
336,2.4234,2.216026148411873,SALD
337,2.8068,2.3759119734934986,SALD
338,2.2143,2.3506201908371787,SALD
339,2.297,2.524405328928107,SALD
340,2.0965,2.2188412037707006,SALD
341,2.173,2.302587007844521,SALD
342,2.9459,2.5017589818431643,SALD
343,2.3467,2.519042707307619,SALD
344,1.9492,1.989219421187233,SALD
345,2.2182,2.015451720452753,SALD
346,2.3185,2.46880792418375,SALD
347,2.2313,2.2044179006077473,SALD
348,2.1971,2.1931477641062314,SALD
349,2.2447,2.1730630969263394,SALD
350,2.3525,2.5360838075579757,SALD
351,2.8109,2.520436034803484,SALD
352,2.3479,2.048246974585827,SALD
353,2.4315,2.1736261947215625,SALD
354,2.4023,2.3670625409921193,SALD
355,2.6203,2.63876552690868,SALD
356,2.185,1.9097867479578217,SALD
357,2.2603,2.447073397110244,SALD
358,2.4353,2.1889604471444497,SALD
359,2.3917,2.6114702270730703,SALD
360,2.4222,2.4382728335532597,SALD
361,2.2918,2.39094582370609,SALD
362,2.0412,2.0530143665724645,SALD
363,2.359,2.3160836398168385,SALD
364,2.4179,2.453011163134187,SALD
365,2.2745,2.250481782348317,SALD
366,2.3708,2.208166065726464,SALD
367,2.4403,2.521441428376136,SALD
368,2.5855,2.6972418144077137,SALD
369,2.1309,2.268283395773981,SALD
370,2.3977,2.359441386218739,SALD
371,2.2388,2.1770308874397104,SALD
372,2.2619,2.23248435531106,SALD
373,2.295,2.3349976572211046,SALD
374,2.6356,2.9059541427676105,SALD
375,2.3885,2.1472041377152853,SALD
376,2.3436,2.407961478491619,SALD
377,2.4183,2.5120082135522366,SALD
378,2.357,1.9623536592580724,SALD
379,2.2423,2.037400887552949,SALD
380,2.3355,2.175135361265072,SALD
381,2.0959,2.0569321339654962,SALD
382,2.4421,2.4095112794908875,SALD
383,2.2088,2.2749049179274334,SALD
384,2.2449,2.352200740013761,SALD
385,2.2433,2.6391365910788873,SALD
386,2.334,2.48509574990426,SALD
387,2.2649,2.2763444089539604,SALD
388,2.6142,2.4671071451273097,SALD
389,2.3941,2.5374033132817564,SALD
390,2.4112,2.553289878043789,SALD
391,2.4019,2.3294724590750815,SALD
392,2.3594,2.2853590256761227,SALD
393,2.1872,2.240183963103481,SALD
394,2.0616,2.2749497813731394,SALD
395,2.5991,2.446849783416697,SALD
396,2.1905,2.4607254980168154,SALD
397,2.1709,2.168549486601116,SALD
398,2.182,2.3898355002594696,SALD
399,2.4315,2.360132175998655,SALD
400,2.1792,2.359384691131307,SALD
401,2.2741,2.2147878501872005,SALD
402,2.3577,2.330395072171344,SALD
403,2.3399,2.218415991466029,SALD
404,2.2587,2.2580021741510015,SALD
405,2.0921,2.450522000709154,SALD
406,2.5642,2.3587818226878356,SALD
407,2.3909,2.461532323453907,SALD
408,2.2366,2.214966739347604,SALD
409,2.6503,2.2268245741101227,SALD
410,2.6027,2.7415712512698223,SALD
411,2.0129,2.2824493058581914,SALD
412,2.3989,2.488778477937811,SALD
413,2.3673,2.6439688158820096,SALD
414,2.5153,2.5645137670665243,SALD
415,2.5881,2.6547088449984906,SALD
416,2.2975,2.310265847391744,SALD
417,2.4,2.5988285807732576,SALD
418,2.169,2.4573057408727212,SALD
419,2.5792,2.8017486720860805,SALD
420,2.3287,2.294142281156753,SALD
421,2.1084,2.411230727488197,SALD
422,2.4994,2.561169921481586,SALD
423,2.4373,2.029283528714574,SALD
424,2.3914,2.2639921844511166,SALD
425,2.6467,2.618832258302373,SALD
426,2.322,2.379608066724508,SALD
427,2.1999,2.358605796431322,SALD
428,2.517,2.2740601336935633,SALD
429,3.4919,2.7485978774768327,SALD
430,2.2232,2.3551325256194415,SALD
431,2.6817,2.6916077942050873,SALD
432,2.3764,2.1537310187601366,SALD
433,2.4439,2.5450685218919866,SALD
434,2.2799,2.3737720770146464,SALD
435,2.2135,2.4519959850078994,SALD
436,3.1172,2.4391829695655756,SALD
437,2.4309,2.317973938838029,SALD
438,2.3219,2.4291155212317808,SALD
439,2.0227,2.0350782970063954,SALD
440,2.0724,2.2453889624994705,SALD
441,2.3654,2.1058040958657274,SALD
442,2.477,2.270725855479359,SALD
443,2.1907,2.1853126841623816,SALD
444,2.1566,2.3804890888960215,SALD
445,2.9373,2.4201840030457085,SALD
446,2.2418,1.9953130085636022,SALD
447,2.4099,2.4342148768470007,SALD
448,2.2409,2.2017532934665773,SALD
449,2.3427,2.2656651802691794,SALD
450,2.3393,2.238256562596713,SALD
451,2.1178,2.262412735692229,SALD
452,2.6931,2.4868330794222646,SALD
453,2.3137,2.274607472366878,SALD
454,2.222,2.3310558585296004,SALD
455,2.3426,2.2213230824630004,SALD
456,2.2545,2.464747861140532,SALD
457,2.1617,2.102732919737247,SALD
458,2.2651,2.2501340535693757,SALD
459,2.6353,2.525249858974065,SALD
460,2.3012,2.1535883219508607,SALD
461,2.5449,2.2738970781586527,SALD
462,2.4163,2.5768072540213574,SALD
463,2.2042,2.1707531876993946,SALD
464,2.5444,2.612843488032767,SALD
465,2.4262,2.4634875993846004,SALD
466,2.2531,2.080928594339167,SALD
467,2.2067,2.385420633184254,SALD
468,2.5207,2.5420072472349453,SALD
469,2.2918,2.3248831247877035,SALD
470,2.391,2.304648450737373,SALD
471,2.2596,2.426927869672325,SALD
472,2.3897,2.594783598326847,SALD
473,2.4123,2.361933772888114,SALD
474,2.3383,2.1643645883901,SALD
475,2.4484,2.6480409259438336,SALD
476,2.747,2.464617483185903,SALD
477,2.2428,2.516088557157868,SALD
478,2.0871,2.0711674863141267,SALD
479,2.4647,2.531080719759464,SALD
480,2.1824,2.1975230749968033,SALD
481,2.4915,2.2989743549228874,SALD
482,2.1921,2.2769708148626258,SALD
483,2.3835,2.4016684403840047,SALD
484,2.2313,2.6535342578122947,SALD
485,2.2751,2.4430975610760766,SALD
486,2.2184,2.572626586546663,SALD
487,2.3635,2.768184717687804,SALD
488,2.1327,2.2208383145635167,SALD
489,2.4307,2.3991247310547323,SALD
490,2.2674,2.2462940597417353,SALD
491,2.3492,2.3480848416246167,SALD
492,2.1549,1.9500569743723606,SALD
493,2.4882,2.029162018001799,SALD
494,2.1991,2.2421900237888193,SALD
495,2.2741,2.4951618852600546,SALD
496,2.3921,2.6917683443433984,SALD
497,2.4698,2.5124170089051936,SALD
498,2.1858,2.162680088994059,SALD
499,2.0129,2.125529154916657,SALD
500,2.3533,2.4670116445546117,SALD
501,2.3502,2.360121250154876,SALD
502,2.4,2.6843906148430547,SALD
503,2.5919,1.9718012234361835,SALD
504,2.258,2.543602558507864,SALD
505,2.1432,2.2206636887815163,SALD
506,2.2457,2.5133938519145618,SALD
507,2.1436,2.0833972896130937,SALD
508,2.6467,2.6122185857651097,SALD
509,2.3803,2.2266635889447186,SALD
510,2.7696,2.6270912243586837,SALD
511,2.5317,2.3313727924276733,SALD
512,2.5113,2.5295426633283977,SALD
513,2.1439,2.1149709395958447,SALD
514,2.3499,2.4335320924451134,SALD
515,2.5516,2.4727566838331883,SALD
516,2.071,1.9856634844642649,SALD
517,2.5408,2.2170353263427565,SALD
518,3.4919,2.9026125531575,SALD
519,2.2313,2.065262723056336,SALD
520,2.3952,2.203133383202815,SALD
521,2.3615,2.1635441392750363,SALD
522,2.4647,2.2747078786997563,SALD
523,2.2398,2.331033269114209,SALD
524,2.6817,2.6122746974268356,SALD
525,2.22,2.1929839689438,SALD
526,2.4439,2.4232190621644354,SALD
527,2.3067,2.234380586284367,SALD
528,2.2799,2.109796187414636,SALD
529,2.9525,2.4005892476047554,SALD
530,2.5881,2.5978887456083815,SALD
531,2.1715,2.375198412286153,SALD
532,2.5417,2.420151566683845,SALD
533,2.135,1.9740743723366443,SALD
534,2.6057,2.547267607379705,SALD
535,2.2798,1.985468824720039,SALD
536,2.4235,2.4427021436978964,SALD
537,2.5742,2.3691486019653936,SALD
538,2.1853,2.0389940123939105,SALD
539,2.2694,2.3913451301983066,SALD
540,2.3189,2.3541499253668485,SALD
541,2.2907,1.8891239524288417,SALD
542,3.2008,2.8825369010010045,SALD
543,2.3296,2.4377950366178696,SALD
544,2.2567,2.3200718561195757,SALD
545,2.1329,2.2534113408208114,SALD
546,2.2409,1.975957732134125,SALD
547,2.3467,2.5325513828541055,SALD
548,2.213,2.373153042605631,SALD
549,2.2313,2.2260600898774205,SALD
550,2.2866,2.503999792373922,SALD
551,2.3489,2.3823254363661843,SALD
552,2.2811,2.2398527334358724,SALD
553,2.1971,2.4378948206556648,SALD
554,2.2574,2.3777995589813496,SALD
555,2.4558,2.5030532262743876,SALD
556,2.6203,2.533538069740655,SALD
557,2.3491,2.05039223287452,SALD
558,2.3426,2.024144793803017,SALD
559,2.2545,2.4281550061668744,SALD
560,2.2285,2.4863009457495,SALD
561,2.1646,1.9941333007826736,SALD
562,2.3167,2.0845624806888288,SALD
563,2.3012,2.382374663438035,SALD
564,2.1216,2.1934175995611835,SALD
565,2.3917,2.415548824210985,SALD
566,2.1461,2.3743742992623056,SALD
567,2.2289,2.3898979630537096,SALD
568,2.4163,2.4813629516577036,SALD
569,2.5444,2.6596939645930022,SALD
570,2.4262,2.3002849659188622,SALD
571,2.433,2.239568375165071,SALD
572,2.1448,2.1368900983781365,SALD
573,3.1538,2.825796681539514,SALD
574,2.5455,2.4017179392613617,SALD
575,2.4403,2.4802289269740725,SALD
576,2.2918,2.0117263745762433,SALD
577,2.2806,2.500051596638562,SALD
578,2.2005,2.026277779761328,SALD
579,2.3383,2.185283602255321,SALD
580,2.357,2.078108621301174,SALD
581,2.3355,2.2857844461282677,SALD
582,2.747,2.2087876241909523,SALD
583,2.568,2.512437293670122,SALD
584,2.0939,2.3710046673605585,SALD
585,2.2313,2.7209498664075826,SALD
586,2.1581,2.2257490252124144,SALD
587,2.3009,2.2274286655196827,SALD
588,2.4112,2.325445190931386,SALD
589,2.1327,2.2154600316284743,SALD
590,2.1872,2.2501620534078106,SALD
591,2.0678,2.3932748628229703,SALD
592,2.4144,2.1618915075600373,SALD
593,2.1847,1.991316818027805,SALD
594,2.1803,2.268958192172535,SALD
595,2.3577,2.24194014317902,SALD
596,2.2587,2.386985493364541,SALD
597,3.044,2.514969100254018,SALD
598,2.7529,2.4736197601334546,SALD
599,2.7071,2.742203161056943,SALD
600,2.3924,2.418627460800056,SALD
601,2.2743,2.6449217321346126,SALD
602,2.1667,2.4432962725284995,SALD
603,2.5881,2.770954706329177,SALD
604,2.188,2.1757799442099426,SALD
605,2.3984,2.3384292447127892,SALD
606,2.1084,2.430046711057343,SALD
607,3.2687,2.266298573125535,SALD
608,2.4373,1.9586418501833411,SALD
609,2.1616,2.3440299435567695,SALD
610,2.3708,2.4505912237722556,SALD
611,2.314,2.431311857249335,SALD
612,2.2248,2.2028904889506786,SALD
613,2.3563,2.369733558848335,SALD
614,2.2658,2.294885446042885,SALD
615,2.322,2.495769049460056,SALD
616,2.0719,2.14691659773401,SALD
617,2.1999,2.36717951820929,SALD
618,2.3799,2.2013963822506635,SALD
619,2.4425,2.5174700849786604,SALD
620,2.4486,2.4124390213969735,SALD
621,2.1745,2.257861792709825,SALD
622,2.5162,2.388794880053931,SALD
623,2.2232,2.29460372556423,SALD
624,2.1383,2.0823230317690733,SALD
625,2.2798,2.238780449390642,SALD
626,2.588,2.534544368231617,SALD
627,2.3559,2.3569061857766016,SALD
628,2.1696,2.0755617710793626,SALD
629,2.3219,2.352435981244822,SALD
630,2.0227,1.8850317941576615,SALD
631,2.3161,2.37680626216935,SALD
632,2.3557,2.6703965798856206,SALD
633,2.2877,2.669448735677683,SALD
634,2.3654,2.288244118658506,SALD
635,2.1569,2.141616228822977,SALD
636,2.1845,2.199438313989187,SALD
637,2.4528,2.448397794110934,SALD
638,2.1907,2.3567288039356424,SALD
639,2.0921,2.0488956915670378,SALD
640,2.1566,2.2903902870723005,SALD
641,2.2622,2.2527063039673707,SALD
642,2.9373,2.405040897659482,SALD
643,2.9459,2.3891026616677435,SALD
644,2.1942,2.480522016857467,SALD
645,1.9492,1.9291119741443825,SALD
646,2.2182,2.163370084738984,SALD
647,2.5025,2.3341167988868063,SALD
648,2.6931,2.2671849324345232,SALD
649,2.2119,2.404035537015454,SALD
650,2.3525,2.549802854356428,SALD
651,2.4023,2.4662059319911593,SALD
652,2.4661,2.366656673279644,SALD
653,2.4153,2.369632146270511,SALD
654,2.107,2.3122432736309304,SALD
655,2.4195,2.3891486838131475,SALD
656,2.6053,2.490938185517249,SALD
657,2.2918,2.2321574344362487,SALD
658,2.3362,2.2474286152451293,SALD
659,2.4082,2.484014761819204,SALD
660,2.2148,2.283082814152734,SALD
661,2.2361,2.161402042741653,SALD
662,2.0412,2.1727198557163505,SALD
663,2.4179,2.634761239260518,SALD
664,2.2745,2.262594017859939,SALD
665,2.2067,2.5225122640208797,SALD
666,2.5855,2.710442074274181,SALD
667,2.3272,2.2202737399843278,SALD
668,2.3203,2.3424082657306595,SALD
669,2.391,2.35558505137274,SALD
670,2.5196,2.2659659985718505,SALD
671,2.2596,2.3720843510941454,SALD
672,2.0792,2.0090054346345068,SALD
673,2.2619,2.2822331830217277,SALD
674,2.5234,2.5550284260272087,SALD
675,2.6926,2.389118096779578,SALD
676,2.3885,2.0796359716561867,SALD
677,2.4183,2.598275615509317,SALD
678,2.4421,2.4339004190579336,SALD
679,2.2577,2.2298474499411123,SALD
680,2.2428,2.4151663357666955,SALD
681,2.0871,2.291681499677078,SALD
682,2.1824,2.0790296145744747,SALD
683,2.3496,2.307617224804159,SALD
684,2.4354,2.5222235267293582,SALD
685,2.4036,2.3871753800014037,SALD
686,2.3635,2.5553284651315247,SALD
687,2.3607,2.3164275843749507,SALD
688,3.0721,2.279256278464,SALD
689,2.0616,2.3233979199266432,SALD
690,2.1549,2.2075247251643466,SALD
691,2.5991,2.3735769874075876,SALD
692,2.1905,2.3312622650619175,SALD
693,2.1709,2.2350416928202383,SALD
694,2.3747,2.131799636232776,SALD
695,2.3114,2.4926441258087695,SALD
696,2.3399,2.430330511057518,SALD
697,2.2045,2.2201469352810133,SALD
698,2.321,2.244784645099382,SALD
699,2.0921,2.385784401700036,SALD
700,2.3909,2.5159287870074856,SALD
701,2.5616,2.4831050157197514,SALD
702,2.5016,2.177259038647818,SALD
703,2.2192,2.299347891108335,SALD
704,2.217,2.174547328288607,SALD
705,2.6011,2.309954714854903,SALD
706,2.3287,2.317569666014017,SALD
707,2.1404,2.0583860098217412,SALD
708,2.4994,2.583366558872767,SALD
709,3.0539,2.2168295951982664,SALD
710,2.1631,1.9387682630223981,SALD
711,2.2337,2.4071867079801046,SALD
712,2.598,2.3249363576703264,SALD
713,2.4848,2.2620186771609347,SALD
714,2.2947,2.3898549584077817,SALD
715,2.2134,2.432013968573219,SALD
716,2.2904,2.5186928110965696,SALD
