,Fold,Model,MAE,R2,QC_Sampling,Site
150,0,QC Test,0.08838915530813349,-0.011612943389444963,random_Q,AOMIC_ID1000
151,0,QC Train,0.07127286598049147,0.0,random_Q,AOMIC_ID1000
152,1,QC Test,0.0703851812722374,-0.0048647729531794415,random_Q,AOMIC_ID1000
153,1,QC Train,0.07674132772244863,0.0,random_Q,AOMIC_ID1000
154,2,QC Test,0.07307653253830673,-0.0002283559035132221,random_Q,AOMIC_ID1000
155,2,QC Train,0.07562912241394551,0.0,random_Q,AOMIC_ID1000
156,3,QC Test,0.08173495584553762,-0.00023011057093857978,random_Q,AOMIC_ID1000
157,3,QC Train,0.07344860630494582,0.0,random_Q,AOMIC_ID1000
158,4,QC Test,0.06274754628037997,-0.025030046465534195,random_Q,AOMIC_ID1000
159,4,QC Train,0.07882937723520714,0.0,random_Q,AOMIC_ID1000
160,5,QC Test,0.06885655780631601,-0.008819781248238234,random_Q,AOMIC_ID1000
161,5,QC Train,0.07719195519889747,0.0,random_Q,AOMIC_ID1000
162,6,QC Test,0.08625705544923218,-8.989120694669062e-05,random_Q,AOMIC_ID1000
163,6,QC Train,0.0723274747799145,0.0,random_Q,AOMIC_ID1000
164,7,QC Test,0.07741897851882851,-0.001070871836618803,random_Q,AOMIC_ID1000
165,7,QC Train,0.07442683272799598,0.0,random_Q,AOMIC_ID1000
166,8,QC Test,0.06795414262257858,-0.014385435169165683,random_Q,AOMIC_ID1000
167,8,QC Train,0.07749994954666792,0.0,random_Q,AOMIC_ID1000
168,9,QC Test,0.07618641419463568,-0.019112933749442895,random_Q,AOMIC_ID1000
169,9,QC Train,0.07438361108966446,0.0,random_Q,AOMIC_ID1000
170,10,QC Test,0.06632253894989672,-0.025534589968036814,random_Q,AOMIC_ID1000
171,10,QC Train,0.07804137216041335,0.0,random_Q,AOMIC_ID1000
172,11,QC Test,0.07569477614037526,-0.007256546408175746,random_Q,AOMIC_ID1000
173,11,QC Train,0.07468959360955688,0.0,random_Q,AOMIC_ID1000
174,12,QC Test,0.07015727108014057,-4.0822233176029954e-05,random_Q,AOMIC_ID1000
175,12,QC Train,0.07644531871801237,0.0,random_Q,AOMIC_ID1000
176,13,QC Test,0.09513169072331377,-0.006698677640876172,random_Q,AOMIC_ID1000
177,13,QC Train,0.06969681898109038,0.0,random_Q,AOMIC_ID1000
178,14,QC Test,0.06908135103651751,-0.01114597853513044,random_Q,AOMIC_ID1000
179,14,QC Train,0.07710610484374582,0.0,random_Q,AOMIC_ID1000
180,15,QC Test,0.07097280989052912,-0.0013682455505616975,random_Q,AOMIC_ID1000
181,15,QC Train,0.07637683421808696,0.0,random_Q,AOMIC_ID1000
182,16,QC Test,0.07964369437396218,-0.004484144131854606,random_Q,AOMIC_ID1000
183,16,QC Train,0.07440234415819169,0.0,random_Q,AOMIC_ID1000
184,17,QC Test,0.07590108363050327,-0.003054910606440142,random_Q,AOMIC_ID1000
185,17,QC Train,0.07470770034738271,0.0,random_Q,AOMIC_ID1000
186,18,QC Test,0.07355726170292291,-0.0017613694700151505,random_Q,AOMIC_ID1000
187,18,QC Train,0.07537694341391278,0.0,random_Q,AOMIC_ID1000
188,19,QC Test,0.07601861071787563,-1.7869565653416686e-05,random_Q,AOMIC_ID1000
189,19,QC Train,0.07497034446418033,0.0,random_Q,AOMIC_ID1000
190,20,QC Test,0.07032348606172953,-0.023896393441183772,random_Q,AOMIC_ID1000
191,20,QC Train,0.07704817116507356,0.0,random_Q,AOMIC_ID1000
192,21,QC Test,0.07928938123711834,-0.0027633372403732537,random_Q,AOMIC_ID1000
193,21,QC Train,0.07383708024842077,0.0,random_Q,AOMIC_ID1000
194,22,QC Test,0.07833521030552029,-0.0022731464531220436,random_Q,AOMIC_ID1000
195,22,QC Train,0.07417912091124666,0.0,random_Q,AOMIC_ID1000
196,23,QC Test,0.07818370204376096,-0.013748126606613509,random_Q,AOMIC_ID1000
197,23,QC Train,0.07385971776790899,0.0,random_Q,AOMIC_ID1000
198,24,QC Test,0.07090427803980182,-0.02651524252251214,random_Q,AOMIC_ID1000
199,24,QC Train,0.07695420129973767,0.0,random_Q,AOMIC_ID1000
200,0,QC Test,0.3116445374440956,-0.00455375630178656,random_Q,1000Brains
201,0,QC Train,0.2928269014336917,0.0,random_Q,1000Brains
202,1,QC Test,0.29534738378305264,-0.01699650930473995,random_Q,1000Brains
203,1,QC Train,0.2960441158569332,0.0,random_Q,1000Brains
204,2,QC Test,0.28342147846876636,-0.0017185853079006996,random_Q,1000Brains
205,2,QC Train,0.30177866581079726,0.0,random_Q,1000Brains
206,3,QC Test,0.3049206652266101,-0.0004046481346793307,random_Q,1000Brains
207,3,QC Train,0.29610515649175273,0.0,random_Q,1000Brains
208,4,QC Test,0.2950284335763926,-0.02327635211048218,random_Q,1000Brains
209,4,QC Train,0.3009396534133922,0.0,random_Q,1000Brains
210,5,QC Test,0.2973584944333429,-0.0003395597164572717,random_Q,1000Brains
211,5,QC Train,0.297270882962963,0.0,random_Q,1000Brains
212,6,QC Test,0.30259791314310264,-0.0021443488396142296,random_Q,1000Brains
213,6,QC Train,0.29711551515624496,0.0,random_Q,1000Brains
214,7,QC Test,0.27577801012813324,-0.01197554492556363,random_Q,1000Brains
215,7,QC Train,0.3048158048387117,0.0,random_Q,1000Brains
216,8,QC Test,0.3056884896033479,-0.00980691396441613,random_Q,1000Brains
217,8,QC Train,0.2938511969344465,0.0,random_Q,1000Brains
218,9,QC Test,0.3066334230783002,-0.00027128237479057127,random_Q,1000Brains
219,9,QC Train,0.29497560226006453,0.0,random_Q,1000Brains
220,10,QC Test,0.30547858786119836,-0.005912116675836243,random_Q,1000Brains
221,10,QC Train,0.29422719183592194,0.0,random_Q,1000Brains
222,11,QC Test,0.2994875761459788,-0.004063414859775127,random_Q,1000Brains
223,11,QC Train,0.2982067671280158,0.0,random_Q,1000Brains
224,12,QC Test,0.29935852498418725,-0.006569935188269094,random_Q,1000Brains
225,12,QC Train,0.2986104275038643,0.0,random_Q,1000Brains
226,13,QC Test,0.29728494474080963,-0.0009537354111210927,random_Q,1000Brains
227,13,QC Train,0.29708850596668157,0.0,random_Q,1000Brains
228,14,QC Test,0.2868374517680474,-0.0007793243781584192,random_Q,1000Brains
229,14,QC Train,0.2997521796280043,0.0,random_Q,1000Brains
230,15,QC Test,0.2911790340977575,-0.001659315976131559,random_Q,1000Brains
231,15,QC Train,0.2998872261011549,0.0,random_Q,1000Brains
232,16,QC Test,0.3067536877623032,-0.0005404972048381751,random_Q,1000Brains
233,16,QC Train,0.2948402473258284,0.0,random_Q,1000Brains
234,17,QC Test,0.28507784845989514,-0.00934085468510859,random_Q,1000Brains
235,17,QC Train,0.30235987912340345,0.0,random_Q,1000Brains
236,18,QC Test,0.29448689193608063,-0.0007261417824424576,random_Q,1000Brains
237,18,QC Train,0.29879012816624256,0.0,random_Q,1000Brains
238,19,QC Test,0.3122312780781211,-0.014477858076762384,random_Q,1000Brains
239,19,QC Train,0.2918067805748199,0.0,random_Q,1000Brains
240,20,QC Test,0.28192919188314775,-0.00018301885488236636,random_Q,1000Brains
241,20,QC Train,0.30125045908004777,0.0,random_Q,1000Brains
242,21,QC Test,0.2959877923135983,-5.4423451776308696e-06,random_Q,1000Brains
243,21,QC Train,0.297971304551795,0.0,random_Q,1000Brains
244,22,QC Test,0.292164385203219,-0.02604756045451362,random_Q,1000Brains
245,22,QC Train,0.3020471546280351,0.0,random_Q,1000Brains
246,23,QC Test,0.31652439548251843,-0.005749494864407456,random_Q,1000Brains
247,23,QC Train,0.2915088108952174,0.0,random_Q,1000Brains
248,24,QC Test,0.304359029433644,-0.004419669687587557,random_Q,1000Brains
249,24,QC Train,0.2946990027668866,0.0,random_Q,1000Brains
