,y_true,y_pred,Site
189,2.0864,1.5637905985643639,eNKI
190,2.2882,2.2594928727566543,eNKI
191,2.3604,3.6120247234036498,eNKI
192,2.1807,1.6233441200625132,eNKI
193,2.2539,2.25225258154684,eNKI
194,1.9645,2.4246100249152485,eNKI
195,2.2535,3.220387718939236,eNKI
196,2.5394,4.292602045496329,eNKI
197,2.1248,2.817050071428797,eNKI
198,2.007,2.417156770718771,eNKI
199,2.1027,1.8518882320312655,eNKI
200,2.374,3.675144402526842,eNKI
201,1.9529,1.565038859063019,eNKI
202,2.0801,1.7423601709828669,eNKI
203,2.4884,2.245356607709516,eNKI
204,2.5583,2.6193207103341147,eNKI
205,2.2278,2.1519241878015127,eNKI
206,2.0707,1.8908026738806474,eNKI
207,2.048,2.14157771138789,eNKI
208,2.2013,1.2129659893425209,eNKI
209,2.0119,2.3257158455045666,eNKI
210,2.2233,2.375898269607749,eNKI
211,2.0515,0.43101462714606154,eNKI
212,2.9721,1.5730439558156255,eNKI
213,2.3155,2.4555253837669904,eNKI
214,2.1658,1.9868518684889995,eNKI
215,2.4602,2.3907003787090484,eNKI
216,2.0384,3.204798941801589,eNKI
217,2.2292,1.7555592595597536,eNKI
218,2.0812,2.719309861515459,eNKI
219,2.0893,3.2773431276207576,eNKI
220,1.9933,3.156190521154506,eNKI
221,2.0287,2.482125837725268,eNKI
222,2.1563,2.426015059187711,eNKI
223,2.0926,4.173393306636484,eNKI
224,2.0565,2.5092893380905674,eNKI
225,2.0444,2.5780461545608833,eNKI
226,2.2756,1.9531472450871807,eNKI
227,2.1339,1.1940058454002132,eNKI
228,2.5094,3.5645379251987155,eNKI
229,2.1455,2.102063113282124,eNKI
230,2.3855,3.050211301576807,eNKI
231,3.9316,3.55439287027431,eNKI
232,2.2106,2.5331491027849795,eNKI
233,2.864,3.2843427883068386,eNKI
234,2.037,1.6922113920720805,eNKI
235,2.1918,3.3356780625015654,eNKI
236,2.1457,2.3170296906040537,eNKI
237,2.1488,1.8706147800023987,eNKI
238,2.5151,1.8280384278720219,eNKI
239,2.1921,2.6550730484646214,eNKI
240,2.2775,1.1680820758444854,eNKI
241,2.0719,2.154766431043324,eNKI
242,2.0732,2.510386446461684,eNKI
243,2.5528,1.7950142906216449,eNKI
244,2.0667,2.5692392113779494,eNKI
245,2.0698,1.6759959402242393,eNKI
246,2.127,2.0793485239159,eNKI
247,2.3584,1.2542158422453462,eNKI
248,2.3952,0.6902776060431022,eNKI
249,2.042,3.0452354806843727,eNKI
250,2.2672,2.5632416413946273,eNKI
251,2.1735,1.192254877202315,eNKI
252,2.8218,2.79177540915626,eNKI
253,1.9752,1.5299458532366705,eNKI
254,2.6178,3.5624247781221303,eNKI
255,2.1801,2.4906308796751526,eNKI
256,2.1939,2.483531163171276,eNKI
257,2.1401,1.8311184214748244,eNKI
258,2.123,1.4392197436261476,eNKI
259,2.1159,2.6058621076145196,eNKI
260,2.0462,2.7654753931541296,eNKI
261,2.041,1.710662378236471,eNKI
262,2.949,3.1282689619945456,eNKI
263,2.0476,1.867977911010951,eNKI
264,2.1241,4.076569845614863,eNKI
265,2.0621,1.978030792839107,CamCAN
266,2.5899,2.1232199516835024,CamCAN
267,2.1964,1.9261148791803393,CamCAN
268,2.3302,2.4228859616288676,CamCAN
269,2.7267,2.3627766089657083,CamCAN
270,2.7112,0.9743627928778034,CamCAN
271,2.2641,4.169537649594812,CamCAN
272,2.1157,2.985997829628925,CamCAN
273,2.3933,1.4581505943738966,CamCAN
274,2.6042,0.7164426762631584,CamCAN
275,2.416,1.553436429832054,CamCAN
276,2.2696,2.0092220381191517,CamCAN
277,2.1916,2.1554812487643122,CamCAN
278,2.3524,3.664521100147284,CamCAN
279,2.3444,1.513267037417134,CamCAN
280,2.0759,2.4900357017085106,CamCAN
281,1.9044,2.3651824141656865,CamCAN
282,2.2859,0.5396778720034838,CamCAN
283,2.2301,3.2107128554385778,CamCAN
284,2.1584,2.2143488459504375,CamCAN
285,2.329,2.8470692765260264,CamCAN
286,2.1776,2.651726483171464,CamCAN
287,2.2546,2.2177546389441254,CamCAN
288,2.4387,1.6946080171188735,CamCAN
289,2.7729,4.744413258590962,CamCAN
290,3.8962,0.971573105627138,CamCAN
291,2.5032,0.9391472469430726,CamCAN
292,2.2757,3.2333180757673325,CamCAN
293,2.8718,2.173294797840073,CamCAN
294,2.2326,2.6678353788628333,CamCAN
295,2.4864,1.8505504382206595,CamCAN
296,2.553,4.933046791855274,CamCAN
297,2.3909,1.4085664594761056,CamCAN
298,3.1707,2.354490926774563,CamCAN
299,2.1947,3.394616718363306,CamCAN
300,2.0808,1.7537902079665229,CamCAN
301,2.5985,2.281883864904745,CamCAN
302,2.0758,2.8571583408545287,CamCAN
303,2.4567,2.41342108976709,CamCAN
304,2.4893,1.1263976311800803,CamCAN
305,2.7706,3.250214794302289,CamCAN
306,2.6786,3.207609186616586,CamCAN
307,2.2424,2.666747048105087,CamCAN
308,2.1258,2.9966688087212257,CamCAN
309,2.6621,2.085365743810763,CamCAN
310,2.3716,3.7530383718797564,CamCAN
311,2.6246,2.7495720216381856,CamCAN
312,2.045,1.9795407028722132,CamCAN
313,2.2006,1.3402026056151934,CamCAN
314,2.3702188429752065,3.256879522447771,CamCAN
315,2.3421,2.3319716226940947,CamCAN
316,3.125,2.2319431929841733,CamCAN
317,2.0759,2.6322105330275765,CamCAN
318,2.1047,2.868018699119086,CamCAN
319,2.0856,1.3896669554722925,CamCAN
320,2.5947,3.043785891674078,CamCAN
321,2.6674,4.075168134328422,CamCAN
322,2.2364,1.9077715548610994,CamCAN
323,2.1872,0.7390501059336201,CamCAN
324,2.2077,2.291648654316743,CamCAN
325,2.4475,1.4168604314051993,CamCAN
326,2.0687,-0.1655386865201356,CamCAN
327,2.3168,2.6050872102874734,CamCAN
328,2.2811,3.097596489551445,CamCAN
329,2.3748,2.4921183528892046,CamCAN
330,2.7213,3.677443986783346,CamCAN
331,2.0262,4.173530049915488,CamCAN
332,2.2755,2.62361165718455,CamCAN
333,2.1257,1.7402207316633636,CamCAN
334,2.5066,1.973313321185211,CamCAN
335,2.6039,2.258574661276599,CamCAN
336,2.4466,4.310857868292437,CamCAN
337,2.9421,2.0759884228976784,CamCAN
338,3.2784,2.5470524159682157,CamCAN
339,2.3354,2.324298725488042,CamCAN
340,2.9592,3.8739117576239694,CamCAN
341,2.4384,2.0079478558413477,CamCAN
342,2.6529,2.8478268608225763,CamCAN
343,2.7848,1.9802090262360617,CamCAN
344,2.5622,3.0571412818887262,CamCAN
345,2.2435,3.378622555158286,CamCAN
346,2.1798,2.272646888986916,CamCAN
347,2.0541,1.6655194727822988,CamCAN
348,2.1353,2.2040903697213388,CamCAN
349,2.2799,2.5414630178778856,CamCAN
350,2.3389,2.8999057348065085,CamCAN
351,2.0611,1.9562993128892219,CamCAN
352,2.0894,0.8559811069632206,CamCAN
353,2.2435,2.390460536968216,CamCAN
354,2.1761,2.977783107856178,CamCAN
355,2.2703,3.9374500751584507,CamCAN
356,2.8747,0.7423342662319012,CamCAN
357,2.2642,3.665341625270022,CamCAN
358,2.5437,3.4290000056005123,CamCAN
359,2.5706,2.8689892641085377,CamCAN
360,2.3686,3.8886546180543253,CamCAN
361,2.6596,2.601697266242386,CamCAN
362,2.0244,1.9554841845230322,CamCAN
363,2.4063,2.4607294777391546,CamCAN
364,2.5864,3.9215600980627827,CamCAN
365,2.2012,3.1183318598631695,CamCAN
366,3.2044,2.726144577686635,CamCAN
367,2.1068,1.3172876327479417,CamCAN
368,2.1195,2.721445829290876,CamCAN
369,2.0667,2.0681149907522105,CamCAN
370,1.9355,2.1644943609664007,CamCAN
371,2.0985,2.4216445594009843,CamCAN
372,2.4376,1.286586539227069,CamCAN
373,2.1659,0.6914967834593171,CamCAN
374,2.0924,3.3744316467515985,CamCAN
375,1.9741,3.0661436630835603,CamCAN
376,2.3119,3.397978057540172,CamCAN
377,1.994,2.521042941193782,CamCAN
378,2.9169,1.5068111173606686,CamCAN
379,2.1098,3.0576011788138313,CamCAN
380,2.3574,-0.2923739220687742,CamCAN
381,2.2921,2.9322734693494468,CamCAN
382,2.0782,2.867196254541539,CamCAN
383,2.4436,0.6026713061233349,CamCAN
384,2.0186,2.314247172881845,AOMIC_ID1000
385,1.8908,1.636966959950439,AOMIC_ID1000
386,1.9263,2.0709626076487586,AOMIC_ID1000
387,2.0786,0.83373840121527,AOMIC_ID1000
388,2.0797,3.2780041518532794,AOMIC_ID1000
389,1.9299,1.992942805263127,AOMIC_ID1000
390,1.8971,1.4978667300197699,AOMIC_ID1000
391,1.9792,1.664135251370185,AOMIC_ID1000
392,2.0031,1.9872116180976218,AOMIC_ID1000
393,1.9228,0.5934218522362271,AOMIC_ID1000
394,1.8648,1.184099064748452,AOMIC_ID1000
395,2.0561,1.9957513414200905,AOMIC_ID1000
396,2.0787,2.4103847659429247,AOMIC_ID1000
397,1.9066,1.2814281279221336,AOMIC_ID1000
398,1.9905,1.9264769606727035,AOMIC_ID1000
399,1.9703,1.4091479679596592,AOMIC_ID1000
400,1.933,1.3016544228996332,AOMIC_ID1000
401,2.0103,1.466300844945866,AOMIC_ID1000
402,2.0115,2.840307746323726,AOMIC_ID1000
403,1.9981,1.9744021855937781,AOMIC_ID1000
404,1.9279,0.6611069294942022,AOMIC_ID1000
405,1.9462,1.3309126799400584,AOMIC_ID1000
406,1.9407,1.1835893055786921,AOMIC_ID1000
407,1.9776,0.18318634930286093,AOMIC_ID1000
408,1.9428,2.740508962125906,AOMIC_ID1000
409,1.9306,2.6904382249989394,AOMIC_ID1000
410,1.859,2.1155312191612037,AOMIC_ID1000
411,2.2497,2.3099762696468886,AOMIC_ID1000
412,1.8787,0.8523796419041825,AOMIC_ID1000
413,1.9869,1.9397596049984158,AOMIC_ID1000
414,1.9798,1.3508046375216187,AOMIC_ID1000
415,1.985,0.87115299385475,AOMIC_ID1000
416,2.0111,3.002852032608316,AOMIC_ID1000
417,1.9001,2.2456439210217902,AOMIC_ID1000
418,1.943,2.3273549034976546,AOMIC_ID1000
419,1.9526,0.9124563489067434,AOMIC_ID1000
420,1.9709,2.0893378354784526,AOMIC_ID1000
421,2.0435,3.133701254493804,AOMIC_ID1000
422,1.9606,1.9941883071696413,AOMIC_ID1000
423,1.958,1.8771109237849553,AOMIC_ID1000
424,2.087,2.8470108980000663,AOMIC_ID1000
425,2.0443,3.1341871137232244,AOMIC_ID1000
426,1.9113,1.0944893011523966,AOMIC_ID1000
427,1.8854,2.3525311390077417,AOMIC_ID1000
428,2.0703,1.5470065194013047,AOMIC_ID1000
429,1.991,2.5280602401322767,AOMIC_ID1000
430,1.9845,1.3282257397650457,AOMIC_ID1000
431,1.9783,1.9103876860218794,AOMIC_ID1000
432,2.0226,1.7447637890394603,AOMIC_ID1000
433,1.8735,1.2011253012863667,AOMIC_ID1000
434,2.2012,1.6150214838045251,AOMIC_ID1000
435,1.8724,1.7889094144530207,AOMIC_ID1000
436,1.8938,1.2457314642144408,AOMIC_ID1000
437,2.3302,2.1419580037491373,AOMIC_ID1000
438,2.038,1.2614986677984048,AOMIC_ID1000
439,1.8538,2.1396525047251984,AOMIC_ID1000
440,2.0275,2.8105180348009395,AOMIC_ID1000
441,1.9961,2.1825561843736985,AOMIC_ID1000
442,2.0086,1.6432865509217882,AOMIC_ID1000
443,1.9216,1.215827971711865,AOMIC_ID1000
444,1.9349,2.6630018896451086,AOMIC_ID1000
445,1.8665,2.9112266008136283,AOMIC_ID1000
446,2.0569,2.0132522214802053,AOMIC_ID1000
447,2.0209,1.827298926361979,AOMIC_ID1000
448,2.2972,1.3806477889885906,AOMIC_ID1000
449,1.9375,1.1101866645016758,AOMIC_ID1000
450,2.0826,0.9000805386287993,AOMIC_ID1000
451,2.0231,2.048867201915736,AOMIC_ID1000
452,1.9633,2.6141342290181186,AOMIC_ID1000
453,2.0306,2.6328934987036203,AOMIC_ID1000
454,2.2839,1.9703126581705448,AOMIC_ID1000
455,1.9203,2.2265692923814395,AOMIC_ID1000
456,1.9514,2.7468682196335292,AOMIC_ID1000
457,2.0384,2.9926430395697765,AOMIC_ID1000
458,1.9742,1.474135330480104,AOMIC_ID1000
459,1.9108,2.852790774807724,AOMIC_ID1000
460,1.9594,0.8414441087880147,AOMIC_ID1000
461,2.1954,2.3412938044345157,AOMIC_ID1000
462,1.9582,2.8082245155924235,AOMIC_ID1000
463,2.0108,2.6164485662612744,AOMIC_ID1000
464,1.9054,2.950758423562424,AOMIC_ID1000
465,1.9726,3.6178275226898418,AOMIC_ID1000
466,1.8808,2.509721971113796,AOMIC_ID1000
467,2.0314,2.6786070972385914,AOMIC_ID1000
468,1.9892,2.2690027043448318,AOMIC_ID1000
469,2.2081,2.8400676342782485,AOMIC_ID1000
470,1.9762,1.8162474930242274,AOMIC_ID1000
471,2.1237,2.5717101341926067,AOMIC_ID1000
472,2.2416,2.3041605315947606,AOMIC_ID1000
473,1.8675,0.9230438762686648,AOMIC_ID1000
474,1.9747,1.1383086567098923,AOMIC_ID1000
475,1.9027,2.023647410399147,AOMIC_ID1000
476,1.9851,1.2120882626277405,AOMIC_ID1000
477,1.9348,0.4697629468774105,AOMIC_ID1000
478,1.9726,2.345108244062827,AOMIC_ID1000
479,1.9928,1.8722573768250224,AOMIC_ID1000
480,2.0536,1.855076909694032,AOMIC_ID1000
481,2.0263,2.094091502148927,AOMIC_ID1000
482,2.0689,0.9220222060834915,AOMIC_ID1000
483,1.9213,2.092239258956913,AOMIC_ID1000
484,2.0419,1.3376871379252298,AOMIC_ID1000
485,2.0556,2.0185488995051455,AOMIC_ID1000
486,1.864,1.0961805974544967,AOMIC_ID1000
487,1.8718,1.2566311055835093,AOMIC_ID1000
488,1.9586,2.324770192875369,AOMIC_ID1000
489,2.1614,2.1767935858822494,AOMIC_ID1000
490,1.8679,2.1282068337633193,AOMIC_ID1000
491,1.9729,1.7454135132008362,AOMIC_ID1000
492,1.855,1.818414756745088,AOMIC_ID1000
493,1.9719,2.5802770976122336,AOMIC_ID1000
494,1.9438,2.514754522682602,AOMIC_ID1000
495,1.9148,1.593755994715526,AOMIC_ID1000
496,2.0249,1.0101666186161165,AOMIC_ID1000
497,1.8638,3.63311498158601,AOMIC_ID1000
498,1.9536,1.961965594598366,AOMIC_ID1000
499,1.981,1.7516605857728504,AOMIC_ID1000
500,2.1588,3.228996910569184,AOMIC_ID1000
501,1.902,2.3927673144491246,AOMIC_ID1000
502,2.0389,2.352332178287414,AOMIC_ID1000
503,1.9136,2.2839889405429283,AOMIC_ID1000
504,1.8609,2.8624502453702245,AOMIC_ID1000
505,2.1512,0.9312021187641872,AOMIC_ID1000
506,1.9031,1.5390005752470493,AOMIC_ID1000
507,1.8636,1.8995894834918448,AOMIC_ID1000
508,2.0233,2.0289181293181073,AOMIC_ID1000
509,2.0628,2.4787735410604945,AOMIC_ID1000
510,1.9636,1.8000896586713062,AOMIC_ID1000
511,1.9906,2.8460899352370412,AOMIC_ID1000
512,1.9768,3.3907797107050124,AOMIC_ID1000
513,2.0911,3.1025947943682017,AOMIC_ID1000
514,2.022,0.7586067531781515,AOMIC_ID1000
515,1.9432,3.401633353074841,AOMIC_ID1000
516,1.9278,1.2132797825009956,AOMIC_ID1000
517,1.9331,2.4752822074075618,AOMIC_ID1000
518,2.0088,1.9041409209604905,AOMIC_ID1000
519,1.963,1.7859743660382816,AOMIC_ID1000
520,1.8906,1.6027380543259269,AOMIC_ID1000
521,1.9885,3.255258630296401,AOMIC_ID1000
522,1.9579,2.4865040943365364,AOMIC_ID1000
523,1.9895,1.2920902258515559,AOMIC_ID1000
524,1.9496,2.142679634510216,AOMIC_ID1000
525,1.8987,2.762221014549328,AOMIC_ID1000
526,1.8682,1.9472854796870531,AOMIC_ID1000
527,2.0585,2.691543815369896,AOMIC_ID1000
528,1.9731,2.017410440437419,AOMIC_ID1000
529,1.8843,1.1819853031974146,AOMIC_ID1000
530,2.0184,1.6352225708200274,AOMIC_ID1000
531,1.8998,1.2625915866227557,AOMIC_ID1000
532,2.1273,0.9171482478154585,AOMIC_ID1000
533,2.0897,1.66744023827984,AOMIC_ID1000
534,2.0596,1.8731777075711882,AOMIC_ID1000
535,1.9352,2.3301926129473176,AOMIC_ID1000
536,2.0899,1.3581077071234193,AOMIC_ID1000
537,2.0149,1.7553627401713836,AOMIC_ID1000
538,1.9192,1.8306155364640884,AOMIC_ID1000
539,1.9272,2.75725727236526,AOMIC_ID1000
540,2.0453,2.292242454571272,AOMIC_ID1000
541,2.0447,1.4519245514439585,AOMIC_ID1000
542,2.1268,2.157335167241466,AOMIC_ID1000
543,1.8938,2.440636680454543,AOMIC_ID1000
544,1.8955,1.767171252895516,AOMIC_ID1000
545,1.9918427331887205,3.229630598080772,AOMIC_ID1000
546,1.9432,1.4352665562340925,AOMIC_ID1000
547,2.0206,3.288219012106363,AOMIC_ID1000
548,2.1585,1.9192772499503863,AOMIC_ID1000
549,1.9697,1.9245585695025613,AOMIC_ID1000
550,1.9276,1.7622379963900152,AOMIC_ID1000
551,1.897,0.11371160885188747,AOMIC_ID1000
552,1.9831,1.6607082648458218,AOMIC_ID1000
553,1.9538,1.9491894068957019,AOMIC_ID1000
554,2.0284,2.2684333725444406,AOMIC_ID1000
555,1.9946,3.1496239742862615,AOMIC_ID1000
556,2.1137,2.422306328443608,AOMIC_ID1000
557,1.8852,1.8836727143872816,AOMIC_ID1000
558,2.0561,1.0485601500634416,AOMIC_ID1000
559,1.8983,1.5740073302415665,AOMIC_ID1000
560,1.9978,1.8536186780188508,AOMIC_ID1000
561,1.8834,2.7357613373866516,AOMIC_ID1000
562,1.906,1.3191133612629808,AOMIC_ID1000
563,1.8764,2.2262839200456424,AOMIC_ID1000
564,1.9631,1.9636581497354564,AOMIC_ID1000
565,2.0409,2.4584178971925637,AOMIC_ID1000
566,1.8758,2.504559676179205,AOMIC_ID1000
567,2.0175,2.2523240305761405,AOMIC_ID1000
568,2.0259,2.131006948757724,AOMIC_ID1000
569,2.1345,2.191441857461511,1000Brains
570,2.6,3.187600484906023,1000Brains
571,2.406,2.6593113182540624,1000Brains
572,2.6401,3.559141334940407,1000Brains
573,2.3834,1.78951140079787,1000Brains
574,3.0856,4.033968990379305,1000Brains
575,2.2464,2.110771626249731,1000Brains
576,2.138,5.072686951317001,1000Brains
577,3.5535,3.673803660283911,1000Brains
578,2.0742,2.7749888081278744,1000Brains
579,2.4017,2.8108143478304726,1000Brains
580,2.7207,4.29290328364239,1000Brains
581,2.1962,3.3526836022023945,1000Brains
582,2.5587,2.2836340403154027,1000Brains
583,2.1742,0.9020639687123049,1000Brains
584,2.3375,3.705752136031138,1000Brains
585,2.0818,2.4814644733012905,1000Brains
586,2.0303,1.2591122812482851,1000Brains
587,2.6275,1.7106886798266905,1000Brains
588,2.2235,3.528187657802599,1000Brains
589,2.0899,0.4273082560406851,1000Brains
590,2.6442,2.1443441554614395,1000Brains
591,2.5499016129032257,1.6907797956309547,1000Brains
592,3.0068,2.313189407114585,1000Brains
593,2.3346,2.4647566925001776,1000Brains
594,2.3182,1.933497839407632,1000Brains
595,2.2694,3.38643256308878,1000Brains
596,2.4906,3.1566923220076926,1000Brains
597,2.2055,1.7114575065683115,1000Brains
598,2.2847,2.032955927276541,1000Brains
599,2.2319,2.5541608280191768,1000Brains
600,2.4472,2.5163604946831457,1000Brains
601,2.4645,2.8169442996316247,1000Brains
602,2.3367,2.323498868773539,1000Brains
603,2.1672,2.973538758940674,1000Brains
604,2.3981,4.270863022156066,1000Brains
605,2.3,2.154572402818473,1000Brains
606,2.1265,4.149158705029423,1000Brains
607,2.1946,2.1112014911118733,1000Brains
608,2.4964,3.1650595645526782,1000Brains
609,2.8741,1.9938306598021274,1000Brains
610,2.4797,1.7592249347665576,1000Brains
611,3.0287,3.2711623626457813,1000Brains
612,2.4905,3.461744300205027,1000Brains
613,3.1881,2.287633666331063,1000Brains
614,2.2028,1.531528880845175,1000Brains
615,4.9997,3.394048549211103,1000Brains
616,2.3746,1.7645980703908255,1000Brains
617,2.3585,1.6333809569406328,1000Brains
618,2.4515,3.1068305735332498,1000Brains
619,2.688,2.963224219758072,1000Brains
620,2.7229,1.095935826962318,1000Brains
