,y_true,y_pred,Site
86,2.2879,2.354122025316456,SALD
87,2.8803,2.354122025316456,SALD
88,2.6926,2.354122025316456,SALD
89,2.2005,2.354122025316456,SALD
90,2.7667,2.354122025316456,SALD
91,2.1769,2.354122025316456,SALD
92,2.5441,2.354122025316456,SALD
93,2.9228,2.354122025316456,SALD
94,2.6547,2.354122025316456,SALD
95,2.2854,2.354122025316456,SALD
96,2.3009,2.354122025316456,SALD
97,2.4672,2.354122025316456,SALD
98,2.4224,2.354122025316456,SALD
99,2.1991,2.3524240506329113,SALD
100,2.1847,2.3524240506329113,SALD
101,2.832,2.3524240506329113,SALD
102,2.1803,2.3524240506329113,SALD
103,2.2045,2.3524240506329113,SALD
104,2.321,2.3524240506329113,SALD
105,3.044,2.3524240506329113,SALD
106,2.4704,2.3524240506329113,SALD
107,2.4048,2.3524240506329113,SALD
108,2.7529,2.3524240506329113,SALD
109,2.3924,2.3524240506329113,SALD
110,2.5616,2.3524240506329113,SALD
111,2.5016,2.3524240506329113,SALD
112,2.1011,2.3524240506329113,SALD
113,2.217,2.3524240506329113,SALD
114,2.3038,2.3524240506329113,SALD
115,2.3309,2.3524240506329113,SALD
116,2.1404,2.3524240506329113,SALD
117,2.3828,2.3524240506329113,SALD
118,2.3984,2.3524240506329113,SALD
119,2.4006,2.3524240506329113,SALD
120,2.258,2.3524240506329113,SALD
121,2.1616,2.3524240506329113,SALD
122,2.2457,2.3524240506329113,SALD
123,2.2548,2.3524240506329113,SALD
124,2.2248,2.3524240506329113,SALD
125,2.1831,2.3524240506329113,SALD
126,2.3803,2.3524240506329113,SALD
127,2.7696,2.3524240506329113,SALD
128,2.5317,2.3524240506329113,SALD
129,2.5162,2.3524240506329113,SALD
130,2.4647,2.3524240506329113,SALD
131,2.2798,2.3524240506329113,SALD
132,2.22,2.3524240506329113,SALD
133,2.3067,2.3524240506329113,SALD
134,2.2745,2.3524240506329113,SALD
135,2.5106,2.3524240506329113,SALD
136,2.9525,2.3524240506329113,SALD
137,2.2862,2.3524240506329113,SALD
138,2.4646,2.3524240506329113,SALD
139,2.4681,2.3524240506329113,SALD
140,2.1696,2.3524240506329113,SALD
141,2.4471,2.3524240506329113,SALD
142,2.1717,2.3524240506329113,SALD
143,2.234,2.3524240506329113,SALD
144,2.6057,2.3524240506329113,SALD
145,2.3557,2.3524240506329113,SALD
146,2.4132,2.3524240506329113,SALD
147,2.4798,2.3524240506329113,SALD
148,3.2008,2.3524240506329113,SALD
149,2.1845,2.3524240506329113,SALD
150,2.5766,2.3524240506329113,SALD
151,2.0921,2.3524240506329113,SALD
152,2.2567,2.3524240506329113,SALD
153,2.2752,2.3524240506329113,SALD
154,2.4214,2.3524240506329113,SALD
155,2.4373,2.3524240506329113,SALD
156,2.2463,2.3524240506329113,SALD
157,2.213,2.3524240506329113,SALD
158,2.1693,2.3524240506329113,SALD
159,2.3994,2.3524240506329113,SALD
160,2.2811,2.3524240506329113,SALD
161,2.2,2.3524240506329113,SALD
162,2.2022,2.3524240506329113,SALD
163,2.3491,2.3524240506329113,SALD
164,2.2315,2.3524240506329113,SALD
165,2.1646,2.3524240506329113,SALD
166,2.4248,2.3524240506329113,SALD
167,2.8839,2.3524240506329113,SALD
168,2.4147,2.3524240506329113,SALD
169,2.6791,2.3524240506329113,SALD
170,2.3261,2.3524240506329113,SALD
171,2.5717,2.3524240506329113,SALD
172,2.4082,2.3524240506329113,SALD
173,2.2148,2.3524240506329113,SALD
174,2.4372,2.3524240506329113,SALD
175,2.1448,2.3524240506329113,SALD
176,2.5455,2.3524240506329113,SALD
177,2.4138,2.3524240506329113,SALD
178,2.2774,2.3524240506329113,SALD
179,2.4098,2.3524240506329113,SALD
180,2.2903,2.3524240506329113,SALD
181,2.1132,2.3524240506329113,SALD
182,2.5196,2.3524240506329113,SALD
183,2.078,2.3524240506329113,SALD
184,2.2806,2.3524240506329113,SALD
185,2.2577,2.3524240506329113,SALD
186,2.568,2.3524240506329113,SALD
187,2.164,2.3524240506329113,SALD
188,2.1845,2.3524240506329113,SALD
189,2.3496,2.3524240506329113,SALD
190,2.1304,2.3524240506329113,SALD
191,2.2897,2.3524240506329113,SALD
192,2.3925,2.3524240506329113,SALD
193,2.2062,2.3524240506329113,SALD
194,2.037,2.3524240506329113,SALD
195,3.0721,2.3524240506329113,SALD
196,2.0678,2.3524240506329113,SALD
197,2.4144,2.3524240506329113,SALD
198,2.3747,2.3610673417721517,SALD
199,2.3694,2.3610673417721517,SALD
200,2.7402,2.3610673417721517,SALD
201,2.4698,2.3610673417721517,SALD
202,2.1858,2.3610673417721517,SALD
203,2.1532,2.3610673417721517,SALD
204,2.4671,2.3610673417721517,SALD
205,2.2732,2.3610673417721517,SALD
206,2.1933,2.3610673417721517,SALD
207,2.2192,2.3610673417721517,SALD
208,2.3533,2.3610673417721517,SALD
209,2.3424,2.3610673417721517,SALD
210,2.2039,2.3610673417721517,SALD
211,2.188,2.3610673417721517,SALD
212,3.2687,2.3610673417721517,SALD
213,2.3708,2.3610673417721517,SALD
214,2.4848,2.3610673417721517,SALD
215,2.5373,2.3610673417721517,SALD
216,2.314,2.3610673417721517,SALD
217,2.4998,2.3610673417721517,SALD
218,2.1577,2.3610673417721517,SALD
219,2.3676,2.3610673417721517,SALD
220,2.1347,2.3610673417721517,SALD
221,2.0719,2.3610673417721517,SALD
222,2.1439,2.3610673417721517,SALD
223,2.2904,2.3610673417721517,SALD
224,2.5516,2.3610673417721517,SALD
225,2.3799,2.3610673417721517,SALD
226,2.6274,2.3610673417721517,SALD
227,2.4425,2.3610673417721517,SALD
228,2.4486,2.3610673417721517,SALD
229,2.5408,2.3610673417721517,SALD
230,2.1406,2.3610673417721517,SALD
231,2.2313,2.3610673417721517,SALD
232,2.3615,2.3610673417721517,SALD
233,2.2398,2.3610673417721517,SALD
234,2.1383,2.3610673417721517,SALD
235,2.2907,2.3610673417721517,SALD
236,2.1444,2.3610673417721517,SALD
237,2.3934,2.3610673417721517,SALD
238,2.1715,2.3610673417721517,SALD
239,2.135,2.3610673417721517,SALD
240,2.2798,2.3610673417721517,SALD
241,2.2877,2.3610673417721517,SALD
242,2.1853,2.3610673417721517,SALD
243,2.2694,2.3610673417721517,SALD
244,2.455,2.3610673417721517,SALD
245,2.2622,2.3610673417721517,SALD
246,2.1942,2.3610673417721517,SALD
247,2.6459,2.3610673417721517,SALD
248,2.198,2.3610673417721517,SALD
249,2.3398,2.3610673417721517,SALD
250,2.3489,2.3610673417721517,SALD
251,2.2574,2.3610673417721517,SALD
252,2.4558,2.3610673417721517,SALD
253,2.2119,2.3610673417721517,SALD
254,2.3729,2.3610673417721517,SALD
255,2.4661,2.3610673417721517,SALD
256,2.0588,2.3610673417721517,SALD
257,2.0361,2.3610673417721517,SALD
258,2.1808,2.3610673417721517,SALD
259,2.107,2.3610673417721517,SALD
260,2.2099,2.3610673417721517,SALD
261,2.2285,2.3610673417721517,SALD
262,2.2497,2.3610673417721517,SALD
263,2.3167,2.3610673417721517,SALD
264,3.1382,2.3610673417721517,SALD
265,2.1141,2.3610673417721517,SALD
266,2.26,2.3610673417721517,SALD
267,2.1512,2.3610673417721517,SALD
268,2.3269,2.3610673417721517,SALD
269,3.1538,2.3610673417721517,SALD
270,2.3189,2.3610673417721517,SALD
271,2.4577,2.3610673417721517,SALD
272,2.3272,2.3610673417721517,SALD
273,2.1495,2.3610673417721517,SALD
274,2.3203,2.3610673417721517,SALD
275,2.548,2.3610673417721517,SALD
276,2.3061,2.3610673417721517,SALD
277,2.4019,2.3610673417721517,SALD
278,2.5383,2.3610673417721517,SALD
279,2.0792,2.3610673417721517,SALD
280,2.3861,2.3610673417721517,SALD
281,2.5234,2.3610673417721517,SALD
282,2.4657,2.3610673417721517,SALD
283,2.0939,2.3610673417721517,SALD
284,2.2341,2.3610673417721517,SALD
285,2.3535,2.3610673417721517,SALD
286,2.2148,2.3610673417721517,SALD
287,2.1581,2.3610673417721517,SALD
288,2.4354,2.3610673417721517,SALD
289,2.4036,2.3610673417721517,SALD
290,2.2748,2.3610673417721517,SALD
291,2.304,2.3610673417721517,SALD
292,2.4029,2.3610673417721517,SALD
293,2.3607,2.3610673417721517,SALD
294,2.2905,2.3610673417721517,SALD
295,2.1533,2.3610673417721517,SALD
296,2.3327,2.3610673417721517,SALD
297,2.2124,2.3567572151898735,SALD
298,2.5994,2.3567572151898735,SALD
299,2.202,2.3567572151898735,SALD
300,2.0763,2.3567572151898735,SALD
301,2.3114,2.3567572151898735,SALD
302,2.3921,2.3567572151898735,SALD
303,2.7071,2.3567572151898735,SALD
304,2.1667,2.3567572151898735,SALD
305,2.3344,2.3567572151898735,SALD
306,2.5919,2.3567572151898735,SALD
307,3.0539,2.3567572151898735,SALD
308,2.3835,2.3567572151898735,SALD
309,2.3098,2.3567572151898735,SALD
310,2.1432,2.3567572151898735,SALD
311,2.1436,2.3567572151898735,SALD
312,2.2947,2.3567572151898735,SALD
313,2.3563,2.3567572151898735,SALD
314,2.1366,2.3567572151898735,SALD
315,2.5815,2.3567572151898735,SALD
316,2.2992,2.3567572151898735,SALD
317,2.3506,2.3567572151898735,SALD
318,2.5389,2.3567572151898735,SALD
319,2.1418,2.3567572151898735,SALD
320,2.3135,2.3567572151898735,SALD
321,2.2656,2.3567572151898735,SALD
322,2.588,2.3567572151898735,SALD
323,2.3574,2.3567572151898735,SALD
324,2.3118,2.3567572151898735,SALD
325,2.1606,2.3567572151898735,SALD
326,2.2704,2.3567572151898735,SALD
327,2.6026,2.3567572151898735,SALD
328,2.5417,2.3567572151898735,SALD
329,2.1699,2.3567572151898735,SALD
330,2.208,2.3567572151898735,SALD
331,2.3006,2.3567572151898735,SALD
332,2.3189,2.3567572151898735,SALD
333,2.2907,2.3567572151898735,SALD
334,2.4205,2.3567572151898735,SALD
335,2.4528,2.3567572151898735,SALD
336,2.4234,2.3567572151898735,SALD
337,2.8068,2.3567572151898735,SALD
338,2.2143,2.3567572151898735,SALD
339,2.297,2.3567572151898735,SALD
340,2.0965,2.3567572151898735,SALD
341,2.173,2.3567572151898735,SALD
342,2.9459,2.3567572151898735,SALD
343,2.3467,2.3567572151898735,SALD
344,1.9492,2.3567572151898735,SALD
345,2.2182,2.3567572151898735,SALD
346,2.3185,2.3567572151898735,SALD
347,2.2313,2.3567572151898735,SALD
348,2.1971,2.3567572151898735,SALD
349,2.2447,2.3567572151898735,SALD
350,2.3525,2.3567572151898735,SALD
351,2.8109,2.3567572151898735,SALD
352,2.3479,2.3567572151898735,SALD
353,2.4315,2.3567572151898735,SALD
354,2.4023,2.3567572151898735,SALD
355,2.6203,2.3567572151898735,SALD
356,2.185,2.3567572151898735,SALD
357,2.2603,2.3567572151898735,SALD
358,2.4353,2.3567572151898735,SALD
359,2.3917,2.3567572151898735,SALD
360,2.4222,2.3567572151898735,SALD
361,2.2918,2.3567572151898735,SALD
362,2.0412,2.3567572151898735,SALD
363,2.359,2.3567572151898735,SALD
364,2.4179,2.3567572151898735,SALD
365,2.2745,2.3567572151898735,SALD
366,2.3708,2.3567572151898735,SALD
367,2.4403,2.3567572151898735,SALD
368,2.5855,2.3567572151898735,SALD
369,2.1309,2.3567572151898735,SALD
370,2.3977,2.3567572151898735,SALD
371,2.2388,2.3567572151898735,SALD
372,2.2619,2.3567572151898735,SALD
373,2.295,2.3567572151898735,SALD
374,2.6356,2.3567572151898735,SALD
375,2.3885,2.3567572151898735,SALD
376,2.3436,2.3567572151898735,SALD
377,2.4183,2.3567572151898735,SALD
378,2.357,2.3567572151898735,SALD
379,2.2423,2.3567572151898735,SALD
380,2.3355,2.3567572151898735,SALD
381,2.0959,2.3567572151898735,SALD
382,2.4421,2.3567572151898735,SALD
383,2.2088,2.3567572151898735,SALD
384,2.2449,2.3567572151898735,SALD
385,2.2433,2.3567572151898735,SALD
386,2.334,2.3567572151898735,SALD
387,2.2649,2.3567572151898735,SALD
388,2.6142,2.3567572151898735,SALD
389,2.3941,2.3567572151898735,SALD
390,2.4112,2.3567572151898735,SALD
391,2.4019,2.3567572151898735,SALD
392,2.3594,2.3567572151898735,SALD
393,2.1872,2.3567572151898735,SALD
394,2.0616,2.3567572151898735,SALD
395,2.5991,2.3567572151898735,SALD
396,2.1905,2.353272727272727,SALD
397,2.1709,2.353272727272727,SALD
398,2.182,2.353272727272727,SALD
399,2.4315,2.353272727272727,SALD
400,2.1792,2.353272727272727,SALD
401,2.2741,2.353272727272727,SALD
402,2.3577,2.353272727272727,SALD
403,2.3399,2.353272727272727,SALD
404,2.2587,2.353272727272727,SALD
405,2.0921,2.353272727272727,SALD
406,2.5642,2.353272727272727,SALD
407,2.3909,2.353272727272727,SALD
408,2.2366,2.353272727272727,SALD
409,2.6503,2.353272727272727,SALD
410,2.6027,2.353272727272727,SALD
411,2.0129,2.353272727272727,SALD
412,2.3989,2.353272727272727,SALD
413,2.3673,2.353272727272727,SALD
414,2.5153,2.353272727272727,SALD
415,2.5881,2.353272727272727,SALD
416,2.2975,2.353272727272727,SALD
417,2.4,2.353272727272727,SALD
418,2.169,2.353272727272727,SALD
419,2.5792,2.353272727272727,SALD
420,2.3287,2.353272727272727,SALD
421,2.1084,2.353272727272727,SALD
422,2.4994,2.353272727272727,SALD
423,2.4373,2.353272727272727,SALD
424,2.3914,2.353272727272727,SALD
425,2.6467,2.353272727272727,SALD
426,2.322,2.353272727272727,SALD
427,2.1999,2.353272727272727,SALD
428,2.517,2.353272727272727,SALD
429,3.4919,2.353272727272727,SALD
430,2.2232,2.353272727272727,SALD
431,2.6817,2.353272727272727,SALD
432,2.3764,2.353272727272727,SALD
433,2.4439,2.353272727272727,SALD
434,2.2799,2.353272727272727,SALD
435,2.2135,2.353272727272727,SALD
436,3.1172,2.353272727272727,SALD
437,2.4309,2.353272727272727,SALD
438,2.3219,2.353272727272727,SALD
439,2.0227,2.353272727272727,SALD
440,2.0724,2.353272727272727,SALD
441,2.3654,2.353272727272727,SALD
442,2.477,2.353272727272727,SALD
443,2.1907,2.353272727272727,SALD
444,2.1566,2.353272727272727,SALD
445,2.9373,2.353272727272727,SALD
446,2.2418,2.353272727272727,SALD
447,2.4099,2.353272727272727,SALD
448,2.2409,2.353272727272727,SALD
449,2.3427,2.353272727272727,SALD
450,2.3393,2.353272727272727,SALD
451,2.1178,2.353272727272727,SALD
452,2.6931,2.353272727272727,SALD
453,2.3137,2.353272727272727,SALD
454,2.222,2.353272727272727,SALD
455,2.3426,2.353272727272727,SALD
456,2.2545,2.353272727272727,SALD
457,2.1617,2.353272727272727,SALD
458,2.2651,2.353272727272727,SALD
459,2.6353,2.353272727272727,SALD
460,2.3012,2.353272727272727,SALD
461,2.5449,2.353272727272727,SALD
462,2.4163,2.353272727272727,SALD
463,2.2042,2.353272727272727,SALD
464,2.5444,2.353272727272727,SALD
465,2.4262,2.353272727272727,SALD
466,2.2531,2.353272727272727,SALD
467,2.2067,2.353272727272727,SALD
468,2.5207,2.353272727272727,SALD
469,2.2918,2.353272727272727,SALD
470,2.391,2.353272727272727,SALD
471,2.2596,2.353272727272727,SALD
472,2.3897,2.353272727272727,SALD
473,2.4123,2.353272727272727,SALD
474,2.3383,2.353272727272727,SALD
475,2.4484,2.353272727272727,SALD
476,2.747,2.353272727272727,SALD
477,2.2428,2.353272727272727,SALD
478,2.0871,2.353272727272727,SALD
479,2.4647,2.353272727272727,SALD
480,2.1824,2.353272727272727,SALD
481,2.4915,2.353272727272727,SALD
482,2.1921,2.353272727272727,SALD
483,2.3835,2.353272727272727,SALD
484,2.2313,2.353272727272727,SALD
485,2.2751,2.353272727272727,SALD
486,2.2184,2.353272727272727,SALD
487,2.3635,2.353272727272727,SALD
488,2.1327,2.353272727272727,SALD
489,2.4307,2.353272727272727,SALD
490,2.2674,2.353272727272727,SALD
491,2.3492,2.353272727272727,SALD
492,2.1549,2.353272727272727,SALD
493,2.4882,2.353272727272727,SALD
494,2.1991,2.352395189873418,SALD
495,2.2741,2.352395189873418,SALD
496,2.3921,2.352395189873418,SALD
497,2.4698,2.352395189873418,SALD
498,2.1858,2.352395189873418,SALD
499,2.0129,2.352395189873418,SALD
500,2.3533,2.352395189873418,SALD
501,2.3502,2.352395189873418,SALD
502,2.4,2.352395189873418,SALD
503,2.5919,2.352395189873418,SALD
504,2.258,2.352395189873418,SALD
505,2.1432,2.352395189873418,SALD
506,2.2457,2.352395189873418,SALD
507,2.1436,2.352395189873418,SALD
508,2.6467,2.352395189873418,SALD
509,2.3803,2.352395189873418,SALD
510,2.7696,2.352395189873418,SALD
511,2.5317,2.352395189873418,SALD
512,2.5113,2.352395189873418,SALD
513,2.1439,2.352395189873418,SALD
514,2.3499,2.352395189873418,SALD
515,2.5516,2.352395189873418,SALD
516,2.071,2.352395189873418,SALD
517,2.5408,2.352395189873418,SALD
518,3.4919,2.352395189873418,SALD
519,2.2313,2.352395189873418,SALD
520,2.3952,2.352395189873418,SALD
521,2.3615,2.352395189873418,SALD
522,2.4647,2.352395189873418,SALD
523,2.2398,2.352395189873418,SALD
524,2.6817,2.352395189873418,SALD
525,2.22,2.352395189873418,SALD
526,2.4439,2.352395189873418,SALD
527,2.3067,2.352395189873418,SALD
528,2.2799,2.352395189873418,SALD
529,2.9525,2.352395189873418,SALD
530,2.5881,2.352395189873418,SALD
531,2.1715,2.352395189873418,SALD
532,2.5417,2.352395189873418,SALD
533,2.135,2.352395189873418,SALD
534,2.6057,2.352395189873418,SALD
535,2.2798,2.352395189873418,SALD
536,2.4235,2.352395189873418,SALD
537,2.5742,2.352395189873418,SALD
538,2.1853,2.352395189873418,SALD
539,2.2694,2.352395189873418,SALD
540,2.3189,2.352395189873418,SALD
541,2.2907,2.352395189873418,SALD
542,3.2008,2.352395189873418,SALD
543,2.3296,2.352395189873418,SALD
544,2.2567,2.352395189873418,SALD
545,2.1329,2.352395189873418,SALD
546,2.2409,2.352395189873418,SALD
547,2.3467,2.352395189873418,SALD
548,2.213,2.352395189873418,SALD
549,2.2313,2.352395189873418,SALD
550,2.2866,2.352395189873418,SALD
551,2.3489,2.352395189873418,SALD
552,2.2811,2.352395189873418,SALD
553,2.1971,2.352395189873418,SALD
554,2.2574,2.352395189873418,SALD
555,2.4558,2.352395189873418,SALD
556,2.6203,2.352395189873418,SALD
557,2.3491,2.352395189873418,SALD
558,2.3426,2.352395189873418,SALD
559,2.2545,2.352395189873418,SALD
560,2.2285,2.352395189873418,SALD
561,2.1646,2.352395189873418,SALD
562,2.3167,2.352395189873418,SALD
563,2.3012,2.352395189873418,SALD
564,2.1216,2.352395189873418,SALD
565,2.3917,2.352395189873418,SALD
566,2.1461,2.352395189873418,SALD
567,2.2289,2.352395189873418,SALD
568,2.4163,2.352395189873418,SALD
569,2.5444,2.352395189873418,SALD
570,2.4262,2.352395189873418,SALD
571,2.433,2.352395189873418,SALD
572,2.1448,2.352395189873418,SALD
573,3.1538,2.352395189873418,SALD
574,2.5455,2.352395189873418,SALD
575,2.4403,2.352395189873418,SALD
576,2.2918,2.352395189873418,SALD
577,2.2806,2.352395189873418,SALD
578,2.2005,2.352395189873418,SALD
579,2.3383,2.352395189873418,SALD
580,2.357,2.352395189873418,SALD
581,2.3355,2.352395189873418,SALD
582,2.747,2.352395189873418,SALD
583,2.568,2.352395189873418,SALD
584,2.0939,2.352395189873418,SALD
585,2.2313,2.352395189873418,SALD
586,2.1581,2.352395189873418,SALD
587,2.3009,2.352395189873418,SALD
588,2.4112,2.352395189873418,SALD
589,2.1327,2.352395189873418,SALD
590,2.1872,2.352395189873418,SALD
591,2.0678,2.352395189873418,SALD
592,2.4144,2.352395189873418,SALD
593,2.1847,2.3557635443037976,SALD
594,2.1803,2.3557635443037976,SALD
595,2.3577,2.3557635443037976,SALD
596,2.2587,2.3557635443037976,SALD
597,3.044,2.3557635443037976,SALD
598,2.7529,2.3557635443037976,SALD
599,2.7071,2.3557635443037976,SALD
600,2.3924,2.3557635443037976,SALD
601,2.2743,2.3557635443037976,SALD
602,2.1667,2.3557635443037976,SALD
603,2.5881,2.3557635443037976,SALD
604,2.188,2.3557635443037976,SALD
605,2.3984,2.3557635443037976,SALD
606,2.1084,2.3557635443037976,SALD
607,3.2687,2.3557635443037976,SALD
608,2.4373,2.3557635443037976,SALD
609,2.1616,2.3557635443037976,SALD
610,2.3708,2.3557635443037976,SALD
611,2.314,2.3557635443037976,SALD
612,2.2248,2.3557635443037976,SALD
613,2.3563,2.3557635443037976,SALD
614,2.2658,2.3557635443037976,SALD
615,2.322,2.3557635443037976,SALD
616,2.0719,2.3557635443037976,SALD
617,2.1999,2.3557635443037976,SALD
618,2.3799,2.3557635443037976,SALD
619,2.4425,2.3557635443037976,SALD
620,2.4486,2.3557635443037976,SALD
621,2.1745,2.3557635443037976,SALD
622,2.5162,2.3557635443037976,SALD
623,2.2232,2.3557635443037976,SALD
624,2.1383,2.3557635443037976,SALD
625,2.2798,2.3557635443037976,SALD
626,2.588,2.3557635443037976,SALD
627,2.3559,2.3557635443037976,SALD
628,2.1696,2.3557635443037976,SALD
629,2.3219,2.3557635443037976,SALD
630,2.0227,2.3557635443037976,SALD
631,2.3161,2.3557635443037976,SALD
632,2.3557,2.3557635443037976,SALD
633,2.2877,2.3557635443037976,SALD
634,2.3654,2.3557635443037976,SALD
635,2.1569,2.3557635443037976,SALD
636,2.1845,2.3557635443037976,SALD
637,2.4528,2.3557635443037976,SALD
638,2.1907,2.3557635443037976,SALD
639,2.0921,2.3557635443037976,SALD
640,2.1566,2.3557635443037976,SALD
641,2.2622,2.3557635443037976,SALD
642,2.9373,2.3557635443037976,SALD
643,2.9459,2.3557635443037976,SALD
644,2.1942,2.3557635443037976,SALD
645,1.9492,2.3557635443037976,SALD
646,2.2182,2.3557635443037976,SALD
647,2.5025,2.3557635443037976,SALD
648,2.6931,2.3557635443037976,SALD
649,2.2119,2.3557635443037976,SALD
650,2.3525,2.3557635443037976,SALD
651,2.4023,2.3557635443037976,SALD
652,2.4661,2.3557635443037976,SALD
653,2.4153,2.3557635443037976,SALD
654,2.107,2.3557635443037976,SALD
655,2.4195,2.3557635443037976,SALD
656,2.6053,2.3557635443037976,SALD
657,2.2918,2.3557635443037976,SALD
658,2.3362,2.3557635443037976,SALD
659,2.4082,2.3557635443037976,SALD
660,2.2148,2.3557635443037976,SALD
661,2.2361,2.3557635443037976,SALD
662,2.0412,2.3557635443037976,SALD
663,2.4179,2.3557635443037976,SALD
664,2.2745,2.3557635443037976,SALD
665,2.2067,2.3557635443037976,SALD
666,2.5855,2.3557635443037976,SALD
667,2.3272,2.3557635443037976,SALD
668,2.3203,2.3557635443037976,SALD
669,2.391,2.3557635443037976,SALD
670,2.5196,2.3557635443037976,SALD
671,2.2596,2.3557635443037976,SALD
672,2.0792,2.3557635443037976,SALD
673,2.2619,2.3557635443037976,SALD
674,2.5234,2.3557635443037976,SALD
675,2.6926,2.3557635443037976,SALD
676,2.3885,2.3557635443037976,SALD
677,2.4183,2.3557635443037976,SALD
678,2.4421,2.3557635443037976,SALD
679,2.2577,2.3557635443037976,SALD
680,2.2428,2.3557635443037976,SALD
681,2.0871,2.3557635443037976,SALD
682,2.1824,2.3557635443037976,SALD
683,2.3496,2.3557635443037976,SALD
684,2.4354,2.3557635443037976,SALD
685,2.4036,2.3557635443037976,SALD
686,2.3635,2.3557635443037976,SALD
687,2.3607,2.3557635443037976,SALD
688,3.0721,2.3557635443037976,SALD
689,2.0616,2.3557635443037976,SALD
690,2.1549,2.3557635443037976,SALD
691,2.5991,2.3557635443037976,SALD
692,2.1905,2.3582853164556963,SALD
693,2.1709,2.3582853164556963,SALD
694,2.3747,2.3582853164556963,SALD
695,2.3114,2.3582853164556963,SALD
696,2.3399,2.3582853164556963,SALD
697,2.2045,2.3582853164556963,SALD
698,2.321,2.3582853164556963,SALD
699,2.0921,2.3582853164556963,SALD
700,2.3909,2.3582853164556963,SALD
701,2.5616,2.3582853164556963,SALD
702,2.5016,2.3582853164556963,SALD
703,2.2192,2.3582853164556963,SALD
704,2.217,2.3582853164556963,SALD
705,2.6011,2.3582853164556963,SALD
706,2.3287,2.3582853164556963,SALD
707,2.1404,2.3582853164556963,SALD
708,2.4994,2.3582853164556963,SALD
709,3.0539,2.3582853164556963,SALD
710,2.1631,2.3582853164556963,SALD
711,2.2337,2.3582853164556963,SALD
712,2.598,2.3582853164556963,SALD
713,2.4848,2.3582853164556963,SALD
714,2.2947,2.3582853164556963,SALD
715,2.2134,2.3582853164556963,SALD
