,Feature,P-value,t-stat,sampling
66,66,0.18037455933221178,1.3402162416045307,low_Q
67,67,5.805159303343791e-05,4.0319285906691125,low_Q
68,68,0.2330002445600963,1.193139419051727,low_Q
69,69,0.34157248915002836,-0.9513596507330596,low_Q
70,70,0.0036769297425368742,2.9091223233846266,low_Q
71,71,0.06548368142235303,1.843268179065554,low_Q
72,72,0.04508192209598545,-2.005537174781777,low_Q
73,73,0.9599705887606319,-0.05019873536350659,low_Q
74,74,0.7841822755206558,0.27392116793992977,low_Q
75,75,0.10519167492595222,1.62115180625085,low_Q
76,76,0.7479303479459685,0.3214276536819227,low_Q
77,77,0.0003982872783440612,3.549087079228571,low_Q
78,78,0.10080233347642999,1.6419696711595673,low_Q
79,79,0.8148951661806164,0.23415614990952258,low_Q
80,80,0.342147637525095,0.9502265091017656,low_Q
81,81,0.29259111296730395,-1.0528179482636781,low_Q
82,82,0.49589035123333813,0.6811335224423183,low_Q
83,83,0.0011025273416903959,3.2692028628497574,low_Q
84,84,2.697272763421067e-05,4.2104655648741645,low_Q
85,85,0.5687194357498877,0.5700621870155353,low_Q
86,86,0.00012450892601061585,3.846980629889059,low_Q
87,87,0.05164371928486681,1.9476192195508264,low_Q
88,88,0.1965962970288958,1.2918742939997188,low_Q
89,89,0.014237130740131268,2.4540415601618824,low_Q
90,90,0.0018926998765506143,3.112001636552398,low_Q
91,91,0.0011635599329244738,3.2538198587750258,low_Q
92,92,0.007556812147805264,2.674820196535359,low_Q
93,93,0.057305909971839215,-1.9024081610146582,low_Q
94,94,0.0015298263598081013,3.1747075875228785,low_Q
95,95,0.9526409397336678,-0.05940044054041345,low_Q
96,96,2.6987486969963417e-06,4.710263899158242,low_Q
97,97,0.6230825581172905,0.4915862580708264,low_Q
98,98,0.8154886570817398,0.2333915753009779,low_Q
99,99,0.12900391242714457,1.5188638533152243,low_Q
100,100,0.00022525942954341495,3.697708811302326,low_Q
101,101,0.08024452067240084,-1.750433326214192,low_Q
102,102,0.015459851942531171,2.424149106782904,low_Q
103,103,0.004411340358588679,2.851397377494322,low_Q
104,104,0.19034201717795568,1.3101507484947026,low_Q
105,105,0.008928499909300662,2.6181410229087354,low_Q
106,106,0.696495634010484,0.3901289625090801,low_Q
107,107,9.561150947913598e-06,4.441849582238361,low_Q
108,108,0.0002882440245319733,3.634061870625469,low_Q
109,109,0.0055188457539836165,2.779039111997333,low_Q
110,110,0.5830197514312923,0.5490962234956343,low_Q
111,111,0.09650128002065836,1.6630824378057654,low_Q
112,112,0.08916975705453668,-1.7008773462723508,low_Q
113,113,0.1767217665513741,-1.3515433076204668,low_Q
114,114,4.2175863921346567e-07,5.080987961847043,low_Q
115,115,0.39691619293966973,0.8473800610250595,low_Q
116,116,0.4213740597933865,0.804256614218305,low_Q
117,117,5.7892274790418854e-05,4.032581173792725,low_Q
118,118,6.58636775029108e-06,4.522416830699198,low_Q
119,119,0.011255978499723844,2.537736315547108,low_Q
120,120,0.9470307055608387,-0.06644693809371324,low_Q
121,121,0.003350736575716464,2.9382066805398224,low_Q
122,122,7.302671321299337e-05,3.9771005530614896,low_Q
123,123,0.6890192832684141,-0.4002623998403619,low_Q
124,124,0.0007352823862165154,3.382943422215533,low_Q
125,125,0.2814280452641064,1.0774982205692951,low_Q
126,126,0.0003177448272783942,3.6086389990090617,low_Q
127,127,0.1998668215436414,1.2824864751061582,low_Q
128,128,0.0025114893185256646,-3.026977622072854,low_Q
129,129,0.0002714090649182476,3.6496862345593812,low_Q
130,130,0.0008479783025549671,3.3432839419273868,low_Q
131,131,0.4556151538832319,-0.7462768287438523,low_Q
132,132,0.9966654495421732,0.004179936138469279,low_Q
133,133,0.2407090441209229,1.1736733252119274,low_Q
134,134,0.06333532312854626,-1.8581841462112243,low_Q
135,135,0.0003316630545827653,3.5974043607233703,low_Q
136,136,0.22453392988629328,-1.2150527644316025,low_Q
137,137,0.5837617398057127,-0.5480150209406691,low_Q
138,138,0.07594666363391976,1.7759119560007135,low_Q
139,139,0.22607692739791013,1.2110156297217112,low_Q
140,140,0.0023427737026252273,3.048064570834168,low_Q
141,141,0.05404914762597232,1.9279304748561743,low_Q
142,142,0.33310429425831833,0.9681872232452547,low_Q
143,143,0.09072885855217305,1.6926362153140335,low_Q
144,144,0.06738487976441503,1.830401430527085,low_Q
145,145,0.10114501292731994,1.6403186945988208,low_Q
146,146,0.30296198784121603,1.0304502434885257,low_Q
147,147,0.5380896803064401,0.6158434625684535,low_Q
148,148,0.028184144807324406,2.1968070167677096,low_Q
149,149,0.003271061029687872,2.9457021171299074,low_Q
150,150,0.7162183676553162,-0.3635848987048736,low_Q
151,151,0.21657789102089317,1.2361907977754598,low_Q
152,152,0.004389013867539353,2.8530189128670123,low_Q
153,153,0.0001108139039959949,3.875725591019851,low_Q
154,154,0.033909336909882286,2.123060827940713,low_Q
155,155,0.03966647756870584,2.0589701718652997,low_Q
156,156,0.03828798779573142,-2.0735560334000436,low_Q
157,157,0.20664736359728617,1.2633751707484906,low_Q
158,158,0.7563365333827128,0.31035086670430795,low_Q
159,159,0.5293302261857692,0.6291726181687639,low_Q
160,160,0.0005357231376932059,3.4696084736817263,low_Q
161,161,0.5528912674546307,0.5935646946766284,low_Q
162,162,0.00013053505533316194,3.835267381570698,low_Q
163,163,0.26140021265233077,-1.1235040093445166,low_Q
164,164,0.23925405437761707,1.1773133337773287,low_Q
165,165,0.0010407559495891438,3.2855966190316304,low_Q
166,166,0.5957858403084582,-0.5305817592022084,low_Q
167,167,0.09535240532119324,1.6688491655463789,low_Q
168,168,0.5363958646807601,-0.6184123259358413,low_Q
169,169,0.9159404200611099,-0.10556619682395108,low_Q
170,170,5.3465864038986156e-05,4.051428534537246,low_Q
171,171,0.06181772019462301,-1.8689750485159888,low_Q
172,172,0.025338697419434175,2.238400027952514,low_Q
173,173,0.18359151108432742,-1.330381108448326,low_Q
174,174,0.6120777509747393,0.507214299814246,low_Q
175,175,0.0003457091522056219,3.586505615115649,low_Q
176,176,0.007933445203072017,2.6583941794203207,low_Q
177,177,0.05599741543298246,-1.9125133589949292,low_Q
178,178,0.006399380279511963,2.730355616708644,low_Q
179,179,0.09235092427399787,1.6841824104015628,low_Q
180,180,4.090099191136535e-05,4.114343744405584,low_Q
181,181,0.005615613215642925,2.773359048862483,low_Q
182,182,0.05276729565875629,1.9383291983043287,low_Q
183,183,0.7788942334523854,0.28080995570109085,low_Q
184,184,0.03981088015202854,-2.057467284171648,low_Q
185,185,0.38110613765114054,0.8761136536489749,low_Q
186,186,0.6490757678746909,-0.4551365239669086,low_Q
187,187,0.2450496997273334,1.1629054107732677,low_Q
188,188,0.11886548608125731,1.5604306901958545,low_Q
189,189,0.0032270438107211857,2.9499147080467796,low_Q
190,190,0.0001514220815857536,3.7982774216050563,low_Q
191,191,0.40481901309297563,-0.8332768445406226,low_Q
192,192,0.003597282373701328,2.916000317614422,low_Q
193,193,0.6788812616517069,0.41406968810411277,low_Q
194,194,0.7185474470643258,0.36046749587479116,low_Q
195,195,0.3450189742664609,-0.9445876308710539,low_Q
196,196,0.03163747940712772,-2.1509407923673596,low_Q
197,197,0.5577559702445979,-0.5863069542141898,low_Q
198,198,0.360998630462085,0.9137384654923921,low_Q
199,199,0.23298184802603597,-1.1931864154397311,low_Q
200,200,0.17005424580608255,1.372677747543811,low_Q
201,201,0.7243106471284405,-0.3527685959102205,low_Q
202,202,0.002394609305736358,3.0414417036452135,low_Q
203,203,0.0030460723733083564,2.9678041830601765,low_Q
204,204,0.8094649000240868,-0.24115820511695144,low_Q
205,205,0.14773561338311383,1.4483106700975725,low_Q
206,206,0.018951783582829115,2.3489815747236142,low_Q
207,207,0.00012685937783150195,3.842349620102526,low_Q
208,208,0.29832347594173825,1.040390162965035,low_Q
209,209,0.00026636196612126427,3.654547777131731,low_Q
210,210,0.0027207737947871073,3.0025530481593194,low_Q
211,211,0.00456132108331072,2.8406935994256948,low_Q
212,212,9.087236775751967e-06,4.452915599260213,low_Q
213,213,0.003155977377737102,2.956827916934472,low_Q
214,214,0.005913383393201252,-2.7564185951792624,low_Q
215,215,0.005824365369540021,2.761400692185943,low_Q
216,216,0.01009423354219812,2.5757989473951923,low_Q
217,217,0.001492288440993705,3.1819582020122916,low_Q
218,218,0.00014473090736850513,3.809573733541592,low_Q
219,219,0.8400010322922699,-0.20192658557453563,low_Q
220,220,0.016632159143888738,2.397384886287699,low_Q
221,221,0.13912531223603364,1.4798289326994571,low_Q
222,222,0.13016358230112637,-1.5142734544334864,low_Q
223,223,0.1815524064270845,1.3366002264708252,low_Q
224,224,0.000280760061002817,3.6408990254639697,low_Q
225,225,2.4235350388989705e-05,4.234860014885438,low_Q
226,226,0.07794585129163834,1.763918001283835,low_Q
227,227,0.4723151709792037,0.7188958277862979,low_Q
228,228,0.8934405539504795,0.1339743112911941,low_Q
229,229,0.11950136527200056,1.557743722305121,low_Q
230,230,0.6566569286118411,0.444620710599934,low_Q
231,231,0.18411199035549733,-1.3288018996333377,low_Q
232,232,0.8880460392076224,-0.14080061620152662,low_Q
233,233,0.014744326382279082,2.441377121274464,low_Q
234,234,0.21178095569013305,1.2492069900069798,low_Q
235,235,0.03317592603266465,2.1318814519277685,low_Q
236,236,1.1736365808011878e-05,4.396977758780994,low_Q
237,237,0.9251320576066502,0.09398670325139427,low_Q
238,238,0.8944748247514276,-0.1326662517029965,low_Q
239,239,0.19388344721589743,1.2997485999921148,low_Q
240,240,0.3102928726926667,-1.0149451333098145,low_Q
241,241,0.13578829168908632,1.4924485745796863,low_Q
242,242,0.0002544369021688287,3.666386920171708,low_Q
243,243,0.19429687543836002,1.2985433821959533,low_Q
244,244,0.01858187338574445,2.356339359857576,low_Q
245,245,0.6364805036393737,-0.47272007455677223,low_Q
246,246,0.07722217511610785,1.7682303409438842,low_Q
247,247,0.47460177293672046,0.7151888301027337,low_Q
248,248,0.0788528003094085,1.7585593860107636,low_Q
249,249,0.02671904037676872,2.2177448577548935,low_Q
250,250,0.05138991814748804,1.949741119375025,low_Q
251,251,0.3742349074370829,0.8888293041218261,low_Q
252,252,0.03162886001946364,-2.151049795138114,low_Q
253,253,1.9171926162572853e-05,4.287853947554097,low_Q
254,254,0.23258681023556738,1.1941962283130934,low_Q
255,255,0.29972987401807333,1.0373655492326272,low_Q
256,256,0.26705750291156705,-1.11027025661138,low_Q
257,257,0.37858245620695574,0.8807673332324626,low_Q
258,258,0.00011429330963131924,3.8681174172768844,low_Q
259,259,0.48133325643106684,0.7043324091563221,low_Q
260,260,0.00010589674979440315,3.8868715108979135,low_Q
261,261,0.10152625478848312,-1.6384871631666162,low_Q
262,262,0.48036089282533645,-0.7058954684550217,low_Q
263,263,0.08106144270478534,1.7457166834338471,low_Q
264,264,0.8649471206952604,-0.1701088012351888,low_Q
265,265,0.0580769682214201,1.8965430852599627,low_Q
266,266,8.747476042432705e-06,4.461194201568456,low_Q
267,267,0.6544672681239738,-0.44765288423202715,low_Q
268,268,0.0018707633716184822,3.11546363199398,low_Q
269,269,0.44958865524152436,0.7562957099906754,low_Q
270,270,0.0001479894878769312,3.804012343144996,low_Q
271,271,0.08774148041186905,-1.7085295643653002,low_Q
272,272,0.0343649349932881,-2.1176633042555624,low_Q
273,273,0.5820363377337101,-0.5505302141159489,low_Q
274,274,0.009581805038077115,2.59384319544956,low_Q
275,275,0.015820405569231134,2.415732604262447,low_Q
276,276,0.07413834985993119,1.7869849507400613,low_Q
277,277,0.226087572055592,1.210987847283815,low_Q
278,278,0.12098564796172544,1.551515094023115,low_Q
279,279,0.7170229331736482,-0.36250761371728324,low_Q
280,280,0.022501531533829697,2.2841159607721253,low_Q
281,281,0.7622388288197726,0.30259622859614543,low_Q
282,282,0.5908590103641618,0.5377051740193328,low_Q
283,283,0.05275312286996251,1.9384453471087872,low_Q
284,284,0.7820657324263456,-0.27667683151261585,low_Q
285,285,0.10734748734527279,1.611179117698558,low_Q
286,286,0.6788127897830347,-0.4141632081446037,low_Q
287,287,0.037366775898213286,2.0835545186807156,low_Q
288,288,0.5960277217156041,0.5302327326969668,low_Q
289,289,0.006008959699762722,2.7511442117060683,low_Q
290,290,0.06652612364723968,1.8361756737086523,low_Q
291,291,0.0894454779520454,1.6994115281307896,low_Q
292,292,0.4716774314120482,-0.7199314822933718,low_Q
293,293,0.013563755171286834,2.471485886603312,low_Q
294,294,0.002221659969292792,3.064078304002987,low_Q
295,295,0.7829848219235885,0.27547995277113557,low_Q
296,296,4.730377290435931e-07,5.058780813376682,low_Q
297,297,0.17016929207278378,1.3723078619441336,low_Q
298,298,0.5233062860139184,0.638404361935669,low_Q
299,299,0.265982352948407,1.1127703014063535,low_Q
300,300,0.007970333589566973,-2.6568231994656704,low_Q
301,301,0.019677309711754062,2.334908119838452,low_Q
302,302,6.019504177109405e-05,4.023310111509178,low_Q
303,303,0.40673101851683724,0.829889583948631,low_Q
304,304,0.00042178353077448194,3.533840185456659,low_Q
305,305,0.00012049850020670437,3.8550761040913217,low_Q
306,306,0.7144692078934101,-0.3659284216212029,low_Q
307,307,0.06838192892036685,1.8237728611393564,low_Q
308,308,0.01389255850137908,-2.4628746336820173,low_Q
309,309,0.15783470795908602,-1.4130848519923849,low_Q
310,310,0.0002400215304429369,3.681414447264867,low_Q
311,311,0.052405424016239065,-1.9413030181138113,low_Q
312,312,0.38925405702230287,-0.8612165989558184,low_Q
313,313,0.026309031424093295,-2.2237818448994267,low_Q
314,314,0.09678302751654329,1.661676620434498,low_Q
315,315,0.00013685688660797777,3.8235153371969584,low_Q
316,316,0.6046368725128504,0.5178516067501402,low_Q
317,317,0.9216291292747476,-0.09839807093548743,low_Q
318,318,0.011963556240289892,2.516233228655356,low_Q
319,319,0.19324540068955676,1.301612332705182,low_Q
320,320,4.928404374462867e-06,4.584226233801156,low_Q
321,321,0.3249564152748635,0.9846412320612516,low_Q
322,322,0.08410531965734915,-1.7284753176288357,low_Q
323,323,0.32522085680658386,0.9841030304484629,low_Q
324,324,0.14711247108420283,1.4505437006161641,low_Q
325,325,0.005433112963235954,2.7841471347389497,low_Q
326,326,0.6297570839379293,0.48216612856065205,low_Q
327,327,0.8506530208165721,0.18831722662769215,low_Q
328,328,6.664867379033691e-05,3.9990139269323928,low_Q
329,329,0.29249237156703417,-1.0530334453984211,low_Q
330,330,0.011522032347222336,2.529513782182076,low_Q
331,331,0.003119028547666593,2.960478542142345,low_Q
332,332,0.02724848255975784,2.2100666987068402,low_Q
333,333,0.005592564817009905,2.774703878289587,low_Q
334,334,0.00919738656930668,2.607954242721163,low_Q
335,335,0.18145776115430545,1.3368901442626766,low_Q
336,336,0.36318308833697277,0.9095887185271754,low_Q
337,337,0.06109028334612934,1.8742254643403602,low_Q
338,338,0.2169034314580891,1.235315028391414,low_Q
339,339,0.02624172215561696,2.2247806738983833,low_Q
340,340,0.011139401414725757,2.541393737086458,low_Q
341,341,0.6048010261960288,-0.5176163073990577,low_Q
342,342,0.4394375636544475,0.7733457474150573,low_Q
343,343,0.0007886159922403153,3.363518500247892,low_Q
344,344,0.012432913595521483,2.5025841781775244,low_Q
345,345,0.03327574366916796,2.130671202419079,low_Q
346,346,0.0194202334999942,2.339842059392428,low_Q
347,347,0.0439686298842642,2.016060223185071,low_Q
348,348,0.04401386887196467,2.0156282525434923,low_Q
349,349,0.21318638267464995,1.2453715869692596,low_Q
350,350,0.25401162246823417,1.1410897315746011,low_Q
351,351,0.024732050321196533,2.247787488086631,low_Q
352,352,0.005620024141605281,2.773102248285941,low_Q
353,353,0.14869186469524326,1.444897912880555,low_Q
354,354,0.00027901118089918454,3.642521380867826,low_Q
355,355,0.5681315333672895,0.5709294464242237,low_Q
356,356,0.05965752088180345,1.8847201814272272,low_Q
357,357,0.13721971365323146,1.4870063577036732,low_Q
358,358,0.015586865251166464,2.421164662866442,low_Q
359,359,0.803105066614375,0.24937398641799713,low_Q
360,360,0.015432645989302595,2.4247911752436875,low_Q
361,361,0.08898887474702917,1.7018409592745596,low_Q
362,362,0.0010164061862513666,3.2923076941575427,low_Q
363,363,0.04267697124099706,-2.0285552353412966,low_Q
364,364,0.01578174626602523,2.4166269073099547,low_Q
365,365,0.504767362232066,-0.667165392332235,low_Q
366,366,0.001252921205390616,3.232592394148591,low_Q
367,367,0.009924042206495952,2.5816994597984984,low_Q
368,368,0.00033273156719293087,3.5965602242495263,low_Q
369,369,0.8697275928356815,-0.16403210431925333,low_Q
370,370,0.38733523579375273,0.8647075396811497,low_Q
371,371,0.17004614562738327,-1.3727037975264305,low_Q
372,372,0.7122174120883107,0.3689483414155331,low_Q
373,373,2.528334371111561e-06,4.7237340049832435,low_Q
374,374,0.002074092479899429,3.0847093576669717,low_Q
375,375,0.003608328778489835,2.915038167847624,low_Q
376,376,0.18003097206146002,-1.3412743678673247,low_Q
377,377,0.0001793937490135119,3.755643948828314,low_Q
378,378,0.004222831006517421,2.865329307882577,low_Q
379,379,0.005552700480086929,2.7770417460988424,low_Q
380,380,0.9538492599246134,0.05788317920890884,low_Q
381,381,0.7979710950840939,0.25601845278758467,low_Q
382,382,0.0023834100046593583,3.0428613980120685,low_Q
383,383,0.00017449708347930918,3.7626332783139462,low_Q
384,384,3.707588423331967e-05,4.137191487207255,low_Q
385,385,0.3765492366700366,0.8845305201692251,low_Q
386,386,0.33895568227844564,0.9565307137110889,low_Q
387,387,0.3877431346602871,0.8639645618746175,low_Q
388,388,4.566491792752452e-05,4.088571938568358,low_Q
389,389,3.487032536038012e-06,4.657005249287301,low_Q
390,390,0.0008043954571994573,3.35800529120737,low_Q
391,391,0.6694343830452993,-0.427007114668859,low_Q
392,392,0.051004782044469656,-1.9529778768637995,low_Q
393,393,0.00017649796042204448,3.7597552621846067,low_Q
394,394,0.00012255588429850407,3.8508918202421887,low_Q
395,395,0.0017041041021439002,3.1430567396511333,low_Q
396,396,0.542044615413814,-0.6098611081471788,low_Q
397,397,0.00012191883669317328,3.852180309952783,low_Q
398,398,0.002353769972910591,3.046648467642036,low_Q
399,399,0.2614790787586974,1.1233181694491876,low_Q
400,400,0.0009786745154485108,3.3030071615298806,low_Q
401,401,0.09990897826680659,1.6462948674912419,low_Q
402,402,0.03201874661065184,2.1461445113083886,low_Q
403,403,0.09561939979769553,-1.6675040523612152,low_Q
404,404,0.08332495276539215,1.7328466543542291,low_Q
405,405,0.01353800464370886,2.472168052472766,low_Q
406,406,0.40962260439598586,0.8247849355186478,low_Q
407,407,0.14746047431946452,1.449295740673372,low_Q
408,408,0.8694265412194117,-0.16441460494557544,low_Q
409,409,0.00038858101427131437,3.555632415277827,low_Q
410,410,0.022646388467339157,2.2816637165941014,low_Q
411,411,0.0006295928004016905,3.4256530919829076,low_Q
412,412,0.9554819731515829,0.05583322792918693,low_Q
413,413,0.14560176021339022,1.4559875480439044,low_Q
414,414,0.01645370698190855,-2.4013497274967257,low_Q
415,415,0.0024023963940074246,-3.0404581445492496,low_Q
416,416,0.6887621802162457,0.4006116035301234,low_Q
417,417,0.05980629982216867,-1.8836207305921713,low_Q
418,418,0.015727418678247437,2.417886929008669,low_Q
419,419,0.9004749143211163,0.1250822452348685,low_Q
420,420,0.11385538444636949,-1.5820061690185092,low_Q
421,421,8.964254637706353e-05,3.9275536345531803,low_Q
422,422,0.24997002930854156,-1.1508602542089341,low_Q
423,423,0.007549299130076846,2.6751552697213747,low_Q
424,424,0.4473160206278014,-0.760093650683315,low_Q
425,425,0.018544935216512053,2.3570811134426353,low_Q
426,426,0.2061068120165319,1.2648818463067781,low_Q
427,427,0.5892861531291667,0.5399850191817872,low_Q
428,428,0.009499525858804246,2.596820387227124,low_Q
429,429,7.410091311262446e-05,3.9735893149293777,low_Q
430,430,0.3425921897803098,-0.9493514997371397,low_Q
431,431,0.588967820993856,0.5404467807833494,low_Q
432,432,0.2403576819455198,-1.1745509179815339,low_Q
433,433,0.06978976290443277,1.8145474411450773,low_Q
434,434,0.014719831624343555,2.4419798414056846,low_Q
435,435,0.03310336684176491,2.1327631629371733,low_Q
436,436,6.719509646635536e-06,4.518123241028665,low_Q
437,437,0.16307603733307466,-1.3954737912357245,low_Q
438,438,0.8371124900725166,-0.20562344305631874,low_Q
439,439,0.00031004676068820624,3.6150524469625416,low_Q
440,440,0.047915974311770686,1.9797062598102613,low_Q
441,441,0.12153364298918629,-1.549230621333469,low_Q
442,442,0.6828301695737801,-0.40868229772521747,low_Q
443,443,0.04583215443956602,1.9985688898619935,low_Q
444,444,0.5487897374929831,0.5997082256661447,low_Q
445,445,0.01993505608945005,-2.3300175687208533,low_Q
446,446,0.00013282693274550774,3.8309460460598617,low_Q
447,447,0.004810649084431024,2.823586210741679,low_Q
448,448,0.0004699365134321702,3.5049278696818154,low_Q
449,449,0.042776536155210126,2.027580784441914,low_Q
450,450,0.07385281181541113,-1.7887535499025349,low_Q
451,451,0.014582316576587982,2.4453800701329054,low_Q
452,452,0.28098988987264123,-1.0784803457097196,low_Q
453,453,0.6972041714296859,0.3891707040337224,low_Q
454,454,0.8989727365706912,0.12698027867534306,low_Q
455,455,0.8186173453371854,0.22936323493214908,low_Q
456,456,0.006113635829069988,2.7454537636169714,low_Q
457,457,0.0462405714403471,1.9948157897738883,low_Q
458,458,0.00018456599784136217,3.7484536239592825,low_Q
459,459,0.00401833003587116,2.881096753937448,low_Q
460,460,0.2593481825920353,-1.128353114161563,low_Q
461,461,0.14081764262400084,1.4735180361898785,low_Q
462,462,0.0014389801231215276,3.1925494620286456,low_Q
463,463,0.06421137781105747,1.852051998401786,low_Q
464,464,0.13188441869750142,1.5075199460129556,low_Q
465,465,0.8002087093911484,-0.25312112402054315,low_Q
466,466,0.003422734994438434,2.9315719186775646,low_Q
467,467,0.0011840881499609207,3.2488133003153883,low_Q
468,468,0.5238803225107719,0.6375223081912627,low_Q
469,469,0.2256060109660518,-1.2122456527115986,low_Q
470,470,0.4975949579944231,-0.6784410454765786,low_Q
471,471,0.003055097712769324,2.9668893073938936,low_Q
472,472,3.373847489396764e-05,4.1590363620521495,low_Q
473,473,0.059604259508396845,1.8851143272761663,low_Q
474,474,0.48736278828250745,-0.6946781283426252,low_Q
475,475,0.0593458438936239,1.8870308221026704,low_Q
476,476,0.8454465929827092,0.1949646271084171,low_Q
477,477,0.00312914005245563,2.9594755976918234,low_Q
478,478,0.0014783782688083474,-3.1846877891580974,low_Q
479,479,0.0011798017222802092,3.249852034953282,low_Q
480,480,0.005200035661741718,2.79841155492171,low_Q
481,481,0.2691960232817516,1.1053180739714696,low_Q
482,482,0.35288524070051264,0.9292910563007477,low_Q
483,483,0.6856464439043088,0.4048473757673062,low_Q
484,484,0.8907199248326548,0.13741623795984112,low_Q
485,485,0.08155003816506681,1.7429141227894527,low_Q
486,486,0.15876548811575045,1.4099253999813874,low_Q
487,487,0.059559997813460094,1.8854420961105618,low_Q
488,488,0.1730682960269889,1.3630485395079779,low_Q
489,489,0.010897075540395743,-2.549106534402121,low_Q
490,490,0.00010221587366354197,3.8955398010806688,low_Q
491,491,0.02061157326220376,2.317439103747943,low_Q
492,492,0.0033906174438438643,-2.9345157286288273,low_Q
493,493,0.464766263481891,0.73120490518052,low_Q
494,494,0.00925851905667772,2.6056754117758656,low_Q
495,495,0.5089935237365262,0.6605610979483632,low_Q
496,496,0.3604267277633266,0.914827492718151,low_Q
497,497,0.05453251938093404,-1.924062701447073,low_Q
498,498,0.5605726572108807,0.5821187916995687,low_Q
499,499,0.47362985238119504,0.7167632860310589,low_Q
500,500,0.1203724668810246,1.554080940932737,low_Q
501,501,0.004208473700407232,2.866413396775527,low_Q
502,502,0.0630834403819696,1.8599602376976097,low_Q
503,503,0.3142810474169722,-1.0066115882887814,low_Q
504,504,0.09207834440266603,1.685594635763941,low_Q
505,505,0.0047503747490694045,2.827646922238896,low_Q
506,506,0.7131732216496975,0.3676660800894535,low_Q
507,507,2.245723431494305e-06,4.748124437734206,low_Q
508,508,0.3959967468771576,-0.8490318334089612,low_Q
509,509,0.20188032429702224,1.2767625948742483,low_Q
510,510,0.26862720800179657,-1.1066326339664234,low_Q
511,511,0.7599538252979039,-0.30559615942432516,low_Q
