,Feature,P-value,t-stat,sampling
53,53,0.005407313267415659,2.785706650153582,low_Q
54,54,0.0029708797147965107,2.9755372006441587,low_Q
55,55,0.5593891889161213,-0.5838772895920824,low_Q
56,56,0.2292820356810988,1.2026931129577965,low_Q
57,57,0.00016745369889920747,3.7730181259406317,low_Q
58,58,0.00684336197750938,2.7080786933569843,low_Q
59,59,0.3840012855525681,0.8707986216762661,low_Q
60,60,0.00025126250749823526,3.669628803937878,low_Q
61,61,0.5010008867287383,0.6730762497749062,low_Q
62,62,0.7335373198170481,-0.3404862839091667,low_Q
63,63,0.8797269186106714,-0.15134076501878388,low_Q
64,64,6.959441659476355e-05,3.9887559337410634,low_Q
65,65,0.3608646187000192,0.9139935595443097,low_Q
66,66,0.18037485361317626,1.3402162416045307,low_Q
67,67,5.8059535946204044e-05,4.0319285906691125,low_Q
68,68,0.23300323561355368,1.1931394190517273,low_Q
69,69,0.3415725291708692,-0.9513596507330596,low_Q
70,70,0.003677081668638571,2.9091223233846266,low_Q
71,71,0.06548371620450262,1.8432681790655543,low_Q
72,72,0.04508335846217188,-2.005537174781777,low_Q
73,73,0.9599705889478023,-0.05019873536350659,low_Q
74,74,0.7841824700609049,0.2739211679399298,low_Q
75,75,0.10519211173275933,1.62115180625085,low_Q
76,76,0.7479303596167588,0.3214276536819227,low_Q
77,77,0.0003983195213642619,3.549087079228571,low_Q
78,78,0.10080253569707774,1.6419696711595673,low_Q
79,79,0.8148952005366955,0.23415614990952258,low_Q
80,80,0.34214872614495484,0.9502265091017656,low_Q
81,81,0.2925911621427371,-1.0528179482636781,low_Q
82,82,0.4958903848689681,0.6811335224423183,low_Q
83,83,0.0011025306760288486,3.2692028628497574,low_Q
84,84,2.700625182483975e-05,4.210465564874165,low_Q
85,85,0.5687196104091676,0.5700621870155353,low_Q
86,86,0.00012451512538783443,3.846980629889059,low_Q
87,87,0.05164388918747363,1.9476192195508264,low_Q
88,88,0.19659928772164983,1.291874293999719,low_Q
89,89,0.014238245711667378,2.454041560161883,low_Q
90,90,0.001892717417949759,3.112001636552398,low_Q
91,91,0.0011636270841013877,3.2538198587750258,low_Q
92,92,0.007556919652250839,2.674820196535359,low_Q
93,93,0.05730591582819449,-1.9024081610146582,low_Q
94,94,0.001529895422201625,3.174707587522879,low_Q
95,95,0.9526409404343132,-0.059400440540413456,low_Q
96,96,2.7060218146372523e-06,4.710263899158242,low_Q
97,97,0.6230826846487565,0.4915862580708264,low_Q
98,98,0.8154886928822418,0.2333915753009779,low_Q
99,99,0.12900533525553115,1.5188638533152246,low_Q
100,100,0.00022526281945481891,3.697708811302326,low_Q
101,101,0.0802445229195593,-1.750433326214192,low_Q
102,102,0.015461994728680735,2.4241491067829046,low_Q
103,103,0.004411345232210669,2.8513973774943215,low_Q
104,104,0.19034229044594744,1.3101507484947026,low_Q
105,105,0.008928502625856479,2.6181410229087354,low_Q
106,106,0.6964956461437061,0.3901289625090801,low_Q
107,107,9.572266877447199e-06,4.441849582238361,low_Q
108,108,0.00028827596394954074,3.63406187062547,low_Q
109,109,0.0055192642380225265,2.779039111997333,low_Q
110,110,0.5830198689775952,0.5490962234956343,low_Q
111,111,0.09650130582058913,1.6630824378057654,low_Q
112,112,0.08916975720631924,-1.7008773462723508,low_Q
113,113,0.1767217953115622,-1.3515433076204673,low_Q
114,114,4.2210186139931217e-07,5.080987961847043,low_Q
115,115,0.39691624211483856,0.8473800610250595,low_Q
116,116,0.42137428299061863,0.804256614218305,low_Q
117,117,5.790333671051729e-05,4.032581173792725,low_Q
118,118,6.58860332989752e-06,4.522416830699198,low_Q
119,119,0.011255978671974153,2.537736315547108,low_Q
120,120,0.9470307062283287,-0.06644693809371324,low_Q
121,121,0.003350825132348295,2.9382066805398224,low_Q
122,122,7.305801522222832e-05,3.9771005530614896,low_Q
123,123,0.6890194764495237,-0.4002623998403619,low_Q
124,124,0.0007353258536941631,3.3829434222155337,low_Q
125,125,0.28142823573011844,1.0774982205692953,low_Q
126,126,0.00031774514695455055,3.6086389990090617,low_Q
127,127,0.19986693424773444,1.2824864751061584,low_Q
128,128,0.00251219625689891,-3.026977622072854,low_Q
129,129,0.00027143135257055254,3.6496862345593812,low_Q
130,130,0.0008480063165837294,3.343283941927386,low_Q
131,131,0.4556151849596938,-0.7462768287438523,low_Q
132,132,0.9966654500636922,0.004179936138469279,low_Q
133,133,0.2407099648168806,1.1736733252119274,low_Q
134,134,0.06333532320762147,-1.8581841462112243,low_Q
135,135,0.0003316994307883538,3.5974043607233703,low_Q
136,136,0.22453393392664975,-1.2150527644316025,low_Q
137,137,0.5837617398712311,-0.5480150209406691,low_Q
138,138,0.0759475951832411,1.7759119560007135,low_Q
139,139,0.22607784273439355,1.2110156297217112,low_Q
140,140,0.0023428834347299855,3.048064570834168,low_Q
141,141,0.05404937976148911,1.9279304748561743,low_Q
142,142,0.3331043806994981,0.9681872232452549,low_Q
143,143,0.09072919311553002,1.6926362153140337,low_Q
144,144,0.06738544229001002,1.830401430527085,low_Q
145,145,0.10114517518609975,1.6403186945988208,low_Q
146,146,0.3029619893781402,1.0304502434885257,low_Q
147,147,0.5380898325921386,0.6158434625684536,low_Q
148,148,0.028184282657291143,2.1968070167677096,low_Q
149,149,0.0032712382845319727,2.9457021171299074,low_Q
150,150,0.7162186950897624,-0.3635848987048736,low_Q
151,151,0.21657795717616377,1.2361907977754598,low_Q
152,152,0.004389415394372582,2.853018912867013,low_Q
153,153,0.00011095195743164142,3.875725591019851,low_Q
154,154,0.033910973476655504,2.123060827940713,low_Q
155,155,0.03966674969934906,2.0589701718652997,low_Q
156,156,0.038289793859531476,-2.0735560334000436,low_Q
157,157,0.20664783481674578,1.2633751707484906,low_Q
158,158,0.7563366077699405,0.310350866704308,low_Q
159,159,0.5293302282408452,0.6291726181687638,low_Q
160,160,0.0005357240959309569,3.4696084736817263,low_Q
161,161,0.5528913552691354,0.5935646946766284,low_Q
162,162,0.0001305588189719485,3.8352673815706986,low_Q
163,163,0.2614002269004767,-1.1235040093445166,low_Q
164,164,0.23925449697517612,1.1773133337773287,low_Q
165,165,0.001040782158140367,3.2855966190316312,low_Q
166,166,0.5957859824140057,-0.5305817592022084,low_Q
167,167,0.09535240694108985,1.6688491655463789,low_Q
168,168,0.5363958660283513,-0.6184123259358414,low_Q
169,169,0.9159404223800861,-0.10556619682395109,low_Q
170,170,5.346661660619011e-05,4.051428534537247,low_Q
171,171,0.06181778588037755,-1.868975048515989,low_Q
172,172,0.025339090825986683,2.2384000279525136,low_Q
173,173,0.18359153191524466,-1.3303811084483257,low_Q
174,174,0.6120777657171879,0.507214299814246,low_Q
175,175,0.000345758496776727,3.586505615115649,low_Q
176,176,0.00793345039045053,2.6583941794203207,low_Q
177,177,0.05599751522747682,-1.912513358994929,low_Q
178,178,0.0063994722892430885,2.730355616708644,low_Q
179,179,0.09235106372736741,1.6841824104015628,low_Q
180,180,4.0905396205616156e-05,4.114343744405585,low_Q
181,181,0.0056159576895602635,2.773359048862483,low_Q
182,182,0.052767487115532,1.9383291983043287,low_Q
183,183,0.7788942334538254,0.28080995570109085,low_Q
184,184,0.03981092967315021,-2.057467284171648,low_Q
185,185,0.38110673685554286,0.8761136536489749,low_Q
186,186,0.6490758058219304,-0.4551365239669086,low_Q
187,187,0.2450497996632286,1.1629054107732677,low_Q
188,188,0.11886548708315786,1.5604306901958545,low_Q
189,189,0.003227472521166959,2.9499147080467796,low_Q
190,190,0.00015144440965879645,3.7982774216050563,low_Q
191,191,0.40481905261452167,-0.8332768445406226,low_Q
192,192,0.0035973178912791955,2.916000317614422,low_Q
193,193,0.6788812617872515,0.41406968810411277,low_Q
194,194,0.7185474598278879,0.36046749587479116,low_Q
195,195,0.345019510850998,-0.9445876308710539,low_Q
196,196,0.031637960630718054,-2.1509407923673596,low_Q
197,197,0.5577559721771926,-0.5863069542141898,low_Q
198,198,0.3609987090891229,0.9137384654923921,low_Q
199,199,0.23298192362237516,-1.1931864154397311,low_Q
200,200,0.17005480991658098,1.372677747543811,low_Q
201,201,0.7243106647808397,-0.3527685959102205,low_Q
202,202,0.0023950502187397456,3.0414417036452135,low_Q
203,203,0.0030460733891387523,2.9678041830601765,low_Q
204,204,0.8094649510285,-0.24115820511695146,low_Q
205,205,0.14773573684947305,1.4483106700975725,low_Q
206,206,0.01895208166065308,2.3489815747236142,low_Q
207,207,0.00012686066721926252,3.842349620102526,low_Q
208,208,0.29832401978893713,1.040390162965035,low_Q
209,209,0.000266437855732407,3.654547777131731,low_Q
210,210,0.002720774723204226,3.0025530481593194,low_Q
211,211,0.004561447161199559,2.8406935994256948,low_Q
212,212,9.093158920770262e-06,4.452915599260213,low_Q
213,213,0.0031561763779069797,2.956827916934472,low_Q
214,214,0.005913407410208249,-2.7564185951792624,low_Q
215,215,0.005824465213219554,2.761400692185943,low_Q
216,216,0.010094407741977533,2.5757989473951923,low_Q
217,217,0.001492433994709737,3.181958202012292,low_Q
218,218,0.0001447314278633913,3.8095737335415922,low_Q
219,219,0.8400010859333278,-0.20192658557453563,low_Q
220,220,0.01663262297930965,2.397384886287699,low_Q
221,221,0.13912537442246553,1.4798289326994571,low_Q
222,222,0.13016364633626512,-1.5142734544334864,low_Q
223,223,0.18155266879466883,1.3366002264708252,low_Q
224,224,0.0002807640734564921,3.6408990254639697,low_Q
225,225,2.4240456424471804e-05,4.234860014885439,low_Q
226,226,0.07794586637929604,1.763918001283835,low_Q
227,227,0.47231521501964047,0.7188958277862979,low_Q
228,228,0.8934405657692488,0.1339743112911941,low_Q
229,229,0.11950201786467336,1.557743722305121,low_Q
230,230,0.6566570654642694,0.444620710599934,low_Q
231,231,0.18411213969116447,-1.328801899633338,low_Q
232,232,0.8880460680716338,-0.14080061620152662,low_Q
233,233,0.014744394006664068,2.441377121274464,low_Q
234,234,0.21178106805955393,1.24920699000698,low_Q
235,235,0.03317638171332982,2.1318814519277685,low_Q
236,236,1.1736879478397651e-05,4.396977758780995,low_Q
237,237,0.9251320713427158,0.09398670325139429,low_Q
238,238,0.8944748422133343,-0.1326662517029965,low_Q
239,239,0.1938835096405072,1.2997485999921152,low_Q
240,240,0.31029391039483684,-1.0149451333098147,low_Q
241,241,0.1357892554767034,1.492448574579686,low_Q
242,242,0.0002544444191209662,3.666386920171708,low_Q
243,243,0.19429731435669093,1.2985433821959533,low_Q
244,244,0.018581890422808046,2.356339359857576,low_Q
245,245,0.6364806604539606,-0.47272007455677223,low_Q
246,246,0.07722332516906642,1.7682303409438842,low_Q
247,247,0.4746020913474651,0.7151888301027337,low_Q
248,248,0.07885378593771496,1.7585593860107636,low_Q
249,249,0.02671983063491071,2.2177448577548935,low_Q
250,250,0.051389992784928056,1.949741119375025,low_Q
251,251,0.3742349275399053,0.8888293041218261,low_Q
252,252,0.031628870653758676,-2.151049795138114,low_Q
253,253,1.9177620686245313e-05,4.287853947554097,low_Q
254,254,0.23258699301912225,1.1941962283130934,low_Q
255,255,0.29972989681169465,1.0373655492326272,low_Q
256,256,0.2670575827971916,-1.11027025661138,low_Q
257,257,0.3785827744937411,0.8807673332324626,low_Q
258,258,0.0001142985606142535,3.8681174172768844,low_Q
259,259,0.48133330537275465,0.7043324091563221,low_Q
260,260,0.00010590391259727868,3.8868715108979135,low_Q
261,261,0.10152627697686105,-1.6384871631666162,low_Q
262,262,0.48036136464574086,-0.7058954684550217,low_Q
263,263,0.08106182701050846,1.7457166834338473,low_Q
264,264,0.8649471210606148,-0.1701088012351888,low_Q
265,265,0.05807706509697564,1.8965430852599627,low_Q
266,266,8.751451847453088e-06,4.461194201568456,low_Q
267,267,0.6544672943839667,-0.44765288423202715,low_Q
268,268,0.001870764540130792,3.11546363199398,low_Q
269,269,0.4495886574102851,0.7562957099906754,low_Q
270,270,0.00014799035165172732,3.804012343144996,low_Q
271,271,0.08774201545832919,-1.7085295643653002,low_Q
272,272,0.03436493508939292,-2.1176633042555624,low_Q
273,273,0.5820366102001272,-0.5505302141159489,low_Q
274,274,0.009581808655672552,2.59384319544956,low_Q
275,275,0.015821622551815972,2.4157326042624474,low_Q
276,276,0.07413864291122453,1.7869849507400613,low_Q
277,277,0.2260879387796965,1.210987847283815,low_Q
278,278,0.12098567350982739,1.551515094023115,low_Q
279,279,0.7170229581577665,-0.36250761371728324,low_Q
280,280,0.02250164629083561,2.2841159607721258,low_Q
281,281,0.7622388426179256,0.30259622859614554,low_Q
282,282,0.5908591127498171,0.5377051740193328,low_Q
283,283,0.05275321167843699,1.9384453471087872,low_Q
284,284,0.7820657450361413,-0.2766768315126158,low_Q
285,285,0.10734797195904949,1.6111791176985584,low_Q
286,286,0.6788128217491819,-0.4141632081446037,low_Q
287,287,0.037367432528132107,2.0835545186807156,low_Q
288,288,0.5960279423761641,0.5302327326969668,low_Q
289,289,0.006009080772305511,2.7511442117060683,low_Q
290,290,0.06652669332554026,1.8361756737086525,low_Q
291,291,0.08944553287376839,1.6994115281307896,low_Q
292,292,0.4716774451302108,-0.7199314822933718,low_Q
293,293,0.013563827523132477,2.471485886603312,low_Q
294,294,0.0022217126123655275,3.064078304002987,low_Q
295,295,0.7829848264261621,0.27547995277113557,low_Q
296,296,4.7319914138150235e-07,5.058780813376683,low_Q
297,297,0.1701699030797008,1.3723078619441336,low_Q
298,298,0.5233064102459988,0.638404361935669,low_Q
299,299,0.2659825085248462,1.1127703014063535,low_Q
300,300,0.00797052646347402,-2.6568231994656704,low_Q
301,301,0.0196781382489076,2.334908119838452,low_Q
302,302,6.0217854028520445e-05,4.023310111509178,low_Q
303,303,0.4067310187034311,0.829889583948631,low_Q
304,304,0.00042191639640685904,3.533840185456659,low_Q
305,305,0.0001205709361869567,3.8550761040913217,low_Q
306,306,0.7144693011143595,-0.36592842162120287,low_Q
307,307,0.06838207857123631,1.8237728611393564,low_Q
308,308,0.0138925894328895,-2.4628746336820173,low_Q
309,309,0.1578347793725605,-1.4130848519923849,low_Q
310,310,0.00024005342766091593,3.681414447264867,low_Q
311,311,0.052405711137825564,-1.9413030181138113,low_Q
312,312,0.38925407837731607,-0.8612165989558184,low_Q
313,313,0.026309035653423317,-2.2237818448994267,low_Q
314,314,0.0967846753693994,1.661676620434498,low_Q
315,315,0.00013687811963402073,3.8235153371969584,low_Q
316,316,0.6046375091650054,0.5178516067501403,low_Q
317,317,0.921629141915465,-0.09839807093548743,low_Q
318,318,0.011963682030650218,2.516233228655356,low_Q
319,319,0.1932455421982741,1.301612332705182,low_Q
320,320,4.929264722405614e-06,4.584226233801156,low_Q
321,321,0.32495641649907414,0.9846412320612516,low_Q
322,322,0.08410536804649237,-1.728475317628836,low_Q
323,323,0.3252208618608252,0.9841030304484629,low_Q
324,324,0.14711249415908642,1.4505437006161641,low_Q
325,325,0.0054333085646010035,2.7841471347389497,low_Q
326,326,0.6297571307151848,0.4821661285606521,low_Q
327,327,0.8506530749829501,0.18831722662769215,low_Q
328,328,6.664877212680335e-05,3.9990139269323928,low_Q
329,329,0.29249245138186764,-1.0530334453984214,low_Q
330,330,0.01152224528972298,2.529513782182076,low_Q
331,331,0.003119206124424064,2.960478542142345,low_Q
332,332,0.027249617744611168,2.2100666987068402,low_Q
333,333,0.005592671565286444,2.7747038782895874,low_Q
334,334,0.009197762595546971,2.607954242721163,low_Q
335,335,0.18145783779010463,1.3368901442626766,low_Q
336,336,0.3631831063572345,0.9095887185271754,low_Q
337,337,0.06109044964275254,1.8742254643403604,low_Q
338,338,0.21690349204630544,1.235315028391414,low_Q
339,339,0.026241741256313192,2.2247806738983833,low_Q
340,340,0.011139546096076692,2.541393737086458,low_Q
341,341,0.604801158630818,-0.5176163073990577,low_Q
342,342,0.4394376362875323,0.7733457474150575,low_Q
343,343,0.0007886901129203103,3.363518500247892,low_Q
344,344,0.012432913703266171,2.5025841781775244,low_Q
345,345,0.033275746501854386,2.130671202419079,low_Q
346,346,0.019420366631563914,2.339842059392428,low_Q
347,347,0.043969296926013285,2.016060223185071,low_Q
348,348,0.04401438120597236,2.0156282525434923,low_Q
349,349,0.21318665209553678,1.2453715869692596,low_Q
350,350,0.25401187682065024,1.1410897315746014,low_Q
351,351,0.024732053133740824,2.2477874880866313,low_Q
352,352,0.005620027034234642,2.773102248285941,low_Q
353,353,0.14869252741217237,1.444897912880555,low_Q
354,354,0.00027902201275225934,3.6425213808678265,low_Q
355,355,0.5681315548811778,0.5709294464242237,low_Q
356,356,0.0596579201651754,1.8847201814272274,low_Q
357,357,0.13722290163797243,1.4870063577036732,low_Q
358,358,0.015587612998717805,2.421164662866442,low_Q
359,359,0.8031051316145906,0.24937398641799713,low_Q
360,360,0.015432823056817386,2.424791175243687,low_Q
361,361,0.08898890238849198,1.7018409592745598,low_Q
362,362,0.001016406584349212,3.292307694157543,low_Q
363,363,0.04267697217388006,-2.028555235341297,low_Q
364,364,0.015781767710269654,2.4166269073099547,low_Q
365,365,0.5047679048209424,-0.667165392332235,low_Q
366,366,0.0012530647886883721,3.232592394148591,low_Q
367,367,0.00992449980552016,2.581699459798499,low_Q
368,368,0.0003327904788743438,3.5965602242495267,low_Q
369,369,0.8697276060838968,-0.16403210431925333,low_Q
370,370,0.3873352645743129,0.8647075396811498,low_Q
371,371,0.17004630212418226,-1.3727037975264305,low_Q
372,372,0.7122174144243442,0.3689483414155331,low_Q
373,373,2.528689733424612e-06,4.723734004983244,low_Q
374,374,0.002074094462865833,3.0847093576669717,low_Q
375,375,0.003608367041617923,2.915038167847624,low_Q
376,376,0.1800310351269537,-1.3412743678673242,low_Q
377,377,0.00017942566077894907,3.755643948828314,low_Q
378,378,0.004223012026125156,2.865329307882577,low_Q
379,379,0.005553012553862037,2.7770417460988424,low_Q
380,380,0.953849260069797,0.05788317920890884,low_Q
381,381,0.7979712301570521,0.25601845278758467,low_Q
382,382,0.0023834112792488495,3.0428613980120685,low_Q
383,383,0.00017450243879410795,3.762633278313947,low_Q
384,384,3.708158467639483e-05,4.137191487207255,low_Q
385,385,0.3765496316247392,0.8845305201692252,low_Q
386,386,0.3389557519205977,0.9565307137110889,low_Q
387,387,0.387743504541156,0.8639645618746175,low_Q
388,388,4.566530725769184e-05,4.088571938568359,low_Q
389,389,3.487248718255539e-06,4.657005249287302,low_Q
390,390,0.0008044370856228135,3.35800529120737,low_Q
391,391,0.669434393609805,-0.427007114668859,low_Q
392,392,0.051004837284722576,-1.9529778768637995,low_Q
393,393,0.00017652820051644626,3.7597552621846067,low_Q
394,394,0.00012256278468881034,3.850891820242189,low_Q
395,395,0.0017041810925395118,3.1430567396511333,low_Q
396,396,0.5420446244266035,-0.6098611081471788,low_Q
397,397,0.00012206678885595195,3.852180309952783,low_Q
398,398,0.002354083421981421,3.0466484676420356,low_Q
399,399,0.2614790877365256,1.1233181694491876,low_Q
400,400,0.0009786940901554016,3.3030071615298806,low_Q
401,401,0.09990946849327825,1.6462948674912419,low_Q
402,402,0.03201879185146447,2.1461445113083886,low_Q
403,403,0.09561940111511096,-1.6675040523612152,low_Q
404,404,0.08332545049998338,1.732846654354229,low_Q
405,405,0.013538453828854071,2.4721680524727665,low_Q
406,406,0.409622905159032,0.8247849355186478,low_Q
407,407,0.1474606993960967,1.449295740673372,low_Q
408,408,0.8694265413045426,-0.16441460494557547,low_Q
409,409,0.0003885815453252092,3.555632415277827,low_Q
410,410,0.02264690583453007,2.281663716594101,low_Q
411,411,0.0006296063715798038,3.4256530919829076,low_Q
412,412,0.9554819752669081,0.05583322792918692,low_Q
413,413,0.1456018800352724,1.4559875480439044,low_Q
414,414,0.016453893618243738,-2.4013497274967257,low_Q
415,415,0.0024023968390145924,-3.0404581445492496,low_Q
416,416,0.6887621802164913,0.4006116035301234,low_Q
417,417,0.059806476553909325,-1.8836207305921713,low_Q
418,418,0.015727605976923555,2.4178869290086693,low_Q
419,419,0.9004749217155412,0.1250822452348685,low_Q
420,420,0.11385570652109274,-1.5820061690185092,low_Q
421,421,8.964965013932998e-05,3.9275536345531807,low_Q
422,422,0.24997020318301424,-1.1508602542089341,low_Q
423,423,0.007549717590784681,2.6751552697213747,low_Q
424,424,0.4473160465387498,-0.7600936506833152,low_Q
425,425,0.018545054596078407,2.3570811134426357,low_Q
426,426,0.20610689010835245,1.2648818463067781,low_Q
427,427,0.589286331298299,0.5399850191817872,low_Q
428,428,0.009499526149493214,2.596820387227124,low_Q
429,429,7.410577722341717e-05,3.9735893149293777,low_Q
430,430,0.3425922554520455,-0.94935149973714,low_Q
431,431,0.5889678875340905,0.5404467807833494,low_Q
432,432,0.24035769064300774,-1.1745509179815339,low_Q
433,433,0.06978999341422869,1.8145474411450773,low_Q
434,434,0.01472055057517364,2.4419798414056846,low_Q
435,435,0.03310348610421857,2.1327631629371733,low_Q
436,436,6.72680853700741e-06,4.518123241028665,low_Q
437,437,0.16307612564779836,-1.3954737912357245,low_Q
438,438,0.837112491648549,-0.20562344305631872,low_Q
439,439,0.0003100582579183392,3.6150524469625416,low_Q
440,440,0.04791604580369045,1.9797062598102617,low_Q
441,441,0.12153391116339277,-1.5492306213334688,low_Q
442,442,0.6828301780845127,-0.40868229772521747,low_Q
443,443,0.04583551453208044,1.9985688898619935,low_Q
444,444,0.5487899009816424,0.5997082256661447,low_Q
445,445,0.019935056421783844,-2.3300175687208533,low_Q
446,446,0.00013283012318581212,3.8309460460598617,low_Q
447,447,0.004810969966412768,2.823586210741679,low_Q
448,448,0.00046994056493416587,3.5049278696818154,low_Q
449,449,0.042777209091991175,2.0275807844419136,low_Q
450,450,0.07385324677038042,-1.7887535499025349,low_Q
451,451,0.014582719397194186,2.4453800701329054,low_Q
452,452,0.28098989035088173,-1.0784803457097196,low_Q
453,453,0.6972041941292729,0.3891707040337223,low_Q
454,454,0.8989727477067304,0.12698027867534306,low_Q
455,455,0.8186175152758421,0.22936323493214908,low_Q
456,456,0.00611363978676604,2.7454537636169714,low_Q
457,457,0.046240723848738424,1.9948157897738883,low_Q
458,458,0.00018457780490820905,3.7484536239592825,low_Q
459,459,0.0040183358739102094,2.8810967539374484,low_Q
460,460,0.2593482101072374,-1.1283531141615633,low_Q
461,461,0.14081768417342944,1.4735180361898785,low_Q
462,462,0.0014392660682403114,3.1925494620286456,low_Q
463,463,0.064211520530048,1.852051998401786,low_Q
464,464,0.13188447211083773,1.5075199460129556,low_Q
465,465,0.800208716637451,-0.25312112402054315,low_Q
466,466,0.003422894720291061,2.9315719186775646,low_Q
467,467,0.001184182022057048,3.2488133003153883,low_Q
468,468,0.5238804162405156,0.6375223081912628,low_Q
469,469,0.22560610345888865,-1.2122456527115986,low_Q
470,470,0.4975950088782265,-0.6784410454765786,low_Q
471,471,0.0030552618373390606,2.9668893073938936,low_Q
472,472,3.373849498520802e-05,4.15903636205215,low_Q
473,473,0.0596045717727498,1.8851143272761668,low_Q
474,474,0.48736319477689616,-0.6946781283426252,low_Q
475,475,0.05934599345756373,1.8870308221026704,low_Q
476,476,0.8454465936037345,0.19496462710841714,low_Q
477,477,0.0031291486282633736,2.9594755976918234,low_Q
478,478,0.001478401838307005,-3.1846877891580974,low_Q
479,479,0.0011799997252222717,3.2498520349532822,low_Q
480,480,0.005200056891577585,2.79841155492171,low_Q
481,481,0.2691960233309116,1.1053180739714696,low_Q
482,482,0.3528858844509576,0.9292910563007477,low_Q
483,483,0.6856465273351887,0.4048473757673062,low_Q
484,484,0.8907199321860654,0.13741623795984112,low_Q
485,485,0.08155014915155592,1.7429141227894527,low_Q
486,486,0.15876567893843113,1.4099253999813874,low_Q
487,487,0.05956103695047486,1.8854420961105616,low_Q
488,488,0.17306834217856526,1.363048539507978,low_Q
489,489,0.010897275250434251,-2.549106534402121,low_Q
490,490,0.0001022354952840007,3.8955398010806688,low_Q
491,491,0.020611965875734273,2.317439103747943,low_Q
492,492,0.003390619308251592,-2.9345157286288277,low_Q
493,493,0.464766508785456,0.73120490518052,low_Q
494,494,0.009258519708419772,2.605675411775866,low_Q
495,495,0.508993705968839,0.6605610979483632,low_Q
496,496,0.3604267506895059,0.9148274927181511,low_Q
497,497,0.054532525414872614,-1.924062701447073,low_Q
498,498,0.5605726572831804,0.5821187916995687,low_Q
499,499,0.4736298534456349,0.7167632860310589,low_Q
500,500,0.12037345332321724,1.554080940932737,low_Q
501,501,0.004208586198164045,2.866413396775527,low_Q
502,502,0.06308347908074649,1.85996023769761,low_Q
503,503,0.31428104824996383,-1.0066115882887814,low_Q
504,504,0.0920790525998382,1.685594635763941,low_Q
505,505,0.00475040109885136,2.827646922238896,low_Q
506,506,0.7131732270035858,0.36766608008945356,low_Q
507,507,2.2467986473899143e-06,4.748124437734207,low_Q
508,508,0.39599676502679293,-0.8490318334089612,low_Q
509,509,0.20188033629798366,1.2767625948742483,low_Q
510,510,0.26862727217890875,-1.1066326339664234,low_Q
511,511,0.759954000267585,-0.30559615942432516,low_Q
512,512,3.396123096771702e-06,4.662532354834605,low_Q
