,Feature,P-value,t-stat,sampling
139,139,0.014149626257418287,2.4562671598568766,high_Q
140,140,0.0016419849866587959,3.15399774193801,high_Q
141,141,0.005894185852552056,2.7574895406344377,high_Q
142,142,0.7328802011678355,0.3413594358442101,high_Q
143,143,0.016865222439348144,2.392263892752045,high_Q
144,144,0.021845980450078205,2.2953968087647407,high_Q
145,145,0.00035708817919220885,3.577987761810129,high_Q
146,146,0.1575562059027547,1.4140331861128081,high_Q
147,147,0.39151137075222064,0.8571234084938334,high_Q
148,148,0.10273627186017795,1.6327130517442483,high_Q
149,149,2.3277465306391203e-05,4.244023485326727,high_Q
150,150,0.864738370421536,0.17037438303423663,high_Q
151,151,0.25886355007894885,1.1295022314066545,high_Q
152,152,0.008206322125116112,2.6469370138417245,high_Q
153,153,0.000735109015367198,3.3831067391839253,high_Q
154,154,0.2799193421302718,1.0808848282288992,high_Q
155,155,0.006712196816038205,2.7145231995302552,high_Q
156,156,0.0020301527442433843,-3.091215519194767,high_Q
157,157,0.007359718956510691,2.6837199470713005,high_Q
158,158,0.9259179217884449,0.09299734210236826,high_Q
159,159,0.012544538240977633,2.4994134748836125,high_Q
160,160,8.079133890007654e-06,4.4784207260408415,high_Q
161,161,0.08468851521823119,1.7252312348421126,high_Q
162,162,1.1024523137466586e-06,4.892391646548881,high_Q
163,163,0.5761304533048093,-0.5591660476015659,high_Q
164,164,0.25582829210607616,1.136734400362571,high_Q
165,165,0.000370786058912283,3.568047939068773,high_Q
166,166,0.8132071191239226,-0.23633190068357113,high_Q
167,167,0.0064079171107321664,2.729914040233128,high_Q
168,168,0.4387595462228747,-0.7744926963325841,high_Q
169,169,0.2737467772414542,1.0948691544829385,high_Q
170,170,8.577635399781897e-06,4.465454176960145,high_Q
171,171,0.14278180680453564,-1.466266452999867,high_Q
172,172,0.0053511330598802614,2.789125614046098,high_Q
173,173,0.22776366687668728,-1.2066248625453868,high_Q
174,174,0.8061955300612555,0.24537964820976432,high_Q
175,175,5.312790496736055e-07,5.036344785973412,high_Q
176,176,0.005280364838778219,2.7934318126022215,high_Q
177,177,0.06851737877324633,-1.8228788480064382,high_Q
178,178,7.779194782807133e-06,4.486618909585,high_Q
179,179,0.18652685403884728,1.321518110839397,high_Q
180,180,8.190547837528022e-06,4.475476221654361,high_Q
181,181,0.026249280481913148,2.2246776539090853,high_Q
182,182,0.010361432058373827,2.5667159583169386,high_Q
183,183,0.6217733896954182,0.4934391134853868,high_Q
184,184,0.27774740894894545,-1.0857809747616831,high_Q
185,185,0.0451327387767676,2.0050769202557164,high_Q
186,186,0.7673443178387822,0.2959031373876538,high_Q
187,187,0.7299000195033983,0.3453218768052643,high_Q
188,188,0.06440626623106654,1.850697304595871,high_Q
189,189,1.8927720156807672e-07,5.233912836557809,high_Q
190,190,0.012103942012344552,2.512105390131009,high_Q
191,191,0.21006868156903052,-1.2539047574111803,high_Q
192,192,0.001993268158799803,3.096612094496756,high_Q
193,193,0.42719603194748856,0.7942111325218383,high_Q
194,194,0.07079532365988601,1.8080515366714813,high_Q
195,195,0.18771690513753275,-1.31795674969362,high_Q
196,196,0.006849531317652871,-2.7077646249046867,high_Q
197,197,0.12960497627240494,-1.5164806366723802,high_Q
198,198,0.012602674078227398,2.4977612830579106,high_Q
199,199,0.9774949685964391,-0.028214240724746938,high_Q
200,200,0.01777346180287185,2.372892005879145,high_Q
201,201,0.338845775537574,-0.9567484600826309,high_Q
202,202,5.5823658013195246e-05,4.041369356178109,high_Q
203,203,2.54920105407156e-05,4.223380187834088,high_Q
204,204,0.6799356067020482,-0.4126303272730789,high_Q
205,205,0.9133498179612269,-0.10883231411174636,high_Q
206,206,0.0983025559803656,1.6541539127213414,high_Q
207,207,0.00028815725403854507,3.6341449500923937,high_Q
208,208,0.003816808979100163,2.897385323155639,high_Q
209,209,0.026704522484001108,2.2179657513262963,high_Q
210,210,0.039424643084632865,2.0614976595524337,high_Q
211,211,0.035497460692737876,2.1045093355223443,high_Q
212,212,0.0001769573355746362,3.7591252222481186,high_Q
213,213,0.053669903523619486,1.930992387495902,high_Q
214,214,0.0712045967362212,-1.80542895034836,high_Q
215,215,0.005101524573589038,2.804615508341019,high_Q
216,216,0.0004808666860492303,3.4988336333371435,high_Q
217,217,0.03809323999523525,2.075652631063927,high_Q
218,218,1.1426376715651252e-06,4.885079228904521,high_Q
219,219,0.036780917813288495,2.0900409203046326,high_Q
220,220,0.024383301488447626,2.253276736164621,high_Q
221,221,0.052130373432189694,1.9435758399482457,high_Q
222,222,0.10464774762093042,-1.623693913193772,high_Q
223,223,0.0875858282645876,1.709369826272296,high_Q
224,224,0.00019407113084026246,3.7357229473232305,high_Q
225,225,1.0415333509158766e-05,4.423291150694053,high_Q
226,226,0.17466498375609893,1.3579982820176104,high_Q
227,227,0.021612003600846936,2.2994839752271647,high_Q
228,228,0.7739145200136268,0.2873093281394912,high_Q
229,229,0.27056650323696935,1.1021589333762798,high_Q
230,230,0.5484354550675179,0.6002402274367133,high_Q
231,231,0.8838556332191948,0.1461078038617822,high_Q
232,232,0.10861920386300813,1.605373770428805,high_Q
233,233,0.0074112525138279525,2.6813699764803895,high_Q
234,234,0.00194248588912441,3.104280884707079,high_Q
235,235,0.05261889163730433,1.939546714070131,high_Q
236,236,6.56010268236867e-05,4.002816450420835,high_Q
237,237,0.18316951231747036,1.3316654884683066,high_Q
238,238,0.5880349044402462,0.5418007451306194,high_Q
239,239,0.10123489469661816,1.6398882455457795,high_Q
240,240,0.028771713548262436,-2.1887106642348835,high_Q
241,241,0.12293110819278977,1.5434422899353992,high_Q
242,242,0.0001776435163385311,3.758128271427232,high_Q
243,243,0.07244412068413014,1.7975634678162808,high_Q
244,244,0.13240859811102743,1.5054768208516522,high_Q
245,245,0.8030051519169054,-0.24950338339232242,high_Q
246,246,0.2634622591830754,1.1186590901230817,high_Q
247,247,0.8777825403470825,0.15380664405295066,high_Q
248,248,0.002940030340598264,2.978766743810225,high_Q
249,249,0.04159437576973701,2.0392873533535183,high_Q
250,250,0.013332203997451782,2.4776616194940115,high_Q
251,251,0.0006464903670191674,3.4183967266865616,high_Q
252,252,0.0053347476943493176,-2.790098402187049,high_Q
253,253,0.00020927859712984752,3.7165277966977652,high_Q
254,254,0.001094763980510909,3.2712192277494463,high_Q
255,255,0.0642403290149257,1.8518505430814345,high_Q
256,256,0.38435979462985337,-0.8701418461706291,high_Q
257,257,0.00876384855092726,2.6245151421131827,high_Q
258,258,1.010217523619239e-05,4.429840359490571,high_Q
259,259,0.8569117399742046,-0.18033729037256063,high_Q
260,260,9.862827327740532e-05,3.9042964625361787,high_Q
261,261,0.11817334544991331,-1.5633701781756355,high_Q
262,262,0.054750176013065234,-1.9223365639725758,high_Q
263,263,0.12438977083859326,1.537452999973459,high_Q
264,264,0.48046381377896463,-0.7057300790368627,high_Q
265,265,0.0409846878979104,2.0454208921339676,high_Q
266,266,1.6526572101354472e-06,4.810807217795915,high_Q
267,267,0.09211800735110623,1.6853896123790082,high_Q
268,268,4.3852439068294234e-05,4.098063429280454,high_Q
269,269,0.05832464540602396,1.894673001970328,high_Q
270,270,9.715183305208465e-06,4.438711317399523,high_Q
271,271,0.18129768092070817,-1.3373817400248,high_Q
272,272,0.03566681769376043,-2.1025714817378476,high_Q
273,273,0.6735843788630071,-0.42131553353060525,high_Q
274,274,0.0011064218377116438,3.2682003799509545,high_Q
275,275,7.281647547660835e-05,3.977978937945074,high_Q
276,276,0.09380030723251889,1.6767295104733413,high_Q
277,277,0.08437251655203921,1.7269869232349089,high_Q
278,278,0.022254962517171416,2.2883455142802984,high_Q
279,279,0.7780965832630707,-0.28185021631284474,high_Q
280,280,0.25627233571863,1.1356720748126419,high_Q
281,281,0.981045548673035,-0.023762012664485622,high_Q
282,282,0.8589042603661124,0.17779921761197295,high_Q
283,283,0.010942986888154859,2.5476367080454336,high_Q
284,284,0.28198626486162526,-1.0762486018160478,high_Q
285,285,0.520006265782714,0.6434850096690324,high_Q
286,286,0.7768997076203914,-0.28341178866449646,high_Q
287,287,0.0008998848688704619,3.326658288623517,high_Q
288,288,0.5072392575814231,0.6632990850021513,high_Q
289,289,0.0045092865825655404,2.8443978572575603,high_Q
290,290,0.18221878121792087,1.3345638798972383,high_Q
291,291,0.0674565553948173,1.8299226539770046,high_Q
292,292,0.04600769584264082,1.9969524754878898,high_Q
293,293,0.14699178565766163,1.4509770177918162,high_Q
294,294,0.0027282172724091658,3.0017210336788134,high_Q
295,295,0.8826488156911855,0.1476369262929007,high_Q
296,296,9.307329009510131e-06,4.448018344370996,high_Q
297,297,5.2326282254092826e-05,4.056528433869328,high_Q
298,298,0.23103748369069868,1.1981687918943495,high_Q
299,299,0.2450605733423672,1.1628793960186083,high_Q
300,300,0.011383889005454513,-2.5337688729429604,high_Q
301,301,0.004408558080455789,2.851625211264774,high_Q
302,302,3.52552991539436e-06,4.654837476423519,high_Q
303,303,0.43801256799669286,0.7757571989682576,high_Q
304,304,4.720793503918449e-05,4.0808928616596365,high_Q
305,305,0.0012675392357793592,3.2293005997768893,high_Q
306,306,0.7445475377515491,-0.32589625191596716,high_Q
307,307,0.0005769270971151136,3.449509054348311,high_Q
308,308,0.01098385890649558,-2.5463271065270336,high_Q
309,309,0.028828356548746423,-2.1879010928696303,high_Q
310,310,0.001021172701551927,3.291003852909691,high_Q
311,311,0.18656265097141225,-1.3214105186982354,high_Q
312,312,0.38245295357592335,-0.8736382805709165,high_Q
313,313,0.008295199502138438,-2.6432723145390424,high_Q
314,314,0.26014181791228247,1.126475056337561,high_Q
315,315,3.963833198338287e-07,5.093239267650066,high_Q
316,316,0.9405812525284718,-0.07455172784547619,high_Q
317,317,0.291442198536434,1.0553290215815778,high_Q
318,318,0.23284508007650426,1.1935365379741274,high_Q
319,319,0.015157202354917215,2.4313516092148437,high_Q
320,320,1.513634633367659e-05,4.340774476022566,high_Q
321,321,0.9096491201412533,0.1134999654822933,high_Q
322,322,0.2673517276614793,-1.1095873894744335,high_Q
323,323,0.013376467724614196,2.4764755855249687,high_Q
324,324,0.003053579198809344,2.9670449700586974,high_Q
325,325,8.464353751028655e-06,4.468372376495475,high_Q
326,326,0.0473837333249364,1.9844590648910352,high_Q
327,327,0.20102560710076495,1.279187603738743,high_Q
328,328,0.002937597824379937,2.9789998494672822,high_Q
329,329,0.6900093591872554,-0.39891832625193585,high_Q
330,330,0.23922628922705988,1.1773836204911645,high_Q
331,331,0.0004570261572694305,3.512426792501769,high_Q
332,332,0.20913761526977892,1.2564714744207328,high_Q
333,333,0.0016076723854697218,3.160180491915562,high_Q
334,334,0.02187693702053568,2.294853470907695,high_Q
335,335,0.0027808857995577723,2.9958768161372853,high_Q
336,336,0.21638664273217448,1.2367059479443567,high_Q
337,337,0.0013979887560856173,3.200955077024198,high_Q
338,338,0.03109614426940316,2.157836675533889,high_Q
339,339,5.691159754310225e-07,5.023075420360774,high_Q
340,340,4.076695289079117e-05,4.1151669154271975,high_Q
341,341,0.4903099284160294,0.6899843506850245,high_Q
342,342,0.006602357879414624,2.7200071689330017,high_Q
343,343,8.605329896032278e-07,4.941646787738082,high_Q
344,344,8.535843806324836e-05,3.9394497280929706,high_Q
345,345,0.04234734279066725,2.031795917650328,high_Q
346,346,0.0015456075791487757,3.171722392160267,high_Q
347,347,0.041186260873762676,2.043382645670516,high_Q
348,348,0.12947472047397746,1.5169968600037451,high_Q
349,349,0.890527300131539,0.13765999383418426,high_Q
350,350,0.535281755383973,0.6201044911825723,high_Q
351,351,0.007158774210941072,2.6929993525173184,high_Q
352,352,0.0030579062330739724,2.9666055113971437,high_Q
353,353,0.004924558000746881,2.816069470559777,high_Q
354,354,0.0021317637714157105,3.076492439473283,high_Q
355,355,0.19055561943391838,1.3095198030062365,high_Q
356,356,0.03618152237930395,2.0967349949198373,high_Q
357,357,0.08019296482901693,1.75074393770276,high_Q
358,358,0.0031780258770181904,2.954671300040078,high_Q
359,359,0.603815802395006,-0.5190293939221508,high_Q
360,360,0.0006179790431650127,3.430746775455153,high_Q
361,361,0.002565262680483013,3.0205319068121916,high_Q
362,362,8.648192205460484e-05,3.936271171487864,high_Q
363,363,0.0032983445479698873,-2.9431174376847364,high_Q
364,364,0.0779090293923989,1.7641366975599138,high_Q
365,365,0.5563361220500319,-0.5884227436015386,high_Q
366,366,0.0004567233729243037,3.5126460004944096,high_Q
367,367,0.0045663038920040425,2.8403579199269715,high_Q
368,368,3.860072549364695e-06,4.635765483347299,high_Q
369,369,0.4482533354921907,0.7585262554154709,high_Q
370,370,0.43717731909682844,0.7771728506671927,high_Q
371,371,0.8082976870240253,-0.2426648559628826,high_Q
372,372,0.2011305472357945,1.2788895289599886,high_Q
373,373,2.1557913900297447e-05,4.261424650399575,high_Q
374,374,5.117512673654632e-05,4.061782793156562,high_Q
375,375,9.575186448520597e-07,4.920348220594837,high_Q
376,376,0.8386767013750519,0.20362117381904266,high_Q
377,377,9.99861881431815e-05,3.9010145081884504,high_Q
378,378,0.013012591202574215,2.48635496802336,high_Q
379,379,0.002225812013866137,3.063527310104722,high_Q
380,380,0.04510039473188134,2.005366784469768,high_Q
381,381,0.8633893505425221,0.17209051795903343,high_Q
382,382,0.03072062896692155,2.1626810565298533,high_Q
383,383,3.258188702673262e-06,4.671207509111052,high_Q
384,384,1.3857811242459778e-06,4.846464487905409,high_Q
385,385,0.09344748773487634,1.6785348054498854,high_Q
386,386,0.11228938609293097,1.5889036838670727,high_Q
387,387,0.35268718990533077,0.9296736889015309,high_Q
388,388,3.201257234998218e-06,4.6748387637730975,high_Q
389,389,0.0015615617326779614,3.1687049257151356,high_Q
390,390,0.00027330161313286446,3.647912846254832,high_Q
391,391,0.20779296821103163,-1.2601918207771623,high_Q
392,392,0.4049060636496349,-0.8331224275325162,high_Q
393,393,0.011713140643399074,2.5237263889625017,high_Q
394,394,3.3408653800304807e-06,4.665948106883757,high_Q
395,395,6.89961538016279e-06,4.5124880323558285,high_Q
396,396,0.3990007877848867,-0.843643756150557,high_Q
397,397,0.00023943001914476713,3.682489371564802,high_Q
398,398,0.00835205390426358,2.64095541887121,high_Q
399,399,0.04834275279991276,1.9759286517513908,high_Q
400,400,0.0001882369444074377,3.7434777229152534,high_Q
401,401,0.6547002326762449,0.44733041031611853,high_Q
402,402,0.051462916289637825,1.949131480440193,high_Q
403,403,0.008268214487135661,-2.6443718006210495,high_Q
404,404,0.30570465527619006,1.0246205789065084,high_Q
405,405,0.03179952317108248,2.1488990549432847,high_Q
406,406,0.2729243192473013,1.096749089476096,high_Q
407,407,0.01823775967603139,2.3633001639458575,high_Q
408,408,0.342813145715686,-0.9489168643124173,high_Q
409,409,0.0007526576908578463,3.3764751493043215,high_Q
410,410,8.134738579814084e-06,4.476986553574987,high_Q
411,411,0.0013187587997114108,3.2178318125045884,high_Q
412,412,0.5714429189334024,0.5660503524886906,high_Q
413,413,0.27401889005696234,1.0942480555192662,high_Q
414,414,0.00314652408000242,-2.9577772612869113,high_Q
415,415,0.01255658544763448,-2.4990642237859095,high_Q
416,416,0.8037229246736892,0.24857509544101752,high_Q
417,417,0.13832058353018648,-1.4828509109634727,high_Q
418,418,0.006348865752748011,2.7329854133438496,high_Q
419,419,0.8842371032862577,0.14562444396102858,high_Q
420,420,0.5606703672615767,-0.5819741302792573,high_Q
421,421,0.0001445856027105772,3.8098488016814946,high_Q
422,422,0.5713920042181586,-0.5661252490752017,high_Q
423,423,0.011833819940808671,2.5201014968760655,high_Q
424,424,0.7293449086869421,0.3460605646587628,high_Q
425,425,0.010192243837491618,2.572446414363748,high_Q
426,426,0.08708799205490314,1.7120742746317097,high_Q
427,427,0.42632472038198543,0.795709394601371,high_Q
428,428,0.01415339992641276,2.45617157893078,high_Q
429,429,3.73488937040953e-05,4.135489948864049,high_Q
430,430,0.9198793534273113,0.10060234176019664,high_Q
431,431,0.0410191555089958,2.045070711704004,high_Q
432,432,0.5491371406770595,-0.5991872204939962,high_Q
433,433,0.13083178681744112,1.5116430721366774,high_Q
434,434,0.0002815930835439374,3.6401323555178156,high_Q
435,435,0.0643989547347329,1.8507485763071436,high_Q
436,436,1.7891212138111869e-07,5.244567437576401,high_Q
437,437,0.5107815513513395,-0.6577758024969792,high_Q
438,438,0.2934549141611977,-1.050934839337747,high_Q
439,439,0.0011435416059980283,3.2587836462287183,high_Q
440,440,0.0008954444594284223,3.3280390044915067,high_Q
441,441,0.3040571988926948,-1.028118228788258,high_Q
442,442,0.5959963444716931,-0.5302780766915706,high_Q
443,443,0.007567644761242764,2.674399447870191,high_Q
444,444,0.9678449457030607,0.04031792577785822,high_Q
445,445,0.1706035723360645,-1.3709135881100323,high_Q
446,446,8.547594858398829e-05,3.9391090652615364,high_Q
447,447,0.0005212758620106072,3.4770192368860924,high_Q
448,448,0.0009073655097429619,3.324320647060542,high_Q
449,449,0.024706010672383632,2.248195591203361,high_Q
450,450,0.1254264711039824,-1.5332307399006766,high_Q
451,451,0.05594961646086238,1.912887417974086,high_Q
452,452,0.5460482025005411,-0.6038273267847745,high_Q
453,453,0.720017931654156,0.3585011302596874,high_Q
454,454,0.09232809987379868,1.6843012100592762,high_Q
455,455,0.30910258923939654,-1.01744891507951,high_Q
456,456,0.0036008545053788773,2.9156919227524325,high_Q
457,457,0.008167458575044336,2.6485401723634134,high_Q
458,458,1.0772869686423259e-05,4.4158389074904605,high_Q
459,459,9.192774430506465e-05,3.921458408268564,high_Q
460,460,0.014738995836690999,-2.441509993272922,high_Q
461,461,0.09978326798977083,1.646907676341471,high_Q
462,462,7.704553482101262e-05,3.964368445232742,high_Q
463,463,0.07881193991751528,1.758799816380681,high_Q
464,464,0.06478026076870529,1.848107083337593,high_Q
465,465,0.16706902916372285,-1.3823426978687148,high_Q
466,466,0.0004500990925489136,3.5165207534227125,high_Q
467,467,2.6191957644940066e-05,4.217429146801608,high_Q
468,468,0.1699127917048797,1.3731330527422632,high_Q
469,469,0.9557201607201739,-0.05553419517954257,high_Q
470,470,0.7270661934052414,-0.3490949808026028,high_Q
471,471,0.0001310341581627421,3.8343565873995322,high_Q
472,472,1.4894835282345096e-06,4.83179217456338,high_Q
473,473,0.02895732882829493,2.1861404979357726,high_Q
474,474,0.4516876747430886,-0.7527980898871732,high_Q
475,475,0.0515296232898963,1.9485725887643548,high_Q
476,476,0.818132997265976,-0.2299866169814067,high_Q
477,477,4.934447058203423e-06,4.583966711818656,high_Q
478,478,0.00022890836442656954,-3.693596677759702,high_Q
479,479,1.8715285446777143e-05,4.29341405697312,high_Q
480,480,0.025445967336356703,2.236760878224475,high_Q
481,481,0.2383059462462811,1.179694001408275,high_Q
482,482,0.6638616837194125,0.4346724363129314,high_Q
483,483,0.3553177598107313,0.9246050090851333,high_Q
484,484,0.05098404388469562,1.9531527869276928,high_Q
485,485,0.03387212161533919,2.123504482424619,high_Q
486,486,0.00770395918572396,2.6683213522029154,high_Q
487,487,0.04026685933978203,2.0527567282577452,high_Q
488,488,0.20314245490192825,1.2731960295792022,high_Q
489,489,0.09408921697172662,-1.6752548289562261,high_Q
490,490,2.8985284819577187e-06,4.69560110843208,high_Q
491,491,0.003855634299303134,2.894186593331741,high_Q
492,492,0.006244080992102664,-2.7384873873494993,high_Q
493,493,0.3087969881478649,1.0180898511370593,high_Q
494,494,0.06711683277839232,1.8321972603642038,high_Q
495,495,0.01223387335246007,2.5083173045912064,high_Q
496,496,0.18157602003274287,1.3365284765906607,high_Q
497,497,0.05262294810036816,-1.939513378106265,high_Q
498,498,0.9427902667424184,-0.07177521164993043,high_Q
499,499,0.14950843472531072,1.4419990904744733,high_Q
500,500,0.05629135255300736,1.910232638775415,high_Q
501,501,0.016851116364241085,2.3925768082729473,high_Q
502,502,0.0001779442718397789,3.7576942117243086,high_Q
503,503,0.09933668417636395,-1.6490823425693688,high_Q
504,504,0.010365878912690987,2.5665669317505007,high_Q
505,505,0.06914406000151505,1.8187595008239628,high_Q
506,506,0.03824274287784631,2.0740428601350707,high_Q
507,507,1.0448300262113148e-06,4.902988086183038,high_Q
508,508,0.06933491343256816,-1.8175119838050917,high_Q
509,509,0.9913014262103765,-0.010904048175238953,high_Q
