,Feature,P-value,t-stat,sampling
169,169,0.2737467403595322,1.0948691544829385,high_Q
170,170,8.577412563986783e-06,4.465454176960145,high_Q
171,171,0.1427817388321622,-1.4662664529998668,high_Q
172,172,0.005350714404145127,2.789125614046098,high_Q
173,173,0.2277636662616543,-1.2066248625453868,high_Q
174,174,0.8061954804971657,0.24537964820976432,high_Q
175,175,5.309350852575583e-07,5.036344785973412,high_Q
176,176,0.0052803556522103634,2.7934318126022215,high_Q
177,177,0.0685173280224196,-1.8228788480064382,high_Q
178,178,7.778337562520822e-06,4.486618909584999,high_Q
179,179,0.18652675759560233,1.321518110839397,high_Q
180,180,8.189704730825798e-06,4.47547622165436,high_Q
181,181,0.026248657588255276,2.2246776539090853,high_Q
182,182,0.010361305700317746,2.566715958316939,high_Q
183,183,0.6217733552917089,0.4934391134853868,high_Q
184,184,0.2777473941035932,-1.0857809747616831,high_Q
185,185,0.045131153169315916,2.005076920255716,high_Q
186,186,0.7673443152819518,0.2959031373876538,high_Q
187,187,0.7298999946795323,0.3453218768052643,high_Q
188,188,0.06440625736733295,1.850697304595871,high_Q
189,189,1.8904717409512697e-07,5.233912836557808,high_Q
190,190,0.012103815849916847,2.512105390131009,high_Q
191,191,0.21006867643216007,-1.2539047574111803,high_Q
192,192,0.0019931051532891273,3.0966120944967557,high_Q
193,193,0.427196016674079,0.7942111325218383,high_Q
194,194,0.07079528292934549,1.8080515366714813,high_Q
195,195,0.18771593383686971,-1.3179567496936198,high_Q
196,196,0.006849427171334579,-2.7077646249046863,high_Q
197,197,0.12960497626470283,-1.5164806366723802,high_Q
198,198,0.01260262300327551,2.4977612830579106,high_Q
199,199,0.9774949684800608,-0.028214240724746938,high_Q
200,200,0.017772730727771982,2.372892005879145,high_Q
201,201,0.3388457753931453,-0.9567484600826309,high_Q
202,202,5.578674972219303e-05,4.04136935617811,high_Q
203,203,2.548883609824494e-05,4.223380187834088,high_Q
204,204,0.679935442043293,-0.41263032727307886,high_Q
205,205,0.9133498014257316,-0.10883231411174636,high_Q
206,206,0.098301902669559,1.6541539127213414,high_Q
207,207,0.0002881519732616707,3.6341449500923932,high_Q
208,208,0.0038165588491962804,2.897385323155639,high_Q
209,209,0.026703941338912688,2.2179657513262963,high_Q
210,210,0.039424631329920926,2.0614976595524337,high_Q
211,211,0.03549722251498721,2.104509335522344,high_Q
212,212,0.00017693885364942488,3.759125222248118,high_Q
213,213,0.05366903075315599,1.9309923874959019,high_Q
214,214,0.07120459642598483,-1.80542895034836,high_Q
215,215,0.00510151653115787,2.804615508341019,high_Q
216,216,0.0004807206940940408,3.4988336333371435,high_Q
217,217,0.038093232114775055,2.0756526310639267,high_Q
218,218,1.1425751582769533e-06,4.885079228904521,high_Q
219,219,0.03677930449310039,2.0900409203046326,high_Q
220,220,0.024383185090327584,2.253276736164621,high_Q
221,221,0.05213025622437104,1.9435758399482457,high_Q
222,222,0.1046476810970162,-1.6236939131937718,high_Q
223,223,0.08758577847120552,1.709369826272296,high_Q
224,224,0.00019406941184467,3.7357229473232305,high_Q
225,225,1.0409429512690403e-05,4.423291150694052,high_Q
226,226,0.1746649780136405,1.3579982820176104,high_Q
227,227,0.0216119530380512,2.2994839752271643,high_Q
228,228,0.7739144892995609,0.2873093281394912,high_Q
229,229,0.2705663779691041,1.1021589333762798,high_Q
230,230,0.5484352722175143,0.6002402274367132,high_Q
231,231,0.8838555834288876,0.1461078038617822,high_Q
232,232,0.10861847966987143,1.605373770428805,high_Q
233,233,0.007411162746427964,2.6813699764803895,high_Q
234,234,0.001942475822558843,3.1042808847070784,high_Q
235,235,0.052618889328547594,1.939546714070131,high_Q
236,236,6.559710617883595e-05,4.002816450420836,high_Q
237,237,0.18316900729138236,1.3316654884683063,high_Q
238,238,0.5880348747929451,0.5418007451306194,high_Q
239,239,0.10123451014529572,1.6398882455457795,high_Q
240,240,0.028768982893431508,-2.1887106642348835,high_Q
241,241,0.12293083633871185,1.543442289935399,high_Q
242,242,0.0001776386246723033,3.758128271427232,high_Q
243,243,0.07244383981956405,1.7975634678162808,high_Q
244,244,0.1324084818210028,1.5054768208516522,high_Q
245,245,0.8030050035892708,-0.24950338339232242,high_Q
246,246,0.26346166494582207,1.1186590901230817,high_Q
247,247,0.877782531739854,0.15380664405295066,high_Q
248,248,0.0029398029304600615,2.9787667438102243,high_Q
249,249,0.041593329006218635,2.0392873533535183,high_Q
250,250,0.01333220363774563,2.4776616194940115,high_Q
251,251,0.0006464892610656381,3.418396726686561,high_Q
252,252,0.005334746382985176,-2.790098402187049,high_Q
253,253,0.00020927265343156237,3.7165277966977652,high_Q
254,254,0.0010947507703398317,3.2712192277494463,high_Q
255,255,0.06424032729577187,1.8518505430814345,high_Q
256,256,0.3843597423923959,-0.870141846170629,high_Q
257,257,0.008763846765272603,2.6245151421131823,high_Q
258,258,1.0102174641041267e-05,4.429840359490571,high_Q
259,259,0.8569117268930537,-0.1803372903725606,high_Q
260,260,9.862043053112136e-05,3.904296462536178,high_Q
261,261,0.11817289149965754,-1.5633701781756355,high_Q
262,262,0.05474940398406162,-1.9223365639725758,high_Q
263,263,0.1243897249398676,1.537452999973459,high_Q
264,264,0.4804637292108307,-0.7057300790368626,high_Q
265,265,0.0409845519382891,2.0454208921339676,high_Q
266,266,1.6518386647996894e-06,4.810807217795915,high_Q
267,267,0.09211787668467515,1.6853896123790082,high_Q
268,268,4.385219962530792e-05,4.098063429280454,high_Q
269,269,0.058324627656399446,1.894673001970328,high_Q
270,270,9.699794915508314e-06,4.438711317399523,high_Q
271,271,0.18129736076240638,-1.3373817400248,high_Q
272,272,0.03566669563269587,-2.1025714817378476,high_Q
273,273,0.6735840237169649,-0.42131553353060525,high_Q
274,274,0.0011064126474488358,3.2682003799509545,high_Q
275,275,7.276030186010236e-05,3.977978937945074,high_Q
276,276,0.09380020380125968,1.6767295104733413,high_Q
277,277,0.08437237384810051,1.7269869232349089,high_Q
278,278,0.022253580803247772,2.2883455142802984,high_Q
279,279,0.7780965808930583,-0.28185021631284474,high_Q
280,280,0.25627216213769305,1.1356720748126419,high_Q
281,281,0.9810455476635195,-0.023762012664485622,high_Q
282,282,0.8589042595872217,0.17779921761197298,high_Q
283,283,0.010942890577756772,2.5476367080454336,high_Q
284,284,0.28198620814837516,-1.0762486018160478,high_Q
285,285,0.520006125988282,0.6434850096690324,high_Q
286,286,0.776899635639271,-0.28341178866449646,high_Q
287,287,0.0008998297258601595,3.326658288623517,high_Q
288,288,0.5072392063564655,0.6632990850021513,high_Q
289,289,0.004508901948646764,2.8443978572575603,high_Q
290,290,0.18221821658424522,1.3345638798972383,high_Q
291,291,0.06745649238497783,1.8299226539770046,high_Q
292,292,0.04600768021378275,1.9969524754878898,high_Q
293,293,0.14699178438823668,1.4509770177918162,high_Q
294,294,0.0027281761095469268,3.0017210336788134,high_Q
295,295,0.8826488151002315,0.14763692629290068,high_Q
296,296,9.29412767604639e-06,4.448018344370995,high_Q
297,297,5.232447606752065e-05,4.056528433869328,high_Q
298,298,0.23103736488976467,1.1981687918943493,high_Q
299,299,0.24506025268155077,1.1628793960186083,high_Q
300,300,0.011383662295697537,-2.5337688729429604,high_Q
301,301,0.00440819716679225,2.851625211264774,high_Q
302,302,3.523399796372447e-06,4.654837476423519,high_Q
303,303,0.4380125647863179,0.7757571989682575,high_Q
304,304,4.7183320331323186e-05,4.0808928616596365,high_Q
305,305,0.0012673336563311418,3.22930059977689,high_Q
306,306,0.7445475343585455,-0.32589625191596716,high_Q
307,307,0.0005768984594651669,3.4495090543483107,high_Q
308,308,0.01098385560694974,-2.546327106527033,high_Q
309,309,0.028828033270240742,-2.1879010928696303,high_Q
310,310,0.001021095195533481,3.2910038529096903,high_Q
311,311,0.18656260194073904,-1.3214105186982354,high_Q
312,312,0.3824527298782291,-0.8736382805709165,high_Q
313,313,0.008294961777163422,-2.6432723145390424,high_Q
314,314,0.2601416046319273,1.126475056337561,high_Q
315,315,3.95811548920847e-07,5.093239267650066,high_Q
316,316,0.94058115397306,-0.07455172784547617,high_Q
317,317,0.29144192232996113,1.0553290215815778,high_Q
318,318,0.23284482652454783,1.1935365379741274,high_Q
319,319,0.015157073192782462,2.4313516092148437,high_Q
320,320,1.5132161346782152e-05,4.340774476022566,high_Q
321,321,0.9096491200048513,0.1134999654822933,high_Q
322,322,0.26735169095204175,-1.1095873894744332,high_Q
323,323,0.013376399267904888,2.4764755855249687,high_Q
324,324,0.0030535603636708797,2.967044970058698,high_Q
325,325,8.462744859386218e-06,4.468372376495474,high_Q
326,326,0.04738354473684954,1.9844590648910352,high_Q
327,327,0.2010254733742342,1.2791876037387429,high_Q
328,328,0.002937580469320365,2.9789998494672822,high_Q
329,329,0.6900091998344084,-0.39891832625193585,high_Q
330,330,0.23922602050521033,1.1773836204911645,high_Q
331,331,0.00045697666400810067,3.512426792501769,high_Q
332,332,0.20913738735836687,1.2564714744207326,high_Q
333,333,0.0016076686576183064,3.160180491915562,high_Q
334,334,0.021876707570606377,2.294853470907695,high_Q
335,335,0.002780692516654551,2.9958768161372853,high_Q
336,336,0.21638656422008345,1.2367059479443565,high_Q
337,337,0.0013979293364884556,3.200955077024198,high_Q
338,338,0.031096143431976943,2.157836675533889,high_Q
339,339,5.683352880078606e-07,5.023075420360773,high_Q
340,340,4.075689862905594e-05,4.1151669154271975,high_Q
341,341,0.49030894467613695,0.6899843506850245,high_Q
342,342,0.006602122926603275,2.7200071689330017,high_Q
343,343,8.599698934710305e-07,4.941646787738082,high_Q
344,344,8.535468272403388e-05,3.93944972809297,high_Q
345,345,0.042347262941864666,2.031795917650328,high_Q
346,346,0.0015455328081282534,3.1717223921602664,high_Q
347,347,0.041186011825034695,2.043382645670516,high_Q
348,348,0.12947459681362067,1.5169968600037451,high_Q
349,349,0.8905272994035607,0.13765999383418426,high_Q
350,350,0.535281581140898,0.6201044911825722,high_Q
351,351,0.007158755568545268,2.6929993525173184,high_Q
352,352,0.003057902345442804,2.9666055113971437,high_Q
353,353,0.0049240532321305226,2.816069470559777,high_Q
354,354,0.0021317523753122633,3.076492439473283,high_Q
355,355,0.19055545597227594,1.3095198030062365,high_Q
356,356,0.03618129960041537,2.0967349949198373,high_Q
357,357,0.08019095861844296,1.7507439377027598,high_Q
358,358,0.0031779922175509726,2.954671300040078,high_Q
359,359,0.6038155047488355,-0.5190293939221506,high_Q
360,360,0.0006179787909177146,3.4307467754551526,high_Q
361,361,0.0025652389733190773,3.0205319068121916,high_Q
362,362,8.648097883483751e-05,3.936271171487864,high_Q
363,363,0.003298338569382885,-2.9431174376847364,high_Q
364,364,0.077909018145443,1.7641366975599138,high_Q
365,365,0.5563356527841781,-0.5884227436015386,high_Q
366,366,0.00045660289287688887,3.5126460004944087,high_Q
367,367,0.004566098498680723,2.8403579199269715,high_Q
368,368,3.859436400294477e-06,4.635765483347299,high_Q
369,369,0.4482531346849913,0.7585262554154708,high_Q
370,370,0.43717725461478674,0.7771728506671927,high_Q
371,371,0.8082976451526163,-0.2426648559628826,high_Q
372,372,0.20113040634659657,1.2788895289599886,high_Q
373,373,2.155599758917798e-05,4.261424650399575,high_Q
374,374,5.1172714654793735e-05,4.061782793156562,high_Q
375,375,9.574052958422768e-07,4.920348220594836,high_Q
376,376,0.8386766943410972,0.2036211738190426,high_Q
377,377,9.995375125618772e-05,3.9010145081884504,high_Q
378,378,0.013012185386470122,2.48635496802336,high_Q
379,379,0.002225729937063002,3.063527310104722,high_Q
380,380,0.04510014259003849,2.005366784469768,high_Q
381,381,0.8633891857919431,0.1720905179590334,high_Q
382,382,0.03072062864986957,2.1626810565298533,high_Q
383,383,3.257532337725738e-06,4.671207509111052,high_Q
384,384,1.3848044665876244e-06,4.846464487905409,high_Q
385,385,0.09344748388563,1.6785348054498854,high_Q
386,386,0.11228928764301348,1.5889036838670731,high_Q
387,387,0.3526870973857379,0.9296736889015309,high_Q
388,388,3.2012234082774424e-06,4.6748387637730975,high_Q
389,389,0.0015615600035601607,3.1687049257151356,high_Q
390,390,0.000273272371662454,3.6479128462548314,high_Q
391,391,0.20779284382157717,-1.2601918207771623,high_Q
392,392,0.4049060595800077,-0.8331224275325162,high_Q
393,393,0.011712628264914923,2.5237263889625017,high_Q
394,394,3.3407773714455804e-06,4.665948106883757,high_Q
395,395,6.898169465702537e-06,4.512488032355828,high_Q
396,396,0.39900072855023516,-0.843643756150557,high_Q
397,397,0.00023902035409679678,3.682489371564802,high_Q
398,398,0.008351636252845965,2.64095541887121,high_Q
399,399,0.04834273970139676,1.9759286517513908,high_Q
400,400,0.00018822714125623654,3.7434777229152534,high_Q
401,401,0.6546999992083185,0.44733041031611853,high_Q
402,402,0.05146273003795183,1.949131480440193,high_Q
403,403,0.008268187529798212,-2.6443718006210495,high_Q
404,404,0.30570464324166674,1.0246205789065084,high_Q
405,405,0.03179930268031129,2.1488990549432847,high_Q
406,406,0.2729241310929885,1.096749089476096,high_Q
407,407,0.01823775820605647,2.3633001639458575,high_Q
408,408,0.34281314551050523,-0.9489168643124172,high_Q
409,409,0.0007526576894864425,3.3764751493043215,high_Q
410,410,8.132750865107173e-06,4.476986553574987,high_Q
411,411,0.001318752651536211,3.217831812504588,high_Q
412,412,0.5714427792840204,0.5660503524886906,high_Q
413,413,0.27401888906146527,1.0942480555192662,high_Q
414,414,0.0031463306104086656,-2.9577772612869113,high_Q
415,415,0.012556573546404633,-2.4990642237859095,high_Q
416,416,0.803722922626797,0.24857509544101752,high_Q
417,417,0.13832050895287606,-1.4828509109634727,high_Q
418,418,0.006348760109507865,2.7329854133438496,high_Q
419,419,0.884237102547138,0.1456244439610286,high_Q
420,420,0.5606700702007655,-0.5819741302792573,high_Q
421,421,0.0001445715053583658,3.8098488016814946,high_Q
422,422,0.5713918805897445,-0.5661252490752017,high_Q
423,423,0.011833427685240873,2.5201014968760655,high_Q
424,424,0.7293449035946589,0.3460605646587628,high_Q
425,425,0.010192086983947676,2.572446414363748,high_Q
426,426,0.08708615385512604,1.7120742746317097,high_Q
427,427,0.42632471927340543,0.795709394601371,high_Q
428,428,0.014153356708970504,2.45617157893078,high_Q
429,429,3.734860799147981e-05,4.135489948864049,high_Q
430,430,0.9198793528737228,0.10060234176019664,high_Q
431,431,0.041019104125043594,2.045070711704004,high_Q
432,432,0.5491369855623662,-0.5991872204939962,high_Q
433,433,0.13083173478108853,1.5116430721366771,high_Q
434,434,0.000281590095014568,3.6401323555178156,high_Q
435,435,0.06439887278479256,1.8507485763071436,high_Q
436,436,1.7862520818595419e-07,5.244567437576401,high_Q
437,437,0.5107814128296837,-0.6577758024969792,high_Q
438,438,0.2934549121376574,-1.050934839337747,high_Q
439,439,0.0011435325405641506,3.258783646228718,high_Q
440,440,0.0008954141063549285,3.3280390044915067,high_Q
441,441,0.30405714861062694,-1.0281182287882578,high_Q
442,442,0.5959962950109069,-0.5302780766915706,high_Q
443,443,0.007566255685769706,2.6743994478701913,high_Q
444,444,0.9678449366982511,0.04031792577785822,high_Q
445,445,0.1706034807739437,-1.3709135881100323,high_Q
446,446,8.547472675050146e-05,3.9391090652615364,high_Q
447,447,0.0005212457957007491,3.4770192368860924,high_Q
448,448,0.0009073517401332521,3.324320647060542,high_Q
449,449,0.024705965509557927,2.2481955912033604,high_Q
450,450,0.12542629441610098,-1.5332307399006762,high_Q
451,451,0.05594946159494948,1.912887417974086,high_Q
452,452,0.5460481971035716,-0.6038273267847745,high_Q
453,453,0.7200179104258009,0.35850113025968744,high_Q
454,454,0.09232796926519703,1.6843012100592762,high_Q
455,455,0.30910120313512174,-1.0174489150795099,high_Q
456,456,0.0036008196860220286,2.9156919227524325,high_Q
457,457,0.008167382597457543,2.6485401723634134,high_Q
458,458,1.0769914615900748e-05,4.41583890749046,high_Q
459,459,9.191767249090767e-05,3.921458408268564,high_Q
460,460,0.014738923329781268,-2.441509993272922,high_Q
461,461,0.09978291733915758,1.6469076763414707,high_Q
462,462,7.699354046148697e-05,3.9643684452327426,high_Q
463,463,0.07881192398205446,1.7587998163806808,high_Q
464,464,0.06478023428213452,1.848107083337593,high_Q
465,465,0.16706878195863925,-1.3823426978687148,high_Q
466,466,0.00045004301243204277,3.516520753422713,high_Q
467,467,2.61626882179151e-05,4.217429146801608,high_Q
468,468,0.1699127114453239,1.3731330527422632,high_Q
469,469,0.9557201578847545,-0.05553419517954257,high_Q
470,470,0.7270661669889121,-0.3490949808026028,high_Q
471,471,0.00013101498229663828,3.8343565873995322,high_Q
472,472,1.4892269770626559e-06,4.83179217456338,high_Q
473,473,0.028956812277913305,2.1861404979357726,high_Q
474,474,0.4516873664268366,-0.7527980898871731,high_Q
475,475,0.05152955687817291,1.9485725887643546,high_Q
476,476,0.8181329931684641,-0.22998661698140666,high_Q
477,477,4.934445070859198e-06,4.583966711818656,high_Q
478,478,0.00022890221921493162,-3.693596677759702,high_Q
479,479,1.8703438661809578e-05,4.293414056973119,high_Q
480,480,0.02544593589069013,2.236760878224475,high_Q
481,481,0.23830581529041142,1.179694001408275,high_Q
482,482,0.663861666348198,0.4346724363129314,high_Q
483,483,0.35531758915806166,0.9246050090851333,high_Q
484,484,0.05098403889335787,1.9531527869276932,high_Q
485,485,0.03387211957838611,2.123504482424619,high_Q
486,486,0.007703862703471478,2.6683213522029154,high_Q
487,487,0.040266382707698216,2.052756728257745,high_Q
488,488,0.20314240577065254,1.2731960295792022,high_Q
489,489,0.09408912065934424,-1.6752548289562261,high_Q
490,490,2.8967842602125193e-06,4.69560110843208,high_Q
491,491,0.0038554398903121716,2.894186593331741,high_Q
492,492,0.00624401930227792,-2.7384873873494993,high_Q
493,493,0.3087966383939058,1.0180898511370593,high_Q
494,494,0.06711682770182598,1.8321972603642038,high_Q
495,495,0.012233812670397269,2.508317304591206,high_Q
496,496,0.18157583523319407,1.3365284765906604,high_Q
497,497,0.052622948085240796,-1.9395133781062652,high_Q
498,498,0.9427902055651769,-0.07177521164993043,high_Q
499,499,0.1495078216595988,1.441999090474473,high_Q
500,500,0.05629054246877627,1.910232638775415,high_Q
501,501,0.016850844976295305,2.3925768082729473,high_Q
502,502,0.00017794410932201122,3.7576942117243086,high_Q
503,503,0.09933659128907016,-1.6490823425693688,high_Q
504,504,0.010365739605202371,2.5665669317505007,high_Q
505,505,0.06914405952521714,1.8187595008239628,high_Q
506,506,0.038242690455954576,2.0740428601350707,high_Q
507,507,1.0446120509821885e-06,4.902988086183038,high_Q
508,508,0.06933478828208194,-1.8175119838050915,high_Q
509,509,0.9913014260044178,-0.010904048175238953,high_Q
