,Feature,P-value,sampling
182,182,0.6921188219627026,low_Q
183,183,0.4945000193247734,low_Q
184,184,0.3202563893334126,low_Q
185,185,0.16104410535323505,low_Q
186,186,0.28679965585896033,low_Q
187,187,0.3471816207414652,low_Q
188,188,0.6650221627104659,low_Q
189,189,0.8365728674944966,low_Q
190,190,0.8688656351869393,low_Q
191,191,0.5737610968914701,low_Q
192,192,0.17839737204886005,low_Q
193,193,0.04223419503383908,low_Q
194,194,0.10978206064189751,low_Q
195,195,0.2712168124525873,low_Q
196,196,0.6020293883935435,low_Q
197,197,0.9731259783183703,low_Q
198,198,0.1220093486445604,low_Q
199,199,0.08367787077700943,low_Q
200,200,0.15715080378274,low_Q
201,201,0.2543636090051967,low_Q
202,202,0.19968397692853085,low_Q
203,203,0.034884312802656234,low_Q
204,204,0.009236094988661346,low_Q
205,205,0.036993658558768565,low_Q
206,206,0.11768234470730456,low_Q
207,207,0.08766234512093338,low_Q
208,208,0.14003676290432598,low_Q
209,209,0.4174122911804937,low_Q
210,210,0.02785423867950557,low_Q
211,211,0.031613564377940405,low_Q
212,212,0.160000174551689,low_Q
213,213,0.4781413119272552,low_Q
214,214,0.30789841410454594,low_Q
215,215,0.03636885266854529,low_Q
216,216,0.029948853288428015,low_Q
217,217,0.046757168433379,low_Q
218,218,0.27007010341273935,low_Q
219,219,0.09961228142545563,low_Q
220,220,0.04370901697106701,low_Q
221,221,0.08759869785859703,low_Q
222,222,0.3970688905473214,low_Q
223,223,0.1915783576653053,low_Q
224,224,0.045228608781176675,low_Q
225,225,0.07649731355278773,low_Q
226,226,0.28710182133302997,low_Q
227,227,0.6293884809412702,low_Q
228,228,0.3710325364431346,low_Q
229,229,0.07159523544546334,low_Q
230,230,0.02476517817914225,low_Q
231,231,0.017505340789104106,low_Q
232,232,0.15504867595580907,low_Q
233,233,0.31235643045983386,low_Q
234,234,0.070879596564631,low_Q
235,235,0.056899620234260664,low_Q
236,236,0.22933853220361114,low_Q
237,237,0.22495781364250222,low_Q
238,238,0.10243976026236692,low_Q
239,239,0.2651850861141628,low_Q
240,240,0.7141364881511223,low_Q
241,241,0.37363928361957544,low_Q
242,242,0.30470542276688933,low_Q
243,243,0.1343892588524625,low_Q
244,244,0.011955024237727091,low_Q
245,245,0.008080989612953306,low_Q
246,246,0.03454779103833388,low_Q
247,247,0.3610355297490866,low_Q
248,248,0.16875250344052425,low_Q
249,249,0.06625813556788442,low_Q
250,250,0.10826805093314296,low_Q
251,251,0.12761967110505298,low_Q
252,252,0.39795961361305854,low_Q
253,253,0.665953774068549,low_Q
254,254,0.38589617339016025,low_Q
255,255,0.448393076795508,low_Q
256,256,0.2140091684643633,low_Q
257,257,0.01711076504379526,low_Q
258,258,0.018627097157154524,low_Q
259,259,0.17996356753446166,low_Q
260,260,0.34789172832029425,low_Q
261,261,0.1528763927258708,low_Q
262,262,0.043147780748843935,low_Q
263,263,0.027915244773277312,low_Q
264,264,0.2715545576640956,low_Q
265,265,0.286615093938525,low_Q
266,266,0.3146591022246969,low_Q
267,267,0.8301692960358019,low_Q
268,268,0.3848916631796908,low_Q
269,269,0.6039030073622936,low_Q
270,270,0.7934383770469309,low_Q
271,271,0.49071037394566375,low_Q
272,272,0.16120507791185656,low_Q
273,273,0.047415678671654284,low_Q
274,274,0.42287273372733125,low_Q
275,275,0.5151401964234378,low_Q
276,276,0.8481638865693383,low_Q
277,277,0.2448043100436779,low_Q
278,278,0.1315809763401091,low_Q
279,279,0.8894358891106612,low_Q
280,280,0.5718641028189785,low_Q
281,281,0.23950032355846232,low_Q
282,282,0.4276492841937902,low_Q
283,283,0.13459022129494672,low_Q
284,284,0.10364817719921127,low_Q
285,285,0.11916067809721378,low_Q
286,286,0.29589963686583864,low_Q
287,287,0.05555091045066817,low_Q
288,288,0.012349948570312136,low_Q
289,289,0.35704278031247383,low_Q
290,290,0.11699179657725392,low_Q
291,291,0.11947384708334141,low_Q
292,292,0.30653739214249,low_Q
293,293,0.5122509719347315,low_Q
294,294,0.3678084442959556,low_Q
295,295,0.2973161248635602,low_Q
296,296,0.2975550655068378,low_Q
297,297,0.27855091474836535,low_Q
298,298,0.2621618926477812,low_Q
299,299,0.1964412066335561,low_Q
300,300,0.010302051653601855,low_Q
301,301,0.008346995698242049,low_Q
302,302,0.009338591940577142,low_Q
303,303,0.006972787007296414,low_Q
304,304,0.013322972260712152,low_Q
305,305,0.3857463118952327,low_Q
306,306,0.6622501831954152,low_Q
307,307,0.5429391603999982,low_Q
308,308,0.19727605526765982,low_Q
309,309,0.25514579991043695,low_Q
310,310,0.2663347021322248,low_Q
311,311,0.3842329671492155,low_Q
312,312,0.44601926822378135,low_Q
313,313,0.8738915731460913,low_Q
314,314,0.6329167026926019,low_Q
315,315,0.017297972092628705,low_Q
316,316,0.0003657225215795933,low_Q
317,317,0.023067647519335634,low_Q
318,318,0.6882656110136083,low_Q
319,319,0.9538912723532719,low_Q
320,320,0.34331591178614573,low_Q
321,321,0.26707836528290807,low_Q
322,322,0.6417205564846813,low_Q
323,323,0.7131622150531984,low_Q
324,324,0.6501698596096819,low_Q
325,325,0.8980573788531825,low_Q
326,326,0.9934570522611231,low_Q
327,327,0.11148536747468868,low_Q
328,328,0.6445907804413038,low_Q
329,329,0.8891478762310461,low_Q
330,330,0.42746128735543654,low_Q
331,331,0.42643800369705154,low_Q
332,332,0.7531701892459679,low_Q
333,333,0.8162825469959001,low_Q
334,334,0.9697707815804404,low_Q
335,335,0.5720969303512495,low_Q
336,336,0.9077174751184346,low_Q
337,337,0.9261662683934022,low_Q
338,338,0.6352271979262004,low_Q
339,339,0.3387618026060665,low_Q
340,340,0.7386675109816652,low_Q
341,341,0.550793432218784,low_Q
342,342,0.28548618695882655,low_Q
343,343,0.32220156499031377,low_Q
344,344,0.4989306291102862,low_Q
345,345,0.7665483051870889,low_Q
346,346,0.9966649476611125,low_Q
347,347,0.8753463871178391,low_Q
348,348,0.5737468019618628,low_Q
349,349,0.34003196419813997,low_Q
350,350,0.2535366651511536,low_Q
351,351,0.36871142211287566,low_Q
352,352,0.43591017018514355,low_Q
353,353,0.3336985838849672,low_Q
354,354,0.5535085690953792,low_Q
355,355,0.979259401878969,low_Q
356,356,0.6114085913498029,low_Q
357,357,0.6485998406171954,low_Q
358,358,0.43109214195407497,low_Q
359,359,0.1598365704371771,low_Q
360,360,0.07398563526743701,low_Q
361,361,0.040935882360095696,low_Q
362,362,0.062202292014334824,low_Q
363,363,0.12305352916978259,low_Q
364,364,0.11316693868312372,low_Q
365,365,0.13322056503742463,low_Q
366,366,0.3488637180154477,low_Q
367,367,0.8477596714131251,low_Q
368,368,0.41389424049017953,low_Q
369,369,0.4168759990160431,low_Q
370,370,0.4488213371277151,low_Q
371,371,0.28385271009744467,low_Q
372,372,0.23907581785691795,low_Q
373,373,0.19986004831514306,low_Q
374,374,0.08358591214542546,low_Q
375,375,0.07306807292203658,low_Q
376,376,0.13162543948046607,low_Q
377,377,0.25618962755818997,low_Q
378,378,0.18271112973673986,low_Q
379,379,0.18985055106844015,low_Q
380,380,0.3897680481540575,low_Q
381,381,0.7297980090276179,low_Q
382,382,0.5706220677456453,low_Q
383,383,0.43022322788180334,low_Q
384,384,0.3680933235803163,low_Q
385,385,0.24404523254934224,low_Q
386,386,0.17114850616192148,low_Q
387,387,0.1283797656713507,low_Q
388,388,0.14217050440279472,low_Q
389,389,0.08326648778777344,low_Q
390,390,0.03245869433263426,low_Q
391,391,0.26403344265673395,low_Q
392,392,0.4890507937207156,low_Q
393,393,0.2582946514760161,low_Q
394,394,0.21351456825938367,low_Q
395,395,0.3206020752658626,low_Q
396,396,0.44931608127216194,low_Q
397,397,0.2620156165943898,low_Q
398,398,0.3313735631400041,low_Q
399,399,0.2577112930406173,low_Q
400,400,0.11762389493737342,low_Q
401,401,0.1969388543463002,low_Q
402,402,0.15976313429601094,low_Q
403,403,0.03519372080148755,low_Q
404,404,0.005661799930742224,low_Q
405,405,0.04237617857865933,low_Q
406,406,0.2773073355995547,low_Q
407,407,0.24106977052161413,low_Q
408,408,0.14043625198565302,low_Q
409,409,0.11106147920156705,low_Q
410,410,0.1153582858619316,low_Q
411,411,0.12123961786801463,low_Q
412,412,0.27033631015434206,low_Q
413,413,0.27550225026888997,low_Q
414,414,0.34501998382684396,low_Q
415,415,0.960381611351824,low_Q
416,416,0.6231103504516255,low_Q
417,417,0.11136749130740314,low_Q
418,418,0.16709687570720164,low_Q
419,419,0.1745685881749423,low_Q
420,420,0.12663960684836648,low_Q
421,421,0.10876944950115372,low_Q
422,422,0.08085009211998986,low_Q
423,423,0.09133613767501207,low_Q
424,424,0.1196687942178477,low_Q
425,425,0.2537715525516628,low_Q
426,426,0.2963226485853471,low_Q
427,427,0.6011853306046084,low_Q
428,428,0.8811280715843915,low_Q
429,429,0.5604285886017503,low_Q
430,430,0.7414072288565001,low_Q
431,431,0.9002650899025091,low_Q
432,432,0.42955463838673247,low_Q
433,433,0.17429182690343692,low_Q
434,434,0.062161320918631593,low_Q
435,435,0.06535157324741472,low_Q
436,436,0.4855545579523505,low_Q
437,437,0.06748182429205138,low_Q
438,438,0.05910822319176869,low_Q
439,439,0.3158397143754752,low_Q
440,440,0.9302479631595744,low_Q
441,441,0.6106667083451616,low_Q
442,442,0.9316557738475029,low_Q
443,443,0.49148052270351783,low_Q
444,444,0.6256786832015047,low_Q
445,445,0.7555562158640087,low_Q
446,446,0.4761857186234233,low_Q
447,447,0.44323305899632526,low_Q
448,448,0.3217386492228002,low_Q
449,449,0.3189147904859569,low_Q
450,450,0.4002248448587311,low_Q
451,451,0.3688974683215208,low_Q
452,452,0.7009831135440565,low_Q
453,453,0.42507178817149593,low_Q
454,454,0.6040691420999637,low_Q
455,455,0.6968481271421665,low_Q
456,456,0.5980883135595778,low_Q
457,457,0.4376748939531041,low_Q
458,458,0.8358458771680958,low_Q
459,459,0.7140232669373061,low_Q
460,460,0.2238510661504231,low_Q
461,461,0.1293997470256571,low_Q
462,462,0.8590524058136754,low_Q
463,463,0.5751989318087416,low_Q
464,464,0.6266614099312503,low_Q
465,465,0.7737318031969613,low_Q
466,466,0.6836553441250608,low_Q
467,467,0.9665745791858296,low_Q
468,468,0.9422971138105498,low_Q
469,469,0.9575115888924198,low_Q
470,470,0.7828196340948756,low_Q
471,471,0.717437032097475,low_Q
472,472,0.9262915355848707,low_Q
473,473,0.7889446424192271,low_Q
474,474,0.4717418184832345,low_Q
475,475,0.034895675207481575,low_Q
476,476,0.003350709051650679,low_Q
477,477,0.02404815017161415,low_Q
478,478,0.003781503957228186,low_Q
479,479,0.03341124684957334,low_Q
480,480,0.674918532602587,low_Q
481,481,0.7207039046855945,low_Q
482,482,0.6959899216710435,low_Q
483,483,0.792174419507159,low_Q
484,484,0.7485520448026598,low_Q
485,485,0.9400591990252124,low_Q
486,486,0.8270605285330317,low_Q
487,487,0.9223890357580881,low_Q
488,488,0.9821359610423556,low_Q
489,489,0.6120479215719811,low_Q
490,490,0.30131122738784105,low_Q
491,491,0.004988740928176845,low_Q
492,492,0.0002577501468670041,low_Q
493,493,0.00038520917944655036,low_Q
494,494,0.0006035537197511127,low_Q
495,495,0.01715599554336442,low_Q
496,496,0.7470927798601297,low_Q
497,497,0.40335242189481957,low_Q
498,498,0.9470236897243907,low_Q
499,499,0.8691187885273841,low_Q
500,500,0.610147244281063,low_Q
501,501,0.7995153929732602,low_Q
502,502,0.9667978261152301,low_Q
503,503,0.7679911146107785,low_Q
504,504,0.9702634123741467,low_Q
505,505,0.40691947883880375,low_Q
506,506,0.04192546158918286,low_Q
507,507,0.0019061019098827539,low_Q
508,508,0.008823940517765772,low_Q
509,509,0.01784499428695905,low_Q
510,510,0.11555371917132684,low_Q
511,511,0.6462824907001272,low_Q
512,512,0.7638435825914438,low_Q
513,513,0.6149289528801374,low_Q
514,514,0.7964640924039472,low_Q
515,515,0.3893957924621083,low_Q
516,516,0.930701605019626,low_Q
517,517,0.7025215420849165,low_Q
518,518,0.6666600681482956,low_Q
519,519,0.34219439233795257,low_Q
520,520,0.3088521309986415,low_Q
521,521,0.735555497456887,low_Q
522,522,0.9252709219846895,low_Q
523,523,0.7067060071653619,low_Q
524,524,0.8538019012559461,low_Q
525,525,0.47604191793880635,low_Q
526,526,0.1924579450175501,low_Q
527,527,0.4073795649657729,low_Q
528,528,0.9363529773931714,low_Q
529,529,0.672736507173498,low_Q
530,530,0.6421990700786935,low_Q
531,531,0.49681700299186093,low_Q
532,532,0.13846439792069545,low_Q
533,533,0.06989336527463774,low_Q
534,534,0.08159543817242912,low_Q
535,535,0.06177746590989763,low_Q
536,536,0.46980483307870835,low_Q
537,537,0.791683725629627,low_Q
538,538,0.22293825112989957,low_Q
539,539,0.3504572117431154,low_Q
540,540,0.39820648624987165,low_Q
541,541,0.5146919360707481,low_Q
542,542,0.12182107228515647,low_Q
543,543,0.27335003672156455,low_Q
544,544,0.05223590910387794,low_Q
545,545,0.11784937614224372,low_Q
546,546,0.010933662988352404,low_Q
547,547,0.04742154951953256,low_Q
548,548,0.05399501039776964,low_Q
549,549,0.0003085175972248928,low_Q
550,550,0.0026950436515018527,low_Q
551,551,0.02003216858273679,low_Q
552,552,0.025829844395651478,low_Q
553,553,0.0238366585244755,low_Q
554,554,0.07724543552884423,low_Q
555,555,0.3889248111417317,low_Q
556,556,0.9388470680719555,low_Q
557,557,0.9879635894346555,low_Q
558,558,0.09580785842270075,low_Q
559,559,0.3265889718727013,low_Q
560,560,0.4990367773825798,low_Q
561,561,0.24565062801514034,low_Q
562,562,0.09008754153280296,low_Q
563,563,0.11385284340205903,low_Q
564,564,0.11677875596489476,low_Q
565,565,0.7553601749361938,low_Q
566,566,0.33447421475886885,low_Q
567,567,0.1209064487322189,low_Q
568,568,0.08273416706165644,low_Q
569,569,0.3950802824474282,low_Q
570,570,0.33607432689509775,low_Q
571,571,0.29384610426954394,low_Q
572,572,0.5312014850021163,low_Q
573,573,0.6892019194519099,low_Q
574,574,0.1886781151713774,low_Q
575,575,0.1968301259438711,low_Q
576,576,0.7911009786200367,low_Q
577,577,0.2127618510657256,low_Q
578,578,0.0597121825728604,low_Q
579,579,0.05370488428962043,low_Q
580,580,0.04260693447487511,low_Q
581,581,0.076509274715764,low_Q
582,582,0.23976947484822944,low_Q
583,583,0.2425852531383705,low_Q
584,584,0.17064239557033953,low_Q
585,585,0.3439518611132095,low_Q
586,586,0.8246702211923563,low_Q
587,587,0.17950952143618154,low_Q
588,588,0.1186226134232976,low_Q
589,589,0.6357746639726569,low_Q
590,590,0.3303506874909441,low_Q
591,591,0.058712951094973785,low_Q
592,592,0.02901949181266317,low_Q
593,593,0.11395875056383525,low_Q
594,594,0.23590223806542351,low_Q
595,595,0.2759767283083753,low_Q
596,596,0.5973527790950983,low_Q
597,597,0.38696483653742675,low_Q
598,598,0.20843910464301407,low_Q
599,599,0.13923620591360047,low_Q
600,600,0.34018910825694415,low_Q
601,601,0.8637026213771815,low_Q
602,602,0.936472477580729,low_Q
603,603,0.4021911417336499,low_Q
604,604,0.12811009645352128,low_Q
605,605,0.043120971858105206,low_Q
606,606,0.06504693639444371,low_Q
607,607,0.4952815548571231,low_Q
608,608,0.6752770519187001,low_Q
609,609,0.5222202486204237,low_Q
610,610,0.49980156511986795,low_Q
611,611,0.2413545327473504,low_Q
612,612,0.11738173271377775,low_Q
613,613,0.1189980111972352,low_Q
614,614,0.1662176005951241,low_Q
615,615,0.338120076781659,low_Q
616,616,0.9656779519023398,low_Q
617,617,0.2611406172616251,low_Q
618,618,0.11846120397260898,low_Q
619,619,0.11434890242210713,low_Q
620,620,0.14541743782311187,low_Q
621,621,0.13089330357121912,low_Q
622,622,0.2523151820938002,low_Q
623,623,0.6692525531394053,low_Q
624,624,0.7476309106202614,low_Q
625,625,0.703823922184581,low_Q
626,626,0.4312566633895687,low_Q
627,627,0.19724623215131418,low_Q
628,628,0.10021233136390571,low_Q
629,629,0.10622533539595196,low_Q
630,630,0.17219101107713566,low_Q
631,631,0.36919794646833426,low_Q
632,632,0.4234105239329067,low_Q
633,633,0.30904822931863024,low_Q
634,634,0.08433732219993532,low_Q
635,635,0.10494843514222715,low_Q
636,636,0.174096669616312,low_Q
637,637,0.24178069503028665,low_Q
638,638,0.3508627870827772,low_Q
639,639,0.43360087071775943,low_Q
640,640,0.5891531562245538,low_Q
641,641,0.9720969402147999,low_Q
642,642,0.4719406912068137,low_Q
643,643,0.23094054066114952,low_Q
644,644,0.16850178718461553,low_Q
645,645,0.12305326315797417,low_Q
646,646,0.15424218774988252,low_Q
647,647,0.5290356589695905,low_Q
648,648,0.4032091678954626,low_Q
649,649,0.13691893470328237,low_Q
650,650,0.09212648172947813,low_Q
651,651,0.18395092901781282,low_Q
652,652,0.3162804422848768,low_Q
653,653,0.3638843305462782,low_Q
654,654,0.349688962966365,low_Q
655,655,0.6790391315938519,low_Q
656,656,0.8504772412763226,low_Q
657,657,0.82437745629743,low_Q
658,658,0.5626685502495941,low_Q
659,659,0.28176017608063314,low_Q
660,660,0.30911625409597704,low_Q
661,661,0.4401070925293601,low_Q
662,662,0.1344359828023527,low_Q
663,663,0.15927692888514128,low_Q
664,664,0.3434782888041892,low_Q
665,665,0.27721364598924486,low_Q
666,666,0.2215784407921987,low_Q
667,667,0.6303225814314347,low_Q
668,668,0.2741494127895552,low_Q
669,669,0.4542622735983758,low_Q
670,670,0.8004635650939598,low_Q
671,671,0.3966990585041863,low_Q
672,672,0.9501537465101823,low_Q
673,673,0.5834735331669545,low_Q
674,674,0.5890657491451579,low_Q
675,675,0.9837908596721963,low_Q
676,676,0.6108824841366078,low_Q
677,677,0.523840943630796,low_Q
678,678,0.6576996124933836,low_Q
679,679,0.12303193148659539,low_Q
680,680,0.2418551843891267,low_Q
681,681,0.4296474976511224,low_Q
682,682,0.3910061627050977,low_Q
683,683,0.4956962065617705,low_Q
684,684,0.8040723118273396,low_Q
685,685,0.14689134098489717,low_Q
686,686,0.17538665438964296,low_Q
687,687,0.41664225910414654,low_Q
688,688,0.5135030042859776,low_Q
689,689,0.9107697271216618,low_Q
690,690,0.5713353510147727,low_Q
691,691,0.29945436857196017,low_Q
692,692,0.6797802847272097,low_Q
693,693,0.9966787438066708,low_Q
694,694,0.3952122166382279,low_Q
695,695,0.1456999299048765,low_Q
696,696,0.10778481458814523,low_Q
697,697,0.5892859259516232,low_Q
698,698,0.694267800859883,low_Q
699,699,0.7281442970788345,low_Q
700,700,0.32992176828412456,low_Q
701,701,0.12582285329618031,low_Q
702,702,0.15478011500616395,low_Q
703,703,0.25639148473826984,low_Q
704,704,0.39201758327694425,low_Q
705,705,0.8556433012314567,low_Q
706,706,0.5820798664498869,low_Q
707,707,0.40517654596350394,low_Q
708,708,0.111145811539233,low_Q
709,709,0.2585346245604843,low_Q
710,710,0.8248487594615093,low_Q
711,711,0.45839187137189585,low_Q
712,712,0.300401865676753,low_Q
713,713,0.45195574085812673,low_Q
714,714,0.6363015387630451,low_Q
715,715,0.9371227267226091,low_Q
716,716,0.38348459163480353,low_Q
717,717,0.20651820876246016,low_Q
718,718,0.4824045043125892,low_Q
719,719,0.7607684819327727,low_Q
720,720,0.8901547548403406,low_Q
721,721,0.9594067598258929,low_Q
722,722,0.7668022695021516,low_Q
723,723,0.370787439958866,low_Q
724,724,0.10304962336155855,low_Q
725,725,0.9312274491008207,low_Q
726,726,0.49108280150419137,low_Q
727,727,0.39781718318211734,low_Q
728,728,0.9677821455186842,low_Q
729,729,0.5128621116026247,low_Q
730,730,0.8971046443982276,low_Q
731,731,0.7928396475238768,low_Q
732,732,0.4174314895814748,low_Q
733,733,0.5756563911525814,low_Q
734,734,0.916979236657328,low_Q
735,735,0.3376235400262112,low_Q
736,736,0.0711299568908233,low_Q
737,737,0.033378637594848076,low_Q
738,738,0.10380673290776396,low_Q
739,739,0.11405462024071052,low_Q
740,740,0.04698129277624253,low_Q
741,741,0.003838539606401716,low_Q
742,742,0.012002433893618492,low_Q
743,743,0.41757833135514844,low_Q
744,744,0.9327155193452762,low_Q
745,745,0.9239392976416044,low_Q
746,746,0.5482283887106807,low_Q
747,747,0.43653206348904183,low_Q
748,748,0.17410341837248552,low_Q
749,749,0.014297646818984946,low_Q
750,750,0.002997986060393289,low_Q
751,751,0.012835776061422902,low_Q
752,752,0.007643843152185893,low_Q
753,753,0.004756537519036337,low_Q
754,754,0.0001940546489385828,low_Q
755,755,0.0042526195077317525,low_Q
756,756,0.22910626407276427,low_Q
757,757,0.6622850202311157,low_Q
758,758,0.7735597913418034,low_Q
759,759,0.004403889743946924,low_Q
760,760,0.00046942139008951487,low_Q
761,761,0.02867726130160463,low_Q
762,762,0.03246254545635192,low_Q
763,763,0.0024666150318106636,low_Q
764,764,6.284369327484126e-05,low_Q
765,765,0.004690560558352473,low_Q
766,766,0.0002990964809499931,low_Q
767,767,0.0003588583965013331,low_Q
768,768,0.05649807564420521,low_Q
769,769,0.08757121364189059,low_Q
770,770,0.011352535904616247,low_Q
771,771,0.0002876726389789254,low_Q
772,772,0.0008168892133191256,low_Q
773,773,0.02220277059698965,low_Q
774,774,0.07495831437510901,low_Q
775,775,0.009193046114402744,low_Q
776,776,0.0010599841028653778,low_Q
