,Feature,P-value,sampling
167,167,0.1402373323856691,low_Q
168,168,0.3640954205145186,low_Q
169,169,0.5912785025716321,low_Q
170,170,6.165274851711194e-07,low_Q
171,171,0.0037331782742195973,low_Q
172,172,0.001029516111681575,low_Q
173,173,0.26283340776298164,low_Q
174,174,0.6332808117949462,low_Q
175,175,7.663804977214115e-05,low_Q
176,176,0.0026817744315493007,low_Q
177,177,0.003356430714400089,low_Q
178,178,0.0038436742409311657,low_Q
179,179,0.07166216080843117,low_Q
180,180,1.5332953018046284e-06,low_Q
181,181,0.0001818208641568338,low_Q
182,182,0.07905290239512547,low_Q
183,183,0.43246389052376744,low_Q
184,184,0.011312968808982336,low_Q
185,185,0.3625509410935478,low_Q
186,186,0.6805143135174798,low_Q
187,187,0.8406744545131423,low_Q
188,188,0.02175113650591893,low_Q
189,189,0.0006293345337632293,low_Q
190,190,2.026682673344149e-05,low_Q
191,191,0.40226779081202846,low_Q
192,192,0.0008316210587139807,low_Q
193,193,0.41187208863812497,low_Q
194,194,0.2954684340555873,low_Q
195,195,0.3894375495587845,low_Q
196,196,0.005291357422536692,low_Q
197,197,0.5167210442522809,low_Q
198,198,0.1017228877727609,low_Q
199,199,0.42363003088744555,low_Q
200,200,0.12852430813826485,low_Q
201,201,0.972480582766091,low_Q
202,202,1.9607067755104838e-05,low_Q
203,203,0.015529332854544144,low_Q
204,204,0.6580561445421187,low_Q
205,205,0.6317725214465976,low_Q
206,206,0.007541887392437034,low_Q
207,207,1.4713331754094023e-06,low_Q
208,208,0.13306834799522074,low_Q
209,209,5.657410499123283e-05,low_Q
210,210,0.012782269198337904,low_Q
211,211,0.00123658997931506,low_Q
212,212,3.793361640754649e-08,low_Q
213,213,0.0008143309229349058,low_Q
214,214,0.001079362555063042,low_Q
215,215,0.0011539386224219514,low_Q
216,216,0.0010400441949597317,low_Q
217,217,0.0002765938053393419,low_Q
218,218,6.661678561250042e-06,low_Q
219,219,0.683282875779691,low_Q
220,220,0.03137861460275583,low_Q
221,221,0.21761846212897729,low_Q
222,222,0.11889485005137651,low_Q
223,223,0.194590094257154,low_Q
224,224,0.00014191870180577728,low_Q
225,225,1.2486857145831928e-06,low_Q
226,226,0.2966437615314942,low_Q
227,227,0.14623219641435733,low_Q
228,228,0.8860241114128429,low_Q
229,229,0.12282064236576842,low_Q
230,230,0.9147074202556531,low_Q
231,231,0.2518529870627659,low_Q
232,232,0.9365265113643502,low_Q
233,233,0.012189447733442193,low_Q
234,234,0.06365481284547396,low_Q
235,235,0.016768542336014654,low_Q
236,236,6.658710393502862e-07,low_Q
237,237,0.8681518904713508,low_Q
238,238,0.8608547488756585,low_Q
239,239,0.023913968885399744,low_Q
240,240,0.430779368919036,low_Q
241,241,0.06051755640293524,low_Q
242,242,1.239806982834129e-05,low_Q
243,243,0.6271614457492694,low_Q
244,244,0.01855410558374061,low_Q
245,245,0.9874765176825926,low_Q
246,246,0.006901961670192649,low_Q
247,247,0.4582740327720789,low_Q
248,248,0.05490391129388926,low_Q
249,249,0.001520927608889918,low_Q
250,250,0.02429341497101478,low_Q
251,251,0.1622980210179135,low_Q
252,252,0.022452823501980645,low_Q
253,253,1.965238972829212e-06,low_Q
254,254,0.13268927937953906,low_Q
255,255,0.6343083276380064,low_Q
256,256,0.5738844844421169,low_Q
257,257,0.1413134324315522,low_Q
258,258,5.6235615211734845e-06,low_Q
259,259,0.9331015932904296,low_Q
260,260,2.0219996974886744e-06,low_Q
261,261,0.02893929509258304,low_Q
262,262,0.25662294592610857,low_Q
263,263,0.0500998682857584,low_Q
264,264,0.8075273901956828,low_Q
265,265,0.012873940423176322,low_Q
266,266,1.7588545317093292e-06,low_Q
267,267,0.5491381612579531,low_Q
268,268,0.0003576926546469067,low_Q
269,269,0.07750445228540948,low_Q
270,270,9.309575457602439e-05,low_Q
271,271,0.005079008813246896,low_Q
272,272,0.0710718292564954,low_Q
273,273,0.3678832097300121,low_Q
274,274,0.0030492994351570533,low_Q
275,275,0.000824473871877326,low_Q
276,276,0.018765899146841895,low_Q
277,277,0.4219014479348734,low_Q
278,278,0.13523686114316244,low_Q
279,279,0.666252924749653,low_Q
280,280,0.01053493092822634,low_Q
281,281,0.9178428183025784,low_Q
282,282,0.45745221653769375,low_Q
283,283,0.07270946489578166,low_Q
284,284,0.981379148294547,low_Q
285,285,0.02824099704491944,low_Q
286,286,0.9244197371714348,low_Q
287,287,0.014174530088307649,low_Q
288,288,0.7907388015166679,low_Q
289,289,6.353687339496774e-05,low_Q
290,290,0.08559855891474694,low_Q
291,291,0.07948460756688029,low_Q
292,292,0.6575691718634629,low_Q
293,293,0.009975500606859198,low_Q
294,294,8.703391365284327e-05,low_Q
295,295,0.756580120585148,low_Q
296,296,9.674843163386191e-07,low_Q
297,297,0.040498609495575176,low_Q
298,298,0.8643003228786271,low_Q
299,299,0.23858892869618653,low_Q
300,300,0.000730196925753917,low_Q
301,301,0.001169056753994201,low_Q
302,302,4.140702365013372e-07,low_Q
303,303,0.8705720329910849,low_Q
304,304,0.00014016103791699683,low_Q
305,305,2.626909653309938e-06,low_Q
306,306,0.496908390996612,low_Q
307,307,0.013482606095346484,low_Q
308,308,0.0013204649011691605,low_Q
309,309,0.036282276624494535,low_Q
310,310,1.1625133615623707e-05,low_Q
311,311,0.04332155873044206,low_Q
312,312,0.9093988082484,low_Q
313,313,0.014389945883844082,low_Q
314,314,0.13473845387015132,low_Q
315,315,7.99439491756803e-06,low_Q
316,316,0.27592707068340333,low_Q
317,317,0.6253923530656197,low_Q
318,318,0.1872726349732699,low_Q
319,319,0.03588569037837506,low_Q
320,320,3.111591114025865e-07,low_Q
321,321,0.24115996939174883,low_Q
322,322,0.068890720002635,low_Q
323,323,0.2169498796156763,low_Q
324,324,0.13864993036502218,low_Q
325,325,0.0013859359824862612,low_Q
326,326,0.9740285395873658,low_Q
327,327,0.7610767392929005,low_Q
328,328,2.845208200460506e-06,low_Q
329,329,0.15073000654309898,low_Q
330,330,0.004908440851296623,low_Q
331,331,0.0006568914319863621,low_Q
332,332,0.01625801418470222,low_Q
333,333,0.0007206773960671582,low_Q
334,334,0.009799059193525968,low_Q
335,335,0.026862113912933475,low_Q
336,336,0.395938040274162,low_Q
337,337,0.008597645607924906,low_Q
338,338,0.4251095091160598,low_Q
339,339,0.0001489774667621526,low_Q
340,340,0.006310240776370341,low_Q
341,341,0.49650133047321987,low_Q
342,342,0.1795009045238216,low_Q
343,343,0.0001733334497949448,low_Q
344,344,0.002535349469400223,low_Q
345,345,0.09412588488344305,low_Q
346,346,0.01122893148406773,low_Q
347,347,0.0065061625383908035,low_Q
348,348,0.052378033144745074,low_Q
349,349,0.050669083492647524,low_Q
350,350,0.19019885918065077,low_Q
351,351,0.003808536079218196,low_Q
352,352,0.0010511326591705957,low_Q
353,353,0.0019896878633091637,low_Q
354,354,0.00030011327638805547,low_Q
355,355,0.6449029762663196,low_Q
356,356,0.018867473691922897,low_Q
357,357,0.016198291083043614,low_Q
358,358,0.01827318196722769,low_Q
359,359,0.9752550991697597,low_Q
360,360,0.00012771756099534188,low_Q
361,361,0.008961903525502867,low_Q
362,362,0.00020928823211339753,low_Q
363,363,0.02389959012573471,low_Q
364,364,0.01295522208022988,low_Q
365,365,0.5493949662021183,low_Q
366,366,5.604294347991456e-05,low_Q
367,367,0.00017149130279094405,low_Q
368,368,1.7426989676710032e-05,low_Q
369,369,0.5652405973055268,low_Q
370,370,0.07719701341972707,low_Q
371,371,0.09565376924025937,low_Q
372,372,0.9817134034507075,low_Q
373,373,1.954633427867978e-07,low_Q
374,374,0.0009254824869043999,low_Q
375,375,0.00016379810348226013,low_Q
376,376,0.06487301681580787,low_Q
377,377,4.3535731139656806e-06,low_Q
378,378,0.0012491253139108602,low_Q
379,379,3.6067262657122376e-05,low_Q
380,380,0.34345735326410387,low_Q
381,381,0.5923496831527642,low_Q
382,382,0.002648306082070516,low_Q
383,383,9.50412094688876e-06,low_Q
384,384,9.471589742407777e-07,low_Q
385,385,0.24831257030469467,low_Q
386,386,0.9952281899877533,low_Q
387,387,0.16849426045902224,low_Q
388,388,1.7793020389212515e-05,low_Q
389,389,4.971257450930954e-07,low_Q
390,390,1.4466299299571496e-05,low_Q
391,391,0.7933649613639497,low_Q
392,392,0.05536161851959043,low_Q
393,393,0.0002250021608384379,low_Q
394,394,3.1699259008263648e-06,low_Q
395,395,9.96411455285149e-05,low_Q
396,396,0.5314415521165069,low_Q
397,397,5.740901850403654e-07,low_Q
398,398,0.00010302833449658434,low_Q
399,399,0.2724419365754794,low_Q
400,400,5.530960377445827e-05,low_Q
401,401,0.04149802256136013,low_Q
402,402,0.017309078997807897,low_Q
403,403,0.1990574341946589,low_Q
404,404,0.056942180414435065,low_Q
405,405,0.0026031760068422685,low_Q
406,406,0.16900776565952552,low_Q
407,407,0.3212917687928381,low_Q
408,408,0.8023947817182482,low_Q
409,409,8.391439392101988e-05,low_Q
410,410,0.002097767029849313,low_Q
411,411,0.00015206364387116762,low_Q
412,412,0.6531902949376005,low_Q
413,413,0.038242696082328304,low_Q
414,414,0.0037148717580242968,low_Q
415,415,0.0001236768350593654,low_Q
416,416,0.6336252625089844,low_Q
417,417,0.076703734675138,low_Q
418,418,0.006907456452599033,low_Q
419,419,0.9782956285232391,low_Q
420,420,0.2324416046687147,low_Q
421,421,5.3588290792839335e-06,low_Q
422,422,0.47949901910261894,low_Q
423,423,0.002393074667394278,low_Q
424,424,0.542191982784642,low_Q
425,425,0.01082903663653833,low_Q
426,426,0.20492303372987575,low_Q
427,427,0.5133112370196793,low_Q
428,428,0.0026268685931008754,low_Q
429,429,7.10570226255472e-06,low_Q
430,430,0.06789856065151866,low_Q
431,431,0.32288514604959995,low_Q
432,432,0.5891430784198812,low_Q
433,433,0.0538888126466727,low_Q
434,434,0.010133411804682064,low_Q
435,435,0.01983921155824133,low_Q
436,436,6.519147421918399e-07,low_Q
437,437,0.025618883916825732,low_Q
438,438,0.7733257774926333,low_Q
439,439,0.0008616055681536153,low_Q
440,440,0.12379857339865996,low_Q
441,441,0.22149486470458069,low_Q
442,442,0.34916248118742754,low_Q
443,443,0.0014903498969746224,low_Q
444,444,0.7880376489414945,low_Q
445,445,0.003457270582351291,low_Q
446,446,0.00018570950558210818,low_Q
447,447,0.0006020762469751191,low_Q
448,448,0.001776232248512324,low_Q
449,449,0.017385016879796725,low_Q
450,450,0.1715662274232333,low_Q
451,451,0.003177434462934373,low_Q
452,452,0.5971027254978432,low_Q
453,453,0.4449319991982399,low_Q
454,454,0.9477612324562512,low_Q
455,455,0.6661123325554827,low_Q
456,456,0.006659269220882785,low_Q
457,457,0.009077047656920537,low_Q
458,458,2.1544684947441666e-07,low_Q
459,459,0.00038506135226079813,low_Q
460,460,0.20379579712872456,low_Q
461,461,0.17275066891344473,low_Q
462,462,3.026604006521344e-05,low_Q
463,463,0.018682944878726883,low_Q
464,464,0.24092124393682812,low_Q
465,465,0.7493297475752578,low_Q
466,466,7.252506621994478e-05,low_Q
467,467,3.364397089292106e-06,low_Q
468,468,0.690645874364717,low_Q
469,469,0.09407901243023363,low_Q
470,470,0.430428705134443,low_Q
471,471,1.5030175915698207e-05,low_Q
472,472,4.3813752384811014e-06,low_Q
473,473,0.0035366497404713828,low_Q
474,474,0.6905776868266509,low_Q
475,475,0.1487493365642118,low_Q
476,476,0.5745304475060651,low_Q
477,477,0.001370094488341491,low_Q
478,478,0.00019332771588245583,low_Q
479,479,1.6540609923551312e-05,low_Q
480,480,0.0034865341363348548,low_Q
481,481,0.36902524710326445,low_Q
482,482,0.2928338599077075,low_Q
483,483,0.4949037504185082,low_Q
484,484,0.9189049405973594,low_Q
485,485,0.027249390489358264,low_Q
486,486,0.04506360183525849,low_Q
487,487,0.028113773742776908,low_Q
488,488,0.21239914501792304,low_Q
489,489,0.0028224757944313897,low_Q
490,490,2.388134085522528e-06,low_Q
491,491,0.002955985623779955,low_Q
492,492,0.001585109125961681,low_Q
493,493,0.12586388807327206,low_Q
494,494,0.017912970159947788,low_Q
495,495,0.3211707250151612,low_Q
496,496,0.4204569629652207,low_Q
497,497,0.0028617308708508496,low_Q
498,498,0.19598005646807914,low_Q
499,499,0.15398965215237598,low_Q
500,500,0.05370749502391129,low_Q
501,501,0.001025863814025497,low_Q
502,502,0.016669524132247492,low_Q
503,503,0.47918011812200845,low_Q
504,504,0.01940334314647928,low_Q
505,505,0.0009047924134433476,low_Q
506,506,0.8584600087250804,low_Q
507,507,1.467701430793014e-07,low_Q
508,508,0.9283683265211577,low_Q
509,509,0.19333711472497256,low_Q
510,510,0.07436447473397992,low_Q
511,511,0.8712318243029342,low_Q
512,512,2.7262987626503116e-07,low_Q
513,513,0.0315848686405114,low_Q
514,514,0.016885421644669506,low_Q
515,515,0.5056803439470527,low_Q
516,516,2.4628553655760005e-06,low_Q
517,517,0.0009754306072986668,low_Q
518,518,0.0051259015450658505,low_Q
519,519,0.00010469297007674398,low_Q
520,520,0.013899839758803727,low_Q
521,521,0.2556836492166179,low_Q
522,522,0.061672305191130816,low_Q
523,523,0.004656741753789873,low_Q
524,524,0.001135659340735471,low_Q
525,525,0.1078686388518919,low_Q
526,526,0.0002621630914890371,low_Q
527,527,0.4383381678061442,low_Q
528,528,0.7869002552398571,low_Q
529,529,5.676322831115984e-06,low_Q
530,530,0.5244181660137079,low_Q
531,531,1.272663873325193e-05,low_Q
532,532,0.12679519433293313,low_Q
533,533,0.0021697913344400047,low_Q
534,534,2.1579291165218056e-05,low_Q
535,535,0.9629925580091497,low_Q
536,536,0.14676246925763778,low_Q
537,537,0.08639941264112574,low_Q
538,538,0.03014232887296076,low_Q
539,539,0.009981005492520963,low_Q
540,540,0.010047566550623844,low_Q
541,541,0.0006059397023622942,low_Q
542,542,0.00012912918314539231,low_Q
543,543,7.273506958256797e-06,low_Q
544,544,0.3897967038013256,low_Q
545,545,0.6139377950631768,low_Q
546,546,0.0016412803346497766,low_Q
547,547,0.29399441336455856,low_Q
548,548,0.27775488439330653,low_Q
549,549,0.0025215924012285725,low_Q
550,550,0.00043103240094778634,low_Q
551,551,0.058853336877877145,low_Q
552,552,0.00034887448253326074,low_Q
553,553,0.33565930066598515,low_Q
554,554,0.4687928142837544,low_Q
555,555,1.3691087179995826e-08,low_Q
556,556,2.0009758731985166e-07,low_Q
557,557,0.0011768207843735226,low_Q
558,558,1.2284920405072303e-06,low_Q
559,559,0.00014328507048678467,low_Q
560,560,0.39845894661731596,low_Q
561,561,0.035932856811104925,low_Q
562,562,3.017704524209303e-07,low_Q
563,563,1.0832313102529493e-05,low_Q
564,564,0.21620974539700877,low_Q
565,565,0.03996844530875646,low_Q
566,566,2.6024397926452318e-05,low_Q
567,567,0.0036073959564819754,low_Q
568,568,0.019494560731890657,low_Q
569,569,1.5684373265119132e-05,low_Q
570,570,4.655407826854227e-05,low_Q
571,571,0.6496679997375394,low_Q
572,572,0.00021607965048624472,low_Q
573,573,0.0008436049077280685,low_Q
574,574,0.0192562324097707,low_Q
575,575,0.014771622755428572,low_Q
576,576,0.015497802755752537,low_Q
577,577,0.0005058277458906543,low_Q
578,578,0.023206325391385944,low_Q
579,579,0.0747110804186363,low_Q
580,580,0.18223981564574152,low_Q
581,581,0.018616709868273903,low_Q
582,582,0.08331182204493624,low_Q
583,583,0.07702018628518136,low_Q
584,584,5.6562716227173235e-06,low_Q
585,585,0.0005044789829062713,low_Q
586,586,1.9543004365603852e-05,low_Q
587,587,0.6883362952248444,low_Q
588,588,0.09085415476719666,low_Q
589,589,0.8907736836884138,low_Q
590,590,9.96271778308396e-05,low_Q
591,591,0.12988825607293372,low_Q
592,592,0.001031371853472454,low_Q
593,593,0.011710623702452407,low_Q
594,594,8.870996615402754e-05,low_Q
595,595,0.006415692732032263,low_Q
596,596,0.5875112906501818,low_Q
597,597,0.06269846260866595,low_Q
598,598,6.856384493329763e-05,low_Q
599,599,0.0002952697878623751,low_Q
600,600,0.0028546203315312334,low_Q
601,601,0.8881557409521537,low_Q
602,602,0.012920017591133629,low_Q
603,603,8.592160872208128e-08,low_Q
604,604,4.5879901655647135e-07,low_Q
605,605,0.09649240691405334,low_Q
606,606,0.0004655371946386559,low_Q
607,607,0.006929395507459418,low_Q
608,608,0.14356025982015888,low_Q
609,609,0.9061856565331948,low_Q
610,610,0.6021509953561552,low_Q
611,611,0.00902439981893327,low_Q
612,612,0.36769904607528514,low_Q
613,613,5.4667071045322146e-06,low_Q
614,614,0.004968816411267246,low_Q
615,615,0.30713193205704614,low_Q
616,616,0.35519905328736257,low_Q
617,617,0.07107825394620217,low_Q
618,618,0.000446064261265901,low_Q
619,619,0.00016566378560270138,low_Q
620,620,0.8072893307328823,low_Q
621,621,0.022283275758880783,low_Q
622,622,0.017397840621781766,low_Q
623,623,0.5258414612642814,low_Q
624,624,0.018076168479111247,low_Q
625,625,0.0009550824996945614,low_Q
626,626,0.26327395310995916,low_Q
627,627,0.0018310015029666508,low_Q
628,628,0.8294675581693401,low_Q
629,629,0.0004087948554169885,low_Q
630,630,0.5135081139526402,low_Q
631,631,0.00019303826112485102,low_Q
632,632,0.560483701732263,low_Q
633,633,0.11388282516159233,low_Q
634,634,3.340771150676668e-07,low_Q
635,635,5.571212700566698e-06,low_Q
636,636,0.3550775790897155,low_Q
637,637,0.0031825366791025534,low_Q
638,638,0.8653254988444778,low_Q
639,639,6.175733395484277e-06,low_Q
640,640,4.777993927862054e-06,low_Q
641,641,1.8343756507259553e-05,low_Q
642,642,0.0007194109569659641,low_Q
643,643,0.019840569221289128,low_Q
644,644,0.7532447458949403,low_Q
645,645,0.06900238925359602,low_Q
646,646,0.010617379749665513,low_Q
647,647,1.64130229833209e-07,low_Q
648,648,0.010186606227622377,low_Q
649,649,0.08493332880488307,low_Q
650,650,0.1951467696708789,low_Q
651,651,0.06336174977545955,low_Q
652,652,0.16426239322854314,low_Q
653,653,2.244610930080449e-06,low_Q
654,654,0.006590731778014519,low_Q
655,655,9.87394711711789e-05,low_Q
656,656,0.23682003589851275,low_Q
657,657,2.5958484852294365e-05,low_Q
658,658,0.03235613162783976,low_Q
659,659,5.747079085617372e-06,low_Q
660,660,0.0029170118236811,low_Q
661,661,0.0016505842503045807,low_Q
662,662,0.780416704462476,low_Q
663,663,0.0029344447354539465,low_Q
664,664,0.0008733978572910948,low_Q
665,665,0.000458939833197757,low_Q
666,666,0.015570932928697968,low_Q
667,667,0.004926712836379942,low_Q
668,668,0.3018576343354691,low_Q
669,669,0.6180674897968131,low_Q
670,670,0.805452427225512,low_Q
671,671,3.41790775280064e-05,low_Q
672,672,0.8714927290449591,low_Q
673,673,0.3784317024556034,low_Q
674,674,0.00014480917452229676,low_Q
675,675,0.5757127775650603,low_Q
676,676,0.022205528675398333,low_Q
677,677,0.12500386058986535,low_Q
678,678,0.0011428643549425204,low_Q
679,679,0.008653380431490757,low_Q
680,680,0.009619414096315948,low_Q
681,681,0.014214101262336798,low_Q
682,682,3.3894167968953326e-05,low_Q
683,683,0.3154321373519622,low_Q
684,684,1.027227810536741e-05,low_Q
685,685,0.46659125190223194,low_Q
686,686,0.2735102102383539,low_Q
687,687,0.8299121299695393,low_Q
688,688,0.00013368287108169566,low_Q
689,689,0.2121996293044823,low_Q
690,690,0.0001210933958021445,low_Q
691,691,0.5776313945103025,low_Q
692,692,0.0001419898136216105,low_Q
693,693,0.09135920687345268,low_Q
694,694,0.060268899125417656,low_Q
695,695,0.03789808323731448,low_Q
696,696,0.012467312124814467,low_Q
697,697,0.11460684524591044,low_Q
698,698,0.008180193608635202,low_Q
699,699,0.26704465895635754,low_Q
700,700,0.04039130185033283,low_Q
701,701,0.001378247805198555,low_Q
702,702,0.6825079783929882,low_Q
703,703,5.364656114138243e-05,low_Q
704,704,0.009198378620396954,low_Q
705,705,0.03930500698210851,low_Q
706,706,1.437809691443241e-05,low_Q
707,707,0.2596965998741613,low_Q
708,708,0.17828537628533114,low_Q
709,709,0.010935083752582085,low_Q
710,710,0.6882279795407948,low_Q
711,711,0.8853444440177518,low_Q
712,712,0.1037427043725055,low_Q
713,713,0.10984273526611478,low_Q
714,714,0.005387823860058133,low_Q
715,715,0.17269831038786762,low_Q
716,716,0.20369113895374463,low_Q
717,717,0.0003538325019768961,low_Q
718,718,0.0005546572476760133,low_Q
719,719,0.5356428459099973,low_Q
720,720,1.8774717767480782e-06,low_Q
721,721,2.615428782629514e-05,low_Q
722,722,0.2529428489558049,low_Q
723,723,0.5706327821750757,low_Q
724,724,0.006754301803364369,low_Q
725,725,1.8650685018164283e-05,low_Q
726,726,0.009793127397117388,low_Q
727,727,0.1565315789171547,low_Q
728,728,2.202285028416663e-06,low_Q
729,729,2.9946189886425825e-05,low_Q
730,730,0.06989765986201081,low_Q
731,731,0.005452505630268776,low_Q
732,732,7.73349004352448e-05,low_Q
733,733,0.049671173044179506,low_Q
734,734,0.0002873705534841501,low_Q
735,735,0.003391867542311431,low_Q
736,736,0.002523050890673893,low_Q
737,737,9.164898579520312e-05,low_Q
738,738,0.006704613785398421,low_Q
739,739,0.000626487407176418,low_Q
740,740,0.002354643086303977,low_Q
741,741,0.12078564238197892,low_Q
742,742,0.0003598628515415707,low_Q
743,743,0.2827898769953661,low_Q
744,744,0.004866318832326248,low_Q
745,745,0.3112459493721227,low_Q
746,746,2.8907224308110903e-06,low_Q
747,747,0.026261030558507658,low_Q
748,748,0.0004795820822746658,low_Q
749,749,0.5646383481949939,low_Q
750,750,0.007253157715251574,low_Q
751,751,7.61916768067824e-05,low_Q
752,752,0.4593176668725687,low_Q
