,Feature,P-value,t-stat,sampling
77,77,0.0002325216099201469,3.6895714018018375,high_Q
78,78,0.004477292286596994,2.8466505094709005,high_Q
79,79,0.5431194632284642,0.6082390361951148,high_Q
80,80,0.3202437448396273,0.9942809351845204,high_Q
81,81,0.9449308924869825,0.06908515009742265,high_Q
82,82,0.8823188175025936,0.148055133436769,high_Q
83,83,9.52343692853721e-05,3.912823526078178,high_Q
84,84,4.723215584127447e-05,4.080649796813751,high_Q
85,85,0.7881118648160172,0.26881047986306406,high_Q
86,86,0.0019324308720325225,3.1058241940676914,high_Q
87,87,0.02931086375309526,2.1813346391420776,high_Q
88,88,0.275676036495478,1.0904751801638477,high_Q
89,89,0.037705433236806384,2.079854710395372,high_Q
90,90,0.01173352152560157,2.523097067011134,high_Q
91,91,6.64484010433277e-05,3.999733721563943,high_Q
92,92,0.008015034743968892,2.6549282049060388,high_Q
93,93,0.2477868200226528,-1.1561841395230694,high_Q
94,94,0.0009111779690184932,3.3231384469762775,high_Q
95,95,0.28197464245641246,1.0762744781148108,high_Q
96,96,0.0005280074190711588,3.4735344669898534,high_Q
97,97,0.6404550795887876,-0.467155839858309,high_Q
98,98,0.9158700751519057,0.10565486898842326,high_Q
99,99,0.163682927945806,1.3934623797351264,high_Q
100,100,6.635544089730734e-07,4.992762295892562,high_Q
101,101,0.27526430549204645,-1.0914111298864588,high_Q
102,102,0.16386179317581404,1.3928706422177797,high_Q
103,103,9.359432577503084e-05,3.9170571534408585,high_Q
104,104,0.0191676077984949,2.3447465472784903,high_Q
105,105,0.00044016674444375065,3.5224550989380328,high_Q
106,106,0.27160615328285787,1.0997692111315558,high_Q
107,107,0.0069156523649417075,2.70455375286444,high_Q
108,108,1.3739473038922308e-05,4.362203262605125,high_Q
109,109,0.025091238582169436,2.242205515107928,high_Q
110,110,0.4101664203395885,0.8238273133488673,high_Q
111,111,0.16381847179889675,1.3930139170345541,high_Q
112,112,0.07566052730209757,-1.7776496271817135,high_Q
113,113,0.9404282004414104,0.0747439933617492,high_Q
114,114,8.253317124784412e-08,5.387739130483179,high_Q
115,115,0.12122754940126265,1.5505056625063374,high_Q
116,116,0.35216038468331656,0.9306914811184496,high_Q
117,117,3.6737813781556697e-06,4.646095781886109,high_Q
118,118,3.097922997854713e-07,5.140271851691278,high_Q
119,119,0.011248052119764625,2.537983923708021,high_Q
120,120,0.9202650822199805,0.1001163797650509,high_Q
121,121,1.1009627478114443e-07,5.334711323530814,high_Q
122,122,5.969672333341915e-08,5.446791844872701,high_Q
123,123,0.04333242054893076,-2.0221752978991288,high_Q
124,124,0.0013051013726433835,3.2208358311836136,high_Q
125,125,0.11908621583662585,1.559496700695531,high_Q
126,126,0.0005114922375800594,3.4821210023641114,high_Q
127,127,0.004462992900114868,2.847674292487031,high_Q
128,128,0.0034977283806032905,-2.9247950378640932,high_Q
129,129,0.0003614931452772647,3.574742514610616,high_Q
130,130,0.0001768648512237095,3.759230869030089,high_Q
131,131,0.49202772560549246,-0.6872530252837548,high_Q
132,132,0.411117128765514,-0.8221549942963982,high_Q
133,133,0.021492914579939768,2.3015820595270733,high_Q
134,134,0.012776461348368021,-2.492880356384818,high_Q
135,135,2.45326500597634e-05,4.232086951403633,high_Q
136,136,0.33953555420849113,-0.9553826275727868,high_Q
137,137,0.05454453626741856,-1.9239669118014697,high_Q
138,138,0.18013209225352972,1.3409627978939742,high_Q
139,139,0.014149607722051,2.456267159856877,high_Q
140,140,0.0016418924564882379,3.1539977419380105,high_Q
141,141,0.0058941452780373865,2.75748954063444,high_Q
142,142,0.7328800049078306,0.34135943584420814,high_Q
143,143,0.016865164477280144,2.392263892752041,high_Q
144,144,0.021845495999514804,2.2953968087647416,high_Q
145,145,0.0003570725168670806,3.57798776181013,high_Q
146,146,0.1575561359887126,1.4140331861128081,high_Q
147,147,0.39151126864051444,0.8571234084938334,high_Q
148,148,0.10273566520333878,1.6327130517442492,high_Q
149,149,2.3277148027867383e-05,4.244023485326727,high_Q
150,150,0.8647383018208094,0.17037438303423663,high_Q
151,151,0.2588635438044486,1.1295022314066532,high_Q
152,152,0.008206021206010359,2.6469370138417245,high_Q
153,153,0.0007348485444574964,3.3831067391839253,high_Q
154,154,0.27991913591634493,1.0808848282289008,high_Q
155,155,0.006711890080919883,2.714523199530255,high_Q
156,156,0.0020294570300426968,-3.091215519194767,high_Q
157,157,0.007359523332625333,2.6837199470713013,high_Q
158,158,0.9259178801382437,0.09299734210236826,high_Q
159,159,0.012544255437166887,2.4994134748836143,high_Q
160,160,8.07901987574869e-06,4.478420726040841,high_Q
161,161,0.08468826959690924,1.7252312348421117,high_Q
162,162,1.1015513141840573e-06,4.89239164654888,high_Q
163,163,0.576130452554878,-0.5591660476015657,high_Q
164,164,0.25582780362327284,1.1367344003625672,high_Q
165,165,0.0003707747125945668,3.568047939068773,high_Q
166,166,0.813206851305079,-0.23633190068357113,high_Q
167,167,0.006407915608421875,2.7299140402331274,high_Q
168,168,0.43875946523151443,-0.7744926963325826,high_Q
169,169,0.27374674035953256,1.0948691544829374,high_Q
170,170,8.577412563986913e-06,4.465454176960142,high_Q
171,171,0.14278173883216191,-1.466266452999868,high_Q
172,172,0.005350714404145127,2.789125614046098,high_Q
173,173,0.2277636662616547,-1.2066248625453857,high_Q
174,174,0.8061954804971669,0.24537964820976285,high_Q
175,175,5.309350852575582e-07,5.036344785973412,high_Q
176,176,0.005280355652210328,2.7934318126022237,high_Q
177,177,0.06851732802241925,-1.8228788480064402,high_Q
178,178,7.778337562520876e-06,4.4866189095849975,high_Q
179,179,0.1865267575956026,1.321518110839396,high_Q
180,180,8.189704730825798e-06,4.47547622165436,high_Q
181,181,0.02624865758825517,2.224677653909087,high_Q
182,182,0.010361305700317746,2.566715958316939,high_Q
183,183,0.6217733552917079,0.493439113485388,high_Q
184,184,0.27774739410359267,-1.0857809747616842,high_Q
185,185,0.045131153169315874,2.0050769202557164,high_Q
186,186,0.767344315281951,0.2959031373876549,high_Q
187,187,0.7298999946795323,0.3453218768052643,high_Q
188,188,0.06440625736733295,1.850697304595871,high_Q
189,189,1.8904717409512697e-07,5.233912836557808,high_Q
190,190,0.012103815849916847,2.512105390131009,high_Q
191,191,0.21006867643216007,-1.2539047574111803,high_Q
192,192,0.001993105153289114,3.096612094496757,high_Q
193,193,0.4271960166740787,0.794211132521839,high_Q
194,194,0.07079528292934549,1.8080515366714816,high_Q
195,195,0.1877159338368705,-1.3179567496936173,high_Q
196,196,0.006849427171334579,-2.7077646249046863,high_Q
197,197,0.12960497626470283,-1.5164806366723802,high_Q
198,198,0.012602623003275512,2.4977612830579106,high_Q
199,199,0.977494968480062,-0.028214240724745376,high_Q
200,200,0.01777273072777203,2.372892005879144,high_Q
201,201,0.3388457753931453,-0.9567484600826309,high_Q
202,202,5.578674972219271e-05,4.041369356178111,high_Q
203,203,2.548883609824494e-05,4.223380187834088,high_Q
204,204,0.6799354420432944,-0.4126303272730769,high_Q
205,205,0.9133498014257313,-0.10883231411174679,high_Q
206,206,0.09830190266955914,1.654153912721341,high_Q
207,207,0.00028815197326167205,3.6341449500923924,high_Q
208,208,0.003816558849196281,2.897385323155639,high_Q
209,209,0.026703941338912764,2.217965751326295,high_Q
210,210,0.03942463132992108,2.0614976595524324,high_Q
211,211,0.03549722251498709,2.104509335522345,high_Q
212,212,0.00017693885364942387,3.759125222248119,high_Q
213,213,0.05366903075315596,1.9309923874959023,high_Q
214,214,0.07120459642598492,-1.8054289503483596,high_Q
215,215,0.005101516531157901,2.8046155083410174,high_Q
216,216,0.00048072069409404083,3.4988336333371435,high_Q
217,217,0.038093232114775194,2.0756526310639254,high_Q
218,218,1.1425751582769533e-06,4.885079228904521,high_Q
219,219,0.03677930449310016,2.0900409203046353,high_Q
220,220,0.024383185090327584,2.253276736164621,high_Q
221,221,0.05213025622437097,1.943575839948246,high_Q
222,222,0.1046476810970162,-1.6236939131937718,high_Q
223,223,0.08758577847120581,1.7093698262722945,high_Q
224,224,0.00019406941184467,3.7357229473232305,high_Q
225,225,1.0409429512690503e-05,4.42329115069405,high_Q
226,226,0.1746649780136405,1.3579982820176104,high_Q
227,227,0.0216119530380512,2.299483975227164,high_Q
228,228,0.7739144892995615,0.2873093281394905,high_Q
229,229,0.2705663779691035,1.1021589333762811,high_Q
230,230,0.5484352722175143,0.6002402274367132,high_Q
231,231,0.8838555834288876,0.1461078038617822,high_Q
232,232,0.10861847966987122,1.6053737704288058,high_Q
233,233,0.007411162746427944,2.6813699764803904,high_Q
234,234,0.0019424758225588562,3.104280884707077,high_Q
235,235,0.052618889328547594,1.939546714070131,high_Q
236,236,6.559710617883595e-05,4.002816450420836,high_Q
237,237,0.18316900729138294,1.3316654884683046,high_Q
238,238,0.5880348747929462,0.5418007451306179,high_Q
239,239,0.10123451014529572,1.6398882455457795,high_Q
240,240,0.028768982893431425,-2.1887106642348844,high_Q
241,241,0.12293083633871185,1.543442289935399,high_Q
242,242,0.00017763862467230405,3.7581282714272306,high_Q
243,243,0.07244383981956383,1.797563467816282,high_Q
244,244,0.1324084818210028,1.5054768208516522,high_Q
245,245,0.8030050035892724,-0.24950338339232045,high_Q
246,246,0.26346166494582174,1.1186590901230824,high_Q
247,247,0.8777825317398532,0.15380664405295175,high_Q
248,248,0.0029398029304600554,2.978766743810225,high_Q
249,249,0.04159332900621874,2.0392873533535174,high_Q
250,250,0.013332203637745746,2.4776616194940084,high_Q
251,251,0.0006464892610656317,3.418396726686563,high_Q
252,252,0.005334746382985176,-2.790098402187049,high_Q
253,253,0.00020927265343156177,3.716527796697766,high_Q
254,254,0.0010947507703398317,3.2712192277494463,high_Q
255,255,0.0642403272957721,1.851850543081433,high_Q
256,256,0.3843597423923959,-0.870141846170629,high_Q
257,257,0.008763846765272603,2.6245151421131823,high_Q
258,258,1.0102174641041023e-05,4.4298403594905755,high_Q
259,259,0.8569117268930537,-0.1803372903725606,high_Q
260,260,9.862043053112136e-05,3.904296462536178,high_Q
261,261,0.11817289149965736,-1.5633701781756364,high_Q
262,262,0.05474940398406198,-1.922336563972573,high_Q
263,263,0.12438972493986732,1.5374529999734603,high_Q
264,264,0.4804637292108307,-0.7057300790368626,high_Q
265,265,0.04098455193828904,2.0454208921339685,high_Q
266,266,1.6518386647996894e-06,4.810807217795915,high_Q
267,267,0.09211787668467511,1.6853896123790084,high_Q
268,268,4.385219962530792e-05,4.098063429280454,high_Q
269,269,0.05832462765639943,1.8946730019703282,high_Q
270,270,9.699794915508282e-06,4.438711317399524,high_Q
271,271,0.18129736076240657,-1.3373817400247994,high_Q
272,272,0.03566669563269587,-2.1025714817378476,high_Q
273,273,0.6735840237169641,-0.4213155335306064,high_Q
274,274,0.0011064126474488358,3.2682003799509545,high_Q
275,275,7.2760301860103e-05,3.977978937945072,high_Q
276,276,0.09380020380125977,1.6767295104733408,high_Q
277,277,0.08437237384809997,1.7269869232349118,high_Q
278,278,0.022253580803247897,2.288345514280296,high_Q
279,279,0.7780965808930576,-0.28185021631284585,high_Q
280,280,0.25627216213769255,1.1356720748126432,high_Q
281,281,0.9810455476635208,-0.023762012664483925,high_Q
282,282,0.8589042595872207,0.17779921761197412,high_Q
283,283,0.010942890577756772,2.5476367080454336,high_Q
284,284,0.2819862081483743,-1.0762486018160498,high_Q
285,285,0.520006125988282,0.6434850096690324,high_Q
286,286,0.7768996356392701,-0.28341178866449773,high_Q
287,287,0.0008998297258601595,3.326658288623517,high_Q
288,288,0.5072392063564655,0.6632990850021513,high_Q
289,289,0.004508901948646755,2.8443978572575612,high_Q
290,290,0.18221821658424522,1.3345638798972383,high_Q
291,291,0.06745649238497783,1.8299226539770046,high_Q
292,292,0.046007680213782945,1.9969524754878882,high_Q
293,293,0.14699178438823707,1.4509770177918149,high_Q
294,294,0.0027281761095469315,3.001721033678813,high_Q
295,295,0.8826488151002307,0.1476369262929018,high_Q
296,296,9.29412767604639e-06,4.448018344370995,high_Q
297,297,5.232447606752026e-05,4.05652843386933,high_Q
298,298,0.2310373648897654,1.1981687918943476,high_Q
299,299,0.2450602526815498,1.1628793960186106,high_Q
300,300,0.011383662295697554,-2.5337688729429595,high_Q
301,301,0.004408197166792249,2.851625211264774,high_Q
302,302,3.523399796372447e-06,4.654837476423519,high_Q
303,303,0.43801256478631845,0.7757571989682566,high_Q
304,304,4.7183320331323186e-05,4.0808928616596365,high_Q
305,305,0.0012673336563311418,3.22930059977689,high_Q
306,306,0.7445475343585446,-0.32589625191596844,high_Q
307,307,0.0005768984594651669,3.4495090543483107,high_Q
308,308,0.010983855606949772,-2.5463271065270323,high_Q
309,309,0.02882803327024084,-2.1879010928696285,high_Q
310,310,0.0010210951955334877,3.291003852909689,high_Q
311,311,0.18656260194073915,-1.3214105186982352,high_Q
312,312,0.3824527298782291,-0.8736382805709165,high_Q
313,313,0.008294961777163505,-2.643272314539039,high_Q
314,314,0.26014160463192715,1.1264750563375612,high_Q
315,315,3.95811548920847e-07,5.093239267650066,high_Q
316,316,0.9405811539730593,-0.07455172784547691,high_Q
317,317,0.2914419223299617,1.0553290215815765,high_Q
318,318,0.23284482652454783,1.1935365379741274,high_Q
319,319,0.015157073192782462,2.4313516092148437,high_Q
320,320,1.5132161346782094e-05,4.340774476022567,high_Q
321,321,0.9096491200048513,0.1134999654822933,high_Q
322,322,0.26735169095204164,-1.1095873894744335,high_Q
323,323,0.013376399267904888,2.4764755855249687,high_Q
324,324,0.0030535603636708797,2.967044970058698,high_Q
325,325,8.462744859386262e-06,4.4683723764954735,high_Q
326,326,0.047383544736849685,1.984459064891034,high_Q
327,327,0.2010254733742348,1.2791876037387413,high_Q
328,328,0.002937580469320388,2.97899984946728,high_Q
329,329,0.6900091998344091,-0.3989183262519353,high_Q
330,330,0.23922602050521086,1.1773836204911632,high_Q
331,331,0.0004569766640081028,3.512426792501768,high_Q
332,332,0.2091373873583671,1.256471474420732,high_Q
333,333,0.0016076686576183032,3.1601804919155625,high_Q
334,334,0.021876707570606297,2.2948534709076966,high_Q
335,335,0.002780692516654551,2.9958768161372853,high_Q
336,336,0.21638656422008348,1.2367059479443563,high_Q
337,337,0.0013979293364884554,3.200955077024198,high_Q
338,338,0.03109614343197694,2.157836675533889,high_Q
339,339,5.683352880078606e-07,5.023075420360773,high_Q
340,340,4.075689862905594e-05,4.1151669154271975,high_Q
341,341,0.4903089446761374,0.6899843506850243,high_Q
342,342,0.006602122926603275,2.7200071689330017,high_Q
343,343,8.599698934710305e-07,4.941646787738082,high_Q
344,344,8.535468272403338e-05,3.939449728092972,high_Q
345,345,0.042347262941864895,2.0317959176503257,high_Q
346,346,0.0015455328081282534,3.1717223921602664,high_Q
347,347,0.041186011825034695,2.043382645670516,high_Q
348,348,0.12947459681362067,1.5169968600037453,high_Q
349,349,0.8905272994035607,0.13765999383418426,high_Q
350,350,0.5352815811408973,0.620104491182573,high_Q
351,351,0.007158755568545246,2.6929993525173193,high_Q
352,352,0.0030579023454427824,2.966605511397145,high_Q
353,353,0.0049240532321305226,2.816069470559777,high_Q
354,354,0.0021317523753122633,3.076492439473283,high_Q
355,355,0.19055545597227594,1.3095198030062365,high_Q
356,356,0.036181299600415426,2.096734994919837,high_Q
357,357,0.08019095861844296,1.7507439377027598,high_Q
358,358,0.003177992217550985,2.9546713000400766,high_Q
359,359,0.6038155047488349,-0.5190293939221515,high_Q
360,360,0.0006179787909177147,3.430746775455153,high_Q
361,361,0.002565238973319071,3.020531906812192,high_Q
362,362,8.648097883483751e-05,3.936271171487864,high_Q
363,363,0.003298338569382885,-2.9431174376847364,high_Q
364,364,0.07790901814544361,1.7641366975599106,high_Q
365,365,0.5563356527841774,-0.5884227436015397,high_Q
366,366,0.00045660289287688887,3.5126460004944087,high_Q
367,367,0.004566098498680739,2.84035791992697,high_Q
368,368,3.859436400294469e-06,4.6357654833473,high_Q
369,369,0.4482531346849913,0.7585262554154708,high_Q
370,370,0.43717725461478674,0.7771728506671927,high_Q
371,371,0.8082976451526154,-0.2426648559628836,high_Q
372,372,0.20113040634659657,1.2788895289599886,high_Q
373,373,2.155599758917798e-05,4.261424650399575,high_Q
374,374,5.1172714654793735e-05,4.061782793156562,high_Q
375,375,9.574052958422715e-07,4.920348220594837,high_Q
376,376,0.8386766943410966,0.2036211738190432,high_Q
377,377,9.995375125618772e-05,3.9010145081884504,high_Q
378,378,0.013012185386470122,2.48635496802336,high_Q
379,379,0.0022257299370630297,3.0635273101047185,high_Q
380,380,0.04510014259003849,2.005366784469768,high_Q
381,381,0.8633891857919431,0.1720905179590334,high_Q
382,382,0.03072062864986957,2.1626810565298533,high_Q
383,383,3.257532337725738e-06,4.671207509111052,high_Q
384,384,1.384804466587632e-06,4.846464487905408,high_Q
385,385,0.09344748388562994,1.6785348054498856,high_Q
386,386,0.11228928764301382,1.5889036838670718,high_Q
387,387,0.35268709738573745,0.9296736889015318,high_Q
388,388,3.2012234082774424e-06,4.6748387637730975,high_Q
389,389,0.0015615600035601607,3.168704925715136,high_Q
390,390,0.00027327237166245393,3.647912846254832,high_Q
391,391,0.20779284382157706,-1.2601918207771625,high_Q
392,392,0.4049060595800077,-0.8331224275325162,high_Q
393,393,0.011712628264914923,2.5237263889625017,high_Q
394,394,3.34077737144558e-06,4.665948106883757,high_Q
395,395,6.898169465702394e-06,4.512488032355832,high_Q
396,396,0.3990007285502357,-0.8436437561505563,high_Q
397,397,0.0002390203540967968,3.682489371564802,high_Q
398,398,0.008351636252845965,2.64095541887121,high_Q
399,399,0.04834273970139676,1.9759286517513908,high_Q
400,400,0.00018822714125623654,3.7434777229152534,high_Q
401,401,0.6546999992083173,0.4473304103161203,high_Q
402,402,0.05146273003795187,1.9491314804401927,high_Q
403,403,0.008268187529798212,-2.6443718006210495,high_Q
404,404,0.3057046432416664,1.0246205789065093,high_Q
405,405,0.03179930268031129,2.1488990549432847,high_Q
406,406,0.272924131092988,1.0967490894760974,high_Q
407,407,0.01823775820605647,2.3633001639458575,high_Q
408,408,0.34281314551050457,-0.9489168643124183,high_Q
409,409,0.0007526576894864425,3.3764751493043215,high_Q
410,410,8.132750865107173e-06,4.476986553574987,high_Q
411,411,0.0013187526515362048,3.217831812504589,high_Q
412,412,0.5714427792840211,0.5660503524886895,high_Q
413,413,0.2740188890614648,1.0942480555192673,high_Q
414,414,0.00314633061040866,-2.9577772612869118,high_Q
415,415,0.012556573546404607,-2.49906422378591,high_Q
416,416,0.8037229226267948,0.24857509544102044,high_Q
417,417,0.13832050895287623,-1.482850910963472,high_Q
418,418,0.006348760109507865,2.7329854133438496,high_Q
419,419,0.8842371025471372,0.14562444396102972,high_Q
420,420,0.5606700702007649,-0.5819741302792583,high_Q
421,421,0.0001445715053583658,3.8098488016814946,high_Q
422,422,0.5713918805897463,-0.5661252490751993,high_Q
423,423,0.011833427685240922,2.5201014968760647,high_Q
424,424,0.7293449035946591,0.34606056465876234,high_Q
425,425,0.010192086983947676,2.572446414363748,high_Q
426,426,0.0870861538551259,1.7120742746317106,high_Q
427,427,0.42632471927340576,0.7957093946013704,high_Q
428,428,0.014153356708970454,2.456171578930781,high_Q
429,429,3.7348607991479654e-05,4.135489948864051,high_Q
430,430,0.9198793528737222,0.1006023417601974,high_Q
431,431,0.041019104125043594,2.045070711704004,high_Q
432,432,0.5491369855623656,-0.5991872204939975,high_Q
433,433,0.13083173478108853,1.5116430721366771,high_Q
434,434,0.000281590095014568,3.6401323555178156,high_Q
435,435,0.06439887278479256,1.8507485763071436,high_Q
436,436,1.7862520818595419e-07,5.244567437576401,high_Q
437,437,0.5107814128296837,-0.6577758024969792,high_Q
438,438,0.2934549121376574,-1.050934839337747,high_Q
439,439,0.0011435325405641605,3.258783646228715,high_Q
440,440,0.0008954141063549285,3.3280390044915067,high_Q
441,441,0.30405714861062694,-1.0281182287882578,high_Q
442,442,0.5959962950109062,-0.5302780766915715,high_Q
443,443,0.00756625568576968,2.6743994478701927,high_Q
444,444,0.9678449366982491,0.04031792577786076,high_Q
445,445,0.17060348077394383,-1.3709135881100318,high_Q
446,446,8.547472675050082e-05,3.9391090652615386,high_Q
447,447,0.000521245795700748,3.4770192368860933,high_Q
448,448,0.0009073517401332521,3.324320647060542,high_Q
449,449,0.02470596550955793,2.248195591203361,high_Q
450,450,0.12542629441610098,-1.5332307399006762,high_Q
451,451,0.055949461594949415,1.9128874179740865,high_Q
452,452,0.5460481971035707,-0.6038273267847761,high_Q
453,453,0.7200179104258009,0.35850113025968744,high_Q
454,454,0.09232796926519724,1.684301210059275,high_Q
455,455,0.3091012031351227,-1.0174489150795076,high_Q
456,456,0.0036008196860220286,2.9156919227524325,high_Q
457,457,0.008167382597457503,2.648540172363415,high_Q
458,458,1.076991461590067e-05,4.4158389074904605,high_Q
459,459,9.191767249090913e-05,3.92145840826856,high_Q
460,460,0.014738923329781193,-2.441509993272924,high_Q
461,461,0.09978291733915758,1.6469076763414707,high_Q
462,462,7.699354046148697e-05,3.964368445232743,high_Q
463,463,0.07881192398205425,1.7587998163806822,high_Q
464,464,0.06478023428213464,1.8481070833375919,high_Q
465,465,0.16706878195863925,-1.3823426978687148,high_Q
466,466,0.00045004301243204277,3.516520753422713,high_Q
467,467,2.61626882179151e-05,4.217429146801608,high_Q
468,468,0.16991271144532424,1.373133052742262,high_Q
469,469,0.9557201578847558,-0.0555341951795409,high_Q
470,470,0.7270661669889116,-0.3490949808026034,high_Q
471,471,0.00013101498229663828,3.8343565873995322,high_Q
472,472,1.4892269770626559e-06,4.83179217456338,high_Q
473,473,0.02895681227791335,2.1861404979357717,high_Q
474,474,0.45168736642683516,-0.7527980898871756,high_Q
475,475,0.05152955687817301,1.9485725887643535,high_Q
476,476,0.8181329931684649,-0.22998661698140566,high_Q
477,477,4.934445070859134e-06,4.5839667118186584,high_Q
478,478,0.00022890221921493162,-3.693596677759702,high_Q
479,479,1.8703438661809683e-05,4.293414056973118,high_Q
480,480,0.025445935890690073,2.2367608782244752,high_Q
481,481,0.238305815290412,1.1796940014082737,high_Q
482,482,0.663861666348198,0.4346724363129314,high_Q
483,483,0.3553175891580621,0.9246050090851323,high_Q
484,484,0.05098403889335809,1.9531527869276915,high_Q
485,485,0.03387211957838611,2.123504482424619,high_Q
486,486,0.007703862703471478,2.6683213522029154,high_Q
487,487,0.040266382707698216,2.052756728257745,high_Q
488,488,0.20314240577065254,1.2731960295792022,high_Q
489,489,0.09408912065934424,-1.6752548289562261,high_Q
490,490,2.8967842602124905e-06,4.695601108432083,high_Q
491,491,0.003855439890312133,2.894186593331744,high_Q
492,492,0.00624401930227792,-2.738487387349499,high_Q
493,493,0.308796638393904,1.018089851137063,high_Q
494,494,0.06711682770182598,1.8321972603642038,high_Q
495,495,0.012233812670397269,2.508317304591206,high_Q
496,496,0.18157583523319434,1.3365284765906598,high_Q
497,497,0.05262294808524101,-1.9395133781062635,high_Q
498,498,0.9427902055651773,-0.07177521164993,high_Q
499,499,0.1495078216595988,1.441999090474473,high_Q
500,500,0.05629054246877636,1.9102326387754143,high_Q
501,501,0.016850844976295305,2.3925768082729473,high_Q
502,502,0.0001779441093220112,3.757694211724308,high_Q
503,503,0.09933659128907016,-1.6490823425693688,high_Q
504,504,0.010365739605202371,2.5665669317505007,high_Q
505,505,0.069144059525217,1.8187595008239639,high_Q
506,506,0.03824269045595464,2.07404286013507,high_Q
507,507,1.044612050982194e-06,4.902988086183037,high_Q
508,508,0.06933478828208176,-1.8175119838050928,high_Q
509,509,0.9913014260044178,-0.010904048175238955,high_Q
510,510,0.7231244556669589,0.3543514723744361,high_Q
