,Feature,P-value,t-stat,sampling
269,269,0.4495886552415248,0.756295709990675,low_Q
270,270,0.00014798948787693087,3.804012343144997,low_Q
271,271,0.08774148041186927,-1.7085295643652987,low_Q
272,272,0.034364934993288215,-2.117663304255561,low_Q
273,273,0.5820363377337108,-0.5505302141159478,low_Q
274,274,0.009581805038077103,2.5938431954495607,low_Q
275,275,0.015820405569231116,2.4157326042624474,low_Q
276,276,0.07413834985993119,1.786984950740061,low_Q
277,277,0.2260875720555918,1.2109878472838156,low_Q
278,278,0.12098564796172498,1.5515150940231168,low_Q
279,279,0.7170229331736473,-0.3625076137172844,low_Q
280,280,0.02250153153382979,2.2841159607721235,low_Q
281,281,0.7622388288197703,0.3025962285961483,low_Q
282,282,0.5908590103641618,0.5377051740193328,low_Q
283,283,0.052753122869962664,1.938445347108786,low_Q
284,284,0.7820657324263462,-0.27667683151261485,low_Q
285,285,0.10734748734527277,1.611179117698558,low_Q
286,286,0.6788127897830336,-0.414163208144605,low_Q
287,287,0.03736677589821311,2.0835545186807174,low_Q
288,288,0.5960277217156038,0.5302327326969675,low_Q
289,289,0.006008959699762729,2.751144211706068,low_Q
290,290,0.06652612364723968,1.8361756737086523,low_Q
291,291,0.08944547795204523,1.6994115281307902,low_Q
292,292,0.4716774314120482,-0.7199314822933719,low_Q
293,293,0.013563755171286834,2.471485886603312,low_Q
294,294,0.002221659969292792,3.0640783040029875,low_Q
295,295,0.7829848219235885,0.27547995277113557,low_Q
296,296,4.7303772904359316e-07,5.058780813376682,low_Q
297,297,0.1701692920727838,1.3723078619441333,low_Q
298,298,0.5233062860139195,0.6384043619356673,low_Q
299,299,0.265982352948407,1.1127703014063535,low_Q
300,300,0.007970333589567,-2.656823199465669,low_Q
301,301,0.01967730971175418,2.3349081198384494,low_Q
302,302,6.019504177109384e-05,4.023310111509179,low_Q
303,303,0.40673101851683857,0.829889583948629,low_Q
304,304,0.00042178353077448004,3.5338401854566603,low_Q
305,305,0.00012049850020670438,3.8550761040913217,low_Q
306,306,0.7144692078934107,-0.3659284216212019,low_Q
307,307,0.06838192892036712,1.8237728611393547,low_Q
308,308,0.01389255850137907,-2.4628746336820178,low_Q
309,309,0.15783470795908544,-1.4130848519923869,low_Q
310,310,0.0002400215304429376,3.681414447264866,low_Q
311,311,0.052405424016239065,-1.9413030181138113,low_Q
312,312,0.38925405702230076,-0.861216598955822,low_Q
313,313,0.02630903142409315,-2.223781844899429,low_Q
314,314,0.09678302751654314,1.6616766204344984,low_Q
315,315,0.00013685688660797777,3.8235153371969584,low_Q
316,316,0.604636872512849,0.5178516067501416,low_Q
317,317,0.9216291292747469,-0.09839807093548811,low_Q
318,318,0.011963556240289826,2.516233228655358,low_Q
319,319,0.19324540068955676,1.301612332705182,low_Q
320,320,4.928404374462867e-06,4.584226233801156,low_Q
321,321,0.3249564152748634,0.9846412320612522,low_Q
322,322,0.08410531965734938,-1.7284753176288339,low_Q
323,323,0.3252208568065834,0.9841030304484638,low_Q
324,324,0.14711247108420286,1.4505437006161641,low_Q
325,325,0.00543311296323598,2.784147134738948,low_Q
326,326,0.6297570839379293,0.48216612856065205,low_Q
327,327,0.8506530208165709,0.18831722662769362,low_Q
328,328,6.664867379033691e-05,3.9990139269323928,low_Q
329,329,0.29249237156703417,-1.0530334453984211,low_Q
330,330,0.0115220323472223,2.529513782182077,low_Q
331,331,0.003119028547666575,2.9604785421423467,low_Q
332,332,0.02724848255975796,2.210066698706839,low_Q
333,333,0.005592564817009905,2.774703878289587,low_Q
334,334,0.009197386569306678,2.607954242721163,low_Q
335,335,0.18145776115430529,1.3368901442626773,low_Q
336,336,0.36318308833697277,0.9095887185271754,low_Q
337,337,0.06109028334612934,1.87422546434036,low_Q
338,338,0.21690343145808985,1.235315028391412,low_Q
339,339,0.02624172215561696,2.2247806738983833,low_Q
340,340,0.011139401414725716,2.5413937370864588,low_Q
341,341,0.6048010261960275,-0.5176163073990595,low_Q
342,342,0.43943756365444797,0.7733457474150567,low_Q
343,343,0.0007886159922403117,3.3635185002478933,low_Q
344,344,0.012432913595521499,2.502584178177524,low_Q
345,345,0.03327574366916796,2.130671202419079,low_Q
346,346,0.01942023349999414,2.3398420593924287,low_Q
347,347,0.0439686298842642,2.016060223185071,low_Q
348,348,0.04401386887196467,2.0156282525434923,low_Q
349,349,0.21318638267464912,1.2453715869692619,low_Q
350,350,0.25401162246823444,1.1410897315746007,low_Q
351,351,0.02473205032119638,2.247787488086633,low_Q
352,352,0.005620024141605274,2.7731022482859413,low_Q
353,353,0.1486918646952436,1.4448979128805537,low_Q
354,354,0.000279011180899186,3.6425213808678247,low_Q
355,355,0.5681315333672905,0.5709294464242223,low_Q
356,356,0.0596575208818034,1.8847201814272274,low_Q
357,357,0.13721971365323163,1.4870063577036725,low_Q
358,358,0.015586865251166452,2.4211646628664423,low_Q
359,359,0.8031050666143749,0.2493739864179974,low_Q
360,360,0.015432645989302602,2.424791175243687,low_Q
361,361,0.08898887474702909,1.7018409592745598,low_Q
362,362,0.0010164061862513731,3.2923076941575413,low_Q
363,363,0.04267697124099706,-2.0285552353412966,low_Q
364,364,0.01578174626602513,2.416626907309957,low_Q
365,365,0.5047673622320668,-0.6671653923322338,low_Q
366,366,0.001252921205390605,3.2325923941485937,low_Q
367,367,0.009924042206495952,2.5816994597984984,low_Q
368,368,0.00033273156719293087,3.5965602242495263,low_Q
369,369,0.869727592835682,-0.1640321043192525,low_Q
370,370,0.38733523579375273,0.8647075396811497,low_Q
371,371,0.17004614562738363,-1.3727037975264293,low_Q
372,372,0.7122174120883125,0.36894834141553084,low_Q
373,373,2.528334371111561e-06,4.7237340049832435,low_Q
374,374,0.002074092479899429,3.0847093576669713,low_Q
375,375,0.003608328778489835,2.915038167847624,low_Q
376,376,0.18003097206145982,-1.3412743678673251,low_Q
377,377,0.0001793937490135114,3.755643948828315,low_Q
378,378,0.004222831006517447,2.865329307882575,low_Q
379,379,0.005552700480086938,2.777041746098842,low_Q
380,380,0.9538492599246138,0.05788317920890845,low_Q
381,381,0.7979710950840945,0.256018452787584,low_Q
382,382,0.0023834100046593717,3.0428613980120667,low_Q
383,383,0.00017449708347930918,3.7626332783139462,low_Q
384,384,3.707588423331967e-05,4.137191487207255,low_Q
385,385,0.3765492366700366,0.8845305201692252,low_Q
386,386,0.33895568227844564,0.9565307137110889,low_Q
387,387,0.3877431346602871,0.8639645618746175,low_Q
388,388,4.566491792752435e-05,4.088571938568359,low_Q
389,389,3.4870325360379794e-06,4.657005249287303,low_Q
390,390,0.0008043954571994611,3.358005291207369,low_Q
391,391,0.6694343830452975,-0.4270071146688616,low_Q
392,392,0.051004782044469836,-1.9529778768637982,low_Q
393,393,0.00017649796042204359,3.7597552621846075,low_Q
394,394,0.00012255588429850318,3.85089182024219,low_Q
395,395,0.0017041041021439002,3.1430567396511333,low_Q
396,396,0.5420446154138125,-0.6098611081471808,low_Q
397,397,0.00012191883669317328,3.852180309952783,low_Q
398,398,0.002353769972910591,3.046648467642036,low_Q
399,399,0.261479078758696,1.123318169449191,low_Q
400,400,0.0009786745154485134,3.30300716152988,low_Q
401,401,0.0999089782668066,1.6462948674912414,low_Q
402,402,0.03201874661065192,2.1461445113083877,low_Q
403,403,0.09561939979769547,-1.6675040523612155,low_Q
404,404,0.08332495276539156,1.732846654354232,low_Q
405,405,0.013538004643708874,2.4721680524727656,low_Q
406,406,0.4096226043959871,0.8247849355186455,low_Q
407,407,0.14746047431946457,1.4492957406733717,low_Q
408,408,0.8694265412194124,-0.1644146049455743,low_Q
409,409,0.00038858101427131437,3.555632415277827,low_Q
410,410,0.02264638846733923,2.2816637165941,low_Q
411,411,0.0006295928004016905,3.4256530919829076,low_Q
412,412,0.9554819731515829,0.05583322792918693,low_Q
413,413,0.1456017602133904,1.4559875480439037,low_Q
414,414,0.01645370698190855,-2.4013497274967257,low_Q
415,415,0.0024023963940074298,-3.0404581445492487,low_Q
416,416,0.6887621802162438,0.4006116035301258,low_Q
417,417,0.05980629982216861,-1.883620730592172,low_Q
418,418,0.0157274186782475,2.4178869290086675,low_Q
419,419,0.9004749143211159,0.1250822452348688,low_Q
420,420,0.1138553844463697,-1.5820061690185083,low_Q
421,421,8.964254637706353e-05,3.9275536345531803,low_Q
422,422,0.24997002930854126,-1.150860254208935,low_Q
423,423,0.007549299130076845,2.6751552697213747,low_Q
424,424,0.44731602062780174,-0.7600936506833147,low_Q
425,425,0.018544935216512053,2.3570811134426353,low_Q
426,426,0.20610681201653244,1.2648818463067766,low_Q
427,427,0.5892861531291664,0.5399850191817875,low_Q
428,428,0.009499525858804215,2.596820387227125,low_Q
429,429,7.41009131126249e-05,3.973589314929377,low_Q
430,430,0.3425921897803096,-0.9493514997371402,low_Q
431,431,0.588967820993856,0.5404467807833494,low_Q
432,432,0.2403576819455198,-1.1745509179815339,low_Q
433,433,0.06978976290443248,1.8145474411450793,low_Q
434,434,0.014719831624343475,2.4419798414056864,low_Q
435,435,0.03310336684176507,2.132763162937171,low_Q
436,436,6.719509646635536e-06,4.518123241028665,low_Q
437,437,0.16307603733307466,-1.3954737912357245,low_Q
438,438,0.8371124900725178,-0.20562344305631752,low_Q
439,439,0.00031004676068820624,3.6150524469625416,low_Q
440,440,0.047915974311770596,1.9797062598102617,low_Q
441,441,0.12153364298918629,-1.549230621333469,low_Q
442,442,0.6828301695737798,-0.40868229772521786,low_Q
443,443,0.045832154439566196,1.998568889861992,low_Q
444,444,0.5487897374929827,0.5997082256661453,low_Q
445,445,0.01993505608945005,-2.3300175687208533,low_Q
446,446,0.00013282693274550733,3.830946046059863,low_Q
447,447,0.004810649084431024,2.823586210741679,low_Q
448,448,0.00046993651343217255,3.5049278696818145,low_Q
449,449,0.042776536155210126,2.027580784441914,low_Q
450,450,0.07385281181541059,-1.788753549902538,low_Q
451,451,0.014582316576588041,2.445380070132904,low_Q
452,452,0.28098988987264123,-1.0784803457097196,low_Q
453,453,0.6972041714296855,0.38917070403372306,low_Q
454,454,0.898972736570691,0.12698027867534326,low_Q
455,455,0.8186173453371857,0.22936323493214855,low_Q
456,456,0.006113635829069981,2.745453763616972,low_Q
457,457,0.04624057144034705,1.9948157897738887,low_Q
458,458,0.00018456599784136217,3.7484536239592825,low_Q
459,459,0.004018330035871185,2.8810967539374457,low_Q
460,460,0.25934818259203574,-1.128353114161562,low_Q
461,461,0.14081764262400084,1.4735180361898785,low_Q
462,462,0.001438980123121533,3.1925494620286443,low_Q
463,463,0.06421137781105767,1.8520519984017847,low_Q
464,464,0.1318844186975017,1.507519946012955,low_Q
465,465,0.8002087093911499,-0.2531211240205414,low_Q
466,466,0.003422734994438404,2.931571918677567,low_Q
467,467,0.0011840881499609207,3.2488133003153883,low_Q
468,468,0.5238803225107709,0.6375223081912641,low_Q
469,469,0.22560601096605146,-1.2122456527115992,low_Q
470,470,0.4975949579944231,-0.6784410454765786,low_Q
471,471,0.0030550977127693467,2.9668893073938913,low_Q
472,472,3.373847489396764e-05,4.1590363620521495,low_Q
473,473,0.059604259508396415,1.88511432727617,low_Q
474,474,0.48736278828250745,-0.6946781283426252,low_Q
475,475,0.05934584389362405,1.8870308221026693,low_Q
476,476,0.8454465929827076,0.19496462710841905,low_Q
477,477,0.0031291400524556157,2.9594755976918243,low_Q
478,478,0.0014783782688083504,-3.1846877891580965,low_Q
479,479,0.0011798017222802092,3.249852034953282,low_Q
480,480,0.0052000356617417035,2.798411554921711,low_Q
481,481,0.26919602328175135,1.10531807397147,low_Q
482,482,0.35288524070051264,0.9292910563007477,low_Q
483,483,0.6856464439043091,0.40484737576730584,low_Q
484,484,0.8907199248326548,0.13741623795984112,low_Q
485,485,0.08155003816506665,1.7429141227894533,low_Q
486,486,0.1587654881157509,1.409925399981386,low_Q
487,487,0.05955999781346009,1.8854420961105618,low_Q
488,488,0.17306829602698948,1.363048539507976,low_Q
489,489,0.010897075540395713,-2.5491065344021218,low_Q
490,490,0.00010221587366354198,3.8955398010806688,low_Q
491,491,0.020611573262203912,2.31743910374794,low_Q
492,492,0.0033906174438438643,-2.9345157286288273,low_Q
493,493,0.46476626348189165,0.7312049051805193,low_Q
494,494,0.009258519056677711,2.605675411775866,low_Q
495,495,0.5089935237365266,0.6605610979483625,low_Q
496,496,0.3604267277633266,0.9148274927181511,low_Q
497,497,0.05453251938093404,-1.924062701447073,low_Q
498,498,0.5605726572108818,0.582118791699567,low_Q
499,499,0.47362985238119526,0.7167632860310585,low_Q
500,500,0.12037246688102472,1.5540809409327365,low_Q
501,501,0.004208473700407241,2.8664133967755268,low_Q
502,502,0.0630834403819693,1.8599602376976123,low_Q
503,503,0.31428104741697066,-1.0066115882887847,low_Q
504,504,0.09207834440266587,1.6855946357639418,low_Q
505,505,0.00475037474906938,2.827646922238898,low_Q
506,506,0.7131732216496973,0.36766608008945395,low_Q
507,507,2.24572343149428e-06,4.748124437734208,low_Q
508,508,0.3959967468771576,-0.8490318334089612,low_Q
509,509,0.20188032429702263,1.2767625948742474,low_Q
510,510,0.26862720800179674,-1.106632633966423,low_Q
511,511,0.7599538252979059,-0.30559615942432267,low_Q
512,512,3.3959311076056546e-06,4.662532354834605,low_Q
