,Feature,P-value,sampling
372,372,0.5661544942280514,high_Q
373,373,2.606002694925533e-08,high_Q
374,374,4.2989425919980475e-05,high_Q
375,375,1.8725340356435537e-08,high_Q
376,376,0.5019743645614247,high_Q
377,377,1.5134662659140677e-05,high_Q
378,378,0.027319862087120898,high_Q
379,379,0.003170925042909024,high_Q
380,380,0.012373736048431663,high_Q
381,381,0.6572686811715216,high_Q
382,382,0.0068120514050992505,high_Q
383,383,3.081634238905546e-08,high_Q
384,384,2.2834956657619954e-08,high_Q
385,385,0.003952183719145728,high_Q
386,386,0.5254336614753558,high_Q
387,387,0.41598106981959226,high_Q
388,388,1.2606143430197079e-07,high_Q
389,389,0.00019169144275269572,high_Q
390,390,1.589932352505138e-06,high_Q
391,391,0.3881053178611624,high_Q
392,392,0.6266163608399464,high_Q
393,393,0.027384250361969436,high_Q
394,394,1.588482822934691e-08,high_Q
395,395,1.558720483600827e-08,high_Q
396,396,0.011775971267699002,high_Q
397,397,1.1052116373894083e-07,high_Q
398,398,0.0014605575134727618,high_Q
399,399,0.14270750544801084,high_Q
400,400,1.040456579660536e-05,high_Q
401,401,0.4378979456544284,high_Q
402,402,0.1119461676011156,high_Q
403,403,0.00023725067977041112,high_Q
404,404,0.7394623382015482,high_Q
405,405,0.024622705268695196,high_Q
406,406,0.7035238232730521,high_Q
407,407,0.09291772800447212,high_Q
408,408,0.7847046413425358,high_Q
409,409,6.07667387549806e-05,high_Q
410,410,6.124911249945049e-05,high_Q
411,411,0.0002362431100421391,high_Q
412,412,0.7553982049677621,high_Q
413,413,0.5883717651335437,high_Q
414,414,0.0026771763093208904,high_Q
415,415,0.001344128350166837,high_Q
416,416,0.19514748380641864,high_Q
417,417,0.14973136722089778,high_Q
418,418,0.013907937218920384,high_Q
419,419,0.41632536144466337,high_Q
420,420,0.975887218550052,high_Q
421,421,2.358324165447072e-06,high_Q
422,422,0.9749575843226935,high_Q
423,423,0.030562042680152893,high_Q
424,424,0.2134609257692624,high_Q
425,425,0.07389096000480234,high_Q
426,426,0.06224024505059948,high_Q
427,427,0.6020903940313459,high_Q
428,428,0.012630245643523852,high_Q
429,429,2.8303612055220703e-06,high_Q
430,430,0.19794665151069676,high_Q
431,431,0.12864434855569806,high_Q
432,432,0.8773548294029415,high_Q
433,433,0.32141694592916364,high_Q
434,434,0.0004516121729138318,high_Q
435,435,0.10938157752612801,high_Q
436,436,7.917109600072518e-10,high_Q
437,437,0.062042353371470495,high_Q
438,438,0.23284011177656236,high_Q
439,439,0.0002004383555296393,high_Q
440,440,0.0006668700106258473,high_Q
441,441,0.18884081474770287,high_Q
442,442,0.04568307830577339,high_Q
443,443,0.0014503719144466313,high_Q
444,444,0.43632623438904083,high_Q
445,445,0.1194082543903272,high_Q
446,446,6.838925306061331e-07,high_Q
447,447,3.493613901120192e-05,high_Q
448,448,0.0006187718414746749,high_Q
449,449,0.00022398065711969308,high_Q
450,450,0.0502210857875801,high_Q
451,451,0.08391016139559777,high_Q
452,452,0.4349339125749694,high_Q
453,453,0.17229825524956888,high_Q
454,454,0.06894711119568482,high_Q
455,455,0.6971011402465978,high_Q
456,456,0.047576424172046515,high_Q
457,457,2.5652974142197413e-05,high_Q
458,458,1.4471857322648989e-07,high_Q
459,459,1.0076553171705434e-05,high_Q
460,460,0.0036098492100380118,high_Q
461,461,0.1257469605738558,high_Q
462,462,1.7620868724429348e-07,high_Q
463,463,0.0006159041525774856,high_Q
464,464,0.060840917897432824,high_Q
465,465,0.048258943987866836,high_Q
466,466,2.708005443743542e-07,high_Q
467,467,1.1589986296930376e-08,high_Q
468,468,0.28767128084859395,high_Q
469,469,0.1530969285659974,high_Q
470,470,0.03795839620754495,high_Q
471,471,1.632130514407151e-07,high_Q
472,472,1.2143120118229119e-08,high_Q
473,473,0.07593174278782547,high_Q
474,474,0.32145187656462837,high_Q
475,475,0.2763134700754937,high_Q
476,476,0.4048460842357794,high_Q
477,477,2.6687132177384288e-08,high_Q
478,478,1.586682086653371e-05,high_Q
479,479,2.0949712101985655e-06,high_Q
480,480,0.0023883239634204727,high_Q
481,481,0.378367332760863,high_Q
482,482,0.259789687952449,high_Q
483,483,0.07457577576888,high_Q
484,484,0.017522566876176305,high_Q
485,485,0.06580767658089624,high_Q
486,486,0.027146136711671816,high_Q
487,487,0.0012265785477482362,high_Q
488,488,0.7871204618803145,high_Q
489,489,0.06033092553742659,high_Q
490,490,1.826155146460558e-08,high_Q
491,491,0.010837174258028447,high_Q
492,492,0.0001606961964080926,high_Q
493,493,0.008161167450894735,high_Q
494,494,0.1989876466141942,high_Q
495,495,0.033661422998688115,high_Q
496,496,0.6367266523789593,high_Q
497,497,0.00047142012730847887,high_Q
498,498,0.5099308730303206,high_Q
499,499,0.07707196489334447,high_Q
500,500,0.007272137680046514,high_Q
501,501,0.0003682083305648667,high_Q
502,502,7.574162358540375e-06,high_Q
503,503,0.14739323405833973,high_Q
504,504,1.5114485385245433e-05,high_Q
505,505,0.038226566499756746,high_Q
506,506,0.33452563340546526,high_Q
507,507,7.171354278611003e-07,high_Q
508,508,0.08823340169755271,high_Q
509,509,0.39691766311199084,high_Q
510,510,0.7384452358428678,high_Q
511,511,0.9378125305159173,high_Q
512,512,8.817773092015802e-09,high_Q
513,513,0.003196988833873014,high_Q
514,514,0.049400776136933534,high_Q
515,515,0.018158615892918683,high_Q
516,516,4.966942638175235e-10,high_Q
517,517,0.009836904538294366,high_Q
518,518,0.01571046750958663,high_Q
519,519,7.163295864995198e-07,high_Q
520,520,0.04379506684586081,high_Q
521,521,0.1531016080116894,high_Q
522,522,0.02723596392190916,high_Q
523,523,0.00011999515326660555,high_Q
524,524,0.00104084210602764,high_Q
525,525,0.302762133349385,high_Q
526,526,8.885290561545349e-07,high_Q
527,527,0.8095789661121136,high_Q
528,528,0.4490139860423885,high_Q
529,529,2.3847944042842438e-08,high_Q
530,530,0.015039842032927409,high_Q
531,531,1.1221698297426484e-06,high_Q
532,532,0.04673797106048742,high_Q
533,533,0.002412652913695785,high_Q
534,534,7.826319475976899e-06,high_Q
535,535,0.11193930278934902,high_Q
536,536,0.7003123372122068,high_Q
537,537,0.8665521103476799,high_Q
538,538,0.00025318238695717514,high_Q
539,539,0.10620928032432976,high_Q
540,540,0.053848533185696455,high_Q
541,541,2.406217601022078e-07,high_Q
542,542,0.0002649678281404938,high_Q
543,543,3.4917197964469666e-07,high_Q
544,544,0.5630627698811734,high_Q
545,545,0.8670852863932502,high_Q
546,546,0.0012617374381613039,high_Q
547,547,0.40284579804216325,high_Q
548,548,0.642239161764263,high_Q
549,549,0.0006942208163199003,high_Q
550,550,1.8852838131330813e-07,high_Q
551,551,0.2836818955778872,high_Q
552,552,5.809723354508885e-07,high_Q
553,553,0.12863833279673512,high_Q
554,554,0.2725789369662433,high_Q
555,555,1.8839665162044025e-07,high_Q
556,556,8.940332043939738e-08,high_Q
557,557,4.1944578632068594e-05,high_Q
558,558,1.3253542202836346e-07,high_Q
559,559,7.180716699390576e-05,high_Q
560,560,0.013170723765492996,high_Q
561,561,0.05768087327161974,high_Q
562,562,3.5221966459530737e-07,high_Q
563,563,0.0002317864931076071,high_Q
564,564,0.35837840042071256,high_Q
565,565,0.10689403855229553,high_Q
566,566,0.00028901761072802005,high_Q
567,567,0.009364938828241142,high_Q
568,568,0.14822731708674866,high_Q
569,569,1.2556229990631958e-05,high_Q
570,570,9.915463166970529e-05,high_Q
571,571,0.379977665530146,high_Q
572,572,7.200529819905516e-08,high_Q
573,573,4.6146287244980916e-05,high_Q
574,574,0.3421202889012609,high_Q
575,575,2.6829981368177476e-06,high_Q
576,576,0.12969769832857114,high_Q
577,577,0.005908088188364434,high_Q
578,578,0.029195478592626497,high_Q
579,579,0.1006723818417125,high_Q
580,580,0.13216012753202316,high_Q
581,581,0.5233105855863658,high_Q
582,582,0.04572308305421277,high_Q
583,583,0.012340997767663519,high_Q
584,584,1.157495056973003e-06,high_Q
585,585,0.0010227324686658535,high_Q
586,586,4.1211198938651423e-07,high_Q
587,587,0.36131839457642745,high_Q
588,588,0.0008006460586667266,high_Q
589,589,0.054120066027649294,high_Q
590,590,0.003840085498415025,high_Q
591,591,0.1458865428134002,high_Q
592,592,0.0030940190862279193,high_Q
593,593,0.06005438480520929,high_Q
594,594,6.772920380792063e-07,high_Q
595,595,0.02101296424197594,high_Q
596,596,0.7518009805621306,high_Q
597,597,6.761711069487323e-06,high_Q
598,598,0.00034378192916637907,high_Q
599,599,1.037488366909941e-05,high_Q
600,600,0.008690308977424174,high_Q
601,601,0.5350098438506189,high_Q
602,602,0.06197067809520079,high_Q
603,603,1.1203952975354646e-07,high_Q
604,604,6.581937016130546e-10,high_Q
605,605,0.34806733381924637,high_Q
606,606,3.420513808220611e-05,high_Q
607,607,0.0013645209078124154,high_Q
608,608,0.38842968654025656,high_Q
609,609,0.19711020382567718,high_Q
610,610,0.6264138136745914,high_Q
611,611,0.15569266402386286,high_Q
612,612,0.5101596477310839,high_Q
613,613,4.951087931024123e-05,high_Q
614,614,2.7650764033708867e-05,high_Q
615,615,0.7351954615338605,high_Q
616,616,0.6759649056691952,high_Q
617,617,0.1534072426593771,high_Q
618,618,3.0396262380130506e-05,high_Q
619,619,0.001260567140775222,high_Q
620,620,0.49375084727623486,high_Q
621,621,0.015868178404119287,high_Q
622,622,0.017203344829243336,high_Q
623,623,0.48230986439658363,high_Q
624,624,0.016592717635528133,high_Q
625,625,3.09817098512379e-05,high_Q
626,626,0.49487391027110406,high_Q
627,627,1.2991137498084492e-05,high_Q
628,628,0.26533156264544716,high_Q
629,629,0.000224993106333691,high_Q
630,630,0.15089589690424207,high_Q
631,631,0.00046097097712335044,high_Q
632,632,0.2775658874206372,high_Q
633,633,0.16227259241362105,high_Q
634,634,1.136936914643341e-05,high_Q
635,635,7.025992871598632e-07,high_Q
636,636,0.8349373840297172,high_Q
637,637,0.014485192982602486,high_Q
638,638,0.4874036850870185,high_Q
639,639,6.13977256161396e-07,high_Q
640,640,1.7993759082348677e-05,high_Q
641,641,1.366570135747249e-06,high_Q
642,642,0.0006202343867630854,high_Q
643,643,0.0007856794839398612,high_Q
644,644,0.2631895009865429,high_Q
645,645,0.6387405748347794,high_Q
646,646,4.376857212051405e-07,high_Q
647,647,3.028085875251697e-06,high_Q
648,648,0.0004426029297858941,high_Q
649,649,0.27751489154281583,high_Q
650,650,0.00621522262349779,high_Q
651,651,0.7960938897448505,high_Q
652,652,0.8439154858975775,high_Q
653,653,2.4773127969609643e-08,high_Q
654,654,0.0054537425227010605,high_Q
655,655,3.362246934204667e-05,high_Q
656,656,0.0759422996418057,high_Q
657,657,8.550463749909288e-05,high_Q
658,658,0.908404442342252,high_Q
659,659,2.741735593041892e-09,high_Q
660,660,0.0050984164720685775,high_Q
661,661,1.7302408614434688e-06,high_Q
662,662,0.18568186475374898,high_Q
663,663,0.020804017888542536,high_Q
664,664,2.41542576910163e-06,high_Q
665,665,0.0013753203458242403,high_Q
666,666,8.661801858145096e-06,high_Q
667,667,0.00901581379140216,high_Q
668,668,0.23148858808701236,high_Q
669,669,0.8087903668009703,high_Q
670,670,0.5540896817374008,high_Q
671,671,8.524626217029713e-05,high_Q
672,672,0.7009049248705999,high_Q
673,673,0.8867882921447663,high_Q
674,674,0.03639554717814282,high_Q
675,675,0.4233236739279147,high_Q
676,676,0.01687183570241293,high_Q
677,677,0.01815062374995698,high_Q
678,678,0.00131524560615344,high_Q
679,679,0.0007683298080283943,high_Q
680,680,0.005427556583749179,high_Q
681,681,0.00018324319012885036,high_Q
682,682,1.8325189596833398e-08,high_Q
683,683,0.022835663639428367,high_Q
684,684,1.386189469961941e-08,high_Q
685,685,0.0018285826232170396,high_Q
686,686,0.04446017237801511,high_Q
687,687,0.8801835706992169,high_Q
688,688,0.003392395395309714,high_Q
689,689,0.29184203468518105,high_Q
690,690,0.008132667295933304,high_Q
691,691,0.15520418807844094,high_Q
692,692,9.002275977073869e-07,high_Q
693,693,0.7198357828025272,high_Q
694,694,0.04371110559064685,high_Q
695,695,0.7089822221854809,high_Q
696,696,0.11407994711212995,high_Q
697,697,0.4488132444701227,high_Q
698,698,0.02042421413752004,high_Q
699,699,0.18380873527327696,high_Q
700,700,0.0003355231042885628,high_Q
701,701,0.07557117055707785,high_Q
702,702,0.47391083892432306,high_Q
703,703,0.00010189683286653887,high_Q
704,704,0.0012747724437628608,high_Q
705,705,0.5809032021621343,high_Q
706,706,9.585298567151008e-10,high_Q
707,707,0.39298756630506815,high_Q
708,708,0.44083640291257464,high_Q
709,709,0.46728763187056066,high_Q
710,710,0.877806805134584,high_Q
711,711,0.5400665837562817,high_Q
712,712,0.5889029254921192,high_Q
713,713,0.00648569113570851,high_Q
714,714,0.0001430276491679355,high_Q
715,715,0.9180957029667919,high_Q
716,716,0.9961885182657831,high_Q
717,717,3.3522791868197114e-07,high_Q
718,718,0.0016992488527977712,high_Q
719,719,0.8497335646928796,high_Q
720,720,4.172770531990922e-05,high_Q
721,721,1.131241873252326e-06,high_Q
722,722,0.1262327709633818,high_Q
723,723,0.7540888363644421,high_Q
724,724,0.4405467801166091,high_Q
725,725,1.1410343248684772e-06,high_Q
726,726,0.00014495983320588312,high_Q
727,727,0.03712151387814859,high_Q
728,728,0.0015011370590106846,high_Q
729,729,2.384246348881403e-07,high_Q
730,730,0.15056051425022504,high_Q
731,731,0.13847909779525203,high_Q
732,732,0.0001788474201235177,high_Q
733,733,3.268932454833838e-05,high_Q
734,734,1.2431430316623736e-06,high_Q
735,735,0.001338717465134477,high_Q
736,736,3.6291761843972994e-05,high_Q
737,737,7.409889784997955e-05,high_Q
738,738,0.001489314381239376,high_Q
739,739,0.03719106984208755,high_Q
740,740,2.3537094860814396e-05,high_Q
741,741,0.035311057975913517,high_Q
742,742,0.0017023230354464148,high_Q
743,743,0.018215224116314564,high_Q
744,744,0.008581792828041416,high_Q
745,745,0.2631897328111689,high_Q
