,Feature,P-value,t-stat,sampling
245,245,7.034737870501046e-05,4.002113476009103,low_Q
246,246,0.8096013432881114,0.24104284497002462,low_Q
247,247,0.5648663331549049,0.5759366306358086,low_Q
248,248,0.0771445768369739,1.7704343334699157,low_Q
249,249,0.01189457878639779,2.5226840023066646,low_Q
250,250,0.07763867814531364,1.767476768461443,low_Q
251,251,0.23153884742189568,1.197574584275011,low_Q
252,252,0.05987957602120753,-1.88511962943518,low_Q
253,253,0.03604776959108126,2.1009434840543952,low_Q
254,254,0.6291421606672412,0.4831740850491062,low_Q
255,255,0.2278097603846383,1.2072110193146615,low_Q
256,256,0.012207656912711131,-2.5134378400733595,low_Q
257,257,0.10634120466029537,1.6172042127413848,low_Q
258,258,0.02795335607536759,2.203103190812051,low_Q
259,259,0.020965888986303503,2.314485738860257,low_Q
260,260,0.26008432880575505,1.1272195341355697,low_Q
261,261,0.5038760383658989,0.6687924118312242,low_Q
262,262,0.04290249066605807,2.0288159707771354,low_Q
263,263,0.580600198742237,-0.5527982113925549,low_Q
264,264,0.7804672646483495,0.27883091578417946,low_Q
265,265,0.22314587189665877,1.2194230463128835,low_Q
266,266,3.0530221026705463e-05,4.200486511410396,low_Q
267,267,0.00020026807238975722,3.740960206345512,low_Q
268,268,0.5838587126316013,-0.5480434177166845,low_Q
269,269,0.2372032378515067,1.1831461651317878,low_Q
270,270,0.11808461736021911,1.56502936977449,low_Q
271,271,0.0009066244309933792,3.3340921338695253,low_Q
272,272,0.00232810054578988,-3.0574498432645063,low_Q
273,273,0.008677617117322857,-2.6328460621239844,low_Q
274,274,0.1312653851999513,1.5111213580599163,low_Q
275,275,0.6363429138922112,0.4730507750782036,low_Q
276,276,0.7025804789657022,0.38201532250608117,low_Q
277,277,0.0761178255292087,1.7766300410639846,low_Q
278,278,0.8857651325107214,0.1437237931105534,low_Q
279,279,0.9239905278517798,0.09544699930056465,low_Q
280,280,0.29345481276307317,-1.051461915326131,low_Q
281,281,0.8893372825491874,-0.13919985248586586,low_Q
282,282,0.734087730332939,0.339845336732908,low_Q
283,283,0.4749828042743659,0.7148291758395541,low_Q
284,284,0.3148353956698511,-1.0059404242162817,low_Q
285,285,0.0034215304846820596,2.938383560903864,low_Q
286,286,0.06494112566416217,1.8489377709883348,low_Q
287,287,0.0011493785199339723,3.266336408238246,low_Q
288,288,0.015009204928125432,2.4389349361258783,low_Q
289,289,0.6782627511592838,-0.4150304175470219,low_Q
290,290,0.012999588852658525,2.4909571323770163,low_Q
291,291,0.002680940857766207,3.0142608236104627,low_Q
292,292,0.8761712198506808,-0.15588884110452775,low_Q
293,293,0.015217298747069707,2.4339061931800727,low_Q
294,294,0.4339614440014423,0.782938107156123,low_Q
295,295,0.0030130757160069747,2.9781271164272076,low_Q
296,296,0.0028535230232821823,2.9950041223476127,low_Q
297,297,0.25898376822501673,1.1298290588605087,low_Q
298,298,0.39300030884211445,0.8547831670739864,low_Q
299,299,0.057620873361836564,1.9020913765479082,low_Q
300,300,0.38329033570321347,-0.8724669853265248,low_Q
301,301,0.6903961652046761,-0.3985030524639184,low_Q
302,302,0.014908621213861438,2.441387722113353,low_Q
303,303,0.002343953228082234,3.055384402327732,low_Q
304,304,3.446039011548135e-05,4.172209046457919,low_Q
305,305,2.2907932836340866e-05,4.2669187965594,low_Q
306,306,0.001672530517159102,3.1567492168962046,low_Q
307,307,0.6797607511966997,0.41298387613304854,low_Q
308,308,0.18125189684498813,1.3384098324043043,low_Q
309,309,0.005825723298011782,2.7669984536143004,low_Q
310,310,0.00010953748976743401,3.8933970448964215,low_Q
311,311,0.15181452667874146,1.4349129069139517,low_Q
312,312,0.02896313935405261,2.1890640262460237,low_Q
313,313,0.11054838406506949,1.5980109640078468,low_Q
314,314,0.002048720801091596,3.096145631994607,low_Q
315,315,0.578738782137963,0.5555199921862285,low_Q
316,316,0.004216681241485162,2.872083545161558,low_Q
317,317,0.30215513893883306,1.0326797633436477,low_Q
318,318,0.004067044588482769,2.883636416044498,low_Q
319,319,0.6625692579484755,-0.43657754121873527,low_Q
320,320,0.008190581007578433,2.6526293007888104,low_Q
321,321,0.8622941125619181,0.17352642807962884,low_Q
322,322,0.40483275115607975,0.8335887614319523,low_Q
323,323,0.023207956190598938,2.275620949402829,low_Q
324,324,0.0012401223917339335,3.244385806707026,low_Q
325,325,0.3668231101456536,0.9030987162548746,low_Q
326,326,0.005060257158006449,2.8131856104726176,low_Q
327,327,0.06972161269311712,1.8168474048214178,low_Q
328,328,0.012876266095907349,2.4943766176830486,low_Q
329,329,0.44599576601154645,-0.7625921451083933,low_Q
330,330,0.0002952647363719057,3.640036429085653,low_Q
331,331,0.11065410401893228,1.5975361786799402,low_Q
332,332,0.09287252785701712,-1.6830226319116453,low_Q
333,333,0.25003587008194683,1.1513373062375407,low_Q
334,334,0.0047209579380055955,2.835717893456768,low_Q
335,335,0.6529632558421843,-0.44986675399277226,low_Q
336,336,0.724574892310075,0.35251045405130627,low_Q
337,337,0.5576917280476642,-0.5865902895778029,low_Q
338,338,0.009916453803058927,2.586680839448499,low_Q
339,339,0.21479986667823367,1.2417418094679769,low_Q
340,340,0.002816066963870255,2.999091066848366,low_Q
341,341,0.09699735511722733,1.662096058562484,low_Q
342,342,0.06423944326719871,1.853810981824037,low_Q
343,343,0.001751339193438003,3.1430801502152614,low_Q
344,344,0.004912639018029782,2.822814942630798,low_Q
345,345,0.11167713095620373,1.5929602401319336,low_Q
346,346,0.006035239663027317,2.755315680540059,low_Q
347,347,0.29432596013467477,-1.0495646081345282,low_Q
348,348,0.5038524767349393,-0.6688293684932376,low_Q
349,349,0.9556192648818855,-0.055674157910897394,low_Q
350,350,6.459564072973444e-06,4.5497555559684235,low_Q
351,351,0.021079576049918943,-2.3124297302225014,low_Q
352,352,0.3323402218921393,-0.9701672711272852,low_Q
353,353,0.6354014626861676,-0.47437155423688077,low_Q
354,354,0.002104607328768594,3.0880323416280038,low_Q
355,355,0.6261464075827429,-0.4874003064948806,low_Q
356,356,0.5057814541637426,0.6658067654311426,low_Q
357,357,0.7183451430451702,0.36083522394752404,low_Q
358,358,0.015341531662963532,-2.430932874469304,low_Q
359,359,0.15099908512631824,1.4377810431237383,low_Q
360,360,0.22715941533762798,1.2089031001000006,low_Q
361,361,0.15294674816312193,1.4309500012631875,low_Q
362,362,0.026542756135537922,2.2234675349187674,low_Q
363,363,0.0003135737122821361,3.624183789459556,low_Q
364,364,0.04098731402657209,2.047919009980975,low_Q
365,365,0.6820747903758979,-0.4098258736616239,low_Q
366,366,0.010918025420880814,2.552984247428437,low_Q
367,367,0.1719882062257755,-1.3674180733083552,low_Q
368,368,0.0015936971084988321,3.1710302776017807,low_Q
369,369,0.9058293340439181,-0.118349010993509,low_Q
370,370,0.038421188445403195,2.0747407985692976,low_Q
371,371,0.2392844949585457,1.1779061442799081,low_Q
372,372,0.6464998529749684,0.45885324268165556,low_Q
373,373,0.008581858367417004,2.6366557449248025,low_Q
374,374,0.28085142115619344,1.0793470148542006,low_Q
375,375,0.010914765387133752,2.5530893760194586,low_Q
376,376,0.6503781018416062,0.45345665696293447,low_Q
377,377,0.09982216493329618,1.648173015366401,low_Q
378,378,0.05618296467141381,1.913186744278567,low_Q
379,379,0.3048982566341617,-1.0268330033279374,low_Q
380,380,0.045703344278923724,-2.0021402289132952,low_Q
381,381,0.9803876176761877,0.024592840376343024,low_Q
382,382,0.012353475769362719,2.509203069237506,low_Q
383,383,0.023690293334796036,2.2676900493148815,low_Q
384,384,0.006344414445268378,2.738727987001167,low_Q
385,385,0.6058772576699878,0.5162299841574388,low_Q
386,386,0.04056958916415999,2.0521860308394038,low_Q
387,387,0.16841027100235872,-1.3789355873755293,low_Q
388,388,0.009662691293974896,2.5956998049068263,low_Q
389,389,0.0016454911411156734,3.1615762193781287,low_Q
390,390,0.7953572981411909,0.25947153319083066,low_Q
391,391,0.029882453437972162,2.1766452966875116,low_Q
392,392,0.9440207869272916,0.07024556424819534,low_Q
393,393,1.4531454002505966e-05,4.370417207563988,low_Q
394,394,0.36907631195407764,0.8988576530733171,low_Q
395,395,0.8551563776391322,-0.18261913043856812,low_Q
396,396,0.4113632058808283,0.8220504124581895,low_Q
397,397,0.007864485701093368,2.6664737369843863,low_Q
398,398,0.010259329381044392,2.574816615917079,low_Q
399,399,0.0037623365173029867,2.90840951210282,low_Q
400,400,0.8900221538302926,-0.1383328276685015,low_Q
401,401,0.022675253580564762,2.284548476674214,low_Q
402,402,5.102621257007665e-05,4.079398483321793,low_Q
403,403,0.3091023614846379,-1.0179397551168943,low_Q
404,404,0.7074739708876114,0.3754228921596946,low_Q
405,405,0.3711110687231385,0.8950416048843487,low_Q
406,406,0.6761209090699831,0.41795959368650415,low_Q
407,407,3.803523259875289e-05,4.149038586960572,low_Q
408,408,0.0013549867472301058,3.218640457665672,low_Q
409,409,0.04684047671375556,1.9917031086607213,low_Q
410,410,0.1382228365604287,1.4843493388361715,low_Q
411,411,0.46704566216008236,0.7277415420154625,low_Q
412,412,0.0013450395990731113,3.220788480442841,low_Q
413,413,0.03584646506151114,2.1032330728720323,low_Q
414,414,0.11458943649103312,1.5801126472190081,low_Q
415,415,0.6696473224428675,0.4268348445187317,low_Q
416,416,0.9639998460781113,0.045153003229968736,low_Q
417,417,0.5637251541338848,-0.577626779773666,low_Q
418,418,0.07965250193143857,1.7555791576376247,low_Q
419,419,0.0017821964598532208,3.137882069086171,low_Q
420,420,0.0006653706752929717,-3.4207571952765803,low_Q
421,421,0.3752265518230098,0.8873628651194037,low_Q
422,422,0.4833753518960674,-0.7013044119055407,low_Q
423,423,0.011578691946567155,2.53223500728209,low_Q
424,424,0.6544364208402089,0.447823623514715,low_Q
425,425,0.005011150885804056,2.816360287470735,low_Q
426,426,0.0041703225270949265,2.8756223122191793,low_Q
427,427,0.20211709674875622,1.2768913132679762,low_Q
428,428,0.6029031997666738,0.5204959054262429,low_Q
429,429,0.10890577022233283,1.6054345053004409,low_Q
430,430,0.8742539290170019,0.15832267413547688,low_Q
431,431,0.8557835150090521,-0.181819629973788,low_Q
432,432,0.0457098503100528,2.002079893049183,low_Q
433,433,0.03963442120705363,2.0618757522137856,low_Q
434,434,0.044786132474418996,2.0107198320603032,low_Q
435,435,0.3904718403394929,0.859362106859549,low_Q
436,436,0.0026596102749801565,3.0167192245773746,low_Q
437,437,0.22151839513573682,1.2237275047167557,low_Q
438,438,0.0021166647138648595,3.0863079271169975,low_Q
439,439,0.014641501184060872,2.44797325351235,low_Q
440,440,0.18575415994076158,1.3247090251535483,low_Q
441,441,0.06035787336434283,1.8815942380468533,low_Q
442,442,0.0005220165667741093,3.4874592962311404,low_Q
443,443,0.21319034430355904,1.246117622958761,low_Q
444,444,0.05916593104991534,1.890423478714743,low_Q
445,445,0.04955320540822111,-1.9676413834473956,low_Q
446,446,0.43463779287100257,0.781786067978014,low_Q
447,447,0.5632533147912357,0.5783260825816784,low_Q
448,448,0.00128904810197794,3.233160774390031,low_Q
449,449,4.4511031937194556e-05,4.111900013383824,low_Q
450,450,0.05521424336212868,1.9207960760605391,low_Q
451,451,0.0494771393554493,1.9683007965699095,low_Q
452,452,0.1629297816938852,1.3969400292447556,low_Q
453,453,0.4386213048080305,0.7750218032678738,low_Q
454,454,0.04311253150463088,2.0267651599354197,low_Q
455,455,0.4784410312274494,0.7092404526336046,low_Q
456,456,0.0008047777784037299,3.3676930330610406,low_Q
457,457,0.0016641765333233465,3.1582328189035134,low_Q
458,458,0.6715332801379361,0.4242457611381933,low_Q
459,459,0.6870383034457568,-0.403065828514358,low_Q
460,460,0.0013810047724599202,3.2130902291975403,low_Q
461,461,0.825142769245622,-0.22102851119542435,low_Q
462,462,0.43100068400632574,-0.7879935262965568,low_Q
463,463,2.095997349701446e-05,4.287294062703345,low_Q
464,464,0.06020795892548314,1.882696708109372,low_Q
465,465,0.004006673818308056,-2.8884072021526057,low_Q
466,466,0.016426616716008525,2.4058289085289,low_Q
467,467,0.7736458641233886,-0.2877344436192985,low_Q
468,468,0.34031334069105035,0.9542786092570983,low_Q
469,469,0.5904123133038859,-0.5385177533920434,low_Q
470,470,0.9788029054400835,0.026580432954990855,low_Q
471,471,0.0001669112486981053,3.7875373995159616,low_Q
472,472,0.0643222348695099,1.85323370613285,low_Q
473,473,0.7388120863828074,-0.33357582191087637,low_Q
474,474,0.003926351348082739,2.8948571255231124,low_Q
475,475,0.024607918920162536,2.252981839381631,low_Q
476,476,0.1930982141324074,-1.3028789738538666,low_Q
477,477,0.49626886890649924,-0.6807723798365038,low_Q
478,478,0.008433360744344467,-2.6426396248750836,low_Q
479,479,0.13625182946894246,1.4918257134569537,low_Q
480,480,0.4331368302040508,-0.7843440973288296,low_Q
481,481,0.06046458798950679,1.8808108447020693,low_Q
482,482,6.844487095925599e-06,4.53715374047843,low_Q
483,483,0.13364079368726664,-1.5018598123430094,low_Q
484,484,0.01892496678484941,-2.353160649815003,low_Q
485,485,0.8091145980693727,0.24167120053100125,low_Q
486,486,0.8848385920836164,-0.14489768555080423,low_Q
487,487,0.8098068742175435,0.2407775469031049,low_Q
488,488,0.10439327588342835,1.6262956045076866,low_Q
489,489,0.8932218003108807,-0.13428354786180274,low_Q
490,490,0.2976741835861893,1.0423072771487676,low_Q
491,491,0.6309765785565693,0.48059046657410376,low_Q
492,492,0.02858736712083151,-2.194238330859054,low_Q
493,493,0.6138819925246058,0.5047944668499051,low_Q
494,494,0.08487541702194755,1.7258256117018564,low_Q
495,495,0.009286598599541054,2.6094637532925598,low_Q
496,496,0.4655515800216333,0.7301857301154171,low_Q
497,497,0.2915492575998299,1.0556253507093363,low_Q
498,498,0.63110299321228,0.48041254093697416,low_Q
499,499,0.0023559130078326927,3.053834635087559,low_Q
500,500,0.8745714774876174,-0.15791950960417947,low_Q
501,501,0.5150676963675391,0.6513398472917064,low_Q
502,502,0.8297141800159205,0.2151586191849308,low_Q
503,503,0.173929203929557,-1.3612449894593477,low_Q
504,504,0.6203244153810423,0.49563869170807634,low_Q
505,505,0.36625609003596316,-0.9041685442221477,low_Q
506,506,0.1372001232625881,1.4882183052804794,low_Q
507,507,0.0015115134098024202,3.186629812458776,low_Q
508,508,0.15256486511896383,-1.4322841270297781,low_Q
509,509,0.5776112413501515,0.5571706974909348,low_Q
510,510,0.004566655149654252,-2.8464548485202434,low_Q
511,511,0.036602820358037476,2.0946865926447997,low_Q
512,512,1.0480615747873015e-05,4.443448105990095,low_Q
513,513,0.005566113202501698,2.7820130941701735,low_Q
