,Feature,P-value,t-stat,sampling
76,76,0.23367949130928584,-1.1935297438325332,high_Q
77,77,0.4830192661602245,-0.7023970743370203,high_Q
78,78,0.2913868349542992,1.0570930484252903,high_Q
79,79,0.717416980451204,0.36228142921617107,high_Q
80,80,0.8046939221829768,0.24751301765439412,high_Q
81,81,0.003442765670610059,-2.950502013626344,high_Q
82,82,0.9911055801362254,0.01115776372187129,high_Q
83,83,0.2557883037358956,1.1387487336219209,high_Q
84,84,0.05953687084939234,1.8919491722565343,high_Q
85,85,0.12914708244946682,1.521994501305165,high_Q
86,86,0.24680618170676658,1.1605854542437124,high_Q
87,87,0.2643934438836678,1.1183254698970435,high_Q
88,88,0.026497672199600954,2.230719052439587,high_Q
89,89,0.00879327496095508,-2.6386413070504307,high_Q
90,90,0.04376503955007726,2.0255605146850644,high_Q
91,91,0.325247540112547,0.9854753407478253,high_Q
92,92,0.4617114962448077,-0.737053332858054,high_Q
93,93,0.8742490266759253,-0.15840964047333433,high_Q
94,94,0.70030086959023,0.3853120700526351,high_Q
95,95,0.07579473257086851,1.782281040585307,high_Q
96,96,0.059054065376673584,-1.89556981471302,high_Q
97,97,0.6716122583640396,0.42438641468292304,high_Q
98,98,0.5864260786167643,0.5446569906675874,high_Q
99,99,0.017029932639776795,2.400505642960128,high_Q
100,100,0.8319301774854952,-0.21242625377209357,high_Q
101,101,0.14479911613519025,-1.4622614001786651,high_Q
102,102,0.14627381476887025,1.4568953943488239,high_Q
103,103,0.254744334162419,-1.141258885009185,high_Q
104,104,0.36809872746867056,0.9015078334800827,high_Q
105,105,0.24156460468094565,1.1735878927239227,high_Q
106,106,0.974736978133407,-0.03169631427234219,high_Q
107,107,0.0160126410438385,-2.4234456539258917,high_Q
108,108,0.24868428584558885,-1.1559739559597355,high_Q
109,109,0.9438527581188216,-0.07049198925783634,high_Q
110,110,0.23572622396423876,1.188308057828584,high_Q
111,111,0.3191531555578127,0.9979877660274563,high_Q
112,112,0.6448430193188508,0.4614410879122738,high_Q
113,113,0.40898686636973225,-0.8269283683848709,high_Q
114,114,0.9470627310995114,-0.06645577745900477,high_Q
115,115,0.8217009653804641,0.22557083275200016,high_Q
116,116,0.15921093452663662,1.4115153428525034,high_Q
117,117,0.4791472627885852,0.7086310259160908,high_Q
118,118,0.6260222493238243,-0.48787595915063314,high_Q
119,119,0.7764005003681476,0.28428906700687234,high_Q
120,120,0.4384896429200217,0.7758626129186785,high_Q
121,121,0.512621278459797,0.6556037651793225,high_Q
122,122,0.7029049396269098,0.38179521037142017,high_Q
123,123,0.73574660980643,0.33782953624536777,high_Q
124,124,0.18332302199152647,-1.333916364470122,high_Q
125,125,0.66715580886781,-0.43051337951790647,high_Q
126,126,0.9792673888395407,-0.026010795695987573,high_Q
127,127,0.9651200893291044,0.04376883617212792,high_Q
128,128,0.49646678418572054,0.6809549567994407,high_Q
129,129,0.007737398598273759,-2.682835941572229,high_Q
130,130,0.9057427823309527,0.11851805377141551,high_Q
131,131,0.06258827053756764,-1.8696159695114123,high_Q
132,132,0.537521855274627,-0.6173308036830231,high_Q
133,133,0.39369637270377833,0.8542601798572727,high_Q
134,134,0.5677603057794915,0.5720353219576217,high_Q
135,135,0.02311497996458634,-2.2841790876516215,high_Q
136,136,0.7551394616613613,-0.312177746833173,high_Q
137,137,0.9478839514190723,-0.06542335427858208,high_Q
138,138,0.05997579534978978,1.8886787927569049,high_Q
139,139,0.34442928358278124,-0.9470627440261554,high_Q
140,140,0.6445082690466615,-0.46190839638984416,high_Q
141,141,0.25735459173434233,-1.1349960921293343,high_Q
142,142,0.0820879875804768,-1.7450106774132277,high_Q
143,143,0.9431197783733157,0.07141379538196073,high_Q
144,144,0.7602006929163696,-0.3055174845493071,high_Q
145,145,0.3109870938794579,-1.0150027014548364,high_Q
146,146,0.157996633465491,1.4156523626936905,high_Q
147,147,0.7569975276603121,0.309731050182683,high_Q
148,148,0.23935507375205123,1.179128732842224,high_Q
149,149,0.9572401737646405,0.0536655508545623,high_Q
150,150,0.15753501074697876,1.4172314230824028,high_Q
151,151,0.8090649454129373,-0.2418625996442488,high_Q
152,152,0.07155591882897407,1.8088413700376715,high_Q
153,153,0.4420247583475506,-0.7698800145396396,high_Q
154,154,0.46764937742730284,0.7273079442705461,high_Q
155,155,0.4113669079442692,-0.8227296185327118,high_Q
156,156,0.02431336549059984,-2.2645037572596705,high_Q
157,157,0.9868672931625961,-0.01647496332576946,high_Q
158,158,0.5569644039446003,0.588067489819494,high_Q
159,159,0.13978138549904315,1.4808410630984807,high_Q
160,160,0.13092719238342107,1.5149263474355668,high_Q
161,161,0.21758099049631444,-1.235786922042166,high_Q
162,162,0.6283764100381632,0.48455101852525884,high_Q
163,163,0.9415120547544783,0.0734359066894536,high_Q
164,164,0.01137751987536453,-2.5478457679680084,high_Q
165,165,0.49073208740741403,0.6900600477554272,high_Q
166,166,0.3713935176429699,-0.8953145239617855,high_Q
167,167,0.00603569649829919,2.7670742410129723,high_Q
168,168,0.6297285660500695,0.4826437052207549,high_Q
169,169,0.7382549574375707,-0.3344994098254833,high_Q
170,170,0.53988406801291,0.6137474971893959,high_Q
171,171,0.994431319579981,0.00698564207979559,high_Q
172,172,0.14173599277335494,1.4735432462009734,high_Q
173,173,0.803146013607797,-0.2495158910658788,high_Q
174,174,0.8165327093444668,-0.23222681999797057,high_Q
175,175,0.4503592947936833,-0.7558830916080543,high_Q
176,176,0.24141585692855647,1.1739597780455844,high_Q
177,177,0.1427534153600619,-1.4697752747230006,high_Q
178,178,0.20699020504069515,1.2648336874131485,high_Q
179,179,0.3342600702493488,-0.9672494158929172,high_Q
180,180,0.06728472251089664,1.8369498915420241,high_Q
181,181,0.6758496702643809,0.4185753803428219,high_Q
182,182,0.1853870296428756,1.327637500249618,high_Q
183,183,0.8958657604039286,-0.13100543476829982,high_Q
184,184,0.8417267812646361,-0.1998720414763456,high_Q
185,185,0.6646020373280734,-0.43403174565615826,high_Q
186,186,0.4062427119618107,0.8317876571860944,high_Q
187,187,0.03396367428102773,-2.131034680353499,high_Q
188,188,0.058092993915476863,1.9028512252396883,high_Q
189,189,0.3384421296588177,-0.9589003909495516,high_Q
190,190,0.03396602892055601,2.1310063634775167,high_Q
191,191,0.7713880685741289,0.2908432480297292,high_Q
192,192,0.889856307285386,-0.13861302077358215,high_Q
193,193,0.6554225840756049,0.4467234015768368,high_Q
194,194,0.7247640592668375,-0.3524550752502276,high_Q
195,195,0.029979952213298987,2.1815561332489137,high_Q
196,196,0.9856580838781271,0.017992072129465693,high_Q
197,197,0.6085179118994803,-0.5127721413045015,high_Q
198,198,0.28136730892156653,1.079349953821243,high_Q
199,199,0.3341439009017766,-0.9674822980382198,high_Q
200,200,0.9030099109796611,0.12197124625373722,high_Q
201,201,0.8649691852919885,0.17020949809036087,high_Q
202,202,0.029302532269660928,-2.19071778086952,high_Q
203,203,0.3085205237273882,1.0202001746525973,high_Q
204,204,0.9253699194737397,-0.09375675615203144,high_Q
205,205,0.3690875086896901,0.8996455677793065,high_Q
206,206,0.3333030161051783,0.9691695688227605,high_Q
207,207,0.2931028369122167,1.053333451042921,high_Q
208,208,0.22577603087371856,1.2140052459005528,high_Q
209,209,0.3469230198020309,-0.9421711842750123,high_Q
210,210,0.03557503760501408,2.1120394833600296,high_Q
211,211,0.5799932596540864,-0.5540452510436953,high_Q
212,212,0.6433069935746721,0.46358620058648264,high_Q
213,213,0.04205360865698101,-2.0424161222730555,high_Q
214,214,0.8810469329674622,0.14977982495021533,high_Q
215,215,0.21390043619285196,1.2457626052366984,high_Q
216,216,0.44980037522069427,0.7568170789650533,high_Q
217,217,0.5380218466085502,-0.6165716913394532,high_Q
218,218,0.050608227659764526,1.9632983374255863,high_Q
219,219,0.16445460362352948,1.393921131221169,high_Q
220,220,0.0684144749170282,1.8293748477002412,high_Q
221,221,0.39161247851103487,0.8580346409317365,high_Q
222,222,0.1575743621346672,1.4170966775377831,high_Q
223,223,0.7519473629862972,0.31638548479939216,high_Q
224,224,0.6354002643942118,0.47466241264531356,high_Q
225,225,0.3512200331488272,0.9337949157490945,high_Q
226,226,0.9714558163461255,0.03581469750914848,high_Q
227,227,0.23189864982777816,-1.1980996622910278,high_Q
228,228,0.4632550903746505,-0.7345132356602129,high_Q
229,229,0.9577260099607776,-0.0530552262536789,high_Q
230,230,0.8447858501653617,-0.19595844751708735,high_Q
231,231,0.7423434500562585,0.3290794021275333,high_Q
232,232,0.07291145352797172,1.8002100532872456,high_Q
233,233,0.15444220967046984,1.4279028848697013,high_Q
234,234,0.03142860679975265,2.1625492860460542,high_Q
235,235,0.272138958804518,1.1003329234788148,high_Q
236,236,0.44308729984496353,0.7680872288189421,high_Q
237,237,0.6672087201030262,-0.430440539619973,high_Q
238,238,0.8466258171038883,-0.19360595491301696,high_Q
239,239,0.42872612546604083,0.7925323655257591,high_Q
240,240,0.2892155703240281,-1.0618715950193485,high_Q
241,241,0.5974923165747272,0.5286178805456727,high_Q
242,242,0.10842029509971869,-1.6105149740606794,high_Q
243,243,0.9938678258543716,-0.007692531240067055,high_Q
244,244,0.707161355981393,-0.37605697623774814,high_Q
245,245,0.7082334541443804,0.3746136041637607,high_Q
246,246,0.02739299903525051,2.2175670656731366,high_Q
247,247,0.6930759033822055,-0.39509480278075776,high_Q
248,248,0.021504049207085058,2.3120813513369427,high_Q
249,249,0.7411499741334704,0.33066055278120987,high_Q
250,250,0.8828244522019968,-0.1475251684610727,high_Q
251,251,0.5335629511737631,-0.6233540704992842,high_Q
252,252,0.5615760292069565,-0.5812008134116504,high_Q
253,253,0.2655961296881581,1.1155079906235938,high_Q
254,254,0.16098726067662425,1.4055065686466546,high_Q
255,255,0.2519617651942748,1.1479847209899354,high_Q
256,256,0.9741352753648437,-0.03245150508981115,high_Q
257,257,0.515723268167058,-0.6507842690079405,high_Q
258,258,0.045974990328677794,2.004603996780326,high_Q
259,259,0.24584371909721892,-1.162958267129298,high_Q
260,260,0.91643216138885,-0.10502442651331512,high_Q
261,261,0.049591124695799016,1.9720838360475001,high_Q
262,262,0.906721410565385,0.11728182890898393,high_Q
263,263,0.430178570277716,-0.7900386390760962,high_Q
264,264,0.5054944093162715,-0.6667349650012088,high_Q
265,265,0.7893561815789247,0.2674042747193834,high_Q
266,266,0.3326886318855289,-0.970404103521413,high_Q
267,267,0.3718766209452834,-0.8944093087730669,high_Q
268,268,0.024382334900236315,2.263397336040793,high_Q
269,269,0.3901223830998938,-0.8607411009961813,high_Q
270,270,0.09017164788670652,1.7004128005089925,high_Q
271,271,0.027132099653317587,2.221360579143216,high_Q
272,272,0.05296171293943828,1.9435258181645232,high_Q
273,273,0.5127467262421951,0.6554085639927856,high_Q
274,274,0.03343912952137085,2.137385325783834,high_Q
275,275,0.032479032863243544,2.149234536763259,high_Q
276,276,0.8721368588845181,-0.16109338040625293,high_Q
277,277,0.6136418068182482,-0.5054521412941932,high_Q
278,278,0.9885890945426185,0.014314806528140154,high_Q
279,279,0.38952784200599067,0.8618227285520011,high_Q
280,280,0.017998621351669904,2.3797590700696247,high_Q
281,281,0.6132092609233293,0.5060690228313575,high_Q
282,282,0.0324715174577177,2.1493284725455055,high_Q
283,283,0.6213195039456613,-0.49453423898274607,high_Q
284,284,0.2577315668709299,1.134095285007559,high_Q
285,285,0.8584423496418481,-0.17852292001019124,high_Q
286,286,0.8483805988901192,-0.19136337731792719,high_Q
287,287,0.6843299660589701,0.4069880158620411,high_Q
288,288,0.9654794356128273,0.04331762811580136,high_Q
289,289,0.26521888854891973,1.1163907838922864,high_Q
290,290,0.7971891433599578,-0.2572330727965836,high_Q
291,291,0.11675698006392561,-1.5734285144332343,high_Q
292,292,0.12295136064007828,-1.5472052522836919,high_Q
293,293,0.41613819453300993,-0.8143557648333598,high_Q
294,294,0.4679308698998563,0.7268476728743267,high_Q
295,295,0.9632066802643515,-0.04617153391666343,high_Q
296,296,0.09049957680390174,1.6986731709913763,high_Q
297,297,0.17569037627003758,-1.357603951833071,high_Q
298,298,0.9944768209509839,0.006928561875224604,high_Q
299,299,0.0008313476825132952,-3.3790837159604514,high_Q
300,300,0.6172827183155302,0.5002672100531462,high_Q
301,301,0.6696129115502533,0.42713323370107037,high_Q
302,302,0.33627170419406893,-0.9632250255171593,high_Q
303,303,0.708472100492697,0.3742924197828408,high_Q
304,304,0.03463809065378067,2.122992268730231,high_Q
305,305,0.005357744222133408,-2.8067837556244584,high_Q
306,306,0.599302669242752,-0.5260070403219607,high_Q
307,307,0.5858119833273381,0.5455511328278694,high_Q
308,308,0.33846916864253407,-0.9588466281436211,high_Q
309,309,0.14227554664138015,-1.4715424456289876,high_Q
310,310,0.262445927791903,1.122906734174951,high_Q
311,311,0.16448555325466233,1.3938185564842798,high_Q
312,312,0.3274784775647418,0.9809333965472848,high_Q
313,313,0.08453080017856293,1.731170713148953,high_Q
314,314,0.520724216824246,0.643046107572999,high_Q
315,315,0.7619402364930502,0.303231505515894,high_Q
316,316,0.9723656006585308,-0.03467271447953861,high_Q
317,317,0.39043847857070935,0.8601664499123216,high_Q
318,318,0.6999048400105108,0.38584733553551903,high_Q
319,319,0.9459447678604062,-0.06786137490039419,high_Q
320,320,0.06479032324813067,1.8540552299959139,high_Q
321,321,0.013939783952564858,-2.4744847145354463,high_Q
322,322,0.8780848581964816,0.15353870977552767,high_Q
323,323,0.657136115726749,-0.4443488228566826,high_Q
324,324,0.020319210643745218,2.3337962107782735,high_Q
325,325,0.7551433126248278,-0.3121726739598534,high_Q
326,326,0.027667889391930166,2.2136038780153595,high_Q
327,327,0.6322142444438105,0.4791420586199686,high_Q
328,328,0.12443455360591844,1.5410809723528955,high_Q
329,329,0.784366679241011,-0.2738976424916879,high_Q
330,330,0.6248902906510398,0.4894766262968436,high_Q
331,331,0.8857397193617035,0.14382898302971464,high_Q
332,332,0.11501435328621246,-1.58100316993358,high_Q
333,333,0.42493019462420334,0.799073100503352,high_Q
334,334,0.004268647422590018,-2.881330226776137,high_Q
335,335,0.9944104780109762,-0.007011787256143172,high_Q
336,336,0.6417956328585366,0.4656989576800671,high_Q
337,337,0.8017417140483017,0.25133381463189775,high_Q
338,338,0.30059686138677705,1.0370862949589186,high_Q
339,339,0.1560048901396037,1.4224908090538162,high_Q
340,340,0.11578672219695546,1.5776348105194815,high_Q
341,341,0.0803865983261214,-1.7548497496022664,high_Q
342,342,0.748212582178096,0.321315721767728,high_Q
343,343,0.32226520085000443,-0.9915790054370066,high_Q
344,344,0.13045170676150608,1.51680694801753,high_Q
345,345,0.004240543425086576,2.883474555792139,high_Q
346,346,0.11008255320781059,1.6029440211778105,high_Q
347,347,0.4338654246033373,-0.7837305884054887,high_Q
348,348,0.7043712504942666,0.3798170073008387,high_Q
349,349,0.08984401731780739,1.7021559667112809,high_Q
350,350,0.9782489243942725,0.027288855474874692,high_Q
351,351,0.054486511717670605,1.9311061345505471,high_Q
352,352,0.3512850818610015,0.933668618527509,high_Q
353,353,0.19425171637260488,-1.3012458456852332,high_Q
354,354,0.5856180198835477,-0.5458336405924624,high_Q
355,355,0.6041085547503933,-0.5190934669138567,high_Q
356,356,0.6716164990141389,0.42438059204998346,high_Q
357,357,0.944903544369583,-0.0691706096445391,high_Q
358,358,0.21952292194026043,1.2305726742574548,high_Q
359,359,0.8588499578720951,-0.17800338081602643,high_Q
360,360,0.3089935198212509,1.0192013598560192,high_Q
361,361,0.5564499721201391,0.5888351950506144,high_Q
362,362,0.8985120717579094,0.127657810280651,high_Q
363,363,0.810407369962743,0.24012881101398495,high_Q
364,364,0.04408039574931892,2.022515911375372,high_Q
365,365,0.7828494418437302,0.27587447117403735,high_Q
366,366,0.2612694610364437,-1.12568565581926,high_Q
367,367,0.019356029114270482,2.3522830440209757,high_Q
368,368,0.4094415498058275,-0.8261251123803557,high_Q
369,369,0.04253952641076693,2.0375719893497015,high_Q
370,370,0.03908105774344322,-2.0731326132896903,high_Q
371,371,0.47527641765398443,0.7148908113466592,high_Q
372,372,0.5737206801200492,0.5632470311582183,high_Q
373,373,0.8974792537661596,0.1289641680073737,high_Q
374,374,0.06672897549165151,1.840714881381,high_Q
375,375,0.036645646667954564,2.0998230461876313,high_Q
376,376,0.6957821473020507,-0.391426106945177,high_Q
377,377,0.17255807185447436,-1.3675483056551974,high_Q
378,378,0.762110142975813,0.30300831242074583,high_Q
379,379,0.16856356552045684,1.3804288779577663,high_Q
380,380,0.1138022872944931,-1.5863253300864044,high_Q
381,381,0.657204520612547,-0.44425408092718854,high_Q
382,382,0.3761036813401003,-0.8865198989598242,high_Q
383,383,0.8277074526289241,-0.21784787946118978,high_Q
384,384,0.4573453676784687,-0.7442640713086413,high_Q
385,385,0.20771255468858635,1.2628186216225403,high_Q
386,386,0.89846953522961,0.12771160818978972,high_Q
387,387,0.17484743248175838,1.360266930379546,high_Q
388,388,0.21101369647482351,1.2536742105777219,high_Q
389,389,0.09034284084617587,1.6995040019669634,high_Q
390,390,0.18665871915065468,-1.3237947701674109,high_Q
391,391,0.035919897357388486,-2.1080703705499784,high_Q
392,392,0.4610353636727058,0.7381674595123258,high_Q
393,393,0.5978307197754975,-0.5281295707917811,high_Q
394,394,0.001185255591944533,3.276293882853627,high_Q
395,395,0.4169088870952754,0.8130085221663353,high_Q
396,396,0.777079814665619,-0.2834017540707371,high_Q
397,397,0.14514634734726803,1.4609941513392293,high_Q
398,398,0.6452608619305766,0.46085792499348555,high_Q
399,399,0.21136201682536446,-1.2527154237138458,high_Q
400,400,0.1502752260336106,-1.4425420359156882,high_Q
401,401,0.9351350010208338,0.0814596843153542,high_Q
402,402,0.9659608863225031,-0.04271311522764525,high_Q
403,403,0.1920431647529653,-1.3077363000389857,high_Q
404,404,0.5665216312433913,-0.5738672379927896,high_Q
405,405,0.7677373715571334,0.2956247307124227,high_Q
406,406,0.011106717225612869,-2.55643954963872,high_Q
407,407,0.031749922032909154,2.1584362197686313,high_Q
408,408,0.27903615391059505,-1.0846053965041664,high_Q
409,409,0.06937154444078199,1.8230381216148053,high_Q
410,410,0.49308792194404916,0.6863127468362562,high_Q
411,411,0.04524919610200327,-2.0113905441431843,high_Q
412,412,0.13627034024127122,1.4941508809388468,high_Q
413,413,0.4753970610396391,0.7146952883940315,high_Q
414,414,0.43563128551944064,-0.7807203160902967,high_Q
415,415,0.05203937635203339,1.9511849129152092,high_Q
416,416,0.0748728763967144,1.7879515434887885,high_Q
417,417,0.6436579439576673,-0.46309589810665425,high_Q
418,418,0.5188818276758591,0.6458923958739832,high_Q
419,419,0.04049753346493536,-2.0582560467715667,high_Q
420,420,0.1825356278039744,1.3363255497755142,high_Q
421,421,0.5164324204233798,-0.6496846021144583,high_Q
422,422,0.28524912335124525,-1.0706641548578513,high_Q
423,423,0.05970694358222696,1.8906795999957207,high_Q
424,424,0.07046260951147856,1.815901664011032,high_Q
425,425,0.4473104549722712,0.760985945848486,high_Q
426,426,0.028350729279185707,-2.203904896685153,high_Q
427,427,0.3004822086417423,1.0373328027163198,high_Q
428,428,0.5511193933821495,-0.596810839333162,high_Q
429,429,0.043878782181196126,2.024460246801529,high_Q
430,430,0.41531405369209184,0.8157980794372522,high_Q
431,431,0.7221879773163444,0.3558965233708713,high_Q
432,432,0.9610278488161177,-0.04890785326884736,high_Q
433,433,0.6941505929584362,0.39363727347725574,high_Q
434,434,0.425860219688867,0.7974674245603194,high_Q
435,435,0.6261037323847456,-0.4877607849131775,high_Q
436,436,0.9798756363829809,-0.0252475330450379,high_Q
437,437,0.7153799336308351,0.3650120625250455,high_Q
438,438,0.45106957405853954,0.7546971253087597,high_Q
439,439,0.9131133341801358,-0.10921174473554261,high_Q
440,440,0.156424558956031,1.4210444081786608,high_Q
441,441,0.17676859440539663,-1.3542116371458082,high_Q
442,442,0.6995427816291215,-0.3863367832836914,high_Q
443,443,0.7654581119474486,0.29861341497665966,high_Q
444,444,0.010109221739053067,2.5897998183331836,high_Q
445,445,0.5719645621884322,0.5658317854542081,high_Q
446,446,0.20113246051080852,1.2813672752605092,high_Q
447,447,0.14172591453587577,1.4735806747429385,high_Q
448,448,0.04233933573758364,2.039561968302307,high_Q
449,449,0.49857580921861455,-0.6776206307777144,high_Q
450,450,0.03054544969025503,-2.174044175485193,high_Q
451,451,0.4246849709888191,0.7994968195817131,high_Q
452,452,0.49987914532113054,0.6755638523607215,high_Q
453,453,0.43316634039652635,0.7849242872070645,high_Q
454,454,0.15716584472674103,1.418496757895881,high_Q
455,455,0.9801913414804976,-0.024851374678919434,high_Q
456,456,0.26723710370467657,1.1116779642082053,high_Q
457,457,0.2347763686361692,1.1907273262152138,high_Q
458,458,0.07815752104461454,1.7680011686673476,high_Q
459,459,0.2073355768850661,1.2638695995882463,high_Q
460,460,0.909212946940034,0.11413527225143348,high_Q
461,461,0.4416341440868765,0.7705397062182586,high_Q
462,462,0.641657430937667,-0.46589225644166493,high_Q
463,463,0.5210481030447554,0.6425462787893169,high_Q
464,464,0.8691501915446143,-0.16489026046613237,high_Q
465,465,0.7674399987208971,0.2960145106956221,high_Q
466,466,0.8937126231018873,0.13373027224653466,high_Q
467,467,0.14839255909794283,-1.44925826396874,high_Q
468,468,0.2973808575791123,1.0440248949763002,high_Q
469,469,0.16425067132471877,-1.3945973790908341,high_Q
470,470,0.8404729052500651,-0.20147706177381322,high_Q
471,471,0.01451869334661779,2.45958764481592,high_Q
472,472,0.05525054962716141,1.9249922661255734,high_Q
473,473,0.1582562113623021,-1.4147659743404775,high_Q
474,474,0.32069223168002936,0.9948131774087281,high_Q
475,475,0.01768858985229419,2.3862896958856745,high_Q
476,476,0.4192861309055319,-0.808862150051967,high_Q
477,477,0.2467979559922178,-1.160605705913747,high_Q
478,478,0.11280925146797817,-1.5907192802909795,high_Q
479,479,0.7218883226037154,0.35629711299491124,high_Q
480,480,0.3114935372178085,-1.0139389297979213,high_Q
481,481,0.06304183191219732,-1.866374114719399,high_Q
482,482,0.4416919459226947,0.7704420660099819,high_Q
483,483,0.031004082157637818,2.1680394848387796,high_Q
484,484,0.45575800500806674,0.7468952462604963,high_Q
485,485,0.09858103572651843,-1.657328850713026,high_Q
486,486,0.6243569349697431,0.49023126361076785,high_Q
487,487,0.7916272138600947,-0.26445249855674136,high_Q
488,488,0.0748370320617687,1.7881731835443229,high_Q
489,489,0.7158100611018956,-0.36443525581928676,high_Q
490,490,0.13365012229298426,1.504258176817932,high_Q
491,491,0.3309615530342943,-0.973882421621784,high_Q
492,492,0.22104842119514456,1.2264998822350583,high_Q
493,493,0.9006949158253205,0.1248975608012315,high_Q
494,494,0.06121584728969451,1.8795459025372823,high_Q
495,495,0.9977993936133909,0.0027605359857323193,high_Q
496,496,0.8477972106196701,-0.1921088286668081,high_Q
497,497,0.05659797240878176,-1.9143806580146974,high_Q
498,498,0.020650470680974076,-2.3276156609088385,high_Q
499,499,0.7581394489531643,-0.30822829440763666,high_Q
500,500,0.4405372735860914,0.7723939622521213,high_Q
501,501,0.012611886686264725,2.510847447058014,high_Q
502,502,0.8376945327112634,0.20503537203297875,high_Q
503,503,0.05187386120286806,1.952571413338349,high_Q
504,504,0.08112465422322776,1.750560929598066,high_Q
505,505,0.18751934816596302,-1.3212051837573509,high_Q
506,506,0.35774930034794494,0.9211912383294348,high_Q
507,507,0.07806191224381814,1.7685720833030742,high_Q
508,508,0.5206907466165653,0.6430977687565528,high_Q
509,509,0.0033473196242608545,-2.9594525807096423,high_Q
510,510,0.18854681457867958,1.3181251185999023,high_Q
511,511,0.6798644689758873,-0.4130826811112075,high_Q
512,512,0.6849316400953583,-0.4061679931951123,high_Q
