,Feature,P-value,t-stat,sampling
55,55,0.15332068003365043,1.4334001752580487,low_Q
56,56,0.7344551130069179,-0.33968326140067967,low_Q
57,57,0.10965036010358918,1.6069887212648937,low_Q
58,58,0.28734550206389825,1.0668348266020224,low_Q
59,59,0.1436759306867799,1.468055490184866,low_Q
60,60,0.6056093848287902,0.5171776792136473,low_Q
61,61,0.30373002395839,1.0311464963405734,low_Q
62,62,0.6243115093909921,-0.4905166341721123,low_Q
63,63,0.5789027546660482,0.5559059835756217,low_Q
64,64,0.33432626755307215,0.9677972967733255,low_Q
65,65,0.8387767616977415,-0.2037261182708732,low_Q
66,66,0.2764745852968585,1.0912828959765022,low_Q
67,67,0.5676028048015578,0.5725443383881312,low_Q
68,68,0.44088773954042426,-0.7722490093671444,low_Q
69,69,0.06775008126399842,1.8367222546434436,low_Q
70,70,0.5714993441972888,-0.5667892186648621,low_Q
71,71,0.2521399855020957,-1.148519037193529,low_Q
72,72,0.7139967469552877,-0.36701906210606483,low_Q
73,73,0.04512968807714738,2.016205583688468,low_Q
74,74,0.23421577494659795,1.193207844006661,low_Q
75,75,0.19920014705270603,1.288141177870729,low_Q
76,76,0.9052173905700258,0.11922574324410008,low_Q
77,77,0.9592308760865815,-0.05118352759541971,low_Q
78,78,0.7035372513159439,0.3811005384992072,low_Q
79,79,0.9566958278876887,-0.05436921070770838,low_Q
80,80,0.35693264564371974,0.9233808528624334,low_Q
81,81,0.6659071384174624,0.4324194960864458,low_Q
82,82,0.893903379867165,0.13353820296738989,low_Q
83,83,0.6410671792746792,0.46692464071957523,low_Q
84,84,0.11229015899291712,-1.5950760093181124,low_Q
85,85,0.30995700632173945,-1.0179224320576337,low_Q
86,86,0.28164485782842064,1.0795748432985364,low_Q
87,87,0.5536066595160734,-0.5933761440833718,low_Q
88,88,0.9866573245574526,0.01674447773626657,low_Q
89,89,0.7920321560475829,0.26402902509452464,low_Q
90,90,0.29443441104421636,1.0512296812311506,low_Q
91,91,0.6518626499809839,-0.45186247863232387,low_Q
92,92,0.43175313389403125,-0.7878045424821899,low_Q
93,93,0.8422069140656034,0.19933287839338865,low_Q
94,94,0.09194260419301449,1.693449106634536,low_Q
95,95,0.9654509483054918,-0.04336918212851402,low_Q
96,96,0.23470574615874185,1.191954510169697,low_Q
97,97,0.8915773642762619,0.136483974292402,low_Q
98,98,0.6581121106350124,0.44319007127028787,low_Q
99,99,0.3566111087940501,0.9239997886032408,low_Q
100,100,0.8730543550634697,0.15998706776387622,low_Q
101,101,0.31753807978904874,1.0020591180698701,low_Q
102,102,0.6496565234913305,-0.4549320643623319,low_Q
103,103,0.07322085761088926,-1.8010233222675538,low_Q
104,104,0.9884095638548145,-0.014545325928836637,low_Q
105,105,0.7749787214324544,0.28625942623268064,low_Q
106,106,0.4042368625922982,0.8358677466513118,low_Q
107,107,0.6501779929925271,-0.4542061086842641,low_Q
108,108,0.007955351035122472,2.6811707303299013,low_Q
109,109,0.6790908629911792,0.41431644709556986,low_Q
110,110,0.49603059128882654,-0.6820085111752345,low_Q
111,111,0.08705875452880196,1.7196497670669406,low_Q
112,112,0.0005874532041798889,3.4937835117366567,low_Q
113,113,0.22983224297605212,1.2045050499526795,low_Q
114,114,0.8886428728609972,0.14020204890344334,low_Q
115,115,0.9043387914339004,-0.12033627305495792,low_Q
116,116,0.5846789311036021,-0.5474605462143091,low_Q
117,117,0.18629728974144358,1.326211906665822,low_Q
118,118,0.5195224604201887,-0.6452340870973787,low_Q
119,119,0.048138167248806624,-1.988460466058605,low_Q
120,120,0.2966304375421632,1.04644709061326,low_Q
121,121,0.1429341428955589,1.470794359638289,low_Q
122,122,0.6770113760772228,0.4171626725279818,low_Q
123,123,0.5295673896458557,0.6297757105654697,low_Q
124,124,0.34090387779609754,-0.9546795133394309,low_Q
125,125,0.07434905019281494,1.7939368488912601,low_Q
126,126,0.4087364543143983,0.8278777623639922,low_Q
127,127,0.6597227910368444,0.4409603620899758,low_Q
128,128,0.7788979160954761,-0.28113827779830997,low_Q
129,129,0.5206257510165431,0.6435286951527176,low_Q
130,130,0.8221199054832387,0.22511766751890017,low_Q
131,131,0.8987137430854899,0.12744980450054036,low_Q
132,132,0.16957246227641704,1.3786040056205469,low_Q
133,133,0.19788051398248466,1.2919496319197372,low_Q
134,134,0.509874255781632,0.6602289287683287,low_Q
135,135,0.22998574875355982,-1.2041068418758865,low_Q
136,136,0.3095274164597609,1.0188290201952275,low_Q
137,137,0.24354264816870888,1.1696630845514573,low_Q
138,138,0.7327308745753831,0.341977035308047,low_Q
139,139,0.42901166585346984,-0.792510387164488,low_Q
140,140,0.902401275805151,-0.12278577900207743,low_Q
141,141,0.3045075569421807,1.029485436270384,low_Q
142,142,0.7598773963875608,0.30606412169458297,low_Q
143,143,0.43147075724494255,0.7882884453836675,low_Q
144,144,0.44998867335192727,0.7569348350633484,low_Q
145,145,0.5153270320370444,0.6517363797967645,low_Q
146,146,0.38845387787152375,-0.864327539145311,low_Q
147,147,0.17395148509291233,1.3645240239967829,low_Q
148,148,0.8602343498075213,0.17630522796723566,low_Q
149,149,0.350523482921582,-0.9357856497067254,low_Q
150,150,0.058829564675907546,1.9004301034564623,low_Q
151,151,0.5625248674774137,0.58007306133555,low_Q
152,152,0.9305553328791614,0.08725710262607231,low_Q
153,153,0.27486915346014507,-1.0949489308089575,low_Q
154,154,0.2041303456472948,1.2740747391003187,low_Q
155,155,0.07781951241435463,1.7726789793473021,low_Q
156,156,0.2547767603765928,1.14213605084335,low_Q
157,157,0.5561393352392494,0.5895875900442245,low_Q
158,158,0.17505589729630439,1.3610152121796104,low_Q
159,159,0.6580822691692345,-0.44323140247855947,low_Q
160,160,0.7318144033962731,0.34319696252723547,low_Q
161,161,0.3742150892638476,0.8906179262183264,low_Q
162,162,0.772799614947199,-0.2891100868837767,low_Q
163,163,0.27870672383365813,-1.0862099807743715,low_Q
164,164,0.15819194767571887,-1.4165292946649242,low_Q
165,165,0.3225326411345456,-0.9917444128431733,low_Q
166,166,0.048477038364173344,1.9854281072747824,low_Q
167,167,0.5441843609012982,0.6075466255553105,low_Q
168,168,0.18377088198318278,1.3338939866277255,low_Q
169,169,0.808824362649209,-0.242266577025751,low_Q
170,170,0.6908839969344192,0.39823778133400056,low_Q
171,171,0.9806589110854883,-0.024273481496856843,low_Q
172,172,0.10579099503135343,1.6248231056546403,low_Q
173,173,0.6993238296283701,-0.3867943661429237,low_Q
174,174,0.9604205727081309,-0.04968867034563874,low_Q
175,175,0.6578202521411722,0.44359433554848393,low_Q
176,176,0.10255308300683993,1.6401913461108715,low_Q
177,177,0.08661223860913468,1.7221043112338605,low_Q
178,178,0.3653155123731351,-0.9073674196878522,low_Q
179,179,0.7799995438752536,-0.2797001370486817,low_Q
180,180,0.05485106104936276,1.9314825213990658,low_Q
181,181,0.591836883665115,0.5370488050900069,low_Q
182,182,0.3676893237877894,0.9028749948524202,low_Q
183,183,0.8000026937967422,-0.2536842971862117,low_Q
184,184,0.797559923124404,-0.25685174870386634,low_Q
185,185,0.42167311034873456,0.8051948387087249,low_Q
186,186,0.8046683130526813,-0.24764162944430348,low_Q
187,187,0.023739583472348592,2.2789035039103602,low_Q
188,188,0.35752836583330416,0.9222350680126125,low_Q
189,189,0.06759095262698288,-1.837795834792709,low_Q
190,190,0.9004779813269079,0.12521803828926445,low_Q
191,191,0.34247092553980696,-0.9515785126274385,low_Q
192,192,0.845468569838713,-0.19515902803864735,low_Q
193,193,0.46687185569337697,0.728985615178264,low_Q
194,194,0.020530052322249217,2.335281876072702,low_Q
195,195,0.40979064774792295,0.8260134648827078,low_Q
196,196,0.8259308528802631,0.22021467888636473,low_Q
197,197,0.8370136332633559,0.2059858150878812,low_Q
198,198,0.018645823429563963,2.372100821324605,low_Q
199,199,0.06954345854275198,1.8247652241366,low_Q
200,200,0.32527458468198467,-0.9861264028905881,low_Q
201,201,0.18918836669501288,1.3175155586304192,low_Q
202,202,0.257859526406199,-1.1347318539914606,low_Q
203,203,0.7607627200379632,0.3048998028277317,low_Q
204,204,0.009741464252598824,2.6101747857152318,low_Q
205,205,0.38986356842950565,-0.861757235644129,low_Q
206,206,0.17952966929145642,1.3469694993889656,low_Q
207,207,0.7128424340858988,0.3685694637243164,low_Q
208,208,0.6468868644451768,-0.4587918511514737,low_Q
209,209,0.47227829682941647,-0.7201558842712757,low_Q
210,210,0.13809560949063068,1.4889346843382343,low_Q
211,211,0.9830630274703822,-0.021255774695408736,low_Q
212,212,0.9901434790782184,0.012369241420659588,low_Q
213,213,0.34736126909759246,0.9419594228322274,low_Q
214,214,0.22110675917877054,1.227460872922918,low_Q
215,215,0.5622134286677491,0.5805358822300156,low_Q
216,216,0.24239314351800129,1.1725299115066499,low_Q
217,217,0.15138911953887915,1.4402035733730267,low_Q
218,218,0.30079337096649245,1.037445950997013,low_Q
219,219,0.07485482013788301,1.7907886908988273,low_Q
220,220,0.8506952910202551,-0.18847762326270714,low_Q
221,221,0.1731480123044282,1.3670872756524834,low_Q
222,222,0.12983852534737034,1.5210663795067476,low_Q
223,223,0.45797619298623393,0.7436393705621884,low_Q
224,224,0.21735638919961872,1.2375287575119085,low_Q
225,225,0.0685566701357168,1.8313124289666152,low_Q
226,226,0.8838467826741129,-0.14628303593936953,low_Q
227,227,0.05439174327754086,1.9351881829668238,low_Q
228,228,0.562027607181947,0.5808120860113023,low_Q
229,229,0.024425235099870005,2.2677319517176793,low_Q
230,230,0.8153357381714834,-0.2338594186842802,low_Q
231,231,0.09078072283198864,-1.699578081399794,low_Q
232,232,0.16817100336614121,1.383168102261259,low_Q
233,233,0.13200777170087283,-1.5124740456961856,low_Q
234,234,0.5500677979515883,0.5986841855497192,low_Q
235,235,0.28230876655611076,-1.0780821148894804,low_Q
236,236,0.10788793463440902,1.6150698220296094,low_Q
237,237,0.5618757034395438,-0.5810379077210994,low_Q
238,238,0.10287028549527806,-1.6386687657590193,low_Q
239,239,0.4155149590075653,-0.8159399891753943,low_Q
240,240,0.07147162311936306,1.8121907995130415,low_Q
241,241,0.0757403864108079,1.7853184030991203,low_Q
242,242,0.20283566523302435,1.2777442419349638,low_Q
243,243,0.7721086921966844,0.2900144292329346,low_Q
244,244,0.9098099370591449,-0.11342323861841802,low_Q
245,245,0.0039488381647911335,2.916461909057994,low_Q
246,246,0.639084853784673,0.4697019327818624,low_Q
247,247,0.4515689892607845,0.7542937647254787,low_Q
248,248,0.8595800583681976,-0.17713928341608895,low_Q
249,249,0.18953760848586784,-1.3164717420762209,low_Q
250,250,0.21104363470063134,1.2547636594034246,low_Q
251,251,0.6384754007073399,0.4705565236973759,low_Q
252,252,0.3201458127829802,-0.996660431448521,low_Q
253,253,0.3457344517524983,0.9451495874063522,low_Q
254,254,0.7502355065410441,0.31877189774095205,low_Q
255,255,0.03485026936308927,2.124718455723458,low_Q
256,256,0.3578254596348438,0.9216641020286086,low_Q
257,257,0.9600342350710483,-0.05017409230759092,low_Q
258,258,0.8189355521685542,0.22921867838231144,low_Q
259,259,0.19128708107381884,1.3112642853209084,low_Q
260,260,0.10330830523464697,1.636572431891223,low_Q
261,261,0.13258922225106065,-1.5101896896852205,low_Q
262,262,0.770528930198429,-0.29208306188464533,low_Q
263,263,0.720797453543803,0.3579025954596221,low_Q
264,264,0.583485488134948,0.5492022690637489,low_Q
265,265,0.7603251745345783,-0.30547518161958837,low_Q
266,266,0.38217282418896237,0.8758500961648215,low_Q
267,267,0.4062921175845603,-0.8322116022493029,low_Q
268,268,0.09987552497467672,1.6531965393126231,low_Q
269,269,0.03132007526234849,2.168407541836462,low_Q
270,270,0.029369598220122164,2.19440572194462,low_Q
271,271,0.502492404674231,-0.6718026931726805,low_Q
272,272,0.0956701294127491,1.6742001279106644,low_Q
273,273,0.13070845004402998,1.5176072527612103,low_Q
274,274,0.8843644367322784,0.14562644199589053,low_Q
275,275,0.6594978934694546,0.44127156153866753,low_Q
276,276,0.6501077918851148,0.4543038240607189,low_Q
277,277,0.15051966936183922,-1.4432877314560844,low_Q
278,278,0.4569625117590034,-0.7453193436660654,low_Q
279,279,0.9022364182068024,-0.1229942343500707,low_Q
280,280,0.8744490324719423,-0.15821448640448355,low_Q
281,281,0.9657067410069099,0.04304788718348911,low_Q
282,282,0.27738796541375,1.089203698795386,low_Q
283,283,0.6574767055407382,0.4440702882773779,low_Q
284,284,0.7221638853503735,-0.35607449295518584,low_Q
285,285,0.6134828269450607,0.5059096925455819,low_Q
286,286,0.6162025473318672,0.5020324023243853,low_Q
287,287,0.39118442232124295,-0.859354071322779,low_Q
288,288,0.7866914909458419,0.27097636677544723,low_Q
289,289,0.462538872992151,0.7361035113281335,low_Q
290,290,0.6970146369278363,0.389920243542872,low_Q
291,291,0.7126658629800593,-0.36880670149993205,low_Q
292,292,0.8891099815928245,-0.13961008133823968,low_Q
293,293,0.9152617339465272,0.10654006702434796,low_Q
294,294,0.5290563692338055,0.6305584671383773,low_Q
295,295,0.04629300826699341,2.0052962269006045,low_Q
296,296,0.6191518448529658,-0.4978363646304756,low_Q
297,297,0.5325069955342401,-0.625280449952506,low_Q
298,298,0.2772632640013593,1.089487288845529,low_Q
299,299,0.602670378127193,0.5214006783728125,low_Q
300,300,0.8317593943653597,-0.21272618065668614,low_Q
301,301,0.03610587187012819,-2.110096291745639,low_Q
302,302,0.19810385227343116,-1.2913037659394102,low_Q
303,303,0.054075483131290424,-1.9377550118443707,low_Q
304,304,0.6239162664821507,-0.4910764063321241,low_Q
305,305,0.3349241939072197,0.9665979738137519,low_Q
306,306,0.06543092966403524,1.8525801143116198,low_Q
307,307,0.6776240404501513,0.4163237578215312,low_Q
308,308,0.03773628007809519,2.0917475922277293,low_Q
309,309,0.3339238704538019,0.968605210923566,low_Q
310,310,0.22854486056467435,1.2078521662358157,low_Q
311,311,0.5699279460062673,-0.5691078692090414,low_Q
312,312,0.45928153935620253,0.7414791142032158,low_Q
313,313,0.6439861711621786,0.462841618257139,low_Q
314,314,0.23147833709373397,1.2002448207383567,low_Q
315,315,0.05208495730464744,1.9542068402883794,low_Q
316,316,0.4105153138012312,0.8247335890079027,low_Q
317,317,0.7086597075883525,-0.37419493627344497,low_Q
318,318,0.015277688159486139,2.446988682531319,low_Q
319,319,0.009720664643678321,2.6109315654851186,low_Q
320,320,0.46384775957511537,0.7339494448641064,low_Q
321,321,0.43575995187434946,0.7809579342576979,low_Q
322,322,0.1658559555163843,-1.3907708995986894,low_Q
323,323,0.5987281798416799,0.5270798514237363,low_Q
324,324,0.5054781702232507,0.6671106224410632,low_Q
325,325,0.018431178971050562,2.3765007457655227,low_Q
326,326,0.1537810658619756,1.431788295911497,low_Q
327,327,0.03330373382850618,2.143365098243294,low_Q
328,328,0.1302208173074558,1.5195440270525287,low_Q
329,329,0.8935083040118996,0.13403846209612907,low_Q
330,330,0.5624951760921275,0.580117179532619,low_Q
331,331,0.3449493399226754,-0.9466926279208467,low_Q
332,332,0.29306473807289357,1.0542248154877536,low_Q
333,333,0.6540088982214501,0.4488803038945763,low_Q
334,334,0.7643642788402087,0.3001675310117938,low_Q
335,335,0.43930801674304143,0.7749256963495215,low_Q
336,336,0.8155893319525733,-0.23353233086750014,low_Q
337,337,0.014727767177384376,2.460583387066474,low_Q
338,338,0.21415762301992342,1.2462158002255026,low_Q
339,339,0.5814585604382277,0.5521642274054078,low_Q
340,340,0.05406669188191029,1.9378265434603879,low_Q
341,341,0.1518314362727261,1.4386397802942283,low_Q
342,342,0.9769821013585964,-0.028889143879812486,low_Q
343,343,0.47822102953802204,-0.7105147601443276,low_Q
344,344,0.5067544004679193,0.6651095425098965,low_Q
345,345,0.5509061978268515,0.5974251202173615,low_Q
346,346,0.613279225445921,0.5062002577438316,low_Q
347,347,0.6446109574826285,-0.4619686886352202,low_Q
348,348,0.03764055367785306,2.0928059222848128,low_Q
349,349,0.23964402663204581,1.1794254264620994,low_Q
350,350,0.7115826280613797,0.3702625734776171,low_Q
351,351,0.8621332627423781,-0.1738852917182537,low_Q
352,352,0.48330740567923836,0.7023152309928216,low_Q
353,353,0.29483872605288636,1.0503473448217757,low_Q
354,354,0.5634105403622114,-0.578757567165874,low_Q
355,355,0.5612976400544855,-0.5818975348924534,low_Q
356,356,0.13908727523950812,1.4851771000755392,low_Q
357,357,0.12447362543955388,-1.5428098669798278,low_Q
358,358,0.9323588780960637,0.08498538644021855,low_Q
359,359,0.6972535533775417,0.3895966532929946,low_Q
360,360,0.6909445979965088,0.398155428309872,low_Q
361,361,0.9598453947608732,0.05041136896059888,low_Q
362,362,0.038907361383533935,2.0789831646936157,low_Q
363,363,0.13619103918245007,1.4962105931980882,low_Q
364,364,0.6476570507740815,-0.45771783575778685,low_Q
365,365,0.897678877441607,-0.12875920857882023,low_Q
366,366,0.7192324153089414,-0.35999788413123907,low_Q
367,367,0.7762924598592782,-0.28454195160704027,low_Q
368,368,0.2761013741547259,1.092133822828964,low_Q
369,369,0.1310182371958199,-1.5163797753246862,low_Q
370,370,0.7486779233356475,-0.3208295605362952,low_Q
371,371,0.25788495925129407,1.1346710274738891,low_Q
372,372,0.13714106055390915,1.4925714706645925,low_Q
373,373,0.5278247666050853,0.6324465719110158,low_Q
374,374,0.5396333656170573,0.6144349102172455,low_Q
375,375,0.3169769592558302,1.0032246065008024,low_Q
376,376,0.6972749972401451,-0.3895676115670244,low_Q
377,377,0.9748950616039569,-0.0315093663772792,low_Q
378,378,0.6297441939454242,-0.4828379850376108,low_Q
379,379,0.502817362010698,0.6712913112577067,low_Q
380,380,0.35406821305170266,-0.9289072212259316,low_Q
381,381,0.04954839982425231,1.9759576659745617,low_Q
382,382,0.19613118711620672,1.297027150233894,low_Q
383,383,0.669477363838898,-0.42750327373097496,low_Q
384,384,0.21426734642669915,1.2459162642761203,low_Q
385,385,0.658999242593555,0.4419617171351577,low_Q
386,386,0.083055054082632,1.742035628456042,low_Q
387,387,0.8798325340353755,0.1513768950533166,low_Q
388,388,0.8585830839649153,-0.178410410970312,low_Q
389,389,0.973592952269666,-0.03314423876072005,low_Q
390,390,0.6597723828535131,0.4408917457488638,low_Q
391,391,0.21172236001140238,-1.2528927813956756,low_Q
392,392,0.10333211701956524,1.6364586744603795,low_Q
393,393,0.06349504369622648,1.866178935622283,low_Q
394,394,0.11051990211800578,1.6030397466371242,low_Q
395,395,0.46669839646722966,-0.7292698482686046,low_Q
396,396,0.4220242771091782,0.804584909088401,low_Q
397,397,0.9354182182253885,-0.0811328929032058,low_Q
398,398,0.42630588756539345,-0.7971722737772635,low_Q
399,399,0.846454235814927,-0.19389837390597076,low_Q
400,400,0.7102111621186941,0.37210696090948087,low_Q
401,401,0.11949742022084445,1.5636466712905335,low_Q
402,402,0.6580066714094539,-0.44333611074988494,low_Q
403,403,0.16100581129811703,1.4069639302903587,low_Q
404,404,0.3351072247755763,0.9662311277338472,low_Q
405,405,0.9680828603325473,0.04006351093686293,low_Q
406,406,0.022122845354620613,2.306406356286155,low_Q
407,407,0.2360464320432262,1.1885345844441404,low_Q
408,408,0.020256130853711196,2.340444860198681,low_Q
409,409,0.632208748598953,0.4793639695798652,low_Q
410,410,0.4121773474666349,-0.8218032696439381,low_Q
411,411,0.5057168998009862,0.6667361001513503,low_Q
412,412,0.47401736142811157,0.7173276210429352,low_Q
413,413,0.901152263632282,0.12436523545946555,low_Q
414,414,0.97503761210333,-0.03133039133106769,low_Q
415,415,0.8888048123206125,-0.1399968172133398,low_Q
416,416,0.7166186828362459,-0.3635007228524458,low_Q
417,417,0.047081035888092135,1.9980376961087665,low_Q
418,418,0.8015935360832568,0.2516228861830667,low_Q
419,419,0.3262621165778695,0.9841106431728149,low_Q
420,420,0.9814937573547668,-0.023225537880447535,low_Q
421,421,0.7630419631813841,-0.30190419894654086,low_Q
422,422,0.7461188853663016,0.32421317587302406,low_Q
423,423,0.957561592933567,0.05328118128893921,low_Q
424,424,0.43001286007657935,-0.7907897620229369,low_Q
425,425,0.6541726024023404,0.4486530045415278,low_Q
426,426,0.19543110702374672,-1.299068538140794,low_Q
427,427,0.05119280143740377,1.9617530339016664,low_Q
428,428,0.5636685780014996,-0.5783744916903825,low_Q
429,429,0.06993487684967245,1.8221894985284994,low_Q
430,430,0.058127236411795256,1.9057812035246686,low_Q
431,431,0.03066946470808125,2.176919889604355,low_Q
432,432,0.467049096701027,0.7286952461638447,low_Q
433,433,0.37050053568271313,-0.8975782673980439,low_Q
434,434,0.21361068974016953,1.2477105493975376,low_Q
435,435,0.8400416921666818,-0.20210557656350847,low_Q
436,436,0.847293384011921,0.19282535818480376,low_Q
437,437,0.03224673609549672,2.156543601752975,low_Q
438,438,0.8599323828223352,0.1766901438487508,low_Q
439,439,0.16234389833662252,1.4024598828953025,low_Q
440,440,0.7988104008181512,-0.25522997850708246,low_Q
441,441,0.3637978578837864,0.9102492014388939,low_Q
442,442,0.49356204934693504,0.6859261600568364,low_Q
443,443,0.060231786638560526,-1.88990435260263,low_Q
444,444,0.3045439965813882,-1.0294076591533412,low_Q
445,445,0.5018057626054095,0.6728838344397711,low_Q
446,446,0.45594428478290094,-0.74700897555316,low_Q
447,447,0.1948873111262479,1.3006579423173288,low_Q
448,448,0.5278852234497651,0.632353835979345,low_Q
449,449,0.7791033225814589,0.28087008180885814,low_Q
450,450,0.36571205316862054,0.9066156945822917,low_Q
451,451,0.08848416811553317,1.7118820082230983,low_Q
452,452,0.4220126667156855,-0.8046050699930933,low_Q
453,453,0.060649870443362675,-1.8868056554161663,low_Q
454,454,0.011673802660923943,2.5454960767078694,low_Q
455,455,0.9548320266115522,-0.05671171941211619,low_Q
456,456,0.8358886256269609,-0.2074282222498624,low_Q
457,457,0.8198018114453166,0.22810267441155857,low_Q
458,458,0.64526629362612,0.46105345546131526,low_Q
459,459,0.11369515771216085,1.5888261422356256,low_Q
460,460,0.16930234906185884,1.379481452630159,low_Q
461,461,0.6242909199837063,0.4905457905987845,low_Q
462,462,0.019091816852637115,2.363099503756459,low_Q
463,463,0.6656509106781052,0.43277272576453507,low_Q
464,464,0.6702193652491939,0.42648283806190873,low_Q
465,465,0.01495922963876931,2.454807352489015,low_Q
466,466,0.7418439586914085,-0.3298739261663873,low_Q
467,467,0.13594837782152203,1.4971432883997584,low_Q
468,468,0.7961493084210707,-0.2586820191540577,low_Q
469,469,0.4745936743764835,0.7163916244535682,low_Q
470,470,0.6562584084418701,0.44575894406380207,low_Q
471,471,0.6616653210768491,0.43827418821528613,low_Q
472,472,0.5519379867710106,0.5958769360508255,low_Q
473,473,0.47147338603915756,0.7214668771526013,low_Q
474,474,0.6118120704573011,0.5082953450529276,low_Q
475,475,0.923765050799282,0.09581419070514902,low_Q
476,476,0.37791279186117344,0.8837317964273073,low_Q
477,477,0.006149089896134514,2.76944504814257,low_Q
478,478,0.10929887887874075,1.6085920323387,low_Q
479,479,0.9912580808523965,0.010970434491530113,low_Q
480,480,0.575588567623656,0.560769693998595,low_Q
481,481,0.7308749669513044,0.3444479918394493,low_Q
482,482,0.8040751766608245,-0.24840932038732036,low_Q
483,483,0.27656960559270494,1.0910663743592093,low_Q
484,484,0.6207129219461643,-0.49561894271838824,low_Q
485,485,0.35732960732552677,0.9226172175841553,low_Q
486,486,0.044676355607390264,2.0205215863765726,low_Q
487,487,0.12909322854820715,1.5240443897884421,low_Q
488,488,0.07958075771351789,1.7621870211909234,low_Q
489,489,0.3758999574998403,0.8874750181378401,low_Q
490,490,0.9204916198915053,-0.09994183745658099,low_Q
491,491,0.11307684328871352,1.5915689962490809,low_Q
492,492,0.8012468467168478,-0.2520720338888683,low_Q
493,493,0.7581290733440729,0.30836462657492403,low_Q
494,494,0.08093732772786805,1.7542346911204683,low_Q
495,495,0.020185199481576706,2.341791803896674,low_Q
496,496,0.17497574918765493,1.361269288327186,low_Q
497,497,0.7899131603490551,0.26678394509488956,low_Q
498,498,0.5006464308619512,0.6747110341868557,low_Q
499,499,0.4029247906243516,0.8382076870444577,low_Q
500,500,0.9465392784620172,-0.06713838939972216,low_Q
501,501,0.3564437247841945,0.924322131246062,low_Q
502,502,0.40724996407884095,-0.8305114669808495,low_Q
503,503,0.31754105162519936,1.0020529489720937,low_Q
504,504,0.28572470949903395,-1.070439376749768,low_Q
505,505,0.1615669717950979,1.4050715905659972,low_Q
506,506,0.36493443748455023,-0.9080903098513005,low_Q
507,507,0.7061002578298832,0.37764307909549183,low_Q
508,508,0.3770878700995133,0.8852643826363508,low_Q
509,509,0.6856454589569385,-0.40536695550237717,low_Q
510,510,0.6118036553158891,0.5083073682701809,low_Q
511,511,0.10343234273772264,-1.6359800903496389,low_Q
512,512,0.45168471411614763,0.7541005692133403,low_Q
513,513,0.19601976187758857,1.297351698526441,low_Q
514,514,0.1368014767680001,1.4938700125104634,low_Q
