,Feature,P-value,t-stat,sampling
369,369,0.5708441398254649,0.5671098687005958,high_Q
370,370,0.7855596177176669,0.27219864073347205,high_Q
371,371,0.05870030619953737,1.893912790191396,high_Q
372,372,0.3878873333886318,-0.8640612344939491,high_Q
373,373,0.30104788504618313,1.0350498209444179,high_Q
374,374,0.0005343005750663124,3.4811120084566896,high_Q
375,375,0.0036785498497627213,2.9155417683588567,high_Q
376,376,0.3599138596927728,0.916206145596452,high_Q
377,377,0.7645702726135648,0.29961586680108393,high_Q
378,378,0.0019746155848918293,3.107223601315015,high_Q
379,379,0.6769035658571784,-0.4168888198033793,high_Q
380,380,0.0231476735867133,-2.2766222154232727,high_Q
381,381,0.6597170015792474,0.44051527502695814,high_Q
382,382,9.984172232500933e-05,3.9163634248396546,high_Q
383,383,0.054901988064481134,1.9232726192028184,high_Q
384,384,0.004212061098358872,2.8724346297682013,high_Q
385,385,0.05471394301297274,1.9247697175785334,high_Q
386,386,0.003422431618494461,2.93830077771615,high_Q
387,387,0.07724374235944666,-1.7698395154496451,high_Q
388,388,0.0037769543409154863,2.9071800354188517,high_Q
389,389,0.3534807187762061,0.9285535041418228,high_Q
390,390,0.5786829816995607,0.5556016476465079,high_Q
391,391,0.2546548804866777,1.1401686695558524,high_Q
392,392,0.4575625341507089,0.7433300773469057,high_Q
393,393,0.0003285088490764507,3.61188307611584,high_Q
394,394,0.23287669691752594,-1.1941443656262205,high_Q
395,395,0.13895070722348798,-1.4816092232032543,high_Q
396,396,0.01808202973349772,2.3702095890898547,high_Q
397,397,0.8588541209558624,-0.17790676518652215,high_Q
398,398,0.479970129985102,0.7067763893337609,high_Q
399,399,0.009086001771042896,2.6170101999941653,high_Q
400,400,0.04204454479155356,2.037282234759317,high_Q
401,401,0.31204241568803165,1.0117679782168627,high_Q
402,402,2.0478051821638597e-05,4.292613518730251,high_Q
403,403,0.12957586576076402,1.5177882438432095,high_Q
404,404,0.06142264683908385,-1.8738286843236212,high_Q
405,405,0.11449305633210778,-1.5805336787162765,high_Q
406,406,0.4281661303900386,-0.7928524042720306,high_Q
407,407,0.0021085659144318867,3.0874651962817845,high_Q
408,408,0.1545780451436527,1.425279419780562,high_Q
409,409,0.0379840530498778,2.079461046218905,high_Q
410,410,0.0028929146417627596,2.9907586134803563,high_Q
411,411,0.13856549870028292,-1.4830579807779143,high_Q
412,412,0.0028779027506854785,2.9923702745821563,high_Q
413,413,0.03054426618937034,2.167907348895118,high_Q
414,414,0.6924901947073114,0.395661820527667,high_Q
415,415,0.6327793671966132,0.4780545207670287,high_Q
416,416,0.7626160965830072,-0.30217969462722527,high_Q
417,417,0.5771740396311087,0.5578111641166074,high_Q
418,418,0.14049339311416376,1.4758381050690517,high_Q
419,419,0.48968572416863076,0.691219146405541,high_Q
420,420,0.00013256974261072036,-3.8457393195506078,high_Q
421,421,0.6142672088383856,0.5042458242932444,high_Q
422,422,0.36951509758688983,-0.8980336342648249,high_Q
423,423,0.24258737650958856,1.1696561455535497,high_Q
424,424,0.24427837917644085,1.1654629583463798,high_Q
425,425,0.0008722048152909892,3.345036701069218,high_Q
426,426,0.12422649527825026,1.5393537882130652,high_Q
427,427,0.06015144440332027,1.8831129077819018,high_Q
428,428,0.45655018379924084,-0.7450048583779059,high_Q
429,429,0.9814720546980134,0.023232764203104828,high_Q
430,430,0.5666395727188666,-0.5733136267523767,high_Q
431,431,0.22361256267397805,1.218192868821277,high_Q
432,432,0.009353317828902733,2.6069860773879805,high_Q
433,433,0.4307359964991154,0.7884464540878986,high_Q
434,434,0.6843800694345492,-0.40668389048905346,high_Q
435,435,0.8682467437197141,0.16595442476578104,high_Q
436,436,0.006773608806970912,2.716870688175339,high_Q
437,437,0.2827809533963804,1.075023683274524,high_Q
438,438,0.0009623806928950225,3.3171564380669363,high_Q
439,439,0.7585170391329159,0.30756404195930526,high_Q
440,440,0.9240364014474568,-0.09538921930784282,high_Q
441,441,0.4952775095954045,0.6823407882770658,high_Q
442,442,0.00895173380494952,2.6221450988214654,high_Q
443,443,0.32055719109204833,-0.9941073147688659,high_Q
444,444,0.42716758997634807,0.7945685270980479,high_Q
445,445,0.004451545839506816,-2.8546812587385975,high_Q
446,446,0.2770024918629807,1.0880317646218616,high_Q
447,447,0.14872490043568037,1.4458430147561627,high_Q
448,448,0.041273696183556405,2.0450149357006713,high_Q
449,449,8.541515350707033e-06,4.488651033967025,high_Q
450,450,0.4755956231222823,0.7138371947454897,high_Q
451,451,0.6919463773938841,0.3963993772258516,high_Q
452,452,0.0067015321821818985,2.7204524209422893,high_Q
453,453,0.032619756316243684,2.1415227171141105,high_Q
454,454,0.013431178264493249,2.4792122465864033,high_Q
455,455,0.9109471248537624,0.11188949322073058,high_Q
456,456,0.0013619721843105988,3.217140695551495,high_Q
457,457,1.4831139821840618e-05,4.365820509406219,high_Q
458,458,0.3604019565016817,0.9152750250787078,high_Q
459,459,0.6385275293426933,0.46998911352462747,high_Q
460,460,0.0067909453009239625,2.7160143033141937,high_Q
461,461,0.2363003234110018,-1.1854295782700524,high_Q
462,462,0.19751517086979373,-1.2900428823936771,high_Q
463,463,0.0008154495257024014,3.363992273307698,high_Q
464,464,0.9067163704848868,0.11722907411645783,high_Q
465,465,0.0001458328499051301,-3.82173860801095,high_Q
466,466,0.2827819471073437,1.075021461928915,high_Q
467,467,0.8977292941687472,0.1285828589024285,high_Q
468,468,0.7229699199315163,-0.35465280582967706,high_Q
469,469,0.9249510497894229,0.09423724219878059,high_Q
470,470,0.29838001534760283,-1.0407843677513076,high_Q
471,471,2.611421438436939e-08,5.638005638162268,high_Q
472,472,4.776173042979143e-06,4.615010483946115,high_Q
473,473,0.4803831756384319,0.706111524399736,high_Q
474,474,0.024522892606413736,2.254324467475128,high_Q
475,475,0.10765028216165755,1.6111685757539291,high_Q
476,476,0.34874322796266166,-0.9377376313701853,high_Q
477,477,0.3564622746104532,0.9228134011555391,high_Q
478,478,0.0008080261208709508,-3.3665617608296055,high_Q
479,479,0.041640859268368524,2.041316622068191,high_Q
480,480,0.10101191182636139,-1.6424031281769529,high_Q
481,481,0.5477624028894894,0.6014455483215188,high_Q
482,482,1.7673490501619534e-06,4.8245125162509055,high_Q
483,483,0.011765122351675403,-2.526570586084275,high_Q
484,484,0.05638864981642265,-1.911585196220224,high_Q
485,485,0.04344638828265933,-2.023522778979839,high_Q
486,486,0.9099788467578291,0.11311125717187051,high_Q
487,487,0.0883395458367114,1.7069010164161147,high_Q
488,488,0.3475413463975233,0.9400802108689237,high_Q
489,489,0.15605531981512805,1.4201834257992816,high_Q
490,490,0.7885754420627992,0.26827649920174035,high_Q
491,491,0.008298932536125115,2.6481385868110494,high_Q
492,492,0.00029150239035883094,-3.643408038945728,high_Q
493,493,0.03236671917970798,2.144660873807435,high_Q
494,494,0.15097412299511712,1.4378690283316666,high_Q
495,495,0.01785890294621785,2.374839121924952,high_Q
496,496,0.7320620917946821,0.3425375737565666,high_Q
497,497,0.40250668359178043,-0.8377254648022662,high_Q
498,498,0.5645297547568031,0.5764349503872584,high_Q
499,499,0.13080642549052124,1.5129257915071577,high_Q
500,500,0.014538285113928488,-2.4505463897699014,high_Q
501,501,0.8503967535463619,0.1886907450408186,high_Q
502,502,0.627535350387425,-0.48543979346789323,high_Q
503,503,0.0010864220622566298,-3.2825297189485925,high_Q
504,504,0.8739215264204587,0.1587447253125811,high_Q
505,505,0.1296105410273896,-1.5176507365403749,high_Q
506,506,0.005002808245657716,2.8169024317041864,high_Q
507,507,0.05187328272763691,1.9479260299730996,high_Q
508,508,0.046011596298985824,-1.9992894863400166,high_Q
509,509,0.48750074564791845,-0.6947031787977669,high_Q
510,510,0.0705737499448656,-1.8113188175796324,high_Q
511,511,0.9978927267722646,0.0026421401448876434,high_Q
