,Feature,P-value,t-stat,sampling
461,461,0.01970470034081053,2.3454994319142255,low_Q
462,462,0.10458736558395268,1.6283312532598309,low_Q
463,463,0.8353616248715275,-0.20802517931437772,low_Q
464,464,0.32306677611087864,-0.989934874762389,low_Q
465,465,0.10169212138203908,1.6421377605638214,low_Q
466,466,0.22921934281183803,-1.2050226294264506,low_Q
467,467,0.34751345248371557,0.9410163266554453,low_Q
468,468,0.8428778770703478,-0.19839903951927312,low_Q
469,469,0.15352400429216861,1.4311024660057092,low_Q
470,470,0.3495126639973356,0.9371152540902024,low_Q
471,471,0.19816397035654607,-1.2898809502205542,low_Q
472,472,0.6946389023685058,-0.39297528944505417,low_Q
473,473,0.07446307174076086,1.7904907466931368,low_Q
474,474,0.31705522929700186,1.0023313410972328,low_Q
475,475,0.03865455295355322,2.0777021330725747,low_Q
476,476,0.7698367230738449,-0.2928742938362913,low_Q
477,477,0.6230537916829708,0.49207624166564784,low_Q
478,478,0.9910159023759797,0.011270266345051712,low_Q
479,479,0.9382776973546509,-0.0775048351661902,low_Q
480,480,0.9689089381515577,-0.03901185401305772,low_Q
481,481,0.041534061342729835,2.0476484761194325,low_Q
482,482,0.575586150587357,0.5605054508413413,low_Q
483,483,0.6573541163218632,0.4440469022609585,low_Q
484,484,0.25274536104326417,1.1460854266952343,low_Q
485,485,0.03452925610417987,2.1242809657476767,low_Q
486,486,0.34250856495384696,0.9508458166203247,low_Q
487,487,0.9662859926323794,0.042304918338382735,low_Q
488,488,0.031017567664360347,2.167864087816839,low_Q
489,489,0.884354877433351,0.1455845362786038,low_Q
490,490,0.6023631402213352,0.5216014641068693,low_Q
491,491,0.7602340032317304,0.305473695598325,low_Q
492,492,0.4006891223800394,0.8416825297453482,low_Q
493,493,0.9564350946529281,0.054676963968468856,low_Q
494,494,0.4751322509054794,0.715124493787643,low_Q
495,495,0.05995076538911784,1.8888647508024559,low_Q
496,496,0.1322071849575819,1.5098901536919085,low_Q
497,497,0.1602567273335913,1.4079716109029503,low_Q
498,498,0.32698892524093015,-0.9819283363594358,low_Q
499,499,0.9205712797093833,-0.09980473816740715,low_Q
500,500,0.14122667291394936,1.4754373363702669,low_Q
501,501,0.3141891684400845,1.0082960190717611,low_Q
502,502,0.989349349244596,0.013361019630347762,low_Q
503,503,0.59879572401494,0.5267377795454308,low_Q
504,504,0.17900689210736243,1.3472186304071088,low_Q
505,505,0.08944419845782345,1.7042901964256711,low_Q
506,506,0.3107209849732908,1.0155621171385936,low_Q
507,507,0.15750769963332095,1.417324955846861,low_Q
508,508,0.43329223754842183,0.7847092329112438,low_Q
509,509,0.7332189100217759,-0.34118916133208116,low_Q
510,510,0.1734225306987644,1.3647903903845784,low_Q
511,511,0.06715159235242993,1.837849450516479,low_Q
512,512,0.9629236259709286,0.04652699200667693,low_Q
513,513,0.5740840070642905,0.5627127370936161,low_Q
514,514,0.40367339998747054,0.8363552292324455,low_Q
515,515,0.7581081124449344,-0.30826952357244025,low_Q
516,516,0.05281257025983555,1.9447566638952596,low_Q
