,Feature,P-value,t-stat,sampling
62,62,0.8595253593538896,0.17700056952981644,high_Q
63,63,0.319414424387099,-0.995902859926679,high_Q
64,64,5.108779141141118e-07,5.038223917412832,high_Q
65,65,0.014828675104842976,2.438591240744662,high_Q
66,66,0.02437699942924613,2.252795257282948,high_Q
67,67,5.878272780443362e-07,5.010964844010639,high_Q
68,68,0.02440578962855131,2.252339897888684,high_Q
69,69,0.005325854728968065,-2.789604395743975,high_Q
70,70,3.884426097520525e-05,4.123225615099591,high_Q
71,71,0.04354469745869609,2.0196922033022697,high_Q
72,72,0.009739027512774306,-2.587374449185331,high_Q
73,73,0.05072917432448063,1.9549076148581987,high_Q
74,74,0.8128861362503543,-0.23673474818808138,high_Q
75,75,0.17159984563745861,1.3675578378496565,high_Q
76,76,0.05331953713382011,1.9334357533253872,high_Q
77,77,7.923539340787827e-07,4.952502043933521,high_Q
78,78,0.002725711720182743,3.000727427835176,high_Q
79,79,0.7368968932967757,0.3360109088670706,high_Q
80,80,0.36078795935564156,0.914068442500786,high_Q
81,81,0.6407424652870705,0.46673000161965456,high_Q
82,82,0.07681626838296532,1.770353632402611,high_Q
83,83,6.401630499654959e-07,4.994328029514967,high_Q
84,84,7.195250575420371e-06,4.4993806328989825,high_Q
85,85,0.20202133183769885,-1.2762212257655656,high_Q
86,86,6.937817673477304e-05,3.986555624923645,high_Q
87,87,0.044005871061324635,2.015272708451702,high_Q
88,88,0.16494844679882667,1.3891137591132638,high_Q
89,89,0.011916489540096215,2.5168466088844004,high_Q
90,90,0.11960362471475115,1.557086845485841,high_Q
91,91,4.938024428033836e-06,4.579561314689364,high_Q
92,92,0.03264063803360273,2.1379210913151026,high_Q
93,93,0.0652470065877903,-1.8445475617187947,high_Q
94,94,2.71947148855966e-05,4.205270608306721,high_Q
95,95,0.26615775595886887,1.1122565777649218,high_Q
96,96,5.675118317957352e-07,5.01781089058953,high_Q
97,97,0.2539928761374566,-1.1410235571010772,high_Q
98,98,0.09400803471897655,-1.675398238261788,high_Q
99,99,0.757768746856127,0.3084531703420879,high_Q
100,100,1.1434675587129366e-08,5.731313800071077,high_Q
101,101,0.44710391101967195,-0.7603978526203266,high_Q
102,102,0.022195688964423973,2.2887344706524515,high_Q
103,103,1.7510472717859133e-06,4.794103333365813,high_Q
104,104,0.038042228016690834,2.0757366410427442,high_Q
105,105,0.00033663329109352025,3.591388066701333,high_Q
106,106,0.3649486393926983,0.9061762732298678,high_Q
107,107,0.000238318731335913,3.680980109003982,high_Q
108,108,5.897223233307871e-08,5.441974369212621,high_Q
109,109,0.0008842752692806833,3.3298474113145073,high_Q
110,110,0.03157496508666148,2.1512193620861844,high_Q
111,111,0.5280227265299999,0.6311344152448988,high_Q
112,112,0.025752233396748453,-2.231546861345926,high_Q
113,113,0.47360858591792065,-0.7167518041022615,high_Q
114,114,8.857167472881085e-10,6.157575898801767,high_Q
115,115,0.5182446881771909,0.6461647852483992,high_Q
116,116,0.8105935003845073,-0.239691234398272,high_Q
117,117,8.46886536954521e-10,6.164805017517847,high_Q
118,118,7.348146119201298e-11,6.5478873871290935,high_Q
119,119,0.007885629653341587,2.659531504952042,high_Q
120,120,0.14178794830485308,-1.4697292496993268,high_Q
121,121,1.3855434788843635e-06,4.841359138465066,high_Q
122,122,2.7143616475654232e-09,5.974386933522603,high_Q
123,123,0.01619094929992361,-2.406565137391536,high_Q
124,124,0.0005192070866165997,3.4761543337075187,high_Q
125,125,0.2986671501234011,1.0395585659495266,high_Q
126,126,2.1962684610133104e-05,4.2537632940251004,high_Q
127,127,0.002754661449335226,2.9974943676525805,high_Q
128,128,1.907604155468669e-05,-4.285473522948197,high_Q
129,129,1.3807764207162743e-07,5.28624083925892,high_Q
130,130,6.265207687085642e-06,4.529008830285271,high_Q
131,131,0.879325477574377,0.15184321788998115,high_Q
132,132,0.17337352661540606,-1.36191575588226,high_Q
133,133,0.010061781047579654,2.576084513187939,high_Q
134,134,0.007797408320876938,-2.663332450760225,high_Q
135,135,1.7178340392330157e-07,5.245578859663953,high_Q
136,136,0.7678040173229621,-0.2952875446775796,high_Q
137,137,0.03347439684827817,-2.1277738731520173,high_Q
138,138,0.7663317035904293,0.2972158682803455,high_Q
139,139,0.023598289228949652,2.265292263570535,high_Q
140,140,0.0011541831821284133,3.254537796624986,high_Q
141,141,0.01509501572088098,2.4321314855279863,high_Q
142,142,0.2442760889327173,1.1646983921803493,high_Q
143,143,0.026188962061002616,2.225004593865377,high_Q
144,144,0.031632199935524075,2.150495430963771,high_Q
145,145,0.0004972082530517941,3.487816451405178,high_Q
146,146,0.005770203663414113,2.763455550701636,high_Q
147,147,0.6733750877146434,-0.4215807508243276,high_Q
148,148,0.10376997729862512,1.6275661927503378,high_Q
149,149,1.0158714299137888e-06,4.903363370974365,high_Q
150,150,0.3352658876416641,0.9637871378384302,high_Q
151,151,0.9210098136310059,0.09917395362058055,high_Q
152,152,0.0015957374348274742,3.160894471290648,high_Q
153,153,0.0029478471627170026,2.976682248438888,high_Q
154,154,0.9631909139073056,-0.046155342762384095,high_Q
155,155,0.005394166531771586,2.785459116847479,high_Q
156,156,2.0067549056702197e-06,-4.7663958659166,high_Q
157,157,0.00035507815964814094,3.577376418764335,high_Q
158,158,0.25676975893221493,1.1343741243435697,high_Q
159,159,0.031654924262263365,2.150208315598608,high_Q
160,160,4.042706421883612e-08,5.509800203325525,high_Q
161,161,0.2900332490790279,1.0583211642694483,high_Q
162,162,5.358099370232373e-11,6.595890855802373,high_Q
163,163,0.7106408981281862,0.3710467555253577,high_Q
164,164,0.9784181198052126,0.02705546357687995,high_Q
165,165,1.6480385469822306e-05,4.318167207908276,high_Q
166,166,0.5709699040911991,-0.5667145922992738,high_Q
167,167,0.00633249899559767,2.7328546800299662,high_Q
168,168,0.8181247446738796,-0.2299869784854451,high_Q
169,169,0.054882990874252975,1.920894753441961,high_Q
170,170,5.1715751648199826e-08,5.465648953445886,high_Q
171,171,0.0163126212367938,-2.403821436765461,high_Q
172,172,0.011233669258403528,2.5376344697290345,high_Q
173,173,0.6200190299258255,-0.49589842451382343,high_Q
174,174,0.36529912573637413,-0.905514032027107,high_Q
175,175,6.437417864001831e-08,5.426119039983849,high_Q
176,176,0.004242941202498147,2.8627024345993446,high_Q
177,177,0.0002968162018758057,-3.6242653754067127,high_Q
178,178,8.212240498219294e-07,4.94545247264059,high_Q
179,179,0.731618514406317,0.3430199114850366,high_Q
180,180,9.568757564675182e-08,5.3538789203159345,high_Q
181,181,0.006707266880112511,2.713791755111222,high_Q
182,182,0.0033756438307648647,2.9347030554964997,high_Q
183,183,0.5425355361715072,-0.6090846852348701,high_Q
184,184,0.001047569561618998,-3.2821100733656468,high_Q
185,185,0.17966456096222366,1.342245178684763,high_Q
186,186,0.2968204385711493,1.043540838967682,high_Q
187,187,0.11922285310972842,1.5586928377962717,high_Q
188,188,0.00013016851500433343,3.833420873540554,high_Q
189,189,2.4992731096471168e-08,5.595101867985479,high_Q
190,190,0.0006607044088332853,3.410604789327293,high_Q
191,191,0.3534441543649348,-0.9281393027866337,high_Q
192,192,1.5774757803304037e-05,4.327905743572342,high_Q
193,193,0.8234660486094465,0.22311769618552818,high_Q
194,194,0.06943200722762115,1.8165464261657975,high_Q
195,195,0.29951619649233796,-1.0377331923548412,high_Q
196,196,0.0016280794382881262,-3.155016408064566,high_Q
197,197,0.26391914326680344,-1.1174810271330329,high_Q
198,198,0.0004900391540674164,3.491721138048489,high_Q
199,199,0.5804342189604542,0.5528382450961937,high_Q
200,200,0.0412582519059425,2.0422067227727383,high_Q
201,201,0.28388580524985546,-1.0719107453997982,high_Q
202,202,1.1274379476420655e-05,4.402009831510294,high_Q
203,203,6.5018926980360115e-06,4.521088218823721,high_Q
204,204,0.5615005146975163,0.5807084990073487,high_Q
205,205,0.33136633157548767,-0.9715948313401719,high_Q
206,206,0.11869452700565519,1.560927851505735,high_Q
207,207,6.92038377762835e-07,4.979084936164187,high_Q
208,208,8.707500487626346e-05,3.9318740407229664,high_Q
209,209,0.004632770950054167,2.8346222766938856,high_Q
210,210,0.1360958142893247,1.491072118144571,high_Q
211,211,0.15318739132356157,1.428890758703558,high_Q
212,212,5.7002835177976345e-05,4.033311452537425,high_Q
213,213,0.08556028903683849,1.7201237185484752,high_Q
214,214,0.0025227804399499676,-3.0243146471453146,high_Q
215,215,0.00013860606400551207,3.8178394077774933,high_Q
216,216,0.0005679189313776133,3.451889688825371,high_Q
217,217,0.001284970502281816,3.223765182298212,high_Q
218,218,9.062250182222783e-10,6.1538817080903145,high_Q
219,219,0.05422144306697392,1.9261643656869023,high_Q
220,220,0.23238668977069074,1.1945854571430516,high_Q
221,221,0.2201176765409684,1.226588315155641,high_Q
222,222,0.08451995668611678,-1.725875243963953,high_Q
223,223,0.31670129300830246,1.0015032802791908,high_Q
224,224,7.490223164867921e-06,4.4907472335619865,high_Q
225,225,1.7822545053165168e-09,6.043795671506498,high_Q
226,226,0.37718974456466337,0.8832770891988029,high_Q
227,227,0.00098409394263435,3.299787416071067,high_Q
228,228,0.5269220196439546,-0.6328192045124096,high_Q
229,229,0.8614015300026683,-0.17461220888673765,high_Q
230,230,0.529986552110346,-0.6281329398812299,high_Q
231,231,0.6921763489418828,0.39595896061189034,high_Q
232,232,0.2281244540820205,1.2055634401584367,high_Q
233,233,0.00017061321914723106,3.7658916731802075,high_Q
234,234,0.00423542277788464,2.863266661895172,high_Q
235,235,0.13634151296864086,1.4901367784745034,high_Q
236,236,1.1070168879186289e-09,6.121495477657968,high_Q
237,237,0.5039186048161395,0.668454306545529,high_Q
238,238,0.38661480594128994,-0.865956773324123,high_Q
239,239,0.0004160395152133026,3.535473970084518,high_Q
240,240,0.00542561179356531,-2.7835668852875988,high_Q
241,241,0.2672150690175542,1.1097995556836442,high_Q
242,242,6.015812670812107e-07,5.006458315034113,high_Q
243,243,0.2491549611145757,1.152730330755674,high_Q
244,244,0.2345762721503859,1.1890014372469846,high_Q
245,245,0.7863470471515022,0.2710925388131181,high_Q
246,246,0.041912297567416705,2.035660640513471,high_Q
247,247,0.27293636452835923,-1.096618804744985,high_Q
248,248,0.0002839056624160977,3.6358181296247074,high_Q
249,249,0.0003981633338985118,3.547131882621374,high_Q
250,250,0.028653232938971526,2.1897644753167538,high_Q
251,251,0.0001434212120309768,3.8093436103207092,high_Q
252,252,0.007020987546602946,-2.698557198153418,high_Q
253,253,1.935472532446882e-07,5.223249894300366,high_Q
254,254,0.0007100575685897956,3.390798686685476,high_Q
255,255,0.2822732079124889,1.0755084774634363,high_Q
256,256,0.9632042503654503,-0.046138608142557214,high_Q
257,257,0.00020650252049437108,3.7175952886797843,high_Q
258,258,1.793597766176107e-06,4.789233321805938,high_Q
259,259,0.10122779460521332,-1.6396644174864157,high_Q
260,260,1.8978338577913723e-06,4.777757408130236,high_Q
261,261,0.0017109733255191019,-3.140427931570824,high_Q
262,262,0.013715117163333611,-2.466759277566139,high_Q
263,263,0.3695534277126341,0.8975069866485571,high_Q
264,264,0.4039847738829766,-0.8346977778115173,high_Q
265,265,0.08823270059482062,1.705604165749885,high_Q
266,266,1.27460088580763e-09,6.098589942300273,high_Q
267,267,0.35151164046572536,0.9318726656839679,high_Q
268,268,1.479981890900784e-06,4.828092530928607,high_Q
269,269,0.052863237219842776,1.937153792173375,high_Q
270,270,1.3362587658225292e-07,5.292317317130405,high_Q
271,271,0.034776807358977514,-2.1123477212113833,high_Q
272,272,0.027976878812586942,-2.1991677400195986,high_Q
273,273,0.9594315445436874,0.05087314169671045,high_Q
274,274,2.3143461109227903e-05,4.241924714430387,high_Q
275,275,1.946712216662477e-05,4.280919635510657,high_Q
276,276,0.00011802430057774003,3.8576077498605543,high_Q
277,277,0.010374148769605556,2.565461130623686,high_Q
278,278,0.685345261027521,0.4052372302068271,high_Q
279,279,0.06475625705260463,-1.8479273202186588,high_Q
280,280,0.24350635048263397,1.1666018730138326,high_Q
281,281,0.20198726945161405,-1.276317635949435,high_Q
282,282,0.2165756101361962,1.2360646035553022,high_Q
283,283,0.01164393247266887,2.5250142606898356,high_Q
284,284,0.8798305450712055,-0.1512028197667289,high_Q
285,285,0.54830227902595,0.6004052792606904,high_Q
286,286,0.4164727101542095,0.8127198345657239,high_Q
287,287,0.00043333882658601395,3.5246297462616454,high_Q
288,288,0.6563260252305627,-0.4450560896419332,high_Q
289,289,0.00017808196801589752,3.7551004898731613,high_Q
290,290,0.5982700482984755,0.5269716835210089,high_Q
291,291,0.001993819336144425,3.095119604589982,high_Q
292,292,0.04639990919708,1.992939598845318,high_Q
293,293,0.1992400134691944,1.2841328630959479,high_Q
294,294,0.0016793474048992394,3.145915378660453,high_Q
295,295,0.6029853683530046,0.5201924937948667,high_Q
296,296,8.878161187261917e-10,6.1571939208316975,high_Q
297,297,5.005694258816227e-06,4.576684444551882,high_Q
298,298,0.9128673214418935,0.10943603687897736,high_Q
299,299,0.9610144909992143,-0.0488865001430619,high_Q
300,300,0.0005296842617203412,-3.4707613058195435,high_Q
301,301,1.473222464412171e-06,4.829014630791987,high_Q
302,302,5.553112087944392e-08,5.4528264093535785,high_Q
303,303,0.8402155305642277,-0.20164328685601965,high_Q
304,304,4.811555740190494e-06,4.58504069632867,high_Q
305,305,7.857662230700169e-06,4.480436874407698,high_Q
306,306,0.39299919250254245,-0.8543704699170203,high_Q
307,307,1.5070802165678102e-06,4.82443609836292,high_Q
308,308,0.00011525253234044098,-3.863456526504759,high_Q
309,309,0.00022912673973816825,-3.6910623688384714,high_Q
310,310,3.491668673398838e-06,4.652276833459891,high_Q
311,311,0.12219870201929826,-1.5462468968514702,high_Q
312,312,0.32067671835472517,-0.9933078642152079,high_Q
313,313,2.2039065763538614e-05,-4.252979358940119,high_Q
314,314,0.9352644515960805,-0.08123312988887375,high_Q
315,315,7.129335216550376e-10,6.192497637941192,high_Q
316,316,0.800480046331786,0.2527585454030008,high_Q
317,317,0.66356987148295,0.43505259086658227,high_Q
318,318,0.6966112992181692,-0.38995348041625344,high_Q
319,319,0.004514665872929195,2.842895917633676,high_Q
320,320,6.670889308200103e-07,4.986273312423037,high_Q
321,321,0.5223875006553907,-0.6397789977109655,high_Q
322,322,0.36635940554731583,-0.9035130551038775,high_Q
323,323,0.04967615071325091,1.9638996916309344,high_Q
324,324,0.0018537940719164688,3.1167544250676875,high_Q
325,325,2.9305855711440534e-06,4.688642297058811,high_Q
326,326,0.11513538057073891,1.5761914641678885,high_Q
327,327,0.9385925251396081,-0.07704840768000533,high_Q
328,328,0.00033434077435683026,3.5931795395772683,high_Q
329,329,0.13157289283985035,-1.5085281863868598,high_Q
330,330,0.37871228336537777,0.8804612673047729,high_Q
331,331,0.00013269333311196463,3.828660813744718,high_Q
332,332,0.11408938381245202,1.5807477894900621,high_Q
333,333,4.2108996773849594e-05,4.104452351776241,high_Q
334,334,0.047263435067082714,1.9851221586013101,high_Q
335,335,0.010429195370317614,2.563618634451752,high_Q
336,336,0.30513471795750224,1.0257399648163934,high_Q
337,337,5.595497137386758e-06,4.553079545715723,high_Q
338,338,0.07806918541734777,1.7628796707139391,high_Q
339,339,1.728635814333253e-09,6.0488071949873,high_Q
340,340,2.0667726964829506e-06,4.760386275019343,high_Q
341,341,0.3940345577732213,0.8525023052581745,high_Q
342,342,0.0005506927494606414,3.4602406707773934,high_Q
343,343,1.1085700333102234e-08,5.736651961337324,high_Q
344,344,0.00018094060792968946,3.75108258379653,high_Q
345,345,0.07706946093116149,1.7688353038180122,high_Q
346,346,0.0015167445787544807,3.1757260656227912,high_Q
347,347,0.08117720806897952,1.744752620935357,high_Q
348,348,0.22589256026940344,1.2113703845747141,high_Q
349,349,0.5418365104668037,0.610139887184733,high_Q
350,350,0.8740136308639499,0.15858217718005468,high_Q
351,351,0.0014339783815326235,3.1920505066453364,high_Q
352,352,0.0011793293383903691,3.2483790719657963,high_Q
353,353,0.0014210075549305496,3.194687239187115,high_Q
354,354,0.0003083338560067635,3.6143498759672865,high_Q
355,355,0.5793893362909468,0.5543649593968424,high_Q
356,356,0.012901607525266373,2.4886450646307754,high_Q
357,357,0.09525612125502388,1.6690674002230799,high_Q
358,358,0.003201586649965844,2.9511624320173193,high_Q
359,359,0.05528063311385373,-1.917752756212753,high_Q
360,360,1.4531966328634563e-06,4.831770583909387,high_Q
361,361,6.592821593163629e-06,4.5181185076971015,high_Q
362,362,0.00015599331075513999,3.788368017351004,high_Q
363,363,0.0009076672903485685,-3.3225306931661716,high_Q
364,364,0.22011113610034197,1.2266057118122358,high_Q
365,365,0.5840313336994929,-0.5475921894007598,high_Q
366,366,0.00103162989074854,3.2864538502222165,high_Q
367,367,0.0005116484281084753,3.4801084819570325,high_Q
368,368,3.934675853562748e-07,5.088604931035945,high_Q
369,369,0.2110969415458307,1.2509444374748315,high_Q
370,370,0.43262631255721096,0.7848594548897774,high_Q
371,371,0.08871525928932618,-1.703020314715886,high_Q
372,372,0.5661544942280542,0.5738167812941822,high_Q
373,373,2.6060026949255634e-08,5.587731801826767,high_Q
374,374,4.298942591998111e-05,4.099626327882417,high_Q
375,375,1.8725340356435808e-08,5.645744367062652,high_Q
376,376,0.5019743645614256,-0.6715048056056879,high_Q
377,377,1.5134662659140931e-05,4.337106254717331,high_Q
378,378,0.027319862087120898,2.2084918502598976,high_Q
379,379,0.0031709250429090125,2.954146108334315,high_Q
380,380,0.012373736048431686,2.5035094591184968,high_Q
381,381,0.6572686811715225,-0.44375181162268945,high_Q
382,382,0.006812051405099285,2.7086333472546573,high_Q
383,383,3.081634238905511e-08,5.558096244585239,high_Q
384,384,2.283495665761953e-08,5.6109851061653915,high_Q
385,385,0.003952183719145699,2.885214487006556,high_Q
386,386,0.5254336614753543,0.6351002115826129,high_Q
387,387,0.4159810698195906,0.813577636489697,high_Q
388,388,1.260614343019683e-07,5.303106638423101,high_Q
389,389,0.00019169144275269572,3.736488308951179,high_Q
390,390,1.589932352505138e-06,4.813636651532784,high_Q
391,391,0.38810531786116476,-0.8632414471965654,high_Q
392,392,0.6266163608399445,-0.4865679365724934,high_Q
393,393,0.02738425036196937,2.2075695745144563,high_Q
394,394,1.588482822934697e-08,5.674416809031039,high_Q
395,395,1.5587204836008216e-08,5.67770478506162,high_Q
396,396,0.011775971267698963,-2.521036534902749,high_Q
397,397,1.1052116373894083e-07,5.327391603519975,high_Q
398,398,0.0014605575134727905,3.18671548967869,high_Q
399,399,0.14270750544801128,1.466343504276779,high_Q
400,400,1.040456579660536e-05,4.419558360602804,high_Q
401,401,0.43789794565442874,0.7758987133447047,high_Q
402,402,0.11194616760111535,1.590187373649275,high_Q
403,403,0.0002372506797704123,-3.6821326684431632,high_Q
404,404,0.7394623382015498,0.33261030644051776,high_Q
405,405,0.024622705268695196,2.2489239550174664,high_Q
406,406,0.7035238232730527,0.3806209399102054,high_Q
407,407,0.0929177280044719,1.6809841826689806,high_Q
408,408,0.7847046413425358,-0.2732289516846911,high_Q
409,409,6.07667387549816e-05,4.018147781805944,high_Q
410,410,6.124911249944992e-05,4.016269167550721,high_Q
411,411,0.00023624311004213734,3.683224435161794,high_Q
412,412,0.7553982049677633,-0.3115709083122855,high_Q
413,413,0.5883717651335441,0.5412820675971928,high_Q
414,414,0.00267717630932088,-3.006218903924051,high_Q
415,415,0.0013441283501668421,-3.2107869790483465,high_Q
416,416,0.1951474838064186,1.2959225588963568,high_Q
417,417,0.14973136722089694,-1.4410192630593834,high_Q
418,418,0.013907937218920313,2.4617405526732634,high_Q
419,419,0.41632536144466303,-0.8129768621678652,high_Q
420,420,0.975887218550054,0.030229166771683826,high_Q
421,421,2.358324165447085e-06,4.7333908622688865,high_Q
422,422,0.9749575843226927,-0.03139498564407849,high_Q
423,423,0.0305620426801527,2.164221399536296,high_Q
424,424,0.2134609257692627,1.2444901583760597,high_Q
425,425,0.07389096000480291,1.788199081351738,high_Q
426,426,0.06224024505059935,1.8655949076467913,high_Q
427,427,0.6020903940313469,0.5214773465164712,high_Q
428,428,0.012630245643523929,2.4962176451218996,high_Q
429,429,2.830361205522033e-06,4.695835767354479,high_Q
430,430,0.19794665151069754,-1.2878394341828694,high_Q
431,431,0.1286443485556981,1.5200805316115744,high_Q
432,432,0.8773548294029396,-0.15434249099661804,high_Q
433,433,0.3214169459291622,0.9917892276088812,high_Q
434,434,0.0004516121729138318,3.5136056639256905,high_Q
435,435,0.10938157752612775,1.6016722374958656,high_Q
436,436,7.917109600072518e-10,6.17565419966513,high_Q
437,437,0.06204235337147059,-1.8670094307908902,high_Q
438,438,0.23284011177656236,-1.1934260542402664,high_Q
439,439,0.00020043835552963684,3.7251716354882007,high_Q
440,440,0.0006668700106258462,3.4080566240522305,high_Q
441,441,0.18884081474770287,-1.3144513965364644,high_Q
442,442,0.04568307830577349,-1.9995226753403457,high_Q
443,443,0.0014503719144466313,3.1887492979584624,high_Q
444,444,0.4363262343890386,0.7785637680227327,high_Q
445,445,0.11940825439032775,-1.5579103634280922,high_Q
446,446,6.838925306061266e-07,4.981404032161017,high_Q
447,447,3.4936139011201475e-05,4.147777929616131,high_Q
448,448,0.0006187718414746749,3.4285462034209377,high_Q
449,449,0.00022398065711969308,3.6968739999768667,high_Q
450,450,0.050221085787580395,-1.959226583933741,high_Q
451,451,0.08391016139559763,1.7292732196103462,high_Q
452,452,0.4349339125749694,-0.7809292712015119,high_Q
453,453,0.17229825524956932,1.3653310090760586,high_Q
454,454,0.06894711119568497,1.8197184517560763,high_Q
455,455,0.6971011402465985,-0.38929104001994186,high_Q
456,456,0.047576424172046515,1.9823183619897222,high_Q
457,457,2.5652974142197217e-05,4.21856514859652,high_Q
458,458,1.4471857322649232e-07,5.277519852036731,high_Q
459,459,1.0076553171705414e-05,4.426542455713575,high_Q
460,460,0.003609849210038024,-2.9137357692470482,high_Q
461,461,0.1257469605738558,1.5317130300569144,high_Q
462,462,1.7620868724429094e-07,5.240825117805077,high_Q
463,463,0.0006159041525774783,3.4298141722563087,high_Q
464,464,0.06084091789743321,1.8756783846964282,high_Q
465,465,0.048258943987866836,-1.9762576694902974,high_Q
466,466,2.708005443743482e-07,5.1599088132252655,high_Q
467,467,1.1589986296930376e-08,5.7289888245161125,high_Q
468,468,0.28767128084859445,1.0635193173048134,high_Q
469,469,0.15309692856599644,-1.4292055563425365,high_Q
470,470,0.03795839620754478,-2.0766424232458505,high_Q
471,471,1.6321305144071664e-07,5.255132172398533,high_Q
472,472,1.214312011822921e-08,5.720947683462153,high_Q
473,473,0.07593174278782562,1.775690152097015,high_Q
474,474,0.3214518765646277,-0.9917176211030719,high_Q
475,475,0.2763134700754944,1.088927236754842,high_Q
476,476,0.4048460842357785,0.8331690358741373,high_Q
477,477,2.668713217738503e-08,5.58353696342456,high_Q
478,478,1.586682086653379e-05,-4.326611856580233,high_Q
479,479,2.0949712101985854e-06,4.757620455534713,high_Q
480,480,0.002388323963420443,3.040919127336065,high_Q
481,481,0.378367332760862,0.8810986154659094,high_Q
482,482,0.2597896879524478,1.1271991670782864,high_Q
483,483,0.07457577576888016,1.7839703814945989,high_Q
484,484,0.017522566876176215,2.377473853148467,high_Q
485,485,0.065807676580896,1.840711845957935,high_Q
486,486,0.027146136711671917,2.2109896305624512,high_Q
487,487,0.0012265785477482388,3.2371283634939814,high_Q
488,488,0.7871204618803131,0.27008692355461794,high_Q
489,489,0.060330925537426305,-1.879401190173795,high_Q
490,490,1.8261551464605765e-08,5.650124049656096,high_Q
491,491,0.01083717425802845,2.550226562745148,high_Q
492,492,0.00016069619640809098,-3.780928948233384,high_Q
493,493,0.00816116745089465,2.647900777581928,high_Q
494,494,0.1989876466141956,1.2848547214619181,high_Q
495,495,0.03366142299868818,2.125527440963704,high_Q
496,496,0.6367266523789602,0.4723505843692377,high_Q
497,497,0.000471420127308479,-3.5021167236290673,high_Q
498,498,0.5099308730303187,0.6590601556335849,high_Q
499,499,0.07707196489334416,1.7688203085497236,high_Q
500,500,0.0072721376800465145,2.6867959096495206,high_Q
501,501,0.00036820833056486733,3.5678113012378434,high_Q
502,502,7.574162358540345e-06,4.488349906017792,high_Q
503,503,0.1473932340583393,-1.4493463761294327,high_Q
504,504,1.5114485385245433e-05,4.337402273473416,high_Q
505,505,0.03822656649975665,2.0737508676546876,high_Q
506,506,0.33452563340546604,0.965264749825879,high_Q
