,Feature,P-value,t-stat,sampling
151,151,0.2702152328542512,1.1028638723963513,low_Q
152,152,0.00010706861744258236,3.881534502456617,low_Q
153,153,0.00020449560366268257,3.7200792325476533,low_Q
154,154,0.049191062398879645,1.968095918489318,low_Q
155,155,0.002685706206071282,3.0052472405559403,low_Q
156,156,0.005864226715698942,-2.758156523293002,low_Q
157,157,0.023073571536381055,2.273916610975594,low_Q
158,158,0.4542802264173217,0.7484401647948159,low_Q
159,159,0.3849092194431608,0.8690717650500586,low_Q
160,160,1.5806041941670678e-05,4.327465259016077,low_Q
161,161,0.19276941577830603,1.3028567925769143,low_Q
162,162,2.6363062360175203e-06,4.710487437647455,low_Q
163,163,0.47019373503684747,-0.7222973679405355,low_Q
164,164,0.4729921206279255,0.7177512815445638,low_Q
165,165,0.0003181355249776751,3.606181319822795,low_Q
166,166,0.3780167980272894,-0.8817466480468422,low_Q
167,167,0.1338686303472864,1.4996107955041627,low_Q
168,168,0.3736571931448893,-0.8898374223273077,low_Q
169,169,0.5775483255931231,0.5570580752570329,low_Q
170,170,5.913923393966878e-07,5.009787054424438,low_Q
171,171,0.003909132093039979,-2.8886748865940963,low_Q
172,172,0.0011651938149385762,3.251825983512866,low_Q
173,173,0.27102039375622017,-1.1010115339053095,low_Q
174,174,0.6530219528387267,0.4496336755668785,low_Q
175,175,7.574899632639893e-05,3.9654905397637132,low_Q
176,176,0.002854859933179992,2.9865391447738827,low_Q
177,177,0.0030834478032845344,-2.962805494699318,low_Q
178,178,0.0036884711099864674,2.9069743069610174,low_Q
179,179,0.07714154262848055,1.76840379302295,low_Q
180,180,1.5221924555250804e-06,4.822424354822062,low_Q
181,181,0.0002053478375400804,3.7190216429709464,low_Q
182,182,0.07652748316218252,1.7720903926601397,low_Q
183,183,0.4563978756074053,0.7449320198170424,low_Q
184,184,0.011265144061318637,-2.536651885488213,low_Q
185,185,0.37919776417908846,0.8795648738981056,low_Q
186,186,0.6980969874735906,-0.3879448244924229,low_Q
187,187,0.8267238021711297,0.21893318836155937,low_Q
188,188,0.0203170979732194,2.3222407856707417,low_Q
189,189,0.0005770162307694174,3.447574259203371,low_Q
190,190,2.2379899878986828e-05,4.249512464185795,low_Q
191,191,0.4015658881256283,-0.8390015388091132,low_Q
192,192,0.0007666518727154691,3.369604598040712,low_Q
193,193,0.42260196559290475,-0.8020753706441522,low_Q
194,194,0.2940544510656508,1.049536598066631,low_Q
195,195,0.37647350189911,-0.8846041515718504,low_Q
196,196,0.00529674117634962,-2.791385676689332,low_Q
197,197,0.5133669401926566,-0.6537173747563475,low_Q
198,198,0.09735451851440508,1.6585716723707298,low_Q
199,199,0.4310124288624434,-0.7876153570169288,low_Q
200,200,0.12980150497752688,1.5154916798190199,low_Q
201,201,0.9933087032017442,0.008387414066991943,low_Q
202,202,2.006925251918006e-05,4.274075900520238,low_Q
203,203,0.014497030264024451,2.446779450761843,low_Q
204,204,0.6585366354095626,0.4419986340325909,low_Q
205,205,0.6565057204914682,0.444807401239815,low_Q
206,206,0.008437186825252928,2.636597163739229,low_Q
207,207,1.3259339650425244e-06,4.850188704802937,low_Q
208,208,0.13036805967408105,1.5132565175904398,low_Q
209,209,6.202497295222808e-05,4.013276770159878,low_Q
210,210,0.013210444615523145,2.480196404067739,low_Q
211,211,0.0014112206761279723,3.1966914719180854,low_Q
212,212,4.0895345090231406e-08,5.507742628152345,low_Q
213,213,0.0009244695418401209,3.3173823219196983,low_Q
214,214,0.0010581493066115187,-3.2792606153488837,low_Q
215,215,0.0010654921290988396,3.277298427968443,low_Q
216,216,0.0012325727653865624,3.2357298019154213,low_Q
217,217,0.00029312575966612757,3.627518843290069,low_Q
218,218,6.108911810539677e-06,4.534397877527627,low_Q
219,219,0.6575782325328885,0.44332367480127405,low_Q
220,220,0.03413813791598502,2.119849404859804,low_Q
221,221,0.21804701914667698,1.2321146264412566,low_Q
222,222,0.11895758280162781,-1.559814055478506,low_Q
223,223,0.19777190894537547,1.2883415766830502,low_Q
224,224,0.00014419401697822392,3.8080051793849017,low_Q
225,225,1.300114643203909e-06,4.854132346251205,low_Q
226,226,0.28528786438586956,1.0687939645149644,low_Q
227,227,0.1380599821381588,1.483630940694948,low_Q
228,228,0.9109906811369827,0.11180278626965344,low_Q
229,229,0.13058537731837228,1.5124011610974937,low_Q
230,230,0.9202290209167254,0.10015752636987536,low_Q
231,231,0.24538684922994458,-1.1619590149964323,low_Q
232,232,0.933227482748076,0.08379511369919504,low_Q
233,233,0.011485344083173744,2.5298450878317538,low_Q
234,234,0.06351045361372276,1.8566030860251104,low_Q
235,235,0.017896438515624336,2.3696554436812,low_Q
236,236,6.321168671920853e-07,4.99679847579013,low_Q
237,237,0.875466994305932,0.1567376412065898,low_Q
238,238,0.8885722439702377,0.1401284132944457,low_Q
239,239,0.022596115409384082,2.281913568134466,low_Q
240,240,0.4119889892611578,-0.820565235090867,low_Q
241,241,0.0641968695714118,1.8518056757420878,low_Q
242,242,1.2680328853838618e-05,4.376209911162257,low_Q
243,243,0.6150252590243191,0.5029898116897775,low_Q
244,244,0.019221977178772925,2.343042517639261,low_Q
245,245,0.9787368434634912,-0.026655810014974524,low_Q
246,246,0.00755529973148045,2.6739652000076,low_Q
247,247,0.4794331430123996,0.7073434740626322,low_Q
248,248,0.05365345232027626,1.9307317511920552,low_Q
249,249,0.001548311794344002,3.16971553865953,low_Q
250,250,0.0251232953626666,2.2411392526953233,low_Q
251,251,0.15266418760511696,1.4307133957572655,low_Q
252,252,0.021740162145526445,-2.2966254210483443,low_Q
253,253,1.795921840611058e-06,4.788970536123168,low_Q
254,254,0.13006459768558426,1.5144527903975669,low_Q
255,255,0.637810861051815,0.4708316478921716,low_Q
256,256,0.5712486495692446,-0.5663043516728552,low_Q
257,257,0.14159734330713325,1.4704331545599838,low_Q
258,258,5.739572504599321e-06,4.5476765368312675,low_Q
259,259,0.9117714111109346,-0.11081808313088624,low_Q
260,260,2.1227881236389174e-06,4.754926904334025,low_Q
261,261,0.02780258822255838,-2.201622629433969,low_Q
262,262,0.23798611353684807,-1.1803785134555018,low_Q
263,263,0.05231621859836374,1.9416465697496836,low_Q
264,264,0.8297521869160109,0.21504673771217056,low_Q
265,265,0.013876117756050257,2.4625644974144847,low_Q
266,266,1.7178949711418869e-06,4.797977233833173,low_Q
267,267,0.5466243182185486,-0.6029260509005494,low_Q
268,268,0.00034113902946748934,3.587900128997156,low_Q
269,269,0.08078840168887094,1.74698905709305,low_Q
270,270,9.510989893290167e-05,3.9104485992449134,low_Q
271,271,0.005363667079328452,-2.7873039798634824,low_Q
272,272,0.06725606722275575,-1.8309262445515762,low_Q
273,273,0.37805915536868384,0.8816683224801175,low_Q
274,274,0.0028210926188213387,2.990191290353459,low_Q
275,275,0.0008422116573491391,3.343468241907129,low_Q
276,276,0.017981518232408813,2.3678962794194622,low_Q
277,277,0.4171983358247138,0.8114548724643363,low_Q
278,278,0.14498002084799658,1.4580475411032563,low_Q
279,279,0.6436631984905995,-0.4626513617556391,low_Q
280,280,0.01138856478944738,2.5328223104058187,low_Q
281,281,0.9396426964105339,0.07572820513463376,low_Q
282,282,0.4483604486464171,0.7582962995875505,low_Q
283,283,0.07258101770077285,1.796378054000898,low_Q
284,284,0.9784978182630725,-0.02695552778565254,low_Q
285,285,0.03125931991489889,2.155232133738006,low_Q
286,286,0.9333631507445583,-0.08362446127335108,low_Q
287,287,0.013421133392443729,2.474532449679145,low_Q
288,288,0.8010137221825904,0.25206793718121573,low_Q
289,289,6.499200619824957e-05,4.002151269500918,low_Q
290,290,0.09400952547285601,1.675390636399207,low_Q
291,291,0.07535349171931661,1.7792063541848218,low_Q
292,292,0.6519582351475453,0.45110939329851235,low_Q
293,293,0.010776804617258821,2.5521796380758013,low_Q
294,294,9.04651404522717e-05,3.9226151718317186,low_Q
295,295,0.7760377565792866,-0.28452362582509855,low_Q
296,296,8.343549750696082e-07,4.942324824382365,low_Q
297,297,0.03819313858404978,2.0741103618152827,low_Q
298,298,0.8706660246504009,0.16283285619105073,low_Q
299,299,0.2470691931358042,1.1578265124125666,low_Q
300,300,0.0007934871748368912,-3.360058705366993,low_Q
301,301,0.0011048944364027461,3.2669782530757665,low_Q
302,302,4.0452779129656473e-07,5.083278037574242,low_Q
303,303,0.8723428121131563,0.16070336411897573,low_Q
304,304,0.0001171188121442747,3.8595040554117723,low_Q
305,305,2.8522776814573936e-06,4.694242077311366,low_Q
306,306,0.4998524882696479,-0.6748411639652723,low_Q
307,307,0.01208684587606509,2.511825375622537,low_Q
308,308,0.0013595626698047836,-3.207487769080336,low_Q
309,309,0.03388917847421333,-2.1228061759253363,low_Q
310,310,1.2384270397741185e-05,4.381407391753962,low_Q
311,311,0.043297546799750314,-2.0220769907936873,low_Q
312,312,0.8857601580296045,-0.14368895879686078,low_Q
313,313,0.013204492226015581,-2.480357580050777,low_Q
314,314,0.14560043208943801,1.4558000336193926,low_Q
315,315,7.970755689626714e-06,4.477356205568005,low_Q
316,316,0.28227272961458555,1.075509546619499,low_Q
317,317,0.6407398389823551,-0.4667336725939357,low_Q
318,318,0.18695047169559015,1.3200939101347582,low_Q
319,319,0.03681508773378238,2.089168777968772,low_Q
320,320,3.000982295108814e-07,5.140393269562235,low_Q
321,321,0.25687164488769393,1.1341311045439038,low_Q
322,322,0.06805864992546454,-1.8255783731031239,low_Q
323,323,0.2146641938950589,1.2412247440871447,low_Q
324,324,0.13570701989719694,1.4925548719158197,low_Q
325,325,0.0012643667466053733,3.228415146295647,low_Q
326,326,0.9638479115573406,0.04533095580724685,low_Q
327,327,0.7596348873700376,-0.306000931210914,low_Q
328,328,3.2303186788409064e-06,4.66845886818269,low_Q
329,329,0.15138726467133873,-1.4351817552762998,low_Q
330,330,0.005592698652732925,2.7736755304592093,low_Q
331,331,0.000681644566111834,3.4020385769915413,low_Q
332,332,0.017537513221421087,2.377158499747827,low_Q
333,333,0.0007136564640197658,3.3894049650530707,low_Q
334,334,0.01057548662453664,2.5587637903609415,low_Q
335,335,0.027004877242072855,2.213030821730909,low_Q
336,336,0.3964695242839632,0.8481204469117204,low_Q
337,337,0.0076973557865945685,2.6676900809185975,low_Q
338,338,0.4150760148276139,0.8151583219327524,low_Q
339,339,0.00014179346872291397,3.8121850984540604,low_Q
340,340,0.006305102238533715,2.7342877702433226,low_Q
341,341,0.49377736531541605,-0.6844353519490386,low_Q
342,342,0.17451146448264357,1.3583186726663414,low_Q
343,343,0.00016176460969803685,3.7792675281702643,low_Q
344,344,0.0025091497785271148,3.025960538412975,low_Q
345,345,0.09280949296985286,1.6815415680638695,low_Q
346,346,0.011921492336899377,2.5166982470140007,low_Q
347,347,0.006952013308456218,2.7018533900715425,low_Q
348,348,0.05369808247866709,1.9303714080865875,low_Q
349,349,0.05394223391680941,1.9284045506604457,low_Q
350,350,0.2029933887625298,1.2734748984040336,low_Q
351,351,0.0038607785552242707,2.892602988688551,low_Q
352,352,0.0010234012421826034,3.2887206522850416,low_Q
353,353,0.002232969106091848,3.0612061409664544,low_Q
354,354,0.0002906744102316431,3.629701226471373,low_Q
355,355,0.6512263718664673,0.4521252932959136,low_Q
356,356,0.019642970369984816,2.3349261409718003,low_Q
357,357,0.017289620951723945,2.3824195425925776,low_Q
358,358,0.018448915407262078,2.3583602171810387,low_Q
359,359,0.9559227948519843,-0.055277447146724716,low_Q
360,360,0.00011038100262515026,3.8740654746520353,low_Q
361,361,0.009062399212981706,2.612169453464591,low_Q
362,362,0.00019606375026132516,3.73077211105816,low_Q
363,363,0.022712517028802153,-2.279950499952718,low_Q
364,364,0.013770361250793783,2.465315042729013,low_Q
365,365,0.5387880474471725,-0.6147496169590054,low_Q
366,366,6.181388893825519e-05,4.014087367669229,low_Q
367,367,0.00016744165714203786,3.770609186327002,low_Q
368,368,1.9028839094222176e-05,4.28602917245308,low_Q
369,369,0.5749313190867764,0.5608933279589985,low_Q
370,370,0.08247892015848039,1.737327863955451,low_Q
371,371,0.09251396973839653,-1.6830661083959544,low_Q
372,372,0.9682712620287097,0.0397814021675713,low_Q
373,373,1.8103492018645816e-07,5.235770583740262,low_Q
374,374,0.0009043721824141433,3.3235507021441553,low_Q
375,375,0.000161151233197581,3.7802200822395866,low_Q
376,376,0.06990198809524403,-1.8134892967415561,low_Q
377,377,4.1779555945380905e-06,4.614757949033839,low_Q
378,378,0.001370323184809396,3.205208015602219,low_Q
379,379,3.882979181643007e-05,4.123312106354439,low_Q
380,380,0.34716514842144364,0.940317363990139,low_Q
381,381,0.6059520953837387,-0.5159394906504019,low_Q
382,382,0.0026461575414840057,3.009776368754585,low_Q
383,383,8.78278087157028e-06,4.456391391269536,low_Q
384,384,9.102277963947367e-07,4.925132165051166,low_Q
385,385,0.24008959384937428,1.1751026342357174,low_Q
386,386,0.9728973341707876,0.03397882132385097,low_Q
387,387,0.17395380413361658,1.3600792692759096,low_Q
388,388,1.617756770737908e-05,4.3222967802575685,low_Q
389,389,5.157847094050377e-07,5.03637101585453,low_Q
390,390,1.5283031769205026e-05,4.33494104020363,low_Q
391,391,0.8134640062690409,0.23598987902767407,low_Q
392,392,0.05788121045332025,-1.8976562383392042,low_Q
393,393,0.00026007255052597824,3.658502626095826,low_Q
394,394,3.2489513426468287e-06,4.667264304900454,low_Q
395,395,9.651723047951741e-05,3.906872959570393,low_Q
396,396,0.5087375253173152,-0.6609201095876688,low_Q
397,397,5.506626332229126e-07,5.023670666629518,low_Q
398,398,0.00011438010429142664,3.865324946468869,low_Q
399,399,0.26987242998478606,1.1036536679107305,low_Q
400,400,5.876091252531256e-05,4.026114171358513,low_Q
401,401,0.044179418584480164,2.013619707167282,low_Q
402,402,0.01913606241633985,2.3447179530460134,low_Q
403,403,0.18286295094641752,-1.332440631907872,low_Q
404,404,0.06076042826932245,1.876264213007977,low_Q
405,405,0.002705838085695001,3.0029651079335675,low_Q
406,406,0.1761090154531528,1.3532981794585932,low_Q
407,407,0.3175519633231298,0.999743960110114,low_Q
408,408,0.8077766485115925,-0.2433266021982922,low_Q
409,409,8.427425013508247e-05,3.939784051880876,low_Q
410,410,0.002405166926895583,3.03879289998253,low_Q
411,411,0.0001542866443714518,3.7911199709262196,low_Q
412,412,0.6411057389120611,-0.4662222886406666,low_Q
413,413,0.041634064619126804,2.0384347092795707,low_Q
414,414,0.003944750447620515,-2.8858095031537387,low_Q
415,415,0.00012234752080575643,-3.8487390276637274,low_Q
416,416,0.6201423064457765,0.49572368271063805,low_Q
417,417,0.07694989300564634,-1.7695518131585823,low_Q
418,418,0.006948782559676471,2.7020085030423298,low_Q
419,419,0.9876393654149802,0.01549426031612327,low_Q
420,420,0.23333356433646402,-1.1921661127857672,low_Q
421,421,5.407916751170968e-06,4.56031732953321,low_Q
422,422,0.4804229010702056,-0.7057509605112766,low_Q
423,423,0.0025726927991658803,3.0183564456312517,low_Q
424,424,0.5591769229108248,-0.5841596592996564,low_Q
425,425,0.011655209573156702,2.524672973428471,low_Q
426,426,0.21444647118016893,1.2418146166754893,low_Q
427,427,0.5224439022451024,0.6396922399322197,low_Q
428,428,0.0026579712812569334,3.0084170057160344,low_Q
429,429,6.455143712736641e-06,4.522630539149021,low_Q
430,430,0.06688885174852562,-1.8333906623803653,low_Q
431,431,0.32205236114924873,0.9904874441090457,low_Q
432,432,0.5875758608454722,-0.5424375332290234,low_Q
433,433,0.05748121479993388,1.9006977171431765,low_Q
434,434,0.009868245038256975,2.5828149406431,low_Q
435,435,0.020938532590055185,2.3108684101301455,low_Q
436,436,6.656022809295909e-07,4.986709786898149,low_Q
437,437,0.02615734252687688,-2.2254750778336194,low_Q
438,438,0.8024092830188836,0.2502625660934581,low_Q
439,439,0.0008132909954669214,3.353204479306971,low_Q
440,440,0.11951470011058932,1.5574615463939763,low_Q
441,441,0.21540895409322947,-1.239210234556565,low_Q
442,442,0.34348163008704047,-0.9475268373754961,low_Q
443,443,0.0016163709867841511,3.1571318612359236,low_Q
444,444,0.7770444866887528,0.28320981833115555,low_Q
445,445,0.0036774032318909384,-2.9079181635323073,low_Q
446,446,0.00016267354638037923,3.7778622142812046,low_Q
447,447,0.0005217913813662235,3.4748147256480455,low_Q
448,448,0.0017908558804048348,3.1269724015911997,low_Q
449,449,0.01627004849774046,2.4047793984527357,low_Q
450,450,0.16475775019433406,-1.3897413367181932,low_Q
451,451,0.0035866282438105504,2.9157584082570014,low_Q
452,452,0.5832162943663171,-0.5487795226998233,low_Q
453,453,0.4463141529601541,0.761720439655977,low_Q
454,454,0.926227979882343,0.09260299202287643,low_Q
455,455,0.6764153188552314,-0.4174192487423022,low_Q
456,456,0.0067625940444274585,2.711059110355759,low_Q
457,457,0.00892982763394956,2.617220431596011,low_Q
458,458,2.2611649056020047e-07,5.19400572944332,low_Q
459,459,0.00040925322000390745,3.539843476072837,low_Q
460,460,0.1910835565651342,-1.3078108005185127,low_Q
461,461,0.1712574658617913,1.3686519714513792,low_Q
462,462,2.9653383469858486e-05,4.1854851707735925,low_Q
463,463,0.01853384830599055,2.356650143073762,low_Q
464,464,0.24254162852134606,1.1689935110916894,low_Q
465,465,0.7839798447016015,0.27417215088220226,low_Q
466,466,7.247372571159287e-05,3.9761013093025546,low_Q
467,467,3.2281316763991594e-06,4.6685995130705535,low_Q
468,468,0.6847440391569861,0.4060554966934838,low_Q
469,469,0.09257008518038763,-1.6827763203278325,low_Q
470,470,0.4205760537753691,-0.8055835951175984,low_Q
471,471,1.5148421660259058e-05,4.336904613650551,low_Q
472,472,4.128270687132055e-06,4.617267895999403,low_Q
473,473,0.00402913581286535,2.879113695723448,low_Q
474,474,0.6834196600945607,-0.40785894517216903,low_Q
475,475,0.15124462558042728,1.4356826761745676,low_Q
476,476,0.5670942605632423,0.5724284669178991,low_Q
477,477,0.0012621465627143886,3.228920379812067,low_Q
478,478,0.00019535341710514545,-3.731692567792333,low_Q
479,479,1.8499900391799835e-05,4.29234710801036,low_Q
480,480,0.003289346506638465,2.9427643357727997,low_Q
481,481,0.37464538228424715,0.8879983977074241,low_Q
482,482,0.303686529400826,1.02881709679649,low_Q
483,483,0.4818685912173676,0.7034280669869764,low_Q
484,484,0.9137195493606587,0.10836144178750465,low_Q
485,485,0.028159964299200632,2.1966031417778917,low_Q
486,486,0.045218660691760657,2.003834334065727,low_Q
487,487,0.026156454968525335,2.225488291385767,low_Q
488,488,0.21522389080968118,1.2397103445770783,low_Q
489,489,0.0029959065892240086,-2.9716986189417374,low_Q
490,490,2.412084419459681e-06,4.7287659590347015,low_Q
491,491,0.0027699701231960246,2.9957972541223996,low_Q
492,492,0.0015071146688800771,-3.177582601549342,low_Q
493,493,0.12123135032297892,1.5502663771512224,low_Q
494,494,0.018389100754114256,2.3595686929118305,low_Q
495,495,0.3134109265602237,1.0083376603797587,low_Q
496,496,0.4257773084874832,0.7965964753546376,low_Q
497,497,0.0028832395426223764,-2.98350011039585,low_Q
498,498,0.205124210846584,1.2674880982918326,low_Q
499,499,0.15853091664421515,1.4105417134477598,low_Q
500,500,0.05442936256425662,1.9245024098863512,low_Q
501,501,0.0010237808496899488,3.288615708423104,low_Q
502,502,0.016742730421208836,2.3942645483143123,low_Q
503,503,0.46730544761392867,-0.727005215578629,low_Q
504,504,0.01784526559110606,2.370717063165914,low_Q
505,505,0.0009609039525424228,3.306510110922948,low_Q
506,506,0.8585426581534011,-0.17825194811209388,low_Q
507,507,1.5208879916454999e-07,5.2682835194927575,low_Q
508,508,0.8978889610046188,-0.12834441096602298,low_Q
